view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4807419786446316e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.060948559592792106,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,18.315974248723148,131072
time,5,100,,q_proj,cosine_distance,0.035887381461634504,131072
time,5,100,,q_proj,relative_delta_gini,0.9988424163332426,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641001220386862,131072
time,5,100,,k_proj,relative_delta_norm,8.249467543686155,131072
time,5,100,,k_proj,cosine_distance,0.04816010376407576,131072
time,5,100,,k_proj,relative_delta_gini,0.9991571077077717,131072
time,5,100,,k_proj,cosine_distance_gini,0.9518030355664973,131072
time,5,100,,v_proj,relative_delta_norm,0.0005067106334330218,131072
time,5,100,,v_proj,cosine_distance,5.859874363522977e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12320443536399539,131072
time,5,100,,v_proj,cosine_distance_gini,0.989757264898224,131072
time,5,100,,o_proj,relative_delta_norm,0.0005197927974802674,131072
time,5,100,,o_proj,cosine_distance,6.623849913012236e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13863005374303006,131072
time,5,100,,o_proj,cosine_distance_gini,0.9978798716077761,131072
time,10,100,,embed_tokens,relative_delta_norm,6.580204506749255e-05,100352
time,10,100,,embed_tokens,cosine_distance,6.093985724205873e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5911366714464339,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0019213338035149528,352256
time,10,100,,gate_proj,cosine_distance,1.1997852747891705e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10400499702078991,352256
time,10,100,,gate_proj,cosine_distance_gini,0.2993130694297259,352256
time,10,100,,up_proj,relative_delta_norm,0.0020402901120084426,352256
time,10,100,,up_proj,cosine_distance,1.3804088920614747e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.055751948907910576,352256
time,10,100,,up_proj,cosine_distance_gini,0.1715174284729002,352256
time,10,100,,down_proj,relative_delta_norm,0.0020985457804222727,352256
time,10,100,,down_proj,cosine_distance,3.7488779377971973e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05452547972196653,352256
time,10,100,,down_proj,cosine_distance_gini,0.9888143233196134,352256
time,10,100,,q_proj,relative_delta_norm,715.2248369204617,131072
time,10,100,,q_proj,cosine_distance,0.03766600849394308,131072
time,10,100,,q_proj,relative_delta_gini,0.9987337960091824,131072
time,10,100,,q_proj,cosine_distance_gini,0.9621486957804748,131072
time,10,100,,k_proj,relative_delta_norm,230.43660514046422,131072
time,10,100,,k_proj,cosine_distance,0.049638052962109214,131072
time,10,100,,k_proj,relative_delta_gini,0.9990136458124836,131072
time,10,100,,k_proj,cosine_distance_gini,0.9498970079355484,131072
time,10,100,,v_proj,relative_delta_norm,0.0022698252638799765,131072
time,10,100,,v_proj,cosine_distance,2.076826149277622e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12679258567618512,131072
time,10,100,,v_proj,cosine_distance_gini,0.37155430388031596,131072
time,10,100,,o_proj,relative_delta_norm,0.0023392907844046462,131072
time,10,100,,o_proj,cosine_distance,6.507002581201959e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13311096374762932,131072
time,10,100,,o_proj,cosine_distance_gini,0.9683074418358448,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001330139235088016,100352
time,15,100,,embed_tokens,cosine_distance,3.272102081349918e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5803334072976654,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9993189104141043,100352
time,15,100,,gate_proj,relative_delta_norm,0.003789679359041948,352256
time,15,100,,gate_proj,cosine_distance,6.7468308559402304e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11051996941461928,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23681572556065955,352256
time,15,100,,up_proj,relative_delta_norm,0.003987331161396387,352256
time,15,100,,up_proj,cosine_distance,7.334750905080677e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.062020365502155395,352256
time,15,100,,up_proj,cosine_distance_gini,0.13785026534200684,352256
time,15,100,,down_proj,relative_delta_norm,0.004024650672162746,352256
time,15,100,,down_proj,cosine_distance,3.0973145797805383e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06049615840059008,352256
time,15,100,,down_proj,cosine_distance_gini,0.3841456212941321,352256
time,15,100,,q_proj,relative_delta_norm,2456.138120730593,131072
time,15,100,,q_proj,cosine_distance,0.03980512308726247,131072
time,15,100,,q_proj,relative_delta_gini,0.9986098763250513,131072
time,15,100,,q_proj,cosine_distance_gini,0.9596398189239939,131072
time,15,100,,k_proj,relative_delta_norm,877.223236035788,131072
time,15,100,,k_proj,cosine_distance,0.05211597372408505,131072
time,15,100,,k_proj,relative_delta_gini,0.9989771993114511,131072
time,15,100,,k_proj,cosine_distance_gini,0.9466125205707965,131072
time,15,100,,v_proj,relative_delta_norm,0.004180889805673216,131072
time,15,100,,v_proj,cosine_distance,8.671398973092437e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.1255660623923216,131072
time,15,100,,v_proj,cosine_distance_gini,0.29164900209402256,131072
time,15,100,,o_proj,relative_delta_norm,0.004355458190925532,131072
time,15,100,,o_proj,cosine_distance,5.631252406601561e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13042065596664965,131072
time,15,100,,o_proj,cosine_distance_gini,0.609310420198262,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018575308215033242,100352
time,20,100,,embed_tokens,cosine_distance,7.649555764332109e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5768110415668353,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982868076712543,100352
time,20,100,,gate_proj,relative_delta_norm,0.005262713196606492,352256
time,20,100,,gate_proj,cosine_distance,1.3750868167208378e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11743694996364806,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24093995002072743,352256
time,20,100,,up_proj,relative_delta_norm,0.005509241576674434,352256
time,20,100,,up_proj,cosine_distance,1.4705458746649065e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.0695236056058417,352256
time,20,100,,up_proj,cosine_distance_gini,0.14724338528615988,352256
time,20,100,,down_proj,relative_delta_norm,0.005510918610754246,352256
time,20,100,,down_proj,cosine_distance,1.0303097274858332e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.06905652408945095,352256
time,20,100,,down_proj,cosine_distance_gini,0.22079207650208188,352256
time,20,100,,q_proj,relative_delta_norm,4269.456071568395,131072
time,20,100,,q_proj,cosine_distance,0.04119326890076991,131072
time,20,100,,q_proj,relative_delta_gini,0.9984808083994519,131072
time,20,100,,q_proj,cosine_distance_gini,0.9578550226025964,131072
time,20,100,,k_proj,relative_delta_norm,1606.8846829249,131072
time,20,100,,k_proj,cosine_distance,0.0541880165146722,131072
time,20,100,,k_proj,relative_delta_gini,0.9988628937642654,131072
time,20,100,,k_proj,cosine_distance_gini,0.9439599814840816,131072
time,20,100,,v_proj,relative_delta_norm,0.0055554289122494716,131072
time,20,100,,v_proj,cosine_distance,1.575487067384529e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12701120275332478,131072
time,20,100,,v_proj,cosine_distance_gini,0.277182397225453,131072
time,20,100,,o_proj,relative_delta_norm,0.005834179000816064,131072
time,20,100,,o_proj,cosine_distance,1.3749483514402527e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13443253743850647,131072
time,20,100,,o_proj,cosine_distance_gini,0.4277732436714774,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022810760108950363,100352
time,25,100,,embed_tokens,cosine_distance,1.263046846249882e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5732000505071362,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9973096913770652,100352
time,25,100,,gate_proj,relative_delta_norm,0.006444397580008556,352256
time,25,100,,gate_proj,cosine_distance,2.107467112499614e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12361138094203317,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24929618763708072,352256
time,25,100,,up_proj,relative_delta_norm,0.006724540268985652,352256
time,25,100,,up_proj,cosine_distance,2.2327988834910873e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07628482607145104,352256
time,25,100,,up_proj,cosine_distance_gini,0.1581721331819561,352256
time,25,100,,down_proj,relative_delta_norm,0.00669445210713299,352256
time,25,100,,down_proj,cosine_distance,1.7704615581964772e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07599144201929664,352256
time,25,100,,down_proj,cosine_distance_gini,0.20166533895699557,352256
time,25,100,,q_proj,relative_delta_norm,5943.632799659999,131072
time,25,100,,q_proj,cosine_distance,0.042384514867080725,131072
time,25,100,,q_proj,relative_delta_gini,0.998384568058061,131072
time,25,100,,q_proj,cosine_distance_gini,0.9563400419176333,131072
time,25,100,,k_proj,relative_delta_norm,2519.766144251989,131072
time,25,100,,k_proj,cosine_distance,0.05600370590445891,131072
time,25,100,,k_proj,relative_delta_gini,0.9988408063498424,131072
time,25,100,,k_proj,cosine_distance_gini,0.9416496304909556,131072
time,25,100,,v_proj,relative_delta_norm,0.00660824649170344,131072
time,25,100,,v_proj,cosine_distance,2.2531341073772637e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1301262410981776,131072
time,25,100,,v_proj,cosine_distance_gini,0.2741556038618742,131072
time,25,100,,o_proj,relative_delta_norm,0.006982294118069277,131072
time,25,100,,o_proj,cosine_distance,2.1728505998908076e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13977263691911124,131072
time,25,100,,o_proj,cosine_distance_gini,0.3827463244875924,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026251897180463746,100352
time,30,100,,embed_tokens,cosine_distance,1.8037841370215223e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5697681315640877,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9960778446446925,100352
time,30,100,,gate_proj,relative_delta_norm,0.007420146113903331,352256
time,30,100,,gate_proj,cosine_distance,2.8289653845456276e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1291872897473998,352256
time,30,100,,gate_proj,cosine_distance_gini,0.257882646148047,352256
time,30,100,,up_proj,relative_delta_norm,0.007724001012915717,352256
time,30,100,,up_proj,cosine_distance,2.977293716380806e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.0824234355215756,352256
time,30,100,,up_proj,cosine_distance_gini,0.1686764698571077,352256
time,30,100,,down_proj,relative_delta_norm,0.007669846452430182,352256
time,30,100,,down_proj,cosine_distance,2.492247975084844e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08195049096691176,352256
time,30,100,,down_proj,cosine_distance_gini,0.2000136735529212,352256
time,30,100,,q_proj,relative_delta_norm,7600.960691079374,131072
time,30,100,,q_proj,cosine_distance,0.04350627127178086,131072
time,30,100,,q_proj,relative_delta_gini,0.9983155064326295,131072
time,30,100,,q_proj,cosine_distance_gini,0.9549290648218685,131072
time,30,100,,k_proj,relative_delta_norm,3384.100019170137,131072
time,30,100,,k_proj,cosine_distance,0.05755198547285545,131072
time,30,100,,k_proj,relative_delta_gini,0.9988076756900601,131072
time,30,100,,k_proj,cosine_distance_gini,0.93964664214786,131072
time,30,100,,v_proj,relative_delta_norm,0.007448913510286204,131072
time,30,100,,v_proj,cosine_distance,2.8819952603953425e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1340846552351702,131072
time,30,100,,v_proj,cosine_distance_gini,0.27594497672786655,131072
time,30,100,,o_proj,relative_delta_norm,0.007905687799420136,131072
time,30,100,,o_proj,cosine_distance,2.920937185990624e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14519432426558732,131072
time,30,100,,o_proj,cosine_distance_gini,0.3667805325428297,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002905044537607884,100352
time,35,100,,embed_tokens,cosine_distance,2.4150239721852907e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5670848238221653,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9943514137662872,100352
time,35,100,,gate_proj,relative_delta_norm,0.008248019935325238,352256
time,35,100,,gate_proj,cosine_distance,3.525342228470457e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13406868398289462,352256
time,35,100,,gate_proj,cosine_distance_gini,0.26563237249763105,352256
time,35,100,,up_proj,relative_delta_norm,0.0085689285970511,352256
time,35,100,,up_proj,cosine_distance,3.690618532980511e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08776283302441623,352256
time,35,100,,up_proj,cosine_distance_gini,0.17791023798336947,352256
time,35,100,,down_proj,relative_delta_norm,0.008495379516361036,352256
time,35,100,,down_proj,cosine_distance,3.182545502610548e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.0868855997442628,352256
time,35,100,,down_proj,cosine_distance_gini,0.20220267185926688,352256
time,35,100,,q_proj,relative_delta_norm,9476.176791777269,131072
time,35,100,,q_proj,cosine_distance,0.04449445436875976,131072
time,35,100,,q_proj,relative_delta_gini,0.9982947963213429,131072
time,35,100,,q_proj,cosine_distance_gini,0.9536883777746661,131072
time,35,100,,k_proj,relative_delta_norm,4378.096888610767,131072
time,35,100,,k_proj,cosine_distance,0.05885445136345879,131072
time,35,100,,k_proj,relative_delta_gini,0.9987902897060996,131072
time,35,100,,k_proj,cosine_distance_gini,0.9379392763780512,131072
time,35,100,,v_proj,relative_delta_norm,0.008149010946249202,131072
time,35,100,,v_proj,cosine_distance,3.467368105702917e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13808923133125073,131072
time,35,100,,v_proj,cosine_distance_gini,0.2795655757644073,131072
time,35,100,,o_proj,relative_delta_norm,0.008679186372289038,131072
time,35,100,,o_proj,cosine_distance,3.6222882499714615e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15013445118157365,131072
time,35,100,,o_proj,cosine_distance_gini,0.36034870160246335,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003128117366284658,100352
time,40,100,,embed_tokens,cosine_distance,3.0312530354273566e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5649808236360081,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9924159497024474,100352
time,40,100,,gate_proj,relative_delta_norm,0.008933994005895271,352256
time,40,100,,gate_proj,cosine_distance,4.161190617894537e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1380090640259719,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2719641132053139,352256
time,40,100,,up_proj,relative_delta_norm,0.0092677912864269,352256
time,40,100,,up_proj,cosine_distance,4.338805609772545e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09196187737489114,352256
time,40,100,,up_proj,cosine_distance_gini,0.1852103700900931,352256
time,40,100,,down_proj,relative_delta_norm,0.009181818474315224,352256
time,40,100,,down_proj,cosine_distance,3.811895057456135e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09064171327416903,352256
time,40,100,,down_proj,cosine_distance_gini,0.20485512457860988,352256
time,40,100,,q_proj,relative_delta_norm,12472.829090332716,131072
time,40,100,,q_proj,cosine_distance,0.04580024879442135,131072
time,40,100,,q_proj,relative_delta_gini,0.9983908886120609,131072
time,40,100,,q_proj,cosine_distance_gini,0.9521252864045535,131072
time,40,100,,k_proj,relative_delta_norm,7168.9411678536035,131072
time,40,100,,k_proj,cosine_distance,0.06059615436834065,131072
time,40,100,,k_proj,relative_delta_gini,0.9988793720070153,131072
time,40,100,,k_proj,cosine_distance_gini,0.9358856522164813,131072
time,40,100,,v_proj,relative_delta_norm,0.008723025288677633,131072
time,40,100,,v_proj,cosine_distance,3.988996604675776e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14134391588026896,131072
time,40,100,,v_proj,cosine_distance_gini,0.2829560610656512,131072
time,40,100,,o_proj,relative_delta_norm,0.009317569261952485,131072
time,40,100,,o_proj,cosine_distance,4.252683220329345e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1540044865838508,131072
time,40,100,,o_proj,cosine_distance_gini,0.3574393129192983,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00033036263180465184,100352
time,45,100,,embed_tokens,cosine_distance,3.6105380526610786e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5633591011176753,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9906535237328031,100352
time,45,100,,gate_proj,relative_delta_norm,0.009486995542639527,352256
time,45,100,,gate_proj,cosine_distance,4.711651363745765e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1407279377798747,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2762909388454009,352256
time,45,100,,up_proj,relative_delta_norm,0.00983482191685921,352256
time,45,100,,up_proj,cosine_distance,4.902846609014844e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09488001175098137,352256
time,45,100,,up_proj,cosine_distance_gini,0.19029711041060704,352256
time,45,100,,down_proj,relative_delta_norm,0.009741554260226304,352256
time,45,100,,down_proj,cosine_distance,4.3608093577393786e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09286765840437994,352256
time,45,100,,down_proj,cosine_distance_gini,0.20606804171307513,352256
time,45,100,,q_proj,relative_delta_norm,20346.90726758246,131072
time,45,100,,q_proj,cosine_distance,0.0475244318258774,131072
time,45,100,,q_proj,relative_delta_gini,0.9986738069570806,131072
time,45,100,,q_proj,cosine_distance_gini,0.950220822544247,131072
time,45,100,,k_proj,relative_delta_norm,12876.154587511443,131072
time,45,100,,k_proj,cosine_distance,0.06345739357493585,131072
time,45,100,,k_proj,relative_delta_gini,0.9990367319860005,131072
time,45,100,,k_proj,cosine_distance_gini,0.9326794206797884,131072
time,45,100,,v_proj,relative_delta_norm,0.00921615326224412,131072
time,45,100,,v_proj,cosine_distance,4.4674215132545214e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14367747525750896,131072
time,45,100,,v_proj,cosine_distance_gini,0.28575948090197123,131072
time,45,100,,o_proj,relative_delta_norm,0.009856679780137156,131072
time,45,100,,o_proj,cosine_distance,4.822144910576753e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15643812611537178,131072
time,45,100,,o_proj,cosine_distance_gini,0.3555535082631358,131072
time,50,100,,embed_tokens,relative_delta_norm,0.000344014867074366,100352
time,50,100,,embed_tokens,cosine_distance,4.1195581077921144e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5621919086826677,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9891015828212142,100352
time,50,100,,gate_proj,relative_delta_norm,0.00991950416475502,352256
time,50,100,,gate_proj,cosine_distance,5.166868826098264e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14292884206338718,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2798352711533916,352256
time,50,100,,up_proj,relative_delta_norm,0.010273864369026548,352256
time,50,100,,up_proj,cosine_distance,5.364334880818375e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09734599680048062,352256
time,50,100,,up_proj,cosine_distance_gini,0.19466407432313382,352256
time,50,100,,down_proj,relative_delta_norm,0.010168775002207413,352256
time,50,100,,down_proj,cosine_distance,4.803477891390537e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09491747400540529,352256
time,50,100,,down_proj,cosine_distance_gini,0.2080641729291437,352256
time,50,100,,q_proj,relative_delta_norm,26945.014545883732,131072
time,50,100,,q_proj,cosine_distance,0.048772661828024866,131072
time,50,100,,q_proj,relative_delta_gini,0.9987797215956933,131072
time,50,100,,q_proj,cosine_distance_gini,0.9488359122554326,131072
time,50,100,,k_proj,relative_delta_norm,22586.372683315716,131072
time,50,100,,k_proj,cosine_distance,0.06575736138120192,131072
time,50,100,,k_proj,relative_delta_gini,0.9992149921284001,131072
time,50,100,,k_proj,cosine_distance_gini,0.9300573321047441,131072
time,50,100,,v_proj,relative_delta_norm,0.009579102515214988,131072
time,50,100,,v_proj,cosine_distance,4.836444759348524e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14540887191027507,131072
time,50,100,,v_proj,cosine_distance_gini,0.28776835999187855,131072
time,50,100,,o_proj,relative_delta_norm,0.010256062745561678,131072
time,50,100,,o_proj,cosine_distance,5.266330526865204e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15851447234902416,131072
time,50,100,,o_proj,cosine_distance_gini,0.35509778597559505,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003541823302137203,100352
time,55,100,,embed_tokens,cosine_distance,4.548869304815117e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5614250238643708,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.98784515780196,100352
time,55,100,,gate_proj,relative_delta_norm,0.010255898613735326,352256
time,55,100,,gate_proj,cosine_distance,5.536413461181097e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.1447522650905677,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2827999030827917,352256
time,55,100,,up_proj,relative_delta_norm,0.010613840673298312,352256
time,55,100,,up_proj,cosine_distance,5.7366746850041026e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.09937584814781442,352256
time,55,100,,up_proj,cosine_distance_gini,0.19828750342823565,352256
time,55,100,,down_proj,relative_delta_norm,0.010497523104724023,352256
time,55,100,,down_proj,cosine_distance,5.1582026867964845e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09665309648081566,352256
time,55,100,,down_proj,cosine_distance_gini,0.21008064204396537,352256
time,55,100,,q_proj,relative_delta_norm,34407.87734376633,131072
time,55,100,,q_proj,cosine_distance,0.04968255750691242,131072
time,55,100,,q_proj,relative_delta_gini,0.9989111396643233,131072
time,55,100,,q_proj,cosine_distance_gini,0.9478404043718516,131072
time,55,100,,k_proj,relative_delta_norm,26511.00297631052,131072
time,55,100,,k_proj,cosine_distance,0.06690837694850416,131072
time,55,100,,k_proj,relative_delta_gini,0.9992425939529666,131072
time,55,100,,k_proj,cosine_distance_gini,0.9285904425109528,131072
time,55,100,,v_proj,relative_delta_norm,0.009856481591511645,131072
time,55,100,,v_proj,cosine_distance,5.1294357945153024e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1468019646134393,131072
time,55,100,,v_proj,cosine_distance_gini,0.2896524765166233,131072
time,55,100,,o_proj,relative_delta_norm,0.010561090765294878,131072
time,55,100,,o_proj,cosine_distance,5.618771319859661e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1602192279377168,131072
time,55,100,,o_proj,cosine_distance_gini,0.3553785509903715,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00036162763991100385,100352
time,60,100,,embed_tokens,cosine_distance,4.879168082712864e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5605986103350682,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9868894263929435,100352
time,60,100,,gate_proj,relative_delta_norm,0.010507784354253643,352256
time,60,100,,gate_proj,cosine_distance,5.82177508053868e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14612307576493344,352256
time,60,100,,gate_proj,cosine_distance_gini,0.28502572225648914,352256
time,60,100,,up_proj,relative_delta_norm,0.010868516843714154,352256
time,60,100,,up_proj,cosine_distance,6.024000017638426e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10087147874568347,352256
time,60,100,,up_proj,cosine_distance_gini,0.20094703609802433,352256
time,60,100,,down_proj,relative_delta_norm,0.01074420205901098,352256
time,60,100,,down_proj,cosine_distance,5.432182880995665e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09796351572576056,352256
time,60,100,,down_proj,cosine_distance_gini,0.21169072091769414,352256
time,60,100,,q_proj,relative_delta_norm,42137.87984427778,131072
time,60,100,,q_proj,cosine_distance,0.05031778650754859,131072
time,60,100,,q_proj,relative_delta_gini,0.9990284485122456,131072
time,60,100,,q_proj,cosine_distance_gini,0.9471437553870632,131072
time,60,100,,k_proj,relative_delta_norm,31419.268298559065,131072
time,60,100,,k_proj,cosine_distance,0.06808976860020266,131072
time,60,100,,k_proj,relative_delta_gini,0.9992670299021431,131072
time,60,100,,k_proj,cosine_distance_gini,0.9272181559283283,131072
time,60,100,,v_proj,relative_delta_norm,0.01006158232047838,131072
time,60,100,,v_proj,cosine_distance,5.3519587254413636e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1478555275035922,131072
time,60,100,,v_proj,cosine_distance_gini,0.29109564393467435,131072
time,60,100,,o_proj,relative_delta_norm,0.01078559778320276,131072
time,60,100,,o_proj,cosine_distance,5.886163762625074e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16155106699759703,131072
time,60,100,,o_proj,cosine_distance_gini,0.35587992608627017,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003670320169719634,100352
time,65,100,,embed_tokens,cosine_distance,5.127797948614675e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5597646691306943,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9861216991973871,100352
