view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4528226064041603e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.06088108238006429,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,19.52614010823502,131072
time,5,100,,q_proj,cosine_distance,0.03576886167866178,131072
time,5,100,,q_proj,relative_delta_gini,0.998874285165213,131072
time,5,100,,q_proj,cosine_distance_gini,0.9642192169653907,131072
time,5,100,,k_proj,relative_delta_norm,8.704838193247685,131072
time,5,100,,k_proj,cosine_distance,0.0482232488311638,131072
time,5,100,,k_proj,relative_delta_gini,0.99917145928595,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517426984777606,131072
time,5,100,,v_proj,relative_delta_norm,0.0004931239618208294,131072
time,5,100,,v_proj,cosine_distance,5.044967110734433e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12549096552096306,131072
time,5,100,,v_proj,cosine_distance_gini,0.9914421795380315,131072
time,5,100,,o_proj,relative_delta_norm,0.000505867568300955,131072
time,5,100,,o_proj,cosine_distance,6.587924872292206e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.14070617533334118,131072
time,5,100,,o_proj,cosine_distance_gini,0.9978789540644535,131072
time,10,100,,embed_tokens,relative_delta_norm,6.512002603688131e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.648518931500766e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5766032530064165,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0018113874601892112,352256
time,10,100,,gate_proj,cosine_distance,9.91321474768568e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.10429218582192257,352256
time,10,100,,gate_proj,cosine_distance_gini,0.31966021421716206,352256
time,10,100,,up_proj,relative_delta_norm,0.0019229991058158885,352256
time,10,100,,up_proj,cosine_distance,1.1478645488793074e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05953343438061265,352256
time,10,100,,up_proj,cosine_distance_gini,0.19638022587320947,352256
time,10,100,,down_proj,relative_delta_norm,0.001975378447047388,352256
time,10,100,,down_proj,cosine_distance,2.6593117454890593e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05827418850225419,352256
time,10,100,,down_proj,cosine_distance_gini,0.9916479467571007,352256
time,10,100,,q_proj,relative_delta_norm,599.37046010986,131072
time,10,100,,q_proj,cosine_distance,0.03783956614961426,131072
time,10,100,,q_proj,relative_delta_gini,0.9987122237857733,131072
time,10,100,,q_proj,cosine_distance_gini,0.9619982729589298,131072
time,10,100,,k_proj,relative_delta_norm,233.16867696234863,131072
time,10,100,,k_proj,cosine_distance,0.049648183127828815,131072
time,10,100,,k_proj,relative_delta_gini,0.9990716549376051,131072
time,10,100,,k_proj,cosine_distance_gini,0.9499008156061521,131072
time,10,100,,v_proj,relative_delta_norm,0.002165738545244711,131072
time,10,100,,v_proj,cosine_distance,1.8355794964008965e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13121294475577172,131072
time,10,100,,v_proj,cosine_distance_gini,0.3959209035494762,131072
time,10,100,,o_proj,relative_delta_norm,0.00222955638182043,131072
time,10,100,,o_proj,cosine_distance,6.064924491511192e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1387804349251438,131072
time,10,100,,o_proj,cosine_distance_gini,0.9704541253440386,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013078433316377803,100352
time,15,100,,embed_tokens,cosine_distance,2.8343567130516986e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5639984335902195,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9994170561534546,100352
time,15,100,,gate_proj,relative_delta_norm,0.003519776271415658,352256
time,15,100,,gate_proj,cosine_distance,5.716935976484227e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.1091420470456459,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23781408261227677,352256
time,15,100,,up_proj,relative_delta_norm,0.0037038083274100056,352256
time,15,100,,up_proj,cosine_distance,6.234307494555968e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06313935508403512,352256
time,15,100,,up_proj,cosine_distance_gini,0.14270917209082223,352256
time,15,100,,down_proj,relative_delta_norm,0.00373777974386001,352256
time,15,100,,down_proj,cosine_distance,2.037198587353233e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.061002193970028706,352256
time,15,100,,down_proj,cosine_distance_gini,0.5000233446355429,352256
time,15,100,,q_proj,relative_delta_norm,2030.1424848240345,131072
time,15,100,,q_proj,cosine_distance,0.03958085950898749,131072
time,15,100,,q_proj,relative_delta_gini,0.9984827586092684,131072
time,15,100,,q_proj,cosine_distance_gini,0.9599211945071295,131072
time,15,100,,k_proj,relative_delta_norm,906.1036121261196,131072
time,15,100,,k_proj,cosine_distance,0.05245001977255015,131072
time,15,100,,k_proj,relative_delta_gini,0.999048873162353,131072
time,15,100,,k_proj,cosine_distance_gini,0.9463846100403057,131072
time,15,100,,v_proj,relative_delta_norm,0.003937682061597503,131072
time,15,100,,v_proj,cosine_distance,7.643269327672897e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.128882720763712,131072
time,15,100,,v_proj,cosine_distance_gini,0.3029395495576286,131072
time,15,100,,o_proj,relative_delta_norm,0.004100384564355686,131072
time,15,100,,o_proj,cosine_distance,4.6145933083607815e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13432743586746687,131072
time,15,100,,o_proj,cosine_distance_gini,0.6834027657566062,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018130448892932676,100352
time,20,100,,embed_tokens,cosine_distance,6.571526125985749e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5597949846752437,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9984603995094172,100352
time,20,100,,gate_proj,relative_delta_norm,0.004829666422676705,352256
time,20,100,,gate_proj,cosine_distance,1.1447452104834536e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11453265057475237,352256
time,20,100,,gate_proj,cosine_distance_gini,0.237530969427441,352256
time,20,100,,up_proj,relative_delta_norm,0.005058493812486557,352256
time,20,100,,up_proj,cosine_distance,1.2282307326068105e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.06830941305910176,352256
time,20,100,,up_proj,cosine_distance_gini,0.14648589774449539,352256
time,20,100,,down_proj,relative_delta_norm,0.005057620355959771,352256
time,20,100,,down_proj,cosine_distance,7.863721822464275e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06728762611696282,352256
time,20,100,,down_proj,cosine_distance_gini,0.24337666127678026,352256
time,20,100,,q_proj,relative_delta_norm,3488.9424267143636,131072
time,20,100,,q_proj,cosine_distance,0.04103978395960439,131072
time,20,100,,q_proj,relative_delta_gini,0.9983267431248912,131072
time,20,100,,q_proj,cosine_distance_gini,0.9581045885562396,131072
time,20,100,,k_proj,relative_delta_norm,1597.610392791526,131072
time,20,100,,k_proj,cosine_distance,0.05440461623720694,131072
time,20,100,,k_proj,relative_delta_gini,0.9989007010256159,131072
time,20,100,,k_proj,cosine_distance_gini,0.9439464073129724,131072
time,20,100,,v_proj,relative_delta_norm,0.005184998361275062,131072
time,20,100,,v_proj,cosine_distance,1.368099083265406e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.1286909340956397,131072
time,20,100,,v_proj,cosine_distance_gini,0.28473467630416693,131072
time,20,100,,o_proj,relative_delta_norm,0.005439679806126918,131072
time,20,100,,o_proj,cosine_distance,1.1461016583780292e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13681905588960697,131072
time,20,100,,o_proj,cosine_distance_gini,0.4690596901297295,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0002218402265396468,100352
time,25,100,,embed_tokens,cosine_distance,1.0707833785183576e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5547218210016323,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9976604108585481,100352
time,25,100,,gate_proj,relative_delta_norm,0.005862906425388972,352256
time,25,100,,gate_proj,cosine_distance,1.727505116642258e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.11960917939634008,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2436227351142446,352256
time,25,100,,up_proj,relative_delta_norm,0.00612073656188801,352256
time,25,100,,up_proj,cosine_distance,1.8359307601755528e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07355758199761975,352256
time,25,100,,up_proj,cosine_distance_gini,0.15437200923634786,352256
time,25,100,,down_proj,relative_delta_norm,0.0060901925165755405,352256
time,25,100,,down_proj,cosine_distance,1.375605338686254e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07330108580748296,352256
time,25,100,,down_proj,cosine_distance_gini,0.21066488180825016,352256
time,25,100,,q_proj,relative_delta_norm,5411.075387982189,131072
time,25,100,,q_proj,cosine_distance,0.04227768105920404,131072
time,25,100,,q_proj,relative_delta_gini,0.9983290897933605,131072
time,25,100,,q_proj,cosine_distance_gini,0.9565663801623403,131072
time,25,100,,k_proj,relative_delta_norm,2407.6295912233036,131072
time,25,100,,k_proj,cosine_distance,0.05586370747732872,131072
time,25,100,,k_proj,relative_delta_gini,0.9988471584828469,131072
time,25,100,,k_proj,cosine_distance_gini,0.9420473541523549,131072
time,25,100,,v_proj,relative_delta_norm,0.0061203154875442145,131072
time,25,100,,v_proj,cosine_distance,1.9272897588962223e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13022117008101963,131072
time,25,100,,v_proj,cosine_distance_gini,0.2786576479222578,131072
time,25,100,,o_proj,relative_delta_norm,0.0064563891689477515,131072
time,25,100,,o_proj,cosine_distance,1.803606619432685e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14079117280968023,131072
time,25,100,,o_proj,cosine_distance_gini,0.40975381633816643,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002548647866980013,100352
time,30,100,,embed_tokens,cosine_distance,1.511320338717529e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5503635209450437,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9967901648018584,100352
time,30,100,,gate_proj,relative_delta_norm,0.006708701713047197,352256
time,30,100,,gate_proj,cosine_distance,2.2921475668459438e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12432906217912731,352256
time,30,100,,gate_proj,cosine_distance_gini,0.25073405601533083,352256
time,30,100,,up_proj,relative_delta_norm,0.006987422459907412,352256
time,30,100,,up_proj,cosine_distance,2.4200913389375824e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.07858967423020102,352256
time,30,100,,up_proj,cosine_distance_gini,0.1629119784614783,352256
time,30,100,,down_proj,relative_delta_norm,0.006932219383807658,352256
time,30,100,,down_proj,cosine_distance,1.939248173838741e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.07838736920222744,352256
time,30,100,,down_proj,cosine_distance_gini,0.20352804291926274,352256
time,30,100,,q_proj,relative_delta_norm,7003.19656404782,131072
time,30,100,,q_proj,cosine_distance,0.04308332167966,131072
time,30,100,,q_proj,relative_delta_gini,0.9982866456937931,131072
time,30,100,,q_proj,cosine_distance_gini,0.9554809966251527,131072
time,30,100,,k_proj,relative_delta_norm,3391.4001722034004,131072
time,30,100,,k_proj,cosine_distance,0.057322322791605984,131072
time,30,100,,k_proj,relative_delta_gini,0.9988482980796545,131072
time,30,100,,k_proj,cosine_distance_gini,0.9402293845292355,131072
time,30,100,,v_proj,relative_delta_norm,0.006857924930346648,131072
time,30,100,,v_proj,cosine_distance,2.435347278151312e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13277822811256668,131072
time,30,100,,v_proj,cosine_distance_gini,0.27799234649751203,131072
time,30,100,,o_proj,relative_delta_norm,0.007267203977979975,131072
time,30,100,,o_proj,cosine_distance,2.4091151772154262e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14508907840355656,131072
time,30,100,,o_proj,cosine_distance_gini,0.386831701711279,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002817102494127984,100352
time,35,100,,embed_tokens,cosine_distance,1.996879142766096e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5479741233380588,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9957077268858352,100352
time,35,100,,gate_proj,relative_delta_norm,0.007430523083918176,352256
time,35,100,,gate_proj,cosine_distance,2.8377068215482975e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.12874482117254749,352256
time,35,100,,gate_proj,cosine_distance_gini,0.257900766490325,352256
time,35,100,,up_proj,relative_delta_norm,0.00772602753376824,352256
time,35,100,,up_proj,cosine_distance,2.981422280860242e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08320796939198272,352256
time,35,100,,up_proj,cosine_distance_gini,0.17105629041711756,352256
time,35,100,,down_proj,relative_delta_norm,0.007651019965277196,352256
time,35,100,,down_proj,cosine_distance,2.4801971787467684e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08284097808742064,352256
time,35,100,,down_proj,cosine_distance_gini,0.20313715659719378,352256
time,35,100,,q_proj,relative_delta_norm,8671.450100655622,131072
time,35,100,,q_proj,cosine_distance,0.04391312363486577,131072
time,35,100,,q_proj,relative_delta_gini,0.9982928845578185,131072
time,35,100,,q_proj,cosine_distance_gini,0.9544090747484744,131072
time,35,100,,k_proj,relative_delta_norm,4199.550193312143,131072
time,35,100,,k_proj,cosine_distance,0.058548471231915755,131072
time,35,100,,k_proj,relative_delta_gini,0.9988058772919703,131072
time,35,100,,k_proj,cosine_distance_gini,0.9386236327822104,131072
time,35,100,,v_proj,relative_delta_norm,0.007479789939549342,131072
time,35,100,,v_proj,cosine_distance,2.9114270091668004e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13582896902782293,131072
time,35,100,,v_proj,cosine_distance_gini,0.2799069745170366,131072
time,35,100,,o_proj,relative_delta_norm,0.007951774644588738,131072
time,35,100,,o_proj,cosine_distance,2.9789605378027773e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.1495375783421684,131072
time,35,100,,o_proj,cosine_distance_gini,0.3766613331973805,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030268365085827406,100352
time,40,100,,embed_tokens,cosine_distance,2.4763795984338742e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5466512082765913,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.994391671615962,100352
time,40,100,,gate_proj,relative_delta_norm,0.008023003402160868,352256
time,40,100,,gate_proj,cosine_distance,3.330315243950937e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1326671784776252,352256
time,40,100,,gate_proj,cosine_distance_gini,0.26448351139729387,352256
time,40,100,,up_proj,relative_delta_norm,0.008332522580583954,352256
time,40,100,,up_proj,cosine_distance,3.486713357296837e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.08725912250970702,352256
time,40,100,,up_proj,cosine_distance_gini,0.17835946600319197,352256
time,40,100,,down_proj,relative_delta_norm,0.008243409195672008,352256
time,40,100,,down_proj,cosine_distance,2.967899456771827e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.0865368535440354,352256
time,40,100,,down_proj,cosine_distance_gini,0.20492427500602806,352256
time,40,100,,q_proj,relative_delta_norm,10345.930147420837,131072
time,40,100,,q_proj,cosine_distance,0.04467739292749684,131072
time,40,100,,q_proj,relative_delta_gini,0.9982899295140084,131072
time,40,100,,q_proj,cosine_distance_gini,0.9534457671398069,131072
time,40,100,,k_proj,relative_delta_norm,5126.8146280216715,131072
time,40,100,,k_proj,cosine_distance,0.05984020121559297,131072
time,40,100,,k_proj,relative_delta_gini,0.9987862807377001,131072
time,40,100,,k_proj,cosine_distance_gini,0.9369279341194738,131072
time,40,100,,v_proj,relative_delta_norm,0.007990736366685791,131072
time,40,100,,v_proj,cosine_distance,3.336113013574504e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13878178983699652,131072
time,40,100,,v_proj,cosine_distance_gini,0.28277343078507133,131072
time,40,100,,o_proj,relative_delta_norm,0.008514583364590322,131072
time,40,100,,o_proj,cosine_distance,3.488429820208694e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15340771436585143,131072
time,40,100,,o_proj,cosine_distance_gini,0.37201795339595733,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00031896617441430717,100352
time,45,100,,embed_tokens,cosine_distance,2.91733232763957e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5451822060374465,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.993082046292435,100352
time,45,100,,gate_proj,relative_delta_norm,0.00848856334122119,352256
time,45,100,,gate_proj,cosine_distance,3.7455452277141e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1357023853527335,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2695835497231891,352256
time,45,100,,up_proj,relative_delta_norm,0.00880915912901316,352256
time,45,100,,up_proj,cosine_distance,3.911749132215803e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.0903515102065553,352256
time,45,100,,up_proj,cosine_distance_gini,0.18392864019276622,352256
time,45,100,,down_proj,relative_delta_norm,0.008713731583897861,352256
time,45,100,,down_proj,cosine_distance,3.381868060217997e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.0893192186171139,352256
time,45,100,,down_proj,cosine_distance_gini,0.20685805091614018,352256
time,45,100,,q_proj,relative_delta_norm,13507.65852355683,131072
time,45,100,,q_proj,cosine_distance,0.045685370231240086,131072
time,45,100,,q_proj,relative_delta_gini,0.9984201540429192,131072
time,45,100,,q_proj,cosine_distance_gini,0.9522512750705314,131072
time,45,100,,k_proj,relative_delta_norm,7602.130130693373,131072
time,45,100,,k_proj,cosine_distance,0.06124833299190868,131072
time,45,100,,k_proj,relative_delta_gini,0.9988814276264812,131072
time,45,100,,k_proj,cosine_distance_gini,0.9352733706102714,131072
time,45,100,,v_proj,relative_delta_norm,0.008391632095055002,131072
time,45,100,,v_proj,cosine_distance,3.689641471282812e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1409798424541142,131072
time,45,100,,v_proj,cosine_distance_gini,0.28501067415898174,131072
time,45,100,,o_proj,relative_delta_norm,0.008957968204573064,131072
time,45,100,,o_proj,cosine_distance,3.915400202458841e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15626728103085208,131072
time,45,100,,o_proj,cosine_distance_gini,0.36954559034140044,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003317623204149323,100352
time,50,100,,embed_tokens,cosine_distance,3.303047174549833e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5434942913164931,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9919435931280822,100352
time,50,100,,gate_proj,relative_delta_norm,0.00885027509935422,352256
time,50,100,,gate_proj,cosine_distance,4.084628050995254e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13778692997945874,352256
time,50,100,,gate_proj,cosine_distance_gini,0.27306968373683804,352256
time,50,100,,up_proj,relative_delta_norm,0.009182472147331137,352256
time,50,100,,up_proj,cosine_distance,4.261456579538495e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09250601388398882,352256
time,50,100,,up_proj,cosine_distance_gini,0.18781330667526985,352256
time,50,100,,down_proj,relative_delta_norm,0.009083481721709865,352256
time,50,100,,down_proj,cosine_distance,3.722746522155005e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09092593738066101,352256
time,50,100,,down_proj,cosine_distance_gini,0.20757266254791062,352256
time,50,100,,q_proj,relative_delta_norm,18976.392860015192,131072
time,50,100,,q_proj,cosine_distance,0.046646698793665564,131072
time,50,100,,q_proj,relative_delta_gini,0.9985853777195743,131072
time,50,100,,q_proj,cosine_distance_gini,0.9511593998485683,131072
time,50,100,,k_proj,relative_delta_norm,11588.604345308255,131072
time,50,100,,k_proj,cosine_distance,0.06317087679099131,131072
time,50,100,,k_proj,relative_delta_gini,0.999023672885996,131072
time,50,100,,k_proj,cosine_distance_gini,0.9330724955921736,131072
time,50,100,,v_proj,relative_delta_norm,0.008721979908143496,131072
time,50,100,,v_proj,cosine_distance,3.995127826783573e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14258894408844136,131072
time,50,100,,v_proj,cosine_distance_gini,0.2869462551403874,131072
time,50,100,,o_proj,relative_delta_norm,0.00931893463618394,131072
time,50,100,,o_proj,cosine_distance,4.279756558389636e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15795503341244777,131072
time,50,100,,o_proj,cosine_distance_gini,0.36776176647574466,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003416260766653245,100352
time,55,100,,embed_tokens,cosine_distance,3.63601875320381e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5425314421623595,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9909572041487553,100352
time,55,100,,gate_proj,relative_delta_norm,0.009145563048396222,352256
time,55,100,,gate_proj,cosine_distance,4.373287540443545e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.13967221454485812,352256
time,55,100,,gate_proj,cosine_distance_gini,0.27625744177789313,352256
time,55,100,,up_proj,relative_delta_norm,0.009485415523521938,352256
time,55,100,,up_proj,cosine_distance,4.557082256935754e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.09448639166486617,352256
time,55,100,,up_proj,cosine_distance_gini,0.19143014683078108,352256
time,55,100,,down_proj,relative_delta_norm,0.009380105191214334,352256
time,55,100,,down_proj,cosine_distance,4.0078405216390395e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09257800104993752,352256
time,55,100,,down_proj,cosine_distance_gini,0.20917357022047156,352256
time,55,100,,q_proj,relative_delta_norm,22220.143266759602,131072
time,55,100,,q_proj,cosine_distance,0.04748202792552547,131072
time,55,100,,q_proj,relative_delta_gini,0.9986937219457666,131072
time,55,100,,q_proj,cosine_distance_gini,0.9502362152144757,131072
time,55,100,,k_proj,relative_delta_norm,18643.15816654242,131072
time,55,100,,k_proj,cosine_distance,0.06558233672558345,131072
time,55,100,,k_proj,relative_delta_gini,0.9992094714713349,131072
time,55,100,,k_proj,cosine_distance_gini,0.9305702677789769,131072
time,55,100,,v_proj,relative_delta_norm,0.008981729614176981,131072
time,55,100,,v_proj,cosine_distance,4.244546062182053e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1440431710717469,131072
time,55,100,,v_proj,cosine_distance_gini,0.2888014744311711,131072
time,55,100,,o_proj,relative_delta_norm,0.009600834444770001,131072
time,55,100,,o_proj,cosine_distance,4.576238234221819e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.15959511687675443,131072
time,55,100,,o_proj,cosine_distance_gini,0.3672456025245372,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00034886800526736126,100352
time,60,100,,embed_tokens,cosine_distance,3.8869056508553274e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5415348430842333,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9902014344570755,100352
time,60,100,,gate_proj,relative_delta_norm,0.009369169095990225,352256
time,60,100,,gate_proj,cosine_distance,4.598559157890376e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1410922952909508,352256
time,60,100,,gate_proj,cosine_distance_gini,0.27864471017450554,352256
time,60,100,,up_proj,relative_delta_norm,0.009714858160496304,352256
time,60,100,,up_proj,cosine_distance,4.787603731613693e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.09596134995204397,352256
time,60,100,,up_proj,cosine_distance_gini,0.19410944807336605,352256
time,60,100,,down_proj,relative_delta_norm,0.009604927682273074,352256
time,60,100,,down_proj,cosine_distance,4.230144056004234e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09381289992095265,352256
time,60,100,,down_proj,cosine_distance_gini,0.210425900799859,352256
time,60,100,,q_proj,relative_delta_norm,25300.44688651015,131072
time,60,100,,q_proj,cosine_distance,0.0482026428271638,131072
time,60,100,,q_proj,relative_delta_gini,0.9987231836117929,131072
time,60,100,,q_proj,cosine_distance_gini,0.9494507580931781,131072
time,60,100,,k_proj,relative_delta_norm,21722.402375937818,131072
time,60,100,,k_proj,cosine_distance,0.06645087261085791,131072
time,60,100,,k_proj,relative_delta_gini,0.9992533006942406,131072
time,60,100,,k_proj,cosine_distance_gini,0.9296062130197644,131072
time,60,100,,v_proj,relative_delta_norm,0.009180444630795925,131072
time,60,100,,v_proj,cosine_distance,4.440670454641804e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14512853100312273,131072
time,60,100,,v_proj,cosine_distance_gini,0.2902459397894146,131072
time,60,100,,o_proj,relative_delta_norm,0.009815170958823671,131072
time,60,100,,o_proj,cosine_distance,4.8083024466905044e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1608313904400993,131072
time,60,100,,o_proj,cosine_distance_gini,0.3670930856634398,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003541083352330707,100352
time,65,100,,embed_tokens,cosine_distance,4.09211735336148e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5408931501726466,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9896355680882993,100352
