view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.8778738977257594e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.09185767671319423,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,75.75842409226293,131072
time,5,100,,q_proj,cosine_distance,0.03518589921486637,131072
time,5,100,,q_proj,relative_delta_gini,0.9993758226328928,131072
time,5,100,,q_proj,cosine_distance_gini,0.9647965976582804,131072
time,5,100,,k_proj,relative_delta_norm,18.89166622010539,131072
time,5,100,,k_proj,cosine_distance,0.04787110904499059,131072
time,5,100,,k_proj,relative_delta_gini,0.9995477213166626,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520574873430274,131072
time,5,100,,v_proj,relative_delta_norm,0.000675867991468404,131072
time,5,100,,v_proj,cosine_distance,2.024944478762336e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.13597797807999723,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.0007155805185273811,131072
time,5,100,,o_proj,cosine_distance,9.708401194075122e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.15082257266264687,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,6.1031013525322917e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.3049207247641622e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6656188312928175,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.002537408260157573,352256
time,10,100,,gate_proj,cosine_distance,2.64538268607413e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.11810049374957754,352256
time,10,100,,gate_proj,cosine_distance_gini,0.28620980027390286,352256
time,10,100,,up_proj,relative_delta_norm,0.002724880273970466,352256
time,10,100,,up_proj,cosine_distance,3.062857675019565e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.07660841682976316,352256
time,10,100,,up_proj,cosine_distance_gini,0.19046261695174183,352256
time,10,100,,down_proj,relative_delta_norm,0.002967812035977172,352256
time,10,100,,down_proj,cosine_distance,5.504503903022512e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.08506709794746681,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,1956.5015701269026,131072
time,10,100,,q_proj,cosine_distance,0.038379190163141175,131072
time,10,100,,q_proj,relative_delta_gini,0.9989264087274334,131072
time,10,100,,q_proj,cosine_distance_gini,0.9613428711698158,131072
time,10,100,,k_proj,relative_delta_norm,682.5661700480289,131072
time,10,100,,k_proj,cosine_distance,0.05127902350068325,131072
time,10,100,,k_proj,relative_delta_gini,0.9993346138805299,131072
time,10,100,,k_proj,cosine_distance_gini,0.9479831646624435,131072
time,10,100,,v_proj,relative_delta_norm,0.002904563845139818,131072
time,10,100,,v_proj,cosine_distance,3.911186468030792e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.141254040652248,131072
time,10,100,,v_proj,cosine_distance_gini,0.3621820608854103,131072
time,10,100,,o_proj,relative_delta_norm,0.003084890102289073,131072
time,10,100,,o_proj,cosine_distance,1.5200489542621654e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.14051671262306908,131072
time,10,100,,o_proj,cosine_distance_gini,0.902874521273427,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013158965942541563,100352
time,15,100,,embed_tokens,cosine_distance,6.523415712373597e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6510406866551712,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.004771778162251435,352256
time,15,100,,gate_proj,cosine_distance,1.1188045941390703e-05,352256
time,15,100,,gate_proj,relative_delta_gini,0.1193740321853729,352256
time,15,100,,gate_proj,cosine_distance_gini,0.24595609560163711,352256
time,15,100,,up_proj,relative_delta_norm,0.005027319573133714,352256
time,15,100,,up_proj,cosine_distance,1.2171005141152458e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.07727493520879092,352256
time,15,100,,up_proj,cosine_distance_gini,0.16357598199960743,352256
time,15,100,,down_proj,relative_delta_norm,0.005244346845225389,352256
time,15,100,,down_proj,cosine_distance,8.95136310096267e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07356985027655005,352256
time,15,100,,down_proj,cosine_distance_gini,0.25973700002865274,352256
time,15,100,,q_proj,relative_delta_norm,6912.579774144721,131072
time,15,100,,q_proj,cosine_distance,0.04175503003580161,131072
time,15,100,,q_proj,relative_delta_gini,0.9987597036609619,131072
time,15,100,,q_proj,cosine_distance_gini,0.9574010545169864,131072
time,15,100,,k_proj,relative_delta_norm,2400.331987672106,131072
time,15,100,,k_proj,cosine_distance,0.05619993385653288,131072
time,15,100,,k_proj,relative_delta_gini,0.9991249701277847,131072
time,15,100,,k_proj,cosine_distance_gini,0.9417524428400657,131072
time,15,100,,v_proj,relative_delta_norm,0.005133410238397307,131072
time,15,100,,v_proj,cosine_distance,1.3576221590483328e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.13444441005541496,131072
time,15,100,,v_proj,cosine_distance_gini,0.3040024077882728,131072
time,15,100,,o_proj,relative_delta_norm,0.005396917740581486,131072
time,15,100,,o_proj,cosine_distance,1.118736099670059e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13026813826018468,131072
time,15,100,,o_proj,cosine_distance_gini,0.46282607048513946,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018560604452124525,100352
time,20,100,,embed_tokens,cosine_distance,1.3599210247701528e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6435260112512371,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.006369250879825835,352256
time,20,100,,gate_proj,cosine_distance,2.057393515336349e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12456170020698942,352256
time,20,100,,gate_proj,cosine_distance_gini,0.25011561495418233,352256
time,20,100,,up_proj,relative_delta_norm,0.006644282329570515,352256
time,20,100,,up_proj,cosine_distance,2.1856606614418587e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.0827444227002383,352256
time,20,100,,up_proj,cosine_distance_gini,0.17007291083472453,352256
time,20,100,,down_proj,relative_delta_norm,0.0067677561748733,352256
time,20,100,,down_proj,cosine_distance,1.829295002227259e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.0757648352307676,352256
time,20,100,,down_proj,cosine_distance_gini,0.20633457435193625,352256
time,20,100,,q_proj,relative_delta_norm,13578.315017323357,131072
time,20,100,,q_proj,cosine_distance,0.0437161320614905,131072
time,20,100,,q_proj,relative_delta_gini,0.9986182039083971,131072
time,20,100,,q_proj,cosine_distance_gini,0.9548886035293542,131072
time,20,100,,k_proj,relative_delta_norm,5373.090020172975,131072
time,20,100,,k_proj,cosine_distance,0.06224129009569879,131072
time,20,100,,k_proj,relative_delta_gini,0.9990846931132229,131072
time,20,100,,k_proj,cosine_distance_gini,0.9345205266676204,131072
time,20,100,,v_proj,relative_delta_norm,0.006568443906816546,131072
time,20,100,,v_proj,cosine_distance,2.2519229332829127e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.1319559900782472,131072
time,20,100,,v_proj,cosine_distance_gini,0.28773959011862105,131072
time,20,100,,o_proj,relative_delta_norm,0.006884173117041925,131072
time,20,100,,o_proj,cosine_distance,2.1282246052578557e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13254487474165644,131072
time,20,100,,o_proj,cosine_distance_gini,0.3880021559133837,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022747875333957305,100352
time,25,100,,embed_tokens,cosine_distance,2.1911026643855232e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6372902032756924,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.007568790247061213,352256
time,25,100,,gate_proj,cosine_distance,2.9472951461875075e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.13012273814806785,352256
time,25,100,,gate_proj,cosine_distance_gini,0.25839832438679,352256
time,25,100,,up_proj,relative_delta_norm,0.007846056812182766,352256
time,25,100,,up_proj,cosine_distance,3.08670247715443e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08919320918903839,352256
time,25,100,,up_proj,cosine_distance_gini,0.18103818009773875,352256
time,25,100,,down_proj,relative_delta_norm,0.007880460480972821,352256
time,25,100,,down_proj,cosine_distance,2.6697734726841974e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08151887493059706,352256
time,25,100,,down_proj,cosine_distance_gini,0.201895689926348,352256
time,25,100,,q_proj,relative_delta_norm,21793.40189413003,131072
time,25,100,,q_proj,cosine_distance,0.04696081647171013,131072
time,25,100,,q_proj,relative_delta_gini,0.9985024859959548,131072
time,25,100,,q_proj,cosine_distance_gini,0.9511733756225245,131072
time,25,100,,k_proj,relative_delta_norm,9529.555582361938,131072
time,25,100,,k_proj,cosine_distance,0.06833085427797414,131072
time,25,100,,k_proj,relative_delta_gini,0.9990508600777275,131072
time,25,100,,k_proj,cosine_distance_gini,0.9274681637063114,131072
time,25,100,,v_proj,relative_delta_norm,0.007589214433199487,131072
time,25,100,,v_proj,cosine_distance,3.0187085940269753e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1327546813532503,131072
time,25,100,,v_proj,cosine_distance_gini,0.2825486933192094,131072
time,25,100,,o_proj,relative_delta_norm,0.007948066719327684,131072
time,25,100,,o_proj,cosine_distance,3.009128886333201e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.1384828514462919,131072
time,25,100,,o_proj,cosine_distance_gini,0.3726113765484116,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026012421078134125,100352
time,30,100,,embed_tokens,cosine_distance,3.104368985003355e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6320817531236356,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.00849529098020762,352256
time,30,100,,gate_proj,cosine_distance,3.74681941710066e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13540415723883625,352256
time,30,100,,gate_proj,cosine_distance_gini,0.26691617583261706,352256
time,30,100,,up_proj,relative_delta_norm,0.008768327869815856,352256
time,30,100,,up_proj,cosine_distance,3.886229252350668e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09536750763145974,352256
time,30,100,,up_proj,cosine_distance_gini,0.19203573322247225,352256
time,30,100,,down_proj,relative_delta_norm,0.0087316511888693,352256
time,30,100,,down_proj,cosine_distance,3.40674924637126e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08788256075650103,352256
time,30,100,,down_proj,cosine_distance_gini,0.20723942605594736,352256
time,30,100,,q_proj,relative_delta_norm,31006.70756293217,131072
time,30,100,,q_proj,cosine_distance,0.04978674956191753,131072
time,30,100,,q_proj,relative_delta_gini,0.9985267510306446,131072
time,30,100,,q_proj,cosine_distance_gini,0.9477624276564707,131072
time,30,100,,k_proj,relative_delta_norm,16895.4184227045,131072
time,30,100,,k_proj,cosine_distance,0.07476764977946004,131072
time,30,100,,k_proj,relative_delta_gini,0.9991174461235381,131072
time,30,100,,k_proj,cosine_distance_gini,0.92020031091452,131072
time,30,100,,v_proj,relative_delta_norm,0.008332035978853902,131072
time,30,100,,v_proj,cosine_distance,3.6478110359894345e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13500981344484186,131072
time,30,100,,v_proj,cosine_distance_gini,0.28230145744513746,131072
time,30,100,,o_proj,relative_delta_norm,0.00873084884212183,131072
time,30,100,,o_proj,cosine_distance,3.745013600564562e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1450633176334002,131072
time,30,100,,o_proj,cosine_distance_gini,0.37112845027444763,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028548251292467,100352
time,35,100,,embed_tokens,cosine_distance,4.040027436401163e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6288992671628768,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.009243984762293704,352256
time,35,100,,gate_proj,cosine_distance,4.466530544748313e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.14023638349903522,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2748667646366063,352256
time,35,100,,up_proj,relative_delta_norm,0.009510322862863923,352256
time,35,100,,up_proj,cosine_distance,4.59916812170102e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.1008708135733245,352256
time,35,100,,up_proj,cosine_distance_gini,0.20189881525304054,352256
time,35,100,,down_proj,relative_delta_norm,0.009419644064006116,352256
time,35,100,,down_proj,cosine_distance,4.0636239688421145e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.0938047997231235,352256
time,35,100,,down_proj,cosine_distance_gini,0.21458557292691216,352256
time,35,100,,q_proj,relative_delta_norm,44872.71392754716,131072
time,35,100,,q_proj,cosine_distance,0.053195146659163584,131072
time,35,100,,q_proj,relative_delta_gini,0.9985915566600914,131072
time,35,100,,q_proj,cosine_distance_gini,0.9437406363940055,131072
time,35,100,,k_proj,relative_delta_norm,42590.81473984449,131072
time,35,100,,k_proj,cosine_distance,0.08142129234920503,131072
time,35,100,,k_proj,relative_delta_gini,0.9993333076404658,131072
time,35,100,,k_proj,cosine_distance_gini,0.9130098155768536,131072
time,35,100,,v_proj,relative_delta_norm,0.008919053249446751,131072
time,35,100,,v_proj,cosine_distance,4.191587413515663e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1379432017529063,131072
time,35,100,,v_proj,cosine_distance_gini,0.2849857511461198,131072
time,35,100,,o_proj,relative_delta_norm,0.009354600202629015,131072
time,35,100,,o_proj,cosine_distance,4.392543814901728e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15136151633939465,131072
time,35,100,,o_proj,cosine_distance_gini,0.3747985230355082,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030497860960873645,100352
time,40,100,,embed_tokens,cosine_distance,4.8756043483712234e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6259369879159142,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.009828668902522038,352256
time,40,100,,gate_proj,cosine_distance,5.075704749013016e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14435472410349837,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2817076658609956,352256
time,40,100,,up_proj,relative_delta_norm,0.010088357577829325,352256
time,40,100,,up_proj,cosine_distance,5.198648770686326e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10543863957754018,352256
time,40,100,,up_proj,cosine_distance_gini,0.21010912498190937,352256
time,40,100,,down_proj,relative_delta_norm,0.00996121663431125,352256
time,40,100,,down_proj,cosine_distance,4.621282379619431e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09896425611796977,352256
time,40,100,,down_proj,cosine_distance_gini,0.22209630483164666,352256
time,40,100,,q_proj,relative_delta_norm,65572.03616215361,131072
time,40,100,,q_proj,cosine_distance,0.0559259753799779,131072
time,40,100,,q_proj,relative_delta_gini,0.9986223030112145,131072
time,40,100,,q_proj,cosine_distance_gini,0.9405485351367893,131072
time,40,100,,k_proj,relative_delta_norm,58120.522591380715,131072
time,40,100,,k_proj,cosine_distance,0.0854786897248232,131072
time,40,100,,k_proj,relative_delta_gini,0.9992748366609532,131072
time,40,100,,k_proj,cosine_distance_gini,0.9086123626485216,131072
time,40,100,,v_proj,relative_delta_norm,0.009360832246541051,131072
time,40,100,,v_proj,cosine_distance,4.62799180240836e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14065621978131326,131072
time,40,100,,v_proj,cosine_distance_gini,0.2881128081716475,131072
time,40,100,,o_proj,relative_delta_norm,0.009828984131459606,131072
time,40,100,,o_proj,cosine_distance,4.9173488150699995e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.156431870270463,131072
time,40,100,,o_proj,cosine_distance_gini,0.3785068197504846,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00031977816206177063,100352
time,45,100,,embed_tokens,cosine_distance,5.58431231777887e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.623373388058249,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.01027158667508876,352256
time,45,100,,gate_proj,cosine_distance,5.564413782680234e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1474517450046866,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2868478795662013,352256
time,45,100,,up_proj,relative_delta_norm,0.010526389761084538,352256
time,45,100,,up_proj,cosine_distance,5.678397970176627e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.1088140491262064,352256
time,45,100,,up_proj,cosine_distance_gini,0.21617090565837427,352256
time,45,100,,down_proj,relative_delta_norm,0.010376553574686372,352256
time,45,100,,down_proj,cosine_distance,5.072611942481206e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10285620218156755,352256
time,45,100,,down_proj,cosine_distance_gini,0.2280398485622135,352256
time,45,100,,q_proj,relative_delta_norm,84625.45939900803,131072
time,45,100,,q_proj,cosine_distance,0.057701647387148114,131072
time,45,100,,q_proj,relative_delta_gini,0.9986853784585357,131072
time,45,100,,q_proj,cosine_distance_gini,0.9386856889054074,131072
time,45,100,,k_proj,relative_delta_norm,192315.39053571926,131072
time,45,100,,k_proj,cosine_distance,0.08911119392450928,131072
time,45,100,,k_proj,relative_delta_gini,0.9995237372112833,131072
time,45,100,,k_proj,cosine_distance_gini,0.9049863139241672,131072
time,45,100,,v_proj,relative_delta_norm,0.00969330197901197,131072
time,45,100,,v_proj,cosine_distance,4.9727651003195206e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14288449978028428,131072
time,45,100,,v_proj,cosine_distance_gini,0.2910792521160852,131072
time,45,100,,o_proj,relative_delta_norm,0.010184189401392985,131072
time,45,100,,o_proj,cosine_distance,5.327288863554713e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16011223033804112,131072
time,45,100,,o_proj,cosine_distance_gini,0.3813002107342103,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003308232073784845,100352
time,50,100,,embed_tokens,cosine_distance,6.162112445703574e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6217384163965374,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.01062134355617202,352256
time,50,100,,gate_proj,cosine_distance,5.9675777921193215e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14998676653458376,352256
time,50,100,,gate_proj,cosine_distance_gini,0.29103536117884254,352256
time,50,100,,up_proj,relative_delta_norm,0.010871493359232763,352256
time,50,100,,up_proj,cosine_distance,6.072481026125768e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.11157598611288222,352256
time,50,100,,up_proj,cosine_distance_gini,0.22111650429481888,352256
time,50,100,,down_proj,relative_delta_norm,0.010707259454302323,352256
time,50,100,,down_proj,cosine_distance,5.447874634207205e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10614987276145849,352256
time,50,100,,down_proj,cosine_distance_gini,0.23332797418035,352256
time,50,100,,q_proj,relative_delta_norm,95262.52013513884,131072
time,50,100,,q_proj,cosine_distance,0.058586462203493284,131072
time,50,100,,q_proj,relative_delta_gini,0.9987753110091369,131072
time,50,100,,q_proj,cosine_distance_gini,0.9379037017018839,131072
time,50,100,,k_proj,relative_delta_norm,376219.27227796084,131072
time,50,100,,k_proj,cosine_distance,0.09114348757520929,131072
time,50,100,,k_proj,relative_delta_gini,0.9995750057523216,131072
time,50,100,,k_proj,cosine_distance_gini,0.9030513188788438,131072
time,50,100,,v_proj,relative_delta_norm,0.009946467893962474,131072
time,50,100,,v_proj,cosine_distance,5.2441748721321346e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.144757449500454,131072
time,50,100,,v_proj,cosine_distance_gini,0.2935805044843105,131072
time,50,100,,o_proj,relative_delta_norm,0.010456031245558606,131072
time,50,100,,o_proj,cosine_distance,5.650917682942236e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16316338150014809,131072
time,50,100,,o_proj,cosine_distance_gini,0.3837423501453969,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00033898811731633647,100352
time,55,100,,embed_tokens,cosine_distance,6.62308148279482e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.620463193116239,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.010893555239997396,352256
time,55,100,,gate_proj,cosine_distance,6.289995440585149e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.1516368754778028,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2937392539482875,352256
time,55,100,,up_proj,relative_delta_norm,0.011142031142055048,352256
time,55,100,,up_proj,cosine_distance,6.38964181213618e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.11336210091411214,352256
time,55,100,,up_proj,cosine_distance_gini,0.22432201344859215,352256
time,55,100,,down_proj,relative_delta_norm,0.010971463453515516,352256
time,55,100,,down_proj,cosine_distance,5.756117025157437e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10836744835325618,352256
time,55,100,,down_proj,cosine_distance_gini,0.23682934737143446,352256
time,55,100,,q_proj,relative_delta_norm,105313.82815729888,131072
time,55,100,,q_proj,cosine_distance,0.059381102089901106,131072
time,55,100,,q_proj,relative_delta_gini,0.998761386879498,131072
time,55,100,,q_proj,cosine_distance_gini,0.937135520495443,131072
time,55,100,,k_proj,relative_delta_norm,251079.99165197,131072
time,55,100,,k_proj,cosine_distance,0.09240430180534531,131072
time,55,100,,k_proj,relative_delta_gini,0.9994760678802546,131072
time,55,100,,k_proj,cosine_distance_gini,0.9019055711816142,131072
time,55,100,,v_proj,relative_delta_norm,0.010154243177073585,131072
time,55,100,,v_proj,cosine_distance,5.472673819895135e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1461653644440397,131072
time,55,100,,v_proj,cosine_distance_gini,0.2955626268853475,131072
time,55,100,,o_proj,relative_delta_norm,0.01067660487526112,131072
time,55,100,,o_proj,cosine_distance,5.9201599015068496e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16536212045595367,131072
time,55,100,,o_proj,cosine_distance_gini,0.38546410082333726,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00034473623612176667,100352
time,60,100,,embed_tokens,cosine_distance,6.970901954538969e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6194907981541604,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.01108957553683758,352256
time,60,100,,gate_proj,cosine_distance,6.527642734337945e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15280624307148782,352256
time,60,100,,gate_proj,cosine_distance_gini,0.29564564708440844,352256
time,60,100,,up_proj,relative_delta_norm,0.011337228045072364,352256
time,60,100,,up_proj,cosine_distance,6.623736509598445e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11463514201773939,352256
time,60,100,,up_proj,cosine_distance_gini,0.22660189597176328,352256
time,60,100,,down_proj,relative_delta_norm,0.011164758990345976,352256
time,60,100,,down_proj,cosine_distance,5.9875122577406814e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.11002119172676439,352256
time,60,100,,down_proj,cosine_distance_gini,0.23956938738854539,352256
time,60,100,,q_proj,relative_delta_norm,112546.60064399551,131072
time,60,100,,q_proj,cosine_distance,0.06040699679397221,131072
time,60,100,,q_proj,relative_delta_gini,0.9987748916684065,131072
time,60,100,,q_proj,cosine_distance_gini,0.9360648802303144,131072
time,60,100,,k_proj,relative_delta_norm,312487.9256612378,131072
time,60,100,,k_proj,cosine_distance,0.0942097224274221,131072
time,60,100,,k_proj,relative_delta_gini,0.9994489240906814,131072
time,60,100,,k_proj,cosine_distance_gini,0.9001791277444557,131072
time,60,100,,v_proj,relative_delta_norm,0.010301278229048805,131072
time,60,100,,v_proj,cosine_distance,5.637798631141777e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14723445214302822,131072
time,60,100,,v_proj,cosine_distance_gini,0.2971148706911433,131072
time,60,100,,o_proj,relative_delta_norm,0.01083328758747193,131072
time,60,100,,o_proj,cosine_distance,6.11575801485742e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16700494926142317,131072
time,60,100,,o_proj,cosine_distance_gini,0.38691598671345284,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003486434381884322,100352
time,65,100,,embed_tokens,cosine_distance,7.205989629942544e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6188255005752545,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.011228251834837878,352256
time,65,100,,gate_proj,cosine_distance,6.698310692648425e-05,352256
