view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4878487279422062e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.061552586373008644,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,19.725826004686837,131072
time,5,100,,q_proj,cosine_distance,0.035754402083512105,131072
time,5,100,,q_proj,relative_delta_gini,0.9988833801295007,131072
time,5,100,,q_proj,cosine_distance_gini,0.9642297114047942,131072
time,5,100,,k_proj,relative_delta_norm,9.545627596898008,131072
time,5,100,,k_proj,cosine_distance,0.048214825941613526,131072
time,5,100,,k_proj,relative_delta_gini,0.9992497293924787,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517473981978541,131072
time,5,100,,v_proj,relative_delta_norm,0.0004964189099909422,131072
time,5,100,,v_proj,cosine_distance,4.979483492206782e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.1257769459237068,131072
time,5,100,,v_proj,cosine_distance_gini,0.9910698877622004,131072
time,5,100,,o_proj,relative_delta_norm,0.0005102102759602101,131072
time,5,100,,o_proj,cosine_distance,6.472419045167044e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.14125282721161359,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979408251831339,131072
time,10,100,,embed_tokens,relative_delta_norm,6.54134284825244e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.939557236068103e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5720496393374268,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.001819346251703949,352256
time,10,100,,gate_proj,cosine_distance,1.0046584742836828e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10297143580854629,352256
time,10,100,,gate_proj,cosine_distance_gini,0.31364001815060516,352256
time,10,100,,up_proj,relative_delta_norm,0.001928082811091299,352256
time,10,100,,up_proj,cosine_distance,1.1577082426980312e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.059570563871350624,352256
time,10,100,,up_proj,cosine_distance_gini,0.19508346801427856,352256
time,10,100,,down_proj,relative_delta_norm,0.0019724608373316408,352256
time,10,100,,down_proj,cosine_distance,2.2502167984236812e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05475733424004492,352256
time,10,100,,down_proj,cosine_distance_gini,0.9930147072171747,352256
time,10,100,,q_proj,relative_delta_norm,633.9223227072807,131072
time,10,100,,q_proj,cosine_distance,0.037651277501026925,131072
time,10,100,,q_proj,relative_delta_gini,0.9987189037013198,131072
time,10,100,,q_proj,cosine_distance_gini,0.9621755608165294,131072
time,10,100,,k_proj,relative_delta_norm,223.49553961300597,131072
time,10,100,,k_proj,cosine_distance,0.0498329264696622,131072
time,10,100,,k_proj,relative_delta_gini,0.999037918482234,131072
time,10,100,,k_proj,cosine_distance_gini,0.949679849464808,131072
time,10,100,,v_proj,relative_delta_norm,0.002151423357283355,131072
time,10,100,,v_proj,cosine_distance,1.8083874238072895e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13230243640951,131072
time,10,100,,v_proj,cosine_distance_gini,0.40293855789080046,131072
time,10,100,,o_proj,relative_delta_norm,0.0022172541829172943,131072
time,10,100,,o_proj,cosine_distance,6.097479854361154e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1380176118304084,131072
time,10,100,,o_proj,cosine_distance_gini,0.9706080052583868,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001318438538870472,100352
time,15,100,,embed_tokens,cosine_distance,2.981063776782581e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5592228100115353,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9994200073045132,100352
time,15,100,,gate_proj,relative_delta_norm,0.0035145489309311357,352256
time,15,100,,gate_proj,cosine_distance,5.6861294027374584e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.10639485751685629,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2311416368558714,352256
time,15,100,,up_proj,relative_delta_norm,0.0036948998436828516,352256
time,15,100,,up_proj,cosine_distance,6.192698154251936e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06047046366017583,352256
time,15,100,,up_proj,cosine_distance_gini,0.13629463798842,352256
time,15,100,,down_proj,relative_delta_norm,0.00371159291949942,352256
time,15,100,,down_proj,cosine_distance,1.918322807394488e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.055569044992703986,352256
time,15,100,,down_proj,cosine_distance_gini,0.48570284962490806,352256
time,15,100,,q_proj,relative_delta_norm,1817.6317703532568,131072
time,15,100,,q_proj,cosine_distance,0.03944331632646936,131072
time,15,100,,q_proj,relative_delta_gini,0.9984667424599754,131072
time,15,100,,q_proj,cosine_distance_gini,0.9600382185279208,131072
time,15,100,,k_proj,relative_delta_norm,753.7073935607453,131072
time,15,100,,k_proj,cosine_distance,0.052596794053442864,131072
time,15,100,,k_proj,relative_delta_gini,0.9989534132843709,131072
time,15,100,,k_proj,cosine_distance_gini,0.9461756601054503,131072
time,15,100,,v_proj,relative_delta_norm,0.003907214878539733,131072
time,15,100,,v_proj,cosine_distance,7.527903562731808e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.1277568506907254,131072
time,15,100,,v_proj,cosine_distance_gini,0.303286069493268,131072
time,15,100,,o_proj,relative_delta_norm,0.004060913222297735,131072
time,15,100,,o_proj,cosine_distance,4.461795469978824e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.1328357850026809,131072
time,15,100,,o_proj,cosine_distance_gini,0.6958342198444654,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018290148664922948,100352
time,20,100,,embed_tokens,cosine_distance,6.766343603328783e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5544214570347479,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9984974991261097,100352
time,20,100,,gate_proj,relative_delta_norm,0.004785578646600318,352256
time,20,100,,gate_proj,cosine_distance,1.1197540389243947e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11104434179026068,352256
time,20,100,,gate_proj,cosine_distance_gini,0.22999875419023352,352256
time,20,100,,up_proj,relative_delta_norm,0.005008996979981031,352256
time,20,100,,up_proj,cosine_distance,1.2006943633909835e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.06437396851415289,352256
time,20,100,,up_proj,cosine_distance_gini,0.13795271262220288,352256
time,20,100,,down_proj,relative_delta_norm,0.0049904796715527135,352256
time,20,100,,down_proj,cosine_distance,7.484850526494949e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06113200946029007,352256
time,20,100,,down_proj,cosine_distance_gini,0.22765391885413533,352256
time,20,100,,q_proj,relative_delta_norm,3271.8481023905842,131072
time,20,100,,q_proj,cosine_distance,0.041093408354299754,131072
time,20,100,,q_proj,relative_delta_gini,0.9983436444127407,131072
time,20,100,,q_proj,cosine_distance_gini,0.9580471616325965,131072
time,20,100,,k_proj,relative_delta_norm,1493.875102990577,131072
time,20,100,,k_proj,cosine_distance,0.05465377104974323,131072
time,20,100,,k_proj,relative_delta_gini,0.9989267275653961,131072
time,20,100,,k_proj,cosine_distance_gini,0.9436092954848074,131072
time,20,100,,v_proj,relative_delta_norm,0.005110695376554286,131072
time,20,100,,v_proj,cosine_distance,1.3274904176796554e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12615955065843365,131072
time,20,100,,v_proj,cosine_distance_gini,0.2822535370300625,131072
time,20,100,,o_proj,relative_delta_norm,0.005348407154475154,131072
time,20,100,,o_proj,cosine_distance,1.0934907550108619e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13417360315650617,131072
time,20,100,,o_proj,cosine_distance_gini,0.473965134689043,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022390869633978684,100352
time,25,100,,embed_tokens,cosine_distance,1.1008375381328622e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5492352094060837,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9977120946483764,100352
time,25,100,,gate_proj,relative_delta_norm,0.005777623836489916,352256
time,25,100,,gate_proj,cosine_distance,1.670675268288442e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.11567912295226135,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2355801486820448,352256
time,25,100,,up_proj,relative_delta_norm,0.0060292478867081676,352256
time,25,100,,up_proj,cosine_distance,1.7755576727511144e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.06911137608977369,352256
time,25,100,,up_proj,cosine_distance_gini,0.1451950764182377,352256
time,25,100,,down_proj,relative_delta_norm,0.005977201320235487,352256
time,25,100,,down_proj,cosine_distance,1.3001372280996293e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.0665081579824438,352256
time,25,100,,down_proj,cosine_distance_gini,0.19476348610370176,352256
time,25,100,,q_proj,relative_delta_norm,5141.447140077079,131072
time,25,100,,q_proj,cosine_distance,0.04242509626328683,131072
time,25,100,,q_proj,relative_delta_gini,0.9983563336145322,131072
time,25,100,,q_proj,cosine_distance_gini,0.9563802012264502,131072
time,25,100,,k_proj,relative_delta_norm,2350.9975012769683,131072
time,25,100,,k_proj,cosine_distance,0.056630251242040686,131072
time,25,100,,k_proj,relative_delta_gini,0.9988804293161218,131072
time,25,100,,k_proj,cosine_distance_gini,0.9411971918370292,131072
time,25,100,,v_proj,relative_delta_norm,0.006006030203877355,131072
time,25,100,,v_proj,cosine_distance,1.8526342500990722e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12710108943613618,131072
time,25,100,,v_proj,cosine_distance_gini,0.2750757592726336,131072
time,25,100,,o_proj,relative_delta_norm,0.006319346389060954,131072
time,25,100,,o_proj,cosine_distance,1.7097646832553437e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13755877648307147,131072
time,25,100,,o_proj,cosine_distance_gini,0.4120402223728916,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00025755019677124876,100352
time,30,100,,embed_tokens,cosine_distance,1.5352567543788832e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.544771811953183,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9969617777981084,100352
time,30,100,,gate_proj,relative_delta_norm,0.006576934901320203,352256
time,30,100,,gate_proj,cosine_distance,2.1931251001999127e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1200300650071271,352256
time,30,100,,gate_proj,cosine_distance_gini,0.24226071714448905,352256
time,30,100,,up_proj,relative_delta_norm,0.006847702404851798,352256
time,30,100,,up_proj,cosine_distance,2.31612665270087e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.07391488787818101,352256
time,30,100,,up_proj,cosine_distance_gini,0.1535568727962564,352256
time,30,100,,down_proj,relative_delta_norm,0.006769759470960993,352256
time,30,100,,down_proj,cosine_distance,1.8177763998865822e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.0716937569803604,352256
time,30,100,,down_proj,cosine_distance_gini,0.18888662622195018,352256
time,30,100,,q_proj,relative_delta_norm,7050.811739840974,131072
time,30,100,,q_proj,cosine_distance,0.04427567320271919,131072
time,30,100,,q_proj,relative_delta_gini,0.9983417083256036,131072
time,30,100,,q_proj,cosine_distance_gini,0.9541175970059261,131072
time,30,100,,k_proj,relative_delta_norm,3663.8789941180344,131072
time,30,100,,k_proj,cosine_distance,0.05896542103937463,131072
time,30,100,,k_proj,relative_delta_gini,0.9989235272337265,131072
time,30,100,,k_proj,cosine_distance_gini,0.9384284428372547,131072
time,30,100,,v_proj,relative_delta_norm,0.006702910605116852,131072
time,30,100,,v_proj,cosine_distance,2.319754821655806e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.12888019061712153,131072
time,30,100,,v_proj,cosine_distance_gini,0.2726801478902705,131072
time,30,100,,o_proj,relative_delta_norm,0.007083925147933101,131072
time,30,100,,o_proj,cosine_distance,2.26613642553275e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14129159589106988,131072
time,30,100,,o_proj,cosine_distance_gini,0.38718294395809716,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028493804971266583,100352
time,35,100,,embed_tokens,cosine_distance,1.9942063420098654e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5424921277784587,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9960208198192251,100352
time,35,100,,gate_proj,relative_delta_norm,0.007250543182056067,352256
time,35,100,,gate_proj,cosine_distance,2.6891556423601456e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.1241849082019113,352256
time,35,100,,gate_proj,cosine_distance_gini,0.24915551571435368,352256
time,35,100,,up_proj,relative_delta_norm,0.007537189363912812,352256
time,35,100,,up_proj,cosine_distance,2.8273452995182555e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.07851882738663529,352256
time,35,100,,up_proj,cosine_distance_gini,0.16194836602398577,352256
time,35,100,,down_proj,relative_delta_norm,0.007435451873506239,352256
time,35,100,,down_proj,cosine_distance,2.3042587705530486e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.07627690111466734,352256
time,35,100,,down_proj,cosine_distance_gini,0.1894456677456955,352256
time,35,100,,q_proj,relative_delta_norm,10750.848564783399,131072
time,35,100,,q_proj,cosine_distance,0.04608321160321793,131072
time,35,100,,q_proj,relative_delta_gini,0.9985240108608098,131072
time,35,100,,q_proj,cosine_distance_gini,0.952024582381356,131072
time,35,100,,k_proj,relative_delta_norm,6953.9002823200635,131072
time,35,100,,k_proj,cosine_distance,0.06126101192649003,131072
time,35,100,,k_proj,relative_delta_gini,0.9991149432028477,131072
time,35,100,,k_proj,cosine_distance_gini,0.9357805117907068,131072
time,35,100,,v_proj,relative_delta_norm,0.007289867422862084,131072
time,35,100,,v_proj,cosine_distance,2.75663710453955e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1317418039249756,131072
time,35,100,,v_proj,cosine_distance_gini,0.2742936658803765,131072
time,35,100,,o_proj,relative_delta_norm,0.0077245421472156295,131072
time,35,100,,o_proj,cosine_distance,2.784239586617332e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.14540074114927037,131072
time,35,100,,o_proj,cosine_distance_gini,0.37619508134193524,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030633577934335854,100352
time,40,100,,embed_tokens,cosine_distance,2.4425241221882857e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5410080276702418,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9948819847253441,100352
time,40,100,,gate_proj,relative_delta_norm,0.0077986496424145785,352256
time,40,100,,gate_proj,cosine_distance,3.1316635127146835e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.12812836598049437,352256
time,40,100,,gate_proj,cosine_distance_gini,0.25597201892173604,352256
time,40,100,,up_proj,relative_delta_norm,0.008097339556002557,352256
time,40,100,,up_proj,cosine_distance,3.281129668954067e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.08279117948270454,352256
time,40,100,,up_proj,cosine_distance_gini,0.16987434105798727,352256
time,40,100,,down_proj,relative_delta_norm,0.007979055886001197,352256
time,40,100,,down_proj,cosine_distance,2.7377046725907644e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08053359284264738,352256
time,40,100,,down_proj,cosine_distance_gini,0.1929373506981653,352256
time,40,100,,q_proj,relative_delta_norm,11574.910335374674,131072
time,40,100,,q_proj,cosine_distance,0.047097698334255256,131072
time,40,100,,q_proj,relative_delta_gini,0.9984321750897069,131072
time,40,100,,q_proj,cosine_distance_gini,0.9507918316504307,131072
time,40,100,,k_proj,relative_delta_norm,13391.946101904578,131072
time,40,100,,k_proj,cosine_distance,0.06274844940526236,131072
time,40,100,,k_proj,relative_delta_gini,0.9993301595519235,131072
time,40,100,,k_proj,cosine_distance_gini,0.9340073716001176,131072
time,40,100,,v_proj,relative_delta_norm,0.0077599442490852155,131072
time,40,100,,v_proj,cosine_distance,3.135173074042541e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.1346587036208482,131072
time,40,100,,v_proj,cosine_distance_gini,0.2770472531060948,131072
time,40,100,,o_proj,relative_delta_norm,0.00824067796265382,131072
time,40,100,,o_proj,cosine_distance,3.23620083690912e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.14936814630906148,131072
time,40,100,,o_proj,cosine_distance_gini,0.37149297939069337,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003233229059828449,100352
time,45,100,,embed_tokens,cosine_distance,2.854016647503084e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5395544086599453,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.993716212499254,100352
time,45,100,,gate_proj,relative_delta_norm,0.008242932744143524,352256
time,45,100,,gate_proj,cosine_distance,3.5157253414793153e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13133114062514317,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2615125424937037,352256
time,45,100,,up_proj,relative_delta_norm,0.008552058469515593,352256
time,45,100,,up_proj,cosine_distance,3.6747279092344605e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.08622768592687469,352256
time,45,100,,up_proj,cosine_distance_gini,0.1762462699817331,352256
time,45,100,,down_proj,relative_delta_norm,0.00842218572843247,352256
time,45,100,,down_proj,cosine_distance,3.114592982456088e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.08384626794346817,352256
time,45,100,,down_proj,cosine_distance_gini,0.1962203226808532,352256
time,45,100,,q_proj,relative_delta_norm,13074.986877542058,131072
time,45,100,,q_proj,cosine_distance,0.04744150434544281,131072
time,45,100,,q_proj,relative_delta_gini,0.9984154289416809,131072
time,45,100,,q_proj,cosine_distance_gini,0.9502200703234653,131072
time,45,100,,k_proj,relative_delta_norm,13571.996193288851,131072
time,45,100,,k_proj,cosine_distance,0.06371024655800284,131072
time,45,100,,k_proj,relative_delta_gini,0.9992488466221785,131072
time,45,100,,k_proj,cosine_distance_gini,0.9328098169634387,131072
time,45,100,,v_proj,relative_delta_norm,0.008143531065324616,131072
time,45,100,,v_proj,cosine_distance,3.4632679216883844e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13722257130340898,131072
time,45,100,,v_proj,cosine_distance_gini,0.27993422337369456,131072
time,45,100,,o_proj,relative_delta_norm,0.008660242060466672,131072
time,45,100,,o_proj,cosine_distance,3.626801162681659e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1524891720621233,131072
time,45,100,,o_proj,cosine_distance_gini,0.36919520351017643,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00033694144622766696,100352
time,50,100,,embed_tokens,cosine_distance,3.236642924650591e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5380009333778806,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9925088361860017,100352
time,50,100,,gate_proj,relative_delta_norm,0.008608634828996146,352256
time,50,100,,gate_proj,cosine_distance,3.849139432341597e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13401967561519323,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2661695658944434,352256
time,50,100,,up_proj,relative_delta_norm,0.008926134887512958,352256
time,50,100,,up_proj,cosine_distance,4.015659502582885e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.08907566842125036,352256
time,50,100,,up_proj,cosine_distance_gini,0.18153815126596373,352256
time,50,100,,down_proj,relative_delta_norm,0.008787108747836413,352256
time,50,100,,down_proj,cosine_distance,3.441316914896286e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.08659565386103751,352256
time,50,100,,down_proj,cosine_distance_gini,0.19932196303742078,352256
time,50,100,,q_proj,relative_delta_norm,15245.90845911748,131072
time,50,100,,q_proj,cosine_distance,0.04836302293824701,131072
time,50,100,,q_proj,relative_delta_gini,0.9984455094951694,131072
time,50,100,,q_proj,cosine_distance_gini,0.9491106618185785,131072
time,50,100,,k_proj,relative_delta_norm,31579.20259500049,131072
time,50,100,,k_proj,cosine_distance,0.06513139316348315,131072
time,50,100,,k_proj,relative_delta_gini,0.9994868488191253,131072
time,50,100,,k_proj,cosine_distance_gini,0.9311982174024842,131072
time,50,100,,v_proj,relative_delta_norm,0.008456831979190671,131072
time,50,100,,v_proj,cosine_distance,3.7446123315021396e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13949399814988417,131072
time,50,100,,v_proj,cosine_distance_gini,0.2827765788299841,131072
time,50,100,,o_proj,relative_delta_norm,0.00900218288364485,131072
time,50,100,,o_proj,cosine_distance,3.961141737818252e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15516081500594114,131072
time,50,100,,o_proj,cosine_distance_gini,0.36838221149595674,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00034730161946296785,100352
time,55,100,,embed_tokens,cosine_distance,3.550251546714987e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.537188635666755,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9916208604054451,100352
time,55,100,,gate_proj,relative_delta_norm,0.008909096275818897,352256
time,55,100,,gate_proj,cosine_distance,4.134975900998079e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.13628058821945954,352256
time,55,100,,gate_proj,cosine_distance_gini,0.27006306238192,352256
time,55,100,,up_proj,relative_delta_norm,0.009233968890503172,352256
time,55,100,,up_proj,cosine_distance,4.3079088649138545e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.09145686271037867,352256
time,55,100,,up_proj,cosine_distance_gini,0.18596538135362795,352256
time,55,100,,down_proj,relative_delta_norm,0.009088631597703916,352256
time,55,100,,down_proj,cosine_distance,3.722270877577018e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.08888445508415432,352256
time,55,100,,down_proj,cosine_distance_gini,0.2021725267726291,352256
time,55,100,,q_proj,relative_delta_norm,16940.0839538528,131072
time,55,100,,q_proj,cosine_distance,0.04902868681165273,131072
time,55,100,,q_proj,relative_delta_gini,0.9984650276455258,131072
time,55,100,,q_proj,cosine_distance_gini,0.9482994325986269,131072
time,55,100,,k_proj,relative_delta_norm,25056.700076056877,131072
time,55,100,,k_proj,cosine_distance,0.06567819165411493,131072
time,55,100,,k_proj,relative_delta_gini,0.9994012880204051,131072
time,55,100,,k_proj,cosine_distance_gini,0.9304929283888705,131072
time,55,100,,v_proj,relative_delta_norm,0.008714369031550984,131072
time,55,100,,v_proj,cosine_distance,3.984779687016271e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1414486531611696,131072
time,55,100,,v_proj,cosine_distance_gini,0.28536953498895534,131072
time,55,100,,o_proj,relative_delta_norm,0.00928372534227151,131072
time,55,100,,o_proj,cosine_distance,4.247871174811735e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.157433247707361,131072
time,55,100,,o_proj,cosine_distance_gini,0.36836946050472363,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00035479248289176004,100352
time,60,100,,embed_tokens,cosine_distance,3.80339547611621e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5363451753618593,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9908219067943849,100352
time,60,100,,gate_proj,relative_delta_norm,0.009134431161374001,352256
time,60,100,,gate_proj,cosine_distance,4.356103860583633e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1379056181221976,352256
time,60,100,,gate_proj,cosine_distance_gini,0.272847037124587,352256
time,60,100,,up_proj,relative_delta_norm,0.009465755551184495,352256
time,60,100,,up_proj,cosine_distance,4.534759382083795e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.093155289075747,352256
time,60,100,,up_proj,cosine_distance_gini,0.18910476180012958,352256
time,60,100,,down_proj,relative_delta_norm,0.009317369199176837,352256
time,60,100,,down_proj,cosine_distance,3.941980482290261e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.090503828728139,352256
time,60,100,,down_proj,cosine_distance_gini,0.20418692469930333,352256
time,60,100,,q_proj,relative_delta_norm,18483.50937006746,131072
time,60,100,,q_proj,cosine_distance,0.04946978734506047,131072
time,60,100,,q_proj,relative_delta_gini,0.9984775194142301,131072
time,60,100,,q_proj,cosine_distance_gini,0.9477485939705304,131072
time,60,100,,k_proj,relative_delta_norm,25686.9135613517,131072
time,60,100,,k_proj,cosine_distance,0.06651321483832362,131072
time,60,100,,k_proj,relative_delta_gini,0.9993527753772853,131072
time,60,100,,k_proj,cosine_distance_gini,0.9295775935190389,131072
time,60,100,,v_proj,relative_delta_norm,0.008912108225436643,131072
time,60,100,,v_proj,cosine_distance,4.174698824499501e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14291912474383905,131072
time,60,100,,v_proj,cosine_distance_gini,0.2873796980691401,131072
time,60,100,,o_proj,relative_delta_norm,0.00949833081346263,131072
time,60,100,,o_proj,cosine_distance,4.473013359529432e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.15907211240891805,131072
time,60,100,,o_proj,cosine_distance_gini,0.3685044711735139,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003602168977118237,100352
time,65,100,,embed_tokens,cosine_distance,3.993936472249274e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5357842162098316,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9902875558862037,100352
