view,step,final_step,layer,component,metric,value,num_values
time,5,100,,v_proj,relative_delta_norm,0.0006128443160686992,204800
time,5,100,,v_proj,cosine_distance,1.5070254448801277e-08,204800
time,5,100,,v_proj,relative_delta_gini,0.17358875245166616,204800
time,5,100,,v_proj,cosine_distance_gini,0.0,204800
time,5,100,,o_proj,relative_delta_norm,0.0006500212363318525,204800
time,5,100,,o_proj,cosine_distance,2.4080509319901466e-08,204800
time,5,100,,o_proj,relative_delta_gini,0.20656300040324393,204800
time,5,100,,o_proj,cosine_distance_gini,0.0,204800
time,10,100,,embed_tokens,relative_delta_norm,2.8891028159234396e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.9778725596106783e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6580198047312211,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0019913668356438124,552960
time,10,100,,gate_proj,cosine_distance,1.0610827572505783e-06,552960
time,10,100,,gate_proj,relative_delta_gini,0.14156390062975577,552960
time,10,100,,gate_proj,cosine_distance_gini,0.5864270064753767,552960
time,10,100,,up_proj,relative_delta_norm,0.0023914846077792724,552960
time,10,100,,up_proj,cosine_distance,1.8866664807622632e-06,552960
time,10,100,,up_proj,relative_delta_gini,0.09390235420946258,552960
time,10,100,,up_proj,cosine_distance_gini,0.31098761893420157,552960
time,10,100,,down_proj,relative_delta_norm,0.002616514075396868,552960
time,10,100,,down_proj,cosine_distance,3.153116537120055e-07,552960
time,10,100,,down_proj,relative_delta_gini,0.10256093390530441,552960
time,10,100,,down_proj,cosine_distance_gini,0.0,552960
time,10,100,,q_proj,relative_delta_norm,152.30415289105443,204800
time,10,100,,q_proj,cosine_distance,0.052404027637385296,204800
time,10,100,,q_proj,relative_delta_gini,0.9998452169234604,204800
time,10,100,,q_proj,cosine_distance_gini,0.9450456467664128,204800
time,10,100,,k_proj,relative_delta_norm,0.1793613812059864,204800
time,10,100,,k_proj,cosine_distance,0.01533760579302907,204800
time,10,100,,k_proj,relative_delta_gini,0.9591595319155741,204800
time,10,100,,k_proj,cosine_distance_gini,0.9783608189326285,204800
time,10,100,,v_proj,relative_delta_norm,0.0027228668883380893,204800
time,10,100,,v_proj,cosine_distance,3.3177496516145764e-06,204800
time,10,100,,v_proj,relative_delta_gini,0.1830310806868496,204800
time,10,100,,v_proj,cosine_distance_gini,0.5463145596826706,204800
time,10,100,,o_proj,relative_delta_norm,0.0029002385406485588,204800
time,10,100,,o_proj,cosine_distance,2.0424986723810435e-06,204800
time,10,100,,o_proj,relative_delta_gini,0.1979683442380551,204800
time,10,100,,o_proj,cosine_distance_gini,0.934543532132796,204800
time,15,100,,embed_tokens,relative_delta_norm,6.178580586046728e-05,100352
time,15,100,,embed_tokens,cosine_distance,6.592908532035594e-10,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6431541269673182,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.0036904793221386473,552960
time,15,100,,gate_proj,cosine_distance,6.134222968722935e-06,552960
time,15,100,,gate_proj,relative_delta_gini,0.1371823712107092,552960
time,15,100,,gate_proj,cosine_distance_gini,0.333185878834128,552960
time,15,100,,up_proj,relative_delta_norm,0.004245861137855577,552960
time,15,100,,up_proj,cosine_distance,8.216177553145422e-06,552960
time,15,100,,up_proj,relative_delta_gini,0.09188810610924669,552960
time,15,100,,up_proj,cosine_distance_gini,0.21241719023111938,552960
time,15,100,,down_proj,relative_delta_norm,0.004540022003615823,552960
time,15,100,,down_proj,cosine_distance,5.907257178073956e-06,552960
time,15,100,,down_proj,relative_delta_gini,0.09420961059721833,552960
time,15,100,,down_proj,cosine_distance_gini,0.36529767239521904,552960
time,15,100,,q_proj,relative_delta_norm,547.5983397292545,204800
time,15,100,,q_proj,cosine_distance,0.05558556458418025,204800
time,15,100,,q_proj,relative_delta_gini,0.9998541030509505,204800
time,15,100,,q_proj,cosine_distance_gini,0.9373906538936221,204800
time,15,100,,k_proj,relative_delta_norm,0.8247906546895561,204800
time,15,100,,k_proj,cosine_distance,0.017604760124522726,204800
time,15,100,,k_proj,relative_delta_gini,0.9831032704263649,204800
time,15,100,,k_proj,cosine_distance_gini,0.965571139502807,204800
time,15,100,,v_proj,relative_delta_norm,0.0047306316079783525,204800
time,15,100,,v_proj,cosine_distance,1.1974079825449735e-05,204800
time,15,100,,v_proj,relative_delta_gini,0.17567288361454825,204800
time,15,100,,v_proj,cosine_distance_gini,0.4292486644758866,204800
time,15,100,,o_proj,relative_delta_norm,0.005027727451180226,204800
time,15,100,,o_proj,cosine_distance,1.0880540066864342e-05,204800
time,15,100,,o_proj,relative_delta_gini,0.1861922029693479,204800
time,15,100,,o_proj,cosine_distance_gini,0.6367078610348746,204800
time,20,100,,embed_tokens,relative_delta_norm,8.786495903761215e-05,100352
time,20,100,,embed_tokens,cosine_distance,1.2015724288565772e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6365446084938662,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.004915541821792515,552960
time,20,100,,gate_proj,cosine_distance,1.1747485000847114e-05,552960
time,20,100,,gate_proj,relative_delta_gini,0.1385556861383732,552960
time,20,100,,gate_proj,cosine_distance_gini,0.30363566443737167,552960
time,20,100,,up_proj,relative_delta_norm,0.005486050049742104,552960
time,20,100,,up_proj,cosine_distance,1.4430323844189169e-05,552960
time,20,100,,up_proj,relative_delta_gini,0.09183932856712551,552960
time,20,100,,up_proj,cosine_distance_gini,0.2008879319750605,552960
time,20,100,,down_proj,relative_delta_norm,0.00575852813351966,552960
time,20,100,,down_proj,cosine_distance,1.236967347924494e-05,552960
time,20,100,,down_proj,relative_delta_gini,0.08981565166964467,552960
time,20,100,,down_proj,cosine_distance_gini,0.26081437541270347,552960
time,20,100,,q_proj,relative_delta_norm,1638.9422137283657,204800
time,20,100,,q_proj,cosine_distance,0.05954438390705036,204800
time,20,100,,q_proj,relative_delta_gini,0.9998824706225979,204800
time,20,100,,q_proj,cosine_distance_gini,0.9293959314728364,204800
time,20,100,,k_proj,relative_delta_norm,3.0158444869988092,204800
time,20,100,,k_proj,cosine_distance,0.02017914651456522,204800
time,20,100,,k_proj,relative_delta_gini,0.991332606673436,204800
time,20,100,,k_proj,cosine_distance_gini,0.9549031383020115,204800
time,20,100,,v_proj,relative_delta_norm,0.0059968749661447876,204800
time,20,100,,v_proj,cosine_distance,1.9559771462809295e-05,204800
time,20,100,,v_proj,relative_delta_gini,0.16693322471698058,204800
time,20,100,,v_proj,cosine_distance_gini,0.39294574833467144,204800
time,20,100,,o_proj,relative_delta_norm,0.006351696966453347,204800
time,20,100,,o_proj,cosine_distance,1.9949660636484623e-05,204800
time,20,100,,o_proj,relative_delta_gini,0.180803435442644,204800
time,20,100,,o_proj,cosine_distance_gini,0.5335394063076959,204800
time,25,100,,embed_tokens,relative_delta_norm,0.00010877131964509603,100352
time,25,100,,embed_tokens,cosine_distance,1.6951496351738366e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6312614018070415,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.005859756253553146,552960
time,25,100,,gate_proj,cosine_distance,1.7208678440915215e-05,552960
time,25,100,,gate_proj,relative_delta_gini,0.14239874046864331,552960
time,25,100,,gate_proj,cosine_distance_gini,0.29928631176527065,552960
time,25,100,,up_proj,relative_delta_norm,0.006400275042582953,552960
time,25,100,,up_proj,cosine_distance,2.0059342690122626e-05,552960
time,25,100,,up_proj,relative_delta_gini,0.09437579169538601,552960
time,25,100,,up_proj,cosine_distance_gini,0.20222948134821217,552960
time,25,100,,down_proj,relative_delta_norm,0.006638132280548874,552960
time,25,100,,down_proj,cosine_distance,1.8030499254732772e-05,552960
time,25,100,,down_proj,relative_delta_gini,0.09059107954911982,552960
time,25,100,,down_proj,cosine_distance_gini,0.2387282318110897,552960
time,25,100,,q_proj,relative_delta_norm,2538.3695958845256,204800
time,25,100,,q_proj,cosine_distance,0.061714292659889904,204800
time,25,100,,q_proj,relative_delta_gini,0.9998522876261204,204800
time,25,100,,q_proj,cosine_distance_gini,0.9246110424725886,204800
time,25,100,,k_proj,relative_delta_norm,5.156873488123081,204800
time,25,100,,k_proj,cosine_distance,0.022710284684144426,204800
time,25,100,,k_proj,relative_delta_gini,0.9925357550873866,204800
time,25,100,,k_proj,cosine_distance_gini,0.9462626930888696,204800
time,25,100,,v_proj,relative_delta_norm,0.006894466597958057,204800
time,25,100,,v_proj,cosine_distance,2.5915698788594455e-05,204800
time,25,100,,v_proj,relative_delta_gini,0.16206225464957447,204800
time,25,100,,v_proj,cosine_distance_gini,0.37362115183094713,204800
time,25,100,,o_proj,relative_delta_norm,0.007287015051958861,204800
time,25,100,,o_proj,cosine_distance,2.7654147997964175e-05,204800
time,25,100,,o_proj,relative_delta_gini,0.18093544763183433,204800
time,25,100,,o_proj,cosine_distance_gini,0.5022663072286302,204800
time,30,100,,embed_tokens,relative_delta_norm,0.00012538864791504886,100352
time,30,100,,embed_tokens,cosine_distance,2.143586206496978e-09,100352
time,30,100,,embed_tokens,relative_delta_gini,0.62770524067683,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.006613406506462356,552960
time,30,100,,gate_proj,cosine_distance,2.231032973483067e-05,552960
time,30,100,,gate_proj,relative_delta_gini,0.14728046505001147,552960
time,30,100,,gate_proj,cosine_distance_gini,0.3024921718630895,552960
time,30,100,,up_proj,relative_delta_norm,0.0071123562747350925,552960
time,30,100,,up_proj,cosine_distance,2.5086462739165182e-05,552960
time,30,100,,up_proj,relative_delta_gini,0.09837737085535281,552960
time,30,100,,up_proj,cosine_distance_gini,0.20849482634627736,552960
time,30,100,,down_proj,relative_delta_norm,0.007322232248199927,552960
time,30,100,,down_proj,cosine_distance,2.3054289502195186e-05,552960
time,30,100,,down_proj,relative_delta_gini,0.09438564978392949,552960
time,30,100,,down_proj,cosine_distance_gini,0.237081139520829,552960
time,30,100,,q_proj,relative_delta_norm,5284.439325868484,204800
time,30,100,,q_proj,cosine_distance,0.0718295002123341,204800
time,30,100,,q_proj,relative_delta_gini,0.9998593563727256,204800
time,30,100,,q_proj,cosine_distance_gini,0.914649567943209,204800
time,30,100,,k_proj,relative_delta_norm,6.293263520985213,204800
time,30,100,,k_proj,cosine_distance,0.02439757738902699,204800
time,30,100,,k_proj,relative_delta_gini,0.9925381465238043,204800
time,30,100,,k_proj,cosine_distance_gini,0.9397108752256187,204800
time,30,100,,v_proj,relative_delta_norm,0.007569235306530118,204800
time,30,100,,v_proj,cosine_distance,3.123282513115555e-05,204800
time,30,100,,v_proj,relative_delta_gini,0.16003096865902977,204800
time,30,100,,v_proj,cosine_distance_gini,0.36264227153645745,204800
time,30,100,,o_proj,relative_delta_norm,0.007991491473021597,204800
time,30,100,,o_proj,cosine_distance,3.415715385926888e-05,204800
time,30,100,,o_proj,relative_delta_gini,0.18339844473291733,204800
time,30,100,,o_proj,cosine_distance_gini,0.48977038048952326,204800
time,35,100,,embed_tokens,relative_delta_norm,0.00013880643006541302,100352
time,35,100,,embed_tokens,cosine_distance,2.5492579657204295e-09,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6250516287983854,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.007234302388351394,552960
time,35,100,,gate_proj,cosine_distance,2.703614375571272e-05,552960
time,35,100,,gate_proj,relative_delta_gini,0.1525955578978564,552960
time,35,100,,gate_proj,cosine_distance_gini,0.3087234068108238,552960
time,35,100,,up_proj,relative_delta_norm,0.007692249510812607,552960
time,35,100,,up_proj,cosine_distance,2.961677285687377e-05,552960
time,35,100,,up_proj,relative_delta_gini,0.10309307403874146,552960
time,35,100,,up_proj,cosine_distance_gini,0.21686713610713082,552960
time,35,100,,down_proj,relative_delta_norm,0.007883532266291021,552960
time,35,100,,down_proj,cosine_distance,2.7602090590840413e-05,552960
time,35,100,,down_proj,relative_delta_gini,0.09947998814939307,552960
time,35,100,,down_proj,cosine_distance_gini,0.24259841172568164,552960
time,35,100,,q_proj,relative_delta_norm,6199.782497830355,204800
time,35,100,,q_proj,cosine_distance,0.07209610556339613,204800
time,35,100,,q_proj,relative_delta_gini,0.9998679851543384,204800
time,35,100,,q_proj,cosine_distance_gini,0.9133268332447146,204800
time,35,100,,k_proj,relative_delta_norm,9.098152318520428,204800
time,35,100,,k_proj,cosine_distance,0.02607852733635809,204800
time,35,100,,k_proj,relative_delta_gini,0.9929754551562502,204800
time,35,100,,k_proj,cosine_distance_gini,0.9345618236291471,204800
time,35,100,,v_proj,relative_delta_norm,0.00811132953073809,204800
time,35,100,,v_proj,cosine_distance,3.585878934245557e-05,204800
time,35,100,,v_proj,relative_delta_gini,0.15985430210090912,204800
time,35,100,,v_proj,cosine_distance_gini,0.3566433023691318,204800
time,35,100,,o_proj,relative_delta_norm,0.008556096938868905,204800
time,35,100,,o_proj,cosine_distance,3.9787922287359836e-05,204800
time,35,100,,o_proj,relative_delta_gini,0.1864782582988591,204800
time,35,100,,o_proj,cosine_distance_gini,0.48364068855873255,204800
time,40,100,,embed_tokens,relative_delta_norm,0.00014948239915437442,100352
time,40,100,,embed_tokens,cosine_distance,2.952553902049454e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6229277158514384,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.00774818979428523,552960
time,40,100,,gate_proj,cosine_distance,3.130399757840981e-05,552960
time,40,100,,gate_proj,relative_delta_gini,0.15720854710261634,552960
time,40,100,,gate_proj,cosine_distance_gini,0.3148532708357916,552960
time,40,100,,up_proj,relative_delta_norm,0.008171599214655968,552960
time,40,100,,up_proj,cosine_distance,3.365561251821755e-05,552960
time,40,100,,up_proj,relative_delta_gini,0.10728464579450692,552960
time,40,100,,up_proj,cosine_distance_gini,0.2245244085336886,552960
time,40,100,,down_proj,relative_delta_norm,0.008352485012423366,552960
time,40,100,,down_proj,cosine_distance,3.169829282409477e-05,552960
time,40,100,,down_proj,relative_delta_gini,0.104403102771353,552960
time,40,100,,down_proj,cosine_distance_gini,0.24943569379292163,552960
time,40,100,,q_proj,relative_delta_norm,7805.02759984154,204800
time,40,100,,q_proj,cosine_distance,0.07417093609314179,204800
time,40,100,,q_proj,relative_delta_gini,0.9998760967409772,204800
time,40,100,,q_proj,cosine_distance_gini,0.9108485298806475,204800
time,40,100,,k_proj,relative_delta_norm,11.297773183223011,204800
time,40,100,,k_proj,cosine_distance,0.027711264821409714,204800
time,40,100,,k_proj,relative_delta_gini,0.9932783702351997,204800
time,40,100,,k_proj,cosine_distance_gini,0.9305940510119166,204800
time,40,100,,v_proj,relative_delta_norm,0.008557125891220778,204800
time,40,100,,v_proj,cosine_distance,3.992530459072441e-05,204800
time,40,100,,v_proj,relative_delta_gini,0.16072450377425662,204800
time,40,100,,v_proj,cosine_distance_gini,0.3540254108118839,204800
time,40,100,,o_proj,relative_delta_norm,0.009019416241243335,204800
time,40,100,,o_proj,cosine_distance,4.470508254598826e-05,204800
time,40,100,,o_proj,relative_delta_gini,0.18963918265080593,204800
time,40,100,,o_proj,cosine_distance_gini,0.48063525076453306,204800
time,45,100,,embed_tokens,relative_delta_norm,0.0001577914222599909,100352
time,45,100,,embed_tokens,cosine_distance,3.262004834048602e-09,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6216449245331066,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.008168676232577565,552960
time,45,100,,gate_proj,cosine_distance,3.5045537192167506e-05,552960
time,45,100,,gate_proj,relative_delta_gini,0.16122204564114972,552960
time,45,100,,gate_proj,cosine_distance_gini,0.3205967994725498,552960
time,45,100,,up_proj,relative_delta_norm,0.008564037083885557,552960
time,45,100,,up_proj,cosine_distance,3.71653455119856e-05,552960
time,45,100,,up_proj,relative_delta_gini,0.11093114788603331,552960
time,45,100,,up_proj,cosine_distance_gini,0.23129327223545526,552960
time,45,100,,down_proj,relative_delta_norm,0.008742054668883375,552960
time,45,100,,down_proj,cosine_distance,3.531115933718091e-05,552960
time,45,100,,down_proj,relative_delta_gini,0.10889293984871373,552960
time,45,100,,down_proj,cosine_distance_gini,0.2563734465333387,552960
time,45,100,,q_proj,relative_delta_norm,9293.06999198444,204800
time,45,100,,q_proj,cosine_distance,0.0761709752783645,204800
time,45,100,,q_proj,relative_delta_gini,0.9998796618848216,204800
time,45,100,,q_proj,cosine_distance_gini,0.9084826592598598,204800
time,45,100,,k_proj,relative_delta_norm,14.244284038874898,204800
time,45,100,,k_proj,cosine_distance,0.02928227537369821,204800
time,45,100,,k_proj,relative_delta_gini,0.9933664778584292,204800
time,45,100,,k_proj,cosine_distance_gini,0.9273944232052467,204800
time,45,100,,v_proj,relative_delta_norm,0.008917915469403112,204800
time,45,100,,v_proj,cosine_distance,4.338912724051625e-05,204800
time,45,100,,v_proj,relative_delta_gini,0.1619227387462272,204800
time,45,100,,v_proj,cosine_distance_gini,0.3529737659686927,204800
time,45,100,,o_proj,relative_delta_norm,0.00939459061377761,204800
time,45,100,,o_proj,cosine_distance,4.8867666628211736e-05,204800
time,45,100,,o_proj,relative_delta_gini,0.19237540063530467,204800
time,45,100,,o_proj,cosine_distance_gini,0.4789033777620604,204800
time,50,100,,embed_tokens,relative_delta_norm,0.00016408949812400702,100352
time,50,100,,embed_tokens,cosine_distance,3.5684859874297162e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6206741895528725,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.008498338715233339,552960
time,50,100,,gate_proj,cosine_distance,3.815607234611417e-05,552960
time,50,100,,gate_proj,relative_delta_gini,0.1649203917479487,552960
time,50,100,,gate_proj,cosine_distance_gini,0.3262682023561163,552960
time,50,100,,up_proj,relative_delta_norm,0.008873862589825244,552960
time,50,100,,up_proj,cosine_distance,4.007663368678617e-05,552960
time,50,100,,up_proj,relative_delta_gini,0.11422859566917487,552960
time,50,100,,up_proj,cosine_distance_gini,0.23748529007813257,552960
time,50,100,,down_proj,relative_delta_norm,0.009054972788060747,552960
time,50,100,,down_proj,cosine_distance,3.836576857052192e-05,552960
time,50,100,,down_proj,relative_delta_gini,0.11293041291959449,552960
time,50,100,,down_proj,cosine_distance_gini,0.26316180840084935,552960
time,50,100,,q_proj,relative_delta_norm,11868.47321767704,204800
time,50,100,,q_proj,cosine_distance,0.07740293945767916,204800
time,50,100,,q_proj,relative_delta_gini,0.999885048437896,204800
time,50,100,,q_proj,cosine_distance_gini,0.9071637922041458,204800
time,50,100,,k_proj,relative_delta_norm,21.533907943447893,204800
time,50,100,,k_proj,cosine_distance,0.030734548323380295,204800
time,50,100,,k_proj,relative_delta_gini,0.9926336309249462,204800
time,50,100,,k_proj,cosine_distance_gini,0.9248380679629138,204800
time,50,100,,v_proj,relative_delta_norm,0.009206051722846382,204800
time,50,100,,v_proj,cosine_distance,4.628244787454605e-05,204800
time,50,100,,v_proj,relative_delta_gini,0.1634062053106311,204800
time,50,100,,v_proj,cosine_distance_gini,0.3532468034044527,204800
time,50,100,,o_proj,relative_delta_norm,0.009691216792336945,204800
time,50,100,,o_proj,cosine_distance,5.229313857853413e-05,204800
time,50,100,,o_proj,relative_delta_gini,0.19477003400937232,204800
time,50,100,,o_proj,cosine_distance_gini,0.47825336725546275,204800
time,55,100,,embed_tokens,relative_delta_norm,0.0001686967109363046,100352
time,55,100,,embed_tokens,cosine_distance,3.797158941018338e-09,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6202156121530122,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.008755665027366941,552960
time,55,100,,gate_proj,cosine_distance,4.06944132582457e-05,552960
time,55,100,,gate_proj,relative_delta_gini,0.16809037209555622,552960
time,55,100,,gate_proj,cosine_distance_gini,0.3312506210854904,552960
time,55,100,,up_proj,relative_delta_norm,0.00911634378197932,552960
time,55,100,,up_proj,cosine_distance,4.244208447980108e-05,552960
time,55,100,,up_proj,relative_delta_gini,0.11701829720256729,552960
time,55,100,,up_proj,cosine_distance_gini,0.24272156723178995,552960
time,55,100,,down_proj,relative_delta_norm,0.009303777708828842,552960
time,55,100,,down_proj,cosine_distance,4.089122672599775e-05,552960
time,55,100,,down_proj,relative_delta_gini,0.11640069541547216,552960
time,55,100,,down_proj,cosine_distance_gini,0.2691220744181859,552960
time,55,100,,q_proj,relative_delta_norm,14029.935865708592,204800
time,55,100,,q_proj,cosine_distance,0.07816587219072972,204800
time,55,100,,q_proj,relative_delta_gini,0.999890788925921,204800
time,55,100,,q_proj,cosine_distance_gini,0.9062386439489458,204800
time,55,100,,k_proj,relative_delta_norm,28.954810776771154,204800
time,55,100,,k_proj,cosine_distance,0.03220520947448677,204800
time,55,100,,k_proj,relative_delta_gini,0.9921856451854116,204800
time,55,100,,k_proj,cosine_distance_gini,0.9223383594349837,204800
time,55,100,,v_proj,relative_delta_norm,0.009428873454568531,204800
time,55,100,,v_proj,cosine_distance,4.8586818156763914e-05,204800
time,55,100,,v_proj,relative_delta_gini,0.16473833036870555,204800
time,55,100,,v_proj,cosine_distance_gini,0.35374250690072384,204800
time,55,100,,o_proj,relative_delta_norm,0.009922122042125921,204800
time,55,100,,o_proj,cosine_distance,5.503093474544585e-05,204800
time,55,100,,o_proj,relative_delta_gini,0.19676894778662435,204800
time,55,100,,o_proj,cosine_distance_gini,0.47797073526777,204800
time,60,100,,embed_tokens,relative_delta_norm,0.00017201510767180463,100352
time,60,100,,embed_tokens,cosine_distance,3.953963252050536e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6199380640965149,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.008947541643082693,552960
time,60,100,,gate_proj,cosine_distance,4.264694343200298e-05,552960
time,60,100,,gate_proj,relative_delta_gini,0.17046845993550086,552960
time,60,100,,gate_proj,cosine_distance_gini,0.3350410192777593,552960
time,60,100,,up_proj,relative_delta_norm,0.009299945874052869,552960
time,60,100,,up_proj,cosine_distance,4.4279678992030245e-05,552960
time,60,100,,up_proj,relative_delta_gini,0.11908272520754681,552960
time,60,100,,up_proj,cosine_distance_gini,0.24657129882052886,552960
time,60,100,,down_proj,relative_delta_norm,0.009495113076474758,552960
time,60,100,,down_proj,cosine_distance,4.289045453468269e-05,552960
time,60,100,,down_proj,relative_delta_gini,0.11903012356063147,552960
time,60,100,,down_proj,cosine_distance_gini,0.2737171721856586,552960
time,60,100,,q_proj,relative_delta_norm,17029.076078387185,204800
time,60,100,,q_proj,cosine_distance,0.07886934331327211,204800
time,60,100,,q_proj,relative_delta_gini,0.9998960012939666,204800
time,60,100,,q_proj,cosine_distance_gini,0.905616088910719,204800
time,60,100,,k_proj,relative_delta_norm,39.91249045192323,204800
time,60,100,,k_proj,cosine_distance,0.0333708423670032,204800
time,60,100,,k_proj,relative_delta_gini,0.991583398854764,204800
time,60,100,,k_proj,cosine_distance_gini,0.9200878752735349,204800
time,60,100,,v_proj,relative_delta_norm,0.009602039543710533,204800
time,60,100,,v_proj,cosine_distance,5.042915814556181e-05,204800
time,60,100,,v_proj,relative_delta_gini,0.16589256100599226,204800
time,60,100,,v_proj,cosine_distance_gini,0.3544891082741306,204800
time,60,100,,o_proj,relative_delta_norm,0.010100426660494577,204800
time,60,100,,o_proj,cosine_distance,5.7206097117159516e-05,204800
time,60,100,,o_proj,relative_delta_gini,0.19836451984044068,204800
time,60,100,,o_proj,cosine_distance_gini,0.4780558593579458,204800
time,65,100,,embed_tokens,relative_delta_norm,0.0001743286791392453,100352
time,65,100,,embed_tokens,cosine_distance,4.0965126257161705e-09,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6197032941295153,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.009085547640914574,552960
time,65,100,,gate_proj,cosine_distance,4.408406718910016e-05,552960
