view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.431333150194828e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05094209448474718,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,11.209380854501992,131072
time,5,100,,q_proj,cosine_distance,0.035848235809226026,131072
time,5,100,,q_proj,relative_delta_gini,0.9989810144977411,131072
time,5,100,,q_proj,cosine_distance_gini,0.96414760028752,131072
time,5,100,,k_proj,relative_delta_norm,5.636607377852967,131072
time,5,100,,k_proj,cosine_distance,0.048227415376913996,131072
time,5,100,,k_proj,relative_delta_gini,0.999155149102742,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517540288069766,131072
time,5,100,,v_proj,relative_delta_norm,0.00042918644620412727,131072
time,5,100,,v_proj,cosine_distance,2.369233698118478e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.11772852488001573,131072
time,5,100,,v_proj,cosine_distance_gini,0.9964558577583298,131072
time,5,100,,o_proj,relative_delta_norm,0.0004382135366051143,131072
time,5,100,,o_proj,cosine_distance,6.501977622974664e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.1256548978235219,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979586092337542,131072
time,10,100,,embed_tokens,relative_delta_norm,6.659768256737495e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.018925864477547e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5747920518608496,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0016748103570889301,352256
time,10,100,,gate_proj,cosine_distance,7.377382771241977e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.09226457664386722,352256
time,10,100,,gate_proj,cosine_distance_gini,0.30440232199384853,352256
time,10,100,,up_proj,relative_delta_norm,0.0017618027329636765,352256
time,10,100,,up_proj,cosine_distance,8.390622476094164e-07,352256
time,10,100,,up_proj,relative_delta_gini,0.04507940266201316,352256
time,10,100,,up_proj,cosine_distance_gini,0.16819863153931713,352256
time,10,100,,down_proj,relative_delta_norm,0.0018070388708231137,352256
time,10,100,,down_proj,cosine_distance,1.5251591617544724e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.04684091168952764,352256
time,10,100,,down_proj,cosine_distance_gini,0.9948870761240951,352256
time,10,100,,q_proj,relative_delta_norm,247.68956575197137,131072
time,10,100,,q_proj,cosine_distance,0.037025233994882,131072
time,10,100,,q_proj,relative_delta_gini,0.9987648351375886,131072
time,10,100,,q_proj,cosine_distance_gini,0.9628850417950796,131072
time,10,100,,k_proj,relative_delta_norm,120.94784850891367,131072
time,10,100,,k_proj,cosine_distance,0.048756721850168105,131072
time,10,100,,k_proj,relative_delta_gini,0.999113764429354,131072
time,10,100,,k_proj,cosine_distance_gini,0.9510471755013772,131072
time,10,100,,v_proj,relative_delta_norm,0.0019115577475128376,131072
time,10,100,,v_proj,cosine_distance,1.2600321497302502e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.11549748349569344,131072
time,10,100,,v_proj,cosine_distance_gini,0.40194977664508325,131072
time,10,100,,o_proj,relative_delta_norm,0.001972495996202195,131072
time,10,100,,o_proj,cosine_distance,3.723243935382925e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1244142678243556,131072
time,10,100,,o_proj,cosine_distance_gini,0.9752756860724296,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013427460110176245,100352
time,15,100,,embed_tokens,cosine_distance,2.6656732875473643e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5655392364608762,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9993537942520758,100352
time,15,100,,gate_proj,relative_delta_norm,0.003421176944029361,352256
time,15,100,,gate_proj,cosine_distance,5.32467607246322e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.09948997103660617,352256
time,15,100,,gate_proj,cosine_distance_gini,0.21729304621446976,352256
time,15,100,,up_proj,relative_delta_norm,0.0035997228337067305,352256
time,15,100,,up_proj,cosine_distance,5.8199719967168955e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.05185238117734614,352256
time,15,100,,up_proj,cosine_distance_gini,0.11698183458672262,352256
time,15,100,,down_proj,relative_delta_norm,0.0036791959621353953,352256
time,15,100,,down_proj,cosine_distance,1.8020909073827573e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.052639976781943876,352256
time,15,100,,down_proj,cosine_distance_gini,0.5072530293813602,352256
time,15,100,,q_proj,relative_delta_norm,716.359321416151,131072
time,15,100,,q_proj,cosine_distance,0.03774418467082796,131072
time,15,100,,q_proj,relative_delta_gini,0.9984307735465467,131072
time,15,100,,q_proj,cosine_distance_gini,0.9618686903595421,131072
time,15,100,,k_proj,relative_delta_norm,359.9993763311925,131072
time,15,100,,k_proj,cosine_distance,0.049117999164081994,131072
time,15,100,,k_proj,relative_delta_gini,0.99887442693335,131072
time,15,100,,k_proj,cosine_distance_gini,0.9502387499727349,131072
time,15,100,,v_proj,relative_delta_norm,0.0038030179605368364,131072
time,15,100,,v_proj,cosine_distance,7.0047872213763185e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.11615850242224846,131072
time,15,100,,v_proj,cosine_distance_gini,0.2774962378942136,131072
time,15,100,,o_proj,relative_delta_norm,0.003971708436703025,131072
time,15,100,,o_proj,cosine_distance,3.943028332287213e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.12662345102231387,131072
time,15,100,,o_proj,cosine_distance_gini,0.6948620979849918,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018554165982150974,100352
time,20,100,,embed_tokens,cosine_distance,6.946906143305253e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5632899790225012,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9983269868176194,100352
time,20,100,,gate_proj,relative_delta_norm,0.004859448085956694,352256
time,20,100,,gate_proj,cosine_distance,1.153453888756028e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.10672943096727838,352256
time,20,100,,gate_proj,cosine_distance_gini,0.22091336325719424,352256
time,20,100,,up_proj,relative_delta_norm,0.005105014266566912,352256
time,20,100,,up_proj,cosine_distance,1.2470621968955235e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.05869215892661894,352256
time,20,100,,up_proj,cosine_distance_gini,0.12580182130542084,352256
time,20,100,,down_proj,relative_delta_norm,0.005208628668817498,352256
time,20,100,,down_proj,cosine_distance,8.6141278802114e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.05889412645812553,352256
time,20,100,,down_proj,cosine_distance_gini,0.2122037059618711,352256
time,20,100,,q_proj,relative_delta_norm,1887.5244856924614,131072
time,20,100,,q_proj,cosine_distance,0.03960833192013524,131072
time,20,100,,q_proj,relative_delta_gini,0.9984641408354087,131072
time,20,100,,q_proj,cosine_distance_gini,0.9596405497828264,131072
time,20,100,,k_proj,relative_delta_norm,1172.028457338325,131072
time,20,100,,k_proj,cosine_distance,0.04966702646288468,131072
time,20,100,,k_proj,relative_delta_gini,0.9989810292179226,131072
time,20,100,,k_proj,cosine_distance_gini,0.9491261744047883,131072
time,20,100,,v_proj,relative_delta_norm,0.005296221199330153,131072
time,20,100,,v_proj,cosine_distance,1.4199947145243641e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.11976493686184564,131072
time,20,100,,v_proj,cosine_distance_gini,0.26652354974859804,131072
time,20,100,,o_proj,relative_delta_norm,0.005576406506571985,131072
time,20,100,,o_proj,cosine_distance,1.2133023119531572e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13068551348110846,131072
time,20,100,,o_proj,cosine_distance_gini,0.4398934193772106,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022447514771330933,100352
time,25,100,,embed_tokens,cosine_distance,1.2050173720534967e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5599572565588598,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9975903353319344,100352
time,25,100,,gate_proj,relative_delta_norm,0.00602719372856821,352256
time,25,100,,gate_proj,cosine_distance,1.820319617806046e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.11228628118616268,352256
time,25,100,,gate_proj,cosine_distance_gini,0.22824992591419635,352256
time,25,100,,up_proj,relative_delta_norm,0.0063197903598984735,352256
time,25,100,,up_proj,cosine_distance,1.9542766812116686e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.0644485754041173,352256
time,25,100,,up_proj,cosine_distance_gini,0.1356226761709347,352256
time,25,100,,down_proj,relative_delta_norm,0.006437783385993413,352256
time,25,100,,down_proj,cosine_distance,1.5892336980255623e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.06346122296438117,352256
time,25,100,,down_proj,cosine_distance_gini,0.17965751140183306,352256
time,25,100,,q_proj,relative_delta_norm,5317.267834424201,131072
time,25,100,,q_proj,cosine_distance,0.04154102870688803,131072
time,25,100,,q_proj,relative_delta_gini,0.998625428571176,131072
time,25,100,,q_proj,cosine_distance_gini,0.9572968185277337,131072
time,25,100,,k_proj,relative_delta_norm,3705.577106119043,131072
time,25,100,,k_proj,cosine_distance,0.05143964796207001,131072
time,25,100,,k_proj,relative_delta_gini,0.9992036752076032,131072
time,25,100,,k_proj,cosine_distance_gini,0.9466526216822,131072
time,25,100,,v_proj,relative_delta_norm,0.0064760807596142556,131072
time,25,100,,v_proj,cosine_distance,2.1586223738268018e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12327935732185646,131072
time,25,100,,v_proj,cosine_distance_gini,0.2667716601443395,131072
time,25,100,,o_proj,relative_delta_norm,0.006857969104851591,131072
time,25,100,,o_proj,cosine_distance,2.0832613699894864e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13370421580258607,131072
time,25,100,,o_proj,cosine_distance_gini,0.3809057101142188,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00025566120254828995,100352
time,30,100,,embed_tokens,cosine_distance,1.741240599325725e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.554814549549079,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9967697508834938,100352
time,30,100,,gate_proj,relative_delta_norm,0.006953934780928118,352256
time,30,100,,gate_proj,cosine_distance,2.454314600854982e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.11667009563040032,352256
time,30,100,,gate_proj,cosine_distance_gini,0.23504399459056136,352256
time,30,100,,up_proj,relative_delta_norm,0.0072758656304079145,352256
time,30,100,,up_proj,cosine_distance,2.6193284125034804e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.06946095493634208,352256
time,30,100,,up_proj,cosine_distance_gini,0.14473262265533826,352256
time,30,100,,down_proj,relative_delta_norm,0.007388040679640738,352256
time,30,100,,down_proj,cosine_distance,2.2588738004763632e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.06722838025450217,352256
time,30,100,,down_proj,cosine_distance_gini,0.17253467276696743,352256
time,30,100,,q_proj,relative_delta_norm,9758.065104557325,131072
time,30,100,,q_proj,cosine_distance,0.044129290446107916,131072
time,30,100,,q_proj,relative_delta_gini,0.9986456688939391,131072
time,30,100,,q_proj,cosine_distance_gini,0.9543744249449468,131072
time,30,100,,k_proj,relative_delta_norm,11368.29460510823,131072
time,30,100,,k_proj,cosine_distance,0.05469197969114248,131072
time,30,100,,k_proj,relative_delta_gini,0.9994606041421248,131072
time,30,100,,k_proj,cosine_distance_gini,0.9426759997142748,131072
time,30,100,,v_proj,relative_delta_norm,0.007366773601961807,131072
time,30,100,,v_proj,cosine_distance,2.8121830382588087e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1257471136442927,131072
time,30,100,,v_proj,cosine_distance_gini,0.2670383027543528,131072
time,30,100,,o_proj,relative_delta_norm,0.007833939137263712,131072
time,30,100,,o_proj,cosine_distance,2.8638759886234766e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.13655226831655187,131072
time,30,100,,o_proj,cosine_distance_gini,0.35997758778213496,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002807038691100957,100352
time,35,100,,embed_tokens,cosine_distance,2.311556885132984e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.550930678086405,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9955866711527035,100352
time,35,100,,gate_proj,relative_delta_norm,0.007747518281557707,352256
time,35,100,,gate_proj,cosine_distance,3.0739460313736006e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.12130742018738028,352256
time,35,100,,gate_proj,cosine_distance_gini,0.24305075609675475,352256
time,35,100,,up_proj,relative_delta_norm,0.00809069666412026,352256
time,35,100,,up_proj,cosine_distance,3.263828287789122e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.07484341284273599,352256
time,35,100,,up_proj,cosine_distance_gini,0.15490359146356636,352256
time,35,100,,down_proj,relative_delta_norm,0.008194661037001678,352256
time,35,100,,down_proj,cosine_distance,2.9028703994659145e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.07147760075363951,352256
time,35,100,,down_proj,cosine_distance_gini,0.17361774297509003,352256
time,35,100,,q_proj,relative_delta_norm,20113.090612062028,131072
time,35,100,,q_proj,cosine_distance,0.04571630675718552,131072
time,35,100,,q_proj,relative_delta_gini,0.9989643082208586,131072
time,35,100,,q_proj,cosine_distance_gini,0.9524720381553515,131072
time,35,100,,k_proj,relative_delta_norm,18512.472933345747,131072
time,35,100,,k_proj,cosine_distance,0.057846020420583955,131072
time,35,100,,k_proj,relative_delta_gini,0.9994059996045122,131072
time,35,100,,k_proj,cosine_distance_gini,0.9390148852894236,131072
time,35,100,,v_proj,relative_delta_norm,0.008140264451198309,131072
time,35,100,,v_proj,cosine_distance,3.454929537838325e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1294233716642712,131072
time,35,100,,v_proj,cosine_distance_gini,0.2716230324195228,131072
time,35,100,,o_proj,relative_delta_norm,0.008674940776696616,131072
time,35,100,,o_proj,cosine_distance,3.624925830081338e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.13985484414677596,131072
time,35,100,,o_proj,cosine_distance_gini,0.3515377600417462,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003006790609326205,100352
time,40,100,,embed_tokens,cosine_distance,2.8502153308720006e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5470044951292137,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9942454933236462,100352
time,40,100,,gate_proj,relative_delta_norm,0.008411723910201606,352256
time,40,100,,gate_proj,cosine_distance,3.646608515842926e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1252305349473517,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2498421208476973,352256
time,40,100,,up_proj,relative_delta_norm,0.008767068946575803,352256
time,40,100,,up_proj,cosine_distance,3.8532533772224774e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.07948742830465849,352256
time,40,100,,up_proj,cosine_distance_gini,0.1635592502127945,352256
time,40,100,,down_proj,relative_delta_norm,0.008861939324116636,352256
time,40,100,,down_proj,cosine_distance,3.4876544262704894e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.07515886968740726,352256
time,40,100,,down_proj,cosine_distance_gini,0.17636863482327625,352256
time,40,100,,q_proj,relative_delta_norm,34027.1272434025,131072
time,40,100,,q_proj,cosine_distance,0.04779764578597678,131072
time,40,100,,q_proj,relative_delta_gini,0.9991015303774089,131072
time,40,100,,q_proj,cosine_distance_gini,0.9501731620744438,131072
time,40,100,,k_proj,relative_delta_norm,27721.28604871678,131072
time,40,100,,k_proj,cosine_distance,0.061041538724566635,131072
time,40,100,,k_proj,relative_delta_gini,0.9994191231377321,131072
time,40,100,,k_proj,cosine_distance_gini,0.9355278363332196,131072
time,40,100,,v_proj,relative_delta_norm,0.008761977018470368,131072
time,40,100,,v_proj,cosine_distance,4.021640688733896e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13241989426671696,131072
time,40,100,,v_proj,cosine_distance_gini,0.2759988954894268,131072
time,40,100,,o_proj,relative_delta_norm,0.009354480020151712,131072
time,40,100,,o_proj,cosine_distance,4.303087507651071e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1430319228045207,131072
time,40,100,,o_proj,cosine_distance_gini,0.34927772675023916,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00031611907403756537,100352
time,45,100,,embed_tokens,cosine_distance,3.318371232218888e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5433613211282138,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9930116253366681,100352
time,45,100,,gate_proj,relative_delta_norm,0.008915472076034868,352256
time,45,100,,gate_proj,cosine_distance,4.11520475524391e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.12858103255150022,352256
time,45,100,,gate_proj,cosine_distance_gini,0.25560530518283464,352256
time,45,100,,up_proj,relative_delta_norm,0.009274571349716907,352256
time,45,100,,up_proj,cosine_distance,4.3286876969559246e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.08321327832929848,352256
time,45,100,,up_proj,cosine_distance_gini,0.17045083469182387,352256
time,45,100,,down_proj,relative_delta_norm,0.009359682450608912,352256
time,45,100,,down_proj,cosine_distance,3.955668775191487e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.07832830454893935,352256
time,45,100,,down_proj,cosine_distance_gini,0.17992220589398622,352256
time,45,100,,q_proj,relative_delta_norm,44789.54070030575,131072
time,45,100,,q_proj,cosine_distance,0.04890146742172874,131072
time,45,100,,q_proj,relative_delta_gini,0.9991501481009837,131072
time,45,100,,q_proj,cosine_distance_gini,0.9488995771355855,131072
time,45,100,,k_proj,relative_delta_norm,39096.36076465787,131072
time,45,100,,k_proj,cosine_distance,0.06318833496516163,131072
time,45,100,,k_proj,relative_delta_gini,0.9993875021848482,131072
time,45,100,,k_proj,cosine_distance_gini,0.9331227064691259,131072
time,45,100,,v_proj,relative_delta_norm,0.009202874179325082,131072
time,45,100,,v_proj,cosine_distance,4.4471251385402866e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13450274813351037,131072
time,45,100,,v_proj,cosine_distance_gini,0.2784658650056495,131072
time,45,100,,o_proj,relative_delta_norm,0.009841637956652605,131072
time,45,100,,o_proj,cosine_distance,4.816158252651803e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.14531679458334512,131072
time,45,100,,o_proj,cosine_distance_gini,0.34762597939775186,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003275097565335684,100352
time,50,100,,embed_tokens,cosine_distance,3.6947609742685243e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5400393880679164,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9920041454722401,100352
time,50,100,,gate_proj,relative_delta_norm,0.009286665688725888,352256
time,50,100,,gate_proj,cosine_distance,4.479306229514741e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13112404081177842,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2599265000725828,352256
time,50,100,,up_proj,relative_delta_norm,0.009645306122685491,352256
time,50,100,,up_proj,cosine_distance,4.69390926259938e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.08590010422399086,352256
time,50,100,,up_proj,cosine_distance_gini,0.17536894125460423,352256
time,50,100,,down_proj,relative_delta_norm,0.009718703326146085,352256
time,50,100,,down_proj,cosine_distance,4.310020652388461e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.08067783076274493,352256
time,50,100,,down_proj,cosine_distance_gini,0.18285733392225612,352256
time,50,100,,q_proj,relative_delta_norm,63011.038464655154,131072
time,50,100,,q_proj,cosine_distance,0.049999175681932684,131072
time,50,100,,q_proj,relative_delta_gini,0.99912653245921,131072
time,50,100,,q_proj,cosine_distance_gini,0.9476417001763282,131072
time,50,100,,k_proj,relative_delta_norm,49051.52227906589,131072
time,50,100,,k_proj,cosine_distance,0.06518613562957398,131072
time,50,100,,k_proj,relative_delta_gini,0.9993457836548063,131072
time,50,100,,k_proj,cosine_distance_gini,0.9307876216517066,131072
time,50,100,,v_proj,relative_delta_norm,0.009502856555903438,131072
time,50,100,,v_proj,cosine_distance,4.748507035401417e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13584710573624648,131072
time,50,100,,v_proj,cosine_distance_gini,0.2799982303871229,131072
time,50,100,,o_proj,relative_delta_norm,0.010174754945930786,131072
time,50,100,,o_proj,cosine_distance,5.180478592592408e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.146849804873862,131072
time,50,100,,o_proj,cosine_distance_gini,0.3465884807742192,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00033564355196985475,100352
time,55,100,,embed_tokens,cosine_distance,3.985086531967533e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5374811732631508,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9912322539467167,100352
time,55,100,,gate_proj,relative_delta_norm,0.00956022474020937,352256
time,55,100,,gate_proj,cosine_distance,4.7580255933246725e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.13305471643041278,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2631660024235678,352256
time,55,100,,up_proj,relative_delta_norm,0.009918687707340062,352256
time,55,100,,up_proj,cosine_distance,4.9731656259229016e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.08796934044950966,352256
time,55,100,,up_proj,cosine_distance_gini,0.17911747897899932,352256
time,55,100,,down_proj,relative_delta_norm,0.009984081273091893,352256
time,55,100,,down_proj,cosine_distance,4.581170854413189e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.0824444444132264,352256
time,55,100,,down_proj,cosine_distance_gini,0.18510510752448828,352256
time,55,100,,q_proj,relative_delta_norm,85545.39566765733,131072
time,55,100,,q_proj,cosine_distance,0.050565067220759374,131072
time,55,100,,q_proj,relative_delta_gini,0.9991706387829398,131072
time,55,100,,q_proj,cosine_distance_gini,0.9469721226786343,131072
time,55,100,,k_proj,relative_delta_norm,71391.7969009442,131072
time,55,100,,k_proj,cosine_distance,0.06635777936480736,131072
time,55,100,,k_proj,relative_delta_gini,0.9993461429594461,131072
time,55,100,,k_proj,cosine_distance_gini,0.9295487567837555,131072
time,55,100,,v_proj,relative_delta_norm,0.009726239386653734,131072
time,55,100,,v_proj,cosine_distance,4.980011135558016e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.13700070052649638,131072
time,55,100,,v_proj,cosine_distance_gini,0.28143161129213,131072
time,55,100,,o_proj,relative_delta_norm,0.010421201068098185,131072
time,55,100,,o_proj,cosine_distance,5.456966391648166e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1479013731361991,131072
time,55,100,,o_proj,cosine_distance_gini,0.345729250617407,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00034125279787570307,100352
time,60,100,,embed_tokens,cosine_distance,4.1838835126587326e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5351442438029308,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9907650555203473,100352
time,60,100,,gate_proj,relative_delta_norm,0.009739483374913933,352256
time,60,100,,gate_proj,cosine_distance,4.944889511788524e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.13417828261161135,352256
time,60,100,,gate_proj,cosine_distance_gini,0.26500886547960945,352256
time,60,100,,up_proj,relative_delta_norm,0.010097001228684855,352256
time,60,100,,up_proj,cosine_distance,5.159331458555751e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.08913650668872397,352256
time,60,100,,up_proj,cosine_distance_gini,0.181200931024025,352256
time,60,100,,down_proj,relative_delta_norm,0.010157059359394859,352256
time,60,100,,down_proj,cosine_distance,4.761805216413598e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.08353510092843397,352256
time,60,100,,down_proj,cosine_distance_gini,0.18652239290428185,352256
time,60,100,,q_proj,relative_delta_norm,102808.73609772763,131072
time,60,100,,q_proj,cosine_distance,0.05123181937415211,131072
time,60,100,,q_proj,relative_delta_gini,0.9992541099054113,131072
time,60,100,,q_proj,cosine_distance_gini,0.9462575199292869,131072
time,60,100,,k_proj,relative_delta_norm,126600.52044763262,131072
time,60,100,,k_proj,cosine_distance,0.06737215711109457,131072
time,60,100,,k_proj,relative_delta_gini,0.999461753196559,131072
time,60,100,,k_proj,cosine_distance_gini,0.9284489965379692,131072
time,60,100,,v_proj,relative_delta_norm,0.009865329989710236,131072
time,60,100,,v_proj,cosine_distance,5.125850202603033e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1375035840072638,131072
time,60,100,,v_proj,cosine_distance_gini,0.28188631505939155,131072
time,60,100,,o_proj,relative_delta_norm,0.010575147551014297,131072
time,60,100,,o_proj,cosine_distance,5.633102591673378e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.14852807181050065,131072
time,60,100,,o_proj,cosine_distance_gini,0.34525384777537393,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003449237808370762,100352
time,65,100,,embed_tokens,cosine_distance,4.31799871504915e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5331562487586772,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9904392499282317,100352
