step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
56,0,0.0,3,D,1
56,1,0.0,0,A,3
56,2,0.0,1,B,2
56,3,0.0,1,B,3
56,4,1.0,1,B,1
56,5,0.0,4,E,1
56,6,1.0,2,C,2
56,7,0.0,3,D,4
56,8,0.0,3,D,2
56,9,0.0,1,B,3
56,10,0.0,2,C,3
60,0,0.0,3,D,1
60,1,0.0,0,A,3
60,2,0.0,1,B,2
60,3,0.0,1,B,3
60,4,1.0,1,B,1
60,5,0.0,4,E,1
60,6,1.0,2,C,2
60,7,0.0,3,D,4
60,8,0.0,3,D,2
60,9,0.0,1,B,3
60,10,0.0,2,C,3
64,0,0.0,3,D,1
64,1,0.0,0,A,3
64,2,0.0,1,B,2
64,3,0.0,1,B,3
64,4,1.0,1,B,1
64,5,0.0,4,E,1
64,6,1.0,2,C,2
64,7,0.0,3,D,4
64,8,0.0,3,D,2
64,9,0.0,1,B,3
64,10,0.0,2,C,3
68,0,0.0,3,D,1
68,1,0.0,0,A,3
68,2,0.0,1,B,2
68,3,0.0,1,B,3
68,4,1.0,1,B,1
68,5,0.0,4,E,1
68,6,1.0,2,C,2
68,7,0.0,3,D,4
68,8,0.0,3,D,2
68,9,0.0,1,B,3
68,10,0.0,2,C,3
72,0,0.0,3,D,1
72,1,0.0,0,A,3
72,2,0.0,1,B,2
72,3,0.0,1,B,3
72,4,1.0,1,B,1
72,5,0.0,4,E,1
72,6,1.0,2,C,2
72,7,0.0,3,D,4
72,8,0.0,3,D,2
72,9,0.0,1,B,3
72,10,0.0,2,C,3
76,0,0.0,3,D,1
76,1,0.0,0,A,3
76,2,0.0,1,B,2
76,3,0.0,1,B,3
76,4,1.0,1,B,1
76,5,0.0,4,E,1
76,6,1.0,2,C,2
76,7,0.0,3,D,4
76,8,0.0,3,D,2
76,9,0.0,1,B,3
76,10,0.0,2,C,3
80,0,0.0,3,D,1
80,1,0.0,0,A,3
80,2,0.0,1,B,2
80,3,0.0,1,B,3
80,4,1.0,1,B,1
80,5,0.0,4,E,1
80,6,1.0,2,C,2
80,7,0.0,3,D,4
80,8,0.0,3,D,2
80,9,0.0,1,B,3
80,10,0.0,2,C,3
84,0,0.0,3,D,1
84,1,0.0,0,A,3
84,2,0.0,1,B,2
84,3,0.0,1,B,3
84,4,1.0,1,B,1
84,5,0.0,4,E,1
84,6,1.0,2,C,2
84,7,0.0,3,D,4
84,8,0.0,3,D,2
84,9,0.0,1,B,3
84,10,0.0,2,C,3
88,0,0.0,3,D,1
88,1,0.0,0,A,3
88,2,0.0,1,B,2
88,3,0.0,1,B,3
88,4,1.0,1,B,1
88,5,0.0,4,E,1
88,6,1.0,2,C,2
88,7,0.0,3,D,4
88,8,0.0,3,D,2
88,9,0.0,1,B,3
88,10,0.0,2,C,3
92,0,0.0,3,D,1
92,1,0.0,0,A,3
92,2,0.0,1,B,2
92,3,0.0,1,B,3
92,4,1.0,1,B,1
92,5,0.0,4,E,1
92,6,1.0,2,C,2
92,7,0.0,3,D,4
92,8,0.0,3,D,2
92,9,0.0,1,B,3
92,10,0.0,2,C,3
96,0,0.0,3,D,1
96,1,0.0,0,A,3
96,2,0.0,1,B,2
96,3,0.0,1,B,3
96,4,1.0,1,B,1
96,5,0.0,4,E,1
96,6,1.0,2,C,2
96,7,0.0,3,D,4
96,8,0.0,3,D,2
96,9,0.0,1,B,3
96,10,0.0,2,C,3
100,0,0.0,3,D,1
100,1,0.0,0,A,3
100,2,0.0,1,B,2
100,3,0.0,1,B,3
100,4,1.0,1,B,1
100,5,0.0,4,E,1
100,6,1.0,2,C,2
100,7,0.0,3,D,4
100,8,0.0,3,D,2
100,9,0.0,1,B,3
100,10,0.0,2,C,3
