step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
26,3,0.0,1,B,2
26,4,0.0,0,A,1
26,5,1.0,1,B,1
26,6,1.0,0,A,0
26,7,0.0,2,C,4
26,8,0.0,0,A,1
28,0,1.0,4,E,4
28,1,0.0,4,E,0
28,2,0.0,2,C,0
28,3,0.0,1,B,2
28,4,0.0,0,A,1
28,5,1.0,1,B,1
28,6,1.0,0,A,0
28,7,0.0,2,C,4
28,8,0.0,0,A,1
30,0,1.0,4,E,4
30,1,0.0,4,E,0
30,2,0.0,2,C,0
30,3,0.0,1,B,2
30,4,0.0,0,A,1
30,5,1.0,1,B,1
30,6,1.0,0,A,0
30,7,0.0,2,C,4
30,8,0.0,0,A,1
32,0,1.0,4,E,4
32,1,1.0,0,A,0
32,2,0.0,2,C,0
32,3,0.0,1,B,2
32,4,0.0,0,A,1
32,5,1.0,1,B,1
32,6,1.0,0,A,0
32,7,0.0,2,C,4
32,8,0.0,0,A,1
34,0,1.0,4,E,4
34,1,1.0,0,A,0
34,2,0.0,2,C,0
34,3,0.0,1,B,2
34,4,0.0,0,A,1
34,5,1.0,1,B,1
34,6,1.0,0,A,0
34,7,0.0,2,C,4
34,8,0.0,0,A,1
36,0,1.0,4,E,4
36,1,1.0,0,A,0
36,2,0.0,2,C,0
36,3,0.0,1,B,2
36,4,0.0,0,A,1
36,5,1.0,1,B,1
36,6,1.0,0,A,0
36,7,0.0,2,C,4
36,8,0.0,0,A,1
38,0,1.0,4,E,4
38,1,1.0,0,A,0
38,2,0.0,2,C,0
38,3,0.0,1,B,2
38,4,0.0,0,A,1
38,5,1.0,1,B,1
38,6,1.0,0,A,0
38,7,0.0,2,C,4
38,8,0.0,0,A,1
40,0,1.0,4,E,4
40,1,1.0,0,A,0
40,2,0.0,2,C,0
40,3,0.0,1,B,2
40,4,0.0,0,A,1
40,5,1.0,1,B,1
40,6,1.0,0,A,0
40,7,0.0,2,C,4
40,8,0.0,0,A,1
42,0,1.0,4,E,4
42,1,1.0,0,A,0
42,2,0.0,2,C,0
42,3,0.0,1,B,2
42,4,0.0,0,A,1
42,5,1.0,1,B,1
42,6,1.0,0,A,0
42,7,0.0,2,C,4
42,8,0.0,0,A,1
44,0,1.0,4,E,4
44,1,1.0,0,A,0
44,2,0.0,2,C,0
44,3,0.0,1,B,2
44,4,0.0,0,A,1
44,5,1.0,1,B,1
44,6,1.0,0,A,0
44,7,0.0,2,C,4
44,8,0.0,0,A,1
46,0,1.0,4,E,4
46,1,1.0,0,A,0
46,2,0.0,2,C,0
46,3,0.0,1,B,2
46,4,0.0,0,A,1
46,5,1.0,1,B,1
46,6,1.0,0,A,0
46,7,0.0,2,C,4
46,8,0.0,0,A,1
48,0,1.0,4,E,4
48,1,1.0,0,A,0
48,2,0.0,2,C,0
48,3,0.0,1,B,2
48,4,0.0,0,A,1
48,5,1.0,1,B,1
48,6,1.0,0,A,0
48,7,0.0,2,C,4
48,8,0.0,0,A,1
50,0,1.0,4,E,4
50,1,1.0,0,A,0
50,2,0.0,2,C,0
50,3,0.0,1,B,2
50,4,0.0,0,A,1
50,5,1.0,1,B,1
50,6,1.0,0,A,0
50,7,0.0,2,C,4
50,8,0.0,0,A,1
