view,step,final_step,layer,component,metric,value,num_values
time,10,100,,down_proj,cosine_distance,1.4077382349019307e-05,352256
time,10,100,,down_proj,relative_delta_gini,0.06626375265602213,352256
time,10,100,,down_proj,cosine_distance_gini,0.19837494717704374,352256
time,10,100,,q_proj,relative_delta_norm,6816.2669469082975,131072
time,10,100,,q_proj,cosine_distance,0.04200406908103105,131072
time,10,100,,q_proj,relative_delta_gini,0.9987544531268469,131072
time,10,100,,q_proj,cosine_distance_gini,0.9569007700926884,131072
time,10,100,,k_proj,relative_delta_norm,2252.8601724732443,131072
time,10,100,,k_proj,cosine_distance,0.05506237360805244,131072
time,10,100,,k_proj,relative_delta_gini,0.999075205171049,131072
time,10,100,,k_proj,cosine_distance_gini,0.9426063249829566,131072
time,10,100,,v_proj,relative_delta_norm,0.005947038151375761,131072
time,10,100,,v_proj,cosine_distance,1.8263625406689243e-05,131072
time,10,100,,v_proj,relative_delta_gini,0.12758659753098378,131072
time,10,100,,v_proj,cosine_distance_gini,0.28249915324627106,131072
time,10,100,,o_proj,relative_delta_norm,0.0063061529636154745,131072
time,10,100,,o_proj,cosine_distance,1.6721753581805388e-05,131072
time,10,100,,o_proj,relative_delta_gini,0.12305547349044632,131072
time,10,100,,o_proj,cosine_distance_gini,0.38113934018386186,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0004662777886104232,100352
time,20,100,,embed_tokens,cosine_distance,1.7023602576584233e-07,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6432929247135557,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9705286116240939,100352
time,20,100,,gate_proj,relative_delta_norm,0.013665488638179641,352256
time,20,100,,gate_proj,cosine_distance,9.672868632045466e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11777781012810107,352256
time,20,100,,gate_proj,cosine_distance_gini,0.22970207909862728,352256
time,20,100,,up_proj,relative_delta_norm,0.014047205470707558,352256
time,20,100,,up_proj,cosine_distance,0.00010006538988903252,352256
time,20,100,,up_proj,relative_delta_gini,0.08118050469217142,352256
time,20,100,,up_proj,cosine_distance_gini,0.1619030862416615,352256
time,20,100,,down_proj,relative_delta_norm,0.013876272233617752,352256
time,20,100,,down_proj,cosine_distance,9.267747897633113e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.0698968038927088,352256
time,20,100,,down_proj,cosine_distance_gini,0.14809096849414338,352256
time,20,100,,q_proj,relative_delta_norm,95739.5817735036,131072
time,20,100,,q_proj,cosine_distance,0.05855694366027819,131072
time,20,100,,q_proj,relative_delta_gini,0.9988062257088504,131072
time,20,100,,q_proj,cosine_distance_gini,0.9366129586124812,131072
time,20,100,,k_proj,relative_delta_norm,237896.28374349902,131072
time,20,100,,k_proj,cosine_distance,0.0886757072958062,131072
time,20,100,,k_proj,relative_delta_gini,0.9996191443599021,131072
time,20,100,,k_proj,cosine_distance_gini,0.9027265805842335,131072
time,20,100,,v_proj,relative_delta_norm,0.012840945078289145,131072
time,20,100,,v_proj,cosine_distance,8.645719481137348e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.11986760543119757,131072
time,20,100,,v_proj,cosine_distance_gini,0.24943688627561533,131072
time,20,100,,o_proj,relative_delta_norm,0.013645023460572503,131072
time,20,100,,o_proj,cosine_distance,9.620424270906369e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.12779844095350046,131072
time,20,100,,o_proj,cosine_distance_gini,0.30017926354067526,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0006310238626363731,100352
time,30,100,,embed_tokens,cosine_distance,3.459471353918922e-07,100352
time,30,100,,embed_tokens,relative_delta_gini,0.624543159130428,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9535592916441402,100352
time,30,100,,gate_proj,relative_delta_norm,0.017719703996283045,352256
time,30,100,,gate_proj,cosine_distance,0.00016400920664404281,352256
time,30,100,,gate_proj,relative_delta_gini,0.12579622501229148,352256
time,30,100,,gate_proj,cosine_distance_gini,0.24326384052490124,352256
time,30,100,,up_proj,relative_delta_norm,0.0180690977455705,352256
time,30,100,,up_proj,cosine_distance,0.00016678788047419255,352256
time,30,100,,up_proj,relative_delta_gini,0.08994582862092981,352256
time,30,100,,up_proj,cosine_distance_gini,0.1779662371399391,352256
time,30,100,,down_proj,relative_delta_norm,0.01762860908244748,352256
time,30,100,,down_proj,cosine_distance,0.0001535640171929371,352256
time,30,100,,down_proj,relative_delta_gini,0.0820899856347761,352256
time,30,100,,down_proj,cosine_distance_gini,0.16774753521303087,352256
time,30,100,,q_proj,relative_delta_norm,517831.6077313656,131072
time,30,100,,q_proj,cosine_distance,0.06845023720052268,131072
time,30,100,,q_proj,relative_delta_gini,0.9991074470507348,131072
time,30,100,,q_proj,cosine_distance_gini,0.9259563035520733,131072
time,30,100,,k_proj,relative_delta_norm,740319.9190233514,131072
time,30,100,,k_proj,cosine_distance,0.10908193446221048,131072
time,30,100,,k_proj,relative_delta_gini,0.9993726841579627,131072
time,30,100,,k_proj,cosine_distance_gini,0.8832745233134669,131072
time,30,100,,v_proj,relative_delta_norm,0.015908209787300898,131072
time,30,100,,v_proj,cosine_distance,0.00013282295549288392,131072
time,30,100,,v_proj,relative_delta_gini,0.12120657068633345,131072
time,30,100,,v_proj,cosine_distance_gini,0.24823067182292768,131072
time,30,100,,o_proj,relative_delta_norm,0.016964810347918302,131072
time,30,100,,o_proj,cosine_distance,0.00015252445336955134,131072
time,30,100,,o_proj,relative_delta_gini,0.13799118358896978,131072
time,30,100,,o_proj,cosine_distance_gini,0.3115247310040361,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0007164089245353196,100352
time,40,100,,embed_tokens,cosine_distance,4.424489036734615e-07,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6092039740860788,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9463078861469136,100352
time,40,100,,gate_proj,relative_delta_norm,0.01935096805054934,352256
time,40,100,,gate_proj,cosine_distance,0.00019619908731371207,352256
time,40,100,,gate_proj,relative_delta_gini,0.12915768601850175,352256
time,40,100,,gate_proj,cosine_distance_gini,0.24887414733065905,352256
time,40,100,,up_proj,relative_delta_norm,0.019661841128886196,352256
time,40,100,,up_proj,cosine_distance,0.00019804060612778115,352256
time,40,100,,up_proj,relative_delta_gini,0.09384442011894034,352256
time,40,100,,up_proj,cosine_distance_gini,0.18513597354277134,352256
time,40,100,,down_proj,relative_delta_norm,0.019119088680895402,352256
time,40,100,,down_proj,cosine_distance,0.00018210261928182917,352256
time,40,100,,down_proj,relative_delta_gini,0.08786379674619638,352256
time,40,100,,down_proj,cosine_distance_gini,0.1779606526217079,352256
time,40,100,,q_proj,relative_delta_norm,1049751.5763408642,131072
time,40,100,,q_proj,cosine_distance,0.07515102659453987,131072
time,40,100,,q_proj,relative_delta_gini,0.9991780052915122,131072
time,40,100,,q_proj,cosine_distance_gini,0.9182897690975049,131072
time,40,100,,k_proj,relative_delta_norm,1742045.6465982357,131072
time,40,100,,k_proj,cosine_distance,0.1172642973292568,131072
time,40,100,,k_proj,relative_delta_gini,0.998961589443266,131072
time,40,100,,k_proj,cosine_distance_gini,0.8760046760299993,131072
time,40,100,,v_proj,relative_delta_norm,0.017040867881850552,131072
time,40,100,,v_proj,cosine_distance,0.00015254195386660285,131072
time,40,100,,v_proj,relative_delta_gini,0.12209084821676797,131072
time,40,100,,v_proj,cosine_distance_gini,0.24924055518295685,131072
time,40,100,,o_proj,relative_delta_norm,0.018202253348857056,131072
time,40,100,,o_proj,cosine_distance,0.00017705704385662102,131072
time,40,100,,o_proj,relative_delta_gini,0.1422809595532446,131072
time,40,100,,o_proj,cosine_distance_gini,0.3179772389776776,131072
time,50,100,,embed_tokens,relative_delta_norm,0.000758484771240515,100352
time,50,100,,embed_tokens,cosine_distance,4.846536155257906e-07,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5987242579298369,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9427416874993622,100352
time,50,100,,gate_proj,relative_delta_norm,0.019801032718441077,352256
time,50,100,,gate_proj,cosine_distance,0.00020550797929646188,352256
time,50,100,,gate_proj,relative_delta_gini,0.12946813654194234,352256
time,50,100,,gate_proj,cosine_distance_gini,0.24933297978670454,352256
time,50,100,,up_proj,relative_delta_norm,0.020100331403779006,352256
time,50,100,,up_proj,cosine_distance,0.00020707378060378265,352256
time,50,100,,up_proj,relative_delta_gini,0.09445228289106211,352256
time,50,100,,up_proj,cosine_distance_gini,0.18622967733041018,352256
time,50,100,,down_proj,relative_delta_norm,0.01953446320608025,352256
time,50,100,,down_proj,cosine_distance,0.00019050330389967882,352256
time,50,100,,down_proj,relative_delta_gini,0.08920757908994714,352256
time,50,100,,down_proj,cosine_distance_gini,0.18047076033185383,352256
time,50,100,,q_proj,relative_delta_norm,1524972.3268574006,131072
time,50,100,,q_proj,cosine_distance,0.0790535396404266,131072
time,50,100,,q_proj,relative_delta_gini,0.9992198457916972,131072
time,50,100,,q_proj,cosine_distance_gini,0.9137317079743965,131072
time,50,100,,k_proj,relative_delta_norm,2309137.7859642096,131072
time,50,100,,k_proj,cosine_distance,0.121417848656165,131072
time,50,100,,k_proj,relative_delta_gini,0.9988404188659641,131072
time,50,100,,k_proj,cosine_distance_gini,0.8720491264030568,131072
time,50,100,,v_proj,relative_delta_norm,0.017345430230598424,131072
time,50,100,,v_proj,cosine_distance,0.00015803550149939838,131072
time,50,100,,v_proj,relative_delta_gini,0.12178887589816112,131072
time,50,100,,v_proj,cosine_distance_gini,0.24861963428115907,131072
time,50,100,,o_proj,relative_delta_norm,0.018534580004480716,131072
time,50,100,,o_proj,cosine_distance,0.00018405417904432397,131072
time,50,100,,o_proj,relative_delta_gini,0.14311057908455305,131072
time,50,100,,o_proj,cosine_distance_gini,0.31968669576800424,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0007785779993549675,100352
time,60,100,,embed_tokens,cosine_distance,5.028488551627617e-07,100352
time,60,100,,embed_tokens,relative_delta_gini,0.592609858139898,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.94107232363839,100352
time,60,100,,gate_proj,relative_delta_norm,0.019926698596833273,352256
time,60,100,,gate_proj,cosine_distance,0.00020810401440749681,352256
time,60,100,,gate_proj,relative_delta_gini,0.12928412734635475,352256
time,60,100,,gate_proj,cosine_distance_gini,0.24899991103344332,352256
time,60,100,,up_proj,relative_delta_norm,0.02022370320340875,352256
time,60,100,,up_proj,cosine_distance,0.00020962744984412998,352256
time,60,100,,up_proj,relative_delta_gini,0.09441103116483696,352256
time,60,100,,up_proj,cosine_distance_gini,0.18615341552634623,352256
time,60,100,,down_proj,relative_delta_norm,0.019653088465932257,352256
time,60,100,,down_proj,cosine_distance,0.0001929364824358937,352256
time,60,100,,down_proj,relative_delta_gini,0.08945643465105357,352256
time,60,100,,down_proj,cosine_distance_gini,0.18099367571215952,352256
time,60,100,,q_proj,relative_delta_norm,1810345.2555877944,131072
time,60,100,,q_proj,cosine_distance,0.0821519925902976,131072
time,60,100,,q_proj,relative_delta_gini,0.9992129510697685,131072
time,60,100,,q_proj,cosine_distance_gini,0.9105943558396798,131072
time,60,100,,k_proj,relative_delta_norm,2782763.0576658356,131072
time,60,100,,k_proj,cosine_distance,0.12349685570643487,131072
time,60,100,,k_proj,relative_delta_gini,0.9985913248621452,131072
time,60,100,,k_proj,cosine_distance_gini,0.8702386042288688,131072
time,60,100,,v_proj,relative_delta_norm,0.0174404847598133,131072
time,60,100,,v_proj,cosine_distance,0.00015976664190020529,131072
time,60,100,,v_proj,relative_delta_gini,0.12147086336281854,131072
time,60,100,,v_proj,cosine_distance_gini,0.24816122297848464,131072
time,60,100,,o_proj,relative_delta_norm,0.018636578529036996,131072
time,60,100,,o_proj,cosine_distance,0.00018635235164765618,131072
time,60,100,,o_proj,relative_delta_gini,0.14329394288810682,131072
time,60,100,,o_proj,cosine_distance_gini,0.32063609418728034,131072
time,70,100,,embed_tokens,relative_delta_norm,0.000787543748430606,100352
time,70,100,,embed_tokens,cosine_distance,5.102923082910021e-07,100352
time,70,100,,embed_tokens,relative_delta_gini,0.589363627933146,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9404418411662478,100352
time,70,100,,gate_proj,relative_delta_norm,0.019966150914643908,352256
time,70,100,,gate_proj,cosine_distance,0.00020891514814561665,352256
time,70,100,,gate_proj,relative_delta_gini,0.1291769641610927,352256
time,70,100,,gate_proj,cosine_distance_gini,0.24880959858275675,352256
time,70,100,,up_proj,relative_delta_norm,0.020262526448083316,352256
time,70,100,,up_proj,cosine_distance,0.00021043095922471176,352256
time,70,100,,up_proj,relative_delta_gini,0.09436743747482512,352256
time,70,100,,up_proj,cosine_distance_gini,0.18607591957270553,352256
time,70,100,,down_proj,relative_delta_norm,0.019690945652610554,352256
time,70,100,,down_proj,cosine_distance,0.0001937209839694375,352256
time,70,100,,down_proj,relative_delta_gini,0.0895323601162834,352256
time,70,100,,down_proj,cosine_distance_gini,0.1811936575813946,352256
time,70,100,,q_proj,relative_delta_norm,2083370.8321344003,131072
time,70,100,,q_proj,cosine_distance,0.08380414765269961,131072
time,70,100,,q_proj,relative_delta_gini,0.9992173279764931,131072
time,70,100,,q_proj,cosine_distance_gini,0.9089267561104237,131072
time,70,100,,k_proj,relative_delta_norm,3234276.4144149763,131072
time,70,100,,k_proj,cosine_distance,0.12436442566149708,131072
time,70,100,,k_proj,relative_delta_gini,0.9984568703754555,131072
time,70,100,,k_proj,cosine_distance_gini,0.8695319599408327,131072
time,70,100,,v_proj,relative_delta_norm,0.017471753911133092,131072
time,70,100,,v_proj,cosine_distance,0.0001603332739250618,131072
time,70,100,,v_proj,relative_delta_gini,0.1213020880066038,131072
time,70,100,,v_proj,cosine_distance_gini,0.2479052254150611,131072
time,70,100,,o_proj,relative_delta_norm,0.01866986918597391,131072
time,70,100,,o_proj,cosine_distance,0.00018713124745772802,131072
time,70,100,,o_proj,relative_delta_gini,0.1433412555268847,131072
time,70,100,,o_proj,cosine_distance_gini,0.32103797619698327,131072
time,80,100,,embed_tokens,relative_delta_norm,0.0007907786197840754,100352
time,80,100,,embed_tokens,cosine_distance,5.12976988161705e-07,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5880019467821553,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.94019922083533,100352
time,80,100,,gate_proj,relative_delta_norm,0.01997889866968929,352256
time,80,100,,gate_proj,cosine_distance,0.00020917606466249453,352256
time,80,100,,gate_proj,relative_delta_gini,0.1291338378793918,352256
time,80,100,,gate_proj,cosine_distance_gini,0.2487351932296873,352256
time,80,100,,up_proj,relative_delta_norm,0.020274974732469777,352256
time,80,100,,up_proj,cosine_distance,0.0002106881841237462,352256
time,80,100,,up_proj,relative_delta_gini,0.09434638156570041,352256
time,80,100,,up_proj,cosine_distance_gini,0.18603810631789575,352256
time,80,100,,down_proj,relative_delta_norm,0.019703354432868594,352256
time,80,100,,down_proj,cosine_distance,0.00019397854423935546,352256
time,80,100,,down_proj,relative_delta_gini,0.08955933592999687,352256
time,80,100,,down_proj,cosine_distance_gini,0.18127055764668087,352256
time,80,100,,q_proj,relative_delta_norm,2221024.742782737,131072
time,80,100,,q_proj,cosine_distance,0.0840135728194582,131072
time,80,100,,q_proj,relative_delta_gini,0.999222424209917,131072
time,80,100,,q_proj,cosine_distance_gini,0.9087731194049256,131072
time,80,100,,k_proj,relative_delta_norm,3674563.016068279,131072
time,80,100,,k_proj,cosine_distance,0.12476395299472642,131072
time,80,100,,k_proj,relative_delta_gini,0.9982841398452871,131072
time,80,100,,k_proj,cosine_distance_gini,0.8692490322245587,131072
time,80,100,,v_proj,relative_delta_norm,0.017482719328859808,131072
time,80,100,,v_proj,cosine_distance,0.00016053032413765322,131072
time,80,100,,v_proj,relative_delta_gini,0.1212249393342173,131072
time,80,100,,v_proj,cosine_distance_gini,0.2477840846895467,131072
time,80,100,,o_proj,relative_delta_norm,0.01868131460824074,131072
time,80,100,,o_proj,cosine_distance,0.00018740943960438017,131072
time,80,100,,o_proj,relative_delta_gini,0.14336019852286896,131072
time,80,100,,o_proj,cosine_distance_gini,0.32122012335151084,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0007917733319755691,100352
time,90,100,,embed_tokens,cosine_distance,5.136285575905017e-07,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5875044358127435,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9401495479250774,100352
time,90,100,,gate_proj,relative_delta_norm,0.01998278915755104,352256
time,90,100,,gate_proj,cosine_distance,0.00020925513503201263,352256
time,90,100,,gate_proj,relative_delta_gini,0.12911702977973638,352256
time,90,100,,gate_proj,cosine_distance_gini,0.24870620998614723,352256
time,90,100,,up_proj,relative_delta_norm,0.020278731147297634,352256
time,90,100,,up_proj,cosine_distance,0.0002107654911733969,352256
time,90,100,,up_proj,relative_delta_gini,0.0943363822790857,352256
time,90,100,,up_proj,cosine_distance_gini,0.18602079441962793,352256
time,90,100,,down_proj,relative_delta_norm,0.01970722333065137,352256
time,90,100,,down_proj,cosine_distance,0.00019405850718274366,352256
time,90,100,,down_proj,relative_delta_gini,0.08956674907536821,352256
time,90,100,,down_proj,cosine_distance_gini,0.1813001625822055,352256
time,90,100,,q_proj,relative_delta_norm,2328015.0707703643,131072
time,90,100,,q_proj,cosine_distance,0.08426541632297813,131072
time,90,100,,q_proj,relative_delta_gini,0.9992288991835212,131072
time,90,100,,q_proj,cosine_distance_gini,0.9085190152876328,131072
time,90,100,,k_proj,relative_delta_norm,3985536.326925566,131072
time,90,100,,k_proj,cosine_distance,0.12510485104803593,131072
time,90,100,,k_proj,relative_delta_gini,0.9982059428939607,131072
time,90,100,,k_proj,cosine_distance_gini,0.8689969232198775,131072
time,90,100,,v_proj,relative_delta_norm,0.01748655419388978,131072
time,90,100,,v_proj,cosine_distance,0.00016060025973274605,131072
time,90,100,,v_proj,relative_delta_gini,0.12119614904925924,131072
time,90,100,,v_proj,cosine_distance_gini,0.24774739392960932,131072
time,90,100,,o_proj,relative_delta_norm,0.018685214015039975,131072
time,90,100,,o_proj,cosine_distance,0.00018750845265458338,131072
time,90,100,,o_proj,relative_delta_gini,0.14336818054052136,131072
time,90,100,,o_proj,cosine_distance_gini,0.3213068221424229,131072
time,100,100,,embed_tokens,relative_delta_norm,0.0007921175115658906,100352
time,100,100,,embed_tokens,cosine_distance,5.14011659032228e-07,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5872964193641981,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9401257149828788,100352
time,100,100,,gate_proj,relative_delta_norm,0.01998427173906501,352256
time,100,100,,gate_proj,cosine_distance,0.0002092843718602062,352256
time,100,100,,gate_proj,relative_delta_gini,0.129104798575028,352256
time,100,100,,gate_proj,cosine_distance_gini,0.24868596747567673,352256
time,100,100,,up_proj,relative_delta_norm,0.02028013305131306,352256
time,100,100,,up_proj,cosine_distance,0.00021079347416796439,352256
time,100,100,,up_proj,relative_delta_gini,0.09432607943896842,352256
time,100,100,,up_proj,cosine_distance_gini,0.18600350054498604,352256
time,100,100,,down_proj,relative_delta_norm,0.019708679171698835,352256
time,100,100,,down_proj,cosine_distance,0.0001940880858117368,352256
time,100,100,,down_proj,relative_delta_gini,0.08956465348096754,352256
time,100,100,,down_proj,cosine_distance_gini,0.18130077185393056,352256
time,100,100,,q_proj,relative_delta_norm,2417007.488937836,131072
time,100,100,,q_proj,cosine_distance,0.08419559763206053,131072
time,100,100,,q_proj,relative_delta_gini,0.9992314893018772,131072
time,100,100,,q_proj,cosine_distance_gini,0.9086022862974492,131072
time,100,100,,k_proj,relative_delta_norm,4211280.269849117,131072
time,100,100,,k_proj,cosine_distance,0.12534847995539167,131072
time,100,100,,k_proj,relative_delta_gini,0.9981660253302349,131072
time,100,100,,k_proj,cosine_distance_gini,0.8687901738909523,131072
time,100,100,,v_proj,relative_delta_norm,0.01748821368233955,131072
time,100,100,,v_proj,cosine_distance,0.0001606310088391183,131072
time,100,100,,v_proj,relative_delta_gini,0.12118518975856918,131072
time,100,100,,v_proj,cosine_distance_gini,0.24773910184166947,131072
time,100,100,,o_proj,relative_delta_norm,0.018686915885542277,131072
time,100,100,,o_proj,cosine_distance,0.0001875553703030164,131072
time,100,100,,o_proj,relative_delta_gini,0.14337429505260713,131072
time,100,100,,o_proj,cosine_distance_gini,0.3213596179300622,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.016166767000318348,11008
final_layer,100,100,0,gate_proj,cosine_distance,0.0001326753909504691,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.07776598282643232,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.1490068705196672,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.015292197122361422,11008
final_layer,100,100,1,gate_proj,cosine_distance,0.00011778736032199028,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.06065398551633372,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.1186938478543953,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.015426878477482269,11008
final_layer,100,100,2,gate_proj,cosine_distance,0.00011983362221440603,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.06141925284729988,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.12056890633305484,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.015123298508982306,11008
final_layer,100,100,3,gate_proj,cosine_distance,0.0001156623475253582,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.07195904447182144,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.1402116455741278,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.015750428808576883,11008
final_layer,100,100,4,gate_proj,cosine_distance,0.0001250120681212392,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.06268346841168104,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.12335934683811267,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.015697360753725915,11008
final_layer,100,100,5,gate_proj,cosine_distance,0.00012494904682213483,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.07695864968138699,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.15135698253124064,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.01565640857148368,11008
final_layer,100,100,6,gate_proj,cosine_distance,0.0001251473968718634,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.09011577125996761,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.17590054213563078,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.016642522851450552,11008
final_layer,100,100,7,gate_proj,cosine_distance,0.00014113704673945904,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.08450033499702903,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.16645841418704999,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.017446902347136382,11008
final_layer,100,100,8,gate_proj,cosine_distance,0.0001556281715111677,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.09010559514020589,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.17749178335217275,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.017706013115732572,11008
final_layer,100,100,9,gate_proj,cosine_distance,0.0001612296598681877,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.10018977919313965,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.195199407629558,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.018449122542691373,11008
final_layer,100,100,10,gate_proj,cosine_distance,0.00017584502956894942,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.10678225895572435,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.20927619001168352,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.01905705357973581,11008
final_layer,100,100,11,gate_proj,cosine_distance,0.00018767668150885161,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.1078359647531606,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.20891495348085098,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.01979837794345279,11008
final_layer,100,100,12,gate_proj,cosine_distance,0.00020172576376691808,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.10016880644492243,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.19551004635409397,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.020220935959281802,11008
final_layer,100,100,13,gate_proj,cosine_distance,0.00021054157120890395,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.10083115004059562,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.19485795339323397,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.020730087985802403,11008
final_layer,100,100,14,gate_proj,cosine_distance,0.0002218944042227989,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.10421377224824169,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.20132016152528287,11008
final_layer,100,100,15,gate_proj,relative_delta_norm,0.021355196695303887,11008
