step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
14,12,1.0,2,C,2
14,13,0.0,2,C,3
14,14,0.0,2,C,1
14,15,0.0,2,C,4
14,16,1.0,2,C,2
14,17,1.0,1,B,1
16,0,1.0,4,E,4
16,1,0.0,3,D,2
16,2,1.0,2,C,2
16,3,1.0,4,E,4
16,4,0.0,0,A,3
16,5,0.0,1,B,0
16,6,0.0,2,C,3
16,7,0.0,2,C,3
16,8,0.0,1,B,0
16,9,1.0,1,B,1
16,10,0.0,4,E,2
16,11,1.0,0,A,0
16,12,1.0,2,C,2
16,13,0.0,2,C,3
16,14,0.0,2,C,1
16,15,0.0,2,C,4
16,16,1.0,2,C,2
16,17,1.0,1,B,1
18,0,1.0,4,E,4
18,1,0.0,3,D,2
18,2,1.0,2,C,2
18,3,1.0,4,E,4
18,4,0.0,0,A,3
18,5,0.0,1,B,0
18,6,0.0,2,C,3
18,7,0.0,2,C,3
18,8,0.0,1,B,0
18,9,1.0,1,B,1
18,10,0.0,4,E,2
18,11,1.0,0,A,0
18,12,1.0,2,C,2
18,13,1.0,3,D,3
18,14,0.0,2,C,1
18,15,0.0,2,C,4
18,16,1.0,2,C,2
18,17,1.0,1,B,1
20,0,1.0,4,E,4
20,1,0.0,3,D,2
20,2,1.0,2,C,2
20,3,1.0,4,E,4
20,4,0.0,0,A,3
20,5,0.0,1,B,0
20,6,0.0,2,C,3
20,7,0.0,2,C,3
20,8,0.0,1,B,0
20,9,1.0,1,B,1
20,10,0.0,4,E,2
20,11,1.0,0,A,0
20,12,1.0,2,C,2
20,13,1.0,3,D,3
20,14,0.0,2,C,1
20,15,0.0,2,C,4
20,16,1.0,2,C,2
20,17,1.0,1,B,1
22,0,1.0,4,E,4
22,1,0.0,3,D,2
22,2,1.0,2,C,2
22,3,1.0,4,E,4
22,4,0.0,0,A,3
22,5,0.0,1,B,0
22,6,0.0,1,B,3
22,7,0.0,2,C,3
22,8,0.0,1,B,0
22,9,1.0,1,B,1
22,10,0.0,4,E,2
22,11,1.0,0,A,0
22,12,1.0,2,C,2
22,13,1.0,3,D,3
22,14,0.0,2,C,1
22,15,0.0,2,C,4
22,16,1.0,2,C,2
22,17,1.0,1,B,1
24,0,1.0,4,E,4
24,1,0.0,3,D,2
24,2,1.0,2,C,2
24,3,1.0,4,E,4
24,4,0.0,0,A,3
24,5,0.0,1,B,0
24,6,0.0,1,B,3
24,7,0.0,2,C,3
24,8,0.0,1,B,0
24,9,1.0,1,B,1
24,10,0.0,4,E,2
24,11,1.0,0,A,0
24,12,1.0,2,C,2
24,13,1.0,3,D,3
24,14,0.0,2,C,1
24,15,0.0,2,C,4
24,16,1.0,2,C,2
24,17,1.0,1,B,1
26,0,1.0,4,E,4
26,1,0.0,3,D,2
26,2,1.0,2,C,2
26,3,1.0,4,E,4
26,4,0.0,0,A,3
26,5,0.0,1,B,0
26,6,0.0,1,B,3
26,7,0.0,2,C,3
26,8,0.0,1,B,0
26,9,1.0,1,B,1
26,10,0.0,4,E,2
26,11,1.0,0,A,0
26,12,1.0,2,C,2
26,13,1.0,3,D,3
26,14,0.0,2,C,1
26,15,0.0,2,C,4
26,16,1.0,2,C,2
26,17,1.0,1,B,1
28,0,1.0,4,E,4
28,1,0.0,3,D,2
28,2,1.0,2,C,2
28,3,1.0,4,E,4
28,4,0.0,0,A,3
28,5,0.0,1,B,0
28,6,0.0,1,B,3
28,7,0.0,2,C,3
28,8,0.0,1,B,0
28,9,1.0,1,B,1
28,10,0.0,4,E,2
28,11,1.0,0,A,0
28,12,1.0,2,C,2
28,13,1.0,3,D,3
28,14,0.0,2,C,1
28,15,0.0,2,C,4
28,16,1.0,2,C,2
28,17,1.0,1,B,1
30,0,1.0,4,E,4
30,1,0.0,3,D,2
30,2,1.0,2,C,2
30,3,1.0,4,E,4
30,4,0.0,0,A,3
30,5,0.0,1,B,0
30,6,0.0,1,B,3
30,7,0.0,2,C,3
30,8,0.0,1,B,0
30,9,1.0,1,B,1
30,10,0.0,4,E,2
30,11,1.0,0,A,0
30,12,1.0,2,C,2
30,13,1.0,3,D,3
30,14,0.0,2,C,1
30,15,0.0,2,C,4
30,16,1.0,2,C,2
30,17,1.0,1,B,1
32,0,1.0,4,E,4
32,1,0.0,3,D,2
32,2,1.0,2,C,2
32,3,1.0,4,E,4
32,4,0.0,0,A,3
32,5,0.0,1,B,0
32,6,0.0,1,B,3
32,7,0.0,2,C,3
32,8,0.0,1,B,0
32,9,1.0,1,B,1
32,10,0.0,4,E,2
32,11,1.0,0,A,0
32,12,1.0,2,C,2
32,13,1.0,3,D,3
32,14,0.0,2,C,1
32,15,0.0,2,C,4
32,16,1.0,2,C,2
32,17,1.0,1,B,1
34,0,1.0,4,E,4
34,1,0.0,3,D,2
34,2,1.0,2,C,2
34,3,1.0,4,E,4
34,4,0.0,0,A,3
34,5,0.0,1,B,0
34,6,0.0,1,B,3
34,7,0.0,2,C,3
34,8,0.0,1,B,0
34,9,1.0,1,B,1
34,10,0.0,4,E,2
34,11,1.0,0,A,0
34,12,1.0,2,C,2
34,13,1.0,3,D,3
34,14,0.0,2,C,1
34,15,0.0,2,C,4
34,16,1.0,2,C,2
34,17,1.0,1,B,1
36,0,1.0,4,E,4
36,1,0.0,3,D,2
36,2,1.0,2,C,2
36,3,1.0,4,E,4
36,4,0.0,0,A,3
36,5,0.0,1,B,0
36,6,0.0,1,B,3
36,7,0.0,2,C,3
36,8,0.0,1,B,0
36,9,1.0,1,B,1
36,10,0.0,4,E,2
36,11,1.0,0,A,0
36,12,1.0,2,C,2
36,13,1.0,3,D,3
36,14,0.0,2,C,1
36,15,0.0,2,C,4
36,16,1.0,2,C,2
36,17,1.0,1,B,1
38,0,1.0,4,E,4
38,1,0.0,3,D,2
38,2,1.0,2,C,2
38,3,1.0,4,E,4
38,4,0.0,0,A,3
38,5,0.0,1,B,0
38,6,0.0,1,B,3
38,7,0.0,2,C,3
38,8,0.0,1,B,0
38,9,1.0,1,B,1
38,10,0.0,4,E,2
38,11,1.0,0,A,0
38,12,1.0,2,C,2
38,13,1.0,3,D,3
38,14,0.0,2,C,1
38,15,0.0,2,C,4
38,16,1.0,2,C,2
38,17,1.0,1,B,1
40,0,1.0,4,E,4
40,1,0.0,3,D,2
40,2,1.0,2,C,2
40,3,1.0,4,E,4
40,4,0.0,0,A,3
40,5,0.0,1,B,0
40,6,0.0,1,B,3
40,7,0.0,2,C,3
40,8,0.0,1,B,0
40,9,1.0,1,B,1
40,10,0.0,4,E,2
40,11,1.0,0,A,0
40,12,1.0,2,C,2
40,13,1.0,3,D,3
40,14,0.0,2,C,1
40,15,0.0,2,C,4
40,16,1.0,2,C,2
40,17,1.0,1,B,1
42,0,1.0,4,E,4
42,1,0.0,3,D,2
42,2,1.0,2,C,2
42,3,1.0,4,E,4
42,4,0.0,0,A,3
42,5,0.0,1,B,0
42,6,0.0,1,B,3
42,7,0.0,2,C,3
42,8,0.0,1,B,0
42,9,1.0,1,B,1
42,10,0.0,4,E,2
42,11,1.0,0,A,0
42,12,1.0,2,C,2
42,13,1.0,3,D,3
42,14,0.0,2,C,1
42,15,0.0,2,C,4
42,16,1.0,2,C,2
42,17,1.0,1,B,1
44,0,1.0,4,E,4
44,1,0.0,3,D,2
44,2,1.0,2,C,2
44,3,1.0,4,E,4
44,4,0.0,0,A,3
44,5,0.0,1,B,0
44,6,0.0,1,B,3
44,7,0.0,2,C,3
44,8,0.0,1,B,0
44,9,1.0,1,B,1
44,10,0.0,4,E,2
44,11,1.0,0,A,0
44,12,1.0,2,C,2
44,13,1.0,3,D,3
44,14,0.0,2,C,1
44,15,0.0,2,C,4
44,16,1.0,2,C,2
44,17,1.0,1,B,1
46,0,1.0,4,E,4
46,1,0.0,3,D,2
46,2,1.0,2,C,2
46,3,1.0,4,E,4
46,4,0.0,0,A,3
46,5,0.0,1,B,0
46,6,0.0,1,B,3
46,7,0.0,2,C,3
46,8,0.0,1,B,0
46,9,1.0,1,B,1
46,10,0.0,4,E,2
46,11,1.0,0,A,0
46,12,1.0,2,C,2
46,13,1.0,3,D,3
46,14,0.0,2,C,1
46,15,0.0,2,C,4
46,16,1.0,2,C,2
46,17,1.0,1,B,1
48,0,1.0,4,E,4
48,1,0.0,3,D,2
48,2,1.0,2,C,2
48,3,1.0,4,E,4
48,4,0.0,0,A,3
48,5,0.0,1,B,0
48,6,0.0,1,B,3
48,7,0.0,2,C,3
48,8,0.0,1,B,0
48,9,1.0,1,B,1
48,10,0.0,4,E,2
48,11,1.0,0,A,0
48,12,1.0,2,C,2
48,13,1.0,3,D,3
48,14,0.0,2,C,1
48,15,0.0,2,C,4
48,16,1.0,2,C,2
48,17,1.0,1,B,1
50,0,1.0,4,E,4
50,1,0.0,3,D,2
50,2,1.0,2,C,2
50,3,1.0,4,E,4
50,4,0.0,0,A,3
50,5,0.0,1,B,0
50,6,0.0,1,B,3
50,7,0.0,2,C,3
50,8,0.0,1,B,0
50,9,1.0,1,B,1
50,10,0.0,4,E,2
50,11,1.0,0,A,0
50,12,1.0,2,C,2
50,13,1.0,3,D,3
50,14,0.0,2,C,1
50,15,0.0,2,C,4
50,16,1.0,2,C,2
50,17,1.0,1,B,1
