step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
8,52,1.0,0,A,0
10,0,0.0,2,C,0
10,1,1.0,3,D,3
10,2,0.0,0,A,2
10,3,1.0,3,D,3
10,4,0.0,2,C,3
10,5,0.0,4,E,0
10,6,1.0,3,D,3
10,7,0.0,0,A,2
10,8,0.0,1,B,4
10,9,0.0,3,D,4
10,10,0.0,2,C,3
10,11,1.0,0,A,0
10,12,1.0,1,B,1
10,13,0.0,0,A,2
10,14,0.0,4,E,1
10,15,1.0,4,E,4
10,16,1.0,1,B,1
10,17,0.0,4,E,1
10,18,0.0,4,E,2
10,19,1.0,0,A,0
10,20,1.0,0,A,0
10,21,0.0,1,B,3
10,22,0.0,0,A,2
10,23,1.0,1,B,1
10,24,1.0,3,D,3
10,25,0.0,0,A,1
10,26,0.0,3,D,1
10,27,1.0,1,B,1
10,28,0.0,1,B,3
10,29,0.0,4,E,0
10,30,0.0,2,C,0
10,31,0.0,0,A,4
10,32,0.0,4,E,0
10,33,1.0,4,E,4
10,34,1.0,1,B,1
10,35,0.0,2,C,4
10,36,0.0,1,B,2
10,37,1.0,3,D,3
10,38,0.0,3,D,1
10,39,0.0,0,A,4
10,40,0.0,4,E,1
10,41,1.0,2,C,2
10,42,0.0,0,A,1
10,43,0.0,4,E,3
10,44,0.0,2,C,0
10,45,1.0,0,A,0
10,46,1.0,3,D,3
10,47,1.0,3,D,3
10,48,0.0,1,B,3
10,49,0.0,2,C,0
10,50,1.0,4,E,4
10,51,0.0,0,A,3
10,52,1.0,0,A,0
12,0,0.0,2,C,0
12,1,1.0,3,D,3
12,2,0.0,0,A,2
12,3,1.0,3,D,3
12,4,0.0,2,C,3
12,5,0.0,4,E,0
12,6,1.0,3,D,3
12,7,0.0,0,A,2
12,8,0.0,1,B,4
12,9,0.0,3,D,4
12,10,0.0,2,C,3
12,11,1.0,0,A,0
12,12,1.0,1,B,1
12,13,0.0,0,A,2
12,14,0.0,4,E,1
12,15,1.0,4,E,4
12,16,1.0,1,B,1
12,17,0.0,4,E,1
12,18,0.0,0,A,2
12,19,1.0,0,A,0
12,20,1.0,0,A,0
12,21,0.0,1,B,3
12,22,0.0,0,A,2
12,23,1.0,1,B,1
12,24,1.0,3,D,3
12,25,0.0,0,A,1
12,26,0.0,3,D,1
12,27,1.0,1,B,1
12,28,0.0,1,B,3
12,29,0.0,4,E,0
12,30,0.0,2,C,0
12,31,0.0,3,D,4
12,32,0.0,4,E,0
12,33,1.0,4,E,4
12,34,1.0,1,B,1
12,35,0.0,2,C,4
12,36,0.0,1,B,2
12,37,1.0,3,D,3
12,38,0.0,3,D,1
12,39,0.0,0,A,4
12,40,0.0,4,E,1
12,41,1.0,2,C,2
12,42,0.0,0,A,1
12,43,0.0,4,E,3
12,44,0.0,2,C,0
12,45,1.0,0,A,0
12,46,1.0,3,D,3
12,47,1.0,3,D,3
12,48,0.0,1,B,3
12,49,0.0,2,C,0
12,50,1.0,4,E,4
12,51,1.0,3,D,3
12,52,1.0,0,A,0
14,0,0.0,2,C,0
14,1,1.0,3,D,3
14,2,0.0,0,A,2
14,3,1.0,3,D,3
14,4,0.0,2,C,3
14,5,0.0,4,E,0
14,6,1.0,3,D,3
14,7,0.0,0,A,2
14,8,0.0,1,B,4
14,9,0.0,3,D,4
14,10,0.0,2,C,3
14,11,1.0,0,A,0
14,12,1.0,1,B,1
14,13,0.0,0,A,2
14,14,0.0,4,E,1
14,15,1.0,4,E,4
14,16,1.0,1,B,1
14,17,0.0,4,E,1
14,18,0.0,0,A,2
14,19,1.0,0,A,0
14,20,1.0,0,A,0
14,21,0.0,1,B,3
14,22,0.0,0,A,2
14,23,1.0,1,B,1
14,24,1.0,3,D,3
14,25,0.0,0,A,1
14,26,0.0,3,D,1
14,27,1.0,1,B,1
14,28,0.0,1,B,3
14,29,0.0,4,E,0
14,30,0.0,2,C,0
14,31,0.0,3,D,4
14,32,0.0,4,E,0
14,33,1.0,4,E,4
14,34,1.0,1,B,1
14,35,0.0,2,C,4
14,36,0.0,1,B,2
14,37,1.0,3,D,3
14,38,0.0,3,D,1
14,39,0.0,0,A,4
14,40,0.0,4,E,1
14,41,1.0,2,C,2
14,42,0.0,0,A,1
14,43,0.0,4,E,3
14,44,0.0,2,C,0
14,45,1.0,0,A,0
14,46,1.0,3,D,3
14,47,1.0,3,D,3
14,48,0.0,1,B,3
14,49,0.0,2,C,0
14,50,1.0,4,E,4
14,51,1.0,3,D,3
14,52,1.0,0,A,0
16,0,0.0,2,C,0
16,1,1.0,3,D,3
16,2,0.0,0,A,2
16,3,1.0,3,D,3
16,4,0.0,2,C,3
16,5,0.0,4,E,0
16,6,0.0,1,B,3
16,7,0.0,0,A,2
16,8,0.0,1,B,4
16,9,0.0,3,D,4
16,10,0.0,1,B,3
16,11,1.0,0,A,0
16,12,1.0,1,B,1
16,13,0.0,0,A,2
16,14,0.0,4,E,1
16,15,1.0,4,E,4
16,16,1.0,1,B,1
16,17,0.0,4,E,1
16,18,0.0,0,A,2
16,19,1.0,0,A,0
16,20,0.0,1,B,0
16,21,0.0,1,B,3
16,22,0.0,0,A,2
16,23,1.0,1,B,1
16,24,1.0,3,D,3
16,25,0.0,0,A,1
16,26,0.0,3,D,1
16,27,1.0,1,B,1
16,28,0.0,1,B,3
16,29,0.0,4,E,0
16,30,0.0,2,C,0
16,31,0.0,3,D,4
16,32,0.0,4,E,0
16,33,1.0,4,E,4
16,34,1.0,1,B,1
16,35,1.0,4,E,4
16,36,0.0,1,B,2
16,37,1.0,3,D,3
16,38,0.0,3,D,1
16,39,0.0,0,A,4
16,40,0.0,4,E,1
16,41,1.0,2,C,2
16,42,0.0,2,C,1
16,43,0.0,4,E,3
16,44,0.0,2,C,0
16,45,1.0,0,A,0
16,46,1.0,3,D,3
16,47,1.0,3,D,3
16,48,0.0,1,B,3
16,49,0.0,2,C,0
16,50,1.0,4,E,4
16,51,1.0,3,D,3
16,52,1.0,0,A,0
18,0,0.0,2,C,0
18,1,1.0,3,D,3
18,2,0.0,0,A,2
18,3,1.0,3,D,3
18,4,0.0,2,C,3
18,5,0.0,4,E,0
18,6,0.0,1,B,3
18,7,0.0,0,A,2
18,8,0.0,1,B,4
18,9,0.0,3,D,4
18,10,0.0,2,C,3
18,11,1.0,0,A,0
18,12,1.0,1,B,1
18,13,0.0,0,A,2
18,14,0.0,4,E,1
18,15,1.0,4,E,4
18,16,1.0,1,B,1
18,17,0.0,4,E,1
18,18,0.0,0,A,2
18,19,1.0,0,A,0
18,20,0.0,2,C,0
18,21,0.0,1,B,3
18,22,0.0,0,A,2
18,23,1.0,1,B,1
18,24,1.0,3,D,3
18,25,0.0,0,A,1
18,26,0.0,3,D,1
18,27,1.0,1,B,1
18,28,0.0,1,B,3
18,29,0.0,4,E,0
18,30,0.0,2,C,0
18,31,0.0,3,D,4
18,32,0.0,4,E,0
18,33,1.0,4,E,4
18,34,1.0,1,B,1
18,35,0.0,2,C,4
18,36,0.0,1,B,2
18,37,1.0,3,D,3
18,38,0.0,3,D,1
18,39,0.0,0,A,4
18,40,0.0,4,E,1
18,41,1.0,2,C,2
18,42,0.0,2,C,1
18,43,0.0,4,E,3
18,44,0.0,1,B,0
18,45,1.0,0,A,0
18,46,1.0,3,D,3
18,47,1.0,3,D,3
18,48,0.0,1,B,3
18,49,0.0,2,C,0
18,50,1.0,4,E,4
18,51,1.0,3,D,3
18,52,1.0,0,A,0
20,0,0.0,2,C,0
20,1,1.0,3,D,3
20,2,0.0,0,A,2
20,3,1.0,3,D,3
20,4,0.0,2,C,3
20,5,0.0,4,E,0
20,6,0.0,1,B,3
20,7,0.0,0,A,2
20,8,0.0,1,B,4
20,9,0.0,3,D,4
20,10,0.0,1,B,3
20,11,1.0,0,A,0
20,12,1.0,1,B,1
20,13,0.0,0,A,2
20,14,0.0,4,E,1
20,15,1.0,4,E,4
20,16,1.0,1,B,1
20,17,0.0,4,E,1
20,18,0.0,0,A,2
20,19,1.0,0,A,0
20,20,0.0,2,C,0
20,21,0.0,1,B,3
20,22,0.0,0,A,2
20,23,1.0,1,B,1
20,24,1.0,3,D,3
20,25,0.0,0,A,1
20,26,0.0,3,D,1
20,27,1.0,1,B,1
20,28,0.0,1,B,3
20,29,0.0,4,E,0
20,30,0.0,2,C,0
20,31,0.0,3,D,4
20,32,0.0,4,E,0
20,33,1.0,4,E,4
20,34,1.0,1,B,1
20,35,1.0,4,E,4
20,36,0.0,1,B,2
20,37,1.0,3,D,3
20,38,0.0,3,D,1
20,39,0.0,0,A,4
20,40,0.0,4,E,1
20,41,1.0,2,C,2
20,42,0.0,2,C,1
20,43,0.0,4,E,3
20,44,0.0,1,B,0
20,45,1.0,0,A,0
20,46,1.0,3,D,3
20,47,1.0,3,D,3
20,48,0.0,1,B,3
20,49,0.0,2,C,0
20,50,1.0,4,E,4
20,51,1.0,3,D,3
20,52,1.0,0,A,0
22,0,0.0,2,C,0
22,1,1.0,3,D,3
22,2,0.0,0,A,2
22,3,1.0,3,D,3
22,4,0.0,2,C,3
22,5,0.0,4,E,0
22,6,0.0,1,B,3
22,7,0.0,0,A,2
22,8,0.0,1,B,4
22,9,0.0,3,D,4
22,10,0.0,1,B,3
22,11,1.0,0,A,0
22,12,1.0,1,B,1
22,13,0.0,0,A,2
22,14,0.0,4,E,1
22,15,1.0,4,E,4
22,16,1.0,1,B,1
22,17,0.0,4,E,1
22,18,0.0,0,A,2
22,19,1.0,0,A,0
22,20,0.0,2,C,0
22,21,0.0,1,B,3
22,22,0.0,0,A,2
22,23,1.0,1,B,1
22,24,1.0,3,D,3
22,25,0.0,0,A,1
22,26,0.0,3,D,1
22,27,1.0,1,B,1
22,28,0.0,1,B,3
22,29,0.0,4,E,0
22,30,0.0,2,C,0
22,31,0.0,3,D,4
22,32,0.0,4,E,0
22,33,1.0,4,E,4
22,34,1.0,1,B,1
22,35,1.0,4,E,4
22,36,0.0,1,B,2
22,37,1.0,3,D,3
22,38,0.0,3,D,1
22,39,0.0,0,A,4
22,40,0.0,4,E,1
22,41,1.0,2,C,2
22,42,0.0,2,C,1
22,43,0.0,4,E,3
22,44,0.0,1,B,0
22,45,1.0,0,A,0
22,46,1.0,3,D,3
22,47,1.0,3,D,3
22,48,0.0,1,B,3
22,49,0.0,2,C,0
22,50,0.0,3,D,4
22,51,1.0,3,D,3
22,52,1.0,0,A,0
24,0,0.0,2,C,0
24,1,1.0,3,D,3
24,2,0.0,0,A,2
24,3,1.0,3,D,3
24,4,0.0,2,C,3
24,5,0.0,4,E,0
24,6,0.0,1,B,3
24,7,0.0,0,A,2
24,8,0.0,1,B,4
24,9,0.0,3,D,4
24,10,0.0,1,B,3
24,11,1.0,0,A,0
24,12,1.0,1,B,1
24,13,0.0,0,A,2
24,14,0.0,4,E,1
24,15,1.0,4,E,4
24,16,1.0,1,B,1
24,17,0.0,4,E,1
24,18,0.0,0,A,2
24,19,1.0,0,A,0
24,20,0.0,2,C,0
24,21,0.0,1,B,3
24,22,0.0,0,A,2
24,23,1.0,1,B,1
24,24,1.0,3,D,3
24,25,0.0,0,A,1
24,26,0.0,3,D,1
24,27,1.0,1,B,1
24,28,0.0,1,B,3
24,29,0.0,4,E,0
24,30,0.0,2,C,0
24,31,0.0,3,D,4
24,32,0.0,4,E,0
24,33,1.0,4,E,4
24,34,1.0,1,B,1
24,35,1.0,4,E,4
24,36,0.0,1,B,2
24,37,1.0,3,D,3
24,38,0.0,3,D,1
24,39,0.0,0,A,4
24,40,0.0,4,E,1
24,41,1.0,2,C,2
24,42,0.0,2,C,1
24,43,0.0,4,E,3
24,44,0.0,1,B,0
24,45,1.0,0,A,0
24,46,1.0,3,D,3
24,47,1.0,3,D,3
24,48,0.0,1,B,3
24,49,0.0,2,C,0
24,50,0.0,3,D,4
24,51,1.0,3,D,3
24,52,1.0,0,A,0
26,0,0.0,2,C,0
26,1,1.0,3,D,3
26,2,0.0,0,A,2
26,3,1.0,3,D,3
26,4,0.0,2,C,3
26,5,0.0,4,E,0
26,6,0.0,1,B,3
26,7,0.0,0,A,2
26,8,0.0,1,B,4
26,9,0.0,3,D,4
26,10,0.0,1,B,3
26,11,1.0,0,A,0
26,12,1.0,1,B,1
26,13,0.0,0,A,2
26,14,0.0,4,E,1
26,15,1.0,4,E,4
26,16,1.0,1,B,1
26,17,0.0,4,E,1
26,18,0.0,0,A,2
26,19,1.0,0,A,0
26,20,0.0,2,C,0
26,21,0.0,1,B,3
26,22,0.0,0,A,2
26,23,1.0,1,B,1
26,24,1.0,3,D,3
26,25,0.0,0,A,1
26,26,0.0,3,D,1
26,27,1.0,1,B,1
26,28,0.0,1,B,3
26,29,0.0,4,E,0
26,30,0.0,2,C,0
26,31,0.0,3,D,4
26,32,0.0,4,E,0
26,33,1.0,4,E,4
26,34,1.0,1,B,1
26,35,1.0,4,E,4
26,36,0.0,1,B,2
26,37,1.0,3,D,3
26,38,0.0,3,D,1
26,39,0.0,0,A,4
26,40,0.0,4,E,1
26,41,1.0,2,C,2
26,42,0.0,2,C,1
26,43,0.0,4,E,3
26,44,0.0,1,B,0
26,45,1.0,0,A,0
26,46,1.0,3,D,3
26,47,1.0,3,D,3
26,48,0.0,1,B,3
26,49,0.0,2,C,0
26,50,0.0,3,D,4
26,51,1.0,3,D,3
26,52,1.0,0,A,0
28,0,0.0,2,C,0
28,1,1.0,3,D,3
28,2,0.0,0,A,2
28,3,1.0,3,D,3
28,4,0.0,2,C,3
28,5,0.0,4,E,0
28,6,0.0,1,B,3
28,7,0.0,0,A,2
28,8,0.0,1,B,4
28,9,0.0,3,D,4
28,10,0.0,1,B,3
28,11,1.0,0,A,0
28,12,1.0,1,B,1
28,13,0.0,0,A,2
28,14,0.0,4,E,1
28,15,1.0,4,E,4
28,16,1.0,1,B,1
28,17,0.0,4,E,1
28,18,0.0,0,A,2
28,19,1.0,0,A,0
28,20,0.0,2,C,0
28,21,0.0,1,B,3
28,22,0.0,0,A,2
28,23,1.0,1,B,1
28,24,1.0,3,D,3
28,25,0.0,0,A,1
28,26,0.0,3,D,1
28,27,1.0,1,B,1
28,28,0.0,1,B,3
28,29,0.0,4,E,0
28,30,0.0,2,C,0
28,31,0.0,3,D,4
28,32,0.0,4,E,0
28,33,1.0,4,E,4
28,34,1.0,1,B,1
28,35,1.0,4,E,4
28,36,0.0,1,B,2
28,37,1.0,3,D,3
28,38,0.0,3,D,1
28,39,0.0,0,A,4
28,40,0.0,4,E,1
28,41,1.0,2,C,2
28,42,0.0,2,C,1
28,43,0.0,4,E,3
28,44,0.0,1,B,0
28,45,1.0,0,A,0
28,46,1.0,3,D,3
28,47,1.0,3,D,3
28,48,0.0,1,B,3
28,49,0.0,2,C,0
28,50,0.0,3,D,4
28,51,1.0,3,D,3
28,52,1.0,0,A,0
30,0,0.0,2,C,0
30,1,1.0,3,D,3
30,2,0.0,0,A,2
30,3,1.0,3,D,3
30,4,0.0,2,C,3
30,5,0.0,4,E,0
30,6,0.0,1,B,3
30,7,0.0,0,A,2
30,8,0.0,1,B,4
30,9,0.0,3,D,4
30,10,0.0,1,B,3
30,11,1.0,0,A,0
30,12,1.0,1,B,1
30,13,0.0,0,A,2
30,14,0.0,4,E,1
30,15,1.0,4,E,4
30,16,1.0,1,B,1
30,17,0.0,4,E,1
30,18,0.0,0,A,2
30,19,1.0,0,A,0
30,20,0.0,2,C,0
30,21,0.0,1,B,3
30,22,0.0,0,A,2
30,23,1.0,1,B,1
30,24,1.0,3,D,3
30,25,0.0,0,A,1
30,26,0.0,3,D,1
30,27,1.0,1,B,1
30,28,0.0,1,B,3
30,29,0.0,4,E,0
30,30,0.0,2,C,0
30,31,0.0,3,D,4
30,32,0.0,4,E,0
30,33,1.0,4,E,4
30,34,1.0,1,B,1
30,35,1.0,4,E,4
30,36,0.0,1,B,2
30,37,1.0,3,D,3
30,38,0.0,3,D,1
30,39,0.0,0,A,4
30,40,0.0,4,E,1
30,41,1.0,2,C,2
30,42,0.0,2,C,1
30,43,0.0,4,E,3
30,44,0.0,1,B,0
30,45,1.0,0,A,0
30,46,1.0,3,D,3
30,47,1.0,3,D,3
30,48,0.0,1,B,3
30,49,0.0,2,C,0
30,50,0.0,3,D,4
30,51,1.0,3,D,3
30,52,1.0,0,A,0
32,0,0.0,2,C,0
32,1,1.0,3,D,3
32,2,0.0,0,A,2
32,3,1.0,3,D,3
32,4,0.0,2,C,3
32,5,0.0,4,E,0
32,6,0.0,1,B,3
32,7,0.0,0,A,2
32,8,0.0,1,B,4
32,9,0.0,3,D,4
32,10,0.0,1,B,3
32,11,1.0,0,A,0
32,12,1.0,1,B,1
32,13,0.0,0,A,2
32,14,0.0,4,E,1
32,15,1.0,4,E,4
32,16,1.0,1,B,1
32,17,0.0,4,E,1
32,18,0.0,0,A,2
32,19,1.0,0,A,0
32,20,0.0,2,C,0
32,21,0.0,1,B,3
32,22,0.0,0,A,2
32,23,1.0,1,B,1
32,24,1.0,3,D,3
32,25,0.0,0,A,1
32,26,0.0,3,D,1
32,27,1.0,1,B,1
32,28,0.0,1,B,3
32,29,0.0,4,E,0
32,30,0.0,2,C,0
32,31,0.0,3,D,4
32,32,0.0,4,E,0
32,33,1.0,4,E,4
32,34,1.0,1,B,1
32,35,1.0,4,E,4
32,36,0.0,1,B,2
32,37,1.0,3,D,3
32,38,0.0,3,D,1
32,39,0.0,0,A,4
32,40,0.0,4,E,1
32,41,1.0,2,C,2
32,42,0.0,2,C,1
32,43,0.0,4,E,3
32,44,0.0,1,B,0
32,45,1.0,0,A,0
32,46,1.0,3,D,3
32,47,1.0,3,D,3
32,48,0.0,1,B,3
32,49,0.0,2,C,0
32,50,0.0,3,D,4
32,51,1.0,3,D,3
32,52,1.0,0,A,0
34,0,0.0,2,C,0
34,1,1.0,3,D,3
34,2,0.0,0,A,2
34,3,1.0,3,D,3
34,4,0.0,2,C,3
34,5,0.0,4,E,0
34,6,0.0,1,B,3
34,7,0.0,0,A,2
34,8,0.0,1,B,4
34,9,0.0,3,D,4
34,10,0.0,1,B,3
34,11,1.0,0,A,0
34,12,1.0,1,B,1
34,13,0.0,0,A,2
34,14,0.0,4,E,1
34,15,1.0,4,E,4
34,16,1.0,1,B,1
34,17,0.0,4,E,1
34,18,0.0,0,A,2
34,19,1.0,0,A,0
34,20,0.0,2,C,0
34,21,0.0,1,B,3
34,22,0.0,0,A,2
34,23,1.0,1,B,1
34,24,1.0,3,D,3
34,25,0.0,0,A,1
34,26,0.0,3,D,1
34,27,1.0,1,B,1
34,28,0.0,1,B,3
34,29,0.0,4,E,0
34,30,0.0,2,C,0
34,31,0.0,3,D,4
34,32,1.0,0,A,0
34,33,1.0,4,E,4
34,34,1.0,1,B,1
34,35,1.0,4,E,4
34,36,0.0,1,B,2
34,37,1.0,3,D,3
34,38,0.0,3,D,1
34,39,0.0,0,A,4
34,40,0.0,4,E,1
34,41,1.0,2,C,2
34,42,0.0,2,C,1
34,43,0.0,4,E,3
34,44,0.0,1,B,0
34,45,1.0,0,A,0
34,46,1.0,3,D,3
34,47,1.0,3,D,3
34,48,0.0,1,B,3
34,49,0.0,2,C,0
34,50,0.0,3,D,4
34,51,1.0,3,D,3
34,52,1.0,0,A,0
36,0,0.0,2,C,0
36,1,1.0,3,D,3
36,2,0.0,0,A,2
36,3,1.0,3,D,3
36,4,0.0,2,C,3
36,5,0.0,4,E,0
36,6,0.0,1,B,3
36,7,0.0,0,A,2
36,8,0.0,1,B,4
36,9,0.0,3,D,4
36,10,0.0,1,B,3
36,11,1.0,0,A,0
36,12,1.0,1,B,1
36,13,0.0,0,A,2
36,14,0.0,4,E,1
36,15,1.0,4,E,4
36,16,1.0,1,B,1
36,17,0.0,4,E,1
36,18,0.0,0,A,2
36,19,1.0,0,A,0
36,20,0.0,2,C,0
36,21,0.0,1,B,3
36,22,0.0,0,A,2
36,23,1.0,1,B,1
36,24,1.0,3,D,3
36,25,0.0,0,A,1
36,26,0.0,3,D,1
36,27,1.0,1,B,1
36,28,0.0,1,B,3
36,29,0.0,4,E,0
36,30,0.0,2,C,0
36,31,0.0,3,D,4
36,32,0.0,4,E,0
36,33,1.0,4,E,4
36,34,1.0,1,B,1
36,35,1.0,4,E,4
36,36,0.0,1,B,2
36,37,1.0,3,D,3
36,38,0.0,3,D,1
36,39,0.0,0,A,4
