step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
28,12,1.0,2,C,2
28,13,1.0,3,D,3
28,14,1.0,1,B,1
28,15,1.0,4,E,4
28,16,1.0,2,C,2
28,17,1.0,1,B,1
32,0,1.0,4,E,4
32,1,1.0,2,C,2
32,2,1.0,2,C,2
32,3,1.0,4,E,4
32,4,0.0,2,C,3
32,5,1.0,0,A,0
32,6,1.0,3,D,3
32,7,1.0,3,D,3
32,8,1.0,0,A,0
32,9,1.0,1,B,1
32,10,0.0,1,B,2
32,11,0.0,4,E,0
32,12,1.0,2,C,2
32,13,1.0,3,D,3
32,14,1.0,1,B,1
32,15,1.0,4,E,4
32,16,1.0,2,C,2
32,17,1.0,1,B,1
36,0,1.0,4,E,4
36,1,1.0,2,C,2
36,2,1.0,2,C,2
36,3,1.0,4,E,4
36,4,0.0,2,C,3
36,5,1.0,0,A,0
36,6,1.0,3,D,3
36,7,1.0,3,D,3
36,8,1.0,0,A,0
36,9,1.0,1,B,1
36,10,0.0,1,B,2
36,11,0.0,4,E,0
36,12,1.0,2,C,2
36,13,1.0,3,D,3
36,14,1.0,1,B,1
36,15,1.0,4,E,4
36,16,1.0,2,C,2
36,17,1.0,1,B,1
40,0,1.0,4,E,4
40,1,1.0,2,C,2
40,2,1.0,2,C,2
40,3,1.0,4,E,4
40,4,0.0,2,C,3
40,5,1.0,0,A,0
40,6,1.0,3,D,3
40,7,1.0,3,D,3
40,8,1.0,0,A,0
40,9,1.0,1,B,1
40,10,0.0,1,B,2
40,11,0.0,4,E,0
40,12,1.0,2,C,2
40,13,1.0,3,D,3
40,14,1.0,1,B,1
40,15,1.0,4,E,4
40,16,1.0,2,C,2
40,17,1.0,1,B,1
44,0,1.0,4,E,4
44,1,1.0,2,C,2
44,2,1.0,2,C,2
44,3,1.0,4,E,4
44,4,0.0,2,C,3
44,5,0.0,1,B,0
44,6,1.0,3,D,3
44,7,1.0,3,D,3
44,8,1.0,0,A,0
44,9,1.0,1,B,1
44,10,0.0,1,B,2
44,11,0.0,4,E,0
44,12,1.0,2,C,2
44,13,1.0,3,D,3
44,14,1.0,1,B,1
44,15,1.0,4,E,4
44,16,1.0,2,C,2
44,17,1.0,1,B,1
48,0,1.0,4,E,4
48,1,1.0,2,C,2
48,2,1.0,2,C,2
48,3,1.0,4,E,4
48,4,0.0,2,C,3
48,5,0.0,1,B,0
48,6,1.0,3,D,3
48,7,1.0,3,D,3
48,8,1.0,0,A,0
48,9,1.0,1,B,1
48,10,0.0,1,B,2
48,11,0.0,4,E,0
48,12,1.0,2,C,2
48,13,1.0,3,D,3
48,14,1.0,1,B,1
48,15,1.0,4,E,4
48,16,1.0,2,C,2
48,17,1.0,1,B,1
52,0,1.0,4,E,4
52,1,1.0,2,C,2
52,2,1.0,2,C,2
52,3,1.0,4,E,4
52,4,0.0,2,C,3
52,5,1.0,0,A,0
52,6,1.0,3,D,3
52,7,1.0,3,D,3
52,8,1.0,0,A,0
52,9,1.0,1,B,1
52,10,0.0,1,B,2
52,11,0.0,4,E,0
52,12,1.0,2,C,2
52,13,1.0,3,D,3
52,14,1.0,1,B,1
52,15,1.0,4,E,4
52,16,1.0,2,C,2
52,17,1.0,1,B,1
56,0,1.0,4,E,4
56,1,1.0,2,C,2
56,2,1.0,2,C,2
56,3,1.0,4,E,4
56,4,0.0,2,C,3
56,5,1.0,0,A,0
56,6,1.0,3,D,3
56,7,1.0,3,D,3
56,8,1.0,0,A,0
56,9,1.0,1,B,1
56,10,0.0,1,B,2
56,11,0.0,2,C,0
56,12,1.0,2,C,2
56,13,1.0,3,D,3
56,14,1.0,1,B,1
56,15,1.0,4,E,4
56,16,1.0,2,C,2
56,17,1.0,1,B,1
60,0,1.0,4,E,4
60,1,1.0,2,C,2
60,2,1.0,2,C,2
60,3,1.0,4,E,4
60,4,0.0,2,C,3
60,5,1.0,0,A,0
60,6,1.0,3,D,3
60,7,1.0,3,D,3
60,8,1.0,0,A,0
60,9,1.0,1,B,1
60,10,0.0,1,B,2
60,11,0.0,4,E,0
60,12,1.0,2,C,2
60,13,1.0,3,D,3
60,14,1.0,1,B,1
60,15,1.0,4,E,4
60,16,1.0,2,C,2
60,17,1.0,1,B,1
64,0,1.0,4,E,4
64,1,1.0,2,C,2
64,2,1.0,2,C,2
64,3,1.0,4,E,4
64,4,0.0,2,C,3
64,5,1.0,0,A,0
64,6,1.0,3,D,3
64,7,1.0,3,D,3
64,8,1.0,0,A,0
64,9,1.0,1,B,1
64,10,0.0,1,B,2
64,11,0.0,2,C,0
64,12,1.0,2,C,2
64,13,1.0,3,D,3
64,14,1.0,1,B,1
64,15,1.0,4,E,4
64,16,1.0,2,C,2
64,17,1.0,1,B,1
68,0,1.0,4,E,4
68,1,1.0,2,C,2
68,2,1.0,2,C,2
68,3,1.0,4,E,4
68,4,1.0,3,D,3
68,5,1.0,0,A,0
68,6,1.0,3,D,3
68,7,1.0,3,D,3
68,8,1.0,0,A,0
68,9,1.0,1,B,1
68,10,0.0,1,B,2
68,11,0.0,2,C,0
68,12,1.0,2,C,2
68,13,1.0,3,D,3
68,14,1.0,1,B,1
68,15,1.0,4,E,4
68,16,1.0,2,C,2
68,17,1.0,1,B,1
72,0,1.0,4,E,4
72,1,1.0,2,C,2
72,2,1.0,2,C,2
72,3,1.0,4,E,4
72,4,0.0,2,C,3
72,5,1.0,0,A,0
72,6,1.0,3,D,3
72,7,1.0,3,D,3
72,8,1.0,0,A,0
72,9,1.0,1,B,1
72,10,0.0,1,B,2
72,11,0.0,4,E,0
72,12,1.0,2,C,2
72,13,1.0,3,D,3
72,14,1.0,1,B,1
72,15,1.0,4,E,4
72,16,1.0,2,C,2
72,17,1.0,1,B,1
76,0,1.0,4,E,4
76,1,1.0,2,C,2
76,2,1.0,2,C,2
76,3,1.0,4,E,4
76,4,0.0,2,C,3
76,5,1.0,0,A,0
76,6,1.0,3,D,3
76,7,1.0,3,D,3
76,8,1.0,0,A,0
76,9,1.0,1,B,1
76,10,0.0,1,B,2
76,11,0.0,2,C,0
76,12,1.0,2,C,2
76,13,1.0,3,D,3
76,14,1.0,1,B,1
76,15,1.0,4,E,4
76,16,1.0,2,C,2
76,17,1.0,1,B,1
80,0,1.0,4,E,4
80,1,1.0,2,C,2
80,2,1.0,2,C,2
80,3,1.0,4,E,4
80,4,0.0,2,C,3
80,5,1.0,0,A,0
80,6,1.0,3,D,3
80,7,1.0,3,D,3
80,8,1.0,0,A,0
80,9,1.0,1,B,1
80,10,0.0,1,B,2
80,11,0.0,4,E,0
80,12,1.0,2,C,2
80,13,1.0,3,D,3
80,14,1.0,1,B,1
80,15,1.0,4,E,4
80,16,1.0,2,C,2
80,17,1.0,1,B,1
84,0,1.0,4,E,4
84,1,1.0,2,C,2
84,2,1.0,2,C,2
84,3,1.0,4,E,4
84,4,0.0,2,C,3
84,5,1.0,0,A,0
84,6,1.0,3,D,3
84,7,1.0,3,D,3
84,8,1.0,0,A,0
84,9,1.0,1,B,1
84,10,0.0,1,B,2
84,11,0.0,4,E,0
84,12,1.0,2,C,2
84,13,1.0,3,D,3
84,14,1.0,1,B,1
84,15,1.0,4,E,4
84,16,1.0,2,C,2
84,17,1.0,1,B,1
88,0,1.0,4,E,4
88,1,1.0,2,C,2
88,2,1.0,2,C,2
88,3,1.0,4,E,4
88,4,0.0,2,C,3
88,5,1.0,0,A,0
88,6,1.0,3,D,3
88,7,1.0,3,D,3
88,8,1.0,0,A,0
88,9,1.0,1,B,1
88,10,0.0,0,A,2
88,11,0.0,4,E,0
88,12,1.0,2,C,2
88,13,1.0,3,D,3
88,14,1.0,1,B,1
88,15,1.0,4,E,4
88,16,1.0,2,C,2
88,17,1.0,1,B,1
92,0,1.0,4,E,4
92,1,1.0,2,C,2
92,2,1.0,2,C,2
92,3,1.0,4,E,4
92,4,0.0,2,C,3
92,5,1.0,0,A,0
92,6,1.0,3,D,3
92,7,1.0,3,D,3
92,8,1.0,0,A,0
92,9,1.0,1,B,1
92,10,0.0,1,B,2
92,11,0.0,2,C,0
92,12,1.0,2,C,2
92,13,1.0,3,D,3
92,14,1.0,1,B,1
92,15,1.0,4,E,4
92,16,1.0,2,C,2
92,17,1.0,1,B,1
96,0,1.0,4,E,4
96,1,1.0,2,C,2
96,2,1.0,2,C,2
96,3,1.0,4,E,4
96,4,0.0,2,C,3
96,5,1.0,0,A,0
96,6,1.0,3,D,3
96,7,1.0,3,D,3
96,8,1.0,0,A,0
96,9,1.0,1,B,1
96,10,0.0,1,B,2
96,11,0.0,2,C,0
96,12,1.0,2,C,2
96,13,1.0,3,D,3
96,14,1.0,1,B,1
96,15,1.0,4,E,4
96,16,1.0,2,C,2
96,17,1.0,1,B,1
100,0,1.0,4,E,4
100,1,1.0,2,C,2
100,2,1.0,2,C,2
100,3,1.0,4,E,4
100,4,0.0,2,C,3
100,5,1.0,0,A,0
100,6,1.0,3,D,3
100,7,1.0,3,D,3
100,8,1.0,0,A,0
100,9,1.0,1,B,1
100,10,0.0,1,B,2
100,11,0.0,2,C,0
100,12,1.0,2,C,2
100,13,1.0,3,D,3
100,14,1.0,1,B,1
100,15,1.0,4,E,4
100,16,1.0,2,C,2
100,17,1.0,1,B,1
