step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
44,5,0.0,3,D,0
44,6,0.0,0,A,1
44,7,0.0,3,D,4
46,0,1.0,4,E,4
46,1,1.0,2,C,2
46,2,0.0,4,E,0
46,3,1.0,2,C,2
46,4,0.0,3,D,2
46,5,0.0,3,D,0
46,6,0.0,0,A,1
46,7,0.0,3,D,4
48,0,1.0,4,E,4
48,1,1.0,2,C,2
48,2,0.0,4,E,0
48,3,1.0,2,C,2
48,4,0.0,3,D,2
48,5,0.0,3,D,0
48,6,0.0,0,A,1
48,7,0.0,3,D,4
50,0,1.0,4,E,4
50,1,1.0,2,C,2
50,2,0.0,4,E,0
50,3,1.0,2,C,2
50,4,0.0,3,D,2
50,5,0.0,3,D,0
50,6,0.0,0,A,1
50,7,0.0,3,D,4
