step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
14,3,1.0,3,D,3
14,4,1.0,1,B,1
14,5,0.0,4,E,1
14,6,0.0,4,E,2
14,7,0.0,0,A,4
14,8,1.0,2,C,2
14,9,0.0,4,E,3
14,10,0.0,4,E,3
16,0,1.0,1,B,1
16,1,0.0,0,A,3
16,2,1.0,2,C,2
16,3,1.0,3,D,3
16,4,1.0,1,B,1
16,5,0.0,4,E,1
16,6,0.0,4,E,2
16,7,0.0,0,A,4
16,8,1.0,2,C,2
16,9,0.0,4,E,3
16,10,0.0,4,E,3
18,0,1.0,1,B,1
18,1,0.0,0,A,3
18,2,1.0,2,C,2
18,3,1.0,3,D,3
18,4,1.0,1,B,1
18,5,0.0,4,E,1
18,6,0.0,4,E,2
18,7,0.0,0,A,4
18,8,1.0,2,C,2
18,9,0.0,4,E,3
18,10,0.0,4,E,3
20,0,1.0,1,B,1
20,1,0.0,0,A,3
20,2,1.0,2,C,2
20,3,1.0,3,D,3
20,4,1.0,1,B,1
20,5,1.0,1,B,1
20,6,0.0,4,E,2
20,7,0.0,0,A,4
20,8,1.0,2,C,2
20,9,0.0,4,E,3
20,10,0.0,4,E,3
22,0,1.0,1,B,1
22,1,0.0,0,A,3
22,2,1.0,2,C,2
22,3,1.0,3,D,3
22,4,1.0,1,B,1
22,5,1.0,1,B,1
22,6,0.0,4,E,2
22,7,0.0,3,D,4
22,8,1.0,2,C,2
22,9,0.0,4,E,3
22,10,0.0,4,E,3
24,0,1.0,1,B,1
24,1,0.0,0,A,3
24,2,1.0,2,C,2
24,3,1.0,3,D,3
24,4,1.0,1,B,1
24,5,1.0,1,B,1
24,6,0.0,4,E,2
24,7,0.0,3,D,4
24,8,1.0,2,C,2
24,9,0.0,4,E,3
24,10,0.0,4,E,3
26,0,0.0,3,D,1
26,1,0.0,0,A,3
26,2,1.0,2,C,2
26,3,1.0,3,D,3
26,4,1.0,1,B,1
26,5,1.0,1,B,1
26,6,0.0,4,E,2
26,7,0.0,3,D,4
26,8,1.0,2,C,2
26,9,0.0,4,E,3
26,10,0.0,4,E,3
28,0,0.0,3,D,1
28,1,0.0,0,A,3
28,2,1.0,2,C,2
28,3,1.0,3,D,3
28,4,1.0,1,B,1
28,5,1.0,1,B,1
28,6,0.0,4,E,2
28,7,0.0,3,D,4
28,8,1.0,2,C,2
28,9,1.0,3,D,3
28,10,0.0,4,E,3
30,0,0.0,3,D,1
30,1,0.0,0,A,3
30,2,1.0,2,C,2
30,3,1.0,3,D,3
30,4,1.0,1,B,1
30,5,1.0,1,B,1
30,6,0.0,4,E,2
30,7,0.0,3,D,4
30,8,1.0,2,C,2
30,9,1.0,3,D,3
30,10,0.0,4,E,3
32,0,0.0,3,D,1
32,1,0.0,0,A,3
32,2,1.0,2,C,2
32,3,1.0,3,D,3
32,4,1.0,1,B,1
32,5,1.0,1,B,1
32,6,0.0,4,E,2
32,7,0.0,3,D,4
32,8,1.0,2,C,2
32,9,1.0,3,D,3
32,10,0.0,4,E,3
34,0,1.0,1,B,1
34,1,0.0,0,A,3
34,2,1.0,2,C,2
34,3,1.0,3,D,3
34,4,1.0,1,B,1
34,5,1.0,1,B,1
34,6,0.0,4,E,2
34,7,0.0,3,D,4
34,8,1.0,2,C,2
34,9,1.0,3,D,3
34,10,0.0,4,E,3
36,0,1.0,1,B,1
36,1,0.0,0,A,3
36,2,1.0,2,C,2
36,3,1.0,3,D,3
36,4,1.0,1,B,1
36,5,1.0,1,B,1
36,6,0.0,4,E,2
36,7,0.0,3,D,4
36,8,1.0,2,C,2
36,9,1.0,3,D,3
36,10,0.0,4,E,3
38,0,0.0,3,D,1
38,1,0.0,0,A,3
38,2,1.0,2,C,2
38,3,1.0,3,D,3
38,4,1.0,1,B,1
38,5,1.0,1,B,1
38,6,0.0,4,E,2
38,7,0.0,3,D,4
38,8,1.0,2,C,2
38,9,1.0,3,D,3
38,10,0.0,4,E,3
40,0,0.0,3,D,1
40,1,0.0,0,A,3
40,2,1.0,2,C,2
40,3,1.0,3,D,3
40,4,1.0,1,B,1
40,5,1.0,1,B,1
40,6,0.0,4,E,2
40,7,0.0,3,D,4
40,8,1.0,2,C,2
40,9,1.0,3,D,3
40,10,0.0,4,E,3
42,0,0.0,3,D,1
42,1,0.0,0,A,3
42,2,1.0,2,C,2
42,3,1.0,3,D,3
42,4,1.0,1,B,1
42,5,1.0,1,B,1
42,6,0.0,4,E,2
42,7,0.0,3,D,4
42,8,1.0,2,C,2
42,9,1.0,3,D,3
42,10,0.0,4,E,3
44,0,0.0,3,D,1
44,1,0.0,0,A,3
44,2,1.0,2,C,2
44,3,1.0,3,D,3
44,4,1.0,1,B,1
44,5,1.0,1,B,1
44,6,0.0,4,E,2
44,7,0.0,3,D,4
44,8,1.0,2,C,2
44,9,1.0,3,D,3
44,10,0.0,4,E,3
46,0,0.0,3,D,1
46,1,0.0,0,A,3
46,2,1.0,2,C,2
46,3,1.0,3,D,3
46,4,1.0,1,B,1
46,5,1.0,1,B,1
46,6,0.0,4,E,2
46,7,0.0,3,D,4
46,8,1.0,2,C,2
46,9,1.0,3,D,3
46,10,0.0,4,E,3
48,0,0.0,3,D,1
48,1,0.0,0,A,3
48,2,1.0,2,C,2
48,3,1.0,3,D,3
48,4,1.0,1,B,1
48,5,1.0,1,B,1
48,6,0.0,4,E,2
48,7,0.0,3,D,4
48,8,1.0,2,C,2
48,9,1.0,3,D,3
48,10,0.0,4,E,3
50,0,0.0,3,D,1
50,1,0.0,0,A,3
50,2,1.0,2,C,2
50,3,1.0,3,D,3
50,4,1.0,1,B,1
50,5,1.0,1,B,1
50,6,0.0,4,E,2
50,7,0.0,3,D,4
50,8,1.0,2,C,2
50,9,1.0,3,D,3
50,10,0.0,4,E,3
