step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,14,1.0,2,C,2
4,15,0.0,2,C,0
4,16,1.0,0,A,0
4,17,1.0,2,C,2
4,18,0.0,4,E,0
4,19,0.0,3,D,4
4,20,0.0,0,A,2
4,21,0.0,0,A,3
4,22,1.0,0,A,0
4,23,0.0,2,C,4
4,24,0.0,1,B,2
4,25,1.0,2,C,2
4,26,1.0,3,D,3
4,27,0.0,2,C,0
4,28,0.0,4,E,3
4,29,0.0,4,E,2
4,30,1.0,2,C,2
4,31,1.0,3,D,3
4,32,1.0,4,E,4
4,33,0.0,0,A,4
4,34,1.0,3,D,3
4,35,0.0,1,B,0
4,36,0.0,3,D,4
4,37,1.0,1,B,1
4,38,1.0,4,E,4
4,39,1.0,0,A,0
4,40,1.0,3,D,3
4,41,1.0,3,D,3
4,42,0.0,2,C,1
4,43,0.0,2,C,4
4,44,1.0,2,C,2
4,45,0.0,1,B,4
4,46,1.0,0,A,0
4,47,0.0,2,C,0
4,48,0.0,0,A,3
4,49,0.0,2,C,3
4,50,1.0,0,A,0
4,51,0.0,2,C,3
4,52,0.0,1,B,0
4,53,1.0,0,A,0
4,54,1.0,0,A,0
4,55,0.0,2,C,3
8,0,1.0,2,C,2
8,1,1.0,4,E,4
8,2,0.0,0,A,4
8,3,0.0,1,B,4
8,4,1.0,0,A,0
8,5,1.0,1,B,1
8,6,0.0,1,B,4
8,7,0.0,1,B,3
8,8,1.0,3,D,3
8,9,1.0,1,B,1
8,10,0.0,1,B,0
8,11,0.0,1,B,2
8,12,1.0,0,A,0
8,13,0.0,3,D,4
8,14,1.0,2,C,2
8,15,1.0,0,A,0
8,16,1.0,0,A,0
8,17,1.0,2,C,2
8,18,0.0,4,E,0
8,19,0.0,3,D,4
8,20,0.0,0,A,2
8,21,1.0,3,D,3
8,22,1.0,0,A,0
8,23,0.0,2,C,4
8,24,0.0,1,B,2
8,25,1.0,2,C,2
8,26,1.0,3,D,3
8,27,0.0,2,C,0
8,28,0.0,0,A,3
8,29,1.0,2,C,2
8,30,1.0,2,C,2
8,31,1.0,3,D,3
8,32,0.0,2,C,4
8,33,0.0,0,A,4
8,34,1.0,3,D,3
8,35,0.0,1,B,0
8,36,0.0,2,C,4
8,37,1.0,1,B,1
8,38,0.0,3,D,4
8,39,0.0,3,D,0
8,40,1.0,3,D,3
8,41,1.0,3,D,3
8,42,0.0,3,D,1
8,43,0.0,2,C,4
8,44,1.0,2,C,2
8,45,0.0,1,B,4
8,46,1.0,0,A,0
8,47,0.0,2,C,0
8,48,0.0,4,E,3
8,49,0.0,2,C,3
8,50,1.0,0,A,0
8,51,0.0,2,C,3
8,52,0.0,1,B,0
8,53,1.0,0,A,0
8,54,1.0,0,A,0
8,55,0.0,2,C,3
12,0,1.0,2,C,2
12,1,1.0,4,E,4
12,2,0.0,0,A,4
12,3,0.0,1,B,4
12,4,1.0,0,A,0
12,5,1.0,1,B,1
12,6,0.0,0,A,4
12,7,0.0,1,B,3
12,8,1.0,3,D,3
12,9,1.0,1,B,1
12,10,0.0,1,B,0
12,11,0.0,1,B,2
12,12,1.0,0,A,0
12,13,0.0,1,B,4
12,14,1.0,2,C,2
12,15,1.0,0,A,0
12,16,0.0,2,C,0
12,17,1.0,2,C,2
12,18,0.0,4,E,0
12,19,0.0,3,D,4
12,20,0.0,0,A,2
12,21,0.0,0,A,3
12,22,1.0,0,A,0
12,23,0.0,2,C,4
12,24,0.0,1,B,2
12,25,1.0,2,C,2
12,26,1.0,3,D,3
12,27,0.0,2,C,0
12,28,0.0,0,A,3
12,29,1.0,2,C,2
12,30,1.0,2,C,2
12,31,1.0,3,D,3
12,32,0.0,2,C,4
12,33,0.0,0,A,4
12,34,1.0,3,D,3
12,35,0.0,1,B,0
12,36,0.0,2,C,4
12,37,1.0,1,B,1
12,38,1.0,4,E,4
12,39,0.0,3,D,0
12,40,1.0,3,D,3
12,41,0.0,0,A,3
12,42,0.0,2,C,1
12,43,0.0,2,C,4
12,44,1.0,2,C,2
12,45,0.0,1,B,4
12,46,1.0,0,A,0
12,47,1.0,0,A,0
12,48,0.0,0,A,3
12,49,0.0,2,C,3
12,50,1.0,0,A,0
12,51,0.0,1,B,3
12,52,0.0,1,B,0
12,53,0.0,3,D,0
12,54,1.0,0,A,0
12,55,0.0,2,C,3
16,0,1.0,2,C,2
16,1,1.0,4,E,4
16,2,0.0,0,A,4
16,3,0.0,1,B,4
16,4,1.0,0,A,0
16,5,1.0,1,B,1
16,6,0.0,0,A,4
16,7,0.0,1,B,3
16,8,1.0,3,D,3
16,9,1.0,1,B,1
16,10,0.0,1,B,0
16,11,0.0,1,B,2
16,12,1.0,0,A,0
16,13,0.0,1,B,4
16,14,1.0,2,C,2
16,15,1.0,0,A,0
16,16,0.0,2,C,0
16,17,1.0,2,C,2
16,18,0.0,4,E,0
16,19,0.0,3,D,4
16,20,1.0,2,C,2
16,21,0.0,0,A,3
16,22,1.0,0,A,0
16,23,0.0,2,C,4
16,24,0.0,1,B,2
16,25,1.0,2,C,2
16,26,1.0,3,D,3
16,27,0.0,2,C,0
16,28,0.0,0,A,3
16,29,1.0,2,C,2
16,30,1.0,2,C,2
16,31,1.0,3,D,3
16,32,0.0,2,C,4
16,33,0.0,0,A,4
16,34,1.0,3,D,3
16,35,0.0,1,B,0
16,36,0.0,3,D,4
16,37,1.0,1,B,1
16,38,1.0,4,E,4
16,39,0.0,3,D,0
16,40,1.0,3,D,3
16,41,0.0,0,A,3
16,42,0.0,2,C,1
16,43,0.0,2,C,4
16,44,1.0,2,C,2
16,45,0.0,1,B,4
16,46,1.0,0,A,0
16,47,1.0,0,A,0
16,48,0.0,0,A,3
16,49,0.0,2,C,3
16,50,1.0,0,A,0
16,51,0.0,1,B,3
16,52,0.0,1,B,0
16,53,0.0,3,D,0
16,54,1.0,0,A,0
16,55,0.0,2,C,3
20,0,1.0,2,C,2
20,1,1.0,4,E,4
20,2,0.0,0,A,4
20,3,0.0,1,B,4
20,4,1.0,0,A,0
20,5,1.0,1,B,1
20,6,0.0,0,A,4
20,7,0.0,1,B,3
20,8,1.0,3,D,3
20,9,1.0,1,B,1
20,10,0.0,1,B,0
20,11,0.0,1,B,2
20,12,1.0,0,A,0
20,13,0.0,1,B,4
20,14,1.0,2,C,2
20,15,1.0,0,A,0
20,16,0.0,2,C,0
20,17,1.0,2,C,2
20,18,0.0,4,E,0
20,19,0.0,3,D,4
20,20,1.0,2,C,2
20,21,0.0,0,A,3
20,22,1.0,0,A,0
20,23,0.0,2,C,4
20,24,0.0,1,B,2
20,25,1.0,2,C,2
20,26,1.0,3,D,3
20,27,0.0,2,C,0
20,28,0.0,0,A,3
20,29,1.0,2,C,2
20,30,1.0,2,C,2
20,31,1.0,3,D,3
20,32,0.0,2,C,4
20,33,0.0,0,A,4
20,34,1.0,3,D,3
20,35,0.0,1,B,0
20,36,0.0,3,D,4
20,37,1.0,1,B,1
20,38,1.0,4,E,4
20,39,0.0,3,D,0
20,40,1.0,3,D,3
20,41,0.0,0,A,3
20,42,0.0,2,C,1
20,43,0.0,2,C,4
20,44,1.0,2,C,2
20,45,0.0,1,B,4
20,46,1.0,0,A,0
20,47,1.0,0,A,0
20,48,0.0,0,A,3
20,49,0.0,2,C,3
20,50,1.0,0,A,0
20,51,0.0,1,B,3
20,52,0.0,1,B,0
20,53,0.0,3,D,0
20,54,1.0,0,A,0
20,55,0.0,2,C,3
24,0,1.0,2,C,2
24,1,1.0,4,E,4
24,2,0.0,0,A,4
24,3,0.0,1,B,4
24,4,1.0,0,A,0
24,5,1.0,1,B,1
24,6,0.0,0,A,4
24,7,0.0,1,B,3
24,8,1.0,3,D,3
24,9,1.0,1,B,1
24,10,0.0,1,B,0
24,11,0.0,1,B,2
24,12,1.0,0,A,0
24,13,0.0,1,B,4
24,14,1.0,2,C,2
24,15,1.0,0,A,0
24,16,0.0,2,C,0
24,17,1.0,2,C,2
24,18,0.0,4,E,0
24,19,0.0,3,D,4
24,20,1.0,2,C,2
24,21,1.0,3,D,3
24,22,1.0,0,A,0
24,23,0.0,2,C,4
24,24,0.0,1,B,2
24,25,1.0,2,C,2
24,26,1.0,3,D,3
24,27,0.0,2,C,0
24,28,1.0,3,D,3
24,29,1.0,2,C,2
24,30,1.0,2,C,2
24,31,1.0,3,D,3
24,32,0.0,2,C,4
24,33,0.0,0,A,4
24,34,1.0,3,D,3
24,35,0.0,1,B,0
24,36,0.0,2,C,4
24,37,1.0,1,B,1
24,38,1.0,4,E,4
24,39,0.0,3,D,0
24,40,1.0,3,D,3
24,41,0.0,0,A,3
24,42,0.0,2,C,1
24,43,0.0,2,C,4
24,44,1.0,2,C,2
24,45,0.0,1,B,4
24,46,1.0,0,A,0
24,47,1.0,0,A,0
24,48,0.0,0,A,3
24,49,0.0,2,C,3
24,50,1.0,0,A,0
24,51,0.0,1,B,3
24,52,0.0,1,B,0
24,53,0.0,3,D,0
24,54,1.0,0,A,0
24,55,0.0,2,C,3
28,0,1.0,2,C,2
28,1,1.0,4,E,4
28,2,0.0,0,A,4
28,3,0.0,1,B,4
28,4,1.0,0,A,0
28,5,1.0,1,B,1
28,6,0.0,0,A,4
28,7,0.0,1,B,3
28,8,1.0,3,D,3
28,9,1.0,1,B,1
28,10,0.0,1,B,0
28,11,0.0,1,B,2
28,12,1.0,0,A,0
28,13,0.0,1,B,4
28,14,1.0,2,C,2
28,15,1.0,0,A,0
28,16,0.0,2,C,0
28,17,1.0,2,C,2
28,18,0.0,4,E,0
28,19,0.0,3,D,4
28,20,1.0,2,C,2
28,21,1.0,3,D,3
28,22,1.0,0,A,0
28,23,0.0,2,C,4
28,24,0.0,1,B,2
28,25,1.0,2,C,2
28,26,1.0,3,D,3
28,27,0.0,2,C,0
28,28,1.0,3,D,3
28,29,1.0,2,C,2
28,30,1.0,2,C,2
28,31,1.0,3,D,3
28,32,0.0,2,C,4
28,33,0.0,0,A,4
28,34,1.0,3,D,3
28,35,0.0,1,B,0
28,36,0.0,2,C,4
28,37,1.0,1,B,1
28,38,1.0,4,E,4
28,39,0.0,3,D,0
28,40,1.0,3,D,3
28,41,0.0,0,A,3
28,42,0.0,2,C,1
28,43,0.0,2,C,4
28,44,1.0,2,C,2
28,45,0.0,1,B,4
28,46,1.0,0,A,0
28,47,1.0,0,A,0
28,48,0.0,0,A,3
28,49,0.0,2,C,3
28,50,1.0,0,A,0
28,51,0.0,1,B,3
28,52,0.0,1,B,0
28,53,0.0,3,D,0
28,54,1.0,0,A,0
28,55,0.0,2,C,3
32,0,1.0,2,C,2
32,1,1.0,4,E,4
32,2,0.0,0,A,4
32,3,0.0,1,B,4
32,4,1.0,0,A,0
32,5,1.0,1,B,1
32,6,0.0,0,A,4
32,7,0.0,1,B,3
32,8,1.0,3,D,3
32,9,1.0,1,B,1
32,10,0.0,1,B,0
32,11,0.0,1,B,2
32,12,1.0,0,A,0
32,13,0.0,1,B,4
32,14,1.0,2,C,2
32,15,1.0,0,A,0
32,16,0.0,2,C,0
32,17,1.0,2,C,2
32,18,0.0,4,E,0
32,19,0.0,3,D,4
32,20,1.0,2,C,2
32,21,1.0,3,D,3
32,22,1.0,0,A,0
32,23,0.0,2,C,4
32,24,0.0,1,B,2
32,25,1.0,2,C,2
32,26,1.0,3,D,3
32,27,0.0,2,C,0
32,28,0.0,4,E,3
32,29,1.0,2,C,2
32,30,1.0,2,C,2
32,31,1.0,3,D,3
32,32,0.0,2,C,4
32,33,0.0,0,A,4
32,34,1.0,3,D,3
32,35,0.0,1,B,0
32,36,0.0,2,C,4
32,37,1.0,1,B,1
32,38,1.0,4,E,4
32,39,0.0,3,D,0
32,40,1.0,3,D,3
32,41,1.0,3,D,3
32,42,0.0,2,C,1
32,43,0.0,2,C,4
32,44,1.0,2,C,2
32,45,0.0,1,B,4
32,46,1.0,0,A,0
32,47,1.0,0,A,0
32,48,0.0,0,A,3
32,49,0.0,2,C,3
32,50,1.0,0,A,0
32,51,0.0,1,B,3
32,52,0.0,1,B,0
32,53,0.0,3,D,0
32,54,1.0,0,A,0
32,55,0.0,2,C,3
36,0,1.0,2,C,2
36,1,1.0,4,E,4
36,2,0.0,0,A,4
36,3,0.0,1,B,4
36,4,1.0,0,A,0
36,5,1.0,1,B,1
36,6,0.0,0,A,4
36,7,0.0,1,B,3
36,8,1.0,3,D,3
36,9,1.0,1,B,1
36,10,0.0,1,B,0
36,11,0.0,1,B,2
36,12,1.0,0,A,0
36,13,0.0,1,B,4
36,14,1.0,2,C,2
36,15,1.0,0,A,0
36,16,0.0,2,C,0
36,17,1.0,2,C,2
36,18,0.0,4,E,0
36,19,0.0,3,D,4
36,20,1.0,2,C,2
36,21,1.0,3,D,3
36,22,1.0,0,A,0
36,23,0.0,2,C,4
36,24,0.0,1,B,2
36,25,1.0,2,C,2
36,26,1.0,3,D,3
36,27,0.0,2,C,0
36,28,0.0,4,E,3
36,29,1.0,2,C,2
36,30,1.0,2,C,2
36,31,1.0,3,D,3
36,32,0.0,2,C,4
36,33,0.0,0,A,4
36,34,1.0,3,D,3
36,35,0.0,1,B,0
36,36,0.0,2,C,4
36,37,1.0,1,B,1
36,38,1.0,4,E,4
36,39,0.0,3,D,0
36,40,1.0,3,D,3
36,41,1.0,3,D,3
36,42,0.0,2,C,1
36,43,0.0,2,C,4
36,44,1.0,2,C,2
36,45,0.0,1,B,4
36,46,1.0,0,A,0
36,47,1.0,0,A,0
36,48,0.0,0,A,3
36,49,0.0,2,C,3
36,50,1.0,0,A,0
36,51,0.0,1,B,3
36,52,0.0,1,B,0
36,53,0.0,3,D,0
36,54,1.0,0,A,0
36,55,0.0,2,C,3
40,0,1.0,2,C,2
40,1,1.0,4,E,4
40,2,0.0,0,A,4
40,3,0.0,1,B,4
40,4,1.0,0,A,0
40,5,1.0,1,B,1
40,6,0.0,0,A,4
40,7,0.0,1,B,3
40,8,1.0,3,D,3
40,9,1.0,1,B,1
40,10,0.0,1,B,0
40,11,0.0,1,B,2
40,12,1.0,0,A,0
40,13,0.0,1,B,4
40,14,1.0,2,C,2
40,15,1.0,0,A,0
40,16,0.0,2,C,0
40,17,1.0,2,C,2
40,18,0.0,4,E,0
40,19,0.0,3,D,4
40,20,1.0,2,C,2
40,21,1.0,3,D,3
40,22,1.0,0,A,0
40,23,0.0,2,C,4
40,24,0.0,1,B,2
40,25,1.0,2,C,2
40,26,1.0,3,D,3
40,27,0.0,2,C,0
40,28,0.0,4,E,3
40,29,1.0,2,C,2
40,30,1.0,2,C,2
40,31,1.0,3,D,3
40,32,0.0,2,C,4
40,33,0.0,0,A,4
40,34,1.0,3,D,3
40,35,0.0,1,B,0
40,36,0.0,2,C,4
40,37,1.0,1,B,1
40,38,1.0,4,E,4
40,39,0.0,3,D,0
40,40,1.0,3,D,3
40,41,1.0,3,D,3
40,42,0.0,2,C,1
40,43,0.0,2,C,4
40,44,1.0,2,C,2
40,45,0.0,1,B,4
40,46,1.0,0,A,0
40,47,1.0,0,A,0
40,48,0.0,0,A,3
40,49,0.0,2,C,3
40,50,1.0,0,A,0
40,51,0.0,1,B,3
40,52,0.0,1,B,0
40,53,0.0,3,D,0
40,54,1.0,0,A,0
40,55,0.0,2,C,3
44,0,1.0,2,C,2
44,1,1.0,4,E,4
44,2,0.0,0,A,4
44,3,0.0,1,B,4
44,4,1.0,0,A,0
44,5,1.0,1,B,1
44,6,0.0,0,A,4
44,7,0.0,1,B,3
44,8,1.0,3,D,3
44,9,1.0,1,B,1
44,10,0.0,1,B,0
44,11,0.0,1,B,2
44,12,1.0,0,A,0
44,13,0.0,1,B,4
44,14,1.0,2,C,2
44,15,1.0,0,A,0
44,16,0.0,2,C,0
44,17,1.0,2,C,2
44,18,0.0,4,E,0
44,19,0.0,3,D,4
44,20,1.0,2,C,2
44,21,1.0,3,D,3
44,22,1.0,0,A,0
44,23,0.0,2,C,4
44,24,0.0,1,B,2
44,25,1.0,2,C,2
44,26,1.0,3,D,3
44,27,0.0,2,C,0
44,28,0.0,4,E,3
44,29,1.0,2,C,2
44,30,1.0,2,C,2
44,31,1.0,3,D,3
44,32,0.0,2,C,4
44,33,0.0,0,A,4
44,34,1.0,3,D,3
44,35,0.0,1,B,0
44,36,0.0,2,C,4
44,37,1.0,1,B,1
44,38,1.0,4,E,4
44,39,0.0,3,D,0
44,40,1.0,3,D,3
44,41,0.0,0,A,3
44,42,0.0,2,C,1
44,43,0.0,2,C,4
44,44,1.0,2,C,2
44,45,0.0,1,B,4
44,46,1.0,0,A,0
44,47,1.0,0,A,0
44,48,0.0,0,A,3
44,49,0.0,2,C,3
44,50,1.0,0,A,0
44,51,0.0,1,B,3
44,52,0.0,1,B,0
44,53,0.0,3,D,0
44,54,1.0,0,A,0
44,55,0.0,2,C,3
48,0,1.0,2,C,2
48,1,1.0,4,E,4
48,2,0.0,0,A,4
48,3,0.0,1,B,4
48,4,1.0,0,A,0
48,5,1.0,1,B,1
48,6,0.0,0,A,4
48,7,0.0,1,B,3
48,8,1.0,3,D,3
48,9,1.0,1,B,1
48,10,0.0,1,B,0
48,11,0.0,1,B,2
48,12,1.0,0,A,0
48,13,0.0,1,B,4
48,14,1.0,2,C,2
48,15,1.0,0,A,0
48,16,0.0,2,C,0
48,17,1.0,2,C,2
48,18,0.0,4,E,0
48,19,0.0,3,D,4
48,20,1.0,2,C,2
48,21,1.0,3,D,3
48,22,1.0,0,A,0
48,23,0.0,2,C,4
48,24,0.0,1,B,2
48,25,1.0,2,C,2
48,26,1.0,3,D,3
48,27,0.0,2,C,0
48,28,0.0,4,E,3
48,29,1.0,2,C,2
48,30,1.0,2,C,2
48,31,1.0,3,D,3
48,32,0.0,2,C,4
48,33,0.0,0,A,4
48,34,1.0,3,D,3
48,35,0.0,1,B,0
48,36,0.0,2,C,4
48,37,1.0,1,B,1
48,38,1.0,4,E,4
48,39,0.0,3,D,0
48,40,1.0,3,D,3
48,41,1.0,3,D,3
48,42,0.0,2,C,1
48,43,0.0,2,C,4
48,44,1.0,2,C,2
48,45,0.0,1,B,4
48,46,1.0,0,A,0
48,47,1.0,0,A,0
48,48,0.0,0,A,3
48,49,0.0,2,C,3
48,50,1.0,0,A,0
48,51,0.0,1,B,3
48,52,0.0,1,B,0
48,53,0.0,3,D,0
48,54,1.0,0,A,0
48,55,0.0,2,C,3
