step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
40,1,0.0,3,D,1
40,2,0.0,3,D,1
40,3,0.0,1,B,3
40,4,1.0,1,B,1
40,5,0.0,1,B,0
40,6,0.0,0,A,1
40,7,0.0,0,A,2
40,8,0.0,2,C,0
40,9,0.0,1,B,0
40,10,1.0,2,C,2
40,11,1.0,3,D,3
40,12,0.0,0,A,2
40,13,0.0,2,C,4
40,14,0.0,4,E,2
40,15,1.0,0,A,0
40,16,0.0,4,E,0
44,0,1.0,1,B,1
44,1,0.0,3,D,1
44,2,0.0,3,D,1
44,3,0.0,1,B,3
44,4,1.0,1,B,1
44,5,0.0,1,B,0
44,6,0.0,0,A,1
44,7,0.0,0,A,2
44,8,0.0,2,C,0
44,9,0.0,1,B,0
44,10,1.0,2,C,2
44,11,1.0,3,D,3
44,12,0.0,0,A,2
44,13,0.0,2,C,4
44,14,0.0,4,E,2
44,15,1.0,0,A,0
44,16,0.0,4,E,0
48,0,1.0,1,B,1
48,1,0.0,3,D,1
48,2,0.0,3,D,1
48,3,0.0,1,B,3
48,4,1.0,1,B,1
48,5,0.0,1,B,0
48,6,0.0,2,C,1
48,7,0.0,0,A,2
48,8,0.0,2,C,0
48,9,0.0,1,B,0
48,10,1.0,2,C,2
48,11,1.0,3,D,3
48,12,0.0,0,A,2
48,13,0.0,2,C,4
48,14,0.0,3,D,2
48,15,1.0,0,A,0
48,16,0.0,4,E,0
52,0,1.0,1,B,1
52,1,0.0,3,D,1
52,2,0.0,3,D,1
52,3,0.0,1,B,3
52,4,1.0,1,B,1
52,5,0.0,1,B,0
52,6,0.0,2,C,1
52,7,0.0,0,A,2
52,8,0.0,2,C,0
52,9,0.0,1,B,0
52,10,1.0,2,C,2
52,11,1.0,3,D,3
52,12,0.0,0,A,2
52,13,0.0,2,C,4
52,14,0.0,3,D,2
52,15,1.0,0,A,0
52,16,0.0,4,E,0
56,0,1.0,1,B,1
56,1,0.0,3,D,1
56,2,0.0,3,D,1
56,3,0.0,1,B,3
56,4,1.0,1,B,1
56,5,0.0,1,B,0
56,6,0.0,2,C,1
56,7,0.0,0,A,2
56,8,0.0,2,C,0
56,9,0.0,1,B,0
56,10,1.0,2,C,2
56,11,1.0,3,D,3
56,12,0.0,0,A,2
56,13,0.0,2,C,4
56,14,0.0,4,E,2
56,15,1.0,0,A,0
56,16,0.0,4,E,0
60,0,1.0,1,B,1
60,1,0.0,3,D,1
60,2,0.0,3,D,1
60,3,0.0,1,B,3
60,4,1.0,1,B,1
60,5,0.0,1,B,0
60,6,0.0,2,C,1
60,7,0.0,0,A,2
60,8,0.0,2,C,0
60,9,0.0,1,B,0
60,10,1.0,2,C,2
60,11,1.0,3,D,3
60,12,0.0,0,A,2
60,13,0.0,2,C,4
60,14,0.0,3,D,2
60,15,1.0,0,A,0
60,16,0.0,4,E,0
64,0,1.0,1,B,1
64,1,0.0,3,D,1
64,2,0.0,3,D,1
64,3,0.0,1,B,3
64,4,1.0,1,B,1
64,5,0.0,1,B,0
64,6,0.0,2,C,1
64,7,0.0,0,A,2
64,8,0.0,2,C,0
64,9,0.0,1,B,0
64,10,1.0,2,C,2
64,11,1.0,3,D,3
64,12,0.0,0,A,2
64,13,0.0,2,C,4
64,14,0.0,3,D,2
64,15,1.0,0,A,0
64,16,0.0,4,E,0
68,0,1.0,1,B,1
68,1,0.0,3,D,1
68,2,0.0,3,D,1
68,3,0.0,1,B,3
68,4,1.0,1,B,1
68,5,0.0,1,B,0
68,6,0.0,2,C,1
68,7,0.0,0,A,2
68,8,0.0,2,C,0
68,9,0.0,1,B,0
68,10,1.0,2,C,2
68,11,1.0,3,D,3
68,12,0.0,0,A,2
68,13,0.0,2,C,4
68,14,0.0,3,D,2
68,15,1.0,0,A,0
68,16,0.0,4,E,0
72,0,1.0,1,B,1
72,1,0.0,3,D,1
72,2,0.0,3,D,1
72,3,0.0,1,B,3
72,4,1.0,1,B,1
72,5,0.0,1,B,0
72,6,0.0,2,C,1
72,7,0.0,0,A,2
72,8,0.0,2,C,0
72,9,0.0,1,B,0
72,10,1.0,2,C,2
72,11,1.0,3,D,3
72,12,0.0,0,A,2
72,13,0.0,2,C,4
72,14,0.0,3,D,2
72,15,1.0,0,A,0
72,16,0.0,4,E,0
76,0,1.0,1,B,1
76,1,0.0,3,D,1
76,2,0.0,3,D,1
76,3,0.0,1,B,3
76,4,1.0,1,B,1
76,5,0.0,1,B,0
76,6,0.0,2,C,1
76,7,0.0,0,A,2
76,8,0.0,2,C,0
76,9,0.0,1,B,0
76,10,1.0,2,C,2
76,11,1.0,3,D,3
76,12,0.0,0,A,2
76,13,0.0,2,C,4
76,14,0.0,3,D,2
76,15,1.0,0,A,0
76,16,0.0,4,E,0
80,0,1.0,1,B,1
80,1,0.0,3,D,1
80,2,0.0,3,D,1
80,3,0.0,1,B,3
80,4,1.0,1,B,1
80,5,0.0,1,B,0
80,6,0.0,2,C,1
80,7,0.0,0,A,2
80,8,0.0,2,C,0
80,9,0.0,1,B,0
80,10,1.0,2,C,2
80,11,1.0,3,D,3
80,12,0.0,0,A,2
80,13,0.0,2,C,4
80,14,0.0,3,D,2
80,15,1.0,0,A,0
80,16,0.0,4,E,0
84,0,1.0,1,B,1
84,1,0.0,3,D,1
84,2,0.0,3,D,1
84,3,0.0,1,B,3
84,4,1.0,1,B,1
84,5,0.0,1,B,0
84,6,0.0,2,C,1
84,7,0.0,0,A,2
84,8,0.0,2,C,0
84,9,0.0,1,B,0
84,10,1.0,2,C,2
84,11,1.0,3,D,3
84,12,0.0,0,A,2
84,13,0.0,2,C,4
84,14,0.0,3,D,2
84,15,1.0,0,A,0
84,16,0.0,4,E,0
88,0,1.0,1,B,1
88,1,0.0,3,D,1
88,2,0.0,3,D,1
88,3,0.0,1,B,3
88,4,1.0,1,B,1
88,5,0.0,1,B,0
88,6,0.0,2,C,1
88,7,0.0,0,A,2
88,8,0.0,2,C,0
88,9,0.0,1,B,0
88,10,1.0,2,C,2
88,11,1.0,3,D,3
88,12,0.0,0,A,2
88,13,0.0,2,C,4
88,14,0.0,3,D,2
88,15,1.0,0,A,0
88,16,0.0,4,E,0
92,0,1.0,1,B,1
92,1,0.0,3,D,1
92,2,0.0,3,D,1
92,3,0.0,1,B,3
92,4,1.0,1,B,1
92,5,0.0,1,B,0
92,6,0.0,2,C,1
92,7,0.0,0,A,2
92,8,0.0,2,C,0
92,9,0.0,1,B,0
92,10,1.0,2,C,2
92,11,1.0,3,D,3
92,12,0.0,0,A,2
92,13,0.0,2,C,4
92,14,0.0,3,D,2
92,15,1.0,0,A,0
92,16,0.0,4,E,0
96,0,1.0,1,B,1
96,1,0.0,3,D,1
96,2,0.0,3,D,1
96,3,0.0,1,B,3
96,4,1.0,1,B,1
96,5,0.0,1,B,0
96,6,0.0,2,C,1
96,7,0.0,0,A,2
96,8,0.0,2,C,0
96,9,0.0,1,B,0
96,10,1.0,2,C,2
96,11,1.0,3,D,3
96,12,0.0,0,A,2
96,13,0.0,2,C,4
96,14,0.0,3,D,2
96,15,1.0,0,A,0
96,16,0.0,4,E,0
100,0,1.0,1,B,1
100,1,0.0,3,D,1
100,2,0.0,3,D,1
100,3,0.0,1,B,3
100,4,1.0,1,B,1
100,5,0.0,1,B,0
100,6,0.0,2,C,1
100,7,0.0,0,A,2
100,8,0.0,2,C,0
100,9,0.0,1,B,0
100,10,1.0,2,C,2
100,11,1.0,3,D,3
100,12,0.0,0,A,2
100,13,0.0,2,C,4
100,14,0.0,3,D,2
100,15,1.0,0,A,0
100,16,0.0,4,E,0
104,0,1.0,1,B,1
104,1,0.0,3,D,1
104,2,0.0,3,D,1
104,3,0.0,1,B,3
104,4,1.0,1,B,1
104,5,0.0,1,B,0
104,6,0.0,2,C,1
104,7,0.0,0,A,2
104,8,0.0,2,C,0
104,9,0.0,1,B,0
104,10,1.0,2,C,2
104,11,1.0,3,D,3
104,12,0.0,0,A,2
104,13,0.0,2,C,4
104,14,0.0,3,D,2
104,15,1.0,0,A,0
104,16,0.0,4,E,0
108,0,1.0,1,B,1
108,1,0.0,3,D,1
108,2,0.0,3,D,1
108,3,0.0,1,B,3
108,4,1.0,1,B,1
108,5,0.0,1,B,0
108,6,0.0,2,C,1
108,7,0.0,0,A,2
108,8,0.0,2,C,0
108,9,0.0,1,B,0
108,10,1.0,2,C,2
108,11,1.0,3,D,3
108,12,0.0,0,A,2
108,13,0.0,2,C,4
108,14,0.0,3,D,2
108,15,1.0,0,A,0
108,16,0.0,4,E,0
112,0,1.0,1,B,1
112,1,0.0,3,D,1
112,2,0.0,3,D,1
112,3,0.0,1,B,3
112,4,1.0,1,B,1
112,5,0.0,1,B,0
112,6,0.0,2,C,1
112,7,0.0,0,A,2
112,8,0.0,2,C,0
112,9,0.0,1,B,0
112,10,1.0,2,C,2
112,11,1.0,3,D,3
112,12,0.0,0,A,2
112,13,0.0,2,C,4
112,14,0.0,3,D,2
112,15,1.0,0,A,0
112,16,0.0,4,E,0
116,0,1.0,1,B,1
116,1,0.0,3,D,1
116,2,0.0,3,D,1
116,3,0.0,1,B,3
116,4,1.0,1,B,1
116,5,0.0,1,B,0
116,6,0.0,2,C,1
116,7,0.0,0,A,2
116,8,0.0,2,C,0
116,9,0.0,1,B,0
116,10,1.0,2,C,2
116,11,1.0,3,D,3
116,12,0.0,0,A,2
116,13,0.0,2,C,4
116,14,0.0,3,D,2
116,15,1.0,0,A,0
116,16,0.0,4,E,0
120,0,1.0,1,B,1
120,1,0.0,3,D,1
120,2,0.0,3,D,1
120,3,0.0,1,B,3
120,4,1.0,1,B,1
120,5,0.0,1,B,0
120,6,0.0,2,C,1
120,7,0.0,0,A,2
120,8,0.0,2,C,0
120,9,0.0,1,B,0
120,10,1.0,2,C,2
120,11,1.0,3,D,3
120,12,0.0,0,A,2
120,13,0.0,2,C,4
120,14,0.0,3,D,2
120,15,1.0,0,A,0
120,16,0.0,4,E,0
