step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,15,0.0,1,B,2
12,16,0.0,0,A,3
12,17,1.0,1,B,1
12,18,0.0,4,E,0
12,19,0.0,1,B,4
12,20,1.0,0,A,0
12,21,1.0,0,A,0
12,22,1.0,0,A,0
12,23,1.0,1,B,1
12,24,0.0,0,A,2
12,25,1.0,1,B,1
12,26,1.0,3,D,3
12,27,1.0,3,D,3
12,28,0.0,4,E,0
12,29,0.0,0,A,2
12,30,0.0,0,A,4
12,31,1.0,2,C,2
12,32,0.0,3,D,1
12,33,1.0,0,A,0
12,34,0.0,3,D,0
12,35,0.0,1,B,3
12,36,0.0,1,B,4
12,37,1.0,2,C,2
12,38,1.0,2,C,2
12,39,0.0,3,D,1
12,40,0.0,3,D,4
12,41,1.0,2,C,2
12,42,1.0,0,A,0
12,43,0.0,4,E,0
12,44,1.0,3,D,3
12,45,1.0,0,A,0
12,46,0.0,1,B,2
12,47,0.0,0,A,3
12,48,0.0,3,D,1
12,49,1.0,3,D,3
12,50,1.0,0,A,0
12,51,0.0,4,E,0
12,52,0.0,0,A,4
12,53,0.0,4,E,3
12,54,0.0,1,B,0
12,55,1.0,3,D,3
12,56,0.0,1,B,2
12,57,1.0,4,E,4
12,58,0.0,3,D,2
12,59,0.0,0,A,4
12,60,0.0,0,A,1
12,61,1.0,3,D,3
12,62,0.0,4,E,0
12,63,1.0,2,C,2
12,64,0.0,3,D,0
12,65,1.0,1,B,1
12,66,1.0,0,A,0
12,67,1.0,2,C,2
12,68,0.0,1,B,4
12,69,0.0,0,A,3
12,70,0.0,2,C,4
12,71,1.0,2,C,2
12,72,0.0,0,A,2
12,73,1.0,0,A,0
12,74,1.0,0,A,0
12,75,1.0,1,B,1
12,76,1.0,3,D,3
12,77,0.0,3,D,1
12,78,0.0,1,B,2
12,79,0.0,1,B,2
12,80,1.0,3,D,3
12,81,1.0,2,C,2
12,82,1.0,2,C,2
12,83,1.0,4,E,4
12,84,1.0,4,E,4
12,85,0.0,3,D,1
12,86,0.0,1,B,2
12,87,1.0,0,A,0
12,88,1.0,2,C,2
12,89,0.0,4,E,0
16,0,1.0,0,A,0
16,1,1.0,3,D,3
16,2,1.0,3,D,3
16,3,0.0,2,C,3
16,4,0.0,4,E,1
16,5,0.0,3,D,1
16,6,0.0,4,E,0
16,7,1.0,3,D,3
16,8,1.0,2,C,2
16,9,0.0,1,B,2
16,10,1.0,0,A,0
16,11,1.0,3,D,3
16,12,1.0,0,A,0
16,13,0.0,3,D,1
16,14,1.0,0,A,0
16,15,0.0,1,B,2
16,16,0.0,0,A,3
16,17,1.0,1,B,1
16,18,0.0,4,E,0
16,19,0.0,1,B,4
16,20,1.0,0,A,0
16,21,1.0,0,A,0
16,22,1.0,0,A,0
16,23,1.0,1,B,1
16,24,0.0,0,A,2
16,25,1.0,1,B,1
16,26,1.0,3,D,3
16,27,1.0,3,D,3
16,28,0.0,4,E,0
16,29,0.0,0,A,2
16,30,0.0,0,A,4
16,31,1.0,2,C,2
16,32,0.0,3,D,1
16,33,1.0,0,A,0
16,34,0.0,3,D,0
16,35,0.0,1,B,3
16,36,0.0,1,B,4
16,37,1.0,2,C,2
16,38,1.0,2,C,2
16,39,0.0,3,D,1
16,40,0.0,3,D,4
16,41,1.0,2,C,2
16,42,1.0,0,A,0
16,43,0.0,4,E,0
16,44,1.0,3,D,3
16,45,1.0,0,A,0
16,46,0.0,1,B,2
16,47,0.0,0,A,3
16,48,0.0,3,D,1
16,49,1.0,3,D,3
16,50,1.0,0,A,0
16,51,0.0,3,D,0
16,52,0.0,0,A,4
16,53,0.0,4,E,3
16,54,0.0,1,B,0
16,55,1.0,3,D,3
16,56,0.0,1,B,2
16,57,1.0,4,E,4
16,58,0.0,3,D,2
16,59,0.0,0,A,4
16,60,0.0,0,A,1
16,61,1.0,3,D,3
16,62,0.0,4,E,0
16,63,1.0,2,C,2
16,64,0.0,3,D,0
16,65,1.0,1,B,1
16,66,1.0,0,A,0
16,67,1.0,2,C,2
16,68,0.0,1,B,4
16,69,0.0,0,A,3
16,70,0.0,2,C,4
16,71,1.0,2,C,2
16,72,0.0,0,A,2
16,73,1.0,0,A,0
16,74,1.0,0,A,0
16,75,1.0,1,B,1
16,76,1.0,3,D,3
16,77,0.0,3,D,1
16,78,0.0,1,B,2
16,79,0.0,1,B,2
16,80,1.0,3,D,3
16,81,1.0,2,C,2
16,82,1.0,2,C,2
16,83,1.0,4,E,4
16,84,1.0,4,E,4
16,85,0.0,3,D,1
16,86,0.0,1,B,2
16,87,1.0,0,A,0
16,88,1.0,2,C,2
16,89,0.0,4,E,0
20,0,1.0,0,A,0
20,1,1.0,3,D,3
20,2,1.0,3,D,3
20,3,0.0,2,C,3
20,4,0.0,4,E,1
20,5,0.0,3,D,1
20,6,0.0,4,E,0
20,7,1.0,3,D,3
20,8,1.0,2,C,2
20,9,0.0,1,B,2
20,10,1.0,0,A,0
20,11,1.0,3,D,3
20,12,1.0,0,A,0
20,13,0.0,3,D,1
20,14,1.0,0,A,0
20,15,0.0,1,B,2
20,16,0.0,0,A,3
20,17,1.0,1,B,1
20,18,0.0,4,E,0
20,19,0.0,1,B,4
20,20,1.0,0,A,0
20,21,1.0,0,A,0
20,22,1.0,0,A,0
20,23,1.0,1,B,1
20,24,0.0,0,A,2
20,25,1.0,1,B,1
20,26,1.0,3,D,3
20,27,1.0,3,D,3
20,28,0.0,4,E,0
20,29,0.0,0,A,2
20,30,0.0,0,A,4
20,31,0.0,1,B,2
20,32,0.0,3,D,1
20,33,1.0,0,A,0
20,34,0.0,3,D,0
20,35,0.0,1,B,3
20,36,0.0,1,B,4
20,37,1.0,2,C,2
20,38,1.0,2,C,2
20,39,1.0,1,B,1
20,40,0.0,3,D,4
20,41,1.0,2,C,2
20,42,1.0,0,A,0
20,43,0.0,4,E,0
20,44,0.0,2,C,3
20,45,1.0,0,A,0
20,46,0.0,1,B,2
20,47,0.0,0,A,3
20,48,1.0,1,B,1
20,49,1.0,3,D,3
20,50,1.0,0,A,0
20,51,0.0,3,D,0
20,52,0.0,0,A,4
20,53,0.0,4,E,3
20,54,0.0,1,B,0
20,55,1.0,3,D,3
20,56,0.0,1,B,2
20,57,1.0,4,E,4
20,58,0.0,3,D,2
20,59,0.0,0,A,4
20,60,0.0,0,A,1
20,61,1.0,3,D,3
20,62,0.0,4,E,0
20,63,1.0,2,C,2
20,64,0.0,1,B,0
20,65,1.0,1,B,1
20,66,1.0,0,A,0
20,67,1.0,2,C,2
20,68,0.0,1,B,4
20,69,0.0,0,A,3
20,70,0.0,2,C,4
20,71,1.0,2,C,2
20,72,0.0,0,A,2
20,73,1.0,0,A,0
20,74,1.0,0,A,0
20,75,1.0,1,B,1
20,76,1.0,3,D,3
20,77,1.0,1,B,1
20,78,0.0,1,B,2
20,79,0.0,1,B,2
20,80,1.0,3,D,3
20,81,1.0,2,C,2
20,82,1.0,2,C,2
20,83,1.0,4,E,4
20,84,1.0,4,E,4
20,85,0.0,3,D,1
20,86,0.0,1,B,2
20,87,1.0,0,A,0
20,88,1.0,2,C,2
20,89,0.0,4,E,0
24,0,1.0,0,A,0
24,1,1.0,3,D,3
24,2,1.0,3,D,3
24,3,0.0,2,C,3
24,4,0.0,4,E,1
24,5,0.0,3,D,1
24,6,0.0,4,E,0
24,7,1.0,3,D,3
24,8,1.0,2,C,2
24,9,0.0,1,B,2
24,10,1.0,0,A,0
24,11,1.0,3,D,3
24,12,1.0,0,A,0
24,13,0.0,3,D,1
24,14,1.0,0,A,0
24,15,0.0,1,B,2
24,16,0.0,0,A,3
24,17,1.0,1,B,1
24,18,0.0,4,E,0
24,19,0.0,1,B,4
24,20,1.0,0,A,0
24,21,1.0,0,A,0
24,22,1.0,0,A,0
24,23,1.0,1,B,1
24,24,0.0,0,A,2
24,25,1.0,1,B,1
24,26,1.0,3,D,3
24,27,1.0,3,D,3
24,28,0.0,4,E,0
24,29,0.0,0,A,2
24,30,0.0,0,A,4
24,31,0.0,1,B,2
24,32,0.0,3,D,1
24,33,0.0,3,D,0
24,34,0.0,3,D,0
24,35,0.0,1,B,3
24,36,0.0,1,B,4
24,37,1.0,2,C,2
24,38,1.0,2,C,2
24,39,1.0,1,B,1
24,40,0.0,3,D,4
24,41,1.0,2,C,2
24,42,1.0,0,A,0
24,43,0.0,4,E,0
24,44,0.0,2,C,3
24,45,1.0,0,A,0
24,46,0.0,1,B,2
24,47,0.0,0,A,3
24,48,0.0,3,D,1
24,49,1.0,3,D,3
24,50,1.0,0,A,0
24,51,0.0,3,D,0
24,52,0.0,0,A,4
24,53,0.0,1,B,3
24,54,0.0,1,B,0
24,55,1.0,3,D,3
24,56,0.0,1,B,2
24,57,1.0,4,E,4
24,58,0.0,4,E,2
24,59,0.0,0,A,4
24,60,0.0,0,A,1
24,61,1.0,3,D,3
24,62,0.0,4,E,0
24,63,1.0,2,C,2
24,64,0.0,1,B,0
24,65,1.0,1,B,1
24,66,1.0,0,A,0
24,67,1.0,2,C,2
24,68,0.0,1,B,4
24,69,0.0,0,A,3
24,70,0.0,2,C,4
24,71,1.0,2,C,2
24,72,0.0,0,A,2
24,73,1.0,0,A,0
24,74,1.0,0,A,0
24,75,1.0,1,B,1
24,76,1.0,3,D,3
24,77,1.0,1,B,1
24,78,0.0,1,B,2
24,79,0.0,1,B,2
24,80,1.0,3,D,3
24,81,1.0,2,C,2
24,82,1.0,2,C,2
24,83,1.0,4,E,4
24,84,1.0,4,E,4
24,85,0.0,3,D,1
24,86,0.0,1,B,2
24,87,1.0,0,A,0
24,88,1.0,2,C,2
24,89,0.0,1,B,0
28,0,1.0,0,A,0
28,1,1.0,3,D,3
28,2,1.0,3,D,3
28,3,0.0,2,C,3
28,4,0.0,4,E,1
28,5,0.0,3,D,1
28,6,0.0,4,E,0
28,7,1.0,3,D,3
28,8,1.0,2,C,2
28,9,0.0,1,B,2
28,10,1.0,0,A,0
28,11,1.0,3,D,3
28,12,1.0,0,A,0
28,13,0.0,3,D,1
28,14,1.0,0,A,0
28,15,0.0,1,B,2
28,16,0.0,0,A,3
28,17,1.0,1,B,1
28,18,0.0,4,E,0
28,19,0.0,1,B,4
28,20,1.0,0,A,0
28,21,1.0,0,A,0
28,22,1.0,0,A,0
28,23,1.0,1,B,1
28,24,0.0,0,A,2
28,25,1.0,1,B,1
28,26,1.0,3,D,3
28,27,1.0,3,D,3
28,28,0.0,4,E,0
28,29,0.0,0,A,2
28,30,0.0,0,A,4
28,31,1.0,2,C,2
28,32,0.0,3,D,1
28,33,0.0,3,D,0
28,34,0.0,3,D,0
28,35,0.0,1,B,3
28,36,0.0,1,B,4
28,37,1.0,2,C,2
28,38,1.0,2,C,2
28,39,1.0,1,B,1
28,40,0.0,3,D,4
28,41,1.0,2,C,2
28,42,1.0,0,A,0
28,43,0.0,4,E,0
28,44,0.0,2,C,3
28,45,1.0,0,A,0
28,46,0.0,1,B,2
28,47,0.0,0,A,3
28,48,0.0,3,D,1
28,49,1.0,3,D,3
28,50,1.0,0,A,0
28,51,0.0,3,D,0
28,52,0.0,0,A,4
28,53,0.0,1,B,3
28,54,0.0,1,B,0
28,55,1.0,3,D,3
28,56,0.0,1,B,2
28,57,1.0,4,E,4
28,58,0.0,3,D,2
28,59,0.0,0,A,4
28,60,0.0,0,A,1
28,61,1.0,3,D,3
28,62,0.0,4,E,0
28,63,1.0,2,C,2
28,64,0.0,1,B,0
28,65,1.0,1,B,1
28,66,1.0,0,A,0
28,67,1.0,2,C,2
28,68,0.0,1,B,4
28,69,0.0,0,A,3
28,70,0.0,2,C,4
28,71,1.0,2,C,2
28,72,0.0,0,A,2
28,73,1.0,0,A,0
28,74,1.0,0,A,0
28,75,1.0,1,B,1
28,76,1.0,3,D,3
28,77,1.0,1,B,1
28,78,0.0,1,B,2
28,79,0.0,1,B,2
28,80,1.0,3,D,3
28,81,1.0,2,C,2
28,82,1.0,2,C,2
28,83,1.0,4,E,4
28,84,1.0,4,E,4
28,85,0.0,3,D,1
28,86,0.0,1,B,2
28,87,1.0,0,A,0
28,88,1.0,2,C,2
28,89,0.0,1,B,0
32,0,1.0,0,A,0
32,1,1.0,3,D,3
32,2,1.0,3,D,3
32,3,1.0,3,D,3
32,4,1.0,1,B,1
32,5,0.0,3,D,1
32,6,0.0,4,E,0
32,7,1.0,3,D,3
32,8,1.0,2,C,2
32,9,0.0,3,D,2
32,10,1.0,0,A,0
32,11,1.0,3,D,3
32,12,1.0,0,A,0
32,13,0.0,3,D,1
32,14,1.0,0,A,0
32,15,0.0,1,B,2
32,16,0.0,0,A,3
32,17,1.0,1,B,1
32,18,0.0,4,E,0
32,19,0.0,1,B,4
32,20,1.0,0,A,0
32,21,1.0,0,A,0
32,22,1.0,0,A,0
32,23,1.0,1,B,1
32,24,0.0,0,A,2
32,25,1.0,1,B,1
32,26,1.0,3,D,3
32,27,1.0,3,D,3
32,28,0.0,4,E,0
32,29,0.0,0,A,2
32,30,0.0,0,A,4
32,31,1.0,2,C,2
32,32,0.0,3,D,1
32,33,0.0,3,D,0
32,34,0.0,3,D,0
32,35,0.0,1,B,3
32,36,0.0,1,B,4
32,37,1.0,2,C,2
32,38,1.0,2,C,2
32,39,1.0,1,B,1
32,40,0.0,3,D,4
32,41,1.0,2,C,2
32,42,1.0,0,A,0
32,43,0.0,4,E,0
32,44,0.0,2,C,3
32,45,1.0,0,A,0
32,46,0.0,1,B,2
32,47,0.0,0,A,3
32,48,0.0,3,D,1
32,49,1.0,3,D,3
32,50,1.0,0,A,0
32,51,0.0,3,D,0
32,52,0.0,0,A,4
32,53,0.0,1,B,3
32,54,0.0,1,B,0
32,55,0.0,0,A,3
32,56,0.0,1,B,2
32,57,1.0,4,E,4
32,58,0.0,3,D,2
32,59,0.0,0,A,4
32,60,0.0,0,A,1
32,61,1.0,3,D,3
32,62,0.0,4,E,0
32,63,1.0,2,C,2
32,64,0.0,1,B,0
32,65,1.0,1,B,1
32,66,1.0,0,A,0
32,67,1.0,2,C,2
32,68,0.0,1,B,4
32,69,0.0,0,A,3
32,70,0.0,2,C,4
32,71,1.0,2,C,2
32,72,0.0,0,A,2
32,73,1.0,0,A,0
32,74,1.0,0,A,0
32,75,1.0,1,B,1
32,76,1.0,3,D,3
32,77,1.0,1,B,1
32,78,0.0,1,B,2
32,79,0.0,1,B,2
32,80,1.0,3,D,3
32,81,1.0,2,C,2
32,82,1.0,2,C,2
32,83,1.0,4,E,4
32,84,1.0,4,E,4
32,85,0.0,3,D,1
32,86,0.0,1,B,2
32,87,1.0,0,A,0
32,88,1.0,2,C,2
32,89,0.0,1,B,0
36,0,1.0,0,A,0
36,1,1.0,3,D,3
36,2,1.0,3,D,3
36,3,0.0,2,C,3
36,4,1.0,1,B,1
36,5,0.0,3,D,1
36,6,0.0,4,E,0
36,7,1.0,3,D,3
36,8,1.0,2,C,2
36,9,0.0,3,D,2
36,10,1.0,0,A,0
36,11,1.0,3,D,3
36,12,1.0,0,A,0
36,13,0.0,2,C,1
36,14,1.0,0,A,0
36,15,0.0,1,B,2
36,16,0.0,0,A,3
36,17,1.0,1,B,1
36,18,1.0,0,A,0
36,19,0.0,1,B,4
36,20,1.0,0,A,0
36,21,1.0,0,A,0
36,22,1.0,0,A,0
36,23,1.0,1,B,1
36,24,0.0,0,A,2
36,25,1.0,1,B,1
36,26,1.0,3,D,3
36,27,1.0,3,D,3
36,28,0.0,4,E,0
36,29,0.0,0,A,2
36,30,0.0,0,A,4
36,31,1.0,2,C,2
36,32,0.0,3,D,1
36,33,0.0,3,D,0
36,34,0.0,3,D,0
36,35,0.0,1,B,3
36,36,0.0,1,B,4
36,37,1.0,2,C,2
36,38,1.0,2,C,2
36,39,1.0,1,B,1
36,40,0.0,3,D,4
36,41,1.0,2,C,2
36,42,1.0,0,A,0
36,43,0.0,4,E,0
36,44,1.0,3,D,3
36,45,1.0,0,A,0
36,46,0.0,1,B,2
36,47,0.0,0,A,3
36,48,0.0,3,D,1
36,49,1.0,3,D,3
36,50,0.0,3,D,0
36,51,0.0,3,D,0
36,52,0.0,0,A,4
36,53,0.0,4,E,3
36,54,0.0,1,B,0
36,55,1.0,3,D,3
36,56,0.0,1,B,2
36,57,1.0,4,E,4
36,58,0.0,3,D,2
36,59,0.0,0,A,4
36,60,0.0,0,A,1
36,61,1.0,3,D,3
36,62,0.0,4,E,0
36,63,1.0,2,C,2
36,64,0.0,1,B,0
36,65,1.0,1,B,1
36,66,1.0,0,A,0
36,67,1.0,2,C,2
36,68,0.0,1,B,4
36,69,0.0,0,A,3
36,70,0.0,2,C,4
36,71,1.0,2,C,2
36,72,0.0,0,A,2
36,73,1.0,0,A,0
36,74,1.0,0,A,0
36,75,1.0,1,B,1
36,76,1.0,3,D,3
36,77,0.0,3,D,1
36,78,0.0,1,B,2
36,79,1.0,2,C,2
36,80,1.0,3,D,3
36,81,1.0,2,C,2
36,82,1.0,2,C,2
36,83,1.0,4,E,4
36,84,1.0,4,E,4
36,85,0.0,3,D,1
36,86,0.0,1,B,2
36,87,1.0,0,A,0
36,88,1.0,2,C,2
36,89,0.0,1,B,0
40,0,1.0,0,A,0
40,1,1.0,3,D,3
40,2,1.0,3,D,3
40,3,1.0,3,D,3
40,4,1.0,1,B,1
40,5,0.0,3,D,1
40,6,0.0,4,E,0
40,7,1.0,3,D,3
40,8,1.0,2,C,2
40,9,0.0,3,D,2
40,10,1.0,0,A,0
40,11,1.0,3,D,3
40,12,1.0,0,A,0
40,13,0.0,3,D,1
40,14,1.0,0,A,0
40,15,0.0,1,B,2
40,16,0.0,0,A,3
40,17,1.0,1,B,1
40,18,0.0,4,E,0
40,19,0.0,1,B,4
40,20,1.0,0,A,0
40,21,1.0,0,A,0
40,22,1.0,0,A,0
40,23,1.0,1,B,1
40,24,0.0,0,A,2
40,25,1.0,1,B,1
40,26,1.0,3,D,3
40,27,1.0,3,D,3
40,28,0.0,4,E,0
40,29,0.0,0,A,2
40,30,0.0,0,A,4
40,31,1.0,2,C,2
40,32,0.0,3,D,1
40,33,0.0,3,D,0
40,34,0.0,3,D,0
40,35,0.0,1,B,3
40,36,0.0,1,B,4
40,37,1.0,2,C,2
40,38,1.0,2,C,2
40,39,1.0,1,B,1
40,40,0.0,3,D,4
40,41,1.0,2,C,2
40,42,1.0,0,A,0
40,43,0.0,2,C,0
40,44,0.0,2,C,3
40,45,1.0,0,A,0
40,46,0.0,1,B,2
40,47,0.0,0,A,3
40,48,0.0,3,D,1
40,49,1.0,3,D,3
40,50,1.0,0,A,0
40,51,0.0,3,D,0
40,52,0.0,0,A,4
40,53,0.0,1,B,3
40,54,0.0,1,B,0
40,55,1.0,3,D,3
40,56,0.0,1,B,2
40,57,0.0,1,B,4
40,58,0.0,3,D,2
40,59,0.0,0,A,4
40,60,0.0,0,A,1
40,61,1.0,3,D,3
40,62,0.0,4,E,0
40,63,1.0,2,C,2
40,64,0.0,1,B,0
40,65,1.0,1,B,1
40,66,1.0,0,A,0
40,67,1.0,2,C,2
40,68,0.0,1,B,4
40,69,0.0,0,A,3
40,70,0.0,2,C,4
40,71,1.0,2,C,2
40,72,0.0,0,A,2
40,73,1.0,0,A,0
40,74,1.0,0,A,0
40,75,1.0,1,B,1
40,76,1.0,3,D,3
40,77,1.0,1,B,1
40,78,0.0,1,B,2
40,79,0.0,1,B,2
40,80,1.0,3,D,3
40,81,1.0,2,C,2
40,82,1.0,2,C,2
40,83,1.0,4,E,4
40,84,1.0,4,E,4
40,85,0.0,3,D,1
40,86,0.0,1,B,2
40,87,0.0,4,E,0
40,88,1.0,2,C,2
40,89,0.0,1,B,0
44,0,1.0,0,A,0
44,1,1.0,3,D,3
44,2,1.0,3,D,3
44,3,1.0,3,D,3
