view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.896994437502567e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.09169620226110609,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,74.55907954539308,131072
time,5,100,,q_proj,cosine_distance,0.03530761651472858,131072
time,5,100,,q_proj,relative_delta_gini,0.9993706573438594,131072
time,5,100,,q_proj,cosine_distance_gini,0.964676784905045,131072
time,5,100,,k_proj,relative_delta_norm,16.569692848047694,131072
time,5,100,,k_proj,cosine_distance,0.047875033755644836,131072
time,5,100,,k_proj,relative_delta_gini,0.999557620916804,131072
time,5,100,,k_proj,cosine_distance_gini,0.952065118164579,131072
time,5,100,,v_proj,relative_delta_norm,0.0006756674405951624,131072
time,5,100,,v_proj,cosine_distance,1.9856543076457456e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.13458014881653013,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.0007158008818721751,131072
time,5,100,,o_proj,cosine_distance,1.029911800287664e-08,131072
time,5,100,,o_proj,relative_delta_gini,0.15087613142913114,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,6.040858232139791e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.2009784731329703e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.64958176107376,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.002475254256914969,352256
time,10,100,,gate_proj,cosine_distance,2.498750143067175e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.12422301566173011,352256
time,10,100,,gate_proj,cosine_distance_gini,0.30541143045407537,352256
time,10,100,,up_proj,relative_delta_norm,0.002677334759784848,352256
time,10,100,,up_proj,cosine_distance,2.9447739591908664e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.08406576867752813,352256
time,10,100,,up_proj,cosine_distance_gini,0.21054382772135027,352256
time,10,100,,down_proj,relative_delta_norm,0.0029491981055539433,352256
time,10,100,,down_proj,cosine_distance,5.672725735145599e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.09131157123985956,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,1767.0814633677444,131072
time,10,100,,q_proj,cosine_distance,0.03806566307002868,131072
time,10,100,,q_proj,relative_delta_gini,0.9989457290778483,131072
time,10,100,,q_proj,cosine_distance_gini,0.9616887805542516,131072
time,10,100,,k_proj,relative_delta_norm,581.4835699396277,131072
time,10,100,,k_proj,cosine_distance,0.051254389007226564,131072
time,10,100,,k_proj,relative_delta_gini,0.9993781102770662,131072
time,10,100,,k_proj,cosine_distance_gini,0.9481217821665593,131072
time,10,100,,v_proj,relative_delta_norm,0.00285380466170293,131072
time,10,100,,v_proj,cosine_distance,3.7773543226649053e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.14848349449355158,131072
time,10,100,,v_proj,cosine_distance_gini,0.38013870919249726,131072
time,10,100,,o_proj,relative_delta_norm,0.00305878451620778,131072
time,10,100,,o_proj,cosine_distance,1.4950483091524802e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.14587120953172428,131072
time,10,100,,o_proj,cosine_distance_gini,0.9015610465097514,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013082077044192204,100352
time,15,100,,embed_tokens,cosine_distance,5.558831617236137e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6319615958498725,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.004505306723921076,352256
time,15,100,,gate_proj,cosine_distance,9.914488886309745e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.12131318318911943,352256
time,15,100,,gate_proj,cosine_distance_gini,0.25226501564571335,352256
time,15,100,,up_proj,relative_delta_norm,0.004789228220321214,352256
time,15,100,,up_proj,cosine_distance,1.0999080354109579e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.08007354262773747,352256
time,15,100,,up_proj,cosine_distance_gini,0.17139751077839516,352256
time,15,100,,down_proj,relative_delta_norm,0.005076507808207601,352256
time,15,100,,down_proj,cosine_distance,8.131694664561385e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07888833220165758,352256
time,15,100,,down_proj,cosine_distance_gini,0.2920511555812255,352256
time,15,100,,q_proj,relative_delta_norm,5488.538170365868,131072
time,15,100,,q_proj,cosine_distance,0.04101887362412526,131072
time,15,100,,q_proj,relative_delta_gini,0.9987229966242752,131072
time,15,100,,q_proj,cosine_distance_gini,0.958272492974831,131072
time,15,100,,k_proj,relative_delta_norm,1913.132224862116,131072
time,15,100,,k_proj,cosine_distance,0.05554552068679186,131072
time,15,100,,k_proj,relative_delta_gini,0.999190037455449,131072
time,15,100,,k_proj,cosine_distance_gini,0.9426829087088919,131072
time,15,100,,v_proj,relative_delta_norm,0.004939499241515266,131072
time,15,100,,v_proj,cosine_distance,1.2628086096810875e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.14064870832549436,131072
time,15,100,,v_proj,cosine_distance_gini,0.32135814069571356,131072
time,15,100,,o_proj,relative_delta_norm,0.005243413741659708,131072
time,15,100,,o_proj,cosine_distance,1.0405839020677377e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13709262991175297,131072
time,15,100,,o_proj,cosine_distance_gini,0.49613444590267153,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018612968482943664,100352
time,20,100,,embed_tokens,cosine_distance,1.1312480711815309e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6255363161129974,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.005925659214446554,352256
time,20,100,,gate_proj,cosine_distance,1.7677887943898175e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12160840168346376,352256
time,20,100,,gate_proj,cosine_distance_gini,0.245788626335407,352256
time,20,100,,up_proj,relative_delta_norm,0.006229507130409846,352256
time,20,100,,up_proj,cosine_distance,1.9097799194305268e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07922257318796877,352256
time,20,100,,up_proj,cosine_distance_gini,0.16415898006039598,352256
time,20,100,,down_proj,relative_delta_norm,0.006440377011123272,352256
time,20,100,,down_proj,cosine_distance,1.6166816051334662e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07638808335439129,352256
time,20,100,,down_proj,cosine_distance_gini,0.21985227791213813,352256
time,20,100,,q_proj,relative_delta_norm,9845.425474109246,131072
time,20,100,,q_proj,cosine_distance,0.04256819974170867,131072
time,20,100,,q_proj,relative_delta_gini,0.9986078254578952,131072
time,20,100,,q_proj,cosine_distance_gini,0.9562633547766406,131072
time,20,100,,k_proj,relative_delta_norm,3822.093284024268,131072
time,20,100,,k_proj,cosine_distance,0.06095312688194099,131072
time,20,100,,k_proj,relative_delta_gini,0.9991602912575663,131072
time,20,100,,k_proj,cosine_distance_gini,0.9360743194106476,131072
time,20,100,,v_proj,relative_delta_norm,0.006283066935007575,131072
time,20,100,,v_proj,cosine_distance,2.065777425741544e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13347885456690922,131072
time,20,100,,v_proj,cosine_distance_gini,0.29619226885476424,131072
time,20,100,,o_proj,relative_delta_norm,0.006619611763365896,131072
time,20,100,,o_proj,cosine_distance,1.9664536466734717e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13752407831403857,131072
time,20,100,,o_proj,cosine_distance_gini,0.4176446003675305,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022998308994455797,100352
time,25,100,,embed_tokens,cosine_distance,1.7528821315084186e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.620053012975196,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.006995585939487056,352256
time,25,100,,gate_proj,cosine_distance,2.4967164790723473e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12417491035933681,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2482318440869804,352256
time,25,100,,up_proj,relative_delta_norm,0.007298725474308365,352256
time,25,100,,up_proj,cosine_distance,2.651338378877141e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.0816761093954117,352256
time,25,100,,up_proj,cosine_distance_gini,0.16669786399683328,352256
time,25,100,,down_proj,relative_delta_norm,0.007427286048388671,352256
time,25,100,,down_proj,cosine_distance,2.3237235815708287e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07946454376131995,352256
time,25,100,,down_proj,cosine_distance_gini,0.20784357343300242,352256
time,25,100,,q_proj,relative_delta_norm,16851.714013693618,131072
time,25,100,,q_proj,cosine_distance,0.044755963333045656,131072
time,25,100,,q_proj,relative_delta_gini,0.9986403773619823,131072
time,25,100,,q_proj,cosine_distance_gini,0.9535642384594611,131072
time,25,100,,k_proj,relative_delta_norm,5372.164090356661,131072
time,25,100,,k_proj,cosine_distance,0.06646982407073665,131072
time,25,100,,k_proj,relative_delta_gini,0.9990646255243969,131072
time,25,100,,k_proj,cosine_distance_gini,0.9294040285163216,131072
time,25,100,,v_proj,relative_delta_norm,0.007243754373621236,131072
time,25,100,,v_proj,cosine_distance,2.752407499428955e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13090020866099095,131072
time,25,100,,v_proj,cosine_distance_gini,0.2843348481301702,131072
time,25,100,,o_proj,relative_delta_norm,0.007594984111234382,131072
time,25,100,,o_proj,cosine_distance,2.7683544885803713e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14205000073342733,131072
time,25,100,,o_proj,cosine_distance_gini,0.40134271178422365,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026558503037209046,100352
time,30,100,,embed_tokens,cosine_distance,2.4598676293176046e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6162581526015858,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.007865761361334841,352256
time,30,100,,gate_proj,cosine_distance,3.184402631568658e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1279217083147639,352256
time,30,100,,gate_proj,cosine_distance_gini,0.25403569181842944,352256
time,30,100,,up_proj,relative_delta_norm,0.008159723495793969,352256
time,30,100,,up_proj,cosine_distance,3.338458258821087e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08582324594966373,352256
time,30,100,,up_proj,cosine_distance_gini,0.1735592505751402,352256
time,30,100,,down_proj,relative_delta_norm,0.008217638781485315,352256
time,30,100,,down_proj,cosine_distance,2.9701946322199736e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08470416928641522,352256
time,30,100,,down_proj,cosine_distance_gini,0.21009258864268499,352256
time,30,100,,q_proj,relative_delta_norm,23801.997764407268,131072
time,30,100,,q_proj,cosine_distance,0.04725961666508738,131072
time,30,100,,q_proj,relative_delta_gini,0.9986951802875776,131072
time,30,100,,q_proj,cosine_distance_gini,0.9503600440308411,131072
time,30,100,,k_proj,relative_delta_norm,7403.849165056653,131072
time,30,100,,k_proj,cosine_distance,0.07225543073127483,131072
time,30,100,,k_proj,relative_delta_gini,0.9990440259422861,131072
time,30,100,,k_proj,cosine_distance_gini,0.9227900891132934,131072
time,30,100,,v_proj,relative_delta_norm,0.007992994909667317,131072
time,30,100,,v_proj,cosine_distance,3.3566235288162716e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13139442208410745,131072
time,30,100,,v_proj,cosine_distance_gini,0.28018519801338515,131072
time,30,100,,o_proj,relative_delta_norm,0.008353566395152612,131072
time,30,100,,o_proj,cosine_distance,3.476845677141682e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14788861896628314,131072
time,30,100,,o_proj,cosine_distance_gini,0.39897988022820874,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00029461186475291686,100352
time,35,100,,embed_tokens,cosine_distance,3.22084370240265e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6142437817047681,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.008608768519379974,352256
time,35,100,,gate_proj,cosine_distance,3.841377389996291e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13228056749758155,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2613374957043697,352256
time,35,100,,up_proj,relative_delta_norm,0.008892024033979182,352256
time,35,100,,up_proj,cosine_distance,3.987902553405526e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.09061814949521674,352256
time,35,100,,up_proj,cosine_distance_gini,0.1820299634599878,352256
time,35,100,,down_proj,relative_delta_norm,0.008894633637688658,352256
time,35,100,,down_proj,cosine_distance,3.5832271922033195e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09064058850713841,352256
time,35,100,,down_proj,cosine_distance_gini,0.21724866706883472,352256
time,35,100,,q_proj,relative_delta_norm,31533.231697880663,131072
time,35,100,,q_proj,cosine_distance,0.049883885244980775,131072
time,35,100,,q_proj,relative_delta_gini,0.9987436659304949,131072
time,35,100,,q_proj,cosine_distance_gini,0.947165685020747,131072
time,35,100,,k_proj,relative_delta_norm,13340.310550240483,131072
time,35,100,,k_proj,cosine_distance,0.07760969026367093,131072
time,35,100,,k_proj,relative_delta_gini,0.9991319160075955,131072
time,35,100,,k_proj,cosine_distance_gini,0.9170313050041734,131072
time,35,100,,v_proj,relative_delta_norm,0.00861728857646904,131072
time,35,100,,v_proj,cosine_distance,3.9089184156182455e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13362758749754677,131072
time,35,100,,v_proj,cosine_distance_gini,0.2804525738717041,131072
time,35,100,,o_proj,relative_delta_norm,0.00898654391251874,131072
time,35,100,,o_proj,cosine_distance,4.122014615859371e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15383007495321754,131072
time,35,100,,o_proj,cosine_distance_gini,0.4004456498458675,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00031761642045680105,100352
time,40,100,,embed_tokens,cosine_distance,4.00403371955059e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6132467004927702,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.00923121499072374,352256
time,40,100,,gate_proj,cosine_distance,4.4411273509383116e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13615454187561316,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2678828761978631,352256
time,40,100,,up_proj,relative_delta_norm,0.009505325008765842,352256
time,40,100,,up_proj,cosine_distance,4.5777753511237976e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09485330156104732,352256
time,40,100,,up_proj,cosine_distance_gini,0.18962584995177223,352256
time,40,100,,down_proj,relative_delta_norm,0.009469953354518333,352256
time,40,100,,down_proj,cosine_distance,4.147679096921672e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09589293599016901,352256
time,40,100,,down_proj,cosine_distance_gini,0.2247173704470644,352256
time,40,100,,q_proj,relative_delta_norm,46117.85837721673,131072
time,40,100,,q_proj,cosine_distance,0.05317406645099254,131072
time,40,100,,q_proj,relative_delta_gini,0.998846242814178,131072
time,40,100,,q_proj,cosine_distance_gini,0.9432492311529115,131072
time,40,100,,k_proj,relative_delta_norm,17381.223776832707,131072
time,40,100,,k_proj,cosine_distance,0.08181315474939765,131072
time,40,100,,k_proj,relative_delta_gini,0.9991273104123415,131072
time,40,100,,k_proj,cosine_distance_gini,0.9126817063113799,131072
time,40,100,,v_proj,relative_delta_norm,0.009139743152331903,131072
time,40,100,,v_proj,cosine_distance,4.407493406688445e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13644662107018757,131072
time,40,100,,v_proj,cosine_distance_gini,0.28296429431903847,131072
time,40,100,,o_proj,relative_delta_norm,0.009517214243617289,131072
time,40,100,,o_proj,cosine_distance,4.7057177653186955e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1592001439556343,131072
time,40,100,,o_proj,cosine_distance_gini,0.4037535952200586,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00033580351920928513,100352
time,45,100,,embed_tokens,cosine_distance,4.74879480138117e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6120765531630277,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.009747166424212635,352256
time,45,100,,gate_proj,cosine_distance,4.9728328777682903e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13948213728097136,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2735075389574626,352256
time,45,100,,up_proj,relative_delta_norm,0.010012162007190979,352256
time,45,100,,up_proj,cosine_distance,5.097279435451424e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09846454643808755,352256
time,45,100,,up_proj,cosine_distance_gini,0.19614443904935763,352256
time,45,100,,down_proj,relative_delta_norm,0.009950854849398241,352256
time,45,100,,down_proj,cosine_distance,4.6503481720465904e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10048573139726891,352256
time,45,100,,down_proj,cosine_distance_gini,0.23172807318402366,352256
time,45,100,,q_proj,relative_delta_norm,58596.35105543008,131072
time,45,100,,q_proj,cosine_distance,0.05504398836319524,131072
time,45,100,,q_proj,relative_delta_gini,0.9989071380724512,131072
time,45,100,,q_proj,cosine_distance_gini,0.9413334544097824,131072
time,45,100,,k_proj,relative_delta_norm,60378.819059631605,131072
time,45,100,,k_proj,cosine_distance,0.08398540986581793,131072
time,45,100,,k_proj,relative_delta_gini,0.9994850958890373,131072
time,45,100,,k_proj,cosine_distance_gini,0.9105938365719217,131072
time,45,100,,v_proj,relative_delta_norm,0.009558909166621277,131072
time,45,100,,v_proj,cosine_distance,4.83148737657757e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.139104811556791,131072
time,45,100,,v_proj,cosine_distance_gini,0.28593608060426057,131072
time,45,100,,o_proj,relative_delta_norm,0.009943714380403534,131072
time,45,100,,o_proj,cosine_distance,5.1963437726954e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16355776309650327,131072
time,45,100,,o_proj,cosine_distance_gini,0.40625321619409815,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003499537799911231,100352
time,50,100,,embed_tokens,cosine_distance,5.3971568692703633e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.611334045903198,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.010176482605308413,352256
time,50,100,,gate_proj,cosine_distance,5.4386633226301436e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14214468479911035,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2779638017233932,352256
time,50,100,,up_proj,relative_delta_norm,0.010435313258052395,352256
time,50,100,,up_proj,cosine_distance,5.552527727559209e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10128895122177584,352256
time,50,100,,up_proj,cosine_distance_gini,0.20121821551276153,352256
time,50,100,,down_proj,relative_delta_norm,0.010358576212971711,352256
time,50,100,,down_proj,cosine_distance,5.097615043226586e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10410486540532671,352256
time,50,100,,down_proj,cosine_distance_gini,0.23733331522288292,352256
time,50,100,,q_proj,relative_delta_norm,70359.38701596436,131072
time,50,100,,q_proj,cosine_distance,0.0560448687342614,131072
time,50,100,,q_proj,relative_delta_gini,0.9989267175832739,131072
time,50,100,,q_proj,cosine_distance_gini,0.940381478801035,131072
time,50,100,,k_proj,relative_delta_norm,102698.48956541659,131072
time,50,100,,k_proj,cosine_distance,0.08549160194570504,131072
time,50,100,,k_proj,relative_delta_gini,0.999479252764726,131072
time,50,100,,k_proj,cosine_distance_gini,0.909151252321273,131072
time,50,100,,v_proj,relative_delta_norm,0.009919266505302282,131072
time,50,100,,v_proj,cosine_distance,5.2141193009447306e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.1416056262519536,131072
time,50,100,,v_proj,cosine_distance_gini,0.28921963247016613,131072
time,50,100,,o_proj,relative_delta_norm,0.01030629530054128,131072
time,50,100,,o_proj,cosine_distance,5.630261648548185e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.1671411761942887,131072
time,50,100,,o_proj,cosine_distance_gini,0.40835623552299016,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00036060604708623657,100352
time,55,100,,embed_tokens,cosine_distance,5.917105709715765e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6108249949436271,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.010518668605636366,352256
time,55,100,,gate_proj,cosine_distance,5.8256124205844e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14429094312094048,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2815398358864609,352256
time,55,100,,up_proj,relative_delta_norm,0.010772758418638896,352256
time,55,100,,up_proj,cosine_distance,5.929942393735008e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10349753140195328,352256
time,55,100,,up_proj,cosine_distance_gini,0.20516561368154762,352256
time,55,100,,down_proj,relative_delta_norm,0.01068876829132409,352256
time,55,100,,down_proj,cosine_distance,5.4748925660617735e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10699403379781303,352256
time,55,100,,down_proj,cosine_distance_gini,0.24192814670234464,352256
time,55,100,,q_proj,relative_delta_norm,76279.57194142988,131072
time,55,100,,q_proj,cosine_distance,0.057319763991927175,131072
time,55,100,,q_proj,relative_delta_gini,0.9989028139905571,131072
time,55,100,,q_proj,cosine_distance_gini,0.9390611373820432,131072
time,55,100,,k_proj,relative_delta_norm,124579.66069465195,131072
time,55,100,,k_proj,cosine_distance,0.08688675448274807,131072
time,55,100,,k_proj,relative_delta_gini,0.9994904752366927,131072
time,55,100,,k_proj,cosine_distance_gini,0.9077627018397945,131072
time,55,100,,v_proj,relative_delta_norm,0.010203665289620467,131072
time,55,100,,v_proj,cosine_distance,5.5265348692046246e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14355867105937192,131072
time,55,100,,v_proj,cosine_distance_gini,0.2917468848289151,131072
time,55,100,,o_proj,relative_delta_norm,0.010594382359084165,131072
time,55,100,,o_proj,cosine_distance,5.9830554164364e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16982069561260382,131072
time,55,100,,o_proj,cosine_distance_gini,0.40958031075831536,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003682621705903991,100352
time,60,100,,embed_tokens,cosine_distance,6.323668402524627e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6104001483487804,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.01076996200181734,352256
time,60,100,,gate_proj,cosine_distance,6.117451757322563e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14562233353013276,352256
time,60,100,,gate_proj,cosine_distance_gini,0.28370365260386254,352256
time,60,100,,up_proj,relative_delta_norm,0.01102263299328226,352256
time,60,100,,up_proj,cosine_distance,6.216737901288366e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10486351284452033,352256
time,60,100,,up_proj,cosine_distance_gini,0.20757449344199141,352256
time,60,100,,down_proj,relative_delta_norm,0.010937543563672037,352256
time,60,100,,down_proj,cosine_distance,5.767621194028707e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10886724646026602,352256
time,60,100,,down_proj,cosine_distance_gini,0.24494166978009058,352256
time,60,100,,q_proj,relative_delta_norm,81828.80506152358,131072
time,60,100,,q_proj,cosine_distance,0.059136635496088275,131072
time,60,100,,q_proj,relative_delta_gini,0.9988694514554033,131072
time,60,100,,q_proj,cosine_distance_gini,0.9372199254349103,131072
time,60,100,,k_proj,relative_delta_norm,241032.68653591623,131072
time,60,100,,k_proj,cosine_distance,0.0882124008039682,131072
time,60,100,,k_proj,relative_delta_gini,0.9995038666362912,131072
time,60,100,,k_proj,cosine_distance_gini,0.9064703675078938,131072
time,60,100,,v_proj,relative_delta_norm,0.01042389485024664,131072
time,60,100,,v_proj,cosine_distance,5.775559338871972e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1449985781969525,131072
time,60,100,,v_proj,cosine_distance_gini,0.29376400778198763,131072
time,60,100,,o_proj,relative_delta_norm,0.010815359153861337,131072
time,60,100,,o_proj,cosine_distance,6.26252999609278e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1716968705857409,131072
time,60,100,,o_proj,cosine_distance_gini,0.4106425089369803,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00037364338441434535,100352
time,65,100,,embed_tokens,cosine_distance,6.60912352329006e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6099037731127848,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.01095223681249032,352256
time,65,100,,gate_proj,cosine_distance,6.333759919534503e-05,352256
