step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
28,23,0.0,3,D,4
28,24,0.0,0,A,2
28,25,0.0,2,C,3
28,26,0.0,3,D,2
28,27,0.0,2,C,4
28,28,1.0,2,C,2
28,29,0.0,3,D,0
28,30,0.0,4,E,0
28,31,1.0,0,A,0
28,32,0.0,0,A,2
28,33,0.0,0,A,1
28,34,0.0,1,B,2
28,35,0.0,3,D,1
28,36,0.0,3,D,0
28,37,0.0,3,D,1
28,38,0.0,2,C,4
28,39,1.0,2,C,2
28,40,0.0,4,E,0
28,41,1.0,1,B,1
28,42,0.0,0,A,1
28,43,0.0,0,A,2
28,44,0.0,3,D,2
28,45,0.0,0,A,3
28,46,0.0,0,A,2
28,47,1.0,4,E,4
28,48,0.0,1,B,2
28,49,0.0,2,C,3
32,0,1.0,3,D,3
32,1,0.0,0,A,3
32,2,0.0,0,A,3
32,3,0.0,1,B,0
32,4,0.0,3,D,2
32,5,0.0,1,B,4
32,6,0.0,0,A,1
32,7,1.0,3,D,3
32,8,1.0,2,C,2
32,9,0.0,2,C,0
32,10,0.0,2,C,4
32,11,0.0,2,C,3
32,12,0.0,4,E,2
32,13,0.0,0,A,1
32,14,0.0,1,B,2
32,15,0.0,3,D,0
32,16,0.0,2,C,1
32,17,0.0,3,D,1
32,18,0.0,3,D,1
32,19,0.0,4,E,3
32,20,1.0,0,A,0
32,21,0.0,3,D,0
32,22,1.0,0,A,0
32,23,0.0,3,D,4
32,24,0.0,0,A,2
32,25,0.0,2,C,3
32,26,0.0,3,D,2
32,27,0.0,2,C,4
32,28,1.0,2,C,2
32,29,0.0,3,D,0
32,30,1.0,0,A,0
32,31,1.0,0,A,0
32,32,0.0,0,A,2
32,33,0.0,0,A,1
32,34,0.0,1,B,2
32,35,1.0,1,B,1
32,36,0.0,3,D,0
32,37,0.0,3,D,1
32,38,0.0,2,C,4
32,39,1.0,2,C,2
32,40,1.0,0,A,0
32,41,1.0,1,B,1
32,42,0.0,0,A,1
32,43,0.0,0,A,2
32,44,0.0,3,D,2
32,45,1.0,3,D,3
32,46,0.0,0,A,2
32,47,1.0,4,E,4
32,48,0.0,1,B,2
32,49,0.0,2,C,3
36,0,1.0,3,D,3
36,1,0.0,0,A,3
36,2,0.0,0,A,3
36,3,0.0,1,B,0
36,4,0.0,3,D,2
36,5,0.0,1,B,4
36,6,0.0,0,A,1
36,7,1.0,3,D,3
36,8,1.0,2,C,2
36,9,0.0,2,C,0
36,10,0.0,2,C,4
36,11,0.0,2,C,3
36,12,0.0,4,E,2
36,13,0.0,0,A,1
36,14,0.0,1,B,2
36,15,0.0,3,D,0
36,16,0.0,2,C,1
36,17,0.0,3,D,1
36,18,0.0,3,D,1
36,19,0.0,4,E,3
36,20,1.0,0,A,0
36,21,0.0,3,D,0
36,22,1.0,0,A,0
36,23,0.0,3,D,4
36,24,0.0,0,A,2
36,25,0.0,2,C,3
36,26,0.0,3,D,2
36,27,0.0,2,C,4
36,28,1.0,2,C,2
36,29,0.0,3,D,0
36,30,1.0,0,A,0
36,31,1.0,0,A,0
36,32,0.0,0,A,2
36,33,0.0,0,A,1
36,34,0.0,1,B,2
36,35,1.0,1,B,1
36,36,0.0,3,D,0
36,37,0.0,3,D,1
36,38,0.0,2,C,4
36,39,1.0,2,C,2
36,40,0.0,1,B,0
36,41,1.0,1,B,1
36,42,0.0,0,A,1
36,43,0.0,0,A,2
36,44,0.0,3,D,2
36,45,1.0,3,D,3
36,46,0.0,0,A,2
36,47,1.0,4,E,4
36,48,0.0,1,B,2
36,49,0.0,2,C,3
40,0,1.0,3,D,3
40,1,0.0,0,A,3
40,2,0.0,0,A,3
40,3,0.0,1,B,0
40,4,0.0,3,D,2
40,5,0.0,1,B,4
40,6,0.0,0,A,1
40,7,1.0,3,D,3
40,8,1.0,2,C,2
40,9,0.0,2,C,0
40,10,0.0,2,C,4
40,11,0.0,1,B,3
40,12,0.0,4,E,2
40,13,0.0,0,A,1
40,14,0.0,1,B,2
40,15,0.0,3,D,0
40,16,0.0,2,C,1
40,17,0.0,3,D,1
40,18,0.0,3,D,1
40,19,0.0,4,E,3
40,20,1.0,0,A,0
40,21,0.0,3,D,0
40,22,1.0,0,A,0
40,23,0.0,3,D,4
40,24,0.0,0,A,2
40,25,0.0,2,C,3
40,26,0.0,3,D,2
40,27,0.0,2,C,4
40,28,1.0,2,C,2
40,29,0.0,3,D,0
40,30,1.0,0,A,0
40,31,1.0,0,A,0
40,32,0.0,0,A,2
40,33,0.0,0,A,1
40,34,0.0,1,B,2
40,35,1.0,1,B,1
40,36,0.0,3,D,0
40,37,0.0,3,D,1
40,38,0.0,2,C,4
40,39,1.0,2,C,2
40,40,0.0,1,B,0
40,41,1.0,1,B,1
40,42,0.0,0,A,1
40,43,0.0,0,A,2
40,44,0.0,3,D,2
40,45,1.0,3,D,3
40,46,0.0,0,A,2
40,47,1.0,4,E,4
40,48,0.0,1,B,2
40,49,0.0,2,C,3
44,0,1.0,3,D,3
44,1,0.0,0,A,3
44,2,0.0,0,A,3
44,3,0.0,1,B,0
44,4,0.0,3,D,2
44,5,0.0,1,B,4
44,6,0.0,0,A,1
44,7,1.0,3,D,3
44,8,1.0,2,C,2
44,9,0.0,1,B,0
44,10,0.0,2,C,4
44,11,1.0,3,D,3
44,12,0.0,4,E,2
44,13,0.0,0,A,1
44,14,0.0,1,B,2
44,15,0.0,3,D,0
44,16,0.0,2,C,1
44,17,0.0,3,D,1
44,18,0.0,3,D,1
44,19,0.0,4,E,3
44,20,1.0,0,A,0
44,21,0.0,3,D,0
44,22,1.0,0,A,0
44,23,0.0,3,D,4
44,24,0.0,0,A,2
44,25,0.0,2,C,3
44,26,0.0,3,D,2
44,27,0.0,2,C,4
44,28,1.0,2,C,2
44,29,0.0,3,D,0
44,30,1.0,0,A,0
44,31,1.0,0,A,0
44,32,0.0,0,A,2
44,33,0.0,0,A,1
44,34,0.0,1,B,2
44,35,1.0,1,B,1
44,36,0.0,3,D,0
44,37,0.0,3,D,1
44,38,0.0,2,C,4
44,39,1.0,2,C,2
44,40,1.0,0,A,0
44,41,1.0,1,B,1
44,42,0.0,0,A,1
44,43,0.0,0,A,2
44,44,0.0,3,D,2
44,45,1.0,3,D,3
44,46,0.0,0,A,2
44,47,1.0,4,E,4
44,48,0.0,1,B,2
44,49,0.0,2,C,3
48,0,1.0,3,D,3
48,1,0.0,0,A,3
48,2,0.0,0,A,3
48,3,0.0,1,B,0
48,4,0.0,3,D,2
48,5,0.0,1,B,4
48,6,0.0,0,A,1
48,7,1.0,3,D,3
48,8,1.0,2,C,2
48,9,0.0,1,B,0
48,10,0.0,2,C,4
48,11,1.0,3,D,3
48,12,0.0,4,E,2
48,13,0.0,0,A,1
48,14,0.0,1,B,2
48,15,0.0,3,D,0
48,16,0.0,2,C,1
48,17,0.0,3,D,1
48,18,0.0,3,D,1
48,19,0.0,4,E,3
48,20,1.0,0,A,0
48,21,0.0,3,D,0
48,22,1.0,0,A,0
48,23,0.0,3,D,4
48,24,0.0,0,A,2
48,25,0.0,2,C,3
48,26,0.0,3,D,2
48,27,0.0,2,C,4
48,28,1.0,2,C,2
48,29,0.0,3,D,0
48,30,1.0,0,A,0
48,31,1.0,0,A,0
48,32,0.0,0,A,2
48,33,0.0,0,A,1
48,34,0.0,1,B,2
48,35,1.0,1,B,1
48,36,0.0,3,D,0
48,37,0.0,3,D,1
48,38,0.0,2,C,4
48,39,1.0,2,C,2
48,40,1.0,0,A,0
48,41,1.0,1,B,1
48,42,0.0,0,A,1
48,43,0.0,0,A,2
48,44,0.0,3,D,2
48,45,1.0,3,D,3
48,46,0.0,0,A,2
48,47,1.0,4,E,4
48,48,0.0,1,B,2
48,49,0.0,2,C,3
52,0,1.0,3,D,3
52,1,0.0,0,A,3
52,2,0.0,0,A,3
52,3,0.0,1,B,0
52,4,0.0,3,D,2
52,5,0.0,1,B,4
52,6,0.0,0,A,1
52,7,1.0,3,D,3
52,8,1.0,2,C,2
52,9,0.0,1,B,0
52,10,0.0,2,C,4
52,11,1.0,3,D,3
52,12,0.0,4,E,2
52,13,0.0,0,A,1
52,14,0.0,1,B,2
52,15,0.0,3,D,0
52,16,0.0,2,C,1
52,17,0.0,3,D,1
52,18,0.0,3,D,1
52,19,0.0,4,E,3
52,20,1.0,0,A,0
52,21,0.0,3,D,0
52,22,1.0,0,A,0
52,23,0.0,3,D,4
52,24,0.0,0,A,2
52,25,0.0,2,C,3
52,26,0.0,3,D,2
52,27,0.0,2,C,4
52,28,1.0,2,C,2
52,29,0.0,3,D,0
52,30,1.0,0,A,0
52,31,1.0,0,A,0
52,32,0.0,0,A,2
52,33,0.0,0,A,1
52,34,0.0,1,B,2
52,35,1.0,1,B,1
52,36,0.0,3,D,0
52,37,0.0,3,D,1
52,38,0.0,2,C,4
52,39,1.0,2,C,2
52,40,1.0,0,A,0
52,41,1.0,1,B,1
52,42,0.0,0,A,1
52,43,0.0,0,A,2
52,44,0.0,3,D,2
52,45,1.0,3,D,3
52,46,0.0,0,A,2
52,47,1.0,4,E,4
52,48,0.0,1,B,2
52,49,0.0,2,C,3
56,0,1.0,3,D,3
56,1,0.0,0,A,3
56,2,0.0,0,A,3
56,3,0.0,1,B,0
56,4,0.0,3,D,2
56,5,0.0,1,B,4
56,6,0.0,0,A,1
56,7,1.0,3,D,3
56,8,1.0,2,C,2
56,9,0.0,1,B,0
56,10,0.0,2,C,4
56,11,1.0,3,D,3
56,12,0.0,4,E,2
56,13,0.0,0,A,1
56,14,0.0,1,B,2
56,15,0.0,3,D,0
56,16,0.0,2,C,1
56,17,0.0,3,D,1
56,18,0.0,3,D,1
56,19,0.0,4,E,3
56,20,1.0,0,A,0
56,21,0.0,3,D,0
56,22,1.0,0,A,0
56,23,0.0,3,D,4
56,24,0.0,0,A,2
56,25,0.0,2,C,3
56,26,0.0,3,D,2
56,27,0.0,2,C,4
56,28,1.0,2,C,2
56,29,0.0,3,D,0
56,30,1.0,0,A,0
56,31,1.0,0,A,0
56,32,0.0,0,A,2
56,33,0.0,0,A,1
56,34,0.0,1,B,2
56,35,1.0,1,B,1
56,36,0.0,3,D,0
56,37,0.0,3,D,1
56,38,0.0,2,C,4
56,39,1.0,2,C,2
56,40,1.0,0,A,0
56,41,1.0,1,B,1
56,42,0.0,0,A,1
56,43,0.0,0,A,2
56,44,0.0,3,D,2
56,45,1.0,3,D,3
56,46,0.0,0,A,2
56,47,1.0,4,E,4
56,48,0.0,1,B,2
56,49,0.0,2,C,3
60,0,1.0,3,D,3
60,1,0.0,0,A,3
60,2,0.0,0,A,3
60,3,0.0,1,B,0
60,4,0.0,3,D,2
60,5,0.0,1,B,4
60,6,0.0,0,A,1
60,7,1.0,3,D,3
60,8,1.0,2,C,2
60,9,0.0,1,B,0
60,10,0.0,2,C,4
60,11,1.0,3,D,3
60,12,0.0,4,E,2
60,13,0.0,0,A,1
60,14,1.0,2,C,2
60,15,0.0,3,D,0
60,16,0.0,2,C,1
60,17,0.0,3,D,1
60,18,0.0,3,D,1
60,19,0.0,4,E,3
60,20,1.0,0,A,0
60,21,0.0,3,D,0
60,22,1.0,0,A,0
60,23,0.0,3,D,4
60,24,0.0,0,A,2
60,25,0.0,2,C,3
60,26,0.0,3,D,2
60,27,0.0,2,C,4
60,28,1.0,2,C,2
60,29,0.0,3,D,0
60,30,1.0,0,A,0
60,31,1.0,0,A,0
60,32,0.0,0,A,2
60,33,0.0,0,A,1
60,34,0.0,1,B,2
60,35,1.0,1,B,1
60,36,0.0,3,D,0
60,37,0.0,3,D,1
60,38,0.0,2,C,4
60,39,1.0,2,C,2
60,40,1.0,0,A,0
60,41,1.0,1,B,1
60,42,0.0,0,A,1
60,43,0.0,0,A,2
60,44,0.0,3,D,2
60,45,1.0,3,D,3
60,46,0.0,0,A,2
60,47,1.0,4,E,4
60,48,0.0,1,B,2
60,49,0.0,2,C,3
64,0,1.0,3,D,3
64,1,0.0,0,A,3
64,2,0.0,0,A,3
64,3,0.0,1,B,0
64,4,0.0,3,D,2
64,5,0.0,1,B,4
64,6,0.0,0,A,1
64,7,1.0,3,D,3
64,8,1.0,2,C,2
64,9,0.0,1,B,0
64,10,0.0,2,C,4
64,11,1.0,3,D,3
64,12,0.0,4,E,2
64,13,0.0,0,A,1
64,14,0.0,1,B,2
64,15,0.0,3,D,0
64,16,0.0,2,C,1
64,17,0.0,3,D,1
64,18,0.0,3,D,1
64,19,0.0,4,E,3
64,20,1.0,0,A,0
64,21,0.0,3,D,0
64,22,1.0,0,A,0
64,23,0.0,3,D,4
64,24,0.0,0,A,2
64,25,0.0,2,C,3
64,26,0.0,3,D,2
64,27,0.0,2,C,4
64,28,1.0,2,C,2
64,29,0.0,3,D,0
64,30,1.0,0,A,0
64,31,1.0,0,A,0
64,32,0.0,0,A,2
64,33,0.0,0,A,1
64,34,0.0,1,B,2
64,35,1.0,1,B,1
64,36,0.0,3,D,0
64,37,0.0,3,D,1
64,38,0.0,2,C,4
64,39,1.0,2,C,2
64,40,1.0,0,A,0
64,41,1.0,1,B,1
64,42,0.0,0,A,1
64,43,0.0,0,A,2
64,44,0.0,3,D,2
64,45,1.0,3,D,3
64,46,0.0,0,A,2
64,47,1.0,4,E,4
64,48,0.0,1,B,2
64,49,0.0,2,C,3
68,0,1.0,3,D,3
68,1,0.0,0,A,3
68,2,0.0,0,A,3
68,3,0.0,1,B,0
68,4,0.0,3,D,2
68,5,0.0,1,B,4
68,6,0.0,0,A,1
68,7,1.0,3,D,3
68,8,1.0,2,C,2
68,9,0.0,1,B,0
68,10,0.0,2,C,4
68,11,1.0,3,D,3
68,12,0.0,4,E,2
68,13,0.0,0,A,1
68,14,1.0,2,C,2
68,15,0.0,3,D,0
68,16,0.0,2,C,1
68,17,0.0,3,D,1
68,18,0.0,3,D,1
68,19,0.0,4,E,3
68,20,1.0,0,A,0
68,21,0.0,3,D,0
68,22,1.0,0,A,0
68,23,0.0,3,D,4
68,24,0.0,0,A,2
68,25,0.0,2,C,3
68,26,0.0,3,D,2
68,27,0.0,2,C,4
68,28,1.0,2,C,2
68,29,0.0,3,D,0
68,30,1.0,0,A,0
68,31,1.0,0,A,0
68,32,0.0,0,A,2
68,33,0.0,0,A,1
68,34,0.0,1,B,2
68,35,1.0,1,B,1
68,36,0.0,3,D,0
68,37,0.0,3,D,1
68,38,0.0,2,C,4
68,39,1.0,2,C,2
68,40,1.0,0,A,0
68,41,1.0,1,B,1
68,42,0.0,0,A,1
68,43,0.0,0,A,2
68,44,0.0,3,D,2
68,45,1.0,3,D,3
68,46,0.0,0,A,2
68,47,1.0,4,E,4
68,48,0.0,1,B,2
68,49,0.0,2,C,3
72,0,1.0,3,D,3
72,1,0.0,0,A,3
72,2,0.0,0,A,3
72,3,0.0,1,B,0
72,4,0.0,3,D,2
72,5,0.0,1,B,4
72,6,0.0,0,A,1
72,7,1.0,3,D,3
72,8,1.0,2,C,2
72,9,0.0,1,B,0
72,10,0.0,2,C,4
72,11,1.0,3,D,3
72,12,0.0,4,E,2
72,13,0.0,0,A,1
72,14,1.0,2,C,2
72,15,0.0,3,D,0
72,16,0.0,2,C,1
72,17,0.0,3,D,1
72,18,0.0,3,D,1
72,19,0.0,4,E,3
72,20,1.0,0,A,0
72,21,0.0,3,D,0
72,22,1.0,0,A,0
72,23,0.0,3,D,4
72,24,0.0,0,A,2
72,25,0.0,2,C,3
72,26,0.0,3,D,2
72,27,0.0,3,D,4
72,28,1.0,2,C,2
72,29,0.0,3,D,0
72,30,0.0,4,E,0
72,31,1.0,0,A,0
72,32,0.0,0,A,2
72,33,0.0,0,A,1
72,34,0.0,1,B,2
72,35,1.0,1,B,1
72,36,0.0,3,D,0
72,37,0.0,3,D,1
72,38,0.0,2,C,4
72,39,1.0,2,C,2
72,40,1.0,0,A,0
72,41,1.0,1,B,1
72,42,0.0,0,A,1
72,43,0.0,0,A,2
72,44,0.0,3,D,2
72,45,1.0,3,D,3
72,46,0.0,0,A,2
72,47,1.0,4,E,4
72,48,0.0,1,B,2
72,49,0.0,2,C,3
76,0,1.0,3,D,3
76,1,0.0,0,A,3
76,2,0.0,0,A,3
76,3,0.0,1,B,0
76,4,0.0,3,D,2
76,5,0.0,1,B,4
76,6,0.0,0,A,1
76,7,1.0,3,D,3
76,8,1.0,2,C,2
76,9,0.0,1,B,0
76,10,0.0,2,C,4
76,11,1.0,3,D,3
76,12,0.0,4,E,2
76,13,0.0,0,A,1
76,14,1.0,2,C,2
76,15,0.0,3,D,0
76,16,0.0,2,C,1
76,17,0.0,3,D,1
76,18,0.0,3,D,1
76,19,0.0,4,E,3
76,20,1.0,0,A,0
76,21,0.0,3,D,0
76,22,1.0,0,A,0
76,23,0.0,3,D,4
76,24,0.0,0,A,2
76,25,0.0,2,C,3
76,26,0.0,3,D,2
76,27,0.0,2,C,4
76,28,1.0,2,C,2
76,29,0.0,3,D,0
76,30,0.0,4,E,0
76,31,1.0,0,A,0
76,32,0.0,0,A,2
76,33,0.0,0,A,1
76,34,0.0,1,B,2
76,35,1.0,1,B,1
76,36,0.0,3,D,0
76,37,0.0,3,D,1
76,38,0.0,2,C,4
76,39,1.0,2,C,2
76,40,0.0,1,B,0
76,41,1.0,1,B,1
76,42,0.0,0,A,1
76,43,0.0,0,A,2
