view,step,final_step,layer,component,metric,value,num_values
time,5,100,,v_proj,relative_delta_norm,0.0005790095731308576,204800
time,5,100,,v_proj,cosine_distance,1.3042881619185209e-08,204800
time,5,100,,v_proj,relative_delta_gini,0.18928261553016945,204800
time,5,100,,v_proj,cosine_distance_gini,0.0,204800
time,5,100,,o_proj,relative_delta_norm,0.0006117896137597256,204800
time,5,100,,o_proj,cosine_distance,2.16771150007844e-08,204800
time,5,100,,o_proj,relative_delta_gini,0.22203445941994637,204800
time,5,100,,o_proj,cosine_distance_gini,0.0,204800
time,10,100,,embed_tokens,relative_delta_norm,2.8825285821474943e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.8887792010696566e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6395740744402356,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0018399821510058701,552960
time,10,100,,gate_proj,cosine_distance,8.047863418512322e-07,552960
time,10,100,,gate_proj,relative_delta_gini,0.14747098474029685,552960
time,10,100,,gate_proj,cosine_distance_gini,0.0,552960
time,10,100,,up_proj,relative_delta_norm,0.0022493970833104876,552960
time,10,100,,up_proj,cosine_distance,1.5650909281922159e-06,552960
time,10,100,,up_proj,relative_delta_gini,0.10363523578356593,552960
time,10,100,,up_proj,cosine_distance_gini,0.3653381410630556,552960
time,10,100,,down_proj,relative_delta_norm,0.002489845245751591,552960
time,10,100,,down_proj,cosine_distance,2.728654416622939e-07,552960
time,10,100,,down_proj,relative_delta_gini,0.11283459362833992,552960
time,10,100,,down_proj,cosine_distance_gini,0.0,552960
time,10,100,,q_proj,relative_delta_norm,174.2550186969833,204800
time,10,100,,q_proj,cosine_distance,0.05220373906864552,204800
time,10,100,,q_proj,relative_delta_gini,0.9998754693473244,204800
time,10,100,,q_proj,cosine_distance_gini,0.9455456912038434,204800
time,10,100,,k_proj,relative_delta_norm,0.18026106817827567,204800
time,10,100,,k_proj,cosine_distance,0.015429518955061212,204800
time,10,100,,k_proj,relative_delta_gini,0.9614824195107858,204800
time,10,100,,k_proj,cosine_distance_gini,0.9789473750654789,204800
time,10,100,,v_proj,relative_delta_norm,0.0025077235318730117,204800
time,10,100,,v_proj,cosine_distance,2.7283228700980546e-06,204800
time,10,100,,v_proj,relative_delta_gini,0.1937523799130454,204800
time,10,100,,v_proj,cosine_distance_gini,0.6036509171969502,204800
time,10,100,,o_proj,relative_delta_norm,0.002660632201585429,204800
time,10,100,,o_proj,cosine_distance,1.6072540893219412e-06,204800
time,10,100,,o_proj,relative_delta_gini,0.20850774784344606,204800
time,10,100,,o_proj,cosine_distance_gini,0.9394334675568701,204800
time,15,100,,embed_tokens,relative_delta_norm,6.091498794888596e-05,100352
time,15,100,,embed_tokens,cosine_distance,6.082106609733737e-10,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6220179915809674,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.0033509651110486412,552960
time,15,100,,gate_proj,cosine_distance,4.880797954414178e-06,552960
time,15,100,,gate_proj,relative_delta_gini,0.13759823723440534,552960
time,15,100,,gate_proj,cosine_distance_gini,0.35440956856032124,552960
time,15,100,,up_proj,relative_delta_norm,0.003933565571884296,552960
time,15,100,,up_proj,cosine_distance,6.938561111585134e-06,552960
time,15,100,,up_proj,relative_delta_gini,0.09887809494679489,552960
time,15,100,,up_proj,cosine_distance_gini,0.2336335838514001,552960
time,15,100,,down_proj,relative_delta_norm,0.004272389275757228,552960
time,15,100,,down_proj,cosine_distance,4.757139551522279e-06,552960
time,15,100,,down_proj,relative_delta_gini,0.10319038751795029,552960
time,15,100,,down_proj,cosine_distance_gini,0.44533045729656284,552960
time,15,100,,q_proj,relative_delta_norm,490.31206944785384,204800
time,15,100,,q_proj,cosine_distance,0.054784185203316155,204800
time,15,100,,q_proj,relative_delta_gini,0.9998626947202354,204800
time,15,100,,q_proj,cosine_distance_gini,0.9387811057389956,204800
time,15,100,,k_proj,relative_delta_norm,0.6469893830521448,204800
time,15,100,,k_proj,cosine_distance,0.018179017288493925,204800
time,15,100,,k_proj,relative_delta_gini,0.9793222291374437,204800
time,15,100,,k_proj,cosine_distance_gini,0.9667874766861906,204800
time,15,100,,v_proj,relative_delta_norm,0.0043281800233734204,204800
time,15,100,,v_proj,cosine_distance,1.0007319215219468e-05,204800
time,15,100,,v_proj,relative_delta_gini,0.18256366072466346,204800
time,15,100,,v_proj,cosine_distance_gini,0.45553553875273933,204800
time,15,100,,o_proj,relative_delta_norm,0.0046030283371067075,204800
time,15,100,,o_proj,cosine_distance,8.399007783737034e-06,204800
time,15,100,,o_proj,relative_delta_gini,0.19302128234200544,204800
time,15,100,,o_proj,cosine_distance_gini,0.7013958556109945,204800
time,20,100,,embed_tokens,relative_delta_norm,8.587489510713293e-05,100352
time,20,100,,embed_tokens,cosine_distance,1.0982241329489923e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6148222392924627,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.0044352908116303946,552960
time,20,100,,gate_proj,cosine_distance,9.34376773700394e-06,552960
time,20,100,,gate_proj,relative_delta_gini,0.13422992579856974,552960
time,20,100,,gate_proj,cosine_distance_gini,0.30585180227965747,552960
time,20,100,,up_proj,relative_delta_norm,0.005044321038259467,552960
time,20,100,,up_proj,cosine_distance,1.2057098879099444e-05,552960
time,20,100,,up_proj,relative_delta_gini,0.09396394322485357,552960
time,20,100,,up_proj,cosine_distance_gini,0.20829351255915118,552960
time,20,100,,down_proj,relative_delta_norm,0.005375667045979282,552960
time,20,100,,down_proj,cosine_distance,1.0211546625079655e-05,552960
time,20,100,,down_proj,relative_delta_gini,0.09399503348597804,552960
time,20,100,,down_proj,cosine_distance_gini,0.29195394127535357,552960
time,20,100,,q_proj,relative_delta_norm,1907.6698471485654,204800
time,20,100,,q_proj,cosine_distance,0.05790803263196722,204800
time,20,100,,q_proj,relative_delta_gini,0.9998874552150641,204800
time,20,100,,q_proj,cosine_distance_gini,0.9319193625938591,204800
time,20,100,,k_proj,relative_delta_norm,2.950354981230644,204800
time,20,100,,k_proj,cosine_distance,0.021638440231909042,204800
time,20,100,,k_proj,relative_delta_gini,0.9898464624194019,204800
time,20,100,,k_proj,cosine_distance_gini,0.9569740702239353,204800
time,20,100,,v_proj,relative_delta_norm,0.005485428007378914,204800
time,20,100,,v_proj,cosine_distance,1.6376388666685672e-05,204800
time,20,100,,v_proj,relative_delta_gini,0.17011000180237756,204800
time,20,100,,v_proj,cosine_distance_gini,0.4093548835692047,204800
time,20,100,,o_proj,relative_delta_norm,0.005825757145789794,204800
time,20,100,,o_proj,cosine_distance,1.609622355317697e-05,204800
time,20,100,,o_proj,relative_delta_gini,0.18494469207684183,204800
time,20,100,,o_proj,cosine_distance_gini,0.5679891828089401,204800
time,25,100,,embed_tokens,relative_delta_norm,0.00010494985755247674,100352
time,25,100,,embed_tokens,cosine_distance,1.5573519072970565e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.61003095095023,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.005248122171746285,552960
time,25,100,,gate_proj,cosine_distance,1.3522758618583557e-05,552960
time,25,100,,gate_proj,relative_delta_gini,0.13513198557893724,552960
time,25,100,,gate_proj,cosine_distance_gini,0.29275195360418715,552960
time,25,100,,up_proj,relative_delta_norm,0.005838968310630603,552960
time,25,100,,up_proj,cosine_distance,1.6504882821916705e-05,552960
time,25,100,,up_proj,relative_delta_gini,0.09289955162234231,552960
time,25,100,,up_proj,cosine_distance_gini,0.20084669199980132,552960
time,25,100,,down_proj,relative_delta_norm,0.006143775593057365,552960
time,25,100,,down_proj,cosine_distance,1.4762012870050967e-05,552960
time,25,100,,down_proj,relative_delta_gini,0.09101068989406103,552960
time,25,100,,down_proj,cosine_distance_gini,0.25228413490068236,552960
time,25,100,,q_proj,relative_delta_norm,1953.6699024708316,204800
time,25,100,,q_proj,cosine_distance,0.06039648351958021,204800
time,25,100,,q_proj,relative_delta_gini,0.9998743534701484,204800
time,25,100,,q_proj,cosine_distance_gini,0.9268404904579277,204800
time,25,100,,k_proj,relative_delta_norm,5.360670182676831,204800
time,25,100,,k_proj,cosine_distance,0.02459544675395591,204800
time,25,100,,k_proj,relative_delta_gini,0.9908649735006119,204800
time,25,100,,k_proj,cosine_distance_gini,0.9491331055549708,204800
time,25,100,,v_proj,relative_delta_norm,0.006296360936261749,204800
time,25,100,,v_proj,cosine_distance,2.1613570279441774e-05,204800
time,25,100,,v_proj,relative_delta_gini,0.1624456440375286,204800
time,25,100,,v_proj,cosine_distance_gini,0.38375071627774293,204800
time,25,100,,o_proj,relative_delta_norm,0.006679746491950027,204800
time,25,100,,o_proj,cosine_distance,2.2653599444311112e-05,204800
time,25,100,,o_proj,relative_delta_gini,0.18308529931837247,204800
time,25,100,,o_proj,cosine_distance_gini,0.5269006423085549,204800
time,30,100,,embed_tokens,relative_delta_norm,0.00011998921035573175,100352
time,30,100,,embed_tokens,cosine_distance,1.9713390466510034e-09,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6055235191794821,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.005897165828550939,552960
time,30,100,,gate_proj,cosine_distance,1.7389132106607713e-05,552960
time,30,100,,gate_proj,relative_delta_gini,0.13744099496848605,552960
time,30,100,,gate_proj,cosine_distance_gini,0.28986674046529726,552960
time,30,100,,up_proj,relative_delta_norm,0.006462089788236948,552960
time,30,100,,up_proj,cosine_distance,2.0464331761037034e-05,552960
time,30,100,,up_proj,relative_delta_gini,0.09348290588690333,552960
time,30,100,,up_proj,cosine_distance_gini,0.1997220537522253,552960
time,30,100,,down_proj,relative_delta_norm,0.006742343705012125,552960
time,30,100,,down_proj,cosine_distance,1.8759254318730976e-05,552960
time,30,100,,down_proj,relative_delta_gini,0.09093210406026153,552960
time,30,100,,down_proj,cosine_distance_gini,0.23787266225524406,552960
time,30,100,,q_proj,relative_delta_norm,3975.3487505100043,204800
time,30,100,,q_proj,cosine_distance,0.06183799536695005,204800
time,30,100,,q_proj,relative_delta_gini,0.9998723745370433,204800
time,30,100,,q_proj,cosine_distance_gini,0.9236280509720725,204800
time,30,100,,k_proj,relative_delta_norm,8.612285759067316,204800
time,30,100,,k_proj,cosine_distance,0.026321625720302107,204800
time,30,100,,k_proj,relative_delta_gini,0.9905476786484879,204800
time,30,100,,k_proj,cosine_distance_gini,0.9430286682691034,204800
time,30,100,,v_proj,relative_delta_norm,0.006940923386302132,204800
time,30,100,,v_proj,cosine_distance,2.6284887571819126e-05,204800
time,30,100,,v_proj,relative_delta_gini,0.15892671861295393,204800
time,30,100,,v_proj,cosine_distance_gini,0.3700201556490268,204800
time,30,100,,o_proj,relative_delta_norm,0.007358730311869977,204800
time,30,100,,o_proj,cosine_distance,2.862676716176793e-05,204800
time,30,100,,o_proj,relative_delta_gini,0.18498246270643381,204800
time,30,100,,o_proj,cosine_distance_gini,0.5121237899256477,204800
time,35,100,,embed_tokens,relative_delta_norm,0.00013174134815253726,100352
time,35,100,,embed_tokens,cosine_distance,2.3621619127842846e-09,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6022414180104674,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.0064410300964886525,552960
time,35,100,,gate_proj,cosine_distance,2.099462597268737e-05,552960
time,35,100,,gate_proj,relative_delta_gini,0.13988710984214725,552960
time,35,100,,gate_proj,cosine_distance_gini,0.2904057319029125,552960
time,35,100,,up_proj,relative_delta_norm,0.006983229453394478,552960
time,35,100,,up_proj,cosine_distance,2.4093544602187143e-05,552960
time,35,100,,up_proj,relative_delta_gini,0.0943309634323568,552960
time,35,100,,up_proj,cosine_distance_gini,0.20040770817585107,552960
time,35,100,,down_proj,relative_delta_norm,0.007243769837812882,552960
time,35,100,,down_proj,cosine_distance,2.241620796094476e-05,552960
time,35,100,,down_proj,relative_delta_gini,0.09193084037393073,552960
time,35,100,,down_proj,cosine_distance_gini,0.2321029748946717,552960
time,35,100,,q_proj,relative_delta_norm,7372.643829142708,204800
time,35,100,,q_proj,cosine_distance,0.06791794639109866,204800
time,35,100,,q_proj,relative_delta_gini,0.9998798769496617,204800
time,35,100,,q_proj,cosine_distance_gini,0.9173533270968177,204800
time,35,100,,k_proj,relative_delta_norm,13.423009452132792,204800
time,35,100,,k_proj,cosine_distance,0.028100771755853203,204800
time,35,100,,k_proj,relative_delta_gini,0.9906319626312201,204800
time,35,100,,k_proj,cosine_distance_gini,0.9382181393308116,204800
time,35,100,,v_proj,relative_delta_norm,0.007485697498400441,204800
time,35,100,,v_proj,cosine_distance,3.061163588427007e-05,204800
time,35,100,,v_proj,relative_delta_gini,0.1579123176818089,204800
time,35,100,,v_proj,cosine_distance_gini,0.36318979152117303,204800
time,35,100,,o_proj,relative_delta_norm,0.00792707459803978,204800
time,35,100,,o_proj,cosine_distance,3.411774872802198e-05,204800
time,35,100,,o_proj,relative_delta_gini,0.1881903969076988,204800
time,35,100,,o_proj,cosine_distance_gini,0.5063282095051003,204800
time,40,100,,embed_tokens,relative_delta_norm,0.00014086283731678376,100352
time,40,100,,embed_tokens,cosine_distance,2.672800756230646e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5993524465462987,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.006866099334810635,552960
time,40,100,,gate_proj,cosine_distance,2.4072668101224635e-05,552960
time,40,100,,gate_proj,relative_delta_gini,0.14317594983941873,552960
time,40,100,,gate_proj,cosine_distance_gini,0.2941677094738486,552960
time,40,100,,up_proj,relative_delta_norm,0.007385544087455918,552960
time,40,100,,up_proj,cosine_distance,2.7115753080040494e-05,552960
time,40,100,,up_proj,relative_delta_gini,0.09639121822498287,552960
time,40,100,,up_proj,cosine_distance_gini,0.20404492133189445,552960
time,40,100,,down_proj,relative_delta_norm,0.007636724912196381,552960
time,40,100,,down_proj,cosine_distance,2.5505430487639927e-05,552960
time,40,100,,down_proj,relative_delta_gini,0.09462071655716953,552960
time,40,100,,down_proj,cosine_distance_gini,0.23372344621099583,552960
time,40,100,,q_proj,relative_delta_norm,9804.921760406169,204800
time,40,100,,q_proj,cosine_distance,0.07195834495330927,204800
time,40,100,,q_proj,relative_delta_gini,0.9998862347193782,204800
time,40,100,,q_proj,cosine_distance_gini,0.912846277125257,204800
time,40,100,,k_proj,relative_delta_norm,19.838522284201204,204800
time,40,100,,k_proj,cosine_distance,0.029958125527773518,204800
time,40,100,,k_proj,relative_delta_gini,0.9904284922961695,204800
time,40,100,,k_proj,cosine_distance_gini,0.9344060726082657,204800
time,40,100,,v_proj,relative_delta_norm,0.007904238017361252,204800
time,40,100,,v_proj,cosine_distance,3.415584214963019e-05,204800
time,40,100,,v_proj,relative_delta_gini,0.15829295653523134,204800
time,40,100,,v_proj,cosine_distance_gini,0.3598439705015102,204800
time,40,100,,o_proj,relative_delta_norm,0.008356479524459247,204800
time,40,100,,o_proj,cosine_distance,3.850367647828534e-05,204800
time,40,100,,o_proj,relative_delta_gini,0.19104024591133095,204800
time,40,100,,o_proj,cosine_distance_gini,0.5032172748896293,204800
time,45,100,,embed_tokens,relative_delta_norm,0.00014781032221809225,100352
time,45,100,,embed_tokens,cosine_distance,2.957899503561915e-09,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5969499875403448,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.0071921076430452625,552960
time,45,100,,gate_proj,cosine_distance,2.659444559227537e-05,552960
time,45,100,,gate_proj,relative_delta_gini,0.14641282915801535,552960
time,45,100,,gate_proj,cosine_distance_gini,0.2987028502071194,552960
time,45,100,,up_proj,relative_delta_norm,0.007691582585194375,552960
time,45,100,,up_proj,cosine_distance,2.9548785231007196e-05,552960
time,45,100,,up_proj,relative_delta_gini,0.09870455249255672,552960
time,45,100,,up_proj,cosine_distance_gini,0.20843475225051233,552960
time,45,100,,down_proj,relative_delta_norm,0.007940822234751168,552960
time,45,100,,down_proj,cosine_distance,2.80389686209943e-05,552960
time,45,100,,down_proj,relative_delta_gini,0.09768465252399139,552960
time,45,100,,down_proj,cosine_distance_gini,0.23797569315598532,552960
time,45,100,,q_proj,relative_delta_norm,15512.606813420103,204800
time,45,100,,q_proj,cosine_distance,0.07627458761824528,204800
time,45,100,,q_proj,relative_delta_gini,0.9998829155612852,204800
time,45,100,,q_proj,cosine_distance_gini,0.9088581816888333,204800
time,45,100,,k_proj,relative_delta_norm,40.82906495691671,204800
time,45,100,,k_proj,cosine_distance,0.031544884096365425,204800
time,45,100,,k_proj,relative_delta_gini,0.9894363087386695,204800
time,45,100,,k_proj,cosine_distance_gini,0.9315571878235536,204800
time,45,100,,v_proj,relative_delta_norm,0.008220965553781242,204800
time,45,100,,v_proj,cosine_distance,3.6965503240935505e-05,204800
time,45,100,,v_proj,relative_delta_gini,0.15904025916992426,204800
time,45,100,,v_proj,cosine_distance_gini,0.35806656555249283,204800
time,45,100,,o_proj,relative_delta_norm,0.008678244277440399,204800
time,45,100,,o_proj,cosine_distance,4.191303916741163e-05,204800
time,45,100,,o_proj,relative_delta_gini,0.19315395873474062,204800
time,45,100,,o_proj,cosine_distance_gini,0.5010795049009196,204800
time,50,100,,embed_tokens,relative_delta_norm,0.000152947361835027,100352
time,50,100,,embed_tokens,cosine_distance,3.1622202724826577e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5949116015727085,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.0074382670556312185,552960
time,50,100,,gate_proj,cosine_distance,2.859682750163807e-05,552960
time,50,100,,gate_proj,relative_delta_gini,0.14932987876445214,552960
time,50,100,,gate_proj,cosine_distance_gini,0.30315373261935497,552960
time,50,100,,up_proj,relative_delta_norm,0.007922577605300931,552960
time,50,100,,up_proj,cosine_distance,3.146476250279833e-05,552960
time,50,100,,up_proj,relative_delta_gini,0.10088549118096424,552960
time,50,100,,up_proj,cosine_distance_gini,0.21266689997440147,552960
time,50,100,,down_proj,relative_delta_norm,0.008174568808815955,552960
time,50,100,,down_proj,cosine_distance,3.0072879787810423e-05,552960
time,50,100,,down_proj,relative_delta_gini,0.10057505561152524,552960
time,50,100,,down_proj,cosine_distance_gini,0.2426895759724128,552960
time,50,100,,q_proj,relative_delta_norm,17303.453127519908,204800
time,50,100,,q_proj,cosine_distance,0.07677537653304171,204800
time,50,100,,q_proj,relative_delta_gini,0.9998963247640609,204800
time,50,100,,q_proj,cosine_distance_gini,0.9073850009680393,204800
time,50,100,,k_proj,relative_delta_norm,44.200537905353364,204800
time,50,100,,k_proj,cosine_distance,0.03292097845522221,204800
time,50,100,,k_proj,relative_delta_gini,0.9896079344760387,204800
time,50,100,,k_proj,cosine_distance_gini,0.9291483305436661,204800
time,50,100,,v_proj,relative_delta_norm,0.008460231103079821,204800
time,50,100,,v_proj,cosine_distance,3.916068992111832e-05,204800
time,50,100,,v_proj,relative_delta_gini,0.15984524508747766,204800
time,50,100,,v_proj,cosine_distance_gini,0.3571207658009532,204800
time,50,100,,o_proj,relative_delta_norm,0.008919180034152987,204800
time,50,100,,o_proj,cosine_distance,4.451637534657493e-05,204800
time,50,100,,o_proj,relative_delta_gini,0.19467402845962845,204800
time,50,100,,o_proj,cosine_distance_gini,0.499292607716435,204800
time,55,100,,embed_tokens,relative_delta_norm,0.00015671330380679258,100352
time,55,100,,embed_tokens,cosine_distance,3.306551513319113e-09,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5932771958062169,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.007628713509578338,552960
time,55,100,,gate_proj,cosine_distance,3.0209575844411222e-05,552960
time,55,100,,gate_proj,relative_delta_gini,0.15196373291907683,552960
time,55,100,,gate_proj,cosine_distance_gini,0.30737899603566277,552960
time,55,100,,up_proj,relative_delta_norm,0.008102546896852842,552960
time,55,100,,up_proj,cosine_distance,3.3006146851996027e-05,552960
time,55,100,,up_proj,relative_delta_gini,0.10285706631737312,552960
time,55,100,,up_proj,cosine_distance_gini,0.21651707146756882,552960
time,55,100,,down_proj,relative_delta_norm,0.008359233720453732,552960
time,55,100,,down_proj,cosine_distance,3.173499404780429e-05,552960
time,55,100,,down_proj,relative_delta_gini,0.10318291257764467,552960
time,55,100,,down_proj,cosine_distance_gini,0.24723254128053074,552960
time,55,100,,q_proj,relative_delta_norm,19422.98178965351,204800
time,55,100,,q_proj,cosine_distance,0.07754540563124465,204800
time,55,100,,q_proj,relative_delta_gini,0.9999058796743594,204800
time,55,100,,q_proj,cosine_distance_gini,0.9060925657745071,204800
time,55,100,,k_proj,relative_delta_norm,53.92280417369011,204800
time,55,100,,k_proj,cosine_distance,0.03403295653348323,204800
time,55,100,,k_proj,relative_delta_gini,0.9894966612289242,204800
time,55,100,,k_proj,cosine_distance_gini,0.9271730927899549,204800
time,55,100,,v_proj,relative_delta_norm,0.008646176462292203,204800
time,55,100,,v_proj,cosine_distance,4.0911843243520706e-05,204800
time,55,100,,v_proj,relative_delta_gini,0.1606898506104839,204800
time,55,100,,v_proj,cosine_distance_gini,0.3566951436688066,204800
time,55,100,,o_proj,relative_delta_norm,0.009106495966358352,204800
time,55,100,,o_proj,cosine_distance,4.6582127979490905e-05,204800
time,55,100,,o_proj,relative_delta_gini,0.19596173758289037,204800
time,55,100,,o_proj,cosine_distance_gini,0.49804078048431166,204800
time,60,100,,embed_tokens,relative_delta_norm,0.00015934079177744564,100352
time,60,100,,embed_tokens,cosine_distance,3.431282215276543e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5921921938194266,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.00776784154263897,552960
time,60,100,,gate_proj,cosine_distance,3.142023116298434e-05,552960
time,60,100,,gate_proj,relative_delta_gini,0.1539434272993716,552960
time,60,100,,gate_proj,cosine_distance_gini,0.31061344908532584,552960
time,60,100,,up_proj,relative_delta_norm,0.008235981986393038,552960
time,60,100,,up_proj,cosine_distance,3.417381538181669e-05,552960
time,60,100,,up_proj,relative_delta_gini,0.10433034238590078,552960
time,60,100,,up_proj,cosine_distance_gini,0.21938777177720903,552960
time,60,100,,down_proj,relative_delta_norm,0.008497626451039061,552960
time,60,100,,down_proj,cosine_distance,3.301105968636909e-05,552960
time,60,100,,down_proj,relative_delta_gini,0.10514775194729253,552960
time,60,100,,down_proj,cosine_distance_gini,0.2506769147049206,552960
time,60,100,,q_proj,relative_delta_norm,23324.620298185073,204800
time,60,100,,q_proj,cosine_distance,0.0783534847383271,204800
time,60,100,,q_proj,relative_delta_gini,0.9999092361237498,204800
time,60,100,,q_proj,cosine_distance_gini,0.9051828232934032,204800
time,60,100,,k_proj,relative_delta_norm,69.16094399544646,204800
time,60,100,,k_proj,cosine_distance,0.03500656824820908,204800
time,60,100,,k_proj,relative_delta_gini,0.9893829042554805,204800
time,60,100,,k_proj,cosine_distance_gini,0.9256501324613109,204800
time,60,100,,v_proj,relative_delta_norm,0.008788248896774462,204800
time,60,100,,v_proj,cosine_distance,4.228392761433497e-05,204800
time,60,100,,v_proj,relative_delta_gini,0.16143530121056138,204800
time,60,100,,v_proj,cosine_distance_gini,0.3566768200352861,204800
time,60,100,,o_proj,relative_delta_norm,0.009249441411586758,204800
time,60,100,,o_proj,cosine_distance,4.819748632144183e-05,204800
time,60,100,,o_proj,relative_delta_gini,0.19698561223766609,204800
time,60,100,,o_proj,cosine_distance_gini,0.4973445227125364,204800
time,65,100,,embed_tokens,relative_delta_norm,0.00016112301457186978,100352
time,65,100,,embed_tokens,cosine_distance,3.500181079214933e-09,100352
time,65,100,,embed_tokens,relative_delta_gini,0.591421376682435,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.007867140490711537,552960
