step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,63,0.0,4,E,1
4,64,0.0,0,A,4
4,65,1.0,0,A,0
4,66,0.0,4,E,0
4,67,0.0,3,D,2
4,68,0.0,2,C,4
4,69,1.0,1,B,1
4,70,1.0,4,E,4
4,71,1.0,4,E,4
4,72,0.0,0,A,2
4,73,1.0,0,A,0
4,74,0.0,3,D,0
4,75,1.0,3,D,3
4,76,1.0,4,E,4
4,77,0.0,4,E,1
4,78,1.0,0,A,0
4,79,1.0,2,C,2
4,80,1.0,1,B,1
4,81,0.0,2,C,0
4,82,1.0,4,E,4
4,83,1.0,2,C,2
4,84,1.0,3,D,3
4,85,0.0,1,B,2
4,86,0.0,2,C,3
4,87,1.0,3,D,3
4,88,1.0,3,D,3
4,89,1.0,3,D,3
4,90,1.0,4,E,4
4,91,1.0,3,D,3
4,92,0.0,4,E,1
4,93,1.0,2,C,2
4,94,1.0,0,A,0
4,95,1.0,4,E,4
4,96,0.0,1,B,3
4,97,0.0,3,D,1
4,98,0.0,1,B,4
4,99,1.0,1,B,1
4,100,0.0,3,D,0
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,1.0,3,D,3
8,3,1.0,3,D,3
8,4,0.0,3,D,4
8,5,1.0,1,B,1
8,6,1.0,4,E,4
8,7,0.0,1,B,0
8,8,1.0,2,C,2
8,9,1.0,1,B,1
8,10,0.0,3,D,1
8,11,0.0,1,B,3
8,12,0.0,4,E,0
8,13,0.0,0,A,1
8,14,0.0,3,D,0
8,15,1.0,0,A,0
8,16,0.0,1,B,3
8,17,1.0,4,E,4
8,18,1.0,2,C,2
8,19,1.0,0,A,0
8,20,1.0,2,C,2
8,21,1.0,3,D,3
8,22,0.0,3,D,0
8,23,1.0,4,E,4
8,24,1.0,3,D,3
8,25,1.0,1,B,1
8,26,1.0,1,B,1
8,27,1.0,0,A,0
8,28,0.0,3,D,0
8,29,0.0,4,E,3
8,30,0.0,2,C,0
8,31,1.0,0,A,0
8,32,0.0,3,D,2
8,33,1.0,4,E,4
8,34,0.0,2,C,0
8,35,1.0,2,C,2
8,36,1.0,4,E,4
8,37,1.0,2,C,2
8,38,0.0,3,D,2
8,39,0.0,0,A,2
8,40,1.0,1,B,1
8,41,1.0,0,A,0
8,42,1.0,2,C,2
8,43,1.0,3,D,3
8,44,0.0,2,C,4
8,45,1.0,1,B,1
8,46,1.0,3,D,3
8,47,0.0,2,C,1
8,48,1.0,3,D,3
8,49,1.0,3,D,3
8,50,1.0,4,E,4
8,51,1.0,3,D,3
8,52,0.0,0,A,2
8,53,0.0,0,A,2
8,54,1.0,1,B,1
8,55,1.0,3,D,3
8,56,0.0,2,C,0
8,57,1.0,3,D,3
8,58,0.0,2,C,0
8,59,0.0,3,D,0
8,60,0.0,4,E,0
8,61,0.0,1,B,3
8,62,1.0,3,D,3
8,63,0.0,4,E,1
8,64,0.0,0,A,4
8,65,1.0,0,A,0
8,66,0.0,4,E,0
8,67,0.0,3,D,2
8,68,0.0,2,C,4
8,69,1.0,1,B,1
8,70,1.0,4,E,4
8,71,1.0,4,E,4
8,72,0.0,0,A,2
8,73,1.0,0,A,0
8,74,0.0,3,D,0
8,75,1.0,3,D,3
8,76,1.0,4,E,4
8,77,0.0,4,E,1
8,78,1.0,0,A,0
8,79,1.0,2,C,2
8,80,1.0,1,B,1
8,81,0.0,2,C,0
8,82,1.0,4,E,4
8,83,1.0,2,C,2
8,84,0.0,2,C,3
8,85,0.0,1,B,2
8,86,0.0,2,C,3
8,87,1.0,3,D,3
8,88,1.0,3,D,3
8,89,1.0,3,D,3
8,90,1.0,4,E,4
8,91,1.0,3,D,3
8,92,1.0,1,B,1
8,93,1.0,2,C,2
8,94,1.0,0,A,0
8,95,1.0,4,E,4
8,96,0.0,1,B,3
8,97,0.0,3,D,1
8,98,0.0,1,B,4
8,99,1.0,1,B,1
8,100,0.0,3,D,0
12,0,1.0,1,B,1
12,1,1.0,1,B,1
12,2,1.0,3,D,3
12,3,1.0,3,D,3
12,4,0.0,3,D,4
12,5,1.0,1,B,1
12,6,1.0,4,E,4
12,7,0.0,1,B,0
12,8,1.0,2,C,2
12,9,1.0,1,B,1
12,10,0.0,3,D,1
12,11,0.0,1,B,3
12,12,0.0,3,D,0
12,13,1.0,1,B,1
12,14,0.0,3,D,0
12,15,1.0,0,A,0
12,16,0.0,1,B,3
12,17,1.0,4,E,4
12,18,1.0,2,C,2
12,19,1.0,0,A,0
12,20,1.0,2,C,2
12,21,1.0,3,D,3
12,22,0.0,3,D,0
12,23,1.0,4,E,4
12,24,1.0,3,D,3
12,25,1.0,1,B,1
12,26,1.0,1,B,1
12,27,1.0,0,A,0
12,28,0.0,3,D,0
12,29,1.0,3,D,3
12,30,0.0,2,C,0
12,31,1.0,0,A,0
12,32,0.0,3,D,2
12,33,1.0,4,E,4
12,34,0.0,2,C,0
12,35,1.0,2,C,2
12,36,1.0,4,E,4
12,37,0.0,3,D,2
12,38,0.0,3,D,2
12,39,0.0,0,A,2
12,40,1.0,1,B,1
12,41,1.0,0,A,0
12,42,1.0,2,C,2
12,43,1.0,3,D,3
12,44,0.0,1,B,4
12,45,1.0,1,B,1
12,46,1.0,3,D,3
12,47,0.0,2,C,1
12,48,1.0,3,D,3
12,49,1.0,3,D,3
12,50,1.0,4,E,4
12,51,1.0,3,D,3
12,52,0.0,0,A,2
12,53,0.0,0,A,2
12,54,1.0,1,B,1
12,55,1.0,3,D,3
12,56,0.0,2,C,0
12,57,1.0,3,D,3
12,58,0.0,2,C,0
12,59,0.0,3,D,0
12,60,0.0,4,E,0
12,61,0.0,1,B,3
12,62,1.0,3,D,3
12,63,0.0,4,E,1
12,64,0.0,0,A,4
12,65,1.0,0,A,0
12,66,0.0,4,E,0
12,67,0.0,3,D,2
12,68,0.0,2,C,4
12,69,1.0,1,B,1
12,70,1.0,4,E,4
12,71,1.0,4,E,4
12,72,0.0,0,A,2
12,73,1.0,0,A,0
12,74,0.0,3,D,0
12,75,1.0,3,D,3
12,76,1.0,4,E,4
12,77,0.0,4,E,1
12,78,1.0,0,A,0
12,79,1.0,2,C,2
12,80,1.0,1,B,1
12,81,1.0,0,A,0
12,82,1.0,4,E,4
12,83,1.0,2,C,2
12,84,1.0,3,D,3
12,85,0.0,1,B,2
12,86,0.0,2,C,3
12,87,1.0,3,D,3
12,88,1.0,3,D,3
12,89,1.0,3,D,3
12,90,1.0,4,E,4
12,91,1.0,3,D,3
12,92,1.0,1,B,1
12,93,1.0,2,C,2
12,94,1.0,0,A,0
12,95,1.0,4,E,4
12,96,0.0,1,B,3
12,97,0.0,3,D,1
12,98,0.0,1,B,4
12,99,1.0,1,B,1
12,100,0.0,3,D,0
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,1.0,3,D,3
16,3,1.0,3,D,3
16,4,0.0,3,D,4
16,5,1.0,1,B,1
16,6,1.0,4,E,4
16,7,0.0,1,B,0
16,8,1.0,2,C,2
16,9,1.0,1,B,1
16,10,0.0,3,D,1
16,11,0.0,1,B,3
16,12,0.0,3,D,0
16,13,1.0,1,B,1
16,14,0.0,3,D,0
16,15,1.0,0,A,0
16,16,0.0,1,B,3
16,17,1.0,4,E,4
16,18,1.0,2,C,2
16,19,1.0,0,A,0
16,20,1.0,2,C,2
16,21,1.0,3,D,3
16,22,0.0,3,D,0
16,23,1.0,4,E,4
16,24,1.0,3,D,3
16,25,1.0,1,B,1
16,26,1.0,1,B,1
16,27,1.0,0,A,0
16,28,0.0,3,D,0
16,29,0.0,4,E,3
16,30,0.0,2,C,0
16,31,1.0,0,A,0
16,32,0.0,3,D,2
16,33,1.0,4,E,4
16,34,0.0,2,C,0
16,35,1.0,2,C,2
16,36,1.0,4,E,4
16,37,0.0,3,D,2
16,38,0.0,3,D,2
16,39,0.0,0,A,2
16,40,1.0,1,B,1
16,41,1.0,0,A,0
16,42,1.0,2,C,2
16,43,1.0,3,D,3
16,44,0.0,1,B,4
16,45,1.0,1,B,1
16,46,1.0,3,D,3
16,47,0.0,2,C,1
16,48,1.0,3,D,3
16,49,1.0,3,D,3
16,50,1.0,4,E,4
16,51,1.0,3,D,3
16,52,0.0,0,A,2
16,53,0.0,0,A,2
16,54,1.0,1,B,1
16,55,1.0,3,D,3
16,56,0.0,2,C,0
16,57,0.0,0,A,3
16,58,0.0,2,C,0
16,59,0.0,3,D,0
16,60,0.0,4,E,0
16,61,0.0,1,B,3
16,62,1.0,3,D,3
16,63,0.0,4,E,1
16,64,0.0,0,A,4
16,65,1.0,0,A,0
16,66,0.0,4,E,0
16,67,0.0,3,D,2
16,68,0.0,2,C,4
16,69,1.0,1,B,1
16,70,1.0,4,E,4
16,71,1.0,4,E,4
16,72,0.0,0,A,2
16,73,1.0,0,A,0
16,74,0.0,3,D,0
16,75,1.0,3,D,3
16,76,1.0,4,E,4
16,77,0.0,4,E,1
16,78,1.0,0,A,0
16,79,1.0,2,C,2
16,80,1.0,1,B,1
16,81,1.0,0,A,0
16,82,1.0,4,E,4
16,83,1.0,2,C,2
16,84,1.0,3,D,3
16,85,1.0,2,C,2
16,86,0.0,2,C,3
16,87,1.0,3,D,3
16,88,1.0,3,D,3
16,89,1.0,3,D,3
16,90,1.0,4,E,4
16,91,1.0,3,D,3
16,92,1.0,1,B,1
16,93,1.0,2,C,2
16,94,1.0,0,A,0
16,95,1.0,4,E,4
16,96,0.0,1,B,3
16,97,0.0,3,D,1
16,98,0.0,1,B,4
16,99,1.0,1,B,1
16,100,0.0,3,D,0
20,0,1.0,1,B,1
20,1,1.0,1,B,1
20,2,1.0,3,D,3
20,3,1.0,3,D,3
20,4,0.0,1,B,4
20,5,1.0,1,B,1
20,6,1.0,4,E,4
20,7,0.0,1,B,0
20,8,1.0,2,C,2
20,9,0.0,3,D,1
20,10,0.0,3,D,1
20,11,0.0,1,B,3
20,12,0.0,4,E,0
20,13,1.0,1,B,1
20,14,0.0,3,D,0
20,15,1.0,0,A,0
20,16,0.0,1,B,3
20,17,1.0,4,E,4
20,18,1.0,2,C,2
20,19,1.0,0,A,0
20,20,1.0,2,C,2
20,21,1.0,3,D,3
20,22,1.0,0,A,0
20,23,1.0,4,E,4
20,24,1.0,3,D,3
20,25,1.0,1,B,1
20,26,1.0,1,B,1
20,27,1.0,0,A,0
20,28,1.0,0,A,0
20,29,0.0,0,A,3
20,30,0.0,2,C,0
20,31,1.0,0,A,0
20,32,0.0,3,D,2
20,33,1.0,4,E,4
20,34,0.0,2,C,0
20,35,1.0,2,C,2
20,36,1.0,4,E,4
20,37,0.0,3,D,2
20,38,0.0,3,D,2
20,39,0.0,0,A,2
20,40,1.0,1,B,1
20,41,1.0,0,A,0
20,42,1.0,2,C,2
20,43,1.0,3,D,3
20,44,0.0,1,B,4
20,45,1.0,1,B,1
20,46,1.0,3,D,3
20,47,0.0,2,C,1
20,48,1.0,3,D,3
20,49,1.0,3,D,3
20,50,1.0,4,E,4
20,51,1.0,3,D,3
20,52,0.0,0,A,2
20,53,0.0,0,A,2
20,54,1.0,1,B,1
20,55,1.0,3,D,3
20,56,0.0,2,C,0
20,57,0.0,0,A,3
20,58,0.0,2,C,0
20,59,0.0,1,B,0
20,60,0.0,4,E,0
20,61,0.0,1,B,3
20,62,1.0,3,D,3
20,63,0.0,4,E,1
20,64,0.0,0,A,4
20,65,1.0,0,A,0
20,66,0.0,4,E,0
20,67,0.0,3,D,2
20,68,0.0,2,C,4
20,69,1.0,1,B,1
20,70,1.0,4,E,4
20,71,1.0,4,E,4
20,72,0.0,0,A,2
20,73,1.0,0,A,0
20,74,0.0,3,D,0
20,75,1.0,3,D,3
20,76,1.0,4,E,4
20,77,0.0,4,E,1
20,78,1.0,0,A,0
20,79,1.0,2,C,2
20,80,1.0,1,B,1
20,81,1.0,0,A,0
20,82,1.0,4,E,4
20,83,1.0,2,C,2
20,84,1.0,3,D,3
20,85,1.0,2,C,2
20,86,0.0,2,C,3
20,87,1.0,3,D,3
20,88,1.0,3,D,3
20,89,1.0,3,D,3
20,90,1.0,4,E,4
20,91,1.0,3,D,3
20,92,1.0,1,B,1
20,93,1.0,2,C,2
20,94,1.0,0,A,0
20,95,1.0,4,E,4
20,96,0.0,1,B,3
20,97,0.0,3,D,1
20,98,0.0,1,B,4
20,99,1.0,1,B,1
20,100,0.0,3,D,0
24,0,1.0,1,B,1
24,1,1.0,1,B,1
24,2,1.0,3,D,3
24,3,1.0,3,D,3
24,4,0.0,1,B,4
24,5,1.0,1,B,1
24,6,1.0,4,E,4
24,7,0.0,1,B,0
24,8,1.0,2,C,2
24,9,0.0,3,D,1
24,10,0.0,3,D,1
24,11,0.0,1,B,3
24,12,0.0,3,D,0
24,13,1.0,1,B,1
24,14,0.0,3,D,0
24,15,1.0,0,A,0
24,16,0.0,1,B,3
24,17,1.0,4,E,4
24,18,1.0,2,C,2
24,19,1.0,0,A,0
24,20,1.0,2,C,2
24,21,1.0,3,D,3
24,22,1.0,0,A,0
24,23,1.0,4,E,4
24,24,1.0,3,D,3
24,25,1.0,1,B,1
24,26,1.0,1,B,1
24,27,1.0,0,A,0
24,28,1.0,0,A,0
24,29,0.0,0,A,3
24,30,0.0,2,C,0
24,31,1.0,0,A,0
24,32,0.0,3,D,2
24,33,1.0,4,E,4
24,34,1.0,0,A,0
24,35,1.0,2,C,2
24,36,1.0,4,E,4
24,37,0.0,3,D,2
24,38,0.0,3,D,2
24,39,0.0,0,A,2
24,40,1.0,1,B,1
24,41,1.0,0,A,0
24,42,1.0,2,C,2
24,43,1.0,3,D,3
24,44,0.0,1,B,4
24,45,1.0,1,B,1
24,46,1.0,3,D,3
24,47,0.0,2,C,1
24,48,1.0,3,D,3
24,49,1.0,3,D,3
24,50,1.0,4,E,4
24,51,1.0,3,D,3
24,52,0.0,0,A,2
24,53,0.0,0,A,2
24,54,1.0,1,B,1
24,55,1.0,3,D,3
24,56,0.0,2,C,0
24,57,0.0,0,A,3
24,58,0.0,2,C,0
24,59,0.0,1,B,0
24,60,0.0,4,E,0
24,61,0.0,1,B,3
24,62,1.0,3,D,3
24,63,0.0,4,E,1
24,64,0.0,0,A,4
24,65,1.0,0,A,0
24,66,0.0,4,E,0
24,67,0.0,0,A,2
24,68,0.0,2,C,4
24,69,1.0,1,B,1
24,70,1.0,4,E,4
24,71,1.0,4,E,4
24,72,0.0,0,A,2
24,73,1.0,0,A,0
24,74,0.0,3,D,0
24,75,1.0,3,D,3
24,76,1.0,4,E,4
24,77,0.0,4,E,1
24,78,1.0,0,A,0
24,79,1.0,2,C,2
24,80,1.0,1,B,1
24,81,0.0,2,C,0
24,82,1.0,4,E,4
24,83,1.0,2,C,2
24,84,1.0,3,D,3
24,85,1.0,2,C,2
24,86,0.0,2,C,3
24,87,1.0,3,D,3
24,88,1.0,3,D,3
24,89,1.0,3,D,3
24,90,1.0,4,E,4
24,91,1.0,3,D,3
24,92,1.0,1,B,1
24,93,1.0,2,C,2
24,94,1.0,0,A,0
24,95,1.0,4,E,4
24,96,0.0,1,B,3
24,97,0.0,3,D,1
24,98,0.0,1,B,4
24,99,1.0,1,B,1
24,100,0.0,3,D,0
28,0,1.0,1,B,1
28,1,1.0,1,B,1
28,2,1.0,3,D,3
28,3,1.0,3,D,3
28,4,0.0,1,B,4
28,5,1.0,1,B,1
28,6,1.0,4,E,4
28,7,0.0,1,B,0
28,8,1.0,2,C,2
28,9,1.0,1,B,1
28,10,0.0,3,D,1
28,11,0.0,1,B,3
28,12,0.0,3,D,0
28,13,1.0,1,B,1
28,14,0.0,3,D,0
28,15,1.0,0,A,0
28,16,0.0,1,B,3
28,17,1.0,4,E,4
28,18,1.0,2,C,2
28,19,1.0,0,A,0
28,20,1.0,2,C,2
28,21,1.0,3,D,3
28,22,1.0,0,A,0
28,23,1.0,4,E,4
28,24,1.0,3,D,3
28,25,1.0,1,B,1
28,26,1.0,1,B,1
28,27,1.0,0,A,0
28,28,1.0,0,A,0
28,29,0.0,0,A,3
28,30,0.0,2,C,0
28,31,1.0,0,A,0
28,32,0.0,3,D,2
28,33,1.0,4,E,4
28,34,1.0,0,A,0
28,35,1.0,2,C,2
28,36,1.0,4,E,4
28,37,0.0,3,D,2
28,38,0.0,3,D,2
28,39,0.0,0,A,2
28,40,1.0,1,B,1
28,41,1.0,0,A,0
28,42,1.0,2,C,2
28,43,1.0,3,D,3
28,44,0.0,1,B,4
28,45,1.0,1,B,1
28,46,1.0,3,D,3
28,47,0.0,2,C,1
28,48,0.0,1,B,3
28,49,1.0,3,D,3
28,50,1.0,4,E,4
28,51,1.0,3,D,3
28,52,0.0,0,A,2
28,53,0.0,0,A,2
28,54,1.0,1,B,1
28,55,1.0,3,D,3
28,56,0.0,2,C,0
28,57,0.0,0,A,3
28,58,0.0,2,C,0
28,59,0.0,1,B,0
28,60,0.0,4,E,0
28,61,0.0,1,B,3
28,62,1.0,3,D,3
28,63,0.0,4,E,1
28,64,1.0,4,E,4
28,65,1.0,0,A,0
28,66,0.0,4,E,0
28,67,0.0,0,A,2
28,68,0.0,2,C,4
28,69,1.0,1,B,1
28,70,1.0,4,E,4
28,71,1.0,4,E,4
28,72,0.0,0,A,2
28,73,1.0,0,A,0
28,74,0.0,3,D,0
28,75,1.0,3,D,3
28,76,1.0,4,E,4
28,77,0.0,4,E,1
28,78,1.0,0,A,0
28,79,1.0,2,C,2
28,80,1.0,1,B,1
28,81,0.0,2,C,0
28,82,1.0,4,E,4
28,83,1.0,2,C,2
28,84,1.0,3,D,3
28,85,1.0,2,C,2
28,86,0.0,2,C,3
28,87,1.0,3,D,3
28,88,1.0,3,D,3
28,89,1.0,3,D,3
28,90,1.0,4,E,4
28,91,1.0,3,D,3
28,92,1.0,1,B,1
28,93,1.0,2,C,2
28,94,1.0,0,A,0
28,95,1.0,4,E,4
28,96,0.0,1,B,3
28,97,0.0,3,D,1
28,98,0.0,1,B,4
28,99,1.0,1,B,1
28,100,0.0,3,D,0
32,0,1.0,1,B,1
32,1,1.0,1,B,1
32,2,1.0,3,D,3
32,3,1.0,3,D,3
32,4,0.0,1,B,4
32,5,1.0,1,B,1
32,6,1.0,4,E,4
32,7,0.0,1,B,0
32,8,1.0,2,C,2
32,9,1.0,1,B,1
32,10,0.0,3,D,1
32,11,0.0,1,B,3
32,12,0.0,3,D,0
32,13,1.0,1,B,1
32,14,0.0,3,D,0
32,15,1.0,0,A,0
32,16,0.0,1,B,3
32,17,1.0,4,E,4
32,18,1.0,2,C,2
32,19,1.0,0,A,0
32,20,1.0,2,C,2
32,21,1.0,3,D,3
32,22,1.0,0,A,0
32,23,1.0,4,E,4
32,24,1.0,3,D,3
32,25,1.0,1,B,1
32,26,1.0,1,B,1
32,27,1.0,0,A,0
32,28,1.0,0,A,0
32,29,0.0,0,A,3
32,30,0.0,2,C,0
32,31,1.0,0,A,0
32,32,0.0,3,D,2
32,33,1.0,4,E,4
32,34,1.0,0,A,0
32,35,1.0,2,C,2
32,36,1.0,4,E,4
32,37,0.0,3,D,2
32,38,0.0,3,D,2
32,39,0.0,0,A,2
32,40,1.0,1,B,1
32,41,1.0,0,A,0
32,42,1.0,2,C,2
32,43,1.0,3,D,3
32,44,0.0,1,B,4
32,45,1.0,1,B,1
32,46,1.0,3,D,3
32,47,1.0,1,B,1
32,48,0.0,1,B,3
32,49,1.0,3,D,3
32,50,1.0,4,E,4
32,51,1.0,3,D,3
32,52,0.0,0,A,2
32,53,0.0,0,A,2
32,54,1.0,1,B,1
32,55,1.0,3,D,3
32,56,0.0,2,C,0
32,57,0.0,0,A,3
32,58,0.0,2,C,0
32,59,0.0,1,B,0
32,60,0.0,4,E,0
32,61,0.0,1,B,3
32,62,1.0,3,D,3
32,63,0.0,4,E,1
32,64,1.0,4,E,4
32,65,1.0,0,A,0
32,66,0.0,4,E,0
32,67,0.0,1,B,2
32,68,0.0,2,C,4
32,69,1.0,1,B,1
32,70,1.0,4,E,4
32,71,1.0,4,E,4
32,72,0.0,0,A,2
32,73,0.0,1,B,0
32,74,0.0,3,D,0
32,75,1.0,3,D,3
32,76,1.0,4,E,4
32,77,0.0,4,E,1
32,78,1.0,0,A,0
32,79,1.0,2,C,2
32,80,1.0,1,B,1
32,81,1.0,0,A,0
32,82,1.0,4,E,4
32,83,1.0,2,C,2
32,84,1.0,3,D,3
32,85,1.0,2,C,2
32,86,0.0,2,C,3
32,87,1.0,3,D,3
32,88,1.0,3,D,3
32,89,1.0,3,D,3
32,90,1.0,4,E,4
32,91,1.0,3,D,3
32,92,1.0,1,B,1
32,93,1.0,2,C,2
32,94,1.0,0,A,0
32,95,1.0,4,E,4
32,96,0.0,1,B,3
32,97,1.0,1,B,1
32,98,0.0,1,B,4
32,99,1.0,1,B,1
32,100,0.0,3,D,0
36,0,1.0,1,B,1
36,1,1.0,1,B,1
36,2,1.0,3,D,3
36,3,1.0,3,D,3
36,4,0.0,1,B,4
36,5,1.0,1,B,1
36,6,1.0,4,E,4
36,7,0.0,1,B,0
36,8,1.0,2,C,2
36,9,1.0,1,B,1
36,10,0.0,3,D,1
36,11,0.0,1,B,3
36,12,0.0,3,D,0
36,13,1.0,1,B,1
36,14,0.0,3,D,0
36,15,1.0,0,A,0
36,16,0.0,1,B,3
36,17,1.0,4,E,4
36,18,1.0,2,C,2
36,19,1.0,0,A,0
36,20,1.0,2,C,2
36,21,1.0,3,D,3
36,22,1.0,0,A,0
36,23,1.0,4,E,4
36,24,1.0,3,D,3
36,25,1.0,1,B,1
36,26,1.0,1,B,1
36,27,1.0,0,A,0
36,28,1.0,0,A,0
36,29,0.0,0,A,3
36,30,0.0,2,C,0
36,31,1.0,0,A,0
36,32,0.0,3,D,2
36,33,1.0,4,E,4
36,34,1.0,0,A,0
36,35,1.0,2,C,2
36,36,1.0,4,E,4
36,37,0.0,3,D,2
36,38,0.0,3,D,2
36,39,0.0,0,A,2
36,40,1.0,1,B,1
36,41,1.0,0,A,0
36,42,1.0,2,C,2
36,43,1.0,3,D,3
36,44,0.0,1,B,4
36,45,1.0,1,B,1
36,46,0.0,1,B,3
36,47,1.0,1,B,1
36,48,0.0,1,B,3
36,49,1.0,3,D,3
36,50,1.0,4,E,4
36,51,1.0,3,D,3
36,52,1.0,2,C,2
36,53,0.0,0,A,2
36,54,1.0,1,B,1
36,55,1.0,3,D,3
36,56,0.0,2,C,0
36,57,0.0,0,A,3
36,58,0.0,2,C,0
36,59,0.0,1,B,0
36,60,0.0,4,E,0
36,61,0.0,1,B,3
36,62,1.0,3,D,3
36,63,0.0,4,E,1
36,64,1.0,4,E,4
36,65,1.0,0,A,0
36,66,0.0,4,E,0
36,67,0.0,3,D,2
36,68,0.0,2,C,4
36,69,1.0,1,B,1
36,70,1.0,4,E,4
36,71,1.0,4,E,4
36,72,0.0,0,A,2
36,73,0.0,1,B,0
36,74,0.0,3,D,0
36,75,1.0,3,D,3
36,76,1.0,4,E,4
36,77,0.0,4,E,1
36,78,1.0,0,A,0
36,79,1.0,2,C,2
36,80,1.0,1,B,1
36,81,0.0,2,C,0
36,82,1.0,4,E,4
36,83,1.0,2,C,2
36,84,1.0,3,D,3
