step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,63,0.0,0,A,1
2,64,0.0,0,A,4
2,65,1.0,0,A,0
2,66,0.0,1,B,0
2,67,0.0,1,B,2
2,68,0.0,2,C,4
2,69,1.0,1,B,1
2,70,1.0,4,E,4
2,71,1.0,4,E,4
2,72,0.0,0,A,2
2,73,0.0,1,B,0
2,74,0.0,3,D,0
2,75,1.0,3,D,3
2,76,0.0,0,A,4
2,77,0.0,2,C,1
2,78,1.0,0,A,0
2,79,0.0,0,A,2
2,80,1.0,1,B,1
2,81,0.0,2,C,0
2,82,0.0,0,A,4
2,83,0.0,1,B,2
2,84,1.0,3,D,3
2,85,1.0,2,C,2
2,86,0.0,2,C,3
2,87,0.0,0,A,3
2,88,1.0,3,D,3
2,89,1.0,3,D,3
2,90,1.0,4,E,4
2,91,1.0,3,D,3
2,92,1.0,1,B,1
2,93,0.0,3,D,2
2,94,1.0,0,A,0
2,95,1.0,4,E,4
2,96,1.0,3,D,3
2,97,0.0,4,E,1
2,98,0.0,1,B,4
2,99,1.0,1,B,1
2,100,0.0,2,C,0
4,0,1.0,1,B,1
4,1,1.0,1,B,1
4,2,1.0,3,D,3
4,3,0.0,2,C,3
4,4,1.0,4,E,4
4,5,1.0,1,B,1
4,6,1.0,4,E,4
4,7,0.0,3,D,0
4,8,1.0,2,C,2
4,9,0.0,2,C,1
4,10,0.0,3,D,1
4,11,0.0,1,B,3
4,12,0.0,1,B,0
4,13,0.0,2,C,1
4,14,0.0,4,E,0
4,15,1.0,0,A,0
4,16,0.0,2,C,3
4,17,1.0,4,E,4
4,18,1.0,2,C,2
4,19,0.0,4,E,0
4,20,1.0,2,C,2
4,21,0.0,0,A,3
4,22,0.0,1,B,0
4,23,0.0,1,B,4
4,24,0.0,1,B,3
4,25,1.0,1,B,1
4,26,1.0,1,B,1
4,27,1.0,0,A,0
4,28,1.0,0,A,0
4,29,1.0,3,D,3
4,30,0.0,2,C,0
4,31,0.0,4,E,0
4,32,0.0,3,D,2
4,33,1.0,4,E,4
4,34,0.0,2,C,0
4,35,1.0,2,C,2
4,36,1.0,4,E,4
4,37,0.0,3,D,2
4,38,0.0,3,D,2
4,39,0.0,3,D,2
4,40,0.0,3,D,1
4,41,0.0,1,B,0
4,42,1.0,2,C,2
4,43,1.0,3,D,3
4,44,1.0,4,E,4
4,45,1.0,1,B,1
4,46,0.0,2,C,3
4,47,0.0,2,C,1
4,48,0.0,1,B,3
4,49,0.0,2,C,3
4,50,1.0,4,E,4
4,51,1.0,3,D,3
4,52,0.0,1,B,2
4,53,1.0,2,C,2
4,54,0.0,0,A,1
4,55,1.0,3,D,3
4,56,0.0,2,C,0
4,57,0.0,1,B,3
4,58,0.0,2,C,0
4,59,0.0,4,E,0
4,60,0.0,4,E,0
4,61,0.0,1,B,3
4,62,0.0,2,C,3
4,63,0.0,0,A,1
4,64,0.0,0,A,4
4,65,1.0,0,A,0
4,66,0.0,1,B,0
4,67,0.0,1,B,2
4,68,0.0,2,C,4
4,69,1.0,1,B,1
4,70,1.0,4,E,4
4,71,1.0,4,E,4
4,72,0.0,0,A,2
4,73,0.0,1,B,0
4,74,0.0,3,D,0
4,75,1.0,3,D,3
4,76,0.0,0,A,4
4,77,0.0,2,C,1
4,78,1.0,0,A,0
4,79,0.0,0,A,2
4,80,1.0,1,B,1
4,81,0.0,2,C,0
4,82,1.0,4,E,4
4,83,0.0,1,B,2
4,84,1.0,3,D,3
4,85,1.0,2,C,2
4,86,0.0,2,C,3
4,87,0.0,0,A,3
4,88,1.0,3,D,3
4,89,1.0,3,D,3
4,90,1.0,4,E,4
4,91,1.0,3,D,3
4,92,0.0,3,D,1
4,93,0.0,3,D,2
4,94,1.0,0,A,0
4,95,1.0,4,E,4
4,96,1.0,3,D,3
4,97,0.0,4,E,1
4,98,0.0,1,B,4
4,99,1.0,1,B,1
4,100,0.0,2,C,0
6,0,1.0,1,B,1
6,1,1.0,1,B,1
6,2,0.0,2,C,3
6,3,0.0,2,C,3
6,4,1.0,4,E,4
6,5,1.0,1,B,1
6,6,1.0,4,E,4
6,7,0.0,3,D,0
6,8,1.0,2,C,2
6,9,0.0,2,C,1
6,10,0.0,3,D,1
6,11,0.0,1,B,3
6,12,0.0,2,C,0
6,13,0.0,0,A,1
6,14,0.0,4,E,0
6,15,1.0,0,A,0
6,16,0.0,2,C,3
6,17,1.0,4,E,4
6,18,1.0,2,C,2
6,19,0.0,4,E,0
6,20,1.0,2,C,2
6,21,0.0,0,A,3
6,22,1.0,0,A,0
6,23,0.0,1,B,4
6,24,0.0,1,B,3
6,25,1.0,1,B,1
6,26,1.0,1,B,1
6,27,1.0,0,A,0
6,28,1.0,0,A,0
6,29,1.0,3,D,3
6,30,0.0,2,C,0
6,31,0.0,4,E,0
6,32,0.0,3,D,2
6,33,1.0,4,E,4
6,34,0.0,2,C,0
6,35,1.0,2,C,2
6,36,1.0,4,E,4
6,37,0.0,3,D,2
6,38,0.0,3,D,2
6,39,0.0,3,D,2
6,40,0.0,3,D,1
6,41,0.0,1,B,0
6,42,1.0,2,C,2
6,43,1.0,3,D,3
6,44,1.0,4,E,4
6,45,1.0,1,B,1
6,46,0.0,2,C,3
6,47,0.0,2,C,1
6,48,0.0,1,B,3
6,49,0.0,2,C,3
6,50,1.0,4,E,4
6,51,0.0,2,C,3
6,52,0.0,1,B,2
6,53,1.0,2,C,2
6,54,0.0,0,A,1
6,55,1.0,3,D,3
6,56,0.0,2,C,0
6,57,0.0,1,B,3
6,58,0.0,2,C,0
6,59,0.0,4,E,0
6,60,0.0,4,E,0
6,61,0.0,1,B,3
6,62,0.0,2,C,3
6,63,0.0,0,A,1
6,64,0.0,0,A,4
6,65,1.0,0,A,0
6,66,0.0,4,E,0
6,67,0.0,1,B,2
6,68,0.0,2,C,4
6,69,1.0,1,B,1
6,70,1.0,4,E,4
6,71,0.0,0,A,4
6,72,0.0,0,A,2
6,73,0.0,1,B,0
6,74,0.0,3,D,0
6,75,1.0,3,D,3
6,76,0.0,0,A,4
6,77,1.0,1,B,1
6,78,1.0,0,A,0
6,79,0.0,0,A,2
6,80,1.0,1,B,1
6,81,0.0,2,C,0
6,82,1.0,4,E,4
6,83,0.0,1,B,2
6,84,1.0,3,D,3
6,85,1.0,2,C,2
6,86,0.0,2,C,3
6,87,1.0,3,D,3
6,88,1.0,3,D,3
6,89,1.0,3,D,3
6,90,1.0,4,E,4
6,91,1.0,3,D,3
6,92,0.0,3,D,1
6,93,1.0,2,C,2
6,94,0.0,2,C,0
6,95,1.0,4,E,4
6,96,1.0,3,D,3
6,97,0.0,4,E,1
6,98,0.0,1,B,4
6,99,1.0,1,B,1
6,100,0.0,2,C,0
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,0.0,2,C,3
8,3,0.0,2,C,3
8,4,1.0,4,E,4
8,5,1.0,1,B,1
8,6,1.0,4,E,4
8,7,0.0,3,D,0
8,8,1.0,2,C,2
8,9,0.0,2,C,1
8,10,0.0,3,D,1
8,11,0.0,0,A,3
8,12,0.0,2,C,0
8,13,0.0,0,A,1
8,14,0.0,3,D,0
8,15,1.0,0,A,0
8,16,0.0,2,C,3
8,17,1.0,4,E,4
8,18,1.0,2,C,2
8,19,0.0,4,E,0
8,20,1.0,2,C,2
8,21,0.0,0,A,3
8,22,1.0,0,A,0
8,23,0.0,1,B,4
8,24,0.0,1,B,3
8,25,1.0,1,B,1
8,26,1.0,1,B,1
8,27,1.0,0,A,0
8,28,1.0,0,A,0
8,29,1.0,3,D,3
8,30,0.0,2,C,0
8,31,0.0,4,E,0
8,32,0.0,3,D,2
8,33,1.0,4,E,4
8,34,0.0,2,C,0
8,35,1.0,2,C,2
8,36,1.0,4,E,4
8,37,0.0,3,D,2
8,38,0.0,3,D,2
8,39,0.0,3,D,2
8,40,0.0,3,D,1
8,41,0.0,1,B,0
8,42,1.0,2,C,2
8,43,1.0,3,D,3
8,44,1.0,4,E,4
8,45,1.0,1,B,1
8,46,0.0,2,C,3
8,47,0.0,2,C,1
8,48,0.0,1,B,3
8,49,0.0,2,C,3
8,50,1.0,4,E,4
8,51,0.0,2,C,3
8,52,0.0,1,B,2
8,53,1.0,2,C,2
8,54,0.0,0,A,1
8,55,1.0,3,D,3
8,56,0.0,2,C,0
8,57,0.0,1,B,3
8,58,0.0,2,C,0
8,59,0.0,4,E,0
8,60,0.0,4,E,0
8,61,0.0,1,B,3
8,62,0.0,2,C,3
8,63,0.0,0,A,1
8,64,0.0,0,A,4
8,65,1.0,0,A,0
8,66,0.0,4,E,0
8,67,0.0,1,B,2
8,68,0.0,2,C,4
8,69,1.0,1,B,1
8,70,1.0,4,E,4
8,71,0.0,0,A,4
8,72,0.0,0,A,2
8,73,0.0,1,B,0
8,74,0.0,3,D,0
8,75,1.0,3,D,3
8,76,0.0,0,A,4
8,77,1.0,1,B,1
8,78,1.0,0,A,0
8,79,0.0,0,A,2
8,80,1.0,1,B,1
8,81,0.0,2,C,0
8,82,1.0,4,E,4
8,83,0.0,1,B,2
8,84,1.0,3,D,3
8,85,1.0,2,C,2
8,86,0.0,2,C,3
8,87,1.0,3,D,3
8,88,1.0,3,D,3
8,89,1.0,3,D,3
8,90,1.0,4,E,4
8,91,1.0,3,D,3
8,92,1.0,1,B,1
8,93,1.0,2,C,2
8,94,0.0,2,C,0
8,95,1.0,4,E,4
8,96,1.0,3,D,3
8,97,0.0,4,E,1
8,98,0.0,1,B,4
8,99,1.0,1,B,1
8,100,0.0,2,C,0
10,0,1.0,1,B,1
10,1,1.0,1,B,1
10,2,1.0,3,D,3
10,3,0.0,2,C,3
10,4,1.0,4,E,4
10,5,1.0,1,B,1
10,6,1.0,4,E,4
10,7,0.0,3,D,0
10,8,1.0,2,C,2
10,9,0.0,2,C,1
10,10,0.0,3,D,1
10,11,0.0,0,A,3
10,12,0.0,2,C,0
10,13,0.0,0,A,1
10,14,0.0,3,D,0
10,15,1.0,0,A,0
10,16,0.0,2,C,3
10,17,1.0,4,E,4
10,18,1.0,2,C,2
10,19,1.0,0,A,0
10,20,1.0,2,C,2
10,21,0.0,0,A,3
10,22,1.0,0,A,0
10,23,0.0,1,B,4
10,24,0.0,1,B,3
10,25,1.0,1,B,1
10,26,1.0,1,B,1
10,27,1.0,0,A,0
10,28,1.0,0,A,0
10,29,1.0,3,D,3
10,30,0.0,2,C,0
10,31,0.0,4,E,0
10,32,0.0,3,D,2
10,33,1.0,4,E,4
10,34,0.0,2,C,0
10,35,1.0,2,C,2
10,36,1.0,4,E,4
10,37,0.0,3,D,2
10,38,0.0,3,D,2
10,39,0.0,3,D,2
10,40,0.0,3,D,1
10,41,0.0,1,B,0
10,42,1.0,2,C,2
10,43,1.0,3,D,3
10,44,1.0,4,E,4
10,45,1.0,1,B,1
10,46,0.0,2,C,3
10,47,0.0,2,C,1
10,48,0.0,1,B,3
10,49,0.0,1,B,3
10,50,1.0,4,E,4
10,51,0.0,2,C,3
10,52,1.0,2,C,2
10,53,1.0,2,C,2
10,54,0.0,0,A,1
10,55,1.0,3,D,3
10,56,0.0,2,C,0
10,57,0.0,1,B,3
10,58,0.0,2,C,0
10,59,0.0,4,E,0
10,60,0.0,4,E,0
10,61,0.0,1,B,3
10,62,0.0,2,C,3
10,63,0.0,0,A,1
10,64,0.0,0,A,4
10,65,1.0,0,A,0
10,66,0.0,4,E,0
10,67,0.0,1,B,2
10,68,0.0,2,C,4
10,69,1.0,1,B,1
10,70,1.0,4,E,4
10,71,0.0,0,A,4
10,72,0.0,0,A,2
10,73,0.0,1,B,0
10,74,0.0,3,D,0
10,75,1.0,3,D,3
10,76,0.0,0,A,4
10,77,1.0,1,B,1
10,78,1.0,0,A,0
10,79,0.0,0,A,2
10,80,1.0,1,B,1
10,81,0.0,2,C,0
10,82,1.0,4,E,4
10,83,0.0,1,B,2
10,84,1.0,3,D,3
10,85,1.0,2,C,2
10,86,0.0,2,C,3
10,87,1.0,3,D,3
10,88,1.0,3,D,3
10,89,1.0,3,D,3
10,90,1.0,4,E,4
10,91,1.0,3,D,3
10,92,1.0,1,B,1
10,93,1.0,2,C,2
10,94,0.0,2,C,0
10,95,1.0,4,E,4
10,96,1.0,3,D,3
10,97,0.0,4,E,1
10,98,0.0,1,B,4
10,99,1.0,1,B,1
10,100,0.0,2,C,0
12,0,1.0,1,B,1
12,1,1.0,1,B,1
12,2,1.0,3,D,3
12,3,0.0,2,C,3
12,4,1.0,4,E,4
12,5,1.0,1,B,1
12,6,1.0,4,E,4
12,7,0.0,3,D,0
12,8,1.0,2,C,2
12,9,0.0,2,C,1
12,10,0.0,3,D,1
12,11,0.0,1,B,3
12,12,0.0,2,C,0
12,13,0.0,0,A,1
12,14,0.0,3,D,0
12,15,1.0,0,A,0
12,16,0.0,1,B,3
12,17,1.0,4,E,4
12,18,1.0,2,C,2
12,19,1.0,0,A,0
12,20,1.0,2,C,2
12,21,0.0,0,A,3
12,22,1.0,0,A,0
12,23,1.0,4,E,4
12,24,0.0,1,B,3
12,25,1.0,1,B,1
12,26,1.0,1,B,1
12,27,1.0,0,A,0
12,28,1.0,0,A,0
12,29,1.0,3,D,3
12,30,0.0,2,C,0
12,31,1.0,0,A,0
12,32,0.0,3,D,2
12,33,1.0,4,E,4
12,34,0.0,2,C,0
12,35,1.0,2,C,2
12,36,1.0,4,E,4
12,37,0.0,3,D,2
12,38,0.0,3,D,2
12,39,0.0,3,D,2
12,40,0.0,3,D,1
12,41,0.0,1,B,0
12,42,1.0,2,C,2
12,43,1.0,3,D,3
12,44,1.0,4,E,4
12,45,1.0,1,B,1
12,46,0.0,2,C,3
12,47,0.0,2,C,1
12,48,0.0,1,B,3
12,49,0.0,2,C,3
12,50,1.0,4,E,4
12,51,0.0,2,C,3
12,52,1.0,2,C,2
12,53,0.0,0,A,2
12,54,0.0,0,A,1
12,55,1.0,3,D,3
12,56,0.0,2,C,0
12,57,0.0,1,B,3
12,58,0.0,2,C,0
12,59,0.0,4,E,0
12,60,0.0,4,E,0
12,61,0.0,1,B,3
12,62,0.0,2,C,3
12,63,0.0,0,A,1
12,64,0.0,0,A,4
12,65,1.0,0,A,0
12,66,0.0,4,E,0
12,67,0.0,1,B,2
12,68,0.0,2,C,4
12,69,1.0,1,B,1
12,70,1.0,4,E,4
12,71,0.0,0,A,4
12,72,0.0,0,A,2
12,73,0.0,1,B,0
12,74,0.0,3,D,0
12,75,1.0,3,D,3
12,76,0.0,0,A,4
12,77,1.0,1,B,1
12,78,1.0,0,A,0
12,79,0.0,0,A,2
12,80,1.0,1,B,1
12,81,0.0,2,C,0
12,82,1.0,4,E,4
12,83,0.0,1,B,2
12,84,1.0,3,D,3
12,85,1.0,2,C,2
12,86,0.0,2,C,3
12,87,1.0,3,D,3
12,88,1.0,3,D,3
12,89,1.0,3,D,3
12,90,1.0,4,E,4
12,91,1.0,3,D,3
12,92,1.0,1,B,1
12,93,1.0,2,C,2
12,94,1.0,0,A,0
12,95,1.0,4,E,4
12,96,1.0,3,D,3
12,97,0.0,4,E,1
12,98,0.0,1,B,4
12,99,1.0,1,B,1
12,100,0.0,2,C,0
14,0,1.0,1,B,1
14,1,1.0,1,B,1
14,2,1.0,3,D,3
14,3,1.0,3,D,3
14,4,1.0,4,E,4
14,5,1.0,1,B,1
14,6,1.0,4,E,4
14,7,0.0,3,D,0
14,8,1.0,2,C,2
14,9,0.0,2,C,1
14,10,0.0,3,D,1
14,11,0.0,1,B,3
14,12,0.0,1,B,0
14,13,0.0,0,A,1
14,14,0.0,3,D,0
14,15,1.0,0,A,0
14,16,0.0,1,B,3
14,17,1.0,4,E,4
14,18,1.0,2,C,2
14,19,0.0,4,E,0
14,20,1.0,2,C,2
14,21,0.0,0,A,3
14,22,0.0,1,B,0
14,23,0.0,1,B,4
14,24,0.0,1,B,3
14,25,1.0,1,B,1
14,26,1.0,1,B,1
14,27,1.0,0,A,0
14,28,1.0,0,A,0
14,29,1.0,3,D,3
14,30,0.0,2,C,0
14,31,1.0,0,A,0
14,32,0.0,3,D,2
14,33,1.0,4,E,4
14,34,0.0,2,C,0
14,35,1.0,2,C,2
14,36,1.0,4,E,4
14,37,0.0,3,D,2
14,38,0.0,3,D,2
14,39,0.0,3,D,2
14,40,0.0,3,D,1
14,41,0.0,1,B,0
14,42,1.0,2,C,2
14,43,1.0,3,D,3
14,44,1.0,4,E,4
14,45,1.0,1,B,1
14,46,0.0,2,C,3
14,47,1.0,1,B,1
14,48,0.0,1,B,3
14,49,0.0,2,C,3
14,50,1.0,4,E,4
14,51,0.0,2,C,3
14,52,1.0,2,C,2
14,53,0.0,0,A,2
14,54,0.0,0,A,1
14,55,1.0,3,D,3
14,56,0.0,2,C,0
14,57,0.0,1,B,3
14,58,0.0,2,C,0
14,59,0.0,1,B,0
14,60,0.0,4,E,0
14,61,0.0,1,B,3
14,62,0.0,2,C,3
14,63,0.0,0,A,1
14,64,0.0,0,A,4
14,65,1.0,0,A,0
14,66,0.0,4,E,0
14,67,0.0,1,B,2
14,68,0.0,2,C,4
14,69,1.0,1,B,1
14,70,1.0,4,E,4
14,71,0.0,0,A,4
14,72,0.0,0,A,2
14,73,0.0,1,B,0
14,74,0.0,3,D,0
14,75,1.0,3,D,3
14,76,0.0,0,A,4
14,77,1.0,1,B,1
14,78,1.0,0,A,0
14,79,0.0,0,A,2
14,80,1.0,1,B,1
14,81,0.0,2,C,0
14,82,1.0,4,E,4
14,83,0.0,1,B,2
14,84,1.0,3,D,3
14,85,1.0,2,C,2
14,86,0.0,2,C,3
14,87,0.0,0,A,3
14,88,1.0,3,D,3
14,89,1.0,3,D,3
14,90,1.0,4,E,4
14,91,1.0,3,D,3
14,92,1.0,1,B,1
14,93,1.0,2,C,2
14,94,1.0,0,A,0
14,95,1.0,4,E,4
14,96,1.0,3,D,3
14,97,0.0,4,E,1
14,98,0.0,1,B,4
14,99,1.0,1,B,1
14,100,0.0,2,C,0
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,1.0,3,D,3
16,3,1.0,3,D,3
16,4,1.0,4,E,4
16,5,1.0,1,B,1
16,6,1.0,4,E,4
16,7,0.0,3,D,0
16,8,1.0,2,C,2
16,9,0.0,2,C,1
16,10,0.0,3,D,1
16,11,0.0,1,B,3
16,12,0.0,1,B,0
16,13,0.0,0,A,1
16,14,0.0,3,D,0
16,15,1.0,0,A,0
16,16,0.0,1,B,3
16,17,1.0,4,E,4
16,18,1.0,2,C,2
16,19,0.0,4,E,0
16,20,1.0,2,C,2
16,21,0.0,0,A,3
16,22,0.0,1,B,0
16,23,0.0,1,B,4
16,24,0.0,1,B,3
16,25,1.0,1,B,1
16,26,1.0,1,B,1
16,27,1.0,0,A,0
16,28,1.0,0,A,0
16,29,1.0,3,D,3
16,30,0.0,2,C,0
16,31,1.0,0,A,0
16,32,0.0,3,D,2
16,33,1.0,4,E,4
16,34,0.0,2,C,0
16,35,1.0,2,C,2
16,36,1.0,4,E,4
16,37,0.0,3,D,2
16,38,0.0,3,D,2
16,39,0.0,3,D,2
16,40,0.0,3,D,1
16,41,0.0,1,B,0
16,42,1.0,2,C,2
16,43,1.0,3,D,3
16,44,1.0,4,E,4
16,45,1.0,1,B,1
16,46,0.0,2,C,3
16,47,1.0,1,B,1
16,48,0.0,1,B,3
16,49,0.0,2,C,3
16,50,1.0,4,E,4
16,51,0.0,2,C,3
16,52,1.0,2,C,2
16,53,1.0,2,C,2
16,54,0.0,0,A,1
16,55,1.0,3,D,3
16,56,0.0,2,C,0
16,57,0.0,1,B,3
16,58,0.0,2,C,0
16,59,0.0,1,B,0
16,60,0.0,4,E,0
16,61,0.0,1,B,3
16,62,0.0,2,C,3
16,63,0.0,0,A,1
16,64,0.0,0,A,4
16,65,1.0,0,A,0
16,66,0.0,4,E,0
16,67,0.0,1,B,2
16,68,0.0,2,C,4
16,69,1.0,1,B,1
16,70,1.0,4,E,4
16,71,0.0,0,A,4
16,72,0.0,0,A,2
16,73,0.0,1,B,0
16,74,0.0,3,D,0
16,75,1.0,3,D,3
16,76,0.0,0,A,4
16,77,1.0,1,B,1
16,78,1.0,0,A,0
16,79,0.0,0,A,2
16,80,1.0,1,B,1
16,81,0.0,2,C,0
16,82,1.0,4,E,4
16,83,0.0,1,B,2
16,84,1.0,3,D,3
16,85,1.0,2,C,2
16,86,0.0,2,C,3
16,87,0.0,0,A,3
16,88,1.0,3,D,3
16,89,1.0,3,D,3
16,90,1.0,4,E,4
16,91,1.0,3,D,3
16,92,1.0,1,B,1
16,93,1.0,2,C,2
16,94,1.0,0,A,0
16,95,1.0,4,E,4
16,96,1.0,3,D,3
16,97,0.0,4,E,1
16,98,0.0,1,B,4
16,99,1.0,1,B,1
16,100,0.0,2,C,0
18,0,1.0,1,B,1
18,1,1.0,1,B,1
18,2,1.0,3,D,3
18,3,1.0,3,D,3
18,4,1.0,4,E,4
18,5,1.0,1,B,1
18,6,1.0,4,E,4
18,7,0.0,3,D,0
18,8,1.0,2,C,2
18,9,1.0,1,B,1
18,10,0.0,3,D,1
18,11,0.0,1,B,3
18,12,0.0,1,B,0
18,13,0.0,0,A,1
18,14,0.0,3,D,0
18,15,1.0,0,A,0
18,16,0.0,1,B,3
18,17,1.0,4,E,4
18,18,1.0,2,C,2
18,19,0.0,4,E,0
18,20,1.0,2,C,2
18,21,0.0,0,A,3
18,22,0.0,1,B,0
18,23,0.0,1,B,4
18,24,0.0,1,B,3
18,25,1.0,1,B,1
18,26,1.0,1,B,1
18,27,1.0,0,A,0
18,28,1.0,0,A,0
18,29,1.0,3,D,3
18,30,0.0,2,C,0
18,31,1.0,0,A,0
18,32,0.0,3,D,2
18,33,1.0,4,E,4
18,34,0.0,2,C,0
18,35,1.0,2,C,2
18,36,1.0,4,E,4
18,37,0.0,3,D,2
18,38,0.0,3,D,2
18,39,0.0,3,D,2
18,40,0.0,3,D,1
18,41,0.0,1,B,0
18,42,1.0,2,C,2
18,43,1.0,3,D,3
18,44,1.0,4,E,4
18,45,1.0,1,B,1
18,46,0.0,2,C,3
18,47,1.0,1,B,1
18,48,0.0,1,B,3
18,49,0.0,2,C,3
18,50,1.0,4,E,4
18,51,0.0,2,C,3
18,52,1.0,2,C,2
18,53,1.0,2,C,2
18,54,0.0,0,A,1
18,55,1.0,3,D,3
18,56,0.0,2,C,0
18,57,0.0,1,B,3
18,58,0.0,2,C,0
18,59,0.0,1,B,0
18,60,0.0,4,E,0
18,61,0.0,1,B,3
18,62,0.0,2,C,3
18,63,0.0,0,A,1
18,64,0.0,0,A,4
18,65,1.0,0,A,0
18,66,0.0,4,E,0
18,67,0.0,1,B,2
18,68,0.0,2,C,4
18,69,1.0,1,B,1
18,70,1.0,4,E,4
18,71,0.0,1,B,4
18,72,0.0,0,A,2
18,73,0.0,1,B,0
18,74,0.0,3,D,0
18,75,1.0,3,D,3
18,76,0.0,0,A,4
18,77,1.0,1,B,1
18,78,1.0,0,A,0
18,79,0.0,0,A,2
18,80,1.0,1,B,1
18,81,0.0,2,C,0
18,82,1.0,4,E,4
18,83,0.0,1,B,2
18,84,1.0,3,D,3
