step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,61,0.0,1,B,2
4,62,0.0,4,E,0
4,63,1.0,0,A,0
4,64,0.0,2,C,3
4,65,0.0,4,E,0
4,66,1.0,0,A,0
4,67,1.0,2,C,2
4,68,0.0,2,C,4
4,69,0.0,0,A,3
4,70,1.0,0,A,0
4,71,0.0,0,A,2
4,72,0.0,3,D,0
4,73,0.0,2,C,1
4,74,0.0,2,C,1
4,75,0.0,2,C,1
4,76,1.0,2,C,2
4,77,1.0,0,A,0
4,78,0.0,2,C,1
4,79,0.0,3,D,1
4,80,1.0,1,B,1
4,81,0.0,0,A,4
4,82,1.0,1,B,1
4,83,1.0,4,E,4
4,84,0.0,0,A,1
4,85,0.0,0,A,4
4,86,1.0,2,C,2
4,87,1.0,3,D,3
4,88,1.0,1,B,1
4,89,0.0,3,D,1
4,90,0.0,0,A,1
4,91,1.0,2,C,2
4,92,1.0,1,B,1
4,93,1.0,2,C,2
4,94,0.0,4,E,0
4,95,0.0,2,C,3
4,96,0.0,0,A,4
4,97,1.0,1,B,1
4,98,1.0,0,A,0
4,99,1.0,0,A,0
4,100,0.0,2,C,3
4,101,0.0,1,B,4
4,102,1.0,4,E,4
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,0.0,0,A,3
8,3,0.0,2,C,3
8,4,0.0,0,A,3
8,5,1.0,2,C,2
8,6,1.0,4,E,4
8,7,0.0,0,A,2
8,8,1.0,1,B,1
8,9,0.0,1,B,2
8,10,1.0,2,C,2
8,11,0.0,2,C,4
8,12,0.0,2,C,0
8,13,1.0,2,C,2
8,14,0.0,2,C,0
8,15,0.0,3,D,0
8,16,1.0,4,E,4
8,17,1.0,4,E,4
8,18,0.0,1,B,4
8,19,1.0,0,A,0
8,20,0.0,3,D,1
8,21,1.0,0,A,0
8,22,0.0,2,C,4
8,23,1.0,1,B,1
8,24,0.0,4,E,0
8,25,1.0,2,C,2
8,26,1.0,3,D,3
8,27,0.0,0,A,3
8,28,1.0,4,E,4
8,29,1.0,3,D,3
8,30,1.0,2,C,2
8,31,0.0,1,B,2
8,32,1.0,0,A,0
8,33,1.0,3,D,3
8,34,0.0,0,A,4
8,35,1.0,3,D,3
8,36,0.0,2,C,3
8,37,0.0,0,A,4
8,38,0.0,3,D,0
8,39,0.0,2,C,4
8,40,0.0,3,D,0
8,41,0.0,0,A,1
8,42,0.0,2,C,4
8,43,0.0,2,C,3
8,44,1.0,0,A,0
8,45,0.0,2,C,4
8,46,0.0,3,D,4
8,47,1.0,4,E,4
8,48,0.0,0,A,1
8,49,0.0,3,D,1
8,50,0.0,2,C,4
8,51,0.0,2,C,4
8,52,0.0,4,E,1
8,53,1.0,0,A,0
8,54,1.0,0,A,0
8,55,0.0,0,A,2
8,56,0.0,1,B,0
8,57,0.0,3,D,0
8,58,0.0,4,E,2
8,59,0.0,2,C,3
8,60,1.0,0,A,0
8,61,0.0,1,B,2
8,62,0.0,4,E,0
8,63,1.0,0,A,0
8,64,0.0,2,C,3
8,65,0.0,4,E,0
8,66,0.0,2,C,0
8,67,1.0,2,C,2
8,68,0.0,2,C,4
8,69,0.0,0,A,3
8,70,1.0,0,A,0
8,71,0.0,0,A,2
8,72,0.0,3,D,0
8,73,0.0,2,C,1
8,74,0.0,2,C,1
8,75,0.0,2,C,1
8,76,1.0,2,C,2
8,77,1.0,0,A,0
8,78,0.0,2,C,1
8,79,0.0,0,A,1
8,80,0.0,0,A,1
8,81,0.0,0,A,4
8,82,1.0,1,B,1
8,83,1.0,4,E,4
8,84,0.0,0,A,1
8,85,0.0,0,A,4
8,86,1.0,2,C,2
8,87,1.0,3,D,3
8,88,1.0,1,B,1
8,89,0.0,3,D,1
8,90,0.0,0,A,1
8,91,1.0,2,C,2
8,92,1.0,1,B,1
8,93,0.0,1,B,2
8,94,0.0,4,E,0
8,95,0.0,2,C,3
8,96,0.0,0,A,4
8,97,1.0,1,B,1
8,98,1.0,0,A,0
8,99,1.0,0,A,0
8,100,0.0,2,C,3
8,101,0.0,1,B,4
8,102,1.0,4,E,4
12,0,1.0,1,B,1
12,1,1.0,1,B,1
12,2,0.0,4,E,3
12,3,0.0,0,A,3
12,4,0.0,0,A,3
12,5,1.0,2,C,2
12,6,1.0,4,E,4
12,7,0.0,0,A,2
12,8,1.0,1,B,1
12,9,0.0,1,B,2
12,10,1.0,2,C,2
12,11,0.0,2,C,4
12,12,0.0,2,C,0
12,13,1.0,2,C,2
12,14,0.0,2,C,0
12,15,0.0,3,D,0
12,16,1.0,4,E,4
12,17,1.0,4,E,4
12,18,0.0,1,B,4
12,19,1.0,0,A,0
12,20,0.0,3,D,1
12,21,1.0,0,A,0
12,22,0.0,2,C,4
12,23,1.0,1,B,1
12,24,0.0,4,E,0
12,25,1.0,2,C,2
12,26,1.0,3,D,3
12,27,0.0,0,A,3
12,28,1.0,4,E,4
12,29,1.0,3,D,3
12,30,1.0,2,C,2
12,31,0.0,1,B,2
12,32,1.0,0,A,0
12,33,1.0,3,D,3
12,34,0.0,0,A,4
12,35,1.0,3,D,3
12,36,0.0,2,C,3
12,37,0.0,0,A,4
12,38,0.0,3,D,0
12,39,0.0,3,D,4
12,40,0.0,3,D,0
12,41,0.0,0,A,1
12,42,0.0,2,C,4
12,43,0.0,2,C,3
12,44,1.0,0,A,0
12,45,0.0,2,C,4
12,46,1.0,4,E,4
12,47,1.0,4,E,4
12,48,0.0,0,A,1
12,49,0.0,3,D,1
12,50,0.0,2,C,4
12,51,0.0,2,C,4
12,52,0.0,4,E,1
12,53,0.0,4,E,0
12,54,1.0,0,A,0
12,55,1.0,2,C,2
12,56,0.0,1,B,0
12,57,0.0,3,D,0
12,58,0.0,4,E,2
12,59,0.0,2,C,3
12,60,1.0,0,A,0
12,61,0.0,0,A,2
12,62,0.0,4,E,0
12,63,1.0,0,A,0
12,64,0.0,2,C,3
12,65,0.0,4,E,0
12,66,0.0,2,C,0
12,67,1.0,2,C,2
12,68,0.0,2,C,4
12,69,0.0,0,A,3
12,70,1.0,0,A,0
12,71,0.0,0,A,2
12,72,0.0,3,D,0
12,73,0.0,2,C,1
12,74,0.0,2,C,1
12,75,0.0,2,C,1
12,76,1.0,2,C,2
12,77,0.0,2,C,0
12,78,0.0,2,C,1
12,79,0.0,3,D,1
12,80,0.0,0,A,1
12,81,0.0,0,A,4
12,82,1.0,1,B,1
12,83,1.0,4,E,4
12,84,1.0,1,B,1
12,85,0.0,0,A,4
12,86,0.0,1,B,2
12,87,1.0,3,D,3
12,88,1.0,1,B,1
12,89,0.0,3,D,1
12,90,0.0,0,A,1
12,91,1.0,2,C,2
12,92,1.0,1,B,1
12,93,0.0,1,B,2
12,94,0.0,4,E,0
12,95,0.0,2,C,3
12,96,0.0,0,A,4
12,97,1.0,1,B,1
12,98,1.0,0,A,0
12,99,1.0,0,A,0
12,100,0.0,2,C,3
12,101,0.0,1,B,4
12,102,1.0,4,E,4
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,1.0,3,D,3
16,3,0.0,0,A,3
16,4,0.0,0,A,3
16,5,1.0,2,C,2
16,6,1.0,4,E,4
16,7,0.0,0,A,2
16,8,1.0,1,B,1
16,9,0.0,1,B,2
16,10,1.0,2,C,2
16,11,0.0,2,C,4
16,12,0.0,2,C,0
16,13,1.0,2,C,2
16,14,0.0,2,C,0
16,15,0.0,3,D,0
16,16,1.0,4,E,4
16,17,1.0,4,E,4
16,18,0.0,1,B,4
16,19,1.0,0,A,0
16,20,0.0,3,D,1
16,21,1.0,0,A,0
16,22,0.0,2,C,4
16,23,1.0,1,B,1
16,24,0.0,4,E,0
16,25,1.0,2,C,2
16,26,1.0,3,D,3
16,27,0.0,0,A,3
16,28,1.0,4,E,4
16,29,1.0,3,D,3
16,30,1.0,2,C,2
16,31,0.0,1,B,2
16,32,1.0,0,A,0
16,33,1.0,3,D,3
16,34,0.0,0,A,4
16,35,1.0,3,D,3
16,36,0.0,2,C,3
16,37,0.0,0,A,4
16,38,0.0,3,D,0
16,39,0.0,3,D,4
16,40,0.0,3,D,0
16,41,0.0,0,A,1
16,42,0.0,2,C,4
16,43,0.0,2,C,3
16,44,1.0,0,A,0
16,45,0.0,2,C,4
16,46,1.0,4,E,4
16,47,1.0,4,E,4
16,48,0.0,0,A,1
16,49,0.0,3,D,1
16,50,0.0,2,C,4
16,51,0.0,2,C,4
16,52,0.0,4,E,1
16,53,1.0,0,A,0
16,54,1.0,0,A,0
16,55,0.0,1,B,2
16,56,0.0,1,B,0
16,57,0.0,3,D,0
16,58,0.0,4,E,2
16,59,0.0,2,C,3
16,60,1.0,0,A,0
16,61,0.0,1,B,2
16,62,0.0,4,E,0
16,63,1.0,0,A,0
16,64,0.0,2,C,3
16,65,0.0,4,E,0
16,66,0.0,2,C,0
16,67,1.0,2,C,2
16,68,0.0,2,C,4
16,69,0.0,0,A,3
16,70,1.0,0,A,0
16,71,0.0,0,A,2
16,72,0.0,3,D,0
16,73,0.0,2,C,1
16,74,0.0,2,C,1
16,75,0.0,2,C,1
16,76,1.0,2,C,2
16,77,0.0,2,C,0
16,78,0.0,2,C,1
16,79,0.0,3,D,1
16,80,0.0,0,A,1
16,81,0.0,0,A,4
16,82,1.0,1,B,1
16,83,1.0,4,E,4
16,84,1.0,1,B,1
16,85,0.0,0,A,4
16,86,0.0,1,B,2
16,87,1.0,3,D,3
16,88,1.0,1,B,1
16,89,0.0,3,D,1
16,90,0.0,0,A,1
16,91,1.0,2,C,2
16,92,1.0,1,B,1
16,93,0.0,1,B,2
16,94,0.0,4,E,0
16,95,0.0,2,C,3
16,96,0.0,0,A,4
16,97,1.0,1,B,1
16,98,1.0,0,A,0
16,99,1.0,0,A,0
16,100,0.0,2,C,3
16,101,0.0,1,B,4
16,102,1.0,4,E,4
20,0,1.0,1,B,1
20,1,1.0,1,B,1
20,2,1.0,3,D,3
20,3,0.0,0,A,3
20,4,0.0,0,A,3
20,5,1.0,2,C,2
20,6,1.0,4,E,4
20,7,0.0,0,A,2
20,8,1.0,1,B,1
20,9,0.0,1,B,2
20,10,1.0,2,C,2
20,11,0.0,2,C,4
20,12,0.0,2,C,0
20,13,1.0,2,C,2
20,14,0.0,2,C,0
20,15,0.0,3,D,0
20,16,1.0,4,E,4
20,17,1.0,4,E,4
20,18,0.0,1,B,4
20,19,1.0,0,A,0
20,20,0.0,3,D,1
20,21,1.0,0,A,0
20,22,0.0,2,C,4
20,23,1.0,1,B,1
20,24,0.0,4,E,0
20,25,1.0,2,C,2
20,26,1.0,3,D,3
20,27,0.0,0,A,3
20,28,1.0,4,E,4
20,29,1.0,3,D,3
20,30,0.0,0,A,2
20,31,0.0,1,B,2
20,32,1.0,0,A,0
20,33,1.0,3,D,3
20,34,0.0,0,A,4
20,35,1.0,3,D,3
20,36,0.0,2,C,3
20,37,0.0,0,A,4
20,38,0.0,3,D,0
20,39,0.0,3,D,4
20,40,0.0,3,D,0
20,41,0.0,0,A,1
20,42,0.0,2,C,4
20,43,0.0,2,C,3
20,44,1.0,0,A,0
20,45,0.0,2,C,4
20,46,1.0,4,E,4
20,47,1.0,4,E,4
20,48,0.0,0,A,1
20,49,0.0,3,D,1
20,50,0.0,2,C,4
20,51,0.0,2,C,4
20,52,0.0,4,E,1
20,53,1.0,0,A,0
20,54,1.0,0,A,0
20,55,0.0,1,B,2
20,56,0.0,1,B,0
20,57,0.0,3,D,0
20,58,0.0,4,E,2
20,59,0.0,2,C,3
20,60,1.0,0,A,0
20,61,0.0,1,B,2
20,62,0.0,4,E,0
20,63,1.0,0,A,0
20,64,0.0,2,C,3
20,65,0.0,4,E,0
20,66,1.0,0,A,0
20,67,1.0,2,C,2
20,68,0.0,2,C,4
20,69,0.0,0,A,3
20,70,1.0,0,A,0
20,71,0.0,0,A,2
20,72,0.0,3,D,0
20,73,0.0,2,C,1
20,74,0.0,2,C,1
20,75,0.0,2,C,1
20,76,1.0,2,C,2
20,77,1.0,0,A,0
20,78,0.0,2,C,1
20,79,0.0,3,D,1
20,80,0.0,0,A,1
20,81,0.0,0,A,4
20,82,1.0,1,B,1
20,83,1.0,4,E,4
20,84,1.0,1,B,1
20,85,0.0,0,A,4
20,86,0.0,1,B,2
20,87,1.0,3,D,3
20,88,1.0,1,B,1
20,89,0.0,3,D,1
20,90,0.0,0,A,1
20,91,1.0,2,C,2
20,92,1.0,1,B,1
20,93,0.0,1,B,2
20,94,0.0,4,E,0
20,95,0.0,2,C,3
20,96,0.0,0,A,4
20,97,1.0,1,B,1
20,98,1.0,0,A,0
20,99,1.0,0,A,0
20,100,0.0,2,C,3
20,101,0.0,1,B,4
20,102,1.0,4,E,4
24,0,1.0,1,B,1
24,1,1.0,1,B,1
24,2,1.0,3,D,3
24,3,0.0,0,A,3
24,4,0.0,0,A,3
24,5,1.0,2,C,2
24,6,1.0,4,E,4
24,7,0.0,0,A,2
24,8,1.0,1,B,1
24,9,0.0,1,B,2
24,10,1.0,2,C,2
24,11,0.0,2,C,4
24,12,0.0,2,C,0
24,13,1.0,2,C,2
24,14,0.0,2,C,0
24,15,0.0,3,D,0
24,16,1.0,4,E,4
24,17,1.0,4,E,4
24,18,0.0,1,B,4
24,19,1.0,0,A,0
24,20,0.0,3,D,1
24,21,1.0,0,A,0
24,22,0.0,2,C,4
24,23,1.0,1,B,1
24,24,0.0,4,E,0
24,25,1.0,2,C,2
24,26,1.0,3,D,3
24,27,0.0,0,A,3
24,28,1.0,4,E,4
24,29,1.0,3,D,3
24,30,0.0,0,A,2
24,31,0.0,1,B,2
24,32,1.0,0,A,0
24,33,1.0,3,D,3
24,34,0.0,0,A,4
24,35,1.0,3,D,3
24,36,0.0,2,C,3
24,37,0.0,0,A,4
24,38,0.0,3,D,0
24,39,0.0,3,D,4
24,40,0.0,3,D,0
24,41,0.0,0,A,1
24,42,0.0,2,C,4
24,43,0.0,2,C,3
24,44,1.0,0,A,0
24,45,0.0,2,C,4
24,46,1.0,4,E,4
24,47,1.0,4,E,4
24,48,0.0,0,A,1
24,49,0.0,3,D,1
24,50,0.0,2,C,4
24,51,0.0,2,C,4
24,52,0.0,4,E,1
24,53,1.0,0,A,0
24,54,1.0,0,A,0
24,55,0.0,1,B,2
24,56,0.0,1,B,0
24,57,0.0,3,D,0
24,58,0.0,4,E,2
24,59,0.0,2,C,3
24,60,1.0,0,A,0
24,61,0.0,1,B,2
24,62,0.0,4,E,0
24,63,1.0,0,A,0
24,64,0.0,2,C,3
24,65,0.0,4,E,0
24,66,1.0,0,A,0
24,67,1.0,2,C,2
24,68,0.0,2,C,4
24,69,0.0,0,A,3
24,70,1.0,0,A,0
24,71,0.0,0,A,2
24,72,0.0,3,D,0
24,73,0.0,2,C,1
24,74,0.0,2,C,1
24,75,0.0,2,C,1
24,76,1.0,2,C,2
24,77,1.0,0,A,0
24,78,0.0,2,C,1
24,79,0.0,3,D,1
24,80,0.0,0,A,1
24,81,0.0,0,A,4
24,82,1.0,1,B,1
24,83,1.0,4,E,4
24,84,1.0,1,B,1
24,85,0.0,0,A,4
24,86,0.0,1,B,2
24,87,1.0,3,D,3
24,88,1.0,1,B,1
24,89,0.0,3,D,1
24,90,0.0,0,A,1
24,91,1.0,2,C,2
24,92,1.0,1,B,1
24,93,0.0,1,B,2
24,94,0.0,4,E,0
24,95,0.0,2,C,3
24,96,0.0,0,A,4
24,97,1.0,1,B,1
24,98,1.0,0,A,0
24,99,1.0,0,A,0
24,100,0.0,2,C,3
24,101,0.0,1,B,4
24,102,1.0,4,E,4
28,0,1.0,1,B,1
28,1,1.0,1,B,1
28,2,1.0,3,D,3
28,3,0.0,0,A,3
28,4,0.0,0,A,3
28,5,1.0,2,C,2
28,6,1.0,4,E,4
28,7,0.0,0,A,2
28,8,1.0,1,B,1
28,9,0.0,1,B,2
28,10,1.0,2,C,2
28,11,0.0,2,C,4
28,12,0.0,2,C,0
28,13,1.0,2,C,2
28,14,0.0,2,C,0
28,15,0.0,3,D,0
28,16,1.0,4,E,4
28,17,1.0,4,E,4
28,18,0.0,1,B,4
28,19,1.0,0,A,0
28,20,0.0,3,D,1
28,21,1.0,0,A,0
28,22,0.0,2,C,4
28,23,1.0,1,B,1
28,24,0.0,4,E,0
28,25,1.0,2,C,2
28,26,1.0,3,D,3
28,27,0.0,0,A,3
28,28,1.0,4,E,4
28,29,1.0,3,D,3
28,30,0.0,0,A,2
28,31,0.0,1,B,2
28,32,1.0,0,A,0
28,33,1.0,3,D,3
28,34,0.0,0,A,4
28,35,1.0,3,D,3
28,36,0.0,2,C,3
28,37,0.0,0,A,4
28,38,0.0,3,D,0
28,39,0.0,3,D,4
28,40,0.0,3,D,0
28,41,0.0,0,A,1
28,42,0.0,2,C,4
28,43,0.0,2,C,3
28,44,1.0,0,A,0
28,45,0.0,2,C,4
28,46,1.0,4,E,4
28,47,1.0,4,E,4
28,48,0.0,0,A,1
28,49,0.0,3,D,1
28,50,0.0,2,C,4
28,51,0.0,2,C,4
28,52,0.0,4,E,1
28,53,1.0,0,A,0
28,54,1.0,0,A,0
28,55,0.0,1,B,2
28,56,0.0,1,B,0
28,57,0.0,3,D,0
28,58,0.0,4,E,2
28,59,0.0,2,C,3
28,60,1.0,0,A,0
28,61,0.0,1,B,2
28,62,0.0,4,E,0
28,63,1.0,0,A,0
28,64,0.0,2,C,3
28,65,0.0,4,E,0
28,66,1.0,0,A,0
28,67,1.0,2,C,2
28,68,0.0,2,C,4
28,69,0.0,0,A,3
28,70,1.0,0,A,0
28,71,0.0,0,A,2
28,72,0.0,3,D,0
28,73,0.0,2,C,1
28,74,0.0,2,C,1
28,75,0.0,2,C,1
28,76,1.0,2,C,2
28,77,1.0,0,A,0
28,78,0.0,2,C,1
28,79,0.0,3,D,1
28,80,0.0,0,A,1
28,81,0.0,0,A,4
28,82,1.0,1,B,1
28,83,1.0,4,E,4
28,84,1.0,1,B,1
28,85,0.0,0,A,4
28,86,0.0,1,B,2
28,87,1.0,3,D,3
28,88,1.0,1,B,1
28,89,0.0,3,D,1
28,90,0.0,0,A,1
28,91,1.0,2,C,2
28,92,1.0,1,B,1
28,93,0.0,1,B,2
28,94,0.0,4,E,0
28,95,0.0,2,C,3
28,96,0.0,0,A,4
28,97,1.0,1,B,1
28,98,1.0,0,A,0
28,99,1.0,0,A,0
28,100,0.0,2,C,3
28,101,0.0,1,B,4
28,102,1.0,4,E,4
32,0,1.0,1,B,1
32,1,1.0,1,B,1
32,2,1.0,3,D,3
32,3,0.0,0,A,3
32,4,0.0,0,A,3
32,5,1.0,2,C,2
32,6,1.0,4,E,4
32,7,0.0,0,A,2
32,8,1.0,1,B,1
32,9,0.0,1,B,2
32,10,1.0,2,C,2
32,11,0.0,2,C,4
32,12,0.0,2,C,0
32,13,1.0,2,C,2
32,14,0.0,2,C,0
32,15,0.0,3,D,0
32,16,1.0,4,E,4
32,17,1.0,4,E,4
32,18,0.0,1,B,4
32,19,1.0,0,A,0
32,20,0.0,3,D,1
32,21,1.0,0,A,0
32,22,0.0,2,C,4
32,23,1.0,1,B,1
32,24,0.0,4,E,0
32,25,1.0,2,C,2
32,26,1.0,3,D,3
32,27,0.0,0,A,3
32,28,1.0,4,E,4
32,29,1.0,3,D,3
32,30,0.0,0,A,2
32,31,0.0,1,B,2
32,32,1.0,0,A,0
32,33,1.0,3,D,3
32,34,0.0,0,A,4
32,35,1.0,3,D,3
32,36,0.0,2,C,3
32,37,0.0,0,A,4
32,38,0.0,3,D,0
32,39,0.0,3,D,4
32,40,0.0,3,D,0
32,41,0.0,0,A,1
32,42,0.0,2,C,4
32,43,0.0,2,C,3
32,44,1.0,0,A,0
32,45,0.0,2,C,4
32,46,1.0,4,E,4
32,47,1.0,4,E,4
32,48,0.0,0,A,1
32,49,0.0,3,D,1
32,50,0.0,2,C,4
32,51,0.0,2,C,4
32,52,0.0,4,E,1
32,53,1.0,0,A,0
32,54,1.0,0,A,0
32,55,1.0,2,C,2
32,56,0.0,1,B,0
32,57,0.0,3,D,0
32,58,0.0,4,E,2
32,59,0.0,2,C,3
32,60,1.0,0,A,0
32,61,0.0,1,B,2
32,62,0.0,4,E,0
32,63,1.0,0,A,0
32,64,0.0,2,C,3
32,65,0.0,4,E,0
32,66,1.0,0,A,0
32,67,1.0,2,C,2
32,68,0.0,2,C,4
32,69,0.0,0,A,3
32,70,1.0,0,A,0
32,71,0.0,0,A,2
32,72,0.0,3,D,0
32,73,0.0,2,C,1
32,74,0.0,2,C,1
32,75,0.0,2,C,1
32,76,1.0,2,C,2
32,77,1.0,0,A,0
32,78,0.0,2,C,1
32,79,0.0,3,D,1
32,80,0.0,0,A,1
32,81,0.0,0,A,4
32,82,1.0,1,B,1
32,83,1.0,4,E,4
32,84,1.0,1,B,1
32,85,0.0,0,A,4
32,86,0.0,1,B,2
32,87,1.0,3,D,3
32,88,1.0,1,B,1
32,89,0.0,3,D,1
32,90,0.0,0,A,1
32,91,1.0,2,C,2
32,92,1.0,1,B,1
32,93,0.0,1,B,2
32,94,0.0,4,E,0
32,95,0.0,2,C,3
32,96,0.0,0,A,4
32,97,1.0,1,B,1
32,98,1.0,0,A,0
32,99,1.0,0,A,0
32,100,0.0,2,C,3
32,101,0.0,1,B,4
32,102,1.0,4,E,4
36,0,1.0,1,B,1
36,1,1.0,1,B,1
36,2,1.0,3,D,3
36,3,0.0,0,A,3
36,4,0.0,0,A,3
36,5,1.0,2,C,2
36,6,1.0,4,E,4
36,7,0.0,0,A,2
36,8,1.0,1,B,1
36,9,0.0,1,B,2
36,10,1.0,2,C,2
36,11,0.0,2,C,4
36,12,0.0,2,C,0
36,13,1.0,2,C,2
36,14,0.0,2,C,0
36,15,0.0,3,D,0
36,16,1.0,4,E,4
36,17,1.0,4,E,4
36,18,0.0,1,B,4
36,19,1.0,0,A,0
36,20,0.0,3,D,1
36,21,1.0,0,A,0
36,22,0.0,2,C,4
36,23,1.0,1,B,1
36,24,0.0,4,E,0
36,25,1.0,2,C,2
36,26,1.0,3,D,3
36,27,0.0,0,A,3
36,28,1.0,4,E,4
36,29,1.0,3,D,3
36,30,0.0,0,A,2
36,31,0.0,1,B,2
36,32,1.0,0,A,0
36,33,1.0,3,D,3
36,34,0.0,0,A,4
36,35,1.0,3,D,3
36,36,0.0,2,C,3
36,37,0.0,0,A,4
36,38,0.0,3,D,0
36,39,0.0,3,D,4
36,40,0.0,3,D,0
36,41,0.0,0,A,1
36,42,0.0,2,C,4
36,43,0.0,2,C,3
36,44,1.0,0,A,0
36,45,0.0,2,C,4
36,46,1.0,4,E,4
36,47,1.0,4,E,4
36,48,0.0,0,A,1
36,49,0.0,3,D,1
36,50,0.0,2,C,4
36,51,0.0,2,C,4
36,52,0.0,4,E,1
36,53,1.0,0,A,0
36,54,1.0,0,A,0
36,55,1.0,2,C,2
36,56,0.0,1,B,0
36,57,0.0,3,D,0
36,58,0.0,4,E,2
36,59,0.0,2,C,3
36,60,1.0,0,A,0
36,61,0.0,1,B,2
36,62,0.0,4,E,0
36,63,1.0,0,A,0
36,64,0.0,2,C,3
36,65,0.0,4,E,0
36,66,1.0,0,A,0
