view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4770193956792355e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.06554610757892432,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,49.41562330588437,131072
time,5,100,,q_proj,cosine_distance,0.03592546189474888,131072
time,5,100,,q_proj,relative_delta_gini,0.9990844138526263,131072
time,5,100,,q_proj,cosine_distance_gini,0.9640549580705422,131072
time,5,100,,k_proj,relative_delta_norm,38.46348241284037,131072
time,5,100,,k_proj,cosine_distance,0.04829754551929,131072
time,5,100,,k_proj,relative_delta_gini,0.9997027026613303,131072
time,5,100,,k_proj,cosine_distance_gini,0.9516352849370553,131072
time,5,100,,v_proj,relative_delta_norm,0.0005133487849295626,131072
time,5,100,,v_proj,cosine_distance,6.554273568326607e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.1259295968584777,131072
time,5,100,,v_proj,cosine_distance_gini,0.9889908747380904,131072
time,5,100,,o_proj,relative_delta_norm,0.000529064663347345,131072
time,5,100,,o_proj,cosine_distance,6.631580617977306e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13988725198391583,131072
time,5,100,,o_proj,cosine_distance_gini,0.9978722339058039,131072
time,10,100,,embed_tokens,relative_delta_norm,6.593411411321455e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.577244244667948e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5888459741893244,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0019045797299632738,352256
time,10,100,,gate_proj,cosine_distance,1.1665534382404456e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10349429907680863,352256
time,10,100,,gate_proj,cosine_distance_gini,0.30085830005463565,352256
time,10,100,,up_proj,relative_delta_norm,0.0020141363181968974,352256
time,10,100,,up_proj,cosine_distance,1.326563083133552e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05599053500616047,352256
time,10,100,,up_proj,cosine_distance_gini,0.17434115072195766,352256
time,10,100,,down_proj,relative_delta_norm,0.002067921282738299,352256
time,10,100,,down_proj,cosine_distance,3.236988938391902e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05402040097109606,352256
time,10,100,,down_proj,cosine_distance_gini,0.990220608068956,352256
time,10,100,,q_proj,relative_delta_norm,973.1674995340562,131072
time,10,100,,q_proj,cosine_distance,0.0380286530757985,131072
time,10,100,,q_proj,relative_delta_gini,0.9987247947981988,131072
time,10,100,,q_proj,cosine_distance_gini,0.9617377622141403,131072
time,10,100,,k_proj,relative_delta_norm,319.48363871203946,131072
time,10,100,,k_proj,cosine_distance,0.05045214590791147,131072
time,10,100,,k_proj,relative_delta_gini,0.9991971520577467,131072
time,10,100,,k_proj,cosine_distance_gini,0.9488509731738364,131072
time,10,100,,v_proj,relative_delta_norm,0.0022053523206468917,131072
time,10,100,,v_proj,cosine_distance,1.917570898513077e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12579026481794275,131072
time,10,100,,v_proj,cosine_distance_gini,0.37680855409419856,131072
time,10,100,,o_proj,relative_delta_norm,0.0022741606213658727,131072
time,10,100,,o_proj,cosine_distance,5.94076936977217e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1307254540614904,131072
time,10,100,,o_proj,cosine_distance_gini,0.9697545672098229,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013296610421826066,100352
time,15,100,,embed_tokens,cosine_distance,3.055902197957039e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5803907594669737,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9992865986363568,100352
time,15,100,,gate_proj,relative_delta_norm,0.003782461176430779,352256
time,15,100,,gate_proj,cosine_distance,6.7258982643008575e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11215439119327231,352256
time,15,100,,gate_proj,cosine_distance_gini,0.24050666106561303,352256
time,15,100,,up_proj,relative_delta_norm,0.003962033341953519,352256
time,15,100,,up_proj,cosine_distance,7.240409823405275e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06500044641215053,352256
time,15,100,,up_proj,cosine_distance_gini,0.14405355662713326,352256
time,15,100,,down_proj,relative_delta_norm,0.003979949522211091,352256
time,15,100,,down_proj,cosine_distance,2.9351075956879485e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06351392022832059,352256
time,15,100,,down_proj,cosine_distance_gini,0.40701034579906503,352256
time,15,100,,q_proj,relative_delta_norm,2513.8510366654164,131072
time,15,100,,q_proj,cosine_distance,0.0404383307709395,131072
time,15,100,,q_proj,relative_delta_gini,0.9984909231506118,131072
time,15,100,,q_proj,cosine_distance_gini,0.958895676696847,131072
time,15,100,,k_proj,relative_delta_norm,999.8684062321481,131072
time,15,100,,k_proj,cosine_distance,0.0538571660922571,131072
time,15,100,,k_proj,relative_delta_gini,0.9990388384759796,131072
time,15,100,,k_proj,cosine_distance_gini,0.9445495265695694,131072
time,15,100,,v_proj,relative_delta_norm,0.004094368627612921,131072
time,15,100,,v_proj,cosine_distance,8.269917998404708e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12557839405378535,131072
time,15,100,,v_proj,cosine_distance_gini,0.2903128341352694,131072
time,15,100,,o_proj,relative_delta_norm,0.004248277027170566,131072
time,15,100,,o_proj,cosine_distance,5.143124781170627e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13224363938196615,131072
time,15,100,,o_proj,cosine_distance_gini,0.6328154994944897,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0001853471712003958,100352
time,20,100,,embed_tokens,cosine_distance,7.109056055849912e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5762026943850789,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982536273886642,100352
time,20,100,,gate_proj,relative_delta_norm,0.005243162335001034,352256
time,20,100,,gate_proj,cosine_distance,1.3673538443643253e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12055980047126091,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24734386892611893,352256
time,20,100,,up_proj,relative_delta_norm,0.005466607134411032,352256
time,20,100,,up_proj,cosine_distance,1.4500056601909185e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07473810119209823,352256
time,20,100,,up_proj,cosine_distance_gini,0.1576450723332139,352256
time,20,100,,down_proj,relative_delta_norm,0.005442386278172424,352256
time,20,100,,down_proj,cosine_distance,9.95353032120092e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.07438048470629699,352256
time,20,100,,down_proj,cosine_distance_gini,0.23822152853082956,352256
time,20,100,,q_proj,relative_delta_norm,5022.314742258613,131072
time,20,100,,q_proj,cosine_distance,0.042486257647851744,131072
time,20,100,,q_proj,relative_delta_gini,0.9984832799862033,131072
time,20,100,,q_proj,cosine_distance_gini,0.9564384630890421,131072
time,20,100,,k_proj,relative_delta_norm,1887.6951906347845,131072
time,20,100,,k_proj,cosine_distance,0.05615158441423773,131072
time,20,100,,k_proj,relative_delta_gini,0.9989342389928415,131072
time,20,100,,k_proj,cosine_distance_gini,0.9417120926807103,131072
time,20,100,,v_proj,relative_delta_norm,0.005450381392973824,131072
time,20,100,,v_proj,cosine_distance,1.5124384390219348e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12909950140495363,131072
time,20,100,,v_proj,cosine_distance_gini,0.27858766622491626,131072
time,20,100,,o_proj,relative_delta_norm,0.0056929018165909895,131072
time,20,100,,o_proj,cosine_distance,1.2863140000263229e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13902922147276797,131072
time,20,100,,o_proj,cosine_distance_gini,0.44342125863461646,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0002271279842486932,100352
time,25,100,,embed_tokens,cosine_distance,1.1756759593073203e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5724802573577397,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9972833506223797,100352
time,25,100,,gate_proj,relative_delta_norm,0.006408276106117029,352256
time,25,100,,gate_proj,cosine_distance,2.0893689293717575e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.1277656843115711,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2574710262681321,352256
time,25,100,,up_proj,relative_delta_norm,0.006661660862480297,352256
time,25,100,,up_proj,cosine_distance,2.1968269043840294e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08294624271899176,352256
time,25,100,,up_proj,cosine_distance_gini,0.17121259547747614,352256
time,25,100,,down_proj,relative_delta_norm,0.006602387088239433,352256
time,25,100,,down_proj,cosine_distance,1.715088982627792e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08281749451145681,352256
time,25,100,,down_proj,cosine_distance_gini,0.21972101777581754,352256
time,25,100,,q_proj,relative_delta_norm,7150.552674787082,131072
time,25,100,,q_proj,cosine_distance,0.0445062094381683,131072
time,25,100,,q_proj,relative_delta_gini,0.9984128690842,131072
time,25,100,,q_proj,cosine_distance_gini,0.9540445119085146,131072
time,25,100,,k_proj,relative_delta_norm,2970.0551400869513,131072
time,25,100,,k_proj,cosine_distance,0.057774220788815,131072
time,25,100,,k_proj,relative_delta_gini,0.998899069545456,131072
time,25,100,,k_proj,cosine_distance_gini,0.9396246590417467,131072
time,25,100,,v_proj,relative_delta_norm,0.006494213333329224,131072
time,25,100,,v_proj,cosine_distance,2.175707550122752e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13431128506479717,131072
time,25,100,,v_proj,cosine_distance_gini,0.27926340275226846,131072
time,25,100,,o_proj,relative_delta_norm,0.00681562302526828,131072
time,25,100,,o_proj,cosine_distance,2.051932369795395e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14631909212383665,131072
time,25,100,,o_proj,cosine_distance_gini,0.3977197130433172,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002611049158589132,100352
time,30,100,,embed_tokens,cosine_distance,1.711424022000663e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5687044835180792,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9959439386118549,100352
time,30,100,,gate_proj,relative_delta_norm,0.0073723651886931675,352256
time,30,100,,gate_proj,cosine_distance,2.8018068236591252e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13396771461399326,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2670095438909763,352256
time,30,100,,up_proj,relative_delta_norm,0.00764751896439835,352256
time,30,100,,up_proj,cosine_distance,2.9284867280715167e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08991678568850192,352256
time,30,100,,up_proj,cosine_distance_gini,0.1831271213037038,352256
time,30,100,,down_proj,relative_delta_norm,0.007561835963232106,352256
time,30,100,,down_proj,cosine_distance,2.419227073618839e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08947085116297404,352256
time,30,100,,down_proj,cosine_distance_gini,0.2180653359229805,352256
time,30,100,,q_proj,relative_delta_norm,9020.025233310229,131072
time,30,100,,q_proj,cosine_distance,0.04579945345494707,131072
time,30,100,,q_proj,relative_delta_gini,0.9983285348135069,131072
time,30,100,,q_proj,cosine_distance_gini,0.952411322510212,131072
time,30,100,,k_proj,relative_delta_norm,3775.4174791360547,131072
time,30,100,,k_proj,cosine_distance,0.059346873989397864,131072
time,30,100,,k_proj,relative_delta_gini,0.9988130244525515,131072
time,30,100,,k_proj,cosine_distance_gini,0.9376864031822782,131072
time,30,100,,v_proj,relative_delta_norm,0.007332985170540596,131072
time,30,100,,v_proj,cosine_distance,2.7975618195341667e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13959699971302397,131072
time,30,100,,v_proj,cosine_distance_gini,0.28347580134342487,131072
time,30,100,,o_proj,relative_delta_norm,0.007727270224469507,131072
time,30,100,,o_proj,cosine_distance,2.7785604743257863e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15277470526726256,131072
time,30,100,,o_proj,cosine_distance_gini,0.381658331723185,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002884361265913266,100352
time,35,100,,embed_tokens,cosine_distance,2.2856010200113667e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5663165383863817,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9942975102007503,100352
time,35,100,,gate_proj,relative_delta_norm,0.008190681119942032,352256
time,35,100,,gate_proj,cosine_distance,3.4900081647170146e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13943854963800817,352256
time,35,100,,gate_proj,cosine_distance_gini,0.27566258438969227,352256
time,35,100,,up_proj,relative_delta_norm,0.008482042745633413,352256
time,35,100,,up_proj,cosine_distance,3.63081379937073e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.0958852011453466,352256
time,35,100,,up_proj,cosine_distance_gini,0.193432894316383,352256
time,35,100,,down_proj,relative_delta_norm,0.008375229160394558,352256
time,35,100,,down_proj,cosine_distance,3.094214564974441e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09490384802442509,352256
time,35,100,,down_proj,cosine_distance_gini,0.22038920843402932,352256
time,35,100,,q_proj,relative_delta_norm,11446.972245322606,131072
time,35,100,,q_proj,cosine_distance,0.04670113045267499,131072
time,35,100,,q_proj,relative_delta_gini,0.9983422044401011,131072
time,35,100,,q_proj,cosine_distance_gini,0.9511803924224147,131072
time,35,100,,k_proj,relative_delta_norm,5286.448809059657,131072
time,35,100,,k_proj,cosine_distance,0.060875098793530924,131072
time,35,100,,k_proj,relative_delta_gini,0.9988328103871771,131072
time,35,100,,k_proj,cosine_distance_gini,0.9358264870971447,131072
time,35,100,,v_proj,relative_delta_norm,0.008034568691476895,131072
time,35,100,,v_proj,cosine_distance,3.380767566341092e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14462947144492722,131072
time,35,100,,v_proj,cosine_distance_gini,0.2889672993870096,131072
time,35,100,,o_proj,relative_delta_norm,0.008495936995018383,131072
time,35,100,,o_proj,cosine_distance,3.466195812507067e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15845130641903915,131072
time,35,100,,o_proj,cosine_distance_gini,0.37525989387040615,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003099177863361308,100352
time,40,100,,embed_tokens,cosine_distance,2.8634011479360718e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5638976872042525,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.992456411962531,100352
time,40,100,,gate_proj,relative_delta_norm,0.008849377151842731,352256
time,40,100,,gate_proj,cosine_distance,4.099015191164907e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14340945965554486,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2819322334081056,352256
time,40,100,,up_proj,relative_delta_norm,0.009155092045128365,352256
time,40,100,,up_proj,cosine_distance,4.25207182943691e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10011821965694567,352256
time,40,100,,up_proj,cosine_distance_gini,0.2007268443823198,352256
time,40,100,,down_proj,relative_delta_norm,0.0090347072220623,352256
time,40,100,,down_proj,cosine_distance,3.692738543979304e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.0984509803581397,352256
time,40,100,,down_proj,cosine_distance_gini,0.22217077191531942,352256
time,40,100,,q_proj,relative_delta_norm,18417.173895297638,131072
time,40,100,,q_proj,cosine_distance,0.04808380820304592,131072
time,40,100,,q_proj,relative_delta_gini,0.9985066230073227,131072
time,40,100,,q_proj,cosine_distance_gini,0.9495370361506676,131072
time,40,100,,k_proj,relative_delta_norm,11287.190851309624,131072
time,40,100,,k_proj,cosine_distance,0.06361420021630693,131072
time,40,100,,k_proj,relative_delta_gini,0.999116839109214,131072
time,40,100,,k_proj,cosine_distance_gini,0.9328850640157169,131072
time,40,100,,v_proj,relative_delta_norm,0.008619196139844743,131072
time,40,100,,v_proj,cosine_distance,3.910146733687725e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14829306158417155,131072
time,40,100,,v_proj,cosine_distance_gini,0.29333175659668753,131072
time,40,100,,o_proj,relative_delta_norm,0.009132514824637283,131072
time,40,100,,o_proj,cosine_distance,4.087590559720411e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.16231165691775518,131072
time,40,100,,o_proj,cosine_distance_gini,0.3720721231223614,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003269724742415442,100352
time,45,100,,embed_tokens,cosine_distance,3.4026535493986946e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5619455642157736,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9906654254304557,100352
time,45,100,,gate_proj,relative_delta_norm,0.009375074093151732,352256
time,45,100,,gate_proj,cosine_distance,4.620534495780851e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14639530055880412,352256
time,45,100,,gate_proj,cosine_distance_gini,0.28662208826974456,352256
time,45,100,,up_proj,relative_delta_norm,0.009688617817110346,352256
time,45,100,,up_proj,cosine_distance,4.78001521239707e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10338007812956618,352256
time,45,100,,up_proj,cosine_distance_gini,0.20640165839635705,352256
time,45,100,,down_proj,relative_delta_norm,0.009553957574922172,352256
time,45,100,,down_proj,cosine_distance,4.19720217482685e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10114851422454074,352256
time,45,100,,down_proj,cosine_distance_gini,0.22413152792174063,352256
time,45,100,,q_proj,relative_delta_norm,25038.93952162956,131072
time,45,100,,q_proj,cosine_distance,0.05054336005287041,131072
time,45,100,,q_proj,relative_delta_gini,0.998706313487765,131072
time,45,100,,q_proj,cosine_distance_gini,0.9469082834930367,131072
time,45,100,,k_proj,relative_delta_norm,27648.16025581961,131072
time,45,100,,k_proj,cosine_distance,0.06670793798593877,131072
time,45,100,,k_proj,relative_delta_gini,0.9993595990983233,131072
time,45,100,,k_proj,cosine_distance_gini,0.9295703980240235,131072
time,45,100,,v_proj,relative_delta_norm,0.009062986681515284,131072
time,45,100,,v_proj,cosine_distance,4.337691825639922e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1509796268582273,131072
time,45,100,,v_proj,cosine_distance_gini,0.29653826934945604,131072
time,45,100,,o_proj,relative_delta_norm,0.00962090821555428,131072
time,45,100,,o_proj,cosine_distance,4.596026883518789e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.165254881052588,131072
time,45,100,,o_proj,cosine_distance_gini,0.3706419504970515,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00034007792587560735,100352
time,50,100,,embed_tokens,cosine_distance,3.871106428607386e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5604400039889044,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9892383879706226,100352
time,50,100,,gate_proj,relative_delta_norm,0.009792311748474686,352256
time,50,100,,gate_proj,cosine_distance,5.057734335085031e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14882640362931054,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2904879200394326,352256
time,50,100,,up_proj,relative_delta_norm,0.010111903377886065,352256
time,50,100,,up_proj,cosine_distance,5.221759648668731e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10603718875303003,352256
time,50,100,,up_proj,cosine_distance_gini,0.21106015557706392,352256
time,50,100,,down_proj,relative_delta_norm,0.009962514312737609,352256
time,50,100,,down_proj,cosine_distance,4.6152410335665526e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.1033227508406962,352256
time,50,100,,down_proj,cosine_distance_gini,0.2261269048757224,352256
time,50,100,,q_proj,relative_delta_norm,35484.52909209902,131072
time,50,100,,q_proj,cosine_distance,0.050805079491965444,131072
time,50,100,,q_proj,relative_delta_gini,0.9990024680672669,131072
time,50,100,,q_proj,cosine_distance_gini,0.9464657836912975,131072
time,50,100,,k_proj,relative_delta_norm,44898.3875442816,131072
time,50,100,,k_proj,cosine_distance,0.0689216093264804,131072
time,50,100,,k_proj,relative_delta_gini,0.9994469784406692,131072
time,50,100,,k_proj,cosine_distance_gini,0.9271528887813927,131072
time,50,100,,v_proj,relative_delta_norm,0.009418713975750226,131072
time,50,100,,v_proj,cosine_distance,4.697785652751918e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15314109137615417,131072
time,50,100,,v_proj,cosine_distance_gini,0.2994110349039778,131072
time,50,100,,o_proj,relative_delta_norm,0.010007197133527157,131072
time,50,100,,o_proj,cosine_distance,5.018840602133423e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16748442623491067,131072
time,50,100,,o_proj,cosine_distance_gini,0.3701911487433529,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00034988022568553233,100352
time,55,100,,embed_tokens,cosine_distance,4.265314842365226e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5594141551859446,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9880315882312496,100352
time,55,100,,gate_proj,relative_delta_norm,0.010126435279226458,352256
time,55,100,,gate_proj,cosine_distance,5.423046071840407e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15086167438258458,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2937406111061345,352256
time,55,100,,up_proj,relative_delta_norm,0.010449238146921204,352256
time,55,100,,up_proj,cosine_distance,5.588396794168105e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10821413802717972,352256
time,55,100,,up_proj,cosine_distance_gini,0.2148922937707125,352256
time,55,100,,down_proj,relative_delta_norm,0.010285298770004031,352256
time,55,100,,down_proj,cosine_distance,4.959083263773125e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10519619923385193,352256
time,55,100,,down_proj,cosine_distance_gini,0.22820864354369164,352256
time,55,100,,q_proj,relative_delta_norm,49178.9200120982,131072
time,55,100,,q_proj,cosine_distance,0.05166844904988466,131072
time,55,100,,q_proj,relative_delta_gini,0.9991501649992516,131072
time,55,100,,q_proj,cosine_distance_gini,0.945545856011869,131072
time,55,100,,k_proj,relative_delta_norm,51748.63546110608,131072
time,55,100,,k_proj,cosine_distance,0.07025647420823589,131072
time,55,100,,k_proj,relative_delta_gini,0.9994253788082565,131072
time,55,100,,k_proj,cosine_distance_gini,0.92560989253364,131072
time,55,100,,v_proj,relative_delta_norm,0.009688734401926524,131072
time,55,100,,v_proj,cosine_distance,4.9812063480203506e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.15483423739015678,131072
time,55,100,,v_proj,cosine_distance_gini,0.3017026704580932,131072
time,55,100,,o_proj,relative_delta_norm,0.010302618769982175,131072
time,55,100,,o_proj,cosine_distance,5.3557497267320286e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1694744523734666,131072
time,55,100,,o_proj,cosine_distance_gini,0.37065264474906834,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00035707063290709194,100352
time,60,100,,embed_tokens,cosine_distance,4.572508742614668e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5582480613502727,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9870219738295076,100352
time,60,100,,gate_proj,relative_delta_norm,0.010378380314258466,352256
time,60,100,,gate_proj,cosine_distance,5.706745168724812e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15227911606303812,352256
time,60,100,,gate_proj,cosine_distance_gini,0.29598497519789935,352256
time,60,100,,up_proj,relative_delta_norm,0.010703715033279222,352256
time,60,100,,up_proj,cosine_distance,5.8730299209601914e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10972534486568919,352256
time,60,100,,up_proj,cosine_distance_gini,0.21753548114084542,352256
time,60,100,,down_proj,relative_delta_norm,0.01052988832094438,352256
time,60,100,,down_proj,cosine_distance,5.2269704864620295e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10648056291683439,352256
time,60,100,,down_proj,cosine_distance_gini,0.22958308892661572,352256
time,60,100,,q_proj,relative_delta_norm,62638.135294021355,131072
time,60,100,,q_proj,cosine_distance,0.052598713164570654,131072
time,60,100,,q_proj,relative_delta_gini,0.9992343558608865,131072
time,60,100,,q_proj,cosine_distance_gini,0.9445610848570143,131072
time,60,100,,k_proj,relative_delta_norm,54137.39869274576,131072
time,60,100,,k_proj,cosine_distance,0.07140165477676419,131072
time,60,100,,k_proj,relative_delta_gini,0.9994026995720204,131072
time,60,100,,k_proj,cosine_distance_gini,0.9242439812136176,131072
time,60,100,,v_proj,relative_delta_norm,0.009890109153416038,131072
time,60,100,,v_proj,cosine_distance,5.198122835281538e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15605613678985586,131072
time,60,100,,v_proj,cosine_distance_gini,0.3033859861996131,131072
time,60,100,,o_proj,relative_delta_norm,0.01052234727409207,131072
time,60,100,,o_proj,cosine_distance,5.6131162637029774e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1708702459941116,131072
time,60,100,,o_proj,cosine_distance_gini,0.3709715047213451,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003621038968933263,100352
time,65,100,,embed_tokens,cosine_distance,4.792331755921549e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5575137485083177,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9863529074441753,100352
