step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,17,0.0,0,A,2
12,18,1.0,3,D,3
12,19,0.0,1,B,4
12,20,1.0,0,A,0
12,21,0.0,4,E,2
12,22,0.0,0,A,4
12,23,0.0,0,A,4
12,24,0.0,4,E,0
12,25,1.0,4,E,4
12,26,0.0,1,B,0
12,27,0.0,3,D,1
12,28,0.0,3,D,0
12,29,0.0,3,D,2
12,30,1.0,2,C,2
12,31,1.0,4,E,4
12,32,1.0,0,A,0
12,33,1.0,4,E,4
12,34,1.0,0,A,0
12,35,1.0,4,E,4
12,36,0.0,4,E,1
12,37,0.0,4,E,0
12,38,1.0,0,A,0
12,39,1.0,0,A,0
12,40,0.0,3,D,4
12,41,1.0,4,E,4
12,42,0.0,1,B,3
12,43,0.0,4,E,2
12,44,0.0,2,C,1
12,45,1.0,3,D,3
12,46,1.0,4,E,4
12,47,1.0,1,B,1
12,48,0.0,0,A,3
14,0,1.0,4,E,4
14,1,1.0,4,E,4
14,2,1.0,4,E,4
14,3,1.0,2,C,2
14,4,0.0,1,B,3
14,5,1.0,2,C,2
14,6,1.0,1,B,1
14,7,0.0,2,C,3
14,8,1.0,4,E,4
14,9,0.0,1,B,4
14,10,1.0,4,E,4
14,11,0.0,1,B,3
14,12,1.0,2,C,2
14,13,0.0,4,E,2
14,14,0.0,1,B,2
14,15,0.0,0,A,2
14,16,0.0,2,C,3
14,17,0.0,0,A,2
14,18,1.0,3,D,3
14,19,0.0,1,B,4
14,20,1.0,0,A,0
14,21,0.0,4,E,2
14,22,0.0,3,D,4
14,23,0.0,0,A,4
14,24,0.0,4,E,0
14,25,1.0,4,E,4
14,26,0.0,1,B,0
14,27,0.0,3,D,1
14,28,0.0,3,D,0
14,29,0.0,3,D,2
14,30,1.0,2,C,2
14,31,1.0,4,E,4
14,32,1.0,0,A,0
14,33,1.0,4,E,4
14,34,1.0,0,A,0
14,35,1.0,4,E,4
14,36,0.0,3,D,1
14,37,0.0,4,E,0
14,38,1.0,0,A,0
14,39,1.0,0,A,0
14,40,0.0,3,D,4
14,41,1.0,4,E,4
14,42,0.0,1,B,3
14,43,0.0,4,E,2
14,44,0.0,2,C,1
14,45,1.0,3,D,3
14,46,1.0,4,E,4
14,47,1.0,1,B,1
14,48,0.0,0,A,3
16,0,1.0,4,E,4
16,1,1.0,4,E,4
16,2,1.0,4,E,4
16,3,0.0,1,B,2
16,4,1.0,3,D,3
16,5,1.0,2,C,2
16,6,0.0,2,C,1
16,7,0.0,2,C,3
16,8,1.0,4,E,4
16,9,0.0,1,B,4
16,10,1.0,4,E,4
16,11,0.0,1,B,3
16,12,1.0,2,C,2
16,13,0.0,4,E,2
16,14,0.0,1,B,2
16,15,0.0,0,A,2
16,16,0.0,2,C,3
16,17,0.0,0,A,2
16,18,1.0,3,D,3
16,19,0.0,1,B,4
16,20,1.0,0,A,0
16,21,0.0,4,E,2
16,22,0.0,3,D,4
16,23,0.0,0,A,4
16,24,0.0,4,E,0
16,25,1.0,4,E,4
16,26,0.0,1,B,0
16,27,0.0,3,D,1
16,28,0.0,3,D,0
16,29,0.0,3,D,2
16,30,1.0,2,C,2
16,31,1.0,4,E,4
16,32,1.0,0,A,0
16,33,1.0,4,E,4
16,34,1.0,0,A,0
16,35,1.0,4,E,4
16,36,0.0,3,D,1
16,37,0.0,4,E,0
16,38,1.0,0,A,0
16,39,1.0,0,A,0
16,40,0.0,3,D,4
16,41,1.0,4,E,4
16,42,0.0,1,B,3
16,43,0.0,4,E,2
16,44,0.0,2,C,1
16,45,1.0,3,D,3
16,46,1.0,4,E,4
16,47,1.0,1,B,1
16,48,0.0,0,A,3
18,0,1.0,4,E,4
18,1,1.0,4,E,4
18,2,1.0,4,E,4
18,3,0.0,1,B,2
18,4,1.0,3,D,3
18,5,1.0,2,C,2
18,6,0.0,2,C,1
18,7,0.0,2,C,3
18,8,1.0,4,E,4
18,9,0.0,1,B,4
18,10,1.0,4,E,4
18,11,0.0,1,B,3
18,12,1.0,2,C,2
18,13,0.0,4,E,2
18,14,0.0,1,B,2
18,15,0.0,0,A,2
18,16,0.0,2,C,3
18,17,0.0,0,A,2
18,18,1.0,3,D,3
18,19,0.0,1,B,4
18,20,1.0,0,A,0
18,21,0.0,4,E,2
18,22,0.0,3,D,4
18,23,0.0,0,A,4
18,24,0.0,4,E,0
18,25,1.0,4,E,4
18,26,0.0,1,B,0
18,27,0.0,3,D,1
18,28,0.0,3,D,0
18,29,0.0,0,A,2
18,30,1.0,2,C,2
18,31,1.0,4,E,4
18,32,1.0,0,A,0
18,33,1.0,4,E,4
18,34,1.0,0,A,0
18,35,1.0,4,E,4
18,36,0.0,3,D,1
18,37,0.0,4,E,0
18,38,1.0,0,A,0
18,39,1.0,0,A,0
18,40,0.0,3,D,4
18,41,1.0,4,E,4
18,42,0.0,1,B,3
18,43,0.0,4,E,2
18,44,0.0,2,C,1
18,45,1.0,3,D,3
18,46,1.0,4,E,4
18,47,1.0,1,B,1
18,48,0.0,0,A,3
20,0,1.0,4,E,4
20,1,1.0,4,E,4
20,2,1.0,4,E,4
20,3,0.0,1,B,2
20,4,1.0,3,D,3
20,5,1.0,2,C,2
20,6,0.0,2,C,1
20,7,0.0,2,C,3
20,8,1.0,4,E,4
20,9,0.0,1,B,4
20,10,1.0,4,E,4
20,11,0.0,1,B,3
20,12,1.0,2,C,2
20,13,0.0,4,E,2
20,14,0.0,1,B,2
20,15,0.0,0,A,2
20,16,0.0,2,C,3
20,17,0.0,0,A,2
20,18,1.0,3,D,3
20,19,0.0,1,B,4
20,20,1.0,0,A,0
20,21,0.0,4,E,2
20,22,0.0,3,D,4
20,23,0.0,0,A,4
20,24,0.0,4,E,0
20,25,1.0,4,E,4
20,26,0.0,1,B,0
20,27,0.0,3,D,1
20,28,0.0,3,D,0
20,29,0.0,0,A,2
20,30,1.0,2,C,2
20,31,0.0,3,D,4
20,32,1.0,0,A,0
20,33,1.0,4,E,4
20,34,1.0,0,A,0
20,35,1.0,4,E,4
20,36,0.0,3,D,1
20,37,0.0,4,E,0
20,38,1.0,0,A,0
20,39,1.0,0,A,0
20,40,0.0,3,D,4
20,41,1.0,4,E,4
20,42,0.0,1,B,3
20,43,0.0,4,E,2
20,44,0.0,2,C,1
20,45,1.0,3,D,3
20,46,1.0,4,E,4
20,47,1.0,1,B,1
20,48,0.0,0,A,3
22,0,1.0,4,E,4
22,1,1.0,4,E,4
22,2,1.0,4,E,4
22,3,0.0,1,B,2
22,4,1.0,3,D,3
22,5,1.0,2,C,2
22,6,0.0,2,C,1
22,7,0.0,2,C,3
22,8,1.0,4,E,4
22,9,0.0,1,B,4
22,10,1.0,4,E,4
22,11,0.0,1,B,3
22,12,1.0,2,C,2
22,13,0.0,4,E,2
22,14,0.0,1,B,2
22,15,0.0,0,A,2
22,16,0.0,2,C,3
22,17,0.0,0,A,2
22,18,1.0,3,D,3
22,19,0.0,1,B,4
22,20,1.0,0,A,0
22,21,0.0,4,E,2
22,22,0.0,3,D,4
22,23,0.0,0,A,4
22,24,0.0,4,E,0
22,25,1.0,4,E,4
22,26,0.0,1,B,0
22,27,0.0,3,D,1
22,28,0.0,3,D,0
22,29,0.0,0,A,2
22,30,1.0,2,C,2
22,31,0.0,3,D,4
22,32,1.0,0,A,0
22,33,1.0,4,E,4
22,34,1.0,0,A,0
22,35,1.0,4,E,4
22,36,0.0,3,D,1
22,37,0.0,4,E,0
22,38,1.0,0,A,0
22,39,1.0,0,A,0
22,40,0.0,3,D,4
22,41,1.0,4,E,4
22,42,0.0,1,B,3
22,43,0.0,4,E,2
22,44,0.0,2,C,1
22,45,1.0,3,D,3
22,46,1.0,4,E,4
22,47,1.0,1,B,1
22,48,0.0,0,A,3
24,0,1.0,4,E,4
24,1,1.0,4,E,4
24,2,1.0,4,E,4
24,3,0.0,1,B,2
24,4,1.0,3,D,3
24,5,1.0,2,C,2
24,6,0.0,2,C,1
24,7,0.0,2,C,3
24,8,1.0,4,E,4
24,9,0.0,1,B,4
24,10,1.0,4,E,4
24,11,0.0,1,B,3
24,12,1.0,2,C,2
24,13,0.0,4,E,2
24,14,0.0,1,B,2
24,15,0.0,0,A,2
24,16,0.0,2,C,3
24,17,0.0,0,A,2
24,18,1.0,3,D,3
24,19,0.0,1,B,4
24,20,1.0,0,A,0
24,21,0.0,4,E,2
24,22,0.0,3,D,4
24,23,0.0,1,B,4
24,24,0.0,4,E,0
24,25,1.0,4,E,4
24,26,0.0,1,B,0
24,27,0.0,3,D,1
24,28,0.0,3,D,0
24,29,0.0,0,A,2
24,30,1.0,2,C,2
24,31,0.0,3,D,4
24,32,1.0,0,A,0
24,33,1.0,4,E,4
24,34,1.0,0,A,0
24,35,1.0,4,E,4
24,36,0.0,3,D,1
24,37,0.0,4,E,0
24,38,1.0,0,A,0
24,39,1.0,0,A,0
24,40,0.0,3,D,4
24,41,1.0,4,E,4
24,42,0.0,1,B,3
24,43,0.0,4,E,2
24,44,0.0,2,C,1
24,45,1.0,3,D,3
24,46,1.0,4,E,4
24,47,1.0,1,B,1
24,48,0.0,0,A,3
26,0,1.0,4,E,4
26,1,1.0,4,E,4
26,2,1.0,4,E,4
26,3,0.0,1,B,2
26,4,1.0,3,D,3
26,5,1.0,2,C,2
26,6,0.0,2,C,1
26,7,0.0,2,C,3
26,8,1.0,4,E,4
26,9,0.0,1,B,4
26,10,1.0,4,E,4
26,11,0.0,1,B,3
26,12,1.0,2,C,2
26,13,0.0,4,E,2
26,14,0.0,1,B,2
26,15,0.0,0,A,2
26,16,0.0,2,C,3
26,17,0.0,0,A,2
26,18,1.0,3,D,3
26,19,0.0,1,B,4
26,20,1.0,0,A,0
26,21,0.0,4,E,2
26,22,0.0,3,D,4
26,23,0.0,1,B,4
26,24,0.0,4,E,0
26,25,1.0,4,E,4
26,26,0.0,1,B,0
26,27,0.0,3,D,1
26,28,0.0,3,D,0
26,29,0.0,0,A,2
26,30,1.0,2,C,2
26,31,0.0,3,D,4
26,32,1.0,0,A,0
26,33,1.0,4,E,4
26,34,1.0,0,A,0
26,35,1.0,4,E,4
26,36,0.0,3,D,1
26,37,0.0,4,E,0
26,38,1.0,0,A,0
26,39,1.0,0,A,0
26,40,0.0,3,D,4
26,41,1.0,4,E,4
26,42,0.0,1,B,3
26,43,0.0,4,E,2
26,44,0.0,2,C,1
26,45,1.0,3,D,3
26,46,1.0,4,E,4
26,47,1.0,1,B,1
26,48,0.0,0,A,3
28,0,1.0,4,E,4
28,1,1.0,4,E,4
28,2,1.0,4,E,4
28,3,0.0,1,B,2
28,4,1.0,3,D,3
28,5,1.0,2,C,2
28,6,0.0,2,C,1
28,7,0.0,2,C,3
28,8,1.0,4,E,4
28,9,0.0,1,B,4
28,10,1.0,4,E,4
28,11,0.0,1,B,3
28,12,1.0,2,C,2
28,13,0.0,4,E,2
28,14,0.0,1,B,2
28,15,0.0,0,A,2
28,16,0.0,2,C,3
28,17,0.0,0,A,2
28,18,1.0,3,D,3
28,19,0.0,1,B,4
28,20,1.0,0,A,0
28,21,0.0,4,E,2
28,22,0.0,3,D,4
28,23,0.0,1,B,4
28,24,0.0,4,E,0
28,25,1.0,4,E,4
28,26,0.0,1,B,0
28,27,0.0,3,D,1
28,28,0.0,3,D,0
28,29,0.0,0,A,2
28,30,1.0,2,C,2
28,31,0.0,3,D,4
28,32,1.0,0,A,0
28,33,1.0,4,E,4
28,34,1.0,0,A,0
28,35,1.0,4,E,4
28,36,0.0,3,D,1
28,37,0.0,4,E,0
28,38,1.0,0,A,0
28,39,1.0,0,A,0
28,40,0.0,3,D,4
28,41,1.0,4,E,4
28,42,0.0,1,B,3
28,43,0.0,4,E,2
28,44,0.0,2,C,1
28,45,1.0,3,D,3
28,46,1.0,4,E,4
28,47,1.0,1,B,1
28,48,0.0,0,A,3
30,0,1.0,4,E,4
30,1,1.0,4,E,4
30,2,1.0,4,E,4
30,3,0.0,1,B,2
30,4,1.0,3,D,3
30,5,1.0,2,C,2
30,6,0.0,2,C,1
30,7,0.0,2,C,3
30,8,1.0,4,E,4
30,9,0.0,1,B,4
30,10,1.0,4,E,4
30,11,0.0,1,B,3
30,12,1.0,2,C,2
30,13,0.0,4,E,2
30,14,0.0,1,B,2
30,15,0.0,0,A,2
30,16,0.0,2,C,3
30,17,0.0,0,A,2
30,18,1.0,3,D,3
30,19,0.0,1,B,4
30,20,1.0,0,A,0
30,21,0.0,4,E,2
30,22,0.0,3,D,4
30,23,0.0,1,B,4
30,24,0.0,4,E,0
30,25,1.0,4,E,4
30,26,0.0,1,B,0
30,27,0.0,3,D,1
30,28,0.0,3,D,0
30,29,0.0,0,A,2
30,30,1.0,2,C,2
30,31,0.0,3,D,4
30,32,1.0,0,A,0
30,33,1.0,4,E,4
30,34,1.0,0,A,0
30,35,1.0,4,E,4
30,36,0.0,3,D,1
30,37,0.0,4,E,0
30,38,1.0,0,A,0
30,39,1.0,0,A,0
30,40,0.0,3,D,4
30,41,1.0,4,E,4
30,42,0.0,1,B,3
30,43,0.0,4,E,2
30,44,0.0,2,C,1
30,45,1.0,3,D,3
30,46,1.0,4,E,4
30,47,1.0,1,B,1
30,48,0.0,0,A,3
32,0,1.0,4,E,4
32,1,1.0,4,E,4
32,2,1.0,4,E,4
32,3,0.0,1,B,2
32,4,1.0,3,D,3
32,5,1.0,2,C,2
32,6,0.0,2,C,1
32,7,0.0,2,C,3
32,8,1.0,4,E,4
32,9,0.0,1,B,4
32,10,1.0,4,E,4
32,11,0.0,1,B,3
32,12,1.0,2,C,2
32,13,0.0,4,E,2
32,14,0.0,1,B,2
32,15,0.0,0,A,2
32,16,0.0,2,C,3
32,17,0.0,0,A,2
32,18,1.0,3,D,3
32,19,0.0,1,B,4
32,20,1.0,0,A,0
32,21,0.0,4,E,2
32,22,0.0,3,D,4
32,23,0.0,1,B,4
32,24,0.0,4,E,0
32,25,1.0,4,E,4
32,26,0.0,1,B,0
32,27,0.0,3,D,1
32,28,0.0,3,D,0
32,29,0.0,0,A,2
32,30,1.0,2,C,2
32,31,0.0,3,D,4
32,32,1.0,0,A,0
32,33,1.0,4,E,4
32,34,1.0,0,A,0
32,35,1.0,4,E,4
32,36,0.0,3,D,1
32,37,0.0,4,E,0
32,38,1.0,0,A,0
32,39,1.0,0,A,0
32,40,0.0,3,D,4
32,41,1.0,4,E,4
32,42,0.0,1,B,3
32,43,0.0,4,E,2
32,44,0.0,2,C,1
32,45,1.0,3,D,3
32,46,1.0,4,E,4
32,47,1.0,1,B,1
32,48,0.0,0,A,3
34,0,1.0,4,E,4
34,1,1.0,4,E,4
34,2,1.0,4,E,4
34,3,0.0,1,B,2
34,4,1.0,3,D,3
34,5,1.0,2,C,2
34,6,0.0,2,C,1
34,7,0.0,2,C,3
34,8,1.0,4,E,4
34,9,0.0,1,B,4
34,10,1.0,4,E,4
34,11,0.0,1,B,3
34,12,1.0,2,C,2
34,13,0.0,4,E,2
34,14,0.0,1,B,2
34,15,0.0,0,A,2
34,16,0.0,2,C,3
34,17,0.0,0,A,2
34,18,1.0,3,D,3
34,19,0.0,1,B,4
34,20,1.0,0,A,0
34,21,0.0,4,E,2
34,22,0.0,3,D,4
34,23,0.0,1,B,4
34,24,0.0,4,E,0
34,25,1.0,4,E,4
34,26,0.0,1,B,0
34,27,0.0,3,D,1
34,28,0.0,3,D,0
34,29,0.0,0,A,2
34,30,1.0,2,C,2
34,31,0.0,3,D,4
34,32,1.0,0,A,0
34,33,1.0,4,E,4
34,34,1.0,0,A,0
34,35,1.0,4,E,4
34,36,0.0,3,D,1
34,37,0.0,4,E,0
34,38,1.0,0,A,0
34,39,1.0,0,A,0
34,40,0.0,3,D,4
34,41,1.0,4,E,4
34,42,0.0,1,B,3
34,43,0.0,4,E,2
34,44,1.0,1,B,1
34,45,1.0,3,D,3
34,46,1.0,4,E,4
34,47,1.0,1,B,1
34,48,0.0,0,A,3
36,0,1.0,4,E,4
36,1,1.0,4,E,4
36,2,1.0,4,E,4
36,3,0.0,1,B,2
36,4,1.0,3,D,3
36,5,1.0,2,C,2
36,6,0.0,2,C,1
36,7,0.0,2,C,3
36,8,1.0,4,E,4
36,9,0.0,1,B,4
36,10,1.0,4,E,4
36,11,0.0,1,B,3
36,12,1.0,2,C,2
36,13,0.0,4,E,2
36,14,0.0,1,B,2
36,15,0.0,0,A,2
36,16,0.0,2,C,3
36,17,0.0,0,A,2
36,18,1.0,3,D,3
36,19,0.0,1,B,4
36,20,1.0,0,A,0
36,21,0.0,4,E,2
36,22,0.0,3,D,4
36,23,0.0,1,B,4
36,24,0.0,4,E,0
36,25,1.0,4,E,4
36,26,0.0,1,B,0
36,27,0.0,3,D,1
36,28,0.0,3,D,0
36,29,0.0,0,A,2
36,30,1.0,2,C,2
36,31,0.0,3,D,4
36,32,1.0,0,A,0
36,33,1.0,4,E,4
36,34,1.0,0,A,0
36,35,1.0,4,E,4
36,36,0.0,3,D,1
36,37,0.0,4,E,0
36,38,1.0,0,A,0
36,39,1.0,0,A,0
36,40,0.0,3,D,4
36,41,1.0,4,E,4
36,42,0.0,1,B,3
36,43,0.0,4,E,2
36,44,0.0,2,C,1
36,45,1.0,3,D,3
36,46,1.0,4,E,4
36,47,1.0,1,B,1
36,48,0.0,0,A,3
38,0,1.0,4,E,4
38,1,1.0,4,E,4
38,2,1.0,4,E,4
38,3,0.0,1,B,2
38,4,1.0,3,D,3
38,5,1.0,2,C,2
38,6,0.0,2,C,1
38,7,0.0,2,C,3
38,8,1.0,4,E,4
38,9,0.0,1,B,4
38,10,1.0,4,E,4
38,11,0.0,1,B,3
38,12,1.0,2,C,2
38,13,0.0,4,E,2
38,14,0.0,1,B,2
38,15,0.0,0,A,2
38,16,0.0,2,C,3
38,17,0.0,0,A,2
38,18,1.0,3,D,3
38,19,0.0,1,B,4
38,20,1.0,0,A,0
38,21,0.0,4,E,2
38,22,0.0,3,D,4
38,23,0.0,1,B,4
38,24,0.0,4,E,0
38,25,1.0,4,E,4
38,26,0.0,1,B,0
38,27,0.0,3,D,1
38,28,0.0,3,D,0
38,29,0.0,0,A,2
38,30,1.0,2,C,2
38,31,0.0,3,D,4
38,32,1.0,0,A,0
38,33,1.0,4,E,4
38,34,1.0,0,A,0
38,35,1.0,4,E,4
38,36,0.0,3,D,1
38,37,0.0,4,E,0
38,38,1.0,0,A,0
38,39,1.0,0,A,0
38,40,0.0,3,D,4
38,41,1.0,4,E,4
38,42,0.0,1,B,3
38,43,0.0,4,E,2
38,44,0.0,2,C,1
38,45,1.0,3,D,3
38,46,1.0,4,E,4
38,47,1.0,1,B,1
38,48,0.0,0,A,3
40,0,1.0,4,E,4
40,1,1.0,4,E,4
40,2,1.0,4,E,4
40,3,0.0,1,B,2
40,4,1.0,3,D,3
40,5,1.0,2,C,2
40,6,0.0,2,C,1
40,7,0.0,2,C,3
40,8,1.0,4,E,4
40,9,0.0,1,B,4
40,10,1.0,4,E,4
40,11,0.0,1,B,3
40,12,1.0,2,C,2
40,13,0.0,4,E,2
