step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,115,0.0,2,C,4
2,116,1.0,3,D,3
2,117,0.0,1,B,2
2,118,1.0,3,D,3
2,119,0.0,3,D,1
2,120,0.0,2,C,4
2,121,0.0,1,B,3
2,122,1.0,1,B,1
2,123,1.0,2,C,2
2,124,0.0,2,C,0
2,125,0.0,2,C,4
2,126,0.0,2,C,0
2,127,1.0,1,B,1
2,128,0.0,1,B,2
2,129,0.0,0,A,3
2,130,0.0,1,B,2
2,131,0.0,2,C,0
2,132,0.0,3,D,1
2,133,1.0,0,A,0
2,134,0.0,1,B,2
2,135,0.0,2,C,0
2,136,0.0,0,A,2
2,137,0.0,2,C,4
2,138,1.0,4,E,4
2,139,0.0,0,A,1
2,140,0.0,0,A,1
2,141,0.0,3,D,2
2,142,0.0,2,C,1
2,143,0.0,1,B,3
2,144,0.0,0,A,1
2,145,0.0,2,C,1
2,146,1.0,2,C,2
2,147,0.0,3,D,4
2,148,0.0,3,D,0
2,149,0.0,1,B,4
2,150,0.0,0,A,4
2,151,0.0,1,B,4
2,152,0.0,4,E,2
2,153,1.0,2,C,2
2,154,0.0,2,C,1
2,155,0.0,3,D,2
2,156,0.0,0,A,1
2,157,0.0,2,C,4
2,158,0.0,2,C,3
2,159,0.0,1,B,4
2,160,1.0,0,A,0
2,161,0.0,3,D,1
2,162,1.0,1,B,1
4,0,1.0,0,A,0
4,1,1.0,1,B,1
4,2,1.0,3,D,3
4,3,0.0,3,D,4
4,4,0.0,4,E,1
4,5,1.0,2,C,2
4,6,0.0,2,C,0
4,7,0.0,1,B,4
4,8,0.0,0,A,1
4,9,0.0,1,B,4
4,10,1.0,2,C,2
4,11,0.0,2,C,0
4,12,0.0,1,B,2
4,13,1.0,4,E,4
4,14,1.0,1,B,1
4,15,1.0,4,E,4
4,16,0.0,1,B,3
4,17,1.0,0,A,0
4,18,0.0,2,C,3
4,19,0.0,1,B,2
4,20,1.0,2,C,2
4,21,0.0,1,B,0
4,22,0.0,4,E,0
4,23,0.0,1,B,2
4,24,1.0,3,D,3
4,25,0.0,4,E,2
4,26,0.0,1,B,2
4,27,0.0,2,C,4
4,28,0.0,2,C,0
4,29,0.0,1,B,4
4,30,0.0,2,C,3
4,31,0.0,1,B,0
4,32,0.0,2,C,1
4,33,0.0,3,D,0
4,34,0.0,1,B,2
4,35,0.0,0,A,3
4,36,0.0,1,B,2
4,37,1.0,1,B,1
4,38,1.0,2,C,2
4,39,0.0,1,B,0
4,40,0.0,0,A,4
4,41,0.0,2,C,3
4,42,0.0,4,E,3
4,43,0.0,4,E,1
4,44,0.0,2,C,1
4,45,0.0,2,C,4
4,46,1.0,3,D,3
4,47,0.0,2,C,3
4,48,1.0,1,B,1
4,49,1.0,4,E,4
4,50,1.0,0,A,0
4,51,0.0,2,C,0
4,52,0.0,0,A,1
4,53,0.0,0,A,1
4,54,1.0,1,B,1
4,55,0.0,4,E,0
4,56,0.0,4,E,2
4,57,0.0,1,B,0
4,58,0.0,2,C,0
4,59,1.0,4,E,4
4,60,0.0,4,E,0
4,61,1.0,1,B,1
4,62,0.0,3,D,1
4,63,1.0,3,D,3
4,64,0.0,3,D,4
4,65,0.0,1,B,4
4,66,0.0,3,D,1
4,67,0.0,0,A,2
4,68,0.0,3,D,1
4,69,1.0,3,D,3
4,70,0.0,1,B,4
4,71,0.0,0,A,1
4,72,0.0,1,B,0
4,73,0.0,3,D,4
4,74,0.0,1,B,0
4,75,0.0,4,E,2
4,76,0.0,1,B,3
4,77,0.0,1,B,3
4,78,1.0,2,C,2
4,79,0.0,3,D,0
4,80,1.0,3,D,3
4,81,0.0,1,B,0
4,82,0.0,0,A,4
4,83,0.0,2,C,4
4,84,1.0,3,D,3
4,85,1.0,1,B,1
4,86,1.0,4,E,4
4,87,1.0,1,B,1
4,88,0.0,1,B,2
4,89,0.0,3,D,2
4,90,0.0,1,B,0
4,91,1.0,4,E,4
4,92,0.0,4,E,0
4,93,0.0,4,E,3
4,94,1.0,2,C,2
4,95,0.0,4,E,1
4,96,0.0,1,B,4
4,97,0.0,2,C,1
4,98,1.0,3,D,3
4,99,1.0,0,A,0
4,100,1.0,2,C,2
4,101,1.0,2,C,2
4,102,1.0,2,C,2
4,103,0.0,2,C,1
4,104,1.0,0,A,0
4,105,1.0,0,A,0
4,106,1.0,3,D,3
4,107,0.0,1,B,3
4,108,0.0,4,E,2
4,109,0.0,4,E,0
4,110,1.0,4,E,4
4,111,0.0,0,A,4
4,112,0.0,0,A,4
4,113,1.0,0,A,0
4,114,0.0,3,D,0
4,115,0.0,2,C,4
4,116,1.0,3,D,3
4,117,0.0,1,B,2
4,118,1.0,3,D,3
4,119,0.0,3,D,1
4,120,0.0,2,C,4
4,121,0.0,1,B,3
4,122,1.0,1,B,1
4,123,1.0,2,C,2
4,124,0.0,2,C,0
4,125,0.0,2,C,4
4,126,0.0,2,C,0
4,127,1.0,1,B,1
4,128,0.0,1,B,2
4,129,0.0,0,A,3
4,130,0.0,1,B,2
4,131,0.0,2,C,0
4,132,0.0,3,D,1
4,133,0.0,4,E,0
4,134,0.0,4,E,2
4,135,0.0,3,D,0
4,136,0.0,0,A,2
4,137,0.0,2,C,4
4,138,1.0,4,E,4
4,139,0.0,0,A,1
4,140,0.0,0,A,1
4,141,0.0,3,D,2
4,142,0.0,2,C,1
4,143,0.0,1,B,3
4,144,0.0,0,A,1
4,145,0.0,2,C,1
4,146,1.0,2,C,2
4,147,0.0,3,D,4
4,148,0.0,3,D,0
4,149,0.0,1,B,4
4,150,0.0,0,A,4
4,151,0.0,1,B,4
4,152,0.0,4,E,2
4,153,1.0,2,C,2
4,154,0.0,2,C,1
4,155,0.0,3,D,2
4,156,0.0,0,A,1
4,157,0.0,2,C,4
4,158,0.0,2,C,3
4,159,0.0,1,B,4
4,160,0.0,1,B,0
4,161,0.0,3,D,1
4,162,1.0,1,B,1
6,0,1.0,0,A,0
6,1,1.0,1,B,1
6,2,0.0,2,C,3
6,3,0.0,3,D,4
6,4,0.0,4,E,1
6,5,0.0,0,A,2
6,6,0.0,2,C,0
6,7,0.0,3,D,4
6,8,0.0,0,A,1
6,9,0.0,1,B,4
6,10,1.0,2,C,2
6,11,0.0,2,C,0
6,12,1.0,2,C,2
6,13,1.0,4,E,4
6,14,1.0,1,B,1
6,15,1.0,4,E,4
6,16,0.0,1,B,3
6,17,1.0,0,A,0
6,18,0.0,2,C,3
6,19,0.0,4,E,2
6,20,1.0,2,C,2
6,21,0.0,1,B,0
6,22,0.0,4,E,0
6,23,1.0,2,C,2
6,24,1.0,3,D,3
6,25,0.0,4,E,2
6,26,0.0,1,B,2
6,27,0.0,2,C,4
6,28,1.0,0,A,0
6,29,0.0,1,B,4
6,30,0.0,4,E,3
6,31,0.0,1,B,0
6,32,0.0,0,A,1
6,33,0.0,3,D,0
6,34,0.0,1,B,2
6,35,0.0,0,A,3
6,36,0.0,1,B,2
6,37,1.0,1,B,1
6,38,1.0,2,C,2
6,39,0.0,1,B,0
6,40,0.0,1,B,4
6,41,0.0,4,E,3
6,42,0.0,4,E,3
6,43,0.0,4,E,1
6,44,0.0,2,C,1
6,45,0.0,2,C,4
6,46,1.0,3,D,3
6,47,0.0,2,C,3
6,48,1.0,1,B,1
6,49,1.0,4,E,4
6,50,1.0,0,A,0
6,51,0.0,2,C,0
6,52,0.0,2,C,1
6,53,0.0,0,A,1
6,54,1.0,1,B,1
6,55,1.0,0,A,0
6,56,0.0,4,E,2
6,57,0.0,1,B,0
6,58,0.0,2,C,0
6,59,1.0,4,E,4
6,60,0.0,4,E,0
6,61,1.0,1,B,1
6,62,0.0,3,D,1
6,63,1.0,3,D,3
6,64,0.0,3,D,4
6,65,0.0,2,C,4
6,66,0.0,3,D,1
6,67,0.0,1,B,2
6,68,0.0,0,A,1
6,69,1.0,3,D,3
6,70,0.0,1,B,4
6,71,0.0,0,A,1
6,72,0.0,1,B,0
6,73,0.0,3,D,4
6,74,0.0,1,B,0
6,75,0.0,4,E,2
6,76,0.0,1,B,3
6,77,0.0,2,C,3
6,78,1.0,2,C,2
6,79,1.0,0,A,0
6,80,1.0,3,D,3
6,81,0.0,1,B,0
6,82,0.0,0,A,4
6,83,0.0,2,C,4
6,84,1.0,3,D,3
6,85,1.0,1,B,1
6,86,1.0,4,E,4
6,87,1.0,1,B,1
6,88,0.0,0,A,2
6,89,0.0,0,A,2
6,90,0.0,3,D,0
6,91,1.0,4,E,4
6,92,0.0,4,E,0
6,93,0.0,4,E,3
6,94,0.0,0,A,2
6,95,0.0,2,C,1
6,96,0.0,3,D,4
6,97,0.0,2,C,1
6,98,1.0,3,D,3
6,99,1.0,0,A,0
6,100,1.0,2,C,2
6,101,0.0,0,A,2
6,102,1.0,2,C,2
6,103,0.0,2,C,1
6,104,1.0,0,A,0
6,105,1.0,0,A,0
6,106,1.0,3,D,3
6,107,0.0,1,B,3
6,108,0.0,4,E,2
6,109,0.0,4,E,0
6,110,0.0,3,D,4
6,111,0.0,0,A,4
6,112,0.0,1,B,4
6,113,1.0,0,A,0
6,114,0.0,3,D,0
6,115,0.0,2,C,4
6,116,1.0,3,D,3
6,117,1.0,2,C,2
6,118,1.0,3,D,3
6,119,0.0,3,D,1
6,120,0.0,2,C,4
6,121,0.0,1,B,3
6,122,1.0,1,B,1
6,123,1.0,2,C,2
6,124,0.0,2,C,0
6,125,0.0,1,B,4
6,126,0.0,2,C,0
6,127,0.0,0,A,1
6,128,0.0,1,B,2
6,129,0.0,2,C,3
6,130,0.0,1,B,2
6,131,0.0,2,C,0
6,132,0.0,2,C,1
6,133,1.0,0,A,0
6,134,0.0,1,B,2
6,135,0.0,2,C,0
6,136,0.0,0,A,2
6,137,0.0,2,C,4
6,138,1.0,4,E,4
6,139,0.0,0,A,1
6,140,0.0,0,A,1
6,141,0.0,3,D,2
6,142,0.0,2,C,1
6,143,0.0,1,B,3
6,144,0.0,0,A,1
6,145,0.0,2,C,1
6,146,1.0,2,C,2
6,147,0.0,3,D,4
6,148,0.0,3,D,0
6,149,0.0,1,B,4
6,150,0.0,0,A,4
6,151,0.0,1,B,4
6,152,0.0,1,B,2
6,153,1.0,2,C,2
6,154,0.0,2,C,1
6,155,0.0,3,D,2
6,156,0.0,0,A,1
6,157,0.0,2,C,4
6,158,0.0,2,C,3
6,159,0.0,1,B,4
6,160,1.0,0,A,0
6,161,0.0,2,C,1
6,162,1.0,1,B,1
8,0,1.0,0,A,0
8,1,1.0,1,B,1
8,2,1.0,3,D,3
8,3,0.0,3,D,4
8,4,0.0,4,E,1
8,5,0.0,0,A,2
8,6,0.0,3,D,0
8,7,0.0,3,D,4
8,8,0.0,0,A,1
8,9,0.0,1,B,4
8,10,1.0,2,C,2
8,11,0.0,2,C,0
8,12,1.0,2,C,2
8,13,1.0,4,E,4
8,14,1.0,1,B,1
8,15,1.0,4,E,4
8,16,0.0,1,B,3
8,17,1.0,0,A,0
8,18,0.0,2,C,3
8,19,0.0,4,E,2
8,20,1.0,2,C,2
8,21,0.0,1,B,0
8,22,0.0,4,E,0
8,23,1.0,2,C,2
8,24,1.0,3,D,3
8,25,0.0,4,E,2
8,26,0.0,1,B,2
8,27,0.0,2,C,4
8,28,1.0,0,A,0
8,29,0.0,1,B,4
8,30,0.0,4,E,3
8,31,0.0,1,B,0
8,32,0.0,0,A,1
8,33,0.0,3,D,0
8,34,0.0,1,B,2
8,35,0.0,0,A,3
8,36,0.0,1,B,2
8,37,1.0,1,B,1
8,38,1.0,2,C,2
8,39,1.0,0,A,0
8,40,0.0,0,A,4
8,41,0.0,2,C,3
8,42,0.0,4,E,3
8,43,0.0,4,E,1
8,44,0.0,2,C,1
8,45,0.0,2,C,4
8,46,1.0,3,D,3
8,47,0.0,2,C,3
8,48,1.0,1,B,1
8,49,1.0,4,E,4
8,50,1.0,0,A,0
8,51,0.0,2,C,0
8,52,0.0,0,A,1
8,53,0.0,0,A,1
8,54,1.0,1,B,1
8,55,1.0,0,A,0
8,56,0.0,3,D,2
8,57,0.0,1,B,0
8,58,0.0,2,C,0
8,59,1.0,4,E,4
8,60,0.0,4,E,0
8,61,1.0,1,B,1
8,62,0.0,3,D,1
8,63,1.0,3,D,3
8,64,0.0,3,D,4
8,65,0.0,1,B,4
8,66,0.0,3,D,1
8,67,0.0,1,B,2
8,68,0.0,0,A,1
8,69,1.0,3,D,3
8,70,0.0,1,B,4
8,71,0.0,0,A,1
8,72,0.0,1,B,0
8,73,0.0,3,D,4
8,74,0.0,1,B,0
8,75,0.0,4,E,2
8,76,0.0,1,B,3
8,77,0.0,2,C,3
8,78,1.0,2,C,2
8,79,1.0,0,A,0
8,80,1.0,3,D,3
8,81,0.0,1,B,0
8,82,0.0,0,A,4
8,83,0.0,2,C,4
8,84,0.0,0,A,3
8,85,1.0,1,B,1
8,86,1.0,4,E,4
8,87,1.0,1,B,1
8,88,0.0,0,A,2
8,89,0.0,0,A,2
8,90,0.0,3,D,0
8,91,0.0,3,D,4
8,92,0.0,4,E,0
8,93,0.0,4,E,3
8,94,0.0,0,A,2
8,95,0.0,2,C,1
8,96,0.0,3,D,4
8,97,0.0,2,C,1
8,98,1.0,3,D,3
8,99,0.0,1,B,0
8,100,1.0,2,C,2
8,101,0.0,0,A,2
8,102,0.0,0,A,2
8,103,0.0,2,C,1
8,104,1.0,0,A,0
8,105,1.0,0,A,0
8,106,1.0,3,D,3
8,107,0.0,0,A,3
8,108,0.0,4,E,2
8,109,0.0,4,E,0
8,110,1.0,4,E,4
8,111,0.0,0,A,4
8,112,0.0,1,B,4
8,113,1.0,0,A,0
8,114,0.0,3,D,0
8,115,0.0,0,A,4
8,116,1.0,3,D,3
8,117,1.0,2,C,2
8,118,1.0,3,D,3
8,119,0.0,3,D,1
8,120,0.0,2,C,4
8,121,0.0,1,B,3
8,122,1.0,1,B,1
8,123,0.0,1,B,2
8,124,0.0,2,C,0
8,125,0.0,1,B,4
8,126,0.0,2,C,0
8,127,0.0,0,A,1
8,128,0.0,1,B,2
8,129,0.0,0,A,3
8,130,0.0,1,B,2
8,131,0.0,2,C,0
8,132,0.0,2,C,1
8,133,1.0,0,A,0
8,134,0.0,1,B,2
8,135,0.0,2,C,0
8,136,0.0,0,A,2
8,137,0.0,2,C,4
8,138,1.0,4,E,4
8,139,0.0,0,A,1
8,140,0.0,0,A,1
8,141,0.0,0,A,2
8,142,0.0,2,C,1
8,143,0.0,1,B,3
8,144,0.0,0,A,1
8,145,0.0,2,C,1
8,146,1.0,2,C,2
8,147,0.0,3,D,4
8,148,0.0,3,D,0
8,149,0.0,1,B,4
8,150,0.0,0,A,4
8,151,0.0,1,B,4
8,152,0.0,1,B,2
8,153,1.0,2,C,2
8,154,0.0,2,C,1
8,155,0.0,3,D,2
8,156,0.0,0,A,1
8,157,0.0,2,C,4
8,158,0.0,2,C,3
8,159,0.0,1,B,4
8,160,1.0,0,A,0
8,161,0.0,2,C,1
8,162,1.0,1,B,1
10,0,1.0,0,A,0
10,1,1.0,1,B,1
10,2,1.0,3,D,3
10,3,0.0,3,D,4
10,4,0.0,4,E,1
10,5,0.0,0,A,2
10,6,0.0,3,D,0
10,7,0.0,3,D,4
10,8,0.0,0,A,1
10,9,0.0,1,B,4
10,10,1.0,2,C,2
10,11,0.0,2,C,0
10,12,1.0,2,C,2
10,13,1.0,4,E,4
10,14,1.0,1,B,1
10,15,1.0,4,E,4
10,16,0.0,1,B,3
10,17,1.0,0,A,0
10,18,0.0,2,C,3
10,19,0.0,4,E,2
10,20,1.0,2,C,2
10,21,0.0,1,B,0
10,22,0.0,4,E,0
10,23,0.0,0,A,2
10,24,1.0,3,D,3
10,25,1.0,2,C,2
10,26,0.0,1,B,2
10,27,0.0,2,C,4
10,28,1.0,0,A,0
10,29,0.0,1,B,4
10,30,0.0,4,E,3
10,31,0.0,1,B,0
10,32,0.0,0,A,1
10,33,0.0,3,D,0
10,34,0.0,1,B,2
10,35,0.0,0,A,3
10,36,0.0,1,B,2
10,37,1.0,1,B,1
10,38,1.0,2,C,2
10,39,0.0,1,B,0
10,40,0.0,0,A,4
10,41,0.0,2,C,3
10,42,1.0,3,D,3
10,43,0.0,4,E,1
10,44,0.0,2,C,1
10,45,0.0,2,C,4
10,46,1.0,3,D,3
10,47,0.0,2,C,3
10,48,1.0,1,B,1
10,49,1.0,4,E,4
10,50,1.0,0,A,0
10,51,0.0,2,C,0
10,52,0.0,0,A,1
10,53,0.0,0,A,1
10,54,1.0,1,B,1
10,55,1.0,0,A,0
10,56,0.0,3,D,2
10,57,0.0,1,B,0
10,58,0.0,2,C,0
10,59,1.0,4,E,4
10,60,0.0,4,E,0
10,61,1.0,1,B,1
10,62,0.0,3,D,1
10,63,1.0,3,D,3
10,64,0.0,3,D,4
10,65,0.0,1,B,4
10,66,0.0,3,D,1
10,67,0.0,1,B,2
10,68,0.0,0,A,1
10,69,1.0,3,D,3
10,70,0.0,1,B,4
10,71,0.0,0,A,1
10,72,0.0,1,B,0
10,73,0.0,3,D,4
10,74,0.0,1,B,0
10,75,0.0,4,E,2
10,76,0.0,1,B,3
10,77,0.0,2,C,3
10,78,1.0,2,C,2
10,79,1.0,0,A,0
10,80,1.0,3,D,3
10,81,0.0,1,B,0
10,82,0.0,0,A,4
10,83,0.0,2,C,4
10,84,0.0,0,A,3
10,85,1.0,1,B,1
10,86,1.0,4,E,4
10,87,1.0,1,B,1
10,88,0.0,0,A,2
10,89,0.0,0,A,2
10,90,1.0,0,A,0
10,91,0.0,3,D,4
10,92,0.0,4,E,0
10,93,0.0,4,E,3
10,94,0.0,0,A,2
10,95,0.0,4,E,1
10,96,1.0,4,E,4
10,97,0.0,2,C,1
10,98,1.0,3,D,3
10,99,0.0,1,B,0
10,100,0.0,0,A,2
10,101,0.0,0,A,2
10,102,0.0,0,A,2
10,103,0.0,2,C,1
10,104,1.0,0,A,0
10,105,1.0,0,A,0
10,106,1.0,3,D,3
10,107,0.0,0,A,3
10,108,0.0,4,E,2
10,109,0.0,4,E,0
10,110,1.0,4,E,4
10,111,0.0,0,A,4
10,112,0.0,1,B,4
10,113,1.0,0,A,0
10,114,0.0,3,D,0
10,115,0.0,0,A,4
10,116,1.0,3,D,3
10,117,1.0,2,C,2
10,118,1.0,3,D,3
10,119,0.0,3,D,1
10,120,0.0,2,C,4
10,121,0.0,1,B,3
10,122,1.0,1,B,1
10,123,1.0,2,C,2
10,124,0.0,2,C,0
10,125,0.0,1,B,4
10,126,0.0,2,C,0
10,127,0.0,0,A,1
10,128,0.0,1,B,2
10,129,0.0,0,A,3
10,130,0.0,1,B,2
10,131,0.0,1,B,0
10,132,0.0,2,C,1
10,133,1.0,0,A,0
10,134,0.0,1,B,2
10,135,0.0,2,C,0
10,136,0.0,0,A,2
10,137,0.0,2,C,4
10,138,1.0,4,E,4
10,139,0.0,0,A,1
10,140,0.0,0,A,1
10,141,0.0,0,A,2
10,142,0.0,2,C,1
10,143,0.0,1,B,3
10,144,0.0,0,A,1
10,145,0.0,2,C,1
10,146,1.0,2,C,2
10,147,0.0,3,D,4
10,148,0.0,3,D,0
10,149,0.0,1,B,4
10,150,0.0,0,A,4
10,151,0.0,1,B,4
10,152,0.0,4,E,2
10,153,0.0,4,E,2
10,154,0.0,2,C,1
10,155,0.0,3,D,2
10,156,0.0,0,A,1
10,157,0.0,2,C,4
10,158,0.0,2,C,3
10,159,0.0,1,B,4
10,160,1.0,0,A,0
10,161,0.0,2,C,1
10,162,1.0,1,B,1
12,0,0.0,4,E,0
12,1,1.0,1,B,1
12,2,1.0,3,D,3
12,3,0.0,3,D,4
12,4,0.0,4,E,1
12,5,1.0,2,C,2
12,6,0.0,3,D,0
12,7,0.0,3,D,4
12,8,0.0,0,A,1
12,9,0.0,1,B,4
12,10,0.0,3,D,2
12,11,0.0,2,C,0
12,12,1.0,2,C,2
12,13,1.0,4,E,4
12,14,1.0,1,B,1
12,15,1.0,4,E,4
