step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
20,44,1.0,1,B,1
20,45,1.0,1,B,1
20,46,1.0,4,E,4
20,47,1.0,2,C,2
20,48,1.0,4,E,4
20,49,0.0,1,B,3
20,50,1.0,1,B,1
20,51,1.0,2,C,2
20,52,0.0,3,D,0
20,53,1.0,4,E,4
20,54,1.0,4,E,4
20,55,1.0,1,B,1
20,56,0.0,1,B,0
20,57,0.0,1,B,2
20,58,1.0,1,B,1
20,59,1.0,0,A,0
20,60,1.0,2,C,2
20,61,1.0,2,C,2
20,62,1.0,0,A,0
20,63,0.0,3,D,0
20,64,1.0,1,B,1
20,65,1.0,0,A,0
20,66,1.0,2,C,2
20,67,1.0,3,D,3
20,68,0.0,1,B,0
20,69,1.0,1,B,1
20,70,0.0,1,B,4
20,71,0.0,1,B,0
20,72,0.0,4,E,2
20,73,0.0,3,D,4
20,74,0.0,1,B,3
20,75,1.0,1,B,1
20,76,0.0,2,C,3
20,77,0.0,1,B,0
20,78,0.0,1,B,3
20,79,0.0,0,A,2
20,80,1.0,0,A,0
20,81,1.0,1,B,1
20,82,1.0,3,D,3
20,83,0.0,1,B,4
20,84,0.0,1,B,0
20,85,1.0,2,C,2
20,86,1.0,1,B,1
24,0,1.0,4,E,4
24,1,1.0,3,D,3
24,2,1.0,3,D,3
24,3,0.0,1,B,4
24,4,0.0,2,C,4
24,5,0.0,1,B,3
24,6,0.0,3,D,0
24,7,0.0,1,B,3
24,8,1.0,2,C,2
24,9,0.0,0,A,4
24,10,1.0,3,D,3
24,11,1.0,2,C,2
24,12,0.0,2,C,4
24,13,0.0,1,B,2
24,14,1.0,3,D,3
24,15,0.0,3,D,4
24,16,0.0,1,B,3
24,17,1.0,0,A,0
24,18,1.0,0,A,0
24,19,1.0,1,B,1
24,20,1.0,0,A,0
24,21,1.0,3,D,3
24,22,1.0,2,C,2
24,23,0.0,1,B,2
24,24,1.0,2,C,2
24,25,0.0,4,E,2
24,26,0.0,1,B,4
24,27,0.0,1,B,0
24,28,1.0,1,B,1
24,29,0.0,0,A,4
24,30,0.0,4,E,1
24,31,1.0,1,B,1
24,32,0.0,2,C,0
24,33,1.0,3,D,3
24,34,1.0,2,C,2
24,35,1.0,4,E,4
24,36,1.0,2,C,2
24,37,1.0,3,D,3
24,38,0.0,3,D,0
24,39,1.0,4,E,4
24,40,1.0,3,D,3
24,41,0.0,1,B,3
24,42,0.0,2,C,0
24,43,1.0,3,D,3
24,44,1.0,1,B,1
24,45,1.0,1,B,1
24,46,1.0,4,E,4
24,47,1.0,2,C,2
24,48,1.0,4,E,4
24,49,0.0,1,B,3
24,50,1.0,1,B,1
24,51,1.0,2,C,2
24,52,0.0,3,D,0
24,53,1.0,4,E,4
24,54,1.0,4,E,4
24,55,1.0,1,B,1
24,56,0.0,1,B,0
24,57,0.0,3,D,2
24,58,1.0,1,B,1
24,59,1.0,0,A,0
24,60,1.0,2,C,2
24,61,1.0,2,C,2
24,62,1.0,0,A,0
24,63,0.0,3,D,0
24,64,1.0,1,B,1
24,65,1.0,0,A,0
24,66,1.0,2,C,2
24,67,1.0,3,D,3
24,68,0.0,1,B,0
24,69,1.0,1,B,1
24,70,0.0,1,B,4
24,71,0.0,1,B,0
24,72,0.0,4,E,2
24,73,0.0,3,D,4
24,74,0.0,1,B,3
24,75,1.0,1,B,1
24,76,0.0,2,C,3
24,77,0.0,1,B,0
24,78,0.0,1,B,3
24,79,0.0,0,A,2
24,80,1.0,0,A,0
24,81,1.0,1,B,1
24,82,1.0,3,D,3
24,83,0.0,1,B,4
24,84,0.0,1,B,0
24,85,1.0,2,C,2
24,86,1.0,1,B,1
28,0,1.0,4,E,4
28,1,1.0,3,D,3
28,2,1.0,3,D,3
28,3,0.0,1,B,4
28,4,0.0,2,C,4
28,5,0.0,1,B,3
28,6,0.0,3,D,0
28,7,0.0,1,B,3
28,8,1.0,2,C,2
28,9,0.0,0,A,4
28,10,1.0,3,D,3
28,11,1.0,2,C,2
28,12,0.0,2,C,4
28,13,0.0,1,B,2
28,14,1.0,3,D,3
28,15,0.0,3,D,4
28,16,0.0,1,B,3
28,17,1.0,0,A,0
28,18,1.0,0,A,0
28,19,1.0,1,B,1
28,20,1.0,0,A,0
28,21,1.0,3,D,3
28,22,1.0,2,C,2
28,23,0.0,1,B,2
28,24,1.0,2,C,2
28,25,0.0,4,E,2
28,26,0.0,1,B,4
28,27,0.0,1,B,0
28,28,1.0,1,B,1
28,29,0.0,0,A,4
28,30,0.0,4,E,1
28,31,1.0,1,B,1
28,32,0.0,2,C,0
28,33,1.0,3,D,3
28,34,1.0,2,C,2
28,35,1.0,4,E,4
28,36,1.0,2,C,2
28,37,1.0,3,D,3
28,38,0.0,3,D,0
28,39,1.0,4,E,4
28,40,1.0,3,D,3
28,41,0.0,1,B,3
28,42,0.0,2,C,0
28,43,1.0,3,D,3
28,44,1.0,1,B,1
28,45,1.0,1,B,1
28,46,1.0,4,E,4
28,47,1.0,2,C,2
28,48,1.0,4,E,4
28,49,0.0,1,B,3
28,50,1.0,1,B,1
28,51,1.0,2,C,2
28,52,0.0,3,D,0
28,53,1.0,4,E,4
28,54,1.0,4,E,4
28,55,1.0,1,B,1
28,56,0.0,1,B,0
28,57,0.0,3,D,2
28,58,1.0,1,B,1
28,59,1.0,0,A,0
28,60,1.0,2,C,2
28,61,1.0,2,C,2
28,62,1.0,0,A,0
28,63,0.0,3,D,0
28,64,1.0,1,B,1
28,65,1.0,0,A,0
28,66,1.0,2,C,2
28,67,0.0,2,C,3
28,68,0.0,1,B,0
28,69,1.0,1,B,1
28,70,0.0,1,B,4
28,71,0.0,1,B,0
28,72,0.0,4,E,2
28,73,0.0,3,D,4
28,74,0.0,1,B,3
28,75,1.0,1,B,1
28,76,0.0,2,C,3
28,77,0.0,1,B,0
28,78,0.0,1,B,3
28,79,0.0,0,A,2
28,80,1.0,0,A,0
28,81,1.0,1,B,1
28,82,1.0,3,D,3
28,83,0.0,1,B,4
28,84,0.0,1,B,0
28,85,1.0,2,C,2
28,86,1.0,1,B,1
32,0,1.0,4,E,4
32,1,1.0,3,D,3
32,2,1.0,3,D,3
32,3,0.0,1,B,4
32,4,0.0,2,C,4
32,5,0.0,1,B,3
32,6,0.0,3,D,0
32,7,0.0,1,B,3
32,8,1.0,2,C,2
32,9,0.0,0,A,4
32,10,1.0,3,D,3
32,11,1.0,2,C,2
32,12,0.0,2,C,4
32,13,0.0,1,B,2
32,14,1.0,3,D,3
32,15,0.0,3,D,4
32,16,0.0,1,B,3
32,17,1.0,0,A,0
32,18,1.0,0,A,0
32,19,1.0,1,B,1
32,20,1.0,0,A,0
32,21,1.0,3,D,3
32,22,1.0,2,C,2
32,23,0.0,1,B,2
32,24,1.0,2,C,2
32,25,0.0,4,E,2
32,26,0.0,1,B,4
32,27,0.0,1,B,0
32,28,1.0,1,B,1
32,29,0.0,0,A,4
32,30,0.0,4,E,1
32,31,1.0,1,B,1
32,32,0.0,2,C,0
32,33,1.0,3,D,3
32,34,1.0,2,C,2
32,35,1.0,4,E,4
32,36,1.0,2,C,2
32,37,1.0,3,D,3
32,38,0.0,3,D,0
32,39,1.0,4,E,4
32,40,1.0,3,D,3
32,41,0.0,1,B,3
32,42,0.0,2,C,0
32,43,1.0,3,D,3
32,44,1.0,1,B,1
32,45,1.0,1,B,1
32,46,1.0,4,E,4
32,47,1.0,2,C,2
32,48,1.0,4,E,4
32,49,0.0,1,B,3
32,50,1.0,1,B,1
32,51,1.0,2,C,2
32,52,0.0,3,D,0
32,53,1.0,4,E,4
32,54,1.0,4,E,4
32,55,1.0,1,B,1
32,56,0.0,1,B,0
32,57,0.0,3,D,2
32,58,1.0,1,B,1
32,59,1.0,0,A,0
32,60,1.0,2,C,2
32,61,1.0,2,C,2
32,62,1.0,0,A,0
32,63,0.0,3,D,0
32,64,1.0,1,B,1
32,65,1.0,0,A,0
32,66,1.0,2,C,2
32,67,0.0,2,C,3
32,68,0.0,1,B,0
32,69,1.0,1,B,1
32,70,0.0,1,B,4
32,71,0.0,1,B,0
32,72,0.0,4,E,2
32,73,0.0,3,D,4
32,74,0.0,1,B,3
32,75,1.0,1,B,1
32,76,0.0,2,C,3
32,77,0.0,1,B,0
32,78,0.0,1,B,3
32,79,0.0,0,A,2
32,80,0.0,1,B,0
32,81,1.0,1,B,1
32,82,1.0,3,D,3
32,83,0.0,1,B,4
32,84,0.0,1,B,0
32,85,1.0,2,C,2
32,86,1.0,1,B,1
36,0,1.0,4,E,4
36,1,1.0,3,D,3
36,2,1.0,3,D,3
36,3,0.0,1,B,4
36,4,0.0,2,C,4
36,5,0.0,1,B,3
36,6,0.0,3,D,0
36,7,0.0,1,B,3
36,8,1.0,2,C,2
36,9,0.0,0,A,4
36,10,1.0,3,D,3
36,11,1.0,2,C,2
36,12,0.0,2,C,4
36,13,1.0,2,C,2
36,14,1.0,3,D,3
36,15,0.0,3,D,4
36,16,0.0,1,B,3
36,17,1.0,0,A,0
36,18,1.0,0,A,0
36,19,1.0,1,B,1
36,20,1.0,0,A,0
36,21,1.0,3,D,3
36,22,1.0,2,C,2
36,23,0.0,1,B,2
36,24,1.0,2,C,2
36,25,0.0,4,E,2
36,26,0.0,1,B,4
36,27,0.0,1,B,0
36,28,1.0,1,B,1
36,29,0.0,0,A,4
36,30,0.0,4,E,1
36,31,1.0,1,B,1
36,32,0.0,2,C,0
36,33,1.0,3,D,3
36,34,1.0,2,C,2
36,35,1.0,4,E,4
36,36,1.0,2,C,2
36,37,1.0,3,D,3
36,38,0.0,3,D,0
36,39,1.0,4,E,4
36,40,1.0,3,D,3
36,41,0.0,1,B,3
36,42,0.0,2,C,0
36,43,1.0,3,D,3
36,44,1.0,1,B,1
36,45,1.0,1,B,1
36,46,1.0,4,E,4
36,47,1.0,2,C,2
36,48,1.0,4,E,4
36,49,0.0,1,B,3
36,50,1.0,1,B,1
36,51,1.0,2,C,2
36,52,0.0,3,D,0
36,53,1.0,4,E,4
36,54,1.0,4,E,4
36,55,1.0,1,B,1
36,56,0.0,1,B,0
36,57,0.0,3,D,2
36,58,1.0,1,B,1
36,59,1.0,0,A,0
36,60,1.0,2,C,2
36,61,1.0,2,C,2
36,62,1.0,0,A,0
36,63,0.0,3,D,0
36,64,1.0,1,B,1
36,65,1.0,0,A,0
36,66,1.0,2,C,2
36,67,0.0,2,C,3
36,68,0.0,1,B,0
36,69,1.0,1,B,1
36,70,0.0,1,B,4
36,71,0.0,1,B,0
36,72,0.0,4,E,2
36,73,0.0,3,D,4
36,74,0.0,1,B,3
36,75,1.0,1,B,1
36,76,0.0,2,C,3
36,77,0.0,1,B,0
36,78,0.0,1,B,3
36,79,0.0,0,A,2
36,80,1.0,0,A,0
36,81,1.0,1,B,1
36,82,1.0,3,D,3
36,83,0.0,1,B,4
36,84,0.0,1,B,0
36,85,1.0,2,C,2
36,86,1.0,1,B,1
40,0,1.0,4,E,4
40,1,1.0,3,D,3
40,2,1.0,3,D,3
40,3,0.0,1,B,4
40,4,0.0,2,C,4
40,5,0.0,1,B,3
40,6,0.0,3,D,0
40,7,0.0,1,B,3
40,8,1.0,2,C,2
40,9,0.0,0,A,4
40,10,1.0,3,D,3
40,11,1.0,2,C,2
40,12,0.0,2,C,4
40,13,1.0,2,C,2
40,14,1.0,3,D,3
40,15,0.0,3,D,4
40,16,0.0,1,B,3
40,17,1.0,0,A,0
40,18,1.0,0,A,0
40,19,1.0,1,B,1
40,20,1.0,0,A,0
40,21,1.0,3,D,3
40,22,1.0,2,C,2
40,23,0.0,1,B,2
40,24,1.0,2,C,2
40,25,0.0,4,E,2
40,26,0.0,1,B,4
40,27,0.0,1,B,0
40,28,1.0,1,B,1
40,29,0.0,0,A,4
40,30,0.0,4,E,1
40,31,1.0,1,B,1
40,32,0.0,2,C,0
40,33,1.0,3,D,3
40,34,1.0,2,C,2
40,35,1.0,4,E,4
40,36,1.0,2,C,2
40,37,1.0,3,D,3
40,38,0.0,3,D,0
40,39,1.0,4,E,4
40,40,1.0,3,D,3
40,41,0.0,1,B,3
40,42,0.0,2,C,0
40,43,1.0,3,D,3
40,44,1.0,1,B,1
40,45,1.0,1,B,1
40,46,1.0,4,E,4
40,47,1.0,2,C,2
40,48,1.0,4,E,4
40,49,0.0,1,B,3
40,50,1.0,1,B,1
40,51,1.0,2,C,2
40,52,0.0,3,D,0
40,53,1.0,4,E,4
40,54,1.0,4,E,4
40,55,1.0,1,B,1
40,56,0.0,1,B,0
40,57,0.0,3,D,2
40,58,1.0,1,B,1
40,59,1.0,0,A,0
40,60,1.0,2,C,2
40,61,1.0,2,C,2
40,62,1.0,0,A,0
40,63,0.0,3,D,0
40,64,1.0,1,B,1
40,65,1.0,0,A,0
40,66,1.0,2,C,2
40,67,0.0,2,C,3
40,68,0.0,1,B,0
40,69,1.0,1,B,1
40,70,0.0,1,B,4
40,71,0.0,1,B,0
40,72,0.0,4,E,2
40,73,0.0,3,D,4
40,74,0.0,1,B,3
40,75,1.0,1,B,1
40,76,0.0,2,C,3
40,77,0.0,1,B,0
40,78,0.0,1,B,3
40,79,0.0,0,A,2
40,80,1.0,0,A,0
40,81,1.0,1,B,1
40,82,1.0,3,D,3
40,83,0.0,1,B,4
40,84,0.0,1,B,0
40,85,1.0,2,C,2
40,86,1.0,1,B,1
44,0,1.0,4,E,4
44,1,1.0,3,D,3
44,2,1.0,3,D,3
44,3,0.0,1,B,4
44,4,0.0,2,C,4
44,5,0.0,1,B,3
44,6,0.0,3,D,0
44,7,0.0,1,B,3
44,8,1.0,2,C,2
44,9,0.0,0,A,4
44,10,1.0,3,D,3
44,11,1.0,2,C,2
44,12,0.0,2,C,4
44,13,1.0,2,C,2
44,14,1.0,3,D,3
44,15,0.0,3,D,4
44,16,0.0,1,B,3
44,17,1.0,0,A,0
44,18,1.0,0,A,0
44,19,1.0,1,B,1
44,20,1.0,0,A,0
44,21,1.0,3,D,3
44,22,1.0,2,C,2
44,23,0.0,1,B,2
44,24,1.0,2,C,2
44,25,0.0,4,E,2
44,26,0.0,1,B,4
44,27,0.0,1,B,0
44,28,1.0,1,B,1
44,29,0.0,0,A,4
44,30,0.0,4,E,1
44,31,1.0,1,B,1
44,32,0.0,2,C,0
44,33,1.0,3,D,3
44,34,1.0,2,C,2
44,35,1.0,4,E,4
44,36,1.0,2,C,2
