step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
14,23,0.0,0,A,4
14,24,0.0,0,A,2
14,25,0.0,2,C,3
14,26,0.0,3,D,2
14,27,0.0,2,C,4
14,28,1.0,2,C,2
14,29,1.0,0,A,0
14,30,0.0,4,E,0
14,31,1.0,0,A,0
14,32,0.0,0,A,2
14,33,0.0,0,A,1
14,34,0.0,1,B,2
14,35,1.0,1,B,1
14,36,0.0,3,D,0
14,37,0.0,0,A,1
14,38,0.0,2,C,4
14,39,1.0,2,C,2
14,40,0.0,1,B,0
14,41,1.0,1,B,1
14,42,0.0,0,A,1
14,43,0.0,0,A,2
14,44,0.0,3,D,2
14,45,1.0,3,D,3
14,46,0.0,0,A,2
14,47,1.0,4,E,4
14,48,0.0,1,B,2
14,49,0.0,2,C,3
16,0,1.0,3,D,3
16,1,0.0,0,A,3
16,2,0.0,0,A,3
16,3,0.0,1,B,0
16,4,0.0,3,D,2
16,5,0.0,1,B,4
16,6,0.0,0,A,1
16,7,1.0,3,D,3
16,8,1.0,2,C,2
16,9,0.0,1,B,0
16,10,0.0,2,C,4
16,11,0.0,2,C,3
16,12,0.0,4,E,2
16,13,0.0,0,A,1
16,14,0.0,1,B,2
16,15,0.0,3,D,0
16,16,0.0,2,C,1
16,17,0.0,3,D,1
16,18,0.0,3,D,1
16,19,0.0,4,E,3
16,20,1.0,0,A,0
16,21,0.0,3,D,0
16,22,1.0,0,A,0
16,23,0.0,3,D,4
16,24,0.0,0,A,2
16,25,0.0,2,C,3
16,26,0.0,3,D,2
16,27,0.0,2,C,4
16,28,1.0,2,C,2
16,29,1.0,0,A,0
16,30,0.0,4,E,0
16,31,1.0,0,A,0
16,32,0.0,0,A,2
16,33,0.0,0,A,1
16,34,0.0,1,B,2
16,35,1.0,1,B,1
16,36,0.0,3,D,0
16,37,0.0,0,A,1
16,38,0.0,2,C,4
16,39,1.0,2,C,2
16,40,0.0,1,B,0
16,41,1.0,1,B,1
16,42,0.0,0,A,1
16,43,0.0,0,A,2
16,44,0.0,3,D,2
16,45,1.0,3,D,3
16,46,0.0,0,A,2
16,47,1.0,4,E,4
16,48,0.0,1,B,2
16,49,0.0,2,C,3
18,0,1.0,3,D,3
18,1,0.0,0,A,3
18,2,0.0,0,A,3
18,3,0.0,1,B,0
18,4,0.0,3,D,2
18,5,0.0,1,B,4
18,6,0.0,0,A,1
18,7,1.0,3,D,3
18,8,1.0,2,C,2
18,9,0.0,1,B,0
18,10,0.0,2,C,4
18,11,0.0,2,C,3
18,12,0.0,4,E,2
18,13,0.0,0,A,1
18,14,0.0,1,B,2
18,15,0.0,3,D,0
18,16,0.0,2,C,1
18,17,0.0,3,D,1
18,18,0.0,3,D,1
18,19,0.0,4,E,3
18,20,1.0,0,A,0
18,21,0.0,3,D,0
18,22,1.0,0,A,0
18,23,0.0,3,D,4
18,24,0.0,0,A,2
18,25,0.0,2,C,3
18,26,0.0,3,D,2
18,27,0.0,2,C,4
18,28,1.0,2,C,2
18,29,1.0,0,A,0
18,30,0.0,4,E,0
18,31,1.0,0,A,0
18,32,0.0,0,A,2
18,33,0.0,0,A,1
18,34,0.0,1,B,2
18,35,1.0,1,B,1
18,36,0.0,3,D,0
18,37,0.0,3,D,1
18,38,0.0,2,C,4
18,39,1.0,2,C,2
18,40,0.0,1,B,0
18,41,1.0,1,B,1
18,42,0.0,0,A,1
18,43,0.0,0,A,2
18,44,0.0,3,D,2
18,45,1.0,3,D,3
18,46,0.0,0,A,2
18,47,1.0,4,E,4
18,48,0.0,1,B,2
18,49,0.0,2,C,3
20,0,1.0,3,D,3
20,1,0.0,0,A,3
20,2,0.0,0,A,3
20,3,0.0,1,B,0
20,4,0.0,3,D,2
20,5,0.0,1,B,4
20,6,0.0,0,A,1
20,7,1.0,3,D,3
20,8,1.0,2,C,2
20,9,0.0,1,B,0
20,10,0.0,2,C,4
20,11,1.0,3,D,3
20,12,0.0,4,E,2
20,13,0.0,0,A,1
20,14,0.0,1,B,2
20,15,0.0,3,D,0
20,16,0.0,2,C,1
20,17,0.0,3,D,1
20,18,0.0,3,D,1
20,19,0.0,4,E,3
20,20,1.0,0,A,0
20,21,0.0,3,D,0
20,22,1.0,0,A,0
20,23,0.0,3,D,4
20,24,0.0,0,A,2
20,25,0.0,2,C,3
20,26,0.0,3,D,2
20,27,0.0,2,C,4
20,28,1.0,2,C,2
20,29,1.0,0,A,0
20,30,0.0,4,E,0
20,31,1.0,0,A,0
20,32,0.0,0,A,2
20,33,0.0,0,A,1
20,34,0.0,1,B,2
20,35,1.0,1,B,1
20,36,0.0,3,D,0
20,37,0.0,3,D,1
20,38,0.0,2,C,4
20,39,1.0,2,C,2
20,40,0.0,1,B,0
20,41,1.0,1,B,1
20,42,0.0,0,A,1
20,43,0.0,0,A,2
20,44,0.0,3,D,2
20,45,1.0,3,D,3
20,46,0.0,0,A,2
20,47,1.0,4,E,4
20,48,0.0,1,B,2
20,49,0.0,2,C,3
22,0,1.0,3,D,3
22,1,0.0,0,A,3
22,2,0.0,0,A,3
22,3,0.0,1,B,0
22,4,0.0,3,D,2
22,5,0.0,1,B,4
22,6,0.0,0,A,1
22,7,1.0,3,D,3
22,8,1.0,2,C,2
22,9,0.0,1,B,0
22,10,0.0,2,C,4
22,11,1.0,3,D,3
22,12,0.0,4,E,2
22,13,0.0,0,A,1
22,14,0.0,1,B,2
22,15,0.0,3,D,0
22,16,0.0,2,C,1
22,17,0.0,3,D,1
22,18,0.0,3,D,1
22,19,0.0,4,E,3
22,20,1.0,0,A,0
22,21,0.0,3,D,0
22,22,1.0,0,A,0
22,23,0.0,3,D,4
22,24,0.0,0,A,2
22,25,0.0,2,C,3
22,26,0.0,3,D,2
22,27,0.0,2,C,4
22,28,1.0,2,C,2
22,29,0.0,3,D,0
22,30,1.0,0,A,0
22,31,1.0,0,A,0
22,32,0.0,0,A,2
22,33,0.0,0,A,1
22,34,0.0,1,B,2
22,35,1.0,1,B,1
22,36,0.0,3,D,0
22,37,0.0,3,D,1
22,38,0.0,2,C,4
22,39,1.0,2,C,2
22,40,0.0,1,B,0
22,41,1.0,1,B,1
22,42,0.0,0,A,1
22,43,0.0,0,A,2
22,44,0.0,3,D,2
22,45,1.0,3,D,3
22,46,0.0,0,A,2
22,47,1.0,4,E,4
22,48,0.0,1,B,2
22,49,0.0,2,C,3
24,0,1.0,3,D,3
24,1,0.0,0,A,3
24,2,0.0,0,A,3
24,3,0.0,1,B,0
24,4,0.0,3,D,2
24,5,0.0,1,B,4
24,6,0.0,0,A,1
24,7,1.0,3,D,3
24,8,1.0,2,C,2
24,9,0.0,1,B,0
24,10,0.0,2,C,4
24,11,0.0,1,B,3
24,12,0.0,4,E,2
24,13,0.0,0,A,1
24,14,0.0,1,B,2
24,15,0.0,3,D,0
24,16,0.0,2,C,1
24,17,0.0,3,D,1
24,18,0.0,3,D,1
24,19,0.0,4,E,3
24,20,1.0,0,A,0
24,21,0.0,3,D,0
24,22,1.0,0,A,0
24,23,0.0,3,D,4
24,24,0.0,0,A,2
24,25,0.0,2,C,3
24,26,0.0,3,D,2
24,27,0.0,2,C,4
24,28,1.0,2,C,2
24,29,0.0,3,D,0
24,30,0.0,4,E,0
24,31,1.0,0,A,0
24,32,0.0,0,A,2
24,33,0.0,0,A,1
24,34,0.0,1,B,2
24,35,1.0,1,B,1
24,36,0.0,3,D,0
24,37,0.0,3,D,1
24,38,0.0,2,C,4
24,39,1.0,2,C,2
24,40,0.0,1,B,0
24,41,1.0,1,B,1
24,42,0.0,0,A,1
24,43,0.0,0,A,2
24,44,0.0,3,D,2
24,45,1.0,3,D,3
24,46,0.0,0,A,2
24,47,1.0,4,E,4
24,48,0.0,1,B,2
24,49,0.0,2,C,3
26,0,1.0,3,D,3
26,1,0.0,0,A,3
26,2,0.0,0,A,3
26,3,0.0,1,B,0
26,4,0.0,3,D,2
26,5,0.0,1,B,4
26,6,0.0,0,A,1
26,7,1.0,3,D,3
26,8,1.0,2,C,2
26,9,0.0,1,B,0
26,10,0.0,2,C,4
26,11,1.0,3,D,3
26,12,0.0,4,E,2
26,13,0.0,0,A,1
26,14,0.0,1,B,2
26,15,0.0,3,D,0
26,16,0.0,2,C,1
26,17,0.0,3,D,1
26,18,0.0,3,D,1
26,19,0.0,4,E,3
26,20,1.0,0,A,0
26,21,0.0,3,D,0
26,22,1.0,0,A,0
26,23,0.0,3,D,4
26,24,0.0,0,A,2
26,25,0.0,2,C,3
26,26,0.0,3,D,2
26,27,0.0,2,C,4
26,28,1.0,2,C,2
26,29,0.0,3,D,0
26,30,1.0,0,A,0
26,31,1.0,0,A,0
26,32,0.0,0,A,2
26,33,0.0,0,A,1
26,34,0.0,1,B,2
26,35,1.0,1,B,1
26,36,0.0,3,D,0
26,37,0.0,3,D,1
26,38,0.0,2,C,4
26,39,1.0,2,C,2
26,40,0.0,1,B,0
26,41,1.0,1,B,1
26,42,0.0,0,A,1
26,43,0.0,0,A,2
26,44,0.0,3,D,2
26,45,1.0,3,D,3
26,46,0.0,0,A,2
26,47,1.0,4,E,4
26,48,0.0,1,B,2
26,49,0.0,2,C,3
28,0,1.0,3,D,3
28,1,0.0,0,A,3
28,2,0.0,0,A,3
28,3,0.0,1,B,0
28,4,0.0,3,D,2
28,5,0.0,1,B,4
28,6,0.0,0,A,1
28,7,1.0,3,D,3
28,8,1.0,2,C,2
28,9,0.0,1,B,0
28,10,0.0,2,C,4
28,11,1.0,3,D,3
28,12,0.0,4,E,2
28,13,0.0,0,A,1
28,14,1.0,2,C,2
28,15,0.0,3,D,0
28,16,0.0,2,C,1
28,17,0.0,3,D,1
28,18,0.0,3,D,1
28,19,0.0,4,E,3
28,20,1.0,0,A,0
28,21,0.0,3,D,0
28,22,1.0,0,A,0
28,23,0.0,3,D,4
28,24,0.0,0,A,2
28,25,0.0,2,C,3
28,26,0.0,3,D,2
28,27,0.0,2,C,4
28,28,1.0,2,C,2
28,29,0.0,3,D,0
28,30,0.0,4,E,0
28,31,1.0,0,A,0
28,32,0.0,0,A,2
28,33,0.0,0,A,1
28,34,0.0,1,B,2
28,35,1.0,1,B,1
28,36,0.0,3,D,0
28,37,0.0,3,D,1
28,38,0.0,2,C,4
28,39,1.0,2,C,2
28,40,0.0,1,B,0
28,41,1.0,1,B,1
28,42,0.0,0,A,1
28,43,0.0,0,A,2
28,44,0.0,3,D,2
28,45,1.0,3,D,3
28,46,0.0,0,A,2
28,47,1.0,4,E,4
28,48,0.0,1,B,2
28,49,0.0,2,C,3
30,0,1.0,3,D,3
30,1,0.0,0,A,3
30,2,0.0,0,A,3
30,3,0.0,1,B,0
30,4,0.0,3,D,2
30,5,0.0,1,B,4
30,6,0.0,0,A,1
30,7,1.0,3,D,3
30,8,1.0,2,C,2
30,9,0.0,1,B,0
30,10,0.0,2,C,4
30,11,1.0,3,D,3
30,12,0.0,4,E,2
30,13,0.0,0,A,1
30,14,1.0,2,C,2
30,15,0.0,3,D,0
30,16,0.0,2,C,1
30,17,0.0,3,D,1
30,18,0.0,3,D,1
30,19,0.0,4,E,3
30,20,1.0,0,A,0
30,21,0.0,3,D,0
30,22,1.0,0,A,0
30,23,0.0,3,D,4
30,24,0.0,0,A,2
30,25,0.0,2,C,3
30,26,0.0,3,D,2
30,27,0.0,2,C,4
30,28,1.0,2,C,2
30,29,0.0,3,D,0
30,30,1.0,0,A,0
30,31,1.0,0,A,0
30,32,0.0,0,A,2
30,33,0.0,0,A,1
30,34,0.0,1,B,2
30,35,1.0,1,B,1
30,36,0.0,3,D,0
30,37,0.0,3,D,1
30,38,0.0,2,C,4
30,39,1.0,2,C,2
30,40,0.0,1,B,0
30,41,1.0,1,B,1
30,42,0.0,0,A,1
30,43,0.0,0,A,2
30,44,0.0,3,D,2
30,45,1.0,3,D,3
30,46,0.0,0,A,2
30,47,1.0,4,E,4
30,48,0.0,1,B,2
30,49,0.0,2,C,3
32,0,1.0,3,D,3
32,1,0.0,0,A,3
32,2,0.0,0,A,3
32,3,0.0,1,B,0
32,4,0.0,3,D,2
32,5,0.0,1,B,4
32,6,0.0,0,A,1
32,7,1.0,3,D,3
32,8,1.0,2,C,2
32,9,0.0,1,B,0
32,10,0.0,2,C,4
32,11,1.0,3,D,3
32,12,0.0,4,E,2
32,13,0.0,0,A,1
32,14,0.0,1,B,2
32,15,0.0,3,D,0
32,16,0.0,2,C,1
32,17,0.0,3,D,1
32,18,0.0,3,D,1
32,19,0.0,4,E,3
32,20,1.0,0,A,0
32,21,0.0,3,D,0
32,22,1.0,0,A,0
32,23,0.0,3,D,4
32,24,0.0,0,A,2
32,25,0.0,2,C,3
32,26,0.0,3,D,2
32,27,0.0,2,C,4
32,28,1.0,2,C,2
32,29,0.0,3,D,0
32,30,1.0,0,A,0
32,31,1.0,0,A,0
32,32,0.0,0,A,2
32,33,0.0,0,A,1
32,34,0.0,1,B,2
32,35,1.0,1,B,1
32,36,0.0,3,D,0
32,37,0.0,3,D,1
32,38,0.0,2,C,4
32,39,1.0,2,C,2
32,40,0.0,1,B,0
32,41,1.0,1,B,1
32,42,0.0,0,A,1
32,43,0.0,0,A,2
32,44,0.0,3,D,2
32,45,1.0,3,D,3
32,46,0.0,0,A,2
32,47,1.0,4,E,4
32,48,0.0,1,B,2
32,49,0.0,2,C,3
34,0,1.0,3,D,3
34,1,0.0,0,A,3
34,2,0.0,0,A,3
34,3,0.0,1,B,0
34,4,0.0,3,D,2
34,5,0.0,1,B,4
34,6,0.0,0,A,1
34,7,1.0,3,D,3
34,8,1.0,2,C,2
34,9,0.0,1,B,0
34,10,0.0,2,C,4
34,11,1.0,3,D,3
34,12,0.0,4,E,2
34,13,0.0,0,A,1
34,14,0.0,1,B,2
34,15,0.0,3,D,0
34,16,0.0,2,C,1
34,17,0.0,3,D,1
34,18,0.0,3,D,1
34,19,0.0,4,E,3
34,20,1.0,0,A,0
34,21,0.0,3,D,0
34,22,1.0,0,A,0
34,23,0.0,3,D,4
34,24,1.0,2,C,2
34,25,0.0,2,C,3
34,26,0.0,3,D,2
34,27,0.0,2,C,4
34,28,1.0,2,C,2
34,29,0.0,3,D,0
34,30,0.0,4,E,0
34,31,1.0,0,A,0
34,32,0.0,0,A,2
34,33,0.0,0,A,1
34,34,0.0,1,B,2
34,35,1.0,1,B,1
34,36,0.0,3,D,0
34,37,0.0,3,D,1
34,38,0.0,2,C,4
34,39,1.0,2,C,2
34,40,0.0,1,B,0
34,41,1.0,1,B,1
34,42,0.0,0,A,1
34,43,0.0,0,A,2
34,44,0.0,3,D,2
34,45,1.0,3,D,3
34,46,0.0,0,A,2
34,47,1.0,4,E,4
34,48,0.0,1,B,2
34,49,0.0,2,C,3
36,0,1.0,3,D,3
36,1,0.0,0,A,3
36,2,0.0,0,A,3
36,3,0.0,1,B,0
36,4,0.0,3,D,2
36,5,0.0,1,B,4
36,6,0.0,0,A,1
36,7,1.0,3,D,3
36,8,1.0,2,C,2
36,9,0.0,1,B,0
36,10,0.0,2,C,4
36,11,1.0,3,D,3
36,12,0.0,4,E,2
36,13,0.0,0,A,1
36,14,0.0,1,B,2
36,15,0.0,3,D,0
36,16,0.0,2,C,1
36,17,0.0,3,D,1
36,18,0.0,3,D,1
36,19,0.0,4,E,3
36,20,1.0,0,A,0
36,21,0.0,3,D,0
36,22,1.0,0,A,0
36,23,0.0,3,D,4
36,24,1.0,2,C,2
36,25,0.0,2,C,3
36,26,0.0,3,D,2
36,27,0.0,2,C,4
36,28,1.0,2,C,2
36,29,0.0,3,D,0
36,30,0.0,4,E,0
36,31,1.0,0,A,0
36,32,0.0,0,A,2
36,33,0.0,0,A,1
36,34,0.0,1,B,2
36,35,1.0,1,B,1
36,36,0.0,3,D,0
36,37,0.0,3,D,1
36,38,0.0,2,C,4
36,39,1.0,2,C,2
36,40,0.0,1,B,0
36,41,1.0,1,B,1
36,42,0.0,0,A,1
36,43,0.0,0,A,2
36,44,0.0,3,D,2
36,45,1.0,3,D,3
36,46,0.0,0,A,2
36,47,1.0,4,E,4
36,48,0.0,1,B,2
36,49,0.0,2,C,3
38,0,1.0,3,D,3
38,1,0.0,0,A,3
38,2,0.0,0,A,3
38,3,0.0,1,B,0
38,4,0.0,3,D,2
38,5,0.0,1,B,4
38,6,0.0,0,A,1
38,7,1.0,3,D,3
38,8,1.0,2,C,2
38,9,0.0,1,B,0
38,10,0.0,2,C,4
38,11,1.0,3,D,3
38,12,0.0,4,E,2
38,13,0.0,0,A,1
38,14,1.0,2,C,2
38,15,0.0,3,D,0
38,16,0.0,2,C,1
38,17,0.0,3,D,1
38,18,0.0,3,D,1
38,19,0.0,4,E,3
38,20,1.0,0,A,0
38,21,0.0,3,D,0
38,22,1.0,0,A,0
38,23,0.0,3,D,4
38,24,1.0,2,C,2
38,25,0.0,2,C,3
38,26,0.0,3,D,2
38,27,0.0,2,C,4
38,28,1.0,2,C,2
38,29,0.0,3,D,0
38,30,0.0,4,E,0
38,31,1.0,0,A,0
38,32,0.0,0,A,2
38,33,0.0,0,A,1
38,34,0.0,1,B,2
38,35,1.0,1,B,1
38,36,0.0,3,D,0
38,37,0.0,3,D,1
38,38,0.0,2,C,4
38,39,1.0,2,C,2
38,40,0.0,1,B,0
38,41,1.0,1,B,1
38,42,0.0,0,A,1
38,43,0.0,0,A,2
