view,step,final_step,layer,component,metric,value,num_values
final_layer,50,50,16,gate_proj,cosine_distance,2.5817106456257577e-05,11008
final_layer,50,50,16,gate_proj,relative_delta_gini,0.12474211214545927,11008
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.24475970616662912,11008
final_layer,50,50,17,gate_proj,relative_delta_norm,0.00699670066978797,11008
final_layer,50,50,17,gate_proj,cosine_distance,2.5079455659833065e-05,11008
final_layer,50,50,17,gate_proj,relative_delta_gini,0.12921927664476573,11008
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.25371333516801875,11008
final_layer,50,50,18,gate_proj,relative_delta_norm,0.006943411594134929,11008
final_layer,50,50,18,gate_proj,cosine_distance,2.4600804588475894e-05,11008
final_layer,50,50,18,gate_proj,relative_delta_gini,0.12548874344546745,11008
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.2445142765759507,11008
final_layer,50,50,19,gate_proj,relative_delta_norm,0.006947577956463309,11008
final_layer,50,50,19,gate_proj,cosine_distance,2.4523900085410405e-05,11008
final_layer,50,50,19,gate_proj,relative_delta_gini,0.1191290304640733,11008
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.23335794457261527,11008
final_layer,50,50,20,gate_proj,relative_delta_norm,0.006854941500626219,11008
final_layer,50,50,20,gate_proj,cosine_distance,2.3836703147999075e-05,11008
final_layer,50,50,20,gate_proj,relative_delta_gini,0.1173548989158848,11008
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.2299605711421835,11008
final_layer,50,50,21,gate_proj,relative_delta_norm,0.006843109163857958,11008
final_layer,50,50,21,gate_proj,cosine_distance,2.362970046179239e-05,11008
final_layer,50,50,21,gate_proj,relative_delta_gini,0.1095494628516056,11008
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.21668251053772059,11008
final_layer,50,50,22,gate_proj,relative_delta_norm,0.006800261568715478,11008
final_layer,50,50,22,gate_proj,cosine_distance,2.3220167603603628e-05,11008
final_layer,50,50,22,gate_proj,relative_delta_gini,0.10324308546376582,11008
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.20319558646175295,11008
final_layer,50,50,23,gate_proj,relative_delta_norm,0.007044855809253086,11008
final_layer,50,50,23,gate_proj,cosine_distance,2.4786408514130946e-05,11008
final_layer,50,50,23,gate_proj,relative_delta_gini,0.08979590480816868,11008
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.17754628026026653,11008
final_layer,50,50,24,gate_proj,relative_delta_norm,0.00716628879845937,11008
final_layer,50,50,24,gate_proj,cosine_distance,2.551068508521069e-05,11008
final_layer,50,50,24,gate_proj,relative_delta_gini,0.07890327048800305,11008
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.15649312595579246,11008
final_layer,50,50,25,gate_proj,relative_delta_norm,0.007353392150371504,11008
final_layer,50,50,25,gate_proj,cosine_distance,2.6813329219125037e-05,11008
final_layer,50,50,25,gate_proj,relative_delta_gini,0.07294132328578073,11008
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.14484792827913773,11008
final_layer,50,50,26,gate_proj,relative_delta_norm,0.007679886543333258,11008
final_layer,50,50,26,gate_proj,cosine_distance,2.9283456590979598e-05,11008
final_layer,50,50,26,gate_proj,relative_delta_gini,0.0707060537230777,11008
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.14110460405091074,11008
final_layer,50,50,27,gate_proj,relative_delta_norm,0.008099404214103849,11008
final_layer,50,50,27,gate_proj,cosine_distance,3.266768248448538e-05,11008
final_layer,50,50,27,gate_proj,relative_delta_gini,0.07342059058074302,11008
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.14490881900829766,11008
final_layer,50,50,28,gate_proj,relative_delta_norm,0.008513245806741822,11008
final_layer,50,50,28,gate_proj,cosine_distance,3.6296342651164806e-05,11008
final_layer,50,50,28,gate_proj,relative_delta_gini,0.08072800773269817,11008
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.1573809194297111,11008
final_layer,50,50,29,gate_proj,relative_delta_norm,0.009036515509272482,11008
final_layer,50,50,29,gate_proj,cosine_distance,4.1309148506369705e-05,11008
final_layer,50,50,29,gate_proj,relative_delta_gini,0.09293070909164136,11008
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.17869770320251055,11008
final_layer,50,50,30,gate_proj,relative_delta_norm,0.009101594279220377,11008
final_layer,50,50,30,gate_proj,cosine_distance,4.2526793211351995e-05,11008
final_layer,50,50,30,gate_proj,relative_delta_gini,0.1161458515255942,11008
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.21923000828570816,11008
final_layer,50,50,31,gate_proj,relative_delta_norm,0.009057523668944183,11008
final_layer,50,50,31,gate_proj,cosine_distance,4.255426181263702e-05,11008
final_layer,50,50,31,gate_proj,relative_delta_gini,0.13115912677420738,11008
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.24781850577719267,11008
final_layer,50,50,0,up_proj,relative_delta_norm,0.006895425823364179,11008
final_layer,50,50,0,up_proj,cosine_distance,2.3801312890163687e-05,11008
final_layer,50,50,0,up_proj,relative_delta_gini,0.09876899583729437,11008
final_layer,50,50,0,up_proj,cosine_distance_gini,0.20352038089838298,11008
final_layer,50,50,1,up_proj,relative_delta_norm,0.006842613009804302,11008
final_layer,50,50,1,up_proj,cosine_distance,2.3143961592469105e-05,11008
final_layer,50,50,1,up_proj,relative_delta_gini,0.07594536518464623,11008
final_layer,50,50,1,up_proj,cosine_distance_gini,0.15578495928052138,11008
final_layer,50,50,2,up_proj,relative_delta_norm,0.006824887015238008,11008
final_layer,50,50,2,up_proj,cosine_distance,2.3188838345366854e-05,11008
final_layer,50,50,2,up_proj,relative_delta_gini,0.08921780268263957,11008
final_layer,50,50,2,up_proj,cosine_distance_gini,0.18386190525594293,11008
final_layer,50,50,3,up_proj,relative_delta_norm,0.0066949215656571795,11008
final_layer,50,50,3,up_proj,cosine_distance,2.2247644834393678e-05,11008
final_layer,50,50,3,up_proj,relative_delta_gini,0.08664156576452209,11008
final_layer,50,50,3,up_proj,cosine_distance_gini,0.1786587574578049,11008
final_layer,50,50,4,up_proj,relative_delta_norm,0.006833356713900156,11008
final_layer,50,50,4,up_proj,cosine_distance,2.309342109879782e-05,11008
final_layer,50,50,4,up_proj,relative_delta_gini,0.07765219554530622,11008
final_layer,50,50,4,up_proj,cosine_distance_gini,0.1602528374018004,11008
final_layer,50,50,5,up_proj,relative_delta_norm,0.0068162454594299605,11008
final_layer,50,50,5,up_proj,cosine_distance,2.29544970098623e-05,11008
final_layer,50,50,5,up_proj,relative_delta_gini,0.07677793428507496,11008
final_layer,50,50,5,up_proj,cosine_distance_gini,0.15812066375255274,11008
final_layer,50,50,6,up_proj,relative_delta_norm,0.006903721302055495,11008
final_layer,50,50,6,up_proj,cosine_distance,2.3549828721686853e-05,11008
final_layer,50,50,6,up_proj,relative_delta_gini,0.07515277749625371,11008
final_layer,50,50,6,up_proj,cosine_distance_gini,0.15467711820098806,11008
final_layer,50,50,7,up_proj,relative_delta_norm,0.0069876345341981505,11008
final_layer,50,50,7,up_proj,cosine_distance,2.4142572223100552e-05,11008
final_layer,50,50,7,up_proj,relative_delta_gini,0.07512896351328724,11008
final_layer,50,50,7,up_proj,cosine_distance_gini,0.15452763576736173,11008
final_layer,50,50,8,up_proj,relative_delta_norm,0.007015325602921177,11008
final_layer,50,50,8,up_proj,cosine_distance,2.4288178010042323e-05,11008
final_layer,50,50,8,up_proj,relative_delta_gini,0.07234531035683656,11008
final_layer,50,50,8,up_proj,cosine_distance_gini,0.14812478569961618,11008
final_layer,50,50,9,up_proj,relative_delta_norm,0.007152009336793928,11008
final_layer,50,50,9,up_proj,cosine_distance,2.5292641894761907e-05,11008
final_layer,50,50,9,up_proj,relative_delta_gini,0.07313063258041219,11008
final_layer,50,50,9,up_proj,cosine_distance_gini,0.1492780343718043,11008
final_layer,50,50,10,up_proj,relative_delta_norm,0.007244276815368341,11008
final_layer,50,50,10,up_proj,cosine_distance,2.5973411623475163e-05,11008
final_layer,50,50,10,up_proj,relative_delta_gini,0.07356912761004697,11008
final_layer,50,50,10,up_proj,cosine_distance_gini,0.14981194130289754,11008
final_layer,50,50,11,up_proj,relative_delta_norm,0.007327491946260886,11008
final_layer,50,50,11,up_proj,cosine_distance,2.6575749913273856e-05,11008
final_layer,50,50,11,up_proj,relative_delta_gini,0.07272095336323714,11008
final_layer,50,50,11,up_proj,cosine_distance_gini,0.14712971881355696,11008
final_layer,50,50,12,up_proj,relative_delta_norm,0.007455300178176109,11008
final_layer,50,50,12,up_proj,cosine_distance,2.752072827587294e-05,11008
final_layer,50,50,12,up_proj,relative_delta_gini,0.0715513399867167,11008
final_layer,50,50,12,up_proj,cosine_distance_gini,0.14543756836600918,11008
final_layer,50,50,13,up_proj,relative_delta_norm,0.007512959823649252,11008
final_layer,50,50,13,up_proj,cosine_distance,2.800298010020755e-05,11008
final_layer,50,50,13,up_proj,relative_delta_gini,0.07365108281803345,11008
final_layer,50,50,13,up_proj,cosine_distance_gini,0.1498661222973805,11008
final_layer,50,50,14,up_proj,relative_delta_norm,0.007416661347231766,11008
final_layer,50,50,14,up_proj,cosine_distance,2.7373850042390267e-05,11008
final_layer,50,50,14,up_proj,relative_delta_gini,0.08132018923449946,11008
final_layer,50,50,14,up_proj,cosine_distance_gini,0.16525408963202826,11008
final_layer,50,50,15,up_proj,relative_delta_norm,0.007442048928148092,11008
final_layer,50,50,15,up_proj,cosine_distance,2.7594551833909613e-05,11008
final_layer,50,50,15,up_proj,relative_delta_gini,0.08315535137637653,11008
final_layer,50,50,15,up_proj,cosine_distance_gini,0.16869027204925002,11008
final_layer,50,50,16,up_proj,relative_delta_norm,0.007451145367202454,11008
final_layer,50,50,16,up_proj,cosine_distance,2.7668164219967154e-05,11008
final_layer,50,50,16,up_proj,relative_delta_gini,0.08322585057731668,11008
final_layer,50,50,16,up_proj,cosine_distance_gini,0.1687844758526349,11008
final_layer,50,50,17,up_proj,relative_delta_norm,0.007433208304022163,11008
final_layer,50,50,17,up_proj,cosine_distance,2.7540416001927022e-05,11008
final_layer,50,50,17,up_proj,relative_delta_gini,0.08203673109800014,11008
final_layer,50,50,17,up_proj,cosine_distance_gini,0.16805295970006595,11008
