step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,94,0.0,2,C,0
0,95,0.0,1,B,0
0,96,0.0,0,A,3
0,97,1.0,0,A,0
0,98,1.0,0,A,0
0,99,1.0,3,D,3
0,100,0.0,1,B,0
0,101,0.0,1,B,4
0,102,1.0,2,C,2
0,103,0.0,1,B,3
0,104,0.0,2,C,0
0,105,0.0,4,E,3
2,0,0.0,0,A,4
2,1,1.0,1,B,1
2,2,0.0,2,C,1
2,3,1.0,4,E,4
2,4,0.0,1,B,0
2,5,0.0,4,E,1
2,6,0.0,3,D,4
2,7,0.0,2,C,1
2,8,1.0,2,C,2
2,9,1.0,4,E,4
2,10,1.0,4,E,4
2,11,1.0,1,B,1
2,12,0.0,2,C,3
2,13,0.0,0,A,2
2,14,1.0,2,C,2
2,15,1.0,1,B,1
2,16,1.0,4,E,4
2,17,1.0,0,A,0
2,18,0.0,1,B,3
2,19,0.0,2,C,4
2,20,1.0,1,B,1
2,21,0.0,0,A,4
2,22,0.0,0,A,1
2,23,0.0,2,C,3
2,24,0.0,0,A,4
2,25,0.0,4,E,2
2,26,0.0,2,C,1
2,27,0.0,2,C,3
2,28,0.0,1,B,3
2,29,0.0,2,C,3
2,30,1.0,0,A,0
2,31,0.0,3,D,2
2,32,0.0,3,D,2
2,33,0.0,1,B,3
2,34,1.0,2,C,2
2,35,1.0,0,A,0
2,36,0.0,4,E,0
2,37,0.0,1,B,0
2,38,0.0,3,D,2
2,39,0.0,2,C,0
2,40,0.0,1,B,4
2,41,0.0,0,A,1
2,42,0.0,1,B,4
2,43,0.0,1,B,0
2,44,1.0,3,D,3
2,45,0.0,4,E,1
2,46,1.0,1,B,1
2,47,0.0,0,A,1
2,48,0.0,1,B,3
2,49,0.0,2,C,0
2,50,0.0,4,E,2
2,51,0.0,2,C,3
2,52,0.0,4,E,0
2,53,0.0,1,B,2
2,54,1.0,0,A,0
2,55,0.0,0,A,1
2,56,0.0,2,C,4
2,57,1.0,3,D,3
2,58,0.0,3,D,4
2,59,0.0,1,B,0
2,60,0.0,4,E,0
2,61,0.0,1,B,2
2,62,0.0,2,C,3
2,63,0.0,2,C,0
2,64,0.0,1,B,3
2,65,0.0,0,A,1
2,66,1.0,0,A,0
2,67,1.0,1,B,1
2,68,0.0,2,C,3
2,69,0.0,3,D,0
2,70,0.0,0,A,3
2,71,0.0,2,C,3
2,72,1.0,0,A,0
2,73,0.0,0,A,1
2,74,0.0,3,D,2
2,75,0.0,3,D,1
2,76,0.0,3,D,0
2,77,0.0,2,C,0
2,78,0.0,0,A,4
2,79,0.0,1,B,4
2,80,1.0,0,A,0
2,81,1.0,2,C,2
2,82,0.0,4,E,3
2,83,1.0,1,B,1
2,84,1.0,0,A,0
2,85,1.0,3,D,3
2,86,0.0,0,A,2
2,87,0.0,2,C,1
2,88,0.0,4,E,0
2,89,0.0,2,C,0
2,90,1.0,1,B,1
2,91,1.0,1,B,1
2,92,0.0,2,C,4
2,93,0.0,3,D,1
2,94,0.0,2,C,0
2,95,0.0,1,B,0
2,96,0.0,0,A,3
2,97,1.0,0,A,0
2,98,1.0,0,A,0
2,99,1.0,3,D,3
2,100,0.0,1,B,0
2,101,0.0,1,B,4
2,102,1.0,2,C,2
2,103,1.0,3,D,3
2,104,0.0,2,C,0
2,105,0.0,4,E,3
4,0,0.0,0,A,4
4,1,1.0,1,B,1
4,2,0.0,2,C,1
4,3,1.0,4,E,4
4,4,0.0,1,B,0
4,5,0.0,4,E,1
4,6,0.0,3,D,4
4,7,0.0,0,A,1
4,8,1.0,2,C,2
4,9,1.0,4,E,4
4,10,1.0,4,E,4
4,11,1.0,1,B,1
4,12,0.0,2,C,3
4,13,1.0,2,C,2
4,14,1.0,2,C,2
4,15,0.0,3,D,1
4,16,1.0,4,E,4
4,17,1.0,0,A,0
4,18,0.0,1,B,3
4,19,0.0,2,C,4
4,20,1.0,1,B,1
4,21,0.0,0,A,4
4,22,1.0,1,B,1
4,23,0.0,2,C,3
4,24,0.0,0,A,4
4,25,0.0,4,E,2
4,26,0.0,2,C,1
4,27,0.0,2,C,3
4,28,0.0,1,B,3
4,29,0.0,2,C,3
4,30,0.0,4,E,0
4,31,0.0,3,D,2
4,32,0.0,3,D,2
4,33,0.0,1,B,3
4,34,1.0,2,C,2
4,35,1.0,0,A,0
4,36,0.0,4,E,0
4,37,0.0,1,B,0
4,38,0.0,3,D,2
4,39,0.0,2,C,0
4,40,0.0,1,B,4
4,41,0.0,0,A,1
4,42,0.0,1,B,4
4,43,0.0,1,B,0
4,44,1.0,3,D,3
4,45,0.0,4,E,1
4,46,1.0,1,B,1
4,47,0.0,0,A,1
4,48,0.0,1,B,3
4,49,0.0,2,C,0
4,50,0.0,4,E,2
4,51,0.0,2,C,3
4,52,0.0,4,E,0
4,53,0.0,1,B,2
4,54,1.0,0,A,0
4,55,0.0,0,A,1
4,56,0.0,2,C,4
4,57,1.0,3,D,3
4,58,1.0,4,E,4
4,59,0.0,1,B,0
4,60,0.0,4,E,0
4,61,0.0,1,B,2
4,62,0.0,2,C,3
4,63,0.0,2,C,0
4,64,0.0,1,B,3
4,65,0.0,0,A,1
4,66,1.0,0,A,0
4,67,1.0,1,B,1
4,68,0.0,2,C,3
4,69,0.0,3,D,0
4,70,0.0,0,A,3
4,71,0.0,2,C,3
4,72,0.0,4,E,0
4,73,0.0,0,A,1
4,74,0.0,3,D,2
4,75,0.0,3,D,1
4,76,0.0,3,D,0
4,77,0.0,2,C,0
4,78,0.0,0,A,4
4,79,0.0,1,B,4
4,80,1.0,0,A,0
4,81,1.0,2,C,2
4,82,0.0,4,E,3
4,83,1.0,1,B,1
4,84,0.0,2,C,0
4,85,1.0,3,D,3
4,86,0.0,0,A,2
4,87,0.0,2,C,1
4,88,0.0,4,E,0
4,89,0.0,2,C,0
4,90,1.0,1,B,1
4,91,1.0,1,B,1
4,92,0.0,2,C,4
4,93,0.0,3,D,1
4,94,0.0,2,C,0
4,95,1.0,0,A,0
4,96,0.0,0,A,3
4,97,1.0,0,A,0
4,98,1.0,0,A,0
4,99,1.0,3,D,3
4,100,0.0,1,B,0
4,101,1.0,4,E,4
4,102,1.0,2,C,2
4,103,1.0,3,D,3
4,104,0.0,2,C,0
4,105,0.0,4,E,3
6,0,0.0,0,A,4
6,1,1.0,1,B,1
6,2,0.0,2,C,1
6,3,0.0,2,C,4
6,4,0.0,1,B,0
6,5,0.0,4,E,1
6,6,0.0,3,D,4
6,7,0.0,2,C,1
6,8,1.0,2,C,2
6,9,1.0,4,E,4
6,10,1.0,4,E,4
6,11,1.0,1,B,1
6,12,0.0,2,C,3
6,13,1.0,2,C,2
6,14,1.0,2,C,2
6,15,0.0,3,D,1
6,16,0.0,2,C,4
6,17,1.0,0,A,0
6,18,0.0,1,B,3
6,19,0.0,2,C,4
6,20,1.0,1,B,1
6,21,0.0,0,A,4
6,22,0.0,0,A,1
6,23,0.0,2,C,3
6,24,0.0,0,A,4
6,25,0.0,4,E,2
6,26,0.0,2,C,1
6,27,0.0,2,C,3
6,28,0.0,1,B,3
6,29,0.0,2,C,3
6,30,1.0,0,A,0
6,31,0.0,3,D,2
6,32,0.0,3,D,2
6,33,0.0,2,C,3
6,34,0.0,4,E,2
6,35,0.0,3,D,0
6,36,0.0,4,E,0
6,37,0.0,1,B,0
6,38,0.0,3,D,2
6,39,0.0,2,C,0
6,40,0.0,1,B,4
6,41,0.0,0,A,1
6,42,0.0,1,B,4
6,43,0.0,2,C,0
6,44,0.0,0,A,3
6,45,0.0,4,E,1
6,46,1.0,1,B,1
6,47,0.0,3,D,1
6,48,0.0,1,B,3
6,49,0.0,2,C,0
6,50,0.0,4,E,2
6,51,0.0,2,C,3
6,52,0.0,4,E,0
6,53,0.0,1,B,2
6,54,1.0,0,A,0
6,55,0.0,0,A,1
6,56,0.0,2,C,4
6,57,1.0,3,D,3
6,58,0.0,3,D,4
6,59,0.0,1,B,0
6,60,0.0,2,C,0
6,61,0.0,1,B,2
6,62,0.0,0,A,3
6,63,0.0,3,D,0
6,64,0.0,2,C,3
6,65,1.0,1,B,1
6,66,1.0,0,A,0
6,67,1.0,1,B,1
6,68,0.0,1,B,3
6,69,0.0,2,C,0
6,70,0.0,0,A,3
6,71,0.0,2,C,3
6,72,0.0,4,E,0
6,73,0.0,0,A,1
6,74,1.0,2,C,2
6,75,0.0,3,D,1
6,76,0.0,3,D,0
6,77,0.0,2,C,0
6,78,0.0,0,A,4
6,79,0.0,3,D,4
6,80,1.0,0,A,0
6,81,1.0,2,C,2
6,82,0.0,2,C,3
6,83,1.0,1,B,1
6,84,0.0,2,C,0
6,85,1.0,3,D,3
6,86,0.0,0,A,2
6,87,0.0,2,C,1
6,88,0.0,4,E,0
6,89,0.0,2,C,0
6,90,1.0,1,B,1
6,91,0.0,2,C,1
6,92,0.0,2,C,4
6,93,0.0,2,C,1
6,94,0.0,2,C,0
6,95,0.0,1,B,0
6,96,0.0,1,B,3
6,97,1.0,0,A,0
6,98,1.0,0,A,0
6,99,1.0,3,D,3
6,100,0.0,1,B,0
6,101,0.0,1,B,4
6,102,1.0,2,C,2
6,103,0.0,1,B,3
6,104,0.0,4,E,0
6,105,0.0,4,E,3
8,0,0.0,0,A,4
8,1,1.0,1,B,1
8,2,0.0,2,C,1
8,3,0.0,2,C,4
8,4,0.0,1,B,0
8,5,0.0,4,E,1
8,6,0.0,3,D,4
8,7,0.0,2,C,1
8,8,1.0,2,C,2
8,9,1.0,4,E,4
8,10,1.0,4,E,4
8,11,1.0,1,B,1
8,12,0.0,2,C,3
8,13,0.0,0,A,2
8,14,1.0,2,C,2
8,15,1.0,1,B,1
8,16,0.0,2,C,4
8,17,1.0,0,A,0
8,18,0.0,1,B,3
8,19,0.0,2,C,4
8,20,1.0,1,B,1
8,21,0.0,0,A,4
8,22,0.0,0,A,1
8,23,0.0,2,C,3
8,24,0.0,0,A,4
8,25,0.0,4,E,2
8,26,0.0,2,C,1
8,27,0.0,2,C,3
8,28,0.0,1,B,3
8,29,0.0,2,C,3
8,30,1.0,0,A,0
8,31,0.0,3,D,2
8,32,0.0,3,D,2
8,33,0.0,1,B,3
8,34,0.0,4,E,2
8,35,0.0,3,D,0
8,36,0.0,4,E,0
8,37,0.0,2,C,0
8,38,0.0,3,D,2
8,39,0.0,2,C,0
8,40,0.0,1,B,4
8,41,0.0,0,A,1
8,42,0.0,0,A,4
8,43,0.0,2,C,0
8,44,0.0,0,A,3
8,45,0.0,4,E,1
8,46,1.0,1,B,1
8,47,0.0,3,D,1
8,48,0.0,1,B,3
8,49,0.0,2,C,0
8,50,0.0,4,E,2
8,51,0.0,2,C,3
8,52,0.0,4,E,0
8,53,0.0,1,B,2
8,54,1.0,0,A,0
8,55,0.0,0,A,1
8,56,0.0,2,C,4
8,57,1.0,3,D,3
8,58,0.0,3,D,4
8,59,0.0,1,B,0
8,60,0.0,2,C,0
8,61,0.0,1,B,2
8,62,0.0,0,A,3
8,63,0.0,2,C,0
8,64,0.0,2,C,3
8,65,0.0,2,C,1
8,66,1.0,0,A,0
8,67,1.0,1,B,1
8,68,0.0,1,B,3
8,69,0.0,2,C,0
8,70,0.0,1,B,3
8,71,0.0,2,C,3
8,72,1.0,0,A,0
8,73,0.0,0,A,1
8,74,1.0,2,C,2
8,75,0.0,3,D,1
8,76,0.0,3,D,0
8,77,0.0,2,C,0
8,78,0.0,0,A,4
8,79,0.0,3,D,4
8,80,1.0,0,A,0
8,81,1.0,2,C,2
8,82,0.0,2,C,3
8,83,1.0,1,B,1
8,84,0.0,2,C,0
8,85,1.0,3,D,3
8,86,0.0,0,A,2
8,87,0.0,2,C,1
8,88,0.0,4,E,0
8,89,0.0,2,C,0
8,90,0.0,2,C,1
8,91,0.0,2,C,1
8,92,0.0,2,C,4
8,93,0.0,2,C,1
8,94,0.0,2,C,0
8,95,0.0,1,B,0
8,96,0.0,2,C,3
8,97,1.0,0,A,0
8,98,1.0,0,A,0
8,99,1.0,3,D,3
8,100,1.0,0,A,0
8,101,0.0,1,B,4
8,102,1.0,2,C,2
8,103,0.0,1,B,3
8,104,1.0,0,A,0
8,105,0.0,4,E,3
10,0,0.0,0,A,4
10,1,1.0,1,B,1
10,2,0.0,2,C,1
10,3,1.0,4,E,4
10,4,0.0,4,E,0
10,5,0.0,4,E,1
10,6,0.0,3,D,4
10,7,1.0,1,B,1
10,8,1.0,2,C,2
10,9,1.0,4,E,4
10,10,1.0,4,E,4
10,11,1.0,1,B,1
10,12,0.0,2,C,3
10,13,0.0,0,A,2
10,14,1.0,2,C,2
10,15,1.0,1,B,1
10,16,1.0,4,E,4
10,17,1.0,0,A,0
10,18,0.0,1,B,3
10,19,0.0,2,C,4
10,20,1.0,1,B,1
10,21,0.0,0,A,4
10,22,0.0,0,A,1
10,23,0.0,2,C,3
10,24,0.0,0,A,4
10,25,0.0,4,E,2
10,26,0.0,2,C,1
10,27,0.0,2,C,3
10,28,0.0,1,B,3
10,29,0.0,2,C,3
10,30,1.0,0,A,0
10,31,0.0,3,D,2
10,32,0.0,3,D,2
10,33,0.0,1,B,3
10,34,0.0,4,E,2
10,35,0.0,3,D,0
10,36,0.0,4,E,0
10,37,0.0,1,B,0
10,38,0.0,3,D,2
10,39,0.0,2,C,0
10,40,0.0,1,B,4
10,41,0.0,0,A,1
10,42,0.0,0,A,4
10,43,0.0,1,B,0
10,44,1.0,3,D,3
10,45,0.0,4,E,1
10,46,1.0,1,B,1
10,47,0.0,3,D,1
10,48,0.0,1,B,3
10,49,0.0,2,C,0
10,50,0.0,4,E,2
10,51,0.0,2,C,3
10,52,0.0,4,E,0
10,53,0.0,1,B,2
10,54,1.0,0,A,0
10,55,0.0,0,A,1
10,56,0.0,2,C,4
10,57,1.0,3,D,3
10,58,0.0,3,D,4
10,59,0.0,1,B,0
10,60,0.0,2,C,0
10,61,0.0,1,B,2
10,62,0.0,0,A,3
10,63,0.0,2,C,0
10,64,0.0,2,C,3
10,65,0.0,0,A,1
10,66,1.0,0,A,0
10,67,1.0,1,B,1
10,68,0.0,1,B,3
10,69,0.0,2,C,0
10,70,0.0,1,B,3
10,71,0.0,2,C,3
10,72,1.0,0,A,0
10,73,1.0,1,B,1
10,74,1.0,2,C,2
10,75,1.0,1,B,1
10,76,0.0,3,D,0
10,77,0.0,2,C,0
10,78,0.0,0,A,4
10,79,0.0,3,D,4
10,80,1.0,0,A,0
10,81,1.0,2,C,2
10,82,0.0,2,C,3
10,83,1.0,1,B,1
10,84,0.0,2,C,0
10,85,1.0,3,D,3
10,86,0.0,1,B,2
10,87,0.0,2,C,1
10,88,0.0,4,E,0
10,89,0.0,2,C,0
10,90,1.0,1,B,1
10,91,0.0,2,C,1
10,92,0.0,2,C,4
10,93,0.0,2,C,1
10,94,0.0,4,E,0
10,95,0.0,1,B,0
10,96,0.0,1,B,3
10,97,1.0,0,A,0
10,98,1.0,0,A,0
10,99,1.0,3,D,3
10,100,0.0,1,B,0
10,101,0.0,1,B,4
10,102,1.0,2,C,2
10,103,0.0,1,B,3
10,104,1.0,0,A,0
10,105,0.0,4,E,3
12,0,0.0,0,A,4
12,1,1.0,1,B,1
12,2,0.0,2,C,1
12,3,1.0,4,E,4
12,4,0.0,4,E,0
12,5,0.0,4,E,1
12,6,0.0,3,D,4
12,7,1.0,1,B,1
12,8,1.0,2,C,2
12,9,1.0,4,E,4
12,10,1.0,4,E,4
12,11,1.0,1,B,1
12,12,0.0,2,C,3
12,13,0.0,0,A,2
12,14,1.0,2,C,2
12,15,1.0,1,B,1
12,16,1.0,4,E,4
12,17,1.0,0,A,0
12,18,0.0,1,B,3
12,19,0.0,2,C,4
12,20,1.0,1,B,1
12,21,0.0,0,A,4
12,22,0.0,0,A,1
12,23,0.0,2,C,3
12,24,0.0,0,A,4
12,25,0.0,4,E,2
12,26,0.0,2,C,1
12,27,0.0,2,C,3
12,28,0.0,1,B,3
12,29,0.0,2,C,3
12,30,0.0,3,D,0
12,31,0.0,3,D,2
12,32,0.0,3,D,2
12,33,0.0,1,B,3
12,34,0.0,1,B,2
12,35,0.0,3,D,0
12,36,0.0,4,E,0
12,37,0.0,1,B,0
12,38,0.0,3,D,2
12,39,0.0,2,C,0
12,40,0.0,1,B,4
12,41,0.0,3,D,1
12,42,0.0,0,A,4
12,43,0.0,1,B,0
12,44,1.0,3,D,3
12,45,0.0,0,A,1
12,46,1.0,1,B,1
12,47,0.0,3,D,1
12,48,0.0,1,B,3
12,49,0.0,2,C,0
12,50,0.0,4,E,2
12,51,0.0,2,C,3
12,52,0.0,4,E,0
12,53,0.0,1,B,2
12,54,1.0,0,A,0
12,55,0.0,0,A,1
12,56,0.0,2,C,4
12,57,1.0,3,D,3
12,58,0.0,3,D,4
12,59,0.0,1,B,0
12,60,0.0,2,C,0
12,61,0.0,1,B,2
12,62,0.0,0,A,3
12,63,0.0,2,C,0
12,64,0.0,2,C,3
12,65,0.0,0,A,1
12,66,1.0,0,A,0
12,67,1.0,1,B,1
12,68,0.0,1,B,3
12,69,0.0,2,C,0
12,70,0.0,1,B,3
12,71,0.0,2,C,3
12,72,1.0,0,A,0
12,73,1.0,1,B,1
12,74,1.0,2,C,2
12,75,1.0,1,B,1
12,76,0.0,3,D,0
12,77,0.0,2,C,0
12,78,0.0,0,A,4
12,79,0.0,3,D,4
12,80,1.0,0,A,0
12,81,1.0,2,C,2
12,82,0.0,2,C,3
12,83,1.0,1,B,1
12,84,0.0,2,C,0
12,85,1.0,3,D,3
12,86,0.0,0,A,2
12,87,0.0,2,C,1
12,88,0.0,4,E,0
12,89,0.0,2,C,0
12,90,1.0,1,B,1
12,91,0.0,2,C,1
12,92,1.0,4,E,4
12,93,0.0,3,D,1
12,94,0.0,2,C,0
12,95,0.0,1,B,0
12,96,0.0,1,B,3
12,97,1.0,0,A,0
12,98,1.0,0,A,0
12,99,1.0,3,D,3
12,100,0.0,1,B,0
12,101,0.0,0,A,4
12,102,1.0,2,C,2
12,103,0.0,1,B,3
12,104,0.0,4,E,0
12,105,0.0,4,E,3
14,0,0.0,0,A,4
14,1,1.0,1,B,1
14,2,0.0,2,C,1
14,3,1.0,4,E,4
14,4,0.0,4,E,0
14,5,0.0,4,E,1
14,6,0.0,3,D,4
14,7,1.0,1,B,1
14,8,1.0,2,C,2
14,9,1.0,4,E,4
14,10,1.0,4,E,4
14,11,1.0,1,B,1
14,12,0.0,2,C,3
14,13,0.0,0,A,2
14,14,1.0,2,C,2
14,15,1.0,1,B,1
14,16,1.0,4,E,4
14,17,1.0,0,A,0
14,18,0.0,1,B,3
14,19,0.0,2,C,4
14,20,1.0,1,B,1
14,21,0.0,0,A,4
14,22,0.0,0,A,1
14,23,0.0,2,C,3
14,24,0.0,0,A,4
14,25,0.0,4,E,2
14,26,0.0,2,C,1
14,27,0.0,2,C,3
14,28,0.0,1,B,3
14,29,0.0,2,C,3
14,30,0.0,3,D,0
14,31,0.0,3,D,2
14,32,0.0,3,D,2
14,33,0.0,1,B,3
14,34,0.0,1,B,2
14,35,0.0,3,D,0
14,36,0.0,4,E,0
14,37,0.0,1,B,0
14,38,0.0,3,D,2
14,39,0.0,2,C,0
14,40,0.0,1,B,4
14,41,0.0,3,D,1
14,42,0.0,1,B,4
14,43,0.0,1,B,0
14,44,1.0,3,D,3
14,45,0.0,0,A,1
14,46,1.0,1,B,1
14,47,0.0,3,D,1
14,48,0.0,1,B,3
14,49,0.0,2,C,0
14,50,0.0,4,E,2
14,51,0.0,2,C,3
14,52,0.0,4,E,0
14,53,0.0,1,B,2
14,54,1.0,0,A,0
14,55,0.0,0,A,1
14,56,0.0,2,C,4
14,57,1.0,3,D,3
14,58,0.0,3,D,4
14,59,0.0,1,B,0
14,60,0.0,2,C,0
14,61,0.0,1,B,2
14,62,0.0,2,C,3
14,63,0.0,2,C,0
14,64,0.0,2,C,3
14,65,0.0,0,A,1
14,66,1.0,0,A,0
14,67,1.0,1,B,1
14,68,0.0,1,B,3
14,69,0.0,2,C,0
14,70,0.0,1,B,3
14,71,0.0,2,C,3
14,72,1.0,0,A,0
14,73,1.0,1,B,1
14,74,1.0,2,C,2
14,75,1.0,1,B,1
14,76,0.0,3,D,0
14,77,0.0,2,C,0
14,78,0.0,0,A,4
14,79,0.0,3,D,4
14,80,1.0,0,A,0
14,81,1.0,2,C,2
14,82,0.0,2,C,3
14,83,1.0,1,B,1
14,84,0.0,2,C,0
14,85,1.0,3,D,3
14,86,0.0,0,A,2
14,87,0.0,2,C,1
14,88,0.0,4,E,0
14,89,0.0,2,C,0
14,90,1.0,1,B,1
14,91,0.0,2,C,1
14,92,1.0,4,E,4
14,93,0.0,3,D,1
14,94,0.0,2,C,0
14,95,0.0,1,B,0
14,96,0.0,1,B,3
14,97,1.0,0,A,0
14,98,1.0,0,A,0
14,99,1.0,3,D,3
14,100,0.0,1,B,0
14,101,0.0,0,A,4
14,102,1.0,2,C,2
14,103,1.0,3,D,3
14,104,0.0,4,E,0
14,105,0.0,4,E,3
16,0,0.0,0,A,4
16,1,1.0,1,B,1
16,2,0.0,2,C,1
16,3,1.0,4,E,4
16,4,0.0,4,E,0
16,5,0.0,4,E,1
16,6,0.0,3,D,4
16,7,1.0,1,B,1
16,8,1.0,2,C,2
16,9,1.0,4,E,4
16,10,1.0,4,E,4
16,11,1.0,1,B,1
16,12,0.0,2,C,3
16,13,0.0,0,A,2
16,14,1.0,2,C,2
16,15,1.0,1,B,1
16,16,1.0,4,E,4
16,17,1.0,0,A,0
16,18,0.0,1,B,3
16,19,0.0,2,C,4
16,20,1.0,1,B,1
16,21,0.0,0,A,4
16,22,0.0,0,A,1
16,23,0.0,2,C,3
16,24,0.0,0,A,4
16,25,0.0,4,E,2
16,26,0.0,2,C,1
16,27,0.0,2,C,3
16,28,0.0,1,B,3
16,29,0.0,2,C,3
16,30,0.0,3,D,0
16,31,0.0,3,D,2
16,32,0.0,3,D,2
16,33,0.0,1,B,3
16,34,0.0,1,B,2
16,35,0.0,3,D,0
16,36,0.0,4,E,0
16,37,0.0,1,B,0
16,38,0.0,3,D,2
16,39,0.0,2,C,0
16,40,0.0,1,B,4
16,41,0.0,3,D,1
16,42,0.0,1,B,4
16,43,0.0,1,B,0
16,44,1.0,3,D,3
16,45,0.0,0,A,1
16,46,1.0,1,B,1
16,47,0.0,3,D,1
16,48,0.0,1,B,3
16,49,0.0,2,C,0
16,50,0.0,4,E,2
16,51,0.0,2,C,3
16,52,0.0,4,E,0
16,53,0.0,1,B,2
16,54,1.0,0,A,0
16,55,0.0,0,A,1
16,56,0.0,2,C,4
16,57,1.0,3,D,3
16,58,0.0,3,D,4
16,59,0.0,1,B,0
16,60,0.0,2,C,0
16,61,0.0,1,B,2
16,62,0.0,2,C,3
16,63,0.0,3,D,0
16,64,0.0,0,A,3
16,65,0.0,0,A,1
16,66,1.0,0,A,0
16,67,1.0,1,B,1
16,68,0.0,1,B,3
16,69,0.0,2,C,0
16,70,0.0,1,B,3
16,71,0.0,2,C,3
16,72,1.0,0,A,0
16,73,1.0,1,B,1
16,74,1.0,2,C,2
16,75,1.0,1,B,1
16,76,0.0,3,D,0
16,77,0.0,2,C,0
16,78,0.0,0,A,4
16,79,0.0,3,D,4
16,80,1.0,0,A,0
16,81,1.0,2,C,2
16,82,0.0,2,C,3
16,83,1.0,1,B,1
16,84,0.0,2,C,0
16,85,1.0,3,D,3
16,86,0.0,1,B,2
16,87,0.0,2,C,1
16,88,0.0,4,E,0
16,89,0.0,2,C,0
16,90,1.0,1,B,1
16,91,0.0,2,C,1
16,92,1.0,4,E,4
16,93,0.0,3,D,1
16,94,0.0,2,C,0
16,95,0.0,1,B,0
16,96,0.0,1,B,3
16,97,1.0,0,A,0
16,98,1.0,0,A,0
16,99,1.0,3,D,3
16,100,0.0,1,B,0
16,101,0.0,1,B,4
16,102,1.0,2,C,2
16,103,1.0,3,D,3
16,104,0.0,4,E,0
16,105,0.0,4,E,3
18,0,0.0,0,A,4
18,1,1.0,1,B,1
18,2,0.0,2,C,1
18,3,1.0,4,E,4
18,4,0.0,1,B,0
18,5,0.0,4,E,1
18,6,0.0,3,D,4
18,7,1.0,1,B,1
18,8,1.0,2,C,2
18,9,1.0,4,E,4
18,10,1.0,4,E,4
18,11,1.0,1,B,1
18,12,0.0,2,C,3
18,13,0.0,0,A,2
18,14,1.0,2,C,2
18,15,1.0,1,B,1
18,16,1.0,4,E,4
18,17,1.0,0,A,0
18,18,0.0,1,B,3
18,19,0.0,2,C,4
18,20,1.0,1,B,1
18,21,0.0,0,A,4
18,22,0.0,0,A,1
18,23,0.0,2,C,3
18,24,0.0,0,A,4
18,25,0.0,4,E,2
18,26,0.0,2,C,1
18,27,0.0,2,C,3
18,28,0.0,1,B,3
18,29,0.0,2,C,3
18,30,0.0,3,D,0
18,31,0.0,3,D,2
18,32,0.0,3,D,2
18,33,0.0,1,B,3
18,34,0.0,1,B,2
18,35,0.0,3,D,0
18,36,0.0,4,E,0
18,37,0.0,1,B,0
18,38,0.0,3,D,2
18,39,0.0,2,C,0
