step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
10,9,1.0,1,B,1
10,10,0.0,4,E,0
10,11,0.0,3,D,1
10,12,0.0,4,E,1
10,13,0.0,4,E,1
10,14,0.0,0,A,1
10,15,0.0,2,C,1
10,16,0.0,1,B,0
10,17,1.0,4,E,4
10,18,0.0,4,E,3
10,19,0.0,4,E,3
10,20,1.0,1,B,1
10,21,0.0,3,D,1
10,22,1.0,3,D,3
10,23,0.0,3,D,1
10,24,0.0,0,A,3
10,25,0.0,2,C,4
10,26,0.0,0,A,4
10,27,0.0,3,D,0
10,28,1.0,2,C,2
10,29,0.0,0,A,2
10,30,1.0,1,B,1
10,31,0.0,4,E,1
10,32,0.0,2,C,0
10,33,0.0,2,C,3
10,34,0.0,1,B,4
10,35,1.0,2,C,2
10,36,1.0,1,B,1
10,37,1.0,1,B,1
10,38,0.0,4,E,0
10,39,0.0,1,B,4
10,40,1.0,0,A,0
10,41,1.0,4,E,4
10,42,0.0,2,C,4
10,43,1.0,3,D,3
10,44,0.0,3,D,1
10,45,1.0,2,C,2
10,46,0.0,1,B,3
10,47,0.0,0,A,2
10,48,1.0,2,C,2
10,49,1.0,0,A,0
10,50,0.0,2,C,1
10,51,1.0,2,C,2
10,52,0.0,0,A,1
10,53,1.0,2,C,2
10,54,1.0,1,B,1
10,55,0.0,0,A,3
10,56,1.0,4,E,4
10,57,1.0,4,E,4
10,58,0.0,0,A,2
10,59,0.0,4,E,1
10,60,0.0,2,C,3
10,61,0.0,1,B,2
12,0,0.0,0,A,3
12,1,1.0,3,D,3
12,2,0.0,3,D,4
12,3,0.0,3,D,2
12,4,1.0,2,C,2
12,5,1.0,1,B,1
12,6,0.0,0,A,4
12,7,1.0,2,C,2
12,8,1.0,3,D,3
12,9,1.0,1,B,1
12,10,0.0,4,E,0
12,11,0.0,2,C,1
12,12,0.0,4,E,1
12,13,0.0,4,E,1
12,14,0.0,0,A,1
12,15,0.0,4,E,1
12,16,0.0,1,B,0
12,17,1.0,4,E,4
12,18,0.0,4,E,3
12,19,0.0,1,B,3
12,20,1.0,1,B,1
12,21,0.0,3,D,1
12,22,1.0,3,D,3
12,23,0.0,3,D,1
12,24,0.0,0,A,3
12,25,0.0,2,C,4
12,26,0.0,0,A,4
12,27,0.0,3,D,0
12,28,1.0,2,C,2
12,29,0.0,0,A,2
12,30,1.0,1,B,1
12,31,1.0,1,B,1
12,32,0.0,2,C,0
12,33,0.0,2,C,3
12,34,0.0,1,B,4
12,35,1.0,2,C,2
12,36,1.0,1,B,1
12,37,1.0,1,B,1
12,38,0.0,4,E,0
12,39,0.0,1,B,4
12,40,1.0,0,A,0
12,41,1.0,4,E,4
12,42,0.0,2,C,4
12,43,1.0,3,D,3
12,44,0.0,3,D,1
12,45,1.0,2,C,2
12,46,0.0,1,B,3
12,47,0.0,0,A,2
12,48,1.0,2,C,2
12,49,1.0,0,A,0
12,50,0.0,2,C,1
12,51,1.0,2,C,2
12,52,0.0,0,A,1
12,53,1.0,2,C,2
12,54,1.0,1,B,1
12,55,0.0,0,A,3
12,56,1.0,4,E,4
12,57,1.0,4,E,4
12,58,0.0,0,A,2
12,59,0.0,4,E,1
12,60,0.0,2,C,3
12,61,0.0,1,B,2
14,0,0.0,0,A,3
14,1,1.0,3,D,3
14,2,0.0,3,D,4
14,3,0.0,3,D,2
14,4,1.0,2,C,2
14,5,1.0,1,B,1
14,6,0.0,0,A,4
14,7,1.0,2,C,2
14,8,1.0,3,D,3
14,9,1.0,1,B,1
14,10,0.0,4,E,0
14,11,0.0,2,C,1
14,12,0.0,4,E,1
14,13,0.0,4,E,1
14,14,0.0,0,A,1
14,15,0.0,2,C,1
14,16,0.0,1,B,0
14,17,1.0,4,E,4
14,18,0.0,4,E,3
14,19,0.0,1,B,3
14,20,1.0,1,B,1
14,21,0.0,3,D,1
14,22,1.0,3,D,3
14,23,0.0,3,D,1
14,24,0.0,0,A,3
14,25,0.0,2,C,4
14,26,0.0,0,A,4
14,27,0.0,3,D,0
14,28,1.0,2,C,2
14,29,0.0,0,A,2
14,30,1.0,1,B,1
14,31,1.0,1,B,1
14,32,0.0,2,C,0
14,33,0.0,2,C,3
14,34,0.0,1,B,4
14,35,1.0,2,C,2
14,36,1.0,1,B,1
14,37,1.0,1,B,1
14,38,0.0,4,E,0
14,39,0.0,1,B,4
14,40,1.0,0,A,0
14,41,1.0,4,E,4
14,42,0.0,2,C,4
14,43,1.0,3,D,3
14,44,0.0,3,D,1
14,45,1.0,2,C,2
14,46,0.0,1,B,3
14,47,0.0,0,A,2
14,48,1.0,2,C,2
14,49,1.0,0,A,0
14,50,0.0,2,C,1
14,51,1.0,2,C,2
14,52,0.0,0,A,1
14,53,1.0,2,C,2
14,54,1.0,1,B,1
14,55,0.0,0,A,3
14,56,1.0,4,E,4
14,57,1.0,4,E,4
14,58,0.0,0,A,2
14,59,0.0,4,E,1
14,60,0.0,2,C,3
14,61,0.0,1,B,2
16,0,0.0,0,A,3
16,1,1.0,3,D,3
16,2,0.0,1,B,4
16,3,0.0,3,D,2
16,4,1.0,2,C,2
16,5,1.0,1,B,1
16,6,0.0,0,A,4
16,7,1.0,2,C,2
16,8,1.0,3,D,3
16,9,1.0,1,B,1
16,10,0.0,4,E,0
16,11,0.0,2,C,1
16,12,0.0,4,E,1
16,13,0.0,4,E,1
16,14,1.0,1,B,1
16,15,0.0,4,E,1
16,16,0.0,1,B,0
16,17,1.0,4,E,4
16,18,0.0,4,E,3
16,19,0.0,1,B,3
16,20,1.0,1,B,1
16,21,0.0,3,D,1
16,22,1.0,3,D,3
16,23,0.0,3,D,1
16,24,0.0,0,A,3
16,25,0.0,2,C,4
16,26,0.0,0,A,4
16,27,0.0,3,D,0
16,28,1.0,2,C,2
16,29,1.0,2,C,2
16,30,1.0,1,B,1
16,31,1.0,1,B,1
16,32,0.0,2,C,0
16,33,0.0,2,C,3
16,34,0.0,1,B,4
16,35,1.0,2,C,2
16,36,1.0,1,B,1
16,37,1.0,1,B,1
16,38,0.0,4,E,0
16,39,0.0,1,B,4
16,40,1.0,0,A,0
16,41,1.0,4,E,4
16,42,0.0,2,C,4
16,43,1.0,3,D,3
16,44,0.0,3,D,1
16,45,1.0,2,C,2
16,46,0.0,1,B,3
16,47,0.0,0,A,2
16,48,1.0,2,C,2
16,49,1.0,0,A,0
16,50,0.0,2,C,1
16,51,1.0,2,C,2
16,52,0.0,0,A,1
16,53,1.0,2,C,2
16,54,1.0,1,B,1
16,55,0.0,0,A,3
16,56,1.0,4,E,4
16,57,1.0,4,E,4
16,58,0.0,0,A,2
16,59,0.0,4,E,1
16,60,0.0,2,C,3
16,61,0.0,1,B,2
18,0,0.0,1,B,3
18,1,1.0,3,D,3
18,2,0.0,1,B,4
18,3,0.0,3,D,2
18,4,1.0,2,C,2
18,5,1.0,1,B,1
18,6,0.0,0,A,4
18,7,1.0,2,C,2
18,8,1.0,3,D,3
18,9,1.0,1,B,1
18,10,0.0,4,E,0
18,11,0.0,3,D,1
18,12,0.0,4,E,1
18,13,0.0,4,E,1
18,14,1.0,1,B,1
18,15,0.0,2,C,1
18,16,0.0,1,B,0
18,17,1.0,4,E,4
18,18,0.0,4,E,3
18,19,0.0,1,B,3
18,20,1.0,1,B,1
18,21,0.0,3,D,1
18,22,1.0,3,D,3
18,23,0.0,3,D,1
18,24,0.0,0,A,3
18,25,0.0,2,C,4
18,26,0.0,0,A,4
18,27,0.0,3,D,0
18,28,1.0,2,C,2
18,29,1.0,2,C,2
18,30,1.0,1,B,1
18,31,0.0,3,D,1
18,32,0.0,2,C,0
18,33,0.0,2,C,3
18,34,0.0,1,B,4
18,35,1.0,2,C,2
18,36,1.0,1,B,1
18,37,1.0,1,B,1
18,38,0.0,4,E,0
18,39,0.0,1,B,4
18,40,1.0,0,A,0
18,41,1.0,4,E,4
18,42,0.0,2,C,4
18,43,1.0,3,D,3
18,44,0.0,3,D,1
18,45,1.0,2,C,2
18,46,0.0,1,B,3
18,47,0.0,0,A,2
18,48,1.0,2,C,2
18,49,1.0,0,A,0
18,50,0.0,2,C,1
18,51,1.0,2,C,2
18,52,0.0,0,A,1
18,53,1.0,2,C,2
18,54,1.0,1,B,1
18,55,0.0,0,A,3
18,56,1.0,4,E,4
18,57,1.0,4,E,4
18,58,0.0,0,A,2
18,59,0.0,4,E,1
18,60,0.0,2,C,3
18,61,0.0,1,B,2
20,0,0.0,1,B,3
20,1,1.0,3,D,3
20,2,0.0,1,B,4
20,3,0.0,3,D,2
20,4,1.0,2,C,2
20,5,1.0,1,B,1
20,6,0.0,0,A,4
20,7,1.0,2,C,2
20,8,1.0,3,D,3
20,9,1.0,1,B,1
20,10,0.0,4,E,0
20,11,0.0,3,D,1
20,12,0.0,4,E,1
20,13,0.0,4,E,1
20,14,1.0,1,B,1
20,15,0.0,2,C,1
20,16,0.0,1,B,0
20,17,1.0,4,E,4
20,18,0.0,4,E,3
20,19,0.0,1,B,3
20,20,1.0,1,B,1
20,21,0.0,3,D,1
20,22,1.0,3,D,3
20,23,0.0,3,D,1
20,24,0.0,0,A,3
20,25,0.0,2,C,4
20,26,0.0,0,A,4
20,27,0.0,3,D,0
20,28,1.0,2,C,2
20,29,1.0,2,C,2
20,30,1.0,1,B,1
20,31,0.0,3,D,1
20,32,0.0,2,C,0
20,33,0.0,2,C,3
20,34,0.0,1,B,4
20,35,1.0,2,C,2
20,36,1.0,1,B,1
20,37,1.0,1,B,1
20,38,0.0,2,C,0
20,39,0.0,1,B,4
20,40,1.0,0,A,0
20,41,1.0,4,E,4
20,42,0.0,2,C,4
20,43,1.0,3,D,3
20,44,0.0,3,D,1
20,45,1.0,2,C,2
20,46,0.0,1,B,3
20,47,0.0,0,A,2
20,48,1.0,2,C,2
20,49,1.0,0,A,0
20,50,0.0,2,C,1
20,51,1.0,2,C,2
20,52,0.0,2,C,1
20,53,1.0,2,C,2
20,54,1.0,1,B,1
20,55,0.0,0,A,3
20,56,1.0,4,E,4
20,57,1.0,4,E,4
20,58,0.0,0,A,2
20,59,0.0,4,E,1
20,60,0.0,2,C,3
20,61,0.0,1,B,2
22,0,0.0,1,B,3
22,1,1.0,3,D,3
22,2,0.0,1,B,4
22,3,0.0,3,D,2
22,4,1.0,2,C,2
22,5,1.0,1,B,1
22,6,0.0,0,A,4
22,7,1.0,2,C,2
22,8,1.0,3,D,3
22,9,1.0,1,B,1
22,10,0.0,4,E,0
22,11,0.0,3,D,1
22,12,0.0,4,E,1
22,13,0.0,4,E,1
22,14,1.0,1,B,1
22,15,0.0,2,C,1
22,16,0.0,1,B,0
22,17,1.0,4,E,4
22,18,0.0,4,E,3
22,19,0.0,1,B,3
22,20,1.0,1,B,1
22,21,0.0,3,D,1
22,22,1.0,3,D,3
22,23,0.0,3,D,1
22,24,0.0,0,A,3
22,25,0.0,2,C,4
22,26,0.0,0,A,4
22,27,0.0,3,D,0
22,28,1.0,2,C,2
22,29,1.0,2,C,2
22,30,1.0,1,B,1
22,31,0.0,3,D,1
22,32,0.0,2,C,0
22,33,0.0,2,C,3
22,34,0.0,1,B,4
22,35,1.0,2,C,2
22,36,1.0,1,B,1
22,37,1.0,1,B,1
22,38,0.0,2,C,0
22,39,0.0,1,B,4
22,40,0.0,1,B,0
22,41,1.0,4,E,4
22,42,0.0,2,C,4
22,43,1.0,3,D,3
22,44,0.0,3,D,1
22,45,1.0,2,C,2
22,46,0.0,1,B,3
22,47,0.0,0,A,2
22,48,1.0,2,C,2
22,49,1.0,0,A,0
22,50,0.0,2,C,1
22,51,1.0,2,C,2
22,52,0.0,2,C,1
22,53,1.0,2,C,2
22,54,1.0,1,B,1
22,55,0.0,0,A,3
22,56,1.0,4,E,4
22,57,1.0,4,E,4
22,58,0.0,0,A,2
22,59,0.0,4,E,1
22,60,0.0,2,C,3
22,61,0.0,1,B,2
24,0,0.0,1,B,3
24,1,1.0,3,D,3
24,2,0.0,1,B,4
24,3,0.0,3,D,2
24,4,1.0,2,C,2
24,5,1.0,1,B,1
24,6,0.0,0,A,4
24,7,1.0,2,C,2
24,8,1.0,3,D,3
24,9,1.0,1,B,1
24,10,0.0,4,E,0
24,11,0.0,3,D,1
24,12,0.0,4,E,1
24,13,0.0,4,E,1
24,14,1.0,1,B,1
24,15,0.0,2,C,1
24,16,0.0,1,B,0
24,17,1.0,4,E,4
24,18,0.0,4,E,3
24,19,0.0,1,B,3
24,20,1.0,1,B,1
24,21,0.0,3,D,1
24,22,1.0,3,D,3
24,23,0.0,3,D,1
24,24,0.0,0,A,3
24,25,0.0,2,C,4
24,26,0.0,0,A,4
24,27,0.0,3,D,0
24,28,1.0,2,C,2
24,29,1.0,2,C,2
24,30,1.0,1,B,1
24,31,0.0,3,D,1
24,32,0.0,2,C,0
24,33,0.0,2,C,3
24,34,0.0,1,B,4
24,35,1.0,2,C,2
24,36,1.0,1,B,1
24,37,1.0,1,B,1
24,38,0.0,2,C,0
24,39,0.0,1,B,4
24,40,0.0,1,B,0
24,41,1.0,4,E,4
24,42,0.0,2,C,4
24,43,1.0,3,D,3
24,44,0.0,3,D,1
24,45,1.0,2,C,2
24,46,0.0,1,B,3
24,47,0.0,0,A,2
24,48,1.0,2,C,2
24,49,1.0,0,A,0
24,50,0.0,2,C,1
24,51,1.0,2,C,2
24,52,0.0,2,C,1
24,53,1.0,2,C,2
24,54,1.0,1,B,1
24,55,0.0,0,A,3
24,56,1.0,4,E,4
24,57,1.0,4,E,4
24,58,0.0,0,A,2
24,59,0.0,4,E,1
24,60,0.0,2,C,3
24,61,0.0,1,B,2
26,0,0.0,1,B,3
26,1,1.0,3,D,3
26,2,0.0,1,B,4
26,3,0.0,3,D,2
26,4,1.0,2,C,2
26,5,1.0,1,B,1
26,6,0.0,0,A,4
26,7,1.0,2,C,2
26,8,1.0,3,D,3
26,9,1.0,1,B,1
26,10,0.0,4,E,0
26,11,0.0,3,D,1
26,12,0.0,4,E,1
26,13,1.0,1,B,1
26,14,1.0,1,B,1
26,15,0.0,2,C,1
26,16,0.0,1,B,0
26,17,1.0,4,E,4
26,18,1.0,3,D,3
26,19,0.0,1,B,3
26,20,1.0,1,B,1
26,21,0.0,3,D,1
26,22,1.0,3,D,3
26,23,0.0,0,A,1
26,24,0.0,0,A,3
26,25,0.0,2,C,4
26,26,0.0,0,A,4
26,27,0.0,3,D,0
26,28,1.0,2,C,2
26,29,1.0,2,C,2
26,30,1.0,1,B,1
26,31,0.0,3,D,1
26,32,0.0,2,C,0
26,33,0.0,2,C,3
26,34,0.0,1,B,4
26,35,1.0,2,C,2
26,36,1.0,1,B,1
26,37,1.0,1,B,1
26,38,0.0,2,C,0
26,39,0.0,1,B,4
26,40,0.0,1,B,0
26,41,1.0,4,E,4
26,42,0.0,2,C,4
26,43,1.0,3,D,3
26,44,0.0,3,D,1
26,45,1.0,2,C,2
26,46,0.0,1,B,3
26,47,0.0,0,A,2
26,48,1.0,2,C,2
26,49,1.0,0,A,0
26,50,0.0,0,A,1
26,51,1.0,2,C,2
26,52,0.0,2,C,1
26,53,1.0,2,C,2
26,54,1.0,1,B,1
26,55,0.0,0,A,3
26,56,1.0,4,E,4
26,57,1.0,4,E,4
26,58,0.0,0,A,2
26,59,0.0,4,E,1
26,60,0.0,2,C,3
26,61,0.0,1,B,2
28,0,0.0,1,B,3
28,1,1.0,3,D,3
28,2,0.0,1,B,4
28,3,0.0,3,D,2
28,4,1.0,2,C,2
28,5,1.0,1,B,1
28,6,0.0,0,A,4
28,7,1.0,2,C,2
28,8,1.0,3,D,3
28,9,1.0,1,B,1
28,10,0.0,4,E,0
28,11,0.0,3,D,1
28,12,0.0,4,E,1
28,13,1.0,1,B,1
28,14,1.0,1,B,1
28,15,0.0,2,C,1
28,16,0.0,1,B,0
28,17,1.0,4,E,4
28,18,1.0,3,D,3
28,19,0.0,1,B,3
28,20,1.0,1,B,1
28,21,0.0,3,D,1
28,22,1.0,3,D,3
28,23,0.0,0,A,1
28,24,0.0,0,A,3
28,25,0.0,2,C,4
28,26,0.0,0,A,4
28,27,0.0,3,D,0
28,28,1.0,2,C,2
28,29,1.0,2,C,2
28,30,1.0,1,B,1
28,31,0.0,3,D,1
28,32,0.0,2,C,0
28,33,0.0,2,C,3
28,34,0.0,1,B,4
28,35,1.0,2,C,2
28,36,1.0,1,B,1
28,37,1.0,1,B,1
28,38,0.0,2,C,0
28,39,0.0,1,B,4
28,40,0.0,1,B,0
28,41,1.0,4,E,4
28,42,0.0,2,C,4
28,43,1.0,3,D,3
28,44,0.0,3,D,1
28,45,1.0,2,C,2
28,46,0.0,1,B,3
28,47,0.0,0,A,2
28,48,1.0,2,C,2
28,49,1.0,0,A,0
28,50,0.0,0,A,1
28,51,1.0,2,C,2
28,52,0.0,2,C,1
28,53,1.0,2,C,2
28,54,1.0,1,B,1
28,55,0.0,0,A,3
28,56,1.0,4,E,4
28,57,1.0,4,E,4
28,58,0.0,0,A,2
28,59,0.0,4,E,1
28,60,0.0,2,C,3
28,61,0.0,1,B,2
30,0,0.0,1,B,3
30,1,1.0,3,D,3
30,2,0.0,1,B,4
30,3,0.0,3,D,2
30,4,1.0,2,C,2
30,5,1.0,1,B,1
30,6,0.0,0,A,4
30,7,1.0,2,C,2
30,8,1.0,3,D,3
30,9,1.0,1,B,1
30,10,0.0,4,E,0
30,11,0.0,3,D,1
30,12,0.0,4,E,1
30,13,1.0,1,B,1
30,14,1.0,1,B,1
30,15,0.0,2,C,1
30,16,0.0,1,B,0
30,17,1.0,4,E,4
30,18,1.0,3,D,3
30,19,0.0,1,B,3
30,20,1.0,1,B,1
30,21,0.0,3,D,1
30,22,1.0,3,D,3
30,23,0.0,0,A,1
30,24,0.0,0,A,3
30,25,0.0,2,C,4
30,26,0.0,0,A,4
30,27,0.0,3,D,0
30,28,1.0,2,C,2
30,29,1.0,2,C,2
30,30,1.0,1,B,1
30,31,0.0,3,D,1
30,32,0.0,2,C,0
30,33,0.0,2,C,3
30,34,0.0,1,B,4
30,35,1.0,2,C,2
30,36,1.0,1,B,1
30,37,1.0,1,B,1
30,38,0.0,2,C,0
30,39,0.0,1,B,4
30,40,0.0,1,B,0
30,41,1.0,4,E,4
30,42,0.0,2,C,4
30,43,1.0,3,D,3
30,44,0.0,3,D,1
30,45,1.0,2,C,2
30,46,0.0,1,B,3
30,47,0.0,0,A,2
30,48,1.0,2,C,2
30,49,1.0,0,A,0
30,50,0.0,0,A,1
30,51,1.0,2,C,2
30,52,0.0,2,C,1
30,53,1.0,2,C,2
30,54,1.0,1,B,1
30,55,0.0,0,A,3
30,56,1.0,4,E,4
30,57,1.0,4,E,4
30,58,0.0,0,A,2
30,59,0.0,4,E,1
30,60,0.0,2,C,3
30,61,0.0,1,B,2
32,0,0.0,1,B,3
32,1,1.0,3,D,3
