step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,4,0.0,1,B,3
24,5,0.0,1,B,4
24,6,0.0,1,B,3
24,7,0.0,0,A,2
24,8,0.0,1,B,4
24,9,1.0,0,A,0
26,0,0.0,0,A,1
26,1,1.0,3,D,3
26,2,0.0,3,D,0
26,3,0.0,3,D,1
26,4,0.0,1,B,3
26,5,0.0,1,B,4
26,6,0.0,1,B,3
26,7,0.0,1,B,2
26,8,0.0,1,B,4
26,9,1.0,0,A,0
28,0,0.0,0,A,1
28,1,1.0,3,D,3
28,2,0.0,3,D,0
28,3,0.0,3,D,1
28,4,0.0,1,B,3
28,5,0.0,2,C,4
28,6,0.0,2,C,3
28,7,0.0,0,A,2
28,8,0.0,1,B,4
28,9,1.0,0,A,0
30,0,0.0,0,A,1
30,1,1.0,3,D,3
30,2,0.0,3,D,0
30,3,0.0,3,D,1
30,4,0.0,1,B,3
30,5,0.0,2,C,4
30,6,0.0,2,C,3
30,7,0.0,1,B,2
30,8,0.0,1,B,4
30,9,1.0,0,A,0
32,0,0.0,0,A,1
32,1,1.0,3,D,3
32,2,0.0,3,D,0
32,3,0.0,3,D,1
32,4,0.0,1,B,3
32,5,0.0,2,C,4
32,6,0.0,2,C,3
32,7,0.0,1,B,2
32,8,0.0,1,B,4
32,9,1.0,0,A,0
34,0,0.0,0,A,1
34,1,1.0,3,D,3
34,2,0.0,3,D,0
34,3,0.0,3,D,1
34,4,0.0,1,B,3
34,5,0.0,2,C,4
34,6,0.0,2,C,3
34,7,0.0,1,B,2
34,8,0.0,1,B,4
34,9,1.0,0,A,0
36,0,0.0,0,A,1
36,1,1.0,3,D,3
36,2,0.0,3,D,0
36,3,0.0,3,D,1
36,4,0.0,1,B,3
36,5,0.0,2,C,4
36,6,0.0,2,C,3
36,7,0.0,0,A,2
36,8,0.0,1,B,4
36,9,1.0,0,A,0
38,0,0.0,0,A,1
38,1,1.0,3,D,3
38,2,0.0,3,D,0
38,3,0.0,3,D,1
38,4,0.0,1,B,3
38,5,0.0,2,C,4
38,6,0.0,1,B,3
38,7,0.0,0,A,2
38,8,0.0,1,B,4
38,9,1.0,0,A,0
40,0,0.0,0,A,1
40,1,1.0,3,D,3
40,2,0.0,3,D,0
40,3,0.0,3,D,1
40,4,0.0,1,B,3
40,5,0.0,2,C,4
40,6,0.0,1,B,3
40,7,0.0,0,A,2
40,8,0.0,1,B,4
40,9,1.0,0,A,0
42,0,0.0,0,A,1
42,1,1.0,3,D,3
42,2,0.0,3,D,0
42,3,0.0,3,D,1
42,4,0.0,1,B,3
42,5,0.0,2,C,4
42,6,0.0,2,C,3
42,7,0.0,0,A,2
42,8,0.0,1,B,4
42,9,1.0,0,A,0
44,0,0.0,0,A,1
44,1,1.0,3,D,3
44,2,0.0,3,D,0
44,3,0.0,3,D,1
44,4,0.0,1,B,3
44,5,0.0,2,C,4
44,6,0.0,2,C,3
44,7,0.0,0,A,2
44,8,0.0,1,B,4
44,9,1.0,0,A,0
46,0,0.0,0,A,1
46,1,1.0,3,D,3
46,2,0.0,3,D,0
46,3,0.0,3,D,1
46,4,0.0,1,B,3
46,5,0.0,2,C,4
46,6,0.0,2,C,3
46,7,0.0,1,B,2
46,8,0.0,1,B,4
46,9,1.0,0,A,0
48,0,0.0,0,A,1
48,1,1.0,3,D,3
48,2,0.0,3,D,0
48,3,0.0,3,D,1
48,4,0.0,1,B,3
48,5,0.0,2,C,4
48,6,0.0,2,C,3
48,7,0.0,1,B,2
48,8,0.0,1,B,4
48,9,1.0,0,A,0
50,0,0.0,0,A,1
50,1,1.0,3,D,3
50,2,0.0,3,D,0
50,3,0.0,3,D,1
50,4,0.0,1,B,3
50,5,0.0,2,C,4
50,6,0.0,1,B,3
50,7,0.0,1,B,2
50,8,0.0,1,B,4
50,9,1.0,0,A,0
