step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
36,3,1.0,1,B,1
36,4,0.0,3,D,1
36,5,0.0,4,E,1
36,6,0.0,0,A,2
36,7,0.0,0,A,1
36,8,1.0,3,D,3
36,9,1.0,3,D,3
36,10,1.0,2,C,2
36,11,1.0,4,E,4
36,12,0.0,3,D,4
40,0,0.0,2,C,4
40,1,0.0,2,C,3
40,2,1.0,3,D,3
40,3,1.0,1,B,1
40,4,0.0,3,D,1
40,5,0.0,4,E,1
40,6,0.0,0,A,2
40,7,0.0,0,A,1
40,8,1.0,3,D,3
40,9,1.0,3,D,3
40,10,1.0,2,C,2
40,11,1.0,4,E,4
40,12,0.0,3,D,4
44,0,0.0,2,C,4
44,1,0.0,2,C,3
44,2,1.0,3,D,3
44,3,1.0,1,B,1
44,4,0.0,3,D,1
44,5,1.0,1,B,1
44,6,0.0,0,A,2
44,7,0.0,0,A,1
44,8,1.0,3,D,3
44,9,1.0,3,D,3
44,10,1.0,2,C,2
44,11,1.0,4,E,4
44,12,0.0,3,D,4
48,0,0.0,2,C,4
48,1,0.0,1,B,3
48,2,1.0,3,D,3
48,3,1.0,1,B,1
48,4,0.0,3,D,1
48,5,1.0,1,B,1
48,6,0.0,0,A,2
48,7,0.0,0,A,1
48,8,1.0,3,D,3
48,9,1.0,3,D,3
48,10,1.0,2,C,2
48,11,1.0,4,E,4
48,12,0.0,3,D,4
52,0,0.0,2,C,4
52,1,0.0,1,B,3
52,2,1.0,3,D,3
52,3,1.0,1,B,1
52,4,0.0,3,D,1
52,5,1.0,1,B,1
52,6,0.0,0,A,2
52,7,0.0,0,A,1
52,8,1.0,3,D,3
52,9,1.0,3,D,3
52,10,1.0,2,C,2
52,11,1.0,4,E,4
52,12,0.0,3,D,4
56,0,0.0,2,C,4
56,1,0.0,1,B,3
56,2,1.0,3,D,3
56,3,1.0,1,B,1
56,4,0.0,3,D,1
56,5,1.0,1,B,1
56,6,0.0,0,A,2
56,7,0.0,0,A,1
56,8,1.0,3,D,3
56,9,1.0,3,D,3
56,10,1.0,2,C,2
56,11,1.0,4,E,4
56,12,0.0,3,D,4
60,0,0.0,2,C,4
60,1,0.0,1,B,3
60,2,1.0,3,D,3
60,3,1.0,1,B,1
60,4,0.0,3,D,1
60,5,1.0,1,B,1
60,6,0.0,0,A,2
60,7,0.0,0,A,1
60,8,1.0,3,D,3
60,9,1.0,3,D,3
60,10,1.0,2,C,2
60,11,1.0,4,E,4
60,12,0.0,3,D,4
64,0,0.0,2,C,4
64,1,0.0,1,B,3
64,2,1.0,3,D,3
64,3,1.0,1,B,1
64,4,0.0,3,D,1
64,5,1.0,1,B,1
64,6,0.0,0,A,2
64,7,0.0,0,A,1
64,8,1.0,3,D,3
64,9,1.0,3,D,3
64,10,1.0,2,C,2
64,11,1.0,4,E,4
64,12,0.0,3,D,4
68,0,0.0,2,C,4
68,1,0.0,1,B,3
68,2,1.0,3,D,3
68,3,1.0,1,B,1
68,4,0.0,3,D,1
68,5,1.0,1,B,1
68,6,0.0,0,A,2
68,7,0.0,0,A,1
68,8,1.0,3,D,3
68,9,1.0,3,D,3
68,10,1.0,2,C,2
68,11,1.0,4,E,4
68,12,0.0,3,D,4
72,0,0.0,2,C,4
72,1,0.0,1,B,3
72,2,1.0,3,D,3
72,3,1.0,1,B,1
72,4,0.0,3,D,1
72,5,1.0,1,B,1
72,6,0.0,0,A,2
72,7,0.0,0,A,1
72,8,1.0,3,D,3
72,9,1.0,3,D,3
72,10,1.0,2,C,2
72,11,1.0,4,E,4
72,12,0.0,3,D,4
76,0,0.0,2,C,4
76,1,0.0,1,B,3
76,2,1.0,3,D,3
76,3,1.0,1,B,1
76,4,0.0,3,D,1
76,5,1.0,1,B,1
76,6,0.0,0,A,2
76,7,0.0,0,A,1
76,8,1.0,3,D,3
76,9,1.0,3,D,3
76,10,1.0,2,C,2
76,11,1.0,4,E,4
76,12,0.0,3,D,4
80,0,0.0,2,C,4
80,1,0.0,1,B,3
80,2,1.0,3,D,3
80,3,1.0,1,B,1
80,4,0.0,3,D,1
80,5,1.0,1,B,1
80,6,0.0,0,A,2
80,7,0.0,0,A,1
80,8,1.0,3,D,3
80,9,1.0,3,D,3
80,10,1.0,2,C,2
80,11,1.0,4,E,4
80,12,0.0,3,D,4
84,0,0.0,2,C,4
84,1,0.0,1,B,3
84,2,1.0,3,D,3
84,3,1.0,1,B,1
84,4,0.0,3,D,1
84,5,1.0,1,B,1
84,6,0.0,0,A,2
84,7,0.0,0,A,1
84,8,1.0,3,D,3
84,9,1.0,3,D,3
84,10,1.0,2,C,2
84,11,1.0,4,E,4
84,12,0.0,3,D,4
88,0,0.0,2,C,4
88,1,0.0,1,B,3
88,2,1.0,3,D,3
88,3,1.0,1,B,1
88,4,0.0,3,D,1
88,5,1.0,1,B,1
88,6,0.0,0,A,2
88,7,0.0,0,A,1
88,8,1.0,3,D,3
88,9,1.0,3,D,3
88,10,1.0,2,C,2
88,11,1.0,4,E,4
88,12,0.0,3,D,4
92,0,0.0,2,C,4
92,1,0.0,1,B,3
92,2,1.0,3,D,3
92,3,1.0,1,B,1
92,4,0.0,3,D,1
92,5,1.0,1,B,1
92,6,0.0,0,A,2
92,7,0.0,0,A,1
92,8,1.0,3,D,3
92,9,1.0,3,D,3
92,10,1.0,2,C,2
92,11,1.0,4,E,4
92,12,0.0,3,D,4
96,0,0.0,2,C,4
96,1,0.0,1,B,3
96,2,1.0,3,D,3
96,3,1.0,1,B,1
96,4,0.0,3,D,1
96,5,1.0,1,B,1
96,6,0.0,0,A,2
96,7,0.0,0,A,1
96,8,1.0,3,D,3
96,9,1.0,3,D,3
96,10,1.0,2,C,2
96,11,1.0,4,E,4
96,12,0.0,3,D,4
100,0,0.0,2,C,4
100,1,0.0,1,B,3
100,2,1.0,3,D,3
100,3,1.0,1,B,1
100,4,0.0,3,D,1
100,5,1.0,1,B,1
100,6,0.0,0,A,2
100,7,0.0,0,A,1
100,8,1.0,3,D,3
100,9,1.0,3,D,3
100,10,1.0,2,C,2
100,11,1.0,4,E,4
100,12,0.0,3,D,4
