step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,13,1.0,1,B,1
24,14,0.0,0,A,2
24,15,0.0,2,C,4
24,16,1.0,3,D,3
24,17,0.0,1,B,4
24,18,0.0,3,D,2
24,19,0.0,4,E,0
24,20,0.0,2,C,3
24,21,0.0,1,B,4
24,22,0.0,0,A,2
24,23,0.0,1,B,0
24,24,0.0,2,C,4
24,25,0.0,3,D,1
24,26,1.0,2,C,2
24,27,0.0,1,B,0
24,28,0.0,1,B,0
24,29,0.0,1,B,0
24,30,1.0,2,C,2
24,31,0.0,1,B,0
24,32,0.0,3,D,0
24,33,1.0,4,E,4
24,34,0.0,3,D,0
24,35,0.0,4,E,3
24,36,0.0,1,B,0
24,37,0.0,1,B,2
28,0,1.0,1,B,1
28,1,1.0,4,E,4
28,2,1.0,2,C,2
28,3,0.0,0,A,4
28,4,1.0,4,E,4
28,5,1.0,4,E,4
28,6,0.0,3,D,1
28,7,0.0,0,A,1
28,8,0.0,1,B,0
28,9,1.0,3,D,3
28,10,0.0,2,C,0
28,11,1.0,1,B,1
28,12,1.0,4,E,4
28,13,1.0,1,B,1
28,14,0.0,0,A,2
28,15,0.0,2,C,4
28,16,1.0,3,D,3
28,17,0.0,1,B,4
28,18,0.0,3,D,2
28,19,0.0,4,E,0
28,20,0.0,2,C,3
28,21,0.0,1,B,4
28,22,0.0,0,A,2
28,23,0.0,1,B,0
28,24,0.0,2,C,4
28,25,0.0,3,D,1
28,26,1.0,2,C,2
28,27,0.0,1,B,0
28,28,0.0,1,B,0
28,29,0.0,1,B,0
28,30,1.0,2,C,2
28,31,0.0,1,B,0
28,32,0.0,3,D,0
28,33,1.0,4,E,4
28,34,0.0,3,D,0
28,35,0.0,4,E,3
28,36,0.0,1,B,0
28,37,0.0,1,B,2
32,0,1.0,1,B,1
32,1,1.0,4,E,4
32,2,1.0,2,C,2
32,3,0.0,0,A,4
32,4,1.0,4,E,4
32,5,1.0,4,E,4
32,6,0.0,3,D,1
32,7,0.0,0,A,1
32,8,0.0,1,B,0
32,9,1.0,3,D,3
32,10,0.0,2,C,0
32,11,1.0,1,B,1
32,12,1.0,4,E,4
32,13,1.0,1,B,1
32,14,0.0,0,A,2
32,15,0.0,2,C,4
32,16,1.0,3,D,3
32,17,0.0,1,B,4
32,18,0.0,3,D,2
32,19,0.0,4,E,0
32,20,0.0,2,C,3
32,21,0.0,1,B,4
32,22,0.0,0,A,2
32,23,0.0,1,B,0
32,24,0.0,2,C,4
32,25,0.0,3,D,1
32,26,1.0,2,C,2
32,27,0.0,1,B,0
32,28,0.0,1,B,0
32,29,0.0,1,B,0
32,30,1.0,2,C,2
32,31,0.0,1,B,0
32,32,0.0,3,D,0
32,33,1.0,4,E,4
32,34,0.0,3,D,0
32,35,0.0,4,E,3
32,36,0.0,1,B,0
32,37,0.0,1,B,2
36,0,1.0,1,B,1
36,1,1.0,4,E,4
36,2,1.0,2,C,2
36,3,0.0,0,A,4
36,4,1.0,4,E,4
36,5,1.0,4,E,4
36,6,0.0,3,D,1
36,7,0.0,0,A,1
36,8,0.0,1,B,0
36,9,1.0,3,D,3
36,10,0.0,2,C,0
36,11,1.0,1,B,1
36,12,1.0,4,E,4
36,13,1.0,1,B,1
36,14,0.0,0,A,2
36,15,0.0,2,C,4
36,16,1.0,3,D,3
36,17,0.0,1,B,4
36,18,0.0,3,D,2
36,19,0.0,4,E,0
36,20,0.0,2,C,3
36,21,0.0,1,B,4
36,22,0.0,0,A,2
36,23,0.0,1,B,0
36,24,0.0,2,C,4
36,25,0.0,3,D,1
36,26,1.0,2,C,2
36,27,0.0,1,B,0
36,28,0.0,1,B,0
36,29,0.0,1,B,0
36,30,1.0,2,C,2
36,31,0.0,1,B,0
36,32,0.0,3,D,0
36,33,1.0,4,E,4
36,34,0.0,3,D,0
36,35,0.0,4,E,3
36,36,0.0,1,B,0
36,37,0.0,1,B,2
40,0,1.0,1,B,1
40,1,1.0,4,E,4
40,2,1.0,2,C,2
40,3,0.0,0,A,4
40,4,1.0,4,E,4
40,5,1.0,4,E,4
40,6,0.0,3,D,1
40,7,0.0,0,A,1
40,8,0.0,1,B,0
40,9,1.0,3,D,3
40,10,0.0,2,C,0
40,11,1.0,1,B,1
40,12,1.0,4,E,4
40,13,1.0,1,B,1
40,14,0.0,0,A,2
40,15,0.0,2,C,4
40,16,1.0,3,D,3
40,17,0.0,1,B,4
40,18,0.0,3,D,2
40,19,0.0,4,E,0
40,20,0.0,2,C,3
40,21,0.0,1,B,4
40,22,0.0,0,A,2
40,23,0.0,1,B,0
40,24,0.0,2,C,4
40,25,0.0,3,D,1
40,26,1.0,2,C,2
40,27,0.0,1,B,0
40,28,0.0,1,B,0
40,29,0.0,1,B,0
40,30,1.0,2,C,2
40,31,0.0,1,B,0
40,32,0.0,3,D,0
40,33,1.0,4,E,4
40,34,0.0,3,D,0
40,35,0.0,4,E,3
40,36,0.0,1,B,0
40,37,0.0,1,B,2
44,0,1.0,1,B,1
44,1,1.0,4,E,4
44,2,1.0,2,C,2
44,3,0.0,0,A,4
44,4,1.0,4,E,4
44,5,1.0,4,E,4
44,6,0.0,3,D,1
44,7,0.0,0,A,1
44,8,0.0,1,B,0
44,9,1.0,3,D,3
44,10,0.0,2,C,0
44,11,1.0,1,B,1
44,12,1.0,4,E,4
44,13,1.0,1,B,1
44,14,0.0,0,A,2
44,15,0.0,2,C,4
44,16,1.0,3,D,3
44,17,0.0,1,B,4
44,18,0.0,3,D,2
44,19,0.0,4,E,0
44,20,0.0,2,C,3
44,21,0.0,1,B,4
44,22,0.0,0,A,2
44,23,0.0,4,E,0
44,24,0.0,2,C,4
44,25,0.0,3,D,1
44,26,1.0,2,C,2
44,27,0.0,1,B,0
44,28,0.0,1,B,0
44,29,0.0,1,B,0
44,30,1.0,2,C,2
44,31,0.0,1,B,0
44,32,0.0,3,D,0
44,33,1.0,4,E,4
44,34,0.0,3,D,0
44,35,0.0,4,E,3
44,36,0.0,1,B,0
44,37,0.0,1,B,2
48,0,1.0,1,B,1
48,1,1.0,4,E,4
48,2,1.0,2,C,2
48,3,0.0,0,A,4
48,4,1.0,4,E,4
48,5,1.0,4,E,4
48,6,0.0,3,D,1
48,7,0.0,0,A,1
48,8,0.0,1,B,0
48,9,1.0,3,D,3
48,10,0.0,2,C,0
48,11,1.0,1,B,1
48,12,1.0,4,E,4
48,13,1.0,1,B,1
48,14,0.0,0,A,2
48,15,0.0,2,C,4
48,16,1.0,3,D,3
48,17,0.0,1,B,4
48,18,0.0,3,D,2
48,19,0.0,4,E,0
48,20,0.0,2,C,3
48,21,0.0,1,B,4
48,22,0.0,0,A,2
48,23,0.0,1,B,0
48,24,0.0,2,C,4
48,25,0.0,3,D,1
48,26,1.0,2,C,2
48,27,0.0,1,B,0
48,28,0.0,1,B,0
48,29,0.0,1,B,0
48,30,1.0,2,C,2
48,31,0.0,1,B,0
48,32,0.0,3,D,0
48,33,1.0,4,E,4
48,34,0.0,3,D,0
48,35,0.0,4,E,3
48,36,0.0,1,B,0
48,37,0.0,1,B,2
