step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,7,0.0,2,C,0
16,8,1.0,3,D,3
16,9,0.0,1,B,2
16,10,0.0,3,D,2
16,11,1.0,1,B,1
16,12,0.0,2,C,0
16,13,1.0,4,E,4
16,14,1.0,1,B,1
16,15,1.0,1,B,1
16,16,1.0,1,B,1
16,17,1.0,0,A,0
16,18,1.0,0,A,0
16,19,1.0,4,E,4
16,20,0.0,3,D,0
16,21,0.0,0,A,3
16,22,0.0,1,B,2
16,23,1.0,4,E,4
16,24,0.0,0,A,2
16,25,0.0,1,B,4
16,26,0.0,3,D,0
16,27,0.0,2,C,1
16,28,0.0,4,E,3
16,29,1.0,2,C,2
16,30,1.0,1,B,1
16,31,1.0,4,E,4
16,32,0.0,2,C,3
16,33,0.0,0,A,1
16,34,0.0,0,A,1
16,35,0.0,3,D,0
16,36,1.0,3,D,3
20,0,1.0,4,E,4
20,1,0.0,1,B,3
20,2,1.0,1,B,1
20,3,0.0,1,B,2
20,4,0.0,3,D,0
20,5,1.0,2,C,2
20,6,1.0,3,D,3
20,7,0.0,2,C,0
20,8,1.0,3,D,3
20,9,0.0,1,B,2
20,10,0.0,3,D,2
20,11,1.0,1,B,1
20,12,0.0,2,C,0
20,13,1.0,4,E,4
20,14,1.0,1,B,1
20,15,1.0,1,B,1
20,16,1.0,1,B,1
20,17,1.0,0,A,0
20,18,1.0,0,A,0
20,19,1.0,4,E,4
20,20,0.0,3,D,0
20,21,0.0,0,A,3
20,22,0.0,1,B,2
20,23,1.0,4,E,4
20,24,0.0,0,A,2
20,25,0.0,1,B,4
20,26,0.0,3,D,0
20,27,0.0,2,C,1
20,28,0.0,4,E,3
20,29,1.0,2,C,2
20,30,1.0,1,B,1
20,31,1.0,4,E,4
20,32,0.0,2,C,3
20,33,0.0,0,A,1
20,34,1.0,1,B,1
20,35,0.0,3,D,0
20,36,1.0,3,D,3
24,0,1.0,4,E,4
24,1,0.0,1,B,3
24,2,1.0,1,B,1
24,3,0.0,1,B,2
24,4,0.0,3,D,0
24,5,1.0,2,C,2
24,6,1.0,3,D,3
24,7,0.0,2,C,0
24,8,1.0,3,D,3
24,9,0.0,1,B,2
24,10,0.0,3,D,2
24,11,1.0,1,B,1
24,12,0.0,2,C,0
24,13,1.0,4,E,4
24,14,1.0,1,B,1
24,15,1.0,1,B,1
24,16,1.0,1,B,1
24,17,1.0,0,A,0
24,18,1.0,0,A,0
24,19,1.0,4,E,4
24,20,0.0,3,D,0
24,21,0.0,0,A,3
24,22,0.0,1,B,2
24,23,1.0,4,E,4
24,24,0.0,0,A,2
24,25,0.0,1,B,4
24,26,0.0,3,D,0
24,27,0.0,2,C,1
24,28,0.0,4,E,3
24,29,1.0,2,C,2
24,30,1.0,1,B,1
24,31,1.0,4,E,4
24,32,0.0,2,C,3
24,33,0.0,0,A,1
24,34,1.0,1,B,1
24,35,0.0,3,D,0
24,36,1.0,3,D,3
28,0,1.0,4,E,4
28,1,0.0,1,B,3
28,2,1.0,1,B,1
28,3,0.0,1,B,2
28,4,0.0,3,D,0
28,5,1.0,2,C,2
28,6,1.0,3,D,3
28,7,0.0,2,C,0
28,8,1.0,3,D,3
28,9,0.0,1,B,2
28,10,0.0,3,D,2
28,11,1.0,1,B,1
28,12,0.0,2,C,0
28,13,1.0,4,E,4
28,14,1.0,1,B,1
28,15,1.0,1,B,1
28,16,1.0,1,B,1
28,17,1.0,0,A,0
28,18,1.0,0,A,0
28,19,1.0,4,E,4
28,20,0.0,3,D,0
28,21,0.0,0,A,3
28,22,0.0,1,B,2
28,23,1.0,4,E,4
28,24,0.0,0,A,2
28,25,0.0,1,B,4
28,26,0.0,3,D,0
28,27,0.0,2,C,1
28,28,0.0,4,E,3
28,29,1.0,2,C,2
28,30,1.0,1,B,1
28,31,1.0,4,E,4
28,32,0.0,2,C,3
28,33,0.0,0,A,1
28,34,1.0,1,B,1
28,35,0.0,3,D,0
28,36,1.0,3,D,3
32,0,1.0,4,E,4
32,1,0.0,1,B,3
32,2,1.0,1,B,1
32,3,0.0,1,B,2
32,4,0.0,3,D,0
32,5,1.0,2,C,2
32,6,1.0,3,D,3
32,7,0.0,2,C,0
32,8,1.0,3,D,3
32,9,0.0,1,B,2
32,10,0.0,3,D,2
32,11,1.0,1,B,1
32,12,0.0,2,C,0
32,13,1.0,4,E,4
32,14,1.0,1,B,1
32,15,1.0,1,B,1
32,16,1.0,1,B,1
32,17,1.0,0,A,0
32,18,1.0,0,A,0
32,19,1.0,4,E,4
32,20,0.0,3,D,0
32,21,0.0,0,A,3
32,22,0.0,1,B,2
32,23,1.0,4,E,4
32,24,0.0,0,A,2
32,25,0.0,1,B,4
32,26,0.0,3,D,0
32,27,0.0,2,C,1
32,28,0.0,4,E,3
32,29,1.0,2,C,2
32,30,1.0,1,B,1
32,31,1.0,4,E,4
32,32,0.0,2,C,3
32,33,0.0,0,A,1
32,34,1.0,1,B,1
32,35,0.0,3,D,0
32,36,1.0,3,D,3
36,0,1.0,4,E,4
36,1,0.0,1,B,3
36,2,1.0,1,B,1
36,3,1.0,2,C,2
36,4,0.0,3,D,0
36,5,1.0,2,C,2
36,6,1.0,3,D,3
36,7,0.0,2,C,0
36,8,1.0,3,D,3
36,9,0.0,1,B,2
36,10,0.0,3,D,2
36,11,1.0,1,B,1
36,12,0.0,2,C,0
36,13,1.0,4,E,4
36,14,1.0,1,B,1
36,15,1.0,1,B,1
36,16,1.0,1,B,1
36,17,1.0,0,A,0
36,18,1.0,0,A,0
36,19,1.0,4,E,4
36,20,0.0,3,D,0
36,21,0.0,0,A,3
36,22,0.0,1,B,2
36,23,1.0,4,E,4
36,24,0.0,0,A,2
36,25,0.0,1,B,4
36,26,0.0,3,D,0
36,27,0.0,2,C,1
36,28,0.0,4,E,3
36,29,1.0,2,C,2
36,30,1.0,1,B,1
36,31,1.0,4,E,4
36,32,0.0,2,C,3
36,33,0.0,0,A,1
36,34,1.0,1,B,1
36,35,0.0,3,D,0
36,36,1.0,3,D,3
40,0,1.0,4,E,4
40,1,0.0,1,B,3
40,2,1.0,1,B,1
40,3,1.0,2,C,2
40,4,0.0,3,D,0
40,5,1.0,2,C,2
40,6,1.0,3,D,3
40,7,0.0,2,C,0
40,8,1.0,3,D,3
40,9,0.0,1,B,2
40,10,0.0,3,D,2
40,11,1.0,1,B,1
40,12,0.0,2,C,0
40,13,1.0,4,E,4
40,14,1.0,1,B,1
40,15,1.0,1,B,1
40,16,1.0,1,B,1
40,17,1.0,0,A,0
40,18,1.0,0,A,0
40,19,1.0,4,E,4
40,20,0.0,3,D,0
40,21,0.0,0,A,3
40,22,0.0,1,B,2
40,23,1.0,4,E,4
40,24,0.0,0,A,2
40,25,0.0,1,B,4
40,26,0.0,3,D,0
40,27,0.0,2,C,1
40,28,0.0,4,E,3
40,29,1.0,2,C,2
40,30,1.0,1,B,1
40,31,1.0,4,E,4
40,32,0.0,2,C,3
40,33,0.0,0,A,1
40,34,1.0,1,B,1
40,35,0.0,3,D,0
40,36,1.0,3,D,3
44,0,1.0,4,E,4
44,1,0.0,1,B,3
44,2,1.0,1,B,1
44,3,1.0,2,C,2
44,4,0.0,3,D,0
44,5,1.0,2,C,2
44,6,1.0,3,D,3
44,7,0.0,2,C,0
44,8,1.0,3,D,3
44,9,0.0,1,B,2
44,10,0.0,3,D,2
44,11,1.0,1,B,1
44,12,0.0,2,C,0
44,13,1.0,4,E,4
44,14,1.0,1,B,1
44,15,1.0,1,B,1
44,16,1.0,1,B,1
44,17,1.0,0,A,0
44,18,1.0,0,A,0
44,19,1.0,4,E,4
44,20,0.0,3,D,0
44,21,0.0,0,A,3
44,22,0.0,1,B,2
44,23,1.0,4,E,4
44,24,0.0,0,A,2
44,25,0.0,1,B,4
44,26,0.0,3,D,0
44,27,0.0,2,C,1
44,28,0.0,4,E,3
44,29,1.0,2,C,2
44,30,1.0,1,B,1
44,31,1.0,4,E,4
44,32,0.0,2,C,3
44,33,0.0,0,A,1
44,34,1.0,1,B,1
44,35,0.0,3,D,0
44,36,1.0,3,D,3
48,0,1.0,4,E,4
48,1,0.0,1,B,3
48,2,1.0,1,B,1
48,3,1.0,2,C,2
48,4,0.0,3,D,0
48,5,1.0,2,C,2
48,6,1.0,3,D,3
48,7,0.0,2,C,0
48,8,1.0,3,D,3
48,9,0.0,1,B,2
48,10,0.0,3,D,2
48,11,1.0,1,B,1
48,12,0.0,2,C,0
48,13,1.0,4,E,4
48,14,1.0,1,B,1
48,15,1.0,1,B,1
48,16,1.0,1,B,1
48,17,1.0,0,A,0
48,18,1.0,0,A,0
48,19,1.0,4,E,4
48,20,0.0,3,D,0
48,21,0.0,0,A,3
48,22,0.0,1,B,2
48,23,1.0,4,E,4
48,24,0.0,0,A,2
48,25,0.0,1,B,4
48,26,0.0,3,D,0
48,27,0.0,2,C,1
48,28,0.0,4,E,3
48,29,1.0,2,C,2
48,30,1.0,1,B,1
48,31,1.0,4,E,4
48,32,0.0,2,C,3
48,33,0.0,0,A,1
48,34,1.0,1,B,1
48,35,0.0,3,D,0
48,36,1.0,3,D,3
