step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,84,1.0,4,E,4
4,85,0.0,0,A,1
4,86,0.0,1,B,2
4,87,1.0,0,A,0
4,88,1.0,2,C,2
4,89,0.0,4,E,0
6,0,0.0,1,B,0
6,1,0.0,0,A,3
6,2,0.0,1,B,3
6,3,0.0,2,C,3
6,4,0.0,4,E,1
6,5,0.0,3,D,1
6,6,1.0,0,A,0
6,7,1.0,3,D,3
6,8,0.0,4,E,2
6,9,1.0,2,C,2
6,10,0.0,2,C,0
6,11,0.0,2,C,3
6,12,1.0,0,A,0
6,13,0.0,3,D,1
6,14,1.0,0,A,0
6,15,0.0,1,B,2
6,16,0.0,2,C,3
6,17,1.0,1,B,1
6,18,0.0,4,E,0
6,19,0.0,2,C,4
6,20,1.0,0,A,0
6,21,1.0,0,A,0
6,22,0.0,1,B,0
6,23,1.0,1,B,1
6,24,1.0,2,C,2
6,25,0.0,0,A,1
6,26,0.0,1,B,3
6,27,0.0,2,C,3
6,28,0.0,3,D,0
6,29,0.0,0,A,2
6,30,0.0,3,D,4
6,31,0.0,1,B,2
6,32,0.0,3,D,1
6,33,0.0,2,C,0
6,34,0.0,2,C,0
6,35,0.0,1,B,3
6,36,0.0,2,C,4
6,37,1.0,2,C,2
6,38,0.0,0,A,2
6,39,0.0,0,A,1
6,40,0.0,1,B,4
6,41,0.0,0,A,2
6,42,1.0,0,A,0
6,43,0.0,3,D,0
6,44,0.0,0,A,3
6,45,1.0,0,A,0
6,46,0.0,1,B,2
6,47,0.0,0,A,3
6,48,1.0,1,B,1
6,49,1.0,3,D,3
6,50,0.0,2,C,0
6,51,0.0,2,C,0
6,52,0.0,1,B,4
6,53,0.0,0,A,3
6,54,1.0,0,A,0
6,55,0.0,2,C,3
6,56,1.0,2,C,2
6,57,1.0,4,E,4
6,58,0.0,3,D,2
6,59,0.0,2,C,4
6,60,0.0,4,E,1
6,61,0.0,1,B,3
6,62,0.0,3,D,0
6,63,1.0,2,C,2
6,64,0.0,1,B,0
6,65,1.0,1,B,1
6,66,1.0,0,A,0
6,67,0.0,1,B,2
6,68,0.0,0,A,4
6,69,0.0,0,A,3
6,70,0.0,2,C,4
6,71,1.0,2,C,2
6,72,0.0,3,D,2
6,73,1.0,0,A,0
6,74,1.0,0,A,0
6,75,1.0,1,B,1
6,76,0.0,1,B,3
6,77,0.0,3,D,1
6,78,1.0,2,C,2
6,79,0.0,4,E,2
6,80,0.0,2,C,3
6,81,0.0,1,B,2
6,82,0.0,1,B,2
6,83,0.0,2,C,4
6,84,1.0,4,E,4
6,85,0.0,0,A,1
6,86,0.0,1,B,2
6,87,1.0,0,A,0
6,88,1.0,2,C,2
6,89,0.0,1,B,0
8,0,1.0,0,A,0
8,1,0.0,0,A,3
8,2,0.0,1,B,3
8,3,0.0,2,C,3
8,4,0.0,4,E,1
8,5,0.0,3,D,1
8,6,1.0,0,A,0
8,7,1.0,3,D,3
8,8,0.0,4,E,2
8,9,1.0,2,C,2
8,10,1.0,0,A,0
8,11,0.0,2,C,3
8,12,1.0,0,A,0
8,13,0.0,3,D,1
8,14,1.0,0,A,0
8,15,0.0,1,B,2
8,16,0.0,2,C,3
8,17,1.0,1,B,1
8,18,0.0,4,E,0
8,19,0.0,2,C,4
8,20,1.0,0,A,0
8,21,1.0,0,A,0
8,22,0.0,1,B,0
8,23,1.0,1,B,1
8,24,1.0,2,C,2
8,25,1.0,1,B,1
8,26,0.0,1,B,3
8,27,0.0,2,C,3
8,28,0.0,4,E,0
8,29,0.0,0,A,2
8,30,0.0,3,D,4
8,31,0.0,1,B,2
8,32,0.0,3,D,1
8,33,0.0,2,C,0
8,34,0.0,2,C,0
8,35,0.0,1,B,3
8,36,0.0,2,C,4
8,37,1.0,2,C,2
8,38,1.0,2,C,2
8,39,0.0,0,A,1
8,40,0.0,1,B,4
8,41,0.0,0,A,2
8,42,1.0,0,A,0
8,43,0.0,3,D,0
8,44,0.0,0,A,3
8,45,1.0,0,A,0
8,46,0.0,1,B,2
8,47,0.0,1,B,3
8,48,1.0,1,B,1
8,49,1.0,3,D,3
8,50,0.0,2,C,0
8,51,0.0,2,C,0
8,52,0.0,1,B,4
8,53,0.0,0,A,3
8,54,1.0,0,A,0
8,55,0.0,2,C,3
8,56,1.0,2,C,2
8,57,1.0,4,E,4
8,58,0.0,3,D,2
8,59,0.0,2,C,4
8,60,1.0,1,B,1
8,61,0.0,1,B,3
8,62,0.0,3,D,0
8,63,1.0,2,C,2
8,64,0.0,1,B,0
8,65,1.0,1,B,1
8,66,1.0,0,A,0
8,67,0.0,1,B,2
8,68,0.0,0,A,4
8,69,0.0,0,A,3
8,70,0.0,2,C,4
8,71,1.0,2,C,2
8,72,0.0,3,D,2
8,73,1.0,0,A,0
8,74,1.0,0,A,0
8,75,1.0,1,B,1
8,76,0.0,1,B,3
8,77,0.0,3,D,1
8,78,1.0,2,C,2
8,79,0.0,4,E,2
8,80,0.0,2,C,3
8,81,1.0,2,C,2
8,82,0.0,1,B,2
8,83,0.0,2,C,4
8,84,1.0,4,E,4
8,85,0.0,0,A,1
8,86,0.0,1,B,2
8,87,1.0,0,A,0
8,88,1.0,2,C,2
8,89,0.0,1,B,0
10,0,1.0,0,A,0
10,1,0.0,0,A,3
10,2,0.0,1,B,3
10,3,0.0,2,C,3
10,4,0.0,4,E,1
10,5,0.0,3,D,1
10,6,1.0,0,A,0
10,7,1.0,3,D,3
10,8,0.0,4,E,2
10,9,1.0,2,C,2
10,10,1.0,0,A,0
10,11,0.0,2,C,3
10,12,1.0,0,A,0
10,13,0.0,3,D,1
10,14,1.0,0,A,0
10,15,0.0,1,B,2
10,16,0.0,2,C,3
10,17,1.0,1,B,1
10,18,0.0,4,E,0
10,19,0.0,2,C,4
10,20,1.0,0,A,0
10,21,1.0,0,A,0
10,22,0.0,1,B,0
10,23,1.0,1,B,1
10,24,1.0,2,C,2
10,25,1.0,1,B,1
10,26,0.0,1,B,3
10,27,0.0,2,C,3
10,28,0.0,1,B,0
10,29,0.0,0,A,2
10,30,0.0,3,D,4
10,31,0.0,1,B,2
10,32,0.0,3,D,1
10,33,0.0,2,C,0
10,34,0.0,2,C,0
10,35,0.0,1,B,3
10,36,0.0,0,A,4
10,37,1.0,2,C,2
10,38,1.0,2,C,2
10,39,0.0,0,A,1
10,40,0.0,1,B,4
10,41,0.0,0,A,2
10,42,1.0,0,A,0
10,43,0.0,3,D,0
10,44,0.0,0,A,3
10,45,1.0,0,A,0
10,46,0.0,1,B,2
10,47,0.0,1,B,3
10,48,1.0,1,B,1
10,49,1.0,3,D,3
10,50,0.0,2,C,0
10,51,0.0,2,C,0
10,52,0.0,1,B,4
10,53,0.0,0,A,3
10,54,1.0,0,A,0
10,55,0.0,2,C,3
10,56,1.0,2,C,2
10,57,1.0,4,E,4
10,58,0.0,3,D,2
10,59,0.0,2,C,4
10,60,1.0,1,B,1
10,61,0.0,1,B,3
10,62,0.0,3,D,0
10,63,1.0,2,C,2
10,64,0.0,1,B,0
10,65,1.0,1,B,1
10,66,1.0,0,A,0
10,67,0.0,1,B,2
10,68,0.0,0,A,4
10,69,0.0,0,A,3
10,70,0.0,2,C,4
10,71,1.0,2,C,2
10,72,0.0,3,D,2
10,73,1.0,0,A,0
10,74,1.0,0,A,0
10,75,1.0,1,B,1
10,76,0.0,1,B,3
10,77,1.0,1,B,1
10,78,1.0,2,C,2
10,79,0.0,4,E,2
10,80,0.0,2,C,3
10,81,1.0,2,C,2
10,82,0.0,1,B,2
10,83,0.0,2,C,4
10,84,1.0,4,E,4
10,85,0.0,0,A,1
10,86,0.0,1,B,2
10,87,1.0,0,A,0
10,88,1.0,2,C,2
10,89,0.0,1,B,0
12,0,1.0,0,A,0
12,1,0.0,0,A,3
12,2,0.0,1,B,3
12,3,0.0,2,C,3
12,4,0.0,4,E,1
12,5,0.0,3,D,1
12,6,1.0,0,A,0
12,7,1.0,3,D,3
12,8,0.0,4,E,2
12,9,1.0,2,C,2
12,10,1.0,0,A,0
12,11,0.0,2,C,3
12,12,1.0,0,A,0
12,13,0.0,3,D,1
12,14,1.0,0,A,0
12,15,0.0,1,B,2
12,16,0.0,2,C,3
12,17,1.0,1,B,1
12,18,0.0,4,E,0
12,19,0.0,2,C,4
12,20,1.0,0,A,0
12,21,1.0,0,A,0
12,22,0.0,1,B,0
12,23,1.0,1,B,1
12,24,0.0,1,B,2
12,25,1.0,1,B,1
12,26,0.0,1,B,3
12,27,0.0,2,C,3
12,28,0.0,1,B,0
12,29,0.0,0,A,2
12,30,0.0,3,D,4
12,31,0.0,1,B,2
12,32,0.0,3,D,1
12,33,0.0,2,C,0
12,34,0.0,2,C,0
12,35,0.0,1,B,3
12,36,0.0,0,A,4
12,37,1.0,2,C,2
12,38,1.0,2,C,2
12,39,0.0,0,A,1
12,40,0.0,1,B,4
12,41,0.0,0,A,2
12,42,1.0,0,A,0
12,43,0.0,3,D,0
12,44,0.0,0,A,3
12,45,1.0,0,A,0
12,46,0.0,1,B,2
12,47,0.0,1,B,3
12,48,1.0,1,B,1
12,49,1.0,3,D,3
12,50,0.0,2,C,0
12,51,0.0,2,C,0
12,52,0.0,1,B,4
12,53,0.0,4,E,3
12,54,1.0,0,A,0
12,55,0.0,2,C,3
12,56,0.0,0,A,2
12,57,1.0,4,E,4
12,58,0.0,3,D,2
12,59,0.0,0,A,4
12,60,1.0,1,B,1
12,61,0.0,1,B,3
12,62,0.0,3,D,0
12,63,1.0,2,C,2
12,64,0.0,1,B,0
12,65,1.0,1,B,1
12,66,1.0,0,A,0
12,67,0.0,1,B,2
12,68,0.0,0,A,4
12,69,0.0,0,A,3
12,70,0.0,2,C,4
12,71,1.0,2,C,2
12,72,0.0,3,D,2
12,73,1.0,0,A,0
12,74,1.0,0,A,0
12,75,1.0,1,B,1
12,76,0.0,1,B,3
12,77,1.0,1,B,1
12,78,1.0,2,C,2
12,79,0.0,4,E,2
12,80,0.0,2,C,3
12,81,1.0,2,C,2
12,82,0.0,0,A,2
12,83,0.0,2,C,4
12,84,1.0,4,E,4
12,85,0.0,0,A,1
12,86,0.0,1,B,2
12,87,1.0,0,A,0
12,88,1.0,2,C,2
12,89,0.0,1,B,0
14,0,1.0,0,A,0
14,1,0.0,0,A,3
14,2,0.0,1,B,3
14,3,0.0,2,C,3
14,4,0.0,4,E,1
14,5,0.0,3,D,1
14,6,1.0,0,A,0
14,7,1.0,3,D,3
14,8,0.0,4,E,2
14,9,1.0,2,C,2
14,10,1.0,0,A,0
14,11,0.0,2,C,3
14,12,1.0,0,A,0
14,13,0.0,3,D,1
14,14,1.0,0,A,0
14,15,0.0,1,B,2
14,16,0.0,2,C,3
14,17,1.0,1,B,1
14,18,0.0,4,E,0
14,19,0.0,2,C,4
14,20,1.0,0,A,0
14,21,1.0,0,A,0
14,22,0.0,1,B,0
14,23,1.0,1,B,1
14,24,0.0,1,B,2
14,25,1.0,1,B,1
14,26,0.0,1,B,3
14,27,0.0,2,C,3
14,28,0.0,1,B,0
14,29,0.0,0,A,2
14,30,0.0,3,D,4
14,31,0.0,1,B,2
14,32,0.0,3,D,1
14,33,0.0,2,C,0
14,34,0.0,2,C,0
14,35,0.0,1,B,3
14,36,0.0,0,A,4
14,37,1.0,2,C,2
14,38,1.0,2,C,2
14,39,0.0,0,A,1
14,40,0.0,1,B,4
14,41,0.0,0,A,2
14,42,1.0,0,A,0
14,43,0.0,3,D,0
14,44,0.0,0,A,3
14,45,0.0,4,E,0
14,46,0.0,1,B,2
14,47,0.0,1,B,3
14,48,1.0,1,B,1
14,49,1.0,3,D,3
14,50,0.0,2,C,0
14,51,0.0,2,C,0
14,52,0.0,1,B,4
14,53,0.0,4,E,3
14,54,1.0,0,A,0
14,55,0.0,2,C,3
14,56,0.0,0,A,2
14,57,1.0,4,E,4
14,58,0.0,3,D,2
14,59,0.0,0,A,4
14,60,1.0,1,B,1
14,61,0.0,1,B,3
14,62,0.0,3,D,0
14,63,1.0,2,C,2
14,64,0.0,1,B,0
14,65,1.0,1,B,1
14,66,1.0,0,A,0
14,67,0.0,1,B,2
14,68,0.0,0,A,4
14,69,0.0,0,A,3
14,70,0.0,2,C,4
14,71,1.0,2,C,2
14,72,0.0,3,D,2
14,73,1.0,0,A,0
14,74,1.0,0,A,0
14,75,1.0,1,B,1
14,76,0.0,1,B,3
14,77,1.0,1,B,1
14,78,1.0,2,C,2
14,79,0.0,4,E,2
14,80,0.0,2,C,3
14,81,1.0,2,C,2
14,82,0.0,0,A,2
14,83,0.0,2,C,4
14,84,1.0,4,E,4
14,85,0.0,0,A,1
14,86,0.0,1,B,2
14,87,1.0,0,A,0
14,88,1.0,2,C,2
14,89,0.0,1,B,0
16,0,1.0,0,A,0
16,1,1.0,3,D,3
16,2,0.0,1,B,3
16,3,0.0,2,C,3
16,4,0.0,4,E,1
16,5,0.0,3,D,1
16,6,1.0,0,A,0
16,7,1.0,3,D,3
16,8,0.0,4,E,2
16,9,1.0,2,C,2
16,10,1.0,0,A,0
16,11,0.0,2,C,3
16,12,1.0,0,A,0
16,13,0.0,3,D,1
16,14,1.0,0,A,0
16,15,0.0,1,B,2
16,16,0.0,2,C,3
16,17,1.0,1,B,1
16,18,0.0,4,E,0
16,19,0.0,2,C,4
16,20,1.0,0,A,0
16,21,1.0,0,A,0
16,22,0.0,1,B,0
16,23,1.0,1,B,1
16,24,0.0,1,B,2
16,25,1.0,1,B,1
16,26,0.0,1,B,3
16,27,0.0,2,C,3
16,28,0.0,1,B,0
16,29,0.0,0,A,2
16,30,0.0,3,D,4
16,31,0.0,1,B,2
16,32,0.0,3,D,1
16,33,0.0,2,C,0
16,34,0.0,2,C,0
16,35,0.0,1,B,3
16,36,0.0,0,A,4
16,37,0.0,1,B,2
16,38,1.0,2,C,2
16,39,0.0,0,A,1
16,40,0.0,1,B,4
16,41,0.0,0,A,2
16,42,1.0,0,A,0
16,43,0.0,3,D,0
16,44,0.0,0,A,3
16,45,0.0,4,E,0
16,46,0.0,1,B,2
16,47,0.0,1,B,3
16,48,1.0,1,B,1
16,49,1.0,3,D,3
16,50,0.0,2,C,0
16,51,0.0,2,C,0
16,52,0.0,1,B,4
16,53,0.0,0,A,3
16,54,1.0,0,A,0
16,55,0.0,2,C,3
16,56,0.0,0,A,2
16,57,1.0,4,E,4
16,58,0.0,1,B,2
16,59,0.0,2,C,4
16,60,1.0,1,B,1
16,61,0.0,1,B,3
16,62,0.0,3,D,0
16,63,1.0,2,C,2
16,64,0.0,1,B,0
16,65,1.0,1,B,1
16,66,1.0,0,A,0
16,67,0.0,1,B,2
16,68,0.0,0,A,4
16,69,0.0,0,A,3
16,70,0.0,2,C,4
16,71,1.0,2,C,2
16,72,0.0,3,D,2
16,73,1.0,0,A,0
16,74,1.0,0,A,0
16,75,1.0,1,B,1
16,76,0.0,1,B,3
16,77,1.0,1,B,1
16,78,1.0,2,C,2
16,79,0.0,4,E,2
16,80,0.0,2,C,3
16,81,1.0,2,C,2
16,82,0.0,0,A,2
16,83,0.0,2,C,4
16,84,1.0,4,E,4
16,85,0.0,0,A,1
16,86,0.0,1,B,2
16,87,1.0,0,A,0
16,88,1.0,2,C,2
16,89,0.0,1,B,0
18,0,1.0,0,A,0
18,1,1.0,3,D,3
18,2,0.0,1,B,3
18,3,0.0,2,C,3
18,4,0.0,4,E,1
18,5,0.0,3,D,1
18,6,1.0,0,A,0
18,7,1.0,3,D,3
18,8,0.0,4,E,2
18,9,1.0,2,C,2
18,10,1.0,0,A,0
18,11,0.0,2,C,3
18,12,1.0,0,A,0
18,13,0.0,3,D,1
18,14,1.0,0,A,0
18,15,0.0,1,B,2
18,16,0.0,2,C,3
18,17,1.0,1,B,1
18,18,0.0,4,E,0
18,19,0.0,2,C,4
18,20,1.0,0,A,0
18,21,1.0,0,A,0
18,22,0.0,1,B,0
18,23,1.0,1,B,1
18,24,0.0,1,B,2
18,25,1.0,1,B,1
18,26,0.0,1,B,3
18,27,0.0,2,C,3
18,28,0.0,1,B,0
18,29,0.0,0,A,2
18,30,0.0,3,D,4
18,31,0.0,1,B,2
18,32,0.0,3,D,1
18,33,0.0,2,C,0
18,34,0.0,2,C,0
18,35,0.0,1,B,3
18,36,0.0,0,A,4
18,37,0.0,1,B,2
18,38,1.0,2,C,2
18,39,0.0,0,A,1
18,40,0.0,1,B,4
18,41,0.0,0,A,2
18,42,1.0,0,A,0
18,43,0.0,3,D,0
18,44,0.0,0,A,3
18,45,0.0,4,E,0
18,46,0.0,1,B,2
18,47,0.0,1,B,3
18,48,1.0,1,B,1
18,49,1.0,3,D,3
18,50,0.0,2,C,0
18,51,0.0,2,C,0
18,52,0.0,1,B,4
18,53,0.0,4,E,3
18,54,1.0,0,A,0
18,55,0.0,2,C,3
18,56,0.0,0,A,2
18,57,1.0,4,E,4
18,58,0.0,1,B,2
18,59,0.0,2,C,4
18,60,1.0,1,B,1
18,61,0.0,1,B,3
18,62,0.0,3,D,0
18,63,1.0,2,C,2
18,64,0.0,1,B,0
18,65,1.0,1,B,1
18,66,1.0,0,A,0
18,67,0.0,1,B,2
18,68,0.0,0,A,4
18,69,0.0,0,A,3
18,70,0.0,2,C,4
18,71,1.0,2,C,2
18,72,0.0,3,D,2
18,73,1.0,0,A,0
18,74,1.0,0,A,0
18,75,1.0,1,B,1
18,76,0.0,1,B,3
18,77,1.0,1,B,1
18,78,1.0,2,C,2
18,79,0.0,4,E,2
18,80,0.0,2,C,3
18,81,1.0,2,C,2
18,82,0.0,0,A,2
18,83,0.0,2,C,4
18,84,1.0,4,E,4
18,85,0.0,0,A,1
18,86,0.0,1,B,2
18,87,1.0,0,A,0
18,88,1.0,2,C,2
18,89,0.0,1,B,0
20,0,1.0,0,A,0
20,1,1.0,3,D,3
20,2,0.0,1,B,3
20,3,0.0,2,C,3
20,4,0.0,4,E,1
20,5,0.0,3,D,1
20,6,1.0,0,A,0
20,7,1.0,3,D,3
20,8,0.0,4,E,2
20,9,1.0,2,C,2
20,10,1.0,0,A,0
20,11,0.0,2,C,3
20,12,1.0,0,A,0
20,13,0.0,3,D,1
20,14,1.0,0,A,0
20,15,0.0,1,B,2
20,16,0.0,2,C,3
20,17,1.0,1,B,1
20,18,0.0,4,E,0
20,19,0.0,2,C,4
20,20,1.0,0,A,0
20,21,1.0,0,A,0
20,22,0.0,1,B,0
20,23,1.0,1,B,1
20,24,0.0,1,B,2
20,25,1.0,1,B,1
20,26,0.0,1,B,3
20,27,0.0,2,C,3
20,28,0.0,1,B,0
20,29,0.0,0,A,2
20,30,0.0,3,D,4
20,31,0.0,1,B,2
20,32,0.0,3,D,1
20,33,0.0,2,C,0
20,34,0.0,2,C,0
20,35,0.0,1,B,3
20,36,0.0,0,A,4
20,37,0.0,1,B,2
20,38,1.0,2,C,2
20,39,0.0,0,A,1
20,40,0.0,1,B,4
20,41,0.0,0,A,2
20,42,1.0,0,A,0
20,43,0.0,3,D,0
20,44,0.0,0,A,3
20,45,1.0,0,A,0
20,46,0.0,1,B,2
20,47,0.0,1,B,3
20,48,1.0,1,B,1
20,49,1.0,3,D,3
20,50,0.0,2,C,0
20,51,0.0,2,C,0
20,52,0.0,1,B,4
20,53,0.0,4,E,3
20,54,1.0,0,A,0
20,55,0.0,2,C,3
20,56,0.0,0,A,2
20,57,1.0,4,E,4
20,58,0.0,1,B,2
20,59,0.0,2,C,4
20,60,1.0,1,B,1
20,61,0.0,1,B,3
20,62,0.0,3,D,0
20,63,1.0,2,C,2
20,64,0.0,1,B,0
20,65,1.0,1,B,1
20,66,1.0,0,A,0
20,67,0.0,1,B,2
20,68,0.0,0,A,4
20,69,0.0,0,A,3
20,70,0.0,2,C,4
20,71,1.0,2,C,2
20,72,0.0,3,D,2
20,73,1.0,0,A,0
20,74,1.0,0,A,0
20,75,1.0,1,B,1
20,76,0.0,1,B,3
20,77,1.0,1,B,1
20,78,1.0,2,C,2
20,79,0.0,1,B,2
20,80,0.0,2,C,3
20,81,1.0,2,C,2
20,82,0.0,0,A,2
20,83,0.0,2,C,4
20,84,1.0,4,E,4
20,85,0.0,0,A,1
20,86,0.0,1,B,2
20,87,1.0,0,A,0
20,88,1.0,2,C,2
20,89,0.0,1,B,0
22,0,1.0,0,A,0
22,1,1.0,3,D,3
22,2,0.0,1,B,3
22,3,0.0,2,C,3
