step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
36,9,0.0,3,D,1
36,10,0.0,0,A,4
36,11,0.0,3,D,2
36,12,1.0,3,D,3
36,13,0.0,3,D,4
36,14,0.0,0,A,2
36,15,0.0,1,B,4
36,16,0.0,1,B,0
36,17,0.0,0,A,2
40,0,0.0,2,C,4
40,1,0.0,3,D,4
40,2,0.0,1,B,4
40,3,0.0,1,B,4
40,4,0.0,3,D,2
40,5,0.0,0,A,4
40,6,0.0,4,E,3
40,7,0.0,2,C,1
40,8,1.0,2,C,2
40,9,0.0,3,D,1
40,10,0.0,0,A,4
40,11,0.0,3,D,2
40,12,1.0,3,D,3
40,13,0.0,3,D,4
40,14,0.0,0,A,2
40,15,0.0,1,B,4
40,16,0.0,1,B,0
40,17,0.0,0,A,2
44,0,0.0,3,D,4
44,1,0.0,3,D,4
44,2,0.0,1,B,4
44,3,0.0,1,B,4
44,4,0.0,3,D,2
44,5,0.0,0,A,4
44,6,0.0,4,E,3
44,7,0.0,2,C,1
44,8,1.0,2,C,2
44,9,0.0,3,D,1
44,10,0.0,0,A,4
44,11,0.0,3,D,2
44,12,1.0,3,D,3
44,13,0.0,3,D,4
44,14,0.0,0,A,2
44,15,0.0,1,B,4
44,16,0.0,1,B,0
44,17,0.0,0,A,2
48,0,0.0,3,D,4
48,1,0.0,3,D,4
48,2,0.0,1,B,4
48,3,0.0,1,B,4
48,4,0.0,3,D,2
48,5,0.0,0,A,4
48,6,0.0,4,E,3
48,7,0.0,2,C,1
48,8,1.0,2,C,2
48,9,0.0,3,D,1
48,10,0.0,0,A,4
48,11,0.0,3,D,2
48,12,1.0,3,D,3
48,13,0.0,3,D,4
48,14,0.0,0,A,2
48,15,0.0,1,B,4
48,16,0.0,1,B,0
48,17,0.0,0,A,2
52,0,0.0,3,D,4
52,1,0.0,3,D,4
52,2,0.0,1,B,4
52,3,0.0,1,B,4
52,4,0.0,3,D,2
52,5,0.0,0,A,4
52,6,0.0,4,E,3
52,7,0.0,2,C,1
52,8,0.0,3,D,2
52,9,0.0,3,D,1
52,10,0.0,0,A,4
52,11,0.0,3,D,2
52,12,1.0,3,D,3
52,13,0.0,0,A,4
52,14,0.0,0,A,2
52,15,0.0,1,B,4
52,16,0.0,1,B,0
52,17,0.0,0,A,2
56,0,0.0,2,C,4
56,1,0.0,3,D,4
56,2,0.0,1,B,4
56,3,0.0,1,B,4
56,4,1.0,2,C,2
56,5,0.0,0,A,4
56,6,0.0,4,E,3
56,7,0.0,2,C,1
56,8,0.0,3,D,2
56,9,0.0,3,D,1
56,10,0.0,0,A,4
56,11,0.0,3,D,2
56,12,1.0,3,D,3
56,13,0.0,3,D,4
56,14,0.0,0,A,2
56,15,0.0,1,B,4
56,16,0.0,1,B,0
56,17,0.0,0,A,2
60,0,0.0,2,C,4
60,1,0.0,3,D,4
60,2,0.0,1,B,4
60,3,0.0,1,B,4
60,4,1.0,2,C,2
60,5,0.0,0,A,4
60,6,0.0,4,E,3
60,7,0.0,2,C,1
60,8,0.0,3,D,2
60,9,0.0,3,D,1
60,10,0.0,0,A,4
60,11,0.0,3,D,2
60,12,1.0,3,D,3
60,13,0.0,0,A,4
60,14,0.0,0,A,2
60,15,0.0,1,B,4
60,16,0.0,1,B,0
60,17,0.0,0,A,2
64,0,0.0,2,C,4
64,1,0.0,3,D,4
64,2,0.0,1,B,4
64,3,0.0,1,B,4
64,4,0.0,3,D,2
64,5,0.0,0,A,4
64,6,0.0,2,C,3
64,7,0.0,2,C,1
64,8,0.0,3,D,2
64,9,0.0,3,D,1
64,10,0.0,0,A,4
64,11,0.0,3,D,2
64,12,1.0,3,D,3
64,13,0.0,0,A,4
64,14,0.0,0,A,2
64,15,0.0,1,B,4
64,16,0.0,1,B,0
64,17,0.0,0,A,2
68,0,0.0,2,C,4
68,1,0.0,3,D,4
68,2,0.0,1,B,4
68,3,0.0,1,B,4
68,4,1.0,2,C,2
68,5,0.0,0,A,4
68,6,0.0,2,C,3
68,7,0.0,2,C,1
68,8,0.0,3,D,2
68,9,0.0,3,D,1
68,10,0.0,0,A,4
68,11,0.0,3,D,2
68,12,1.0,3,D,3
68,13,0.0,0,A,4
68,14,0.0,0,A,2
68,15,0.0,1,B,4
68,16,0.0,1,B,0
68,17,0.0,0,A,2
72,0,0.0,2,C,4
72,1,0.0,3,D,4
72,2,0.0,1,B,4
72,3,0.0,1,B,4
72,4,0.0,3,D,2
72,5,0.0,0,A,4
72,6,0.0,4,E,3
72,7,0.0,2,C,1
72,8,0.0,3,D,2
72,9,0.0,3,D,1
72,10,0.0,0,A,4
72,11,0.0,3,D,2
72,12,1.0,3,D,3
72,13,0.0,0,A,4
72,14,0.0,0,A,2
72,15,0.0,1,B,4
72,16,0.0,1,B,0
72,17,0.0,0,A,2
76,0,0.0,2,C,4
76,1,0.0,3,D,4
76,2,0.0,1,B,4
76,3,0.0,1,B,4
76,4,1.0,2,C,2
76,5,0.0,0,A,4
76,6,0.0,4,E,3
76,7,0.0,2,C,1
76,8,0.0,3,D,2
76,9,0.0,3,D,1
76,10,0.0,0,A,4
76,11,0.0,3,D,2
76,12,1.0,3,D,3
76,13,0.0,0,A,4
76,14,0.0,0,A,2
76,15,0.0,1,B,4
76,16,0.0,1,B,0
76,17,0.0,0,A,2
80,0,0.0,2,C,4
80,1,0.0,3,D,4
80,2,0.0,1,B,4
80,3,0.0,1,B,4
80,4,1.0,2,C,2
80,5,0.0,0,A,4
80,6,0.0,4,E,3
80,7,0.0,2,C,1
80,8,0.0,3,D,2
80,9,0.0,3,D,1
80,10,0.0,0,A,4
80,11,0.0,3,D,2
80,12,1.0,3,D,3
80,13,0.0,0,A,4
80,14,0.0,0,A,2
80,15,0.0,1,B,4
80,16,0.0,1,B,0
80,17,0.0,0,A,2
84,0,0.0,2,C,4
84,1,0.0,3,D,4
84,2,0.0,1,B,4
84,3,0.0,1,B,4
84,4,1.0,2,C,2
84,5,0.0,0,A,4
84,6,0.0,4,E,3
84,7,0.0,2,C,1
84,8,0.0,3,D,2
84,9,0.0,3,D,1
84,10,0.0,0,A,4
84,11,0.0,3,D,2
84,12,1.0,3,D,3
84,13,0.0,0,A,4
84,14,0.0,0,A,2
84,15,0.0,1,B,4
84,16,0.0,1,B,0
84,17,0.0,0,A,2
88,0,0.0,2,C,4
88,1,0.0,3,D,4
88,2,0.0,1,B,4
88,3,0.0,1,B,4
88,4,1.0,2,C,2
88,5,0.0,0,A,4
88,6,0.0,4,E,3
88,7,0.0,2,C,1
88,8,0.0,3,D,2
88,9,0.0,3,D,1
88,10,0.0,0,A,4
88,11,0.0,3,D,2
88,12,1.0,3,D,3
88,13,0.0,0,A,4
88,14,0.0,0,A,2
88,15,0.0,1,B,4
88,16,0.0,1,B,0
88,17,0.0,0,A,2
92,0,0.0,2,C,4
92,1,0.0,3,D,4
92,2,0.0,1,B,4
92,3,0.0,1,B,4
92,4,1.0,2,C,2
92,5,0.0,0,A,4
92,6,0.0,4,E,3
92,7,0.0,2,C,1
92,8,0.0,3,D,2
92,9,0.0,3,D,1
92,10,0.0,0,A,4
92,11,0.0,3,D,2
92,12,1.0,3,D,3
92,13,0.0,0,A,4
92,14,0.0,0,A,2
92,15,0.0,1,B,4
92,16,0.0,1,B,0
92,17,0.0,0,A,2
96,0,0.0,2,C,4
96,1,0.0,3,D,4
96,2,0.0,1,B,4
96,3,0.0,1,B,4
96,4,1.0,2,C,2
96,5,0.0,0,A,4
96,6,0.0,4,E,3
96,7,0.0,2,C,1
96,8,0.0,3,D,2
96,9,0.0,3,D,1
96,10,0.0,0,A,4
96,11,0.0,3,D,2
96,12,1.0,3,D,3
96,13,0.0,0,A,4
96,14,0.0,0,A,2
96,15,0.0,1,B,4
96,16,0.0,1,B,0
96,17,0.0,0,A,2
100,0,0.0,2,C,4
100,1,0.0,3,D,4
100,2,0.0,1,B,4
100,3,0.0,1,B,4
100,4,1.0,2,C,2
100,5,0.0,0,A,4
100,6,0.0,4,E,3
100,7,0.0,2,C,1
100,8,0.0,3,D,2
100,9,0.0,3,D,1
100,10,0.0,0,A,4
100,11,0.0,3,D,2
100,12,1.0,3,D,3
100,13,0.0,0,A,4
100,14,0.0,0,A,2
100,15,0.0,1,B,4
100,16,0.0,1,B,0
100,17,0.0,0,A,2
