step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,98,1.0,3,D,3
0,99,1.0,2,C,2
0,100,0.0,2,C,0
0,101,0.0,2,C,0
0,102,1.0,3,D,3
0,103,0.0,3,D,4
0,104,0.0,4,E,0
2,0,0.0,4,E,2
2,1,1.0,1,B,1
2,2,0.0,3,D,0
2,3,1.0,2,C,2
2,4,0.0,1,B,3
2,5,0.0,1,B,3
2,6,0.0,1,B,2
2,7,1.0,2,C,2
2,8,1.0,0,A,0
2,9,1.0,4,E,4
2,10,0.0,0,A,2
2,11,0.0,1,B,3
2,12,0.0,2,C,4
2,13,0.0,2,C,0
2,14,1.0,4,E,4
2,15,1.0,3,D,3
2,16,0.0,1,B,0
2,17,1.0,1,B,1
2,18,1.0,1,B,1
2,19,1.0,3,D,3
2,20,0.0,4,E,0
2,21,1.0,2,C,2
2,22,0.0,3,D,0
2,23,0.0,3,D,0
2,24,0.0,3,D,1
2,25,0.0,0,A,4
2,26,0.0,1,B,3
2,27,0.0,0,A,4
2,28,0.0,2,C,0
2,29,1.0,2,C,2
2,30,1.0,2,C,2
2,31,1.0,3,D,3
2,32,1.0,3,D,3
2,33,1.0,3,D,3
2,34,1.0,2,C,2
2,35,1.0,4,E,4
2,36,1.0,0,A,0
2,37,0.0,0,A,4
2,38,1.0,1,B,1
2,39,1.0,4,E,4
2,40,1.0,2,C,2
2,41,0.0,3,D,0
2,42,1.0,4,E,4
2,43,1.0,1,B,1
2,44,1.0,1,B,1
2,45,0.0,2,C,4
2,46,0.0,2,C,0
2,47,1.0,1,B,1
2,48,0.0,2,C,1
2,49,0.0,4,E,3
2,50,0.0,1,B,2
2,51,0.0,0,A,1
2,52,1.0,2,C,2
2,53,1.0,1,B,1
2,54,1.0,1,B,1
2,55,1.0,1,B,1
2,56,1.0,3,D,3
2,57,0.0,1,B,2
2,58,1.0,4,E,4
2,59,1.0,4,E,4
2,60,1.0,1,B,1
2,61,0.0,4,E,2
2,62,0.0,0,A,1
2,63,0.0,2,C,1
2,64,0.0,2,C,0
2,65,0.0,1,B,4
2,66,1.0,1,B,1
2,67,1.0,1,B,1
2,68,0.0,0,A,1
2,69,1.0,0,A,0
2,70,0.0,0,A,1
2,71,0.0,1,B,3
2,72,0.0,0,A,1
2,73,1.0,3,D,3
2,74,1.0,4,E,4
2,75,0.0,2,C,1
2,76,0.0,1,B,2
2,77,0.0,1,B,2
2,78,0.0,4,E,1
2,79,1.0,4,E,4
2,80,0.0,4,E,3
2,81,1.0,1,B,1
2,82,1.0,3,D,3
2,83,1.0,3,D,3
2,84,1.0,2,C,2
2,85,1.0,3,D,3
2,86,0.0,1,B,2
2,87,1.0,0,A,0
2,88,0.0,4,E,0
2,89,0.0,0,A,4
2,90,1.0,3,D,3
2,91,0.0,1,B,2
2,92,1.0,2,C,2
2,93,1.0,2,C,2
2,94,0.0,2,C,1
2,95,0.0,1,B,3
2,96,1.0,0,A,0
2,97,1.0,1,B,1
2,98,1.0,3,D,3
2,99,1.0,2,C,2
2,100,0.0,2,C,0
2,101,0.0,2,C,0
2,102,1.0,3,D,3
2,103,0.0,3,D,4
2,104,0.0,4,E,0
4,0,0.0,4,E,2
4,1,1.0,1,B,1
4,2,0.0,3,D,0
4,3,1.0,2,C,2
4,4,0.0,1,B,3
4,5,0.0,1,B,3
4,6,1.0,2,C,2
4,7,1.0,2,C,2
4,8,1.0,0,A,0
4,9,1.0,4,E,4
4,10,0.0,0,A,2
4,11,0.0,1,B,3
4,12,0.0,0,A,4
4,13,0.0,2,C,0
4,14,1.0,4,E,4
4,15,1.0,3,D,3
4,16,0.0,1,B,0
4,17,1.0,1,B,1
4,18,1.0,1,B,1
4,19,1.0,3,D,3
4,20,0.0,4,E,0
4,21,0.0,4,E,2
4,22,0.0,3,D,0
4,23,0.0,3,D,0
4,24,0.0,3,D,1
4,25,0.0,0,A,4
4,26,0.0,1,B,3
4,27,0.0,0,A,4
4,28,0.0,2,C,0
4,29,1.0,2,C,2
4,30,1.0,2,C,2
4,31,1.0,3,D,3
4,32,1.0,3,D,3
4,33,1.0,3,D,3
4,34,1.0,2,C,2
4,35,1.0,4,E,4
4,36,1.0,0,A,0
4,37,0.0,0,A,4
4,38,1.0,1,B,1
4,39,1.0,4,E,4
4,40,1.0,2,C,2
4,41,0.0,3,D,0
4,42,1.0,4,E,4
4,43,1.0,1,B,1
4,44,1.0,1,B,1
4,45,0.0,2,C,4
4,46,0.0,2,C,0
4,47,1.0,1,B,1
4,48,0.0,2,C,1
4,49,0.0,4,E,3
4,50,0.0,1,B,2
4,51,0.0,0,A,1
4,52,1.0,2,C,2
4,53,1.0,1,B,1
4,54,1.0,1,B,1
4,55,1.0,1,B,1
4,56,1.0,3,D,3
4,57,0.0,1,B,2
4,58,1.0,4,E,4
4,59,1.0,4,E,4
4,60,1.0,1,B,1
4,61,0.0,4,E,2
4,62,0.0,0,A,1
4,63,0.0,2,C,1
4,64,0.0,2,C,0
4,65,0.0,1,B,4
4,66,1.0,1,B,1
4,67,1.0,1,B,1
4,68,0.0,0,A,1
4,69,1.0,0,A,0
4,70,0.0,0,A,1
4,71,0.0,1,B,3
4,72,0.0,0,A,1
4,73,1.0,3,D,3
4,74,1.0,4,E,4
4,75,0.0,2,C,1
4,76,0.0,1,B,2
4,77,0.0,1,B,2
4,78,0.0,4,E,1
4,79,1.0,4,E,4
4,80,0.0,4,E,3
4,81,1.0,1,B,1
4,82,1.0,3,D,3
4,83,1.0,3,D,3
4,84,1.0,2,C,2
4,85,1.0,3,D,3
4,86,0.0,1,B,2
4,87,1.0,0,A,0
4,88,0.0,4,E,0
4,89,0.0,0,A,4
4,90,1.0,3,D,3
4,91,0.0,1,B,2
4,92,1.0,2,C,2
4,93,1.0,2,C,2
4,94,0.0,2,C,1
4,95,0.0,1,B,3
4,96,1.0,0,A,0
4,97,1.0,1,B,1
4,98,0.0,0,A,3
4,99,1.0,2,C,2
4,100,0.0,2,C,0
4,101,0.0,4,E,0
4,102,1.0,3,D,3
4,103,0.0,3,D,4
4,104,0.0,4,E,0
6,0,0.0,4,E,2
6,1,1.0,1,B,1
6,2,0.0,3,D,0
6,3,1.0,2,C,2
6,4,0.0,1,B,3
6,5,0.0,1,B,3
6,6,1.0,2,C,2
6,7,1.0,2,C,2
6,8,1.0,0,A,0
6,9,1.0,4,E,4
6,10,0.0,0,A,2
6,11,0.0,1,B,3
6,12,0.0,0,A,4
6,13,0.0,2,C,0
6,14,0.0,2,C,4
6,15,1.0,3,D,3
6,16,0.0,1,B,0
6,17,1.0,1,B,1
6,18,1.0,1,B,1
6,19,1.0,3,D,3
6,20,0.0,4,E,0
6,21,0.0,4,E,2
6,22,0.0,3,D,0
6,23,0.0,3,D,0
6,24,0.0,3,D,1
6,25,0.0,0,A,4
6,26,0.0,0,A,3
6,27,0.0,0,A,4
6,28,0.0,2,C,0
6,29,1.0,2,C,2
6,30,1.0,2,C,2
6,31,1.0,3,D,3
6,32,1.0,3,D,3
6,33,1.0,3,D,3
6,34,1.0,2,C,2
6,35,1.0,4,E,4
6,36,1.0,0,A,0
6,37,0.0,0,A,4
6,38,1.0,1,B,1
6,39,0.0,1,B,4
6,40,1.0,2,C,2
6,41,0.0,3,D,0
6,42,1.0,4,E,4
6,43,1.0,1,B,1
6,44,1.0,1,B,1
6,45,0.0,2,C,4
6,46,0.0,2,C,0
6,47,1.0,1,B,1
6,48,1.0,1,B,1
6,49,0.0,4,E,3
6,50,0.0,1,B,2
6,51,0.0,0,A,1
6,52,1.0,2,C,2
6,53,1.0,1,B,1
6,54,1.0,1,B,1
6,55,1.0,1,B,1
6,56,0.0,2,C,3
6,57,1.0,2,C,2
6,58,1.0,4,E,4
6,59,1.0,4,E,4
6,60,1.0,1,B,1
6,61,0.0,4,E,2
6,62,0.0,0,A,1
6,63,0.0,2,C,1
6,64,0.0,2,C,0
6,65,0.0,1,B,4
6,66,0.0,2,C,1
6,67,1.0,1,B,1
6,68,0.0,0,A,1
6,69,1.0,0,A,0
6,70,0.0,0,A,1
6,71,1.0,3,D,3
6,72,0.0,0,A,1
6,73,1.0,3,D,3
6,74,1.0,4,E,4
6,75,0.0,2,C,1
6,76,0.0,1,B,2
6,77,1.0,2,C,2
6,78,0.0,4,E,1
6,79,1.0,4,E,4
6,80,0.0,4,E,3
6,81,0.0,3,D,1
6,82,1.0,3,D,3
6,83,1.0,3,D,3
6,84,1.0,2,C,2
6,85,0.0,0,A,3
6,86,0.0,3,D,2
6,87,1.0,0,A,0
6,88,0.0,4,E,0
6,89,0.0,0,A,4
6,90,1.0,3,D,3
6,91,0.0,1,B,2
6,92,1.0,2,C,2
6,93,0.0,0,A,2
6,94,0.0,2,C,1
6,95,0.0,0,A,3
6,96,1.0,0,A,0
6,97,1.0,1,B,1
6,98,1.0,3,D,3
6,99,1.0,2,C,2
6,100,0.0,2,C,0
6,101,0.0,2,C,0
6,102,1.0,3,D,3
6,103,0.0,3,D,4
6,104,0.0,4,E,0
8,0,0.0,4,E,2
8,1,1.0,1,B,1
8,2,1.0,0,A,0
8,3,1.0,2,C,2
8,4,0.0,1,B,3
8,5,0.0,1,B,3
8,6,1.0,2,C,2
8,7,1.0,2,C,2
8,8,1.0,0,A,0
8,9,1.0,4,E,4
8,10,0.0,0,A,2
8,11,0.0,1,B,3
8,12,0.0,0,A,4
8,13,0.0,2,C,0
8,14,0.0,2,C,4
8,15,1.0,3,D,3
8,16,0.0,1,B,0
8,17,1.0,1,B,1
8,18,1.0,1,B,1
8,19,1.0,3,D,3
8,20,0.0,4,E,0
8,21,0.0,4,E,2
8,22,0.0,3,D,0
8,23,0.0,3,D,0
8,24,0.0,3,D,1
8,25,0.0,0,A,4
8,26,0.0,1,B,3
8,27,0.0,0,A,4
8,28,0.0,2,C,0
8,29,1.0,2,C,2
8,30,1.0,2,C,2
8,31,1.0,3,D,3
8,32,1.0,3,D,3
8,33,1.0,3,D,3
8,34,0.0,3,D,2
8,35,1.0,4,E,4
8,36,0.0,3,D,0
8,37,0.0,0,A,4
8,38,1.0,1,B,1
8,39,0.0,1,B,4
8,40,1.0,2,C,2
8,41,0.0,1,B,0
8,42,1.0,4,E,4
8,43,1.0,1,B,1
8,44,1.0,1,B,1
8,45,0.0,2,C,4
8,46,0.0,2,C,0
8,47,1.0,1,B,1
8,48,1.0,1,B,1
8,49,0.0,4,E,3
8,50,0.0,1,B,2
8,51,0.0,0,A,1
8,52,1.0,2,C,2
8,53,1.0,1,B,1
8,54,1.0,1,B,1
8,55,1.0,1,B,1
8,56,0.0,2,C,3
8,57,0.0,1,B,2
8,58,1.0,4,E,4
8,59,1.0,4,E,4
8,60,1.0,1,B,1
8,61,0.0,4,E,2
8,62,1.0,1,B,1
8,63,0.0,2,C,1
8,64,0.0,2,C,0
8,65,0.0,1,B,4
8,66,0.0,2,C,1
8,67,1.0,1,B,1
8,68,0.0,0,A,1
8,69,1.0,0,A,0
8,70,0.0,0,A,1
8,71,1.0,3,D,3
8,72,0.0,0,A,1
8,73,1.0,3,D,3
8,74,1.0,4,E,4
8,75,0.0,2,C,1
8,76,0.0,1,B,2
8,77,1.0,2,C,2
8,78,1.0,1,B,1
8,79,1.0,4,E,4
8,80,0.0,4,E,3
8,81,0.0,3,D,1
8,82,1.0,3,D,3
8,83,1.0,3,D,3
8,84,1.0,2,C,2
8,85,1.0,3,D,3
8,86,0.0,1,B,2
8,87,1.0,0,A,0
8,88,0.0,4,E,0
8,89,0.0,0,A,4
8,90,1.0,3,D,3
8,91,0.0,3,D,2
8,92,1.0,2,C,2
8,93,0.0,0,A,2
8,94,0.0,2,C,1
8,95,0.0,1,B,3
8,96,1.0,0,A,0
8,97,1.0,1,B,1
8,98,1.0,3,D,3
8,99,1.0,2,C,2
8,100,0.0,2,C,0
8,101,0.0,2,C,0
8,102,1.0,3,D,3
8,103,0.0,3,D,4
8,104,0.0,4,E,0
10,0,0.0,4,E,2
10,1,1.0,1,B,1
10,2,1.0,0,A,0
10,3,1.0,2,C,2
10,4,0.0,1,B,3
10,5,0.0,1,B,3
10,6,1.0,2,C,2
10,7,1.0,2,C,2
10,8,1.0,0,A,0
10,9,1.0,4,E,4
10,10,0.0,0,A,2
10,11,0.0,1,B,3
10,12,0.0,0,A,4
10,13,0.0,2,C,0
10,14,1.0,4,E,4
10,15,1.0,3,D,3
10,16,0.0,1,B,0
10,17,1.0,1,B,1
10,18,1.0,1,B,1
10,19,1.0,3,D,3
10,20,0.0,4,E,0
10,21,0.0,4,E,2
10,22,0.0,3,D,0
10,23,0.0,1,B,0
10,24,0.0,3,D,1
10,25,0.0,0,A,4
10,26,0.0,1,B,3
10,27,0.0,0,A,4
10,28,0.0,2,C,0
10,29,1.0,2,C,2
10,30,1.0,2,C,2
10,31,1.0,3,D,3
10,32,1.0,3,D,3
10,33,1.0,3,D,3
10,34,0.0,3,D,2
10,35,1.0,4,E,4
10,36,1.0,0,A,0
10,37,0.0,0,A,4
10,38,1.0,1,B,1
10,39,1.0,4,E,4
10,40,1.0,2,C,2
10,41,0.0,1,B,0
10,42,1.0,4,E,4
10,43,1.0,1,B,1
10,44,1.0,1,B,1
10,45,0.0,2,C,4
10,46,0.0,2,C,0
10,47,1.0,1,B,1
10,48,1.0,1,B,1
10,49,0.0,4,E,3
10,50,0.0,1,B,2
10,51,0.0,0,A,1
10,52,1.0,2,C,2
10,53,1.0,1,B,1
10,54,1.0,1,B,1
10,55,1.0,1,B,1
10,56,0.0,2,C,3
10,57,0.0,1,B,2
10,58,1.0,4,E,4
10,59,1.0,4,E,4
10,60,1.0,1,B,1
10,61,0.0,4,E,2
10,62,1.0,1,B,1
10,63,0.0,2,C,1
10,64,0.0,2,C,0
10,65,0.0,1,B,4
10,66,0.0,0,A,1
10,67,1.0,1,B,1
10,68,0.0,0,A,1
10,69,1.0,0,A,0
10,70,0.0,0,A,1
10,71,1.0,3,D,3
10,72,0.0,0,A,1
10,73,1.0,3,D,3
10,74,1.0,4,E,4
10,75,0.0,2,C,1
10,76,0.0,1,B,2
10,77,1.0,2,C,2
10,78,1.0,1,B,1
10,79,1.0,4,E,4
10,80,0.0,4,E,3
10,81,0.0,3,D,1
10,82,1.0,3,D,3
10,83,1.0,3,D,3
10,84,1.0,2,C,2
10,85,0.0,0,A,3
10,86,0.0,1,B,2
10,87,1.0,0,A,0
10,88,0.0,4,E,0
10,89,0.0,0,A,4
10,90,1.0,3,D,3
10,91,0.0,1,B,2
10,92,1.0,2,C,2
10,93,1.0,2,C,2
10,94,0.0,2,C,1
10,95,0.0,0,A,3
10,96,1.0,0,A,0
10,97,1.0,1,B,1
10,98,1.0,3,D,3
10,99,1.0,2,C,2
10,100,0.0,2,C,0
10,101,0.0,4,E,0
10,102,1.0,3,D,3
10,103,0.0,3,D,4
10,104,0.0,4,E,0
12,0,0.0,4,E,2
12,1,1.0,1,B,1
12,2,1.0,0,A,0
12,3,1.0,2,C,2
12,4,0.0,1,B,3
12,5,0.0,1,B,3
12,6,1.0,2,C,2
12,7,1.0,2,C,2
12,8,1.0,0,A,0
12,9,1.0,4,E,4
12,10,0.0,0,A,2
12,11,0.0,1,B,3
12,12,0.0,0,A,4
12,13,0.0,2,C,0
12,14,1.0,4,E,4
12,15,1.0,3,D,3
12,16,0.0,1,B,0
12,17,1.0,1,B,1
12,18,1.0,1,B,1
12,19,1.0,3,D,3
12,20,0.0,4,E,0
12,21,0.0,4,E,2
12,22,0.0,3,D,0
12,23,0.0,1,B,0
12,24,0.0,3,D,1
12,25,0.0,0,A,4
12,26,0.0,1,B,3
12,27,0.0,0,A,4
12,28,0.0,2,C,0
12,29,1.0,2,C,2
12,30,1.0,2,C,2
12,31,1.0,3,D,3
12,32,1.0,3,D,3
12,33,1.0,3,D,3
12,34,0.0,3,D,2
12,35,1.0,4,E,4
12,36,1.0,0,A,0
12,37,0.0,0,A,4
12,38,1.0,1,B,1
12,39,1.0,4,E,4
12,40,1.0,2,C,2
12,41,0.0,1,B,0
12,42,1.0,4,E,4
12,43,1.0,1,B,1
12,44,1.0,1,B,1
12,45,0.0,2,C,4
12,46,0.0,2,C,0
12,47,1.0,1,B,1
12,48,1.0,1,B,1
12,49,0.0,4,E,3
12,50,0.0,1,B,2
12,51,0.0,0,A,1
12,52,1.0,2,C,2
12,53,1.0,1,B,1
12,54,1.0,1,B,1
12,55,1.0,1,B,1
12,56,0.0,2,C,3
12,57,0.0,0,A,2
12,58,1.0,4,E,4
12,59,1.0,4,E,4
12,60,1.0,1,B,1
12,61,0.0,4,E,2
12,62,1.0,1,B,1
12,63,0.0,2,C,1
12,64,0.0,2,C,0
12,65,0.0,1,B,4
12,66,1.0,1,B,1
12,67,1.0,1,B,1
12,68,0.0,0,A,1
12,69,1.0,0,A,0
12,70,0.0,0,A,1
12,71,1.0,3,D,3
12,72,0.0,0,A,1
12,73,1.0,3,D,3
12,74,1.0,4,E,4
12,75,0.0,2,C,1
12,76,0.0,1,B,2
12,77,0.0,1,B,2
12,78,1.0,1,B,1
12,79,1.0,4,E,4
12,80,0.0,4,E,3
12,81,0.0,3,D,1
12,82,1.0,3,D,3
12,83,1.0,3,D,3
12,84,1.0,2,C,2
12,85,0.0,0,A,3
12,86,0.0,1,B,2
12,87,1.0,0,A,0
12,88,0.0,4,E,0
12,89,0.0,0,A,4
12,90,1.0,3,D,3
12,91,0.0,1,B,2
12,92,1.0,2,C,2
12,93,1.0,2,C,2
12,94,0.0,2,C,1
12,95,0.0,1,B,3
12,96,1.0,0,A,0
12,97,1.0,1,B,1
12,98,1.0,3,D,3
12,99,1.0,2,C,2
12,100,0.0,2,C,0
12,101,0.0,4,E,0
12,102,1.0,3,D,3
12,103,0.0,3,D,4
12,104,0.0,4,E,0
14,0,0.0,4,E,2
14,1,1.0,1,B,1
14,2,1.0,0,A,0
14,3,1.0,2,C,2
14,4,0.0,1,B,3
14,5,0.0,1,B,3
14,6,0.0,1,B,2
14,7,1.0,2,C,2
14,8,1.0,0,A,0
14,9,1.0,4,E,4
14,10,0.0,0,A,2
14,11,0.0,1,B,3
14,12,1.0,4,E,4
14,13,0.0,2,C,0
14,14,1.0,4,E,4
14,15,1.0,3,D,3
14,16,0.0,1,B,0
14,17,1.0,1,B,1
14,18,1.0,1,B,1
14,19,1.0,3,D,3
14,20,0.0,4,E,0
14,21,0.0,4,E,2
14,22,0.0,3,D,0
14,23,0.0,1,B,0
14,24,0.0,3,D,1
14,25,0.0,2,C,4
14,26,0.0,1,B,3
14,27,0.0,2,C,4
14,28,0.0,2,C,0
14,29,1.0,2,C,2
14,30,1.0,2,C,2
14,31,1.0,3,D,3
14,32,1.0,3,D,3
14,33,1.0,3,D,3
14,34,0.0,3,D,2
14,35,1.0,4,E,4
14,36,1.0,0,A,0
14,37,0.0,0,A,4
14,38,1.0,1,B,1
14,39,0.0,1,B,4
14,40,1.0,2,C,2
14,41,0.0,1,B,0
14,42,1.0,4,E,4
14,43,1.0,1,B,1
14,44,1.0,1,B,1
14,45,0.0,2,C,4
14,46,0.0,2,C,0
14,47,1.0,1,B,1
14,48,1.0,1,B,1
14,49,0.0,4,E,3
14,50,0.0,1,B,2
14,51,0.0,0,A,1
14,52,1.0,2,C,2
14,53,1.0,1,B,1
14,54,1.0,1,B,1
14,55,1.0,1,B,1
14,56,0.0,2,C,3
14,57,0.0,0,A,2
14,58,1.0,4,E,4
14,59,1.0,4,E,4
14,60,1.0,1,B,1
14,61,0.0,4,E,2
14,62,1.0,1,B,1
14,63,0.0,2,C,1
14,64,0.0,2,C,0
14,65,0.0,1,B,4
14,66,1.0,1,B,1
14,67,1.0,1,B,1
14,68,0.0,0,A,1
14,69,1.0,0,A,0
14,70,0.0,0,A,1
14,71,1.0,3,D,3
14,72,0.0,0,A,1
14,73,1.0,3,D,3
14,74,1.0,4,E,4
14,75,0.0,2,C,1
14,76,0.0,1,B,2
14,77,0.0,1,B,2
14,78,1.0,1,B,1
14,79,1.0,4,E,4
14,80,0.0,4,E,3
14,81,0.0,3,D,1
14,82,1.0,3,D,3
14,83,1.0,3,D,3
14,84,1.0,2,C,2
14,85,0.0,0,A,3
14,86,0.0,1,B,2
14,87,1.0,0,A,0
14,88,0.0,4,E,0
14,89,0.0,0,A,4
14,90,1.0,3,D,3
14,91,0.0,1,B,2
14,92,1.0,2,C,2
14,93,1.0,2,C,2
14,94,0.0,2,C,1
14,95,0.0,1,B,3
14,96,1.0,0,A,0
14,97,1.0,1,B,1
14,98,1.0,3,D,3
14,99,1.0,2,C,2
14,100,0.0,2,C,0
14,101,0.0,4,E,0
14,102,1.0,3,D,3
14,103,0.0,3,D,4
14,104,0.0,4,E,0
16,0,0.0,4,E,2
16,1,1.0,1,B,1
16,2,1.0,0,A,0
16,3,1.0,2,C,2
16,4,0.0,2,C,3
16,5,0.0,1,B,3
16,6,0.0,1,B,2
16,7,1.0,2,C,2
16,8,0.0,3,D,0
16,9,1.0,4,E,4
16,10,0.0,0,A,2
16,11,0.0,1,B,3
16,12,1.0,4,E,4
16,13,0.0,2,C,0
16,14,1.0,4,E,4
16,15,1.0,3,D,3
16,16,0.0,1,B,0
16,17,1.0,1,B,1
16,18,1.0,1,B,1
16,19,1.0,3,D,3
16,20,0.0,4,E,0
16,21,1.0,2,C,2
16,22,0.0,3,D,0
16,23,0.0,1,B,0
16,24,0.0,3,D,1
16,25,0.0,2,C,4
16,26,0.0,1,B,3
16,27,0.0,2,C,4
16,28,0.0,2,C,0
16,29,1.0,2,C,2
16,30,1.0,2,C,2
16,31,1.0,3,D,3
16,32,1.0,3,D,3
16,33,1.0,3,D,3
16,34,0.0,3,D,2
16,35,1.0,4,E,4
16,36,1.0,0,A,0
16,37,0.0,0,A,4
16,38,1.0,1,B,1
16,39,0.0,1,B,4
16,40,1.0,2,C,2
16,41,0.0,1,B,0
16,42,1.0,4,E,4
16,43,1.0,1,B,1
16,44,1.0,1,B,1
16,45,0.0,2,C,4
16,46,0.0,2,C,0
16,47,1.0,1,B,1
16,48,1.0,1,B,1
16,49,0.0,4,E,3
16,50,0.0,1,B,2
16,51,1.0,1,B,1
16,52,1.0,2,C,2
16,53,1.0,1,B,1
16,54,1.0,1,B,1
16,55,1.0,1,B,1
16,56,0.0,2,C,3
16,57,0.0,1,B,2
16,58,1.0,4,E,4
16,59,1.0,4,E,4
16,60,1.0,1,B,1
16,61,0.0,4,E,2
16,62,1.0,1,B,1
16,63,0.0,2,C,1
16,64,0.0,2,C,0
16,65,0.0,1,B,4
16,66,1.0,1,B,1
16,67,1.0,1,B,1
16,68,0.0,0,A,1
16,69,1.0,0,A,0
16,70,0.0,0,A,1
16,71,1.0,3,D,3
16,72,0.0,0,A,1
16,73,1.0,3,D,3
16,74,1.0,4,E,4
16,75,0.0,2,C,1
16,76,0.0,1,B,2
16,77,0.0,1,B,2
16,78,1.0,1,B,1
16,79,1.0,4,E,4
16,80,0.0,4,E,3
16,81,0.0,3,D,1
16,82,1.0,3,D,3
16,83,1.0,3,D,3
16,84,1.0,2,C,2
16,85,0.0,0,A,3
16,86,0.0,1,B,2
16,87,1.0,0,A,0
16,88,0.0,4,E,0
16,89,0.0,0,A,4
16,90,1.0,3,D,3
16,91,0.0,1,B,2
16,92,1.0,2,C,2
16,93,1.0,2,C,2
16,94,0.0,2,C,1
16,95,0.0,1,B,3
16,96,1.0,0,A,0
16,97,1.0,1,B,1
16,98,1.0,3,D,3
16,99,1.0,2,C,2
16,100,0.0,2,C,0
16,101,0.0,4,E,0
16,102,1.0,3,D,3
16,103,0.0,3,D,4
16,104,0.0,4,E,0
18,0,0.0,4,E,2
18,1,1.0,1,B,1
18,2,0.0,3,D,0
18,3,1.0,2,C,2
18,4,0.0,2,C,3
18,5,0.0,1,B,3
18,6,0.0,1,B,2
18,7,1.0,2,C,2
18,8,0.0,3,D,0
18,9,1.0,4,E,4
18,10,0.0,0,A,2
18,11,0.0,1,B,3
18,12,0.0,1,B,4
18,13,0.0,2,C,0
18,14,1.0,4,E,4
18,15,1.0,3,D,3
18,16,0.0,1,B,0
18,17,1.0,1,B,1
18,18,1.0,1,B,1
18,19,1.0,3,D,3
18,20,0.0,4,E,0
18,21,1.0,2,C,2
18,22,0.0,3,D,0
18,23,0.0,1,B,0
18,24,0.0,3,D,1
18,25,0.0,2,C,4
18,26,0.0,1,B,3
18,27,0.0,2,C,4
18,28,0.0,2,C,0
18,29,1.0,2,C,2
18,30,0.0,1,B,2
18,31,1.0,3,D,3
18,32,1.0,3,D,3
18,33,1.0,3,D,3
18,34,0.0,3,D,2
18,35,1.0,4,E,4
18,36,1.0,0,A,0
18,37,0.0,0,A,4
18,38,1.0,1,B,1
18,39,0.0,1,B,4
18,40,1.0,2,C,2
18,41,0.0,1,B,0
18,42,1.0,4,E,4
18,43,1.0,1,B,1
18,44,1.0,1,B,1
18,45,0.0,2,C,4
18,46,0.0,2,C,0
18,47,1.0,1,B,1
18,48,1.0,1,B,1
