domain,probe_index,para9,with_explanations,domain_group,probe,target,correct_label,question,answer,inference_type,source_facts,derivation,formatted_question,option_a,option_b,option_c,option_d,option_e,para9_predicted_label,para9_predicted_idx,para9_correct_idx,para9_acc,with_explanations_predicted_label,with_explanations_predicted_idx,with_explanations_correct_idx,with_explanations_acc
xLSTM,6,1.0,0.0,arxiv,"According to the paper 'xLSTM: Extended Long Short-Term Memory', for a parity-style task that requires state tracking, the better fit is the memory-tracking variant,",sLSTM,(C),"For a parity-style task that requires state tracking, which xLSTM memory type is the better fit?",sLSTM,Multi-Fact Integration,"['The new sLSTM can have multiple heads with memory mixing within each head but not across heads.', 'Since the mLSTM has no memory mixing, this recurrence can be reformulated in a parallel version.', 'Models such as Transformers or State Space Models without memory mixing (no state tracking) cannot solve, e.g.\\ regular grammars like the parity task.']","The parity task is said to need memory mixing for state tracking, and among the two xLSTM cell types only sLSTM retains memory mixing.","According to the paper 'xLSTM: Extended Long Short-Term Memory', for a parity-style task that requires state tracking, the better fit is the memory-tracking variant,
(A) a Transformer-style memory block
(B) mLSTM
(C) sLSTM
(D) multi-head mLSTM
(E) a State Space Model cell",a Transformer-style memory block,mLSTM,sLSTM,multi-head mLSTM,a State Space Model cell,,,,1.0,,,,0.0
America_First_Legal_Foundation_v_Jamieson_Greer,11,1.0,0.0,legal,"According to the opinion 'America First Legal Foundation v. Jamieson Greer,' if section 1216 had expressly entitled AFL to receive information from an OSC FOIA investigation, then denial of that information would have supplied, under the court’s informational-standing rule,",a concrete injury,(C),"If section 1216 had expressly entitled AFL to receive information from an OSC FOIA investigation, what would denial of that information have supplied under the court’s informational-standing rule?",a concrete injury,Reasoning Step,"['A plaintiff claiming informational standing suffers a concrete injury if he is denied information that a “statute entitled him to receive.”', 'But here, even if section 1216(a)(3) requires OSC to investigate FOIA violations, it creates no entitlement to receive information.']","Under the court’s rule, a statutory entitlement to information is what would turn denial of that information into a concrete injury.","According to the opinion 'America First Legal Foundation v. Jamieson Greer,' if section 1216 had expressly entitled AFL to receive information from an OSC FOIA investigation, then denial of that information would have supplied, under the court’s informational-standing rule,
(A) an entitlement to compel OSC’s investigation
(B) Article III standing
(C) a concrete injury
(D) a statutory cause of action
(E) a mere procedural violation",an entitlement to compel OSC’s investigation,Article III standing,a concrete injury,a statutory cause of action,a mere procedural violation,,,,1.0,,,,0.0
America_First_Legal_Foundation_v_Jamieson_Greer,12,1.0,0.0,legal,"According to the opinion 'America First Legal Foundation v. Jamieson Greer', since FOIA’s three predicates were absent, AFL invoked another provision to argue that OSC still had to investigate.",section 1216(a)(3),(A),"Since FOIA’s three predicates were absent, which statutory path did AFL invoke to argue OSC still had to investigate?",section 1216(a)(3),Multi-Fact Integration,"['FOIA contains its own separate provision for OSC enforcement. It states that if a court (1) orders production of agency records improperly withheld under FOIA, (2) awards attorneys’ fees against the agency, and (3) specifically questions whether the agency “acted arbitrarily or capriciously with respect to the withholding,” then OSC “shall promptly initiate a proceeding to determine whether disciplinary action is warranted against the officer or employee who was primarily responsible for the withholding.”', 'OSC disclaimed authority to investigate because the three predicates for triggering an investigation under section 552(a)(4)(F)(i) were not satisfied.', 'It argued that section 1216 mandated such an investigation even if FOIA did not.']","Because the separate FOIA-triggered route was unavailable, AFL’s argument depended on the other statute it said independently required an investigation.","According to the opinion 'America First Legal Foundation v. Jamieson Greer', since FOIA’s three predicates were absent, AFL invoked another provision to argue that OSC still had to investigate.
(A) section 1216(a)(3)
(B) section 1215(a)(1)
(C) section 552(a)(4)(F)(i)
(D) section 1214(a)(1)(A)
(E) section 2302(b)(8)",section 1216(a)(3),section 1215(a)(1),section 552(a)(4)(F)(i),section 1214(a)(1)(A),section 2302(b)(8),,,,1.0,,,,0.0
Apex_Bank_v_Cc_Serve_Corp,8,1.0,0.0,legal,"According to the opinion 'Apex Bank v. CC Serve Corp.', once CC Serve successfully opposed Apex’s marks after publication, the consequence that followed was",refusal of registration,(A),What consequence followed publication of Apex’s marks once CC Serve opposed them successfully?,refusal of registration,Multi-Fact Integration,"['Nonetheless, the examining attorney approved the ASPIRE BANK word and design marks for publication, and the marks published on December 17, 2019.', 'CC Serve initiated an opposition to Apex’s marks in February 2020, alleging a likelihood of confusion with CC Serve’s standard character mark, ASPIRE.', 'The Board sustained the opposition under Section 2(d) of the Lanham Act, 15 U.S.C. § 1052(d), concluding that consumer confusion between the marks was likely.']","Although the applications were published, the later opposition succeeded, so publication did not end in registration.","According to the opinion 'Apex Bank v. CC Serve Corp.', once CC Serve successfully opposed Apex’s marks after publication, the consequence that followed was
(A) refusal of registration
(B) remand for renewed examination of the published marks
(C) registration conditioned on narrowing Apex’s listed services
(D) cancellation of CC Serve’s standard character mark, ASPIRE
(E) concurrent registration of both ASPIRE marks",refusal of registration,remand for renewed examination of the published marks,registration conditioned on narrowing Apex’s listed services,"cancellation of CC Serve’s standard character mark, ASPIRE",concurrent registration of both ASPIRE marks,,,,1.0,,,,0.0
Finesse_Wireless_LLC_v_Att_Mobility_LLC,4,1.0,0.0,legal,"According to the opinion 'Finesse Wireless LLC v. AT&T Mobility LLC', the court vacated the damages award because it reversed the denial of",JMOL of noninfringement,(C),What liability ruling made a separate appellate win on a new trial for damages unnecessary to eliminate the award?,JMOL of noninfringement,Synthesized Insight,"['Appellants also appeal the district court’s denial of a new trial on damages.', 'Because we reverse the denial of JMOL of noninfringement for all asserted claims of the ’134 and ’775 patents, we vacate the damages award.']","Eliminating all infringement liability already removed the basis for the award, so a separate new-trial victory was unnecessary to get rid of damages.","According to the opinion 'Finesse Wireless LLC v. AT&T Mobility LLC', the court vacated the damages award because it reversed the denial of
(A) JMOL of invalidity
(B) summary judgment of noninfringement
(C) JMOL of noninfringement
(D) JMOL of no willful infringement
(E) a new trial on damages",JMOL of invalidity,summary judgment of noninfringement,JMOL of noninfringement,JMOL of no willful infringement,a new trial on damages,,,,1.0,,,,0.0
Foad_Farahi_v_FBI,4,1.0,0.0,legal,"According to the opinion 'Foad Farahi v. Federal Bureau of Investigation', given the court's treatment of the Bender declaration, it served in the Exemption 7(A) showing to",confirm that nothing had changed,(B),"Given the court's treatment of the Bender declaration, what role did it serve in the Exemption 7(A) showing?",confirm that nothing had changed,Synthesized Insight,"['We agree with Farahi that the Bender declaration, considered in isolation, appears surprisingly terse.', 'The government submitted the Bender declaration not to establish the pendency of enforcement proceedings from scratch, but only to confirm that nothing had changed while its initial summary-judgment motion was pending.', 'So, the Bender declaration can reasonably be understood as an update to the Hardy declarations, not as a standalone document.']",The court treated Bender's declaration as a confirmation that the earlier Hardy showing was still current rather than as an independent proof of pendency.,"According to the opinion 'Foad Farahi v. Federal Bureau of Investigation', given the court's treatment of the Bender declaration, it served in the Exemption 7(A) showing to
(A) supplant the Hardy declarations as the operative Exemption 7(A) basis
(B) confirm that nothing had changed
(C) provide the detailed Vaughn-style justification missing from the earlier filings
(D) establish the pendency of enforcement proceedings from scratch
(E) stand alone as the FBI's proof of ongoing proceedings",supplant the Hardy declarations as the operative Exemption 7(A) basis,confirm that nothing had changed,provide the detailed Vaughn-style justification missing from the earlier filings,establish the pendency of enforcement proceedings from scratch,stand alone as the FBI's proof of ongoing proceedings,,,,1.0,,,,0.0
Santos_v_Kimmel,1,1.0,0.0,legal,"According to the opinion 'Santos v. Kimmel', because fair use could be resolved by comparing the original videos and the JKL segments alone, the procedural result available without further factfinding was",dismissal at the pleading stage,(E),"Because fair use could be resolved by comparing the original videos and the JKL segments alone, what procedural result was available without further factfinding?",dismissal at the pleading stage,Multi-Fact Integration,"['It may be “so clearly established by a complaint as to support dismissal of a copyright infringement claim” at the pleading stage.', 'Because we need only consider “the original version of [the videos] and the [JKL segments] at issue” to decide “the question of fair use,”', 'we affirm the District Court’s conclusion that fair use bars Santos’s copyright claims even at the pleading stage.']","If fair use can be resolved by comparing the works identified in the complaint itself, then no further factual development is needed before dismissal.","According to the opinion 'Santos v. Kimmel', because fair use could be resolved by comparing the original videos and the JKL segments alone, the procedural result available without further factfinding was
(A) remand for additional factfinding on the fair-use factors
(B) dismissal for lack of subject-matter jurisdiction
(C) summary judgment after limited discovery
(D) a bench trial on substantial similarity before judgment
(E) dismissal at the pleading stage",remand for additional factfinding on the fair-use factors,dismissal for lack of subject-matter jurisdiction,summary judgment after limited discovery,a bench trial on substantial similarity before judgment,dismissal at the pleading stage,,,,1.0,,,,0.0
United_States_v_Jaison_Coleman,0,1.0,0.0,legal,"According to the opinion 'United States v. Jaison Coleman', given the clear-error standard and the court’s acceptance of both district-court findings, the appellate result that followed for the suppression issue was",affirmance of the suppression ruling,(B),"Given the clear-error standard and the court’s acceptance of both district-court findings, what appellate result followed for the suppression issue?",affirmance of the suppression ruling,Multi-Fact Integration,"['We review a district court’s finding of voluntary consent and any challenge to its scope for clear error.', 'we see no clear error in the district court’s finding that she consented to the police officers entering her home.', 'We likewise agree with the district court’s finding that the officers acted within the scope of Lisa’s consent upon their entry into the home.']","Given clear-error review, once the appellate court found no clear error in either the consent finding or the scope finding, the suppression ruling remained in place.","According to the opinion 'United States v. Jaison Coleman', given the clear-error standard and the court’s acceptance of both district-court findings, the appellate result that followed for the suppression issue was
(A) reversal of the suppression ruling
(B) affirmance of the suppression ruling
(C) suppression of the evidence based on entry beyond the scope of Lisa’s consent
(D) remand for reconsideration of the voluntary-consent and scope determinations
(E) vacatur of the suppression ruling and remand for further findings",reversal of the suppression ruling,affirmance of the suppression ruling,suppression of the evidence based on entry beyond the scope of Lisa’s consent,remand for reconsideration of the voluntary-consent and scope determinations,vacatur of the suppression ruling and remand for further findings,,,,1.0,,,,0.0
United_States_v_Justin_Cutbank,2,1.0,0.0,legal,"According to the opinion 'United States v. Justin Cutbank', because the government's testimonial and physical evidence was substantial, Cutbank's attempt to obtain reversal based on the combined effect of the trial rulings resulted in",no substantial prejudice,(E),"Because the government’s testimonial and physical evidence was substantial, what happened to Cutbank’s attempt to obtain reversal based on the combined effect of the trial rulings?",no substantial prejudice,Synthesized Insight,"['“this court will not reverse an erroneous evidentiary ruling if the error was harmless. . . . In other words, we will reverse only if the jury may have been substantially swayed by the improperly admitted evidence.”', 'The government’s evidence, both testimonial and physical, was substantial.', 'Thus, the district court’s evidentiary rulings “did not influence or had only a slight influence on the verdict.”', '“We will not overturn a conviction based on the cumulative effect of trial errors unless there is substantial prejudice to the defendant.”']","Because the evidence was substantial and any evidentiary mistakes had at most slight influence, the cumulative-error theory could not show the required level of harm.","According to the opinion 'United States v. Justin Cutbank', because the government's testimonial and physical evidence was substantial, Cutbank's attempt to obtain reversal based on the combined effect of the trial rulings resulted in
(A) a new trial based on the cumulative effect of the evidentiary errors
(B) a finding that the evidentiary rulings were not harmless
(C) a determination that the jury was substantially swayed by the improperly admitted evidence
(D) substantial prejudice warranting reversal
(E) no substantial prejudice",a new trial based on the cumulative effect of the evidentiary errors,a finding that the evidentiary rulings were not harmless,a determination that the jury was substantially swayed by the improperly admitted evidence,substantial prejudice warranting reversal,no substantial prejudice,,,,1.0,,,,0.0
Williams_v_GoAuto_Insurance,2,1.0,0.0,legal,"According to the opinion 'Williams v. GoAuto Insurance,' when asked to infer under the panel’s reading of the statute, whose certification mattered even though no individual employee was named on the notice, the answer is",the insurance premium finance company,(C),"Under the panel’s reading of the statute, whose certification mattered even though no individual employee was named on the notice?",the insurance premium finance company,Reasoning Step,"['The statutory section itself states it is “the insurance premium finance company” who effects cancellation by “certifying” certain information in a notice. La. Rev. Stat. § 9:3550(G)(3)(a).', 'Without clearer Louisiana authority, we see no reason that a company cannot certify information without a named employee being identified.']","The statute locates certification in the company itself, so the absence of an identified employee does not defeat who is doing the certifying.","According to the opinion 'Williams v. GoAuto Insurance,' when asked to infer under the panel’s reading of the statute, whose certification mattered even though no individual employee was named on the notice, the answer is
(A) the insured whose policy was being canceled
(B) the individual employee who prepared the notice
(C) the insurance premium finance company
(D) the insurance agent or broker listed on the account
(E) the insurer that issued the policy",the insured whose policy was being canceled,the individual employee who prepared the notice,the insurance premium finance company,the insurance agent or broker listed on the account,the insurer that issued the policy,,,,1.0,,,,0.0
Williams_v_GoAuto_Insurance,9,1.0,0.0,legal,"According to the opinion 'Williams v. GoAuto Insurance,' when asked to infer under the court’s accepted definition of “receipt,” what event satisfied GoAuto’s receipt requirement before any human handled the printed documents, the answer is",e-mail to GoAuto’s computer system,(C),"Under the court’s accepted definition of “receipt,” what event satisfied GoAuto’s receipt requirement before any human handled the printed documents?",e-mail to GoAuto’s computer system,Multi-Fact Integration,"['We accept these definitions and conclude that GoAuto may cancel a policy once it takes possession, delivery, or custody of a request for cancellation.', 'As we explained, once the e-mailed notice is received in early morning hours by GoAuto’s computer system, that computer system cancels the policy.', 'No person is involved until later in the morning after the GoAuto computer system effects cancellation.']","Since receipt means possession, delivery, or custody, and the e-mailed notice reached GoAuto’s computer system before any person acted, that electronic arrival satisfied receipt.","According to the opinion 'Williams v. GoAuto Insurance,' when asked to infer under the court’s accepted definition of “receipt,” what event satisfied GoAuto’s receipt requirement before any human handled the printed documents, the answer is
(A) a GoAuto employee’s later review of the printed notice
(B) the insured’s sending of the cancellation request by e-mail
(C) e-mail to GoAuto’s computer system
(D) printing of the cancellation e-mail in GoAuto’s office
(E) automatic cancellation of the policy by GoAuto’s computer system",a GoAuto employee’s later review of the printed notice,the insured’s sending of the cancellation request by e-mail,e-mail to GoAuto’s computer system,printing of the cancellation e-mail in GoAuto’s office,automatic cancellation of the policy by GoAuto’s computer system,,,,1.0,,,,0.0
