step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
6,156,0.0,0,A,4
6,157,1.0,1,B,1
6,158,0.0,2,C,1
6,159,0.0,1,B,3
6,160,0.0,1,B,4
6,161,0.0,2,C,3
6,162,0.0,0,A,4
6,163,1.0,1,B,1
6,164,0.0,2,C,1
6,165,0.0,2,C,1
6,166,0.0,1,B,3
6,167,1.0,4,E,4
6,168,0.0,1,B,3
6,169,1.0,0,A,0
6,170,1.0,1,B,1
6,171,0.0,4,E,1
6,172,0.0,1,B,0
6,173,0.0,4,E,0
6,174,1.0,4,E,4
6,175,1.0,2,C,2
6,176,0.0,4,E,1
6,177,0.0,4,E,3
6,178,0.0,0,A,2
6,179,0.0,0,A,1
6,180,0.0,2,C,4
6,181,1.0,3,D,3
6,182,1.0,2,C,2
6,183,1.0,2,C,2
6,184,0.0,2,C,3
6,185,0.0,4,E,3
6,186,0.0,1,B,0
6,187,0.0,0,A,1
6,188,0.0,4,E,0
6,189,0.0,3,D,0
6,190,1.0,0,A,0
6,191,1.0,3,D,3
6,192,1.0,4,E,4
6,193,0.0,0,A,3
6,194,0.0,0,A,3
6,195,0.0,1,B,2
6,196,1.0,0,A,0
6,197,0.0,2,C,0
6,198,0.0,3,D,2
6,199,0.0,4,E,3
6,200,0.0,2,C,4
6,201,0.0,0,A,4
6,202,1.0,4,E,4
6,203,0.0,4,E,3
6,204,0.0,0,A,4
6,205,0.0,1,B,2
8,0,0.0,2,C,4
8,1,1.0,2,C,2
8,2,0.0,4,E,3
8,3,0.0,0,A,4
8,4,1.0,3,D,3
8,5,1.0,0,A,0
8,6,0.0,2,C,0
8,7,0.0,2,C,3
8,8,1.0,0,A,0
8,9,0.0,2,C,3
8,10,1.0,3,D,3
8,11,0.0,0,A,3
8,12,1.0,0,A,0
8,13,1.0,3,D,3
8,14,0.0,1,B,0
8,15,0.0,1,B,3
8,16,0.0,0,A,1
8,17,1.0,0,A,0
8,18,1.0,2,C,2
8,19,1.0,3,D,3
8,20,1.0,4,E,4
8,21,0.0,2,C,1
8,22,0.0,3,D,1
8,23,0.0,2,C,0
8,24,1.0,1,B,1
8,25,0.0,2,C,1
8,26,0.0,1,B,2
8,27,0.0,0,A,1
8,28,1.0,2,C,2
8,29,0.0,4,E,3
8,30,1.0,2,C,2
8,31,0.0,0,A,2
8,32,0.0,0,A,4
8,33,0.0,1,B,2
8,34,0.0,3,D,2
8,35,0.0,2,C,1
8,36,0.0,3,D,1
8,37,0.0,2,C,1
8,38,0.0,4,E,3
8,39,1.0,0,A,0
8,40,1.0,2,C,2
8,41,1.0,1,B,1
8,42,0.0,3,D,4
8,43,1.0,0,A,0
8,44,0.0,0,A,1
8,45,1.0,2,C,2
8,46,0.0,2,C,4
8,47,0.0,3,D,2
8,48,0.0,4,E,0
8,49,0.0,3,D,4
8,50,0.0,3,D,0
8,51,1.0,3,D,3
8,52,1.0,0,A,0
8,53,0.0,2,C,0
8,54,0.0,3,D,0
8,55,0.0,0,A,4
8,56,1.0,0,A,0
8,57,0.0,2,C,4
8,58,0.0,3,D,0
8,59,0.0,1,B,3
8,60,0.0,0,A,2
8,61,1.0,0,A,0
8,62,0.0,3,D,4
8,63,0.0,4,E,2
8,64,0.0,2,C,3
8,65,0.0,2,C,0
8,66,0.0,1,B,2
8,67,0.0,1,B,2
8,68,0.0,2,C,4
8,69,1.0,1,B,1
8,70,1.0,1,B,1
8,71,1.0,1,B,1
8,72,1.0,2,C,2
8,73,0.0,1,B,0
8,74,0.0,1,B,4
8,75,1.0,4,E,4
8,76,0.0,4,E,3
8,77,0.0,0,A,3
8,78,0.0,2,C,0
8,79,0.0,2,C,0
8,80,0.0,3,D,4
8,81,1.0,2,C,2
8,82,0.0,1,B,0
8,83,0.0,2,C,4
8,84,0.0,4,E,3
8,85,0.0,3,D,1
8,86,0.0,4,E,2
8,87,0.0,1,B,3
8,88,1.0,2,C,2
8,89,0.0,3,D,4
8,90,1.0,2,C,2
8,91,0.0,0,A,1
8,92,0.0,4,E,0
8,93,0.0,2,C,0
8,94,0.0,4,E,1
8,95,0.0,0,A,4
8,96,1.0,1,B,1
8,97,0.0,1,B,3
8,98,0.0,4,E,3
8,99,0.0,3,D,2
8,100,0.0,2,C,0
8,101,1.0,3,D,3
8,102,0.0,1,B,4
8,103,0.0,0,A,2
8,104,1.0,1,B,1
8,105,0.0,2,C,0
8,106,0.0,3,D,4
8,107,0.0,3,D,0
8,108,1.0,3,D,3
8,109,0.0,0,A,3
8,110,0.0,4,E,0
8,111,1.0,1,B,1
8,112,1.0,2,C,2
8,113,0.0,2,C,0
8,114,1.0,1,B,1
8,115,0.0,2,C,0
8,116,0.0,0,A,2
8,117,0.0,1,B,4
8,118,0.0,0,A,4
8,119,1.0,4,E,4
8,120,1.0,1,B,1
8,121,0.0,3,D,4
8,122,1.0,0,A,0
8,123,0.0,0,A,3
8,124,0.0,2,C,4
8,125,0.0,2,C,1
8,126,1.0,0,A,0
8,127,1.0,4,E,4
8,128,1.0,1,B,1
8,129,0.0,4,E,1
8,130,0.0,4,E,0
8,131,1.0,1,B,1
8,132,0.0,2,C,1
8,133,1.0,4,E,4
8,134,1.0,3,D,3
8,135,0.0,2,C,3
8,136,1.0,0,A,0
8,137,1.0,0,A,0
8,138,0.0,0,A,3
8,139,0.0,3,D,0
8,140,0.0,3,D,2
8,141,1.0,2,C,2
8,142,0.0,3,D,1
8,143,0.0,0,A,4
8,144,0.0,1,B,4
8,145,1.0,0,A,0
8,146,0.0,3,D,1
8,147,0.0,2,C,0
8,148,0.0,0,A,2
8,149,0.0,2,C,0
8,150,1.0,4,E,4
8,151,1.0,2,C,2
8,152,0.0,0,A,4
8,153,1.0,0,A,0
8,154,0.0,4,E,0
8,155,0.0,2,C,4
8,156,0.0,0,A,4
8,157,1.0,1,B,1
8,158,0.0,2,C,1
8,159,0.0,1,B,3
8,160,0.0,3,D,4
8,161,0.0,2,C,3
8,162,0.0,0,A,4
8,163,1.0,1,B,1
8,164,0.0,2,C,1
8,165,0.0,2,C,1
8,166,0.0,1,B,3
8,167,1.0,4,E,4
8,168,0.0,1,B,3
8,169,1.0,0,A,0
