view,step,final_step,layer,component,metric,value,num_values
time,10,50,,q_proj,cosine_distance,0.05339893769181799,204800
time,10,50,,q_proj,relative_delta_gini,0.999844814372066,204800
time,10,50,,q_proj,cosine_distance_gini,0.942118685538212,204800
time,10,50,,k_proj,relative_delta_norm,0.24848859736599735,204800
time,10,50,,k_proj,cosine_distance,0.016949575579492376,204800
time,10,50,,k_proj,relative_delta_gini,0.9571802034835808,204800
time,10,50,,k_proj,cosine_distance_gini,0.9722019723544297,204800
time,10,50,,v_proj,relative_delta_norm,0.0038431050268177103,204800
time,10,50,,v_proj,cosine_distance,7.610159227624535e-06,204800
time,10,50,,v_proj,relative_delta_gini,0.17989092286934372,204800
time,10,50,,v_proj,cosine_distance_gini,0.46314680806400954,204800
time,10,50,,o_proj,relative_delta_norm,0.004089411165463162,204800
time,10,50,,o_proj,cosine_distance,5.632630200125277e-06,204800
time,10,50,,o_proj,relative_delta_gini,0.18991441713592327,204800
time,10,50,,o_proj,cosine_distance_gini,0.771284975348298,204800
time,20,50,,embed_tokens,relative_delta_norm,9.991158232336371e-05,100352
time,20,50,,embed_tokens,cosine_distance,1.4937986448711278e-09,100352
time,20,50,,embed_tokens,relative_delta_gini,0.628330203929226,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.004944261884386631,552960
time,20,50,,gate_proj,cosine_distance,1.1802101788042044e-05,552960
time,20,50,,gate_proj,relative_delta_gini,0.12871088616162707,552960
time,20,50,,gate_proj,cosine_distance_gini,0.2840148166840035,552960
time,20,50,,up_proj,relative_delta_norm,0.005460025679610576,552960
time,20,50,,up_proj,cosine_distance,1.4259404593354298e-05,552960
time,20,50,,up_proj,relative_delta_gini,0.08873968615283956,552960
time,20,50,,up_proj,cosine_distance_gini,0.1954402843857006,552960
time,20,50,,down_proj,relative_delta_norm,0.005713367077937114,552960
time,20,50,,down_proj,cosine_distance,1.197426312568563e-05,552960
time,20,50,,down_proj,relative_delta_gini,0.08150645369868204,552960
time,20,50,,down_proj,cosine_distance_gini,0.2337471392817867,552960
time,20,50,,q_proj,relative_delta_norm,1539.6010723485222,204800
time,20,50,,q_proj,cosine_distance,0.05841954856005031,204800
time,20,50,,q_proj,relative_delta_gini,0.9999019423305286,204800
time,20,50,,q_proj,cosine_distance_gini,0.9302581062611435,204800
time,20,50,,k_proj,relative_delta_norm,2.111239254573603,204800
time,20,50,,k_proj,cosine_distance,0.023027848744532092,204800
time,20,50,,k_proj,relative_delta_gini,0.9878405269267658,204800
time,20,50,,k_proj,cosine_distance_gini,0.9511517674483079,204800
time,20,50,,v_proj,relative_delta_norm,0.005796752668446175,204800
time,20,50,,v_proj,cosine_distance,1.8085430783685298e-05,204800
time,20,50,,v_proj,relative_delta_gini,0.16069892789403162,204800
time,20,50,,v_proj,cosine_distance_gini,0.3835766371255094,204800
time,20,50,,o_proj,relative_delta_norm,0.006170638026329698,204800
time,20,50,,o_proj,cosine_distance,1.8276455521117895e-05,204800
time,20,50,,o_proj,relative_delta_gini,0.17835946354779764,204800
time,20,50,,o_proj,cosine_distance_gini,0.531089872260839,204800
time,30,50,,embed_tokens,relative_delta_norm,0.00011662907949282364,100352
time,30,50,,embed_tokens,cosine_distance,1.9392654375762355e-09,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6247752870755658,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.9995976948278353,100352
time,30,50,,gate_proj,relative_delta_norm,0.0058165254549018535,552960
time,30,50,,gate_proj,cosine_distance,1.6877780715865946e-05,552960
time,30,50,,gate_proj,relative_delta_gini,0.13820502079276098,552960
time,30,50,,gate_proj,cosine_distance_gini,0.29144873430222384,552960
time,30,50,,up_proj,relative_delta_norm,0.006266476876124498,552960
time,30,50,,up_proj,cosine_distance,1.918057839955307e-05,552960
time,30,50,,up_proj,relative_delta_gini,0.09379837114723721,552960
time,30,50,,up_proj,cosine_distance_gini,0.20221636015771205,552960
time,30,50,,down_proj,relative_delta_norm,0.0064859444262929675,552960
time,30,50,,down_proj,cosine_distance,1.6839070681103127e-05,552960
time,30,50,,down_proj,relative_delta_gini,0.08534817579357923,552960
time,30,50,,down_proj,cosine_distance_gini,0.22233900016963148,552960
time,30,50,,q_proj,relative_delta_norm,2799.087004368962,204800
time,30,50,,q_proj,cosine_distance,0.06061602579953615,204800
time,30,50,,q_proj,relative_delta_gini,0.9999090949094007,204800
time,30,50,,q_proj,cosine_distance_gini,0.9254301742547526,204800
time,30,50,,k_proj,relative_delta_norm,5.08459301620714,204800
time,30,50,,k_proj,cosine_distance,0.026285249541979284,204800
time,30,50,,k_proj,relative_delta_gini,0.990909688091387,204800
time,30,50,,k_proj,cosine_distance_gini,0.9401383441890325,204800
time,30,50,,v_proj,relative_delta_norm,0.006591822960664046,204800
time,30,50,,v_proj,cosine_distance,2.341557468753308e-05,204800
time,30,50,,v_proj,relative_delta_gini,0.15700594276608681,204800
time,30,50,,v_proj,cosine_distance_gini,0.36400659462780305,204800
time,30,50,,o_proj,relative_delta_norm,0.007019957208922278,204800
time,30,50,,o_proj,cosine_distance,2.509330428438261e-05,204800
time,30,50,,o_proj,relative_delta_gini,0.18088219157106478,204800
time,30,50,,o_proj,cosine_distance_gini,0.5043214942931149,204800
time,40,50,,embed_tokens,relative_delta_norm,0.00012053625742950001,100352
time,40,50,,embed_tokens,cosine_distance,2.0586505380212045e-09,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6239874419929536,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.9995738600817563,100352
time,40,50,,gate_proj,relative_delta_norm,0.006078849311812409,552960
time,40,50,,gate_proj,cosine_distance,1.8595627409888915e-05,552960
time,40,50,,gate_proj,relative_delta_gini,0.14208058964506676,552960
time,40,50,,gate_proj,cosine_distance_gini,0.29659327200313834,552960
time,40,50,,up_proj,relative_delta_norm,0.006508207954123198,552960
time,40,50,,up_proj,cosine_distance,2.0802480328172722e-05,552960
time,40,50,,up_proj,relative_delta_gini,0.09601156990962312,552960
time,40,50,,up_proj,cosine_distance_gini,0.20607892559860486,552960
time,40,50,,down_proj,relative_delta_norm,0.00672113590959203,552960
time,40,50,,down_proj,cosine_distance,1.8457724514451844e-05,552960
time,40,50,,down_proj,relative_delta_gini,0.08775856600712229,552960
time,40,50,,down_proj,cosine_distance_gini,0.22381428403821313,552960
time,40,50,,q_proj,relative_delta_norm,3865.512299466829,204800
time,40,50,,q_proj,cosine_distance,0.06179678420943674,204800
time,40,50,,q_proj,relative_delta_gini,0.999914175162175,204800
time,40,50,,q_proj,cosine_distance_gini,0.9239605763101217,204800
time,40,50,,k_proj,relative_delta_norm,7.243254010464857,204800
time,40,50,,k_proj,cosine_distance,0.027739187067199963,204800
time,40,50,,k_proj,relative_delta_gini,0.9921208378211315,204800
time,40,50,,k_proj,cosine_distance_gini,0.9365925727835795,204800
time,40,50,,v_proj,relative_delta_norm,0.006830956456598472,204800
time,40,50,,v_proj,cosine_distance,2.516011067200452e-05,204800
time,40,50,,v_proj,relative_delta_gini,0.15696987501617565,204800
time,40,50,,v_proj,cosine_distance_gini,0.36052525260978596,204800
time,40,50,,o_proj,relative_delta_norm,0.0072729043577146515,204800
time,40,50,,o_proj,cosine_distance,2.7283967938274145e-05,204800
time,40,50,,o_proj,relative_delta_gini,0.18246179698824383,204800
time,40,50,,o_proj,cosine_distance_gini,0.4996893686276085,204800
time,50,50,,embed_tokens,relative_delta_norm,0.00012105657337547251,100352
time,50,50,,embed_tokens,cosine_distance,2.072311519664161e-09,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6238362328353915,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.9995739416857132,100352
time,50,50,,gate_proj,relative_delta_norm,0.006121480756292141,552960
time,50,50,,gate_proj,cosine_distance,1.8884631572291255e-05,552960
time,50,50,,gate_proj,relative_delta_gini,0.14284093867866288,552960
time,50,50,,gate_proj,cosine_distance_gini,0.2977043990973409,552960
time,50,50,,up_proj,relative_delta_norm,0.00654740537921841,552960
time,50,50,,up_proj,cosine_distance,2.10724001388169e-05,552960
time,50,50,,up_proj,relative_delta_gini,0.09646132334363977,552960
time,50,50,,up_proj,cosine_distance_gini,0.20689108448720672,552960
time,50,50,,down_proj,relative_delta_norm,0.006760244763215808,552960
time,50,50,,down_proj,cosine_distance,1.8731756804131523e-05,552960
time,50,50,,down_proj,relative_delta_gini,0.08830809926824101,552960
time,50,50,,down_proj,cosine_distance_gini,0.22452076327321557,552960
time,50,50,,q_proj,relative_delta_norm,4601.9717043241635,204800
time,50,50,,q_proj,cosine_distance,0.062199349426373375,204800
time,50,50,,q_proj,relative_delta_gini,0.9999199176810032,204800
time,50,50,,q_proj,cosine_distance_gini,0.9235795999782157,204800
time,50,50,,k_proj,relative_delta_norm,8.779167151732969,204800
time,50,50,,k_proj,cosine_distance,0.028420922315854115,204800
time,50,50,,k_proj,relative_delta_gini,0.9924353541652997,204800
time,50,50,,k_proj,cosine_distance_gini,0.9355100082741952,204800
time,50,50,,v_proj,relative_delta_norm,0.0068711609315857914,204800
time,50,50,,v_proj,cosine_distance,2.5460172328166663e-05,204800
time,50,50,,v_proj,relative_delta_gini,0.15702564353599024,204800
time,50,50,,v_proj,cosine_distance_gini,0.3600743864106499,204800
time,50,50,,o_proj,relative_delta_norm,0.007315201275583831,204800
time,50,50,,o_proj,cosine_distance,2.7656361635308712e-05,204800
time,50,50,,o_proj,relative_delta_gini,0.18278360497103852,204800
time,50,50,,o_proj,cosine_distance_gini,0.49912670313998286,204800
final_layer,50,50,0,gate_proj,relative_delta_norm,0.00572540806744352,13824
final_layer,50,50,0,gate_proj,cosine_distance,1.5781821545075486e-05,13824
final_layer,50,50,0,gate_proj,relative_delta_gini,0.08915285791442162,13824
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.1920229975926937,13824
final_layer,50,50,1,gate_proj,relative_delta_norm,0.003901923494149068,13824
final_layer,50,50,1,gate_proj,cosine_distance,6.6228245419484595e-06,13824
final_layer,50,50,1,gate_proj,relative_delta_gini,0.0994850050350331,13824
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.23773787238194233,13824
final_layer,50,50,2,gate_proj,relative_delta_norm,0.004090975494886219,13824
final_layer,50,50,2,gate_proj,cosine_distance,7.518204963869519e-06,13824
final_layer,50,50,2,gate_proj,relative_delta_gini,0.118477922665982,13824
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.282850483300783,13824
final_layer,50,50,3,gate_proj,relative_delta_norm,0.00476069383171307,13824
final_layer,50,50,3,gate_proj,cosine_distance,1.0488878211213483e-05,13824
final_layer,50,50,3,gate_proj,relative_delta_gini,0.10369294084855696,13824
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.2320147822164189,13824
final_layer,50,50,4,gate_proj,relative_delta_norm,0.004795904155360875,13824
final_layer,50,50,4,gate_proj,cosine_distance,1.076191094600492e-05,13824
final_layer,50,50,4,gate_proj,relative_delta_gini,0.11489124354012104,13824
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.25509438831364606,13824
final_layer,50,50,5,gate_proj,relative_delta_norm,0.004726711184957821,13824
final_layer,50,50,5,gate_proj,cosine_distance,1.0497596425314745e-05,13824
final_layer,50,50,5,gate_proj,relative_delta_gini,0.12327146868352834,13824
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.27310953164741214,13824
final_layer,50,50,6,gate_proj,relative_delta_norm,0.00524289516670251,13824
final_layer,50,50,6,gate_proj,cosine_distance,1.3136835251417426e-05,13824
final_layer,50,50,6,gate_proj,relative_delta_gini,0.11391952042757603,13824
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.24947582999237694,13824
final_layer,50,50,7,gate_proj,relative_delta_norm,0.005345533469768203,13824
final_layer,50,50,7,gate_proj,cosine_distance,1.3678593354092704e-05,13824
final_layer,50,50,7,gate_proj,relative_delta_gini,0.1121802019290501,13824
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.24373301204852016,13824
final_layer,50,50,8,gate_proj,relative_delta_norm,0.005756580834654583,13824
final_layer,50,50,8,gate_proj,cosine_distance,1.6108413951264487e-05,13824
final_layer,50,50,8,gate_proj,relative_delta_gini,0.11198424466286272,13824
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.24060066896844257,13824
final_layer,50,50,9,gate_proj,relative_delta_norm,0.006044548011341585,13824
final_layer,50,50,9,gate_proj,cosine_distance,1.7911790766649778e-05,13824
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11168607949972165,13824
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.23779142500902695,13824
final_layer,50,50,10,gate_proj,relative_delta_norm,0.006264455573315259,13824
final_layer,50,50,10,gate_proj,cosine_distance,1.9338378613745726e-05,13824
final_layer,50,50,10,gate_proj,relative_delta_gini,0.11154316872023173,13824
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.23492535385862712,13824
final_layer,50,50,11,gate_proj,relative_delta_norm,0.006352128811217712,13824
final_layer,50,50,11,gate_proj,cosine_distance,2.0001738987587117e-05,13824
final_layer,50,50,11,gate_proj,relative_delta_gini,0.1162227653336938,13824
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.2456062904363363,13824
final_layer,50,50,12,gate_proj,relative_delta_norm,0.006540807769271042,13824
final_layer,50,50,12,gate_proj,cosine_distance,2.1253889254121868e-05,13824
final_layer,50,50,12,gate_proj,relative_delta_gini,0.1150423909856837,13824
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.23923858427563083,13824
final_layer,50,50,13,gate_proj,relative_delta_norm,0.0068093549194448615,13824
final_layer,50,50,13,gate_proj,cosine_distance,2.3169317972604875e-05,13824
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11556275611543221,13824
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.2385596438926869,13824
final_layer,50,50,14,gate_proj,relative_delta_norm,0.006778529244936888,13824
final_layer,50,50,14,gate_proj,cosine_distance,2.313055598211509e-05,13824
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12482263453413589,13824
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.2553744101693143,13824
final_layer,50,50,15,gate_proj,relative_delta_norm,0.006888598695948329,13824
final_layer,50,50,15,gate_proj,cosine_distance,2.4112359689617597e-05,13824
final_layer,50,50,15,gate_proj,relative_delta_gini,0.13438276555867867,13824
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.271107064347627,13824
final_layer,50,50,16,gate_proj,relative_delta_norm,0.006699159963638387,13824
final_layer,50,50,16,gate_proj,cosine_distance,2.2814790200855998e-05,13824
final_layer,50,50,16,gate_proj,relative_delta_gini,0.14059028996795453,13824
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.27978622253006313,13824
final_layer,50,50,17,gate_proj,relative_delta_norm,0.006652656294826792,13824
final_layer,50,50,17,gate_proj,cosine_distance,2.2414200766770927e-05,13824
final_layer,50,50,17,gate_proj,relative_delta_gini,0.1387114857225884,13824
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.2764284197015441,13824
final_layer,50,50,18,gate_proj,relative_delta_norm,0.006405719885673601,13824
final_layer,50,50,18,gate_proj,cosine_distance,2.0895140349037116e-05,13824
final_layer,50,50,18,gate_proj,relative_delta_gini,0.1500934921092134,13824
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.2976877359910297,13824
final_layer,50,50,19,gate_proj,relative_delta_norm,0.006154643801513278,13824
final_layer,50,50,19,gate_proj,cosine_distance,1.9319096787108316e-05,13824
final_layer,50,50,19,gate_proj,relative_delta_gini,0.158289291493537,13824
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.3146716005837904,13824
final_layer,50,50,20,gate_proj,relative_delta_norm,0.006139417945885523,13824
final_layer,50,50,20,gate_proj,cosine_distance,1.922915948347913e-05,13824
final_layer,50,50,20,gate_proj,relative_delta_gini,0.15887752139896927,13824
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.31579003645954584,13824
final_layer,50,50,21,gate_proj,relative_delta_norm,0.006189542627613197,13824
final_layer,50,50,21,gate_proj,cosine_distance,1.9533844250771734e-05,13824
final_layer,50,50,21,gate_proj,relative_delta_gini,0.15629366103406062,13824
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.3135613400634103,13824
final_layer,50,50,22,gate_proj,relative_delta_norm,0.006252386069752026,13824
final_layer,50,50,22,gate_proj,cosine_distance,1.9912858045211544e-05,13824
final_layer,50,50,22,gate_proj,relative_delta_gini,0.1539906772666586,13824
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.3123198103603959,13824
final_layer,50,50,23,gate_proj,relative_delta_norm,0.006101664746623741,13824
final_layer,50,50,23,gate_proj,cosine_distance,1.8815630701956927e-05,13824
final_layer,50,50,23,gate_proj,relative_delta_gini,0.14909145318072392,13824
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.30743551741245545,13824
final_layer,50,50,24,gate_proj,relative_delta_norm,0.006084870712095802,13824
final_layer,50,50,24,gate_proj,cosine_distance,1.8697288059801968e-05,13824
final_layer,50,50,24,gate_proj,relative_delta_gini,0.14833616062798072,13824
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.3100898740505693,13824
final_layer,50,50,25,gate_proj,relative_delta_norm,0.006249097856754007,13824
final_layer,50,50,25,gate_proj,cosine_distance,1.9666204160010374e-05,13824
final_layer,50,50,25,gate_proj,relative_delta_gini,0.14022358426515624,13824
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.2954214174351866,13824
final_layer,50,50,26,gate_proj,relative_delta_norm,0.006172746334195162,13824
final_layer,50,50,26,gate_proj,cosine_distance,1.898508829375108e-05,13824
final_layer,50,50,26,gate_proj,relative_delta_gini,0.13005463963125963,13824
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.27831380492580626,13824
final_layer,50,50,27,gate_proj,relative_delta_norm,0.006098903279709905,13824
final_layer,50,50,27,gate_proj,cosine_distance,1.8296909897967622e-05,13824
final_layer,50,50,27,gate_proj,relative_delta_gini,0.1173115000924172,13824
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.2542787763351049,13824
final_layer,50,50,28,gate_proj,relative_delta_norm,0.006091344927510902,13824
final_layer,50,50,28,gate_proj,cosine_distance,1.8149773866214133e-05,13824
final_layer,50,50,28,gate_proj,relative_delta_gini,0.10990876592371568,13824
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.24049890994072598,13824
final_layer,50,50,29,gate_proj,relative_delta_norm,0.0061517450749475015,13824
final_layer,50,50,29,gate_proj,cosine_distance,1.8527795974579123e-05,13824
final_layer,50,50,29,gate_proj,relative_delta_gini,0.1085870240503346,13824
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.23852937276208808,13824
final_layer,50,50,30,gate_proj,relative_delta_norm,0.006306035298857077,13824
final_layer,50,50,30,gate_proj,cosine_distance,1.9505693301282548e-05,13824
final_layer,50,50,30,gate_proj,relative_delta_gini,0.10473081431888986,13824
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.23008929278218537,13824
final_layer,50,50,31,gate_proj,relative_delta_norm,0.006233796893630589,13824
final_layer,50,50,31,gate_proj,cosine_distance,1.8981975261811857e-05,13824
final_layer,50,50,31,gate_proj,relative_delta_gini,0.0999576391506416,13824
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.22171114635806144,13824
final_layer,50,50,32,gate_proj,relative_delta_norm,0.006384219275551678,13824
final_layer,50,50,32,gate_proj,cosine_distance,1.996142048112772e-05,13824
final_layer,50,50,32,gate_proj,relative_delta_gini,0.09877137062564234,13824
final_layer,50,50,32,gate_proj,cosine_distance_gini,0.21811217986940168,13824
final_layer,50,50,33,gate_proj,relative_delta_norm,0.006501422771078878,13824
final_layer,50,50,33,gate_proj,cosine_distance,2.0748077615819596e-05,13824
final_layer,50,50,33,gate_proj,relative_delta_gini,0.09821037728515725,13824
final_layer,50,50,33,gate_proj,cosine_distance_gini,0.21631060257079615,13824
final_layer,50,50,34,gate_proj,relative_delta_norm,0.006604987406397548,13824
final_layer,50,50,34,gate_proj,cosine_distance,2.1528168064024714e-05,13824
final_layer,50,50,34,gate_proj,relative_delta_gini,0.0989515204934599,13824
final_layer,50,50,34,gate_proj,cosine_distance_gini,0.2196034316964235,13824
final_layer,50,50,35,gate_proj,relative_delta_norm,0.006722588729156053,13824
final_layer,50,50,35,gate_proj,cosine_distance,2.238443724949051e-05,13824
final_layer,50,50,35,gate_proj,relative_delta_gini,0.09942933987879599,13824
final_layer,50,50,35,gate_proj,cosine_distance_gini,0.2201114765540657,13824
final_layer,50,50,36,gate_proj,relative_delta_norm,0.00681376912370979,13824
final_layer,50,50,36,gate_proj,cosine_distance,2.3072473359880626e-05,13824
final_layer,50,50,36,gate_proj,relative_delta_gini,0.0993020337588475,13824
final_layer,50,50,36,gate_proj,cosine_distance_gini,0.22047971373651132,13824
final_layer,50,50,37,gate_proj,relative_delta_norm,0.006982763092478477,13824
final_layer,50,50,37,gate_proj,cosine_distance,2.4376014523484088e-05,13824
final_layer,50,50,37,gate_proj,relative_delta_gini,0.10102411825435498,13824
final_layer,50,50,37,gate_proj,cosine_distance_gini,0.2242265912882646,13824
final_layer,50,50,38,gate_proj,relative_delta_norm,0.007255555686798389,13824
final_layer,50,50,38,gate_proj,cosine_distance,2.655736170709133e-05,13824
final_layer,50,50,38,gate_proj,relative_delta_gini,0.10823480559672283,13824
final_layer,50,50,38,gate_proj,cosine_distance_gini,0.2382692775389994,13824
final_layer,50,50,39,gate_proj,relative_delta_norm,0.007585143728175791,13824
final_layer,50,50,39,gate_proj,cosine_distance,2.9498750033477943e-05,13824
final_layer,50,50,39,gate_proj,relative_delta_gini,0.123652543070917,13824
final_layer,50,50,39,gate_proj,cosine_distance_gini,0.2688775527314211,13824
final_layer,50,50,0,up_proj,relative_delta_norm,0.006230408796454867,13824
final_layer,50,50,0,up_proj,cosine_distance,1.919231187828161e-05,13824
final_layer,50,50,0,up_proj,relative_delta_gini,0.10066877508893768,13824
final_layer,50,50,0,up_proj,cosine_distance_gini,0.21772798663096204,13824
final_layer,50,50,1,up_proj,relative_delta_norm,0.005702898693033165,13824
final_layer,50,50,1,up_proj,cosine_distance,1.5604848697505616e-05,13824
final_layer,50,50,1,up_proj,relative_delta_gini,0.08378109741303574,13824
final_layer,50,50,1,up_proj,cosine_distance_gini,0.17934105550174673,13824
final_layer,50,50,2,up_proj,relative_delta_norm,0.005705864613648575,13824
final_layer,50,50,2,up_proj,cosine_distance,1.577830321534916e-05,13824
final_layer,50,50,2,up_proj,relative_delta_gini,0.09758942331057785,13824
final_layer,50,50,2,up_proj,cosine_distance_gini,0.2113316837163839,13824
final_layer,50,50,3,up_proj,relative_delta_norm,0.0058181197322718856,13824
final_layer,50,50,3,up_proj,cosine_distance,1.6248806517709186e-05,13824
final_layer,50,50,3,up_proj,relative_delta_gini,0.07755617818958349,13824
final_layer,50,50,3,up_proj,cosine_distance_gini,0.16798755891036277,13824
final_layer,50,50,4,up_proj,relative_delta_norm,0.005775035120391463,13824
final_layer,50,50,4,up_proj,cosine_distance,1.604399316150833e-05,13824
final_layer,50,50,4,up_proj,relative_delta_gini,0.08470441103141191,13824
final_layer,50,50,4,up_proj,cosine_distance_gini,0.18252430971808598,13824
final_layer,50,50,5,up_proj,relative_delta_norm,0.005868177548361725,13824
final_layer,50,50,5,up_proj,cosine_distance,1.6545751821939592e-05,13824
final_layer,50,50,5,up_proj,relative_delta_gini,0.08009735456361033,13824
final_layer,50,50,5,up_proj,cosine_distance_gini,0.17235095170006187,13824
final_layer,50,50,6,up_proj,relative_delta_norm,0.0060412014070405145,13824
final_layer,50,50,6,up_proj,cosine_distance,1.759803422761184e-05,13824
final_layer,50,50,6,up_proj,relative_delta_gini,0.07972671095570405,13824
final_layer,50,50,6,up_proj,cosine_distance_gini,0.17099499243461236,13824
final_layer,50,50,7,up_proj,relative_delta_norm,0.006141094542423768,13824
final_layer,50,50,7,up_proj,cosine_distance,1.817345360500945e-05,13824
final_layer,50,50,7,up_proj,relative_delta_gini,0.07597856922171986,13824
final_layer,50,50,7,up_proj,cosine_distance_gini,0.16281873880681053,13824
final_layer,50,50,8,up_proj,relative_delta_norm,0.0062406061302277115,13824
final_layer,50,50,8,up_proj,cosine_distance,1.887295015708164e-05,13824
final_layer,50,50,8,up_proj,relative_delta_gini,0.08243999379866729,13824
final_layer,50,50,8,up_proj,cosine_distance_gini,0.17629673684497993,13824
final_layer,50,50,9,up_proj,relative_delta_norm,0.006332906911632529,13824
final_layer,50,50,9,up_proj,cosine_distance,1.947637819857509e-05,13824
final_layer,50,50,9,up_proj,relative_delta_gini,0.08283704636934175,13824
