step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,40,0.0,0,A,1
2,41,1.0,2,C,2
2,42,0.0,1,B,2
2,43,0.0,3,D,0
2,44,0.0,4,E,1
2,45,0.0,4,E,0
2,46,1.0,2,C,2
2,47,1.0,0,A,0
2,48,0.0,3,D,1
2,49,0.0,3,D,2
2,50,1.0,1,B,1
2,51,0.0,0,A,3
2,52,0.0,0,A,1
2,53,1.0,4,E,4
2,54,0.0,3,D,2
2,55,0.0,3,D,1
2,56,0.0,2,C,0
2,57,0.0,2,C,0
2,58,0.0,4,E,1
2,59,0.0,1,B,2
2,60,1.0,4,E,4
2,61,1.0,1,B,1
2,62,0.0,4,E,0
2,63,1.0,0,A,0
2,64,0.0,2,C,0
2,65,1.0,1,B,1
2,66,1.0,3,D,3
2,67,0.0,2,C,0
2,68,1.0,0,A,0
2,69,0.0,1,B,3
2,70,0.0,0,A,3
2,71,0.0,0,A,2
2,72,1.0,2,C,2
2,73,0.0,2,C,4
2,74,0.0,1,B,0
2,75,0.0,0,A,2
2,76,0.0,1,B,0
2,77,0.0,1,B,0
2,78,1.0,1,B,1
2,79,0.0,1,B,4
2,80,0.0,4,E,2
2,81,1.0,0,A,0
2,82,1.0,1,B,1
2,83,1.0,0,A,0
2,84,0.0,4,E,1
2,85,1.0,0,A,0
2,86,1.0,4,E,4
2,87,0.0,1,B,4
2,88,0.0,2,C,0
2,89,0.0,1,B,3
2,90,0.0,2,C,4
2,91,0.0,0,A,3
2,92,1.0,1,B,1
2,93,0.0,4,E,1
2,94,0.0,4,E,2
2,95,0.0,1,B,3
2,96,0.0,3,D,0
2,97,1.0,3,D,3
2,98,0.0,0,A,2
2,99,0.0,0,A,1
2,100,0.0,4,E,1
2,101,1.0,4,E,4
2,102,1.0,2,C,2
2,103,1.0,1,B,1
2,104,1.0,4,E,4
2,105,1.0,3,D,3
2,106,1.0,1,B,1
2,107,0.0,2,C,3
2,108,0.0,1,B,0
2,109,0.0,3,D,0
2,110,1.0,3,D,3
2,111,0.0,0,A,2
4,0,1.0,0,A,0
4,1,1.0,4,E,4
4,2,1.0,3,D,3
4,3,1.0,2,C,2
4,4,1.0,2,C,2
4,5,0.0,3,D,1
4,6,1.0,1,B,1
4,7,1.0,1,B,1
4,8,1.0,2,C,2
4,9,1.0,4,E,4
4,10,1.0,2,C,2
4,11,0.0,2,C,1
4,12,0.0,3,D,4
4,13,0.0,0,A,1
4,14,0.0,2,C,1
4,15,0.0,1,B,0
4,16,1.0,3,D,3
4,17,1.0,0,A,0
4,18,1.0,4,E,4
4,19,0.0,4,E,1
4,20,1.0,1,B,1
4,21,0.0,0,A,2
4,22,1.0,0,A,0
4,23,0.0,1,B,0
4,24,0.0,4,E,0
4,25,0.0,2,C,0
4,26,0.0,3,D,0
4,27,1.0,1,B,1
4,28,1.0,1,B,1
4,29,1.0,0,A,0
4,30,1.0,3,D,3
4,31,0.0,4,E,1
4,32,1.0,4,E,4
4,33,0.0,3,D,0
4,34,0.0,3,D,2
4,35,0.0,1,B,4
4,36,0.0,0,A,3
4,37,1.0,4,E,4
4,38,0.0,4,E,0
4,39,0.0,3,D,1
4,40,0.0,0,A,1
4,41,1.0,2,C,2
4,42,0.0,1,B,2
4,43,0.0,3,D,0
4,44,0.0,4,E,1
4,45,0.0,4,E,0
4,46,1.0,2,C,2
4,47,1.0,0,A,0
4,48,0.0,3,D,1
4,49,0.0,3,D,2
4,50,1.0,1,B,1
4,51,0.0,0,A,3
4,52,0.0,0,A,1
4,53,1.0,4,E,4
4,54,0.0,3,D,2
4,55,0.0,3,D,1
4,56,0.0,2,C,0
4,57,0.0,2,C,0
4,58,0.0,4,E,1
4,59,0.0,1,B,2
4,60,1.0,4,E,4
4,61,1.0,1,B,1
4,62,0.0,4,E,0
4,63,1.0,0,A,0
4,64,0.0,2,C,0
4,65,1.0,1,B,1
4,66,1.0,3,D,3
4,67,0.0,2,C,0
4,68,1.0,0,A,0
4,69,0.0,1,B,3
4,70,0.0,0,A,3
4,71,0.0,0,A,2
4,72,1.0,2,C,2
4,73,1.0,4,E,4
4,74,0.0,1,B,0
4,75,0.0,0,A,2
4,76,0.0,1,B,0
4,77,0.0,1,B,0
4,78,1.0,1,B,1
4,79,0.0,1,B,4
4,80,0.0,4,E,2
4,81,1.0,0,A,0
4,82,0.0,3,D,1
4,83,1.0,0,A,0
4,84,0.0,4,E,1
4,85,1.0,0,A,0
4,86,1.0,4,E,4
4,87,1.0,4,E,4
4,88,0.0,2,C,0
4,89,0.0,1,B,3
4,90,0.0,2,C,4
4,91,0.0,0,A,3
4,92,1.0,1,B,1
4,93,0.0,4,E,1
4,94,0.0,4,E,2
4,95,0.0,1,B,3
4,96,0.0,3,D,0
4,97,1.0,3,D,3
4,98,0.0,0,A,2
4,99,0.0,0,A,1
4,100,0.0,4,E,1
4,101,1.0,4,E,4
4,102,1.0,2,C,2
4,103,1.0,1,B,1
4,104,1.0,4,E,4
4,105,1.0,3,D,3
4,106,1.0,1,B,1
4,107,0.0,2,C,3
4,108,0.0,1,B,0
4,109,0.0,3,D,0
4,110,1.0,3,D,3
4,111,0.0,0,A,2
6,0,1.0,0,A,0
6,1,0.0,2,C,4
6,2,1.0,3,D,3
6,3,0.0,4,E,2
6,4,1.0,2,C,2
6,5,0.0,3,D,1
6,6,1.0,1,B,1
6,7,0.0,3,D,1
6,8,1.0,2,C,2
6,9,1.0,4,E,4
6,10,1.0,2,C,2
6,11,0.0,2,C,1
6,12,0.0,3,D,4
6,13,1.0,1,B,1
6,14,0.0,2,C,1
6,15,1.0,0,A,0
6,16,1.0,3,D,3
6,17,0.0,2,C,0
6,18,1.0,4,E,4
6,19,0.0,4,E,1
6,20,1.0,1,B,1
6,21,1.0,2,C,2
6,22,1.0,0,A,0
6,23,0.0,4,E,0
6,24,0.0,4,E,0
6,25,0.0,2,C,0
6,26,0.0,3,D,0
6,27,1.0,1,B,1
6,28,1.0,1,B,1
6,29,1.0,0,A,0
6,30,1.0,3,D,3
6,31,0.0,4,E,1
6,32,1.0,4,E,4
6,33,0.0,3,D,0
6,34,0.0,3,D,2
6,35,0.0,1,B,4
6,36,0.0,2,C,3
6,37,1.0,4,E,4
6,38,0.0,4,E,0
6,39,0.0,3,D,1
6,40,0.0,0,A,1
6,41,1.0,2,C,2
6,42,0.0,0,A,2
6,43,0.0,3,D,0
6,44,0.0,4,E,1
6,45,0.0,4,E,0
6,46,1.0,2,C,2
6,47,1.0,0,A,0
6,48,0.0,3,D,1
6,49,0.0,3,D,2
6,50,1.0,1,B,1
6,51,0.0,0,A,3
6,52,0.0,0,A,1
6,53,1.0,4,E,4
6,54,0.0,3,D,2
6,55,0.0,3,D,1
6,56,0.0,2,C,0
6,57,0.0,2,C,0
6,58,0.0,4,E,1
6,59,0.0,1,B,2
6,60,1.0,4,E,4
6,61,1.0,1,B,1
6,62,0.0,4,E,0
6,63,1.0,0,A,0
6,64,0.0,2,C,0
6,65,1.0,1,B,1
6,66,1.0,3,D,3
6,67,0.0,2,C,0
6,68,1.0,0,A,0
6,69,0.0,1,B,3
6,70,0.0,2,C,3
6,71,0.0,0,A,2
6,72,1.0,2,C,2
6,73,1.0,4,E,4
6,74,0.0,4,E,0
6,75,0.0,1,B,2
6,76,0.0,1,B,0
6,77,0.0,1,B,0
6,78,1.0,1,B,1
6,79,0.0,1,B,4
6,80,0.0,4,E,2
6,81,1.0,0,A,0
6,82,1.0,1,B,1
6,83,1.0,0,A,0
6,84,0.0,4,E,1
6,85,1.0,0,A,0
6,86,1.0,4,E,4
6,87,1.0,4,E,4
6,88,0.0,2,C,0
6,89,0.0,1,B,3
6,90,0.0,2,C,4
6,91,0.0,0,A,3
6,92,1.0,1,B,1
6,93,0.0,4,E,1
6,94,0.0,4,E,2
6,95,0.0,1,B,3
6,96,0.0,3,D,0
6,97,1.0,3,D,3
6,98,0.0,0,A,2
6,99,0.0,0,A,1
6,100,0.0,4,E,1
6,101,1.0,4,E,4
6,102,1.0,2,C,2
6,103,1.0,1,B,1
6,104,1.0,4,E,4
6,105,1.0,3,D,3
6,106,1.0,1,B,1
6,107,0.0,2,C,3
6,108,0.0,4,E,0
6,109,0.0,3,D,0
6,110,1.0,3,D,3
6,111,0.0,0,A,2
8,0,1.0,0,A,0
8,1,0.0,2,C,4
8,2,1.0,3,D,3
8,3,0.0,4,E,2
8,4,1.0,2,C,2
8,5,0.0,3,D,1
8,6,1.0,1,B,1
8,7,0.0,3,D,1
8,8,1.0,2,C,2
8,9,1.0,4,E,4
8,10,1.0,2,C,2
8,11,0.0,2,C,1
8,12,0.0,3,D,4
8,13,1.0,1,B,1
8,14,0.0,0,A,1
8,15,1.0,0,A,0
8,16,1.0,3,D,3
8,17,0.0,2,C,0
8,18,0.0,1,B,4
8,19,0.0,4,E,1
8,20,1.0,1,B,1
8,21,1.0,2,C,2
8,22,1.0,0,A,0
8,23,0.0,4,E,0
8,24,0.0,4,E,0
8,25,0.0,2,C,0
8,26,1.0,0,A,0
8,27,1.0,1,B,1
8,28,1.0,1,B,1
8,29,1.0,0,A,0
8,30,1.0,3,D,3
8,31,0.0,2,C,1
8,32,0.0,2,C,4
8,33,0.0,3,D,0
8,34,0.0,3,D,2
8,35,0.0,1,B,4
8,36,0.0,2,C,3
8,37,1.0,4,E,4
8,38,0.0,4,E,0
8,39,0.0,3,D,1
8,40,0.0,0,A,1
8,41,1.0,2,C,2
8,42,0.0,0,A,2
8,43,0.0,3,D,0
8,44,0.0,4,E,1
8,45,0.0,4,E,0
8,46,1.0,2,C,2
8,47,1.0,0,A,0
8,48,0.0,3,D,1
8,49,0.0,0,A,2
8,50,1.0,1,B,1
8,51,0.0,0,A,3
8,52,0.0,0,A,1
8,53,1.0,4,E,4
8,54,0.0,3,D,2
8,55,0.0,3,D,1
8,56,0.0,2,C,0
8,57,0.0,2,C,0
8,58,0.0,4,E,1
8,59,0.0,1,B,2
8,60,1.0,4,E,4
8,61,1.0,1,B,1
8,62,0.0,4,E,0
8,63,1.0,0,A,0
8,64,0.0,1,B,0
8,65,1.0,1,B,1
8,66,1.0,3,D,3
8,67,0.0,2,C,0
8,68,1.0,0,A,0
8,69,0.0,1,B,3
8,70,0.0,2,C,3
8,71,0.0,0,A,2
8,72,1.0,2,C,2
8,73,1.0,4,E,4
8,74,0.0,4,E,0
8,75,0.0,1,B,2
8,76,0.0,1,B,0
8,77,0.0,1,B,0
8,78,1.0,1,B,1
8,79,0.0,1,B,4
8,80,0.0,4,E,2
8,81,1.0,0,A,0
8,82,1.0,1,B,1
8,83,1.0,0,A,0
8,84,0.0,4,E,1
8,85,1.0,0,A,0
8,86,1.0,4,E,4
8,87,0.0,3,D,4
8,88,0.0,2,C,0
8,89,0.0,1,B,3
8,90,0.0,2,C,4
8,91,0.0,2,C,3
8,92,1.0,1,B,1
8,93,0.0,4,E,1
8,94,0.0,4,E,2
8,95,0.0,1,B,3
8,96,0.0,3,D,0
8,97,1.0,3,D,3
8,98,0.0,0,A,2
8,99,0.0,0,A,1
8,100,0.0,4,E,1
8,101,1.0,4,E,4
8,102,1.0,2,C,2
8,103,1.0,1,B,1
8,104,1.0,4,E,4
8,105,1.0,3,D,3
8,106,1.0,1,B,1
8,107,0.0,2,C,3
8,108,0.0,4,E,0
8,109,0.0,3,D,0
8,110,1.0,3,D,3
8,111,0.0,0,A,2
10,0,1.0,0,A,0
10,1,0.0,2,C,4
10,2,1.0,3,D,3
10,3,0.0,4,E,2
10,4,1.0,2,C,2
10,5,0.0,3,D,1
10,6,1.0,1,B,1
10,7,0.0,3,D,1
10,8,1.0,2,C,2
10,9,1.0,4,E,4
10,10,1.0,2,C,2
10,11,0.0,2,C,1
10,12,0.0,3,D,4
10,13,0.0,0,A,1
10,14,0.0,0,A,1
10,15,1.0,0,A,0
10,16,1.0,3,D,3
10,17,1.0,0,A,0
10,18,0.0,1,B,4
10,19,0.0,4,E,1
10,20,1.0,1,B,1
10,21,1.0,2,C,2
10,22,1.0,0,A,0
10,23,0.0,1,B,0
10,24,0.0,4,E,0
10,25,0.0,2,C,0
10,26,1.0,0,A,0
10,27,1.0,1,B,1
10,28,1.0,1,B,1
10,29,1.0,0,A,0
10,30,1.0,3,D,3
10,31,0.0,2,C,1
10,32,0.0,2,C,4
10,33,1.0,0,A,0
10,34,0.0,3,D,2
10,35,0.0,1,B,4
10,36,0.0,2,C,3
10,37,1.0,4,E,4
10,38,0.0,4,E,0
10,39,0.0,3,D,1
10,40,0.0,0,A,1
10,41,1.0,2,C,2
10,42,0.0,0,A,2
10,43,0.0,3,D,0
10,44,0.0,4,E,1
10,45,0.0,4,E,0
10,46,1.0,2,C,2
10,47,1.0,0,A,0
10,48,0.0,3,D,1
10,49,0.0,0,A,2
10,50,1.0,1,B,1
10,51,0.0,0,A,3
10,52,0.0,0,A,1
10,53,1.0,4,E,4
10,54,0.0,0,A,2
10,55,0.0,3,D,1
10,56,0.0,2,C,0
10,57,0.0,2,C,0
10,58,0.0,4,E,1
10,59,0.0,1,B,2
10,60,1.0,4,E,4
10,61,1.0,1,B,1
10,62,0.0,4,E,0
10,63,1.0,0,A,0
10,64,0.0,2,C,0
10,65,1.0,1,B,1
10,66,1.0,3,D,3
10,67,0.0,2,C,0
10,68,1.0,0,A,0
10,69,0.0,1,B,3
10,70,0.0,2,C,3
10,71,0.0,0,A,2
10,72,1.0,2,C,2
10,73,1.0,4,E,4
10,74,0.0,4,E,0
10,75,0.0,1,B,2
10,76,0.0,1,B,0
10,77,0.0,1,B,0
10,78,1.0,1,B,1
10,79,0.0,1,B,4
10,80,0.0,4,E,2
10,81,1.0,0,A,0
10,82,1.0,1,B,1
10,83,1.0,0,A,0
10,84,0.0,4,E,1
10,85,1.0,0,A,0
10,86,1.0,4,E,4
10,87,0.0,3,D,4
10,88,0.0,2,C,0
10,89,0.0,1,B,3
10,90,0.0,2,C,4
10,91,0.0,2,C,3
10,92,1.0,1,B,1
10,93,0.0,4,E,1
10,94,0.0,4,E,2
10,95,0.0,1,B,3
10,96,0.0,3,D,0
10,97,1.0,3,D,3
10,98,0.0,0,A,2
10,99,0.0,0,A,1
10,100,0.0,4,E,1
10,101,1.0,4,E,4
10,102,1.0,2,C,2
10,103,1.0,1,B,1
10,104,1.0,4,E,4
10,105,1.0,3,D,3
10,106,1.0,1,B,1
10,107,0.0,2,C,3
10,108,0.0,4,E,0
10,109,0.0,3,D,0
10,110,1.0,3,D,3
10,111,0.0,0,A,2
12,0,1.0,0,A,0
12,1,1.0,4,E,4
12,2,1.0,3,D,3
12,3,0.0,4,E,2
12,4,1.0,2,C,2
12,5,0.0,3,D,1
12,6,1.0,1,B,1
12,7,1.0,1,B,1
12,8,1.0,2,C,2
12,9,1.0,4,E,4
12,10,1.0,2,C,2
12,11,0.0,2,C,1
12,12,0.0,3,D,4
12,13,0.0,0,A,1
12,14,0.0,0,A,1
12,15,0.0,1,B,0
12,16,1.0,3,D,3
12,17,1.0,0,A,0
12,18,1.0,4,E,4
12,19,0.0,4,E,1
12,20,1.0,1,B,1
12,21,1.0,2,C,2
12,22,1.0,0,A,0
12,23,0.0,1,B,0
12,24,0.0,4,E,0
12,25,0.0,2,C,0
12,26,1.0,0,A,0
12,27,1.0,1,B,1
12,28,1.0,1,B,1
12,29,1.0,0,A,0
12,30,1.0,3,D,3
12,31,0.0,2,C,1
12,32,0.0,2,C,4
12,33,0.0,4,E,0
12,34,0.0,3,D,2
12,35,0.0,1,B,4
12,36,0.0,2,C,3
12,37,1.0,4,E,4
12,38,0.0,1,B,0
12,39,0.0,3,D,1
12,40,0.0,0,A,1
12,41,1.0,2,C,2
12,42,0.0,0,A,2
12,43,0.0,3,D,0
12,44,0.0,4,E,1
12,45,0.0,4,E,0
12,46,1.0,2,C,2
12,47,1.0,0,A,0
12,48,0.0,3,D,1
12,49,0.0,0,A,2
12,50,1.0,1,B,1
12,51,0.0,0,A,3
12,52,0.0,0,A,1
12,53,1.0,4,E,4
12,54,0.0,0,A,2
12,55,0.0,3,D,1
12,56,0.0,2,C,0
12,57,0.0,2,C,0
12,58,0.0,4,E,1
12,59,0.0,1,B,2
12,60,1.0,4,E,4
12,61,1.0,1,B,1
12,62,0.0,4,E,0
12,63,1.0,0,A,0
12,64,0.0,2,C,0
12,65,1.0,1,B,1
12,66,1.0,3,D,3
12,67,0.0,2,C,0
12,68,1.0,0,A,0
12,69,0.0,1,B,3
12,70,0.0,2,C,3
12,71,0.0,0,A,2
12,72,1.0,2,C,2
12,73,1.0,4,E,4
12,74,0.0,4,E,0
12,75,0.0,1,B,2
12,76,0.0,1,B,0
12,77,0.0,1,B,0
12,78,1.0,1,B,1
12,79,0.0,1,B,4
12,80,0.0,4,E,2
12,81,1.0,0,A,0
12,82,1.0,1,B,1
12,83,1.0,0,A,0
12,84,0.0,4,E,1
12,85,1.0,0,A,0
12,86,1.0,4,E,4
12,87,0.0,3,D,4
12,88,0.0,2,C,0
12,89,0.0,1,B,3
12,90,0.0,2,C,4
12,91,0.0,2,C,3
12,92,1.0,1,B,1
12,93,0.0,4,E,1
12,94,0.0,4,E,2
12,95,0.0,1,B,3
12,96,0.0,3,D,0
12,97,1.0,3,D,3
12,98,0.0,0,A,2
12,99,0.0,0,A,1
12,100,0.0,4,E,1
12,101,1.0,4,E,4
12,102,1.0,2,C,2
12,103,1.0,1,B,1
12,104,1.0,4,E,4
12,105,1.0,3,D,3
12,106,1.0,1,B,1
12,107,0.0,2,C,3
12,108,0.0,4,E,0
12,109,0.0,3,D,0
12,110,1.0,3,D,3
12,111,0.0,0,A,2
14,0,1.0,0,A,0
14,1,1.0,4,E,4
14,2,1.0,3,D,3
14,3,1.0,2,C,2
14,4,1.0,2,C,2
14,5,0.0,3,D,1
14,6,1.0,1,B,1
14,7,1.0,1,B,1
14,8,1.0,2,C,2
14,9,1.0,4,E,4
14,10,1.0,2,C,2
14,11,0.0,2,C,1
14,12,0.0,3,D,4
14,13,1.0,1,B,1
14,14,0.0,0,A,1
14,15,0.0,1,B,0
14,16,1.0,3,D,3
14,17,1.0,0,A,0
14,18,1.0,4,E,4
14,19,0.0,4,E,1
14,20,1.0,1,B,1
14,21,1.0,2,C,2
14,22,1.0,0,A,0
14,23,0.0,1,B,0
14,24,0.0,4,E,0
14,25,0.0,2,C,0
14,26,1.0,0,A,0
14,27,1.0,1,B,1
14,28,1.0,1,B,1
14,29,1.0,0,A,0
14,30,1.0,3,D,3
14,31,0.0,2,C,1
14,32,0.0,2,C,4
14,33,0.0,4,E,0
14,34,0.0,3,D,2
14,35,0.0,1,B,4
14,36,0.0,2,C,3
14,37,1.0,4,E,4
14,38,0.0,1,B,0
14,39,0.0,3,D,1
14,40,0.0,0,A,1
14,41,1.0,2,C,2
14,42,0.0,0,A,2
14,43,0.0,3,D,0
14,44,0.0,4,E,1
14,45,0.0,4,E,0
14,46,1.0,2,C,2
14,47,1.0,0,A,0
14,48,0.0,3,D,1
14,49,0.0,1,B,2
14,50,1.0,1,B,1
14,51,0.0,0,A,3
14,52,0.0,0,A,1
14,53,1.0,4,E,4
14,54,0.0,3,D,2
14,55,0.0,3,D,1
14,56,0.0,2,C,0
14,57,0.0,2,C,0
14,58,0.0,4,E,1
14,59,0.0,1,B,2
14,60,1.0,4,E,4
14,61,1.0,1,B,1
14,62,0.0,4,E,0
14,63,1.0,0,A,0
14,64,0.0,2,C,0
14,65,1.0,1,B,1
14,66,1.0,3,D,3
14,67,0.0,2,C,0
14,68,1.0,0,A,0
14,69,0.0,1,B,3
14,70,0.0,2,C,3
14,71,0.0,0,A,2
14,72,1.0,2,C,2
14,73,1.0,4,E,4
14,74,0.0,4,E,0
14,75,0.0,1,B,2
14,76,0.0,1,B,0
14,77,0.0,1,B,0
14,78,1.0,1,B,1
14,79,0.0,1,B,4
14,80,0.0,4,E,2
14,81,1.0,0,A,0
14,82,1.0,1,B,1
14,83,1.0,0,A,0
14,84,0.0,4,E,1
14,85,1.0,0,A,0
14,86,1.0,4,E,4
14,87,0.0,3,D,4
14,88,0.0,2,C,0
14,89,0.0,1,B,3
14,90,0.0,2,C,4
14,91,0.0,2,C,3
14,92,1.0,1,B,1
14,93,0.0,4,E,1
14,94,0.0,4,E,2
14,95,0.0,1,B,3
14,96,0.0,3,D,0
14,97,1.0,3,D,3
14,98,0.0,0,A,2
14,99,0.0,0,A,1
14,100,0.0,4,E,1
14,101,1.0,4,E,4
14,102,1.0,2,C,2
14,103,1.0,1,B,1
14,104,1.0,4,E,4
14,105,1.0,3,D,3
14,106,1.0,1,B,1
14,107,0.0,2,C,3
14,108,0.0,4,E,0
14,109,0.0,3,D,0
14,110,1.0,3,D,3
14,111,0.0,0,A,2
16,0,1.0,0,A,0
16,1,0.0,2,C,4
16,2,1.0,3,D,3
16,3,1.0,2,C,2
16,4,1.0,2,C,2
16,5,0.0,3,D,1
16,6,1.0,1,B,1
16,7,1.0,1,B,1
16,8,1.0,2,C,2
16,9,1.0,4,E,4
16,10,1.0,2,C,2
16,11,0.0,2,C,1
16,12,0.0,3,D,4
16,13,1.0,1,B,1
16,14,1.0,1,B,1
16,15,0.0,1,B,0
16,16,1.0,3,D,3
16,17,1.0,0,A,0
16,18,1.0,4,E,4
16,19,0.0,4,E,1
16,20,1.0,1,B,1
16,21,1.0,2,C,2
16,22,1.0,0,A,0
16,23,0.0,1,B,0
16,24,0.0,4,E,0
16,25,0.0,2,C,0
16,26,1.0,0,A,0
16,27,1.0,1,B,1
16,28,1.0,1,B,1
16,29,1.0,0,A,0
16,30,1.0,3,D,3
16,31,0.0,2,C,1
16,32,0.0,2,C,4
16,33,0.0,4,E,0
16,34,0.0,3,D,2
16,35,0.0,1,B,4
16,36,0.0,2,C,3
16,37,1.0,4,E,4
16,38,0.0,1,B,0
16,39,0.0,3,D,1
16,40,1.0,1,B,1
16,41,1.0,2,C,2
16,42,0.0,0,A,2
16,43,0.0,3,D,0
16,44,0.0,4,E,1
16,45,0.0,4,E,0
16,46,1.0,2,C,2
16,47,1.0,0,A,0
16,48,0.0,3,D,1
16,49,0.0,1,B,2
16,50,1.0,1,B,1
16,51,0.0,0,A,3
16,52,0.0,0,A,1
16,53,1.0,4,E,4
16,54,0.0,3,D,2
16,55,0.0,3,D,1
16,56,0.0,2,C,0
16,57,0.0,2,C,0
16,58,0.0,4,E,1
16,59,0.0,1,B,2
16,60,1.0,4,E,4
16,61,1.0,1,B,1
16,62,0.0,4,E,0
16,63,1.0,0,A,0
16,64,0.0,2,C,0
16,65,1.0,1,B,1
16,66,1.0,3,D,3
16,67,0.0,2,C,0
16,68,1.0,0,A,0
16,69,0.0,1,B,3
16,70,0.0,2,C,3
16,71,0.0,0,A,2
16,72,1.0,2,C,2
16,73,1.0,4,E,4
16,74,0.0,4,E,0
16,75,0.0,1,B,2
16,76,0.0,1,B,0
16,77,0.0,1,B,0
16,78,1.0,1,B,1
16,79,0.0,1,B,4
16,80,0.0,4,E,2
16,81,1.0,0,A,0
16,82,1.0,1,B,1
16,83,1.0,0,A,0
16,84,0.0,4,E,1
16,85,1.0,0,A,0
16,86,1.0,4,E,4
16,87,0.0,3,D,4
16,88,0.0,2,C,0
16,89,0.0,1,B,3
16,90,0.0,2,C,4
16,91,0.0,0,A,3
16,92,1.0,1,B,1
16,93,0.0,4,E,1
16,94,0.0,4,E,2
16,95,0.0,1,B,3
16,96,0.0,3,D,0
16,97,1.0,3,D,3
