view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4602677723349528e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05910640448403548,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,24.098493829902644,131072
time,5,100,,q_proj,cosine_distance,0.03580644236853914,131072
time,5,100,,q_proj,relative_delta_gini,0.9988597554087071,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641758499652708,131072
time,5,100,,k_proj,relative_delta_norm,9.352218156320003,131072
time,5,100,,k_proj,cosine_distance,0.048113261348134984,131072
time,5,100,,k_proj,relative_delta_gini,0.9991951851018317,131072
time,5,100,,k_proj,cosine_distance_gini,0.9518433774269546,131072
time,5,100,,v_proj,relative_delta_norm,0.0004982526008372179,131072
time,5,100,,v_proj,cosine_distance,5.386937118601054e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.1234370742868125,131072
time,5,100,,v_proj,cosine_distance_gini,0.9908179805304138,131072
time,5,100,,o_proj,relative_delta_norm,0.0005113904809755931,131072
time,5,100,,o_proj,cosine_distance,6.572918209712952e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13924936253432785,131072
time,5,100,,o_proj,cosine_distance_gini,0.997879182449495,131072
time,10,100,,embed_tokens,relative_delta_norm,6.725523090196384e-05,100352
time,10,100,,embed_tokens,cosine_distance,6.177139525510827e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5950068517800884,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0019510641722433693,352256
time,10,100,,gate_proj,cosine_distance,1.2594917829711597e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10458671590838575,352256
time,10,100,,gate_proj,cosine_distance_gini,0.29782166347591543,352256
time,10,100,,up_proj,relative_delta_norm,0.002063345448751272,352256
time,10,100,,up_proj,cosine_distance,1.4297473298515691e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05808622355461668,352256
time,10,100,,up_proj,cosine_distance_gini,0.17631134703053086,352256
time,10,100,,down_proj,relative_delta_norm,0.002112216397503498,352256
time,10,100,,down_proj,cosine_distance,3.874058250424474e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05712869279738797,352256
time,10,100,,down_proj,cosine_distance_gini,0.9885797596449188,352256
time,10,100,,q_proj,relative_delta_norm,731.4359323815154,131072
time,10,100,,q_proj,cosine_distance,0.037791019145061,131072
time,10,100,,q_proj,relative_delta_gini,0.9986582436668006,131072
time,10,100,,q_proj,cosine_distance_gini,0.9619800428346152,131072
time,10,100,,k_proj,relative_delta_norm,253.81924015261578,131072
time,10,100,,k_proj,cosine_distance,0.049981813494014204,131072
time,10,100,,k_proj,relative_delta_gini,0.9990335445796323,131072
time,10,100,,k_proj,cosine_distance_gini,0.9494302780563468,131072
time,10,100,,v_proj,relative_delta_norm,0.002279530783156014,131072
time,10,100,,v_proj,cosine_distance,2.096200205414789e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12764259009799916,131072
time,10,100,,v_proj,cosine_distance_gini,0.3704910869526461,131072
time,10,100,,o_proj,relative_delta_norm,0.0023502049235970546,131072
time,10,100,,o_proj,cosine_distance,6.65395418764092e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13576098851848983,131072
time,10,100,,o_proj,cosine_distance_gini,0.9679531754651063,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001366618118606416,100352
time,15,100,,embed_tokens,cosine_distance,3.4116816763975184e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5880459793093635,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9992523115291554,100352
time,15,100,,gate_proj,relative_delta_norm,0.0038933220983868168,352256
time,15,100,,gate_proj,cosine_distance,7.174737029979655e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.1128451688408254,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2409367960387987,352256
time,15,100,,up_proj,relative_delta_norm,0.004078143269251563,352256
time,15,100,,up_proj,cosine_distance,7.723904652033694e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06732939488012657,352256
time,15,100,,up_proj,cosine_distance_gini,0.14880008897810582,352256
time,15,100,,down_proj,relative_delta_norm,0.004092992184644712,352256
time,15,100,,down_proj,cosine_distance,3.3981957321250162e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06625131653553096,352256
time,15,100,,down_proj,cosine_distance_gini,0.3842240446124279,352256
time,15,100,,q_proj,relative_delta_norm,2581.669943086622,131072
time,15,100,,q_proj,cosine_distance,0.03991492342584024,131072
time,15,100,,q_proj,relative_delta_gini,0.9985269744310086,131072
time,15,100,,q_proj,cosine_distance_gini,0.9594073824211733,131072
time,15,100,,k_proj,relative_delta_norm,1004.0676256660655,131072
time,15,100,,k_proj,cosine_distance,0.053131506294903375,131072
time,15,100,,k_proj,relative_delta_gini,0.999002156052738,131072
time,15,100,,k_proj,cosine_distance_gini,0.9454400594997598,131072
time,15,100,,v_proj,relative_delta_norm,0.004216229677230565,131072
time,15,100,,v_proj,cosine_distance,8.828594673104817e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12964599489249906,131072
time,15,100,,v_proj,cosine_distance_gini,0.29615553513940207,131072
time,15,100,,o_proj,relative_delta_norm,0.004399499210238744,131072
time,15,100,,o_proj,cosine_distance,5.8634755077946465e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.1355594522829071,131072
time,15,100,,o_proj,cosine_distance_gini,0.6050470566782578,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0001913764786587016,100352
time,20,100,,embed_tokens,cosine_distance,8.018402268691939e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5848761089611192,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9981657971348261,100352
time,20,100,,gate_proj,relative_delta_norm,0.005414316428573792,352256
time,20,100,,gate_proj,cosine_distance,1.463217479393406e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12054596996909006,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24675929889657455,352256
time,20,100,,up_proj,relative_delta_norm,0.005642456328144437,352256
time,20,100,,up_proj,cosine_distance,1.5506077203141568e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07595815021757168,352256
time,20,100,,up_proj,cosine_distance_gini,0.1599880687513946,352256
time,20,100,,down_proj,relative_delta_norm,0.005611316897835386,352256
time,20,100,,down_proj,cosine_distance,1.0920710676230577e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07600828751225053,352256
time,20,100,,down_proj,cosine_distance_gini,0.23501784620250188,352256
time,20,100,,q_proj,relative_delta_norm,4412.544493954645,131072
time,20,100,,q_proj,cosine_distance,0.041285864610472345,131072
time,20,100,,q_proj,relative_delta_gini,0.9984118884049944,131072
time,20,100,,q_proj,cosine_distance_gini,0.9575928544249905,131072
time,20,100,,k_proj,relative_delta_norm,1962.8022790769974,131072
time,20,100,,k_proj,cosine_distance,0.055176547493829275,131072
time,20,100,,k_proj,relative_delta_gini,0.9989543628143154,131072
time,20,100,,k_proj,cosine_distance_gini,0.9428321177986903,131072
time,20,100,,v_proj,relative_delta_norm,0.005606651591061773,131072
time,20,100,,v_proj,cosine_distance,1.608039337952505e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13254999963829905,131072
time,20,100,,v_proj,cosine_distance_gini,0.28432783237861803,131072
time,20,100,,o_proj,relative_delta_norm,0.005895511531807784,131072
time,20,100,,o_proj,cosine_distance,1.4189111425366718e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1414244630428907,131072
time,20,100,,o_proj,cosine_distance_gini,0.43584288238744473,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00023562503323815381,100352
time,25,100,,embed_tokens,cosine_distance,1.3559415214219873e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5814764279723499,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9969805967605705,100352
time,25,100,,gate_proj,relative_delta_norm,0.006641559032993618,352256
time,25,100,,gate_proj,cosine_distance,2.2494551917906243e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.1273974032216958,352256
time,25,100,,gate_proj,cosine_distance_gini,0.25631548842934415,352256
time,25,100,,up_proj,relative_delta_norm,0.006898051682865077,352256
time,25,100,,up_proj,cosine_distance,2.3614714696440238e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08343993637246405,352256
time,25,100,,up_proj,cosine_distance_gini,0.17203444483236052,352256
time,25,100,,down_proj,relative_delta_norm,0.006827778677622814,352256
time,25,100,,down_proj,cosine_distance,1.8713477360041336e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08372182891782587,352256
time,25,100,,down_proj,cosine_distance_gini,0.21754697543907064,352256
time,25,100,,q_proj,relative_delta_norm,6499.255560865281,131072
time,25,100,,q_proj,cosine_distance,0.042845531063449016,131072
time,25,100,,q_proj,relative_delta_gini,0.9983653916232478,131072
time,25,100,,q_proj,cosine_distance_gini,0.9556746377052696,131072
time,25,100,,k_proj,relative_delta_norm,2900.4502748839423,131072
time,25,100,,k_proj,cosine_distance,0.05688416979410249,131072
time,25,100,,k_proj,relative_delta_gini,0.9988778037694668,131072
time,25,100,,k_proj,cosine_distance_gini,0.9406193634235163,131072
time,25,100,,v_proj,relative_delta_norm,0.006677064332615057,131072
time,25,100,,v_proj,cosine_distance,2.307923114130972e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.136667745301412,131072
time,25,100,,v_proj,cosine_distance_gini,0.2832654205070102,131072
time,25,100,,o_proj,relative_delta_norm,0.007062574612469064,131072
time,25,100,,o_proj,cosine_distance,2.2439596250478644e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14785634938923287,131072
time,25,100,,o_proj,cosine_distance_gini,0.393783978478913,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002720507121144716,100352
time,30,100,,embed_tokens,cosine_distance,2.0202216027038437e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5788474521088272,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9951081366553012,100352
time,30,100,,gate_proj,relative_delta_norm,0.007686433820876988,352256
time,30,100,,gate_proj,cosine_distance,3.051685763598788e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13367005296489043,352256
time,30,100,,gate_proj,cosine_distance_gini,0.26600053927966605,352256
time,30,100,,up_proj,relative_delta_norm,0.007962839772793282,352256
time,30,100,,up_proj,cosine_distance,3.181447239110766e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09014460493830279,352256
time,30,100,,up_proj,cosine_distance_gini,0.18336534651032088,352256
time,30,100,,down_proj,relative_delta_norm,0.007861011335383934,352256
time,30,100,,down_proj,cosine_distance,2.6573024474918235e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.09022698599952572,352256
time,30,100,,down_proj,cosine_distance_gini,0.21629898878941067,352256
time,30,100,,q_proj,relative_delta_norm,8360.495605826494,131072
time,30,100,,q_proj,cosine_distance,0.04404015098589298,131072
time,30,100,,q_proj,relative_delta_gini,0.9983143090721109,131072
time,30,100,,q_proj,cosine_distance_gini,0.9541715916465314,131072
time,30,100,,k_proj,relative_delta_norm,3889.9626307987082,131072
time,30,100,,k_proj,cosine_distance,0.05841741221865959,131072
time,30,100,,k_proj,relative_delta_gini,0.9988410845784781,131072
time,30,100,,k_proj,cosine_distance_gini,0.938607637169689,131072
time,30,100,,v_proj,relative_delta_norm,0.0075546304978471035,131072
time,30,100,,v_proj,cosine_distance,2.9779832857457222e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1413431269227452,131072
time,30,100,,v_proj,cosine_distance_gini,0.28651886713494745,131072
time,30,100,,o_proj,relative_delta_norm,0.008026336422902958,131072
time,30,100,,o_proj,cosine_distance,3.0419862014241517e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15411530270092633,131072
time,30,100,,o_proj,cosine_distance_gini,0.37920601079853866,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0003019181277108291,100352
time,35,100,,embed_tokens,cosine_distance,2.815825294475166e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.577202174605433,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9925041650386925,100352
time,35,100,,gate_proj,relative_delta_norm,0.008590615440288458,352256
time,35,100,,gate_proj,cosine_distance,3.8456273783637253e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13901428032536556,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2744237349477323,352256
time,35,100,,up_proj,relative_delta_norm,0.008880782049821954,352256
time,35,100,,up_proj,cosine_distance,3.9867828173703663e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.0957858853013338,352256
time,35,100,,up_proj,cosine_distance_gini,0.1929989691460101,352256
time,35,100,,down_proj,relative_delta_norm,0.008752322757293393,352256
time,35,100,,down_proj,cosine_distance,3.427796155149334e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09546465025985684,352256
time,35,100,,down_proj,cosine_distance_gini,0.21858275826620055,352256
time,35,100,,q_proj,relative_delta_norm,10247.394589103082,131072
time,35,100,,q_proj,cosine_distance,0.0446590592900975,131072
time,35,100,,q_proj,relative_delta_gini,0.9983002341694462,131072
time,35,100,,q_proj,cosine_distance_gini,0.9532479245851859,131072
time,35,100,,k_proj,relative_delta_norm,5078.759400046725,131072
time,35,100,,k_proj,cosine_distance,0.05986521282738977,131072
time,35,100,,k_proj,relative_delta_gini,0.9988316979695937,131072
time,35,100,,k_proj,cosine_distance_gini,0.9367578086483146,131072
time,35,100,,v_proj,relative_delta_norm,0.008298854029749947,131072
time,35,100,,v_proj,cosine_distance,3.6159985484118806e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14576486863922056,131072
time,35,100,,v_proj,cosine_distance_gini,0.2910502707600535,131072
time,35,100,,o_proj,relative_delta_norm,0.008849561449521204,131072
time,35,100,,o_proj,cosine_distance,3.8095865875220625e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15958755811489,131072
time,35,100,,o_proj,cosine_distance_gini,0.37354857099428496,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00032590409423697696,100352
time,40,100,,embed_tokens,cosine_distance,3.617724916916721e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5760371488555887,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9899681658217607,100352
time,40,100,,gate_proj,relative_delta_norm,0.009348480019959027,352256
time,40,100,,gate_proj,cosine_distance,4.582346987580274e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14314915618820256,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2809718269668622,352256
time,40,100,,up_proj,relative_delta_norm,0.009648247806800684,352256
time,40,100,,up_proj,cosine_distance,4.729975016955503e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10006288807480201,352256
time,40,100,,up_proj,cosine_distance_gini,0.20034835186889532,352256
time,40,100,,down_proj,relative_delta_norm,0.009498030010032714,352256
time,40,100,,down_proj,cosine_distance,4.1376774132977304e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09935485939642508,352256
time,40,100,,down_proj,cosine_distance_gini,0.22120979958836817,352256
time,40,100,,q_proj,relative_delta_norm,12529.6560156431,131072
time,40,100,,q_proj,cosine_distance,0.045755918206850765,131072
time,40,100,,q_proj,relative_delta_gini,0.99829150983392,131072
time,40,100,,q_proj,cosine_distance_gini,0.9518796741584057,131072
time,40,100,,k_proj,relative_delta_norm,7341.260759770167,131072
time,40,100,,k_proj,cosine_distance,0.06200764751474708,131072
time,40,100,,k_proj,relative_delta_gini,0.9989257039879749,131072
time,40,100,,k_proj,cosine_distance_gini,0.9342749074739576,131072
time,40,100,,v_proj,relative_delta_norm,0.008911768441937973,131072
time,40,100,,v_proj,cosine_distance,4.188757748124772e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14909351866783416,131072
time,40,100,,v_proj,cosine_distance_gini,0.29484209034858444,131072
time,40,100,,o_proj,relative_delta_norm,0.009531221211512175,131072
time,40,100,,o_proj,cosine_distance,4.505074775806861e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.16374383718020402,131072
time,40,100,,o_proj,cosine_distance_gini,0.3712909751603257,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00034469708024563363,100352
time,45,100,,embed_tokens,cosine_distance,4.380958021751472e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5750315637879444,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9875353279429873,100352
time,45,100,,gate_proj,relative_delta_norm,0.009960693464023838,352256
time,45,100,,gate_proj,cosine_distance,5.225304021435075e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14631996085872023,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2859766168148212,352256
time,45,100,,up_proj,relative_delta_norm,0.010267766842541414,352256
time,45,100,,up_proj,cosine_distance,5.3769026931678485e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10339113690926394,352256
time,45,100,,up_proj,cosine_distance_gini,0.2061148155471586,352256
time,45,100,,down_proj,relative_delta_norm,0.010100772927197726,352256
time,45,100,,down_proj,cosine_distance,4.754873022415437e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10214080543076864,352256
time,45,100,,down_proj,cosine_distance_gini,0.22337045355741636,352256
time,45,100,,q_proj,relative_delta_norm,15452.564173216426,131072
time,45,100,,q_proj,cosine_distance,0.046695074351646326,131072
time,45,100,,q_proj,relative_delta_gini,0.9983262244697626,131072
time,45,100,,q_proj,cosine_distance_gini,0.9507163407490788,131072
time,45,100,,k_proj,relative_delta_norm,11524.230027953508,131072
time,45,100,,k_proj,cosine_distance,0.06366746344929197,131072
time,45,100,,k_proj,relative_delta_gini,0.9990652315497424,131072
time,45,100,,k_proj,cosine_distance_gini,0.9322476020031296,131072
time,45,100,,v_proj,relative_delta_norm,0.009414423891616952,131072
time,45,100,,v_proj,cosine_distance,4.690668492912664e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.15158415845826467,131072
time,45,100,,v_proj,cosine_distance_gini,0.29790563523447955,131072
time,45,100,,o_proj,relative_delta_norm,0.0100854714789822,131072
time,45,100,,o_proj,cosine_distance,5.1110739150317386e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1667527911195501,131072
time,45,100,,o_proj,cosine_distance_gini,0.37035331441728947,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003585769216072813,100352
time,50,100,,embed_tokens,cosine_distance,5.022073829812663e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5744307283375543,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9856160893622044,100352
time,50,100,,gate_proj,relative_delta_norm,0.010445725176924691,352256
time,50,100,,gate_proj,cosine_distance,5.765288860434233e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14876416256527225,352256
time,50,100,,gate_proj,cosine_distance_gini,0.28982510190741406,352256
time,50,100,,up_proj,relative_delta_norm,0.010756186997265913,352256
time,50,100,,up_proj,cosine_distance,5.917005690334495e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10603613447421156,352256
time,50,100,,up_proj,cosine_distance_gini,0.2106949712794992,352256
time,50,100,,down_proj,relative_delta_norm,0.01057861514112669,352256
time,50,100,,down_proj,cosine_distance,5.272119546303699e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10427348499355782,352256
time,50,100,,down_proj,cosine_distance_gini,0.22526665687682312,352256
time,50,100,,q_proj,relative_delta_norm,22128.00395406275,131072
time,50,100,,q_proj,cosine_distance,0.04822147367485741,131072
time,50,100,,q_proj,relative_delta_gini,0.9984721752535042,131072
time,50,100,,q_proj,cosine_distance_gini,0.9490379042240848,131072
time,50,100,,k_proj,relative_delta_norm,22764.188059460103,131072
time,50,100,,k_proj,cosine_distance,0.06719542943619672,131072
time,50,100,,k_proj,relative_delta_gini,0.9992972629293022,131072
time,50,100,,k_proj,cosine_distance_gini,0.928557318905094,131072
time,50,100,,v_proj,relative_delta_norm,0.00979957819370858,131072
time,50,100,,v_proj,cosine_distance,5.093808294986957e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15335711968874022,131072
time,50,100,,v_proj,cosine_distance_gini,0.29996091190284657,131072
time,50,100,,o_proj,relative_delta_norm,0.010520689913636971,131072
time,50,100,,o_proj,cosine_distance,5.611545384454075e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16899612701646305,131072
time,50,100,,o_proj,cosine_distance_gini,0.3699842142801639,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003691628533593531,100352
time,55,100,,embed_tokens,cosine_distance,5.557643705788924e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5740847259415975,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9841307561794155,100352
time,55,100,,gate_proj,relative_delta_norm,0.010824948622214616,352256
time,55,100,,gate_proj,cosine_distance,6.206407310538601e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15061818804866922,352256
time,55,100,,gate_proj,cosine_distance_gini,0.29275757351231846,352256
time,55,100,,up_proj,relative_delta_norm,0.011137059518822552,352256
time,55,100,,up_proj,cosine_distance,6.356665057124743e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10807963822345701,352256
time,55,100,,up_proj,cosine_distance_gini,0.21428318818308512,352256
time,55,100,,down_proj,relative_delta_norm,0.010945323361387066,352256
time,55,100,,down_proj,cosine_distance,5.685913797500435e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10582190649827838,352256
time,55,100,,down_proj,cosine_distance_gini,0.2267799350914228,352256
time,55,100,,q_proj,relative_delta_norm,34352.22533358584,131072
time,55,100,,q_proj,cosine_distance,0.04963290975365453,131072
time,55,100,,q_proj,relative_delta_gini,0.9987320501291159,131072
time,55,100,,q_proj,cosine_distance_gini,0.9475761581750015,131072
time,55,100,,k_proj,relative_delta_norm,67792.17671988228,131072
time,55,100,,k_proj,cosine_distance,0.0709028625569772,131072
time,55,100,,k_proj,relative_delta_gini,0.9994351524057778,131072
time,55,100,,k_proj,cosine_distance_gini,0.9247827001616469,131072
time,55,100,,v_proj,relative_delta_norm,0.010098137880906854,131072
time,55,100,,v_proj,cosine_distance,5.41813765266852e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.15456405052582367,131072
time,55,100,,v_proj,cosine_distance_gini,0.30152687191561767,131072
time,55,100,,o_proj,relative_delta_norm,0.010854775208484213,131072
time,55,100,,o_proj,cosine_distance,6.0120127727714134e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1705336687775285,131072
time,55,100,,o_proj,cosine_distance_gini,0.3700021743594897,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00037694096451023945,100352
time,60,100,,embed_tokens,cosine_distance,5.965572496762081e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.573483057626093,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9830080420430707,100352
time,60,100,,gate_proj,relative_delta_norm,0.011102044388645298,352256
time,60,100,,gate_proj,cosine_distance,6.53894380246679e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1518808559678706,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2947558013842255,352256
time,60,100,,up_proj,relative_delta_norm,0.01141539031850579,352256
time,60,100,,up_proj,cosine_distance,6.687733886877162e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10944122872240336,352256
time,60,100,,up_proj,cosine_distance_gini,0.2166779140395385,352256
time,60,100,,down_proj,relative_delta_norm,0.01121332721543716,352256
time,60,100,,down_proj,cosine_distance,5.9973327869408615e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10685940821915074,352256
time,60,100,,down_proj,cosine_distance_gini,0.2278014776887285,352256
time,60,100,,q_proj,relative_delta_norm,43193.374651678125,131072
time,60,100,,q_proj,cosine_distance,0.050541116113890894,131072
time,60,100,,q_proj,relative_delta_gini,0.9988805089786585,131072
time,60,100,,q_proj,cosine_distance_gini,0.946576027012733,131072
time,60,100,,k_proj,relative_delta_norm,61653.172905228486,131072
time,60,100,,k_proj,cosine_distance,0.07215735863519512,131072
time,60,100,,k_proj,relative_delta_gini,0.9994094276673129,131072
time,60,100,,k_proj,cosine_distance_gini,0.9233712351203203,131072
time,60,100,,v_proj,relative_delta_norm,0.010315409536447273,131072
time,60,100,,v_proj,cosine_distance,5.660604529111879e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15540519262399433,131072
time,60,100,,v_proj,cosine_distance_gini,0.3026629990559788,131072
time,60,100,,o_proj,relative_delta_norm,0.011094766285740576,131072
time,60,100,,o_proj,cosine_distance,6.30758036095358e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.17157055340334337,131072
time,60,100,,o_proj,cosine_distance_gini,0.370094904107094,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00038262988260319967,100352
time,65,100,,embed_tokens,cosine_distance,6.280547216990772e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5727928265133424,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9821691333250981,100352
