step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,34,0.0,0,A,1
24,35,0.0,1,B,4
24,36,0.0,0,A,3
24,37,0.0,0,A,2
24,38,1.0,1,B,1
24,39,1.0,2,C,2
24,40,1.0,2,C,2
24,41,0.0,3,D,0
24,42,0.0,3,D,4
24,43,0.0,1,B,2
24,44,1.0,2,C,2
24,45,0.0,3,D,0
24,46,1.0,2,C,2
24,47,0.0,3,D,1
24,48,0.0,1,B,3
24,49,0.0,1,B,3
24,50,0.0,1,B,3
24,51,0.0,0,A,2
24,52,1.0,1,B,1
24,53,0.0,1,B,3
24,54,1.0,2,C,2
24,55,0.0,3,D,1
24,56,0.0,0,A,4
24,57,0.0,2,C,4
24,58,1.0,4,E,4
24,59,1.0,4,E,4
24,60,0.0,2,C,4
24,61,1.0,1,B,1
24,62,0.0,2,C,1
24,63,0.0,0,A,2
24,64,0.0,2,C,4
24,65,0.0,1,B,0
24,66,1.0,4,E,4
24,67,1.0,1,B,1
24,68,1.0,0,A,0
24,69,1.0,2,C,2
24,70,1.0,0,A,0
24,71,1.0,1,B,1
24,72,1.0,2,C,2
24,73,0.0,2,C,0
24,74,1.0,3,D,3
24,75,1.0,0,A,0
24,76,1.0,0,A,0
24,77,1.0,1,B,1
28,0,0.0,2,C,3
28,1,0.0,1,B,4
28,2,0.0,0,A,4
28,3,0.0,0,A,2
28,4,1.0,2,C,2
28,5,1.0,4,E,4
28,6,1.0,3,D,3
28,7,0.0,2,C,1
28,8,0.0,2,C,3
28,9,0.0,1,B,2
28,10,0.0,1,B,2
28,11,1.0,3,D,3
28,12,0.0,3,D,0
28,13,1.0,0,A,0
28,14,1.0,1,B,1
28,15,0.0,1,B,3
28,16,0.0,4,E,1
28,17,0.0,1,B,4
28,18,0.0,4,E,2
28,19,0.0,3,D,0
28,20,1.0,1,B,1
28,21,0.0,2,C,3
28,22,0.0,2,C,3
28,23,1.0,1,B,1
28,24,0.0,1,B,4
28,25,0.0,2,C,4
28,26,0.0,1,B,2
28,27,0.0,2,C,3
28,28,1.0,2,C,2
28,29,1.0,4,E,4
28,30,0.0,0,A,3
28,31,1.0,3,D,3
28,32,0.0,0,A,2
28,33,0.0,1,B,3
28,34,0.0,0,A,1
28,35,0.0,1,B,4
28,36,0.0,0,A,3
28,37,0.0,0,A,2
28,38,1.0,1,B,1
28,39,1.0,2,C,2
28,40,1.0,2,C,2
28,41,0.0,3,D,0
28,42,0.0,3,D,4
28,43,0.0,1,B,2
28,44,1.0,2,C,2
28,45,0.0,3,D,0
28,46,0.0,4,E,2
28,47,0.0,3,D,1
28,48,0.0,1,B,3
28,49,0.0,1,B,3
28,50,0.0,1,B,3
28,51,0.0,0,A,2
28,52,1.0,1,B,1
28,53,0.0,1,B,3
28,54,1.0,2,C,2
28,55,0.0,3,D,1
28,56,0.0,0,A,4
28,57,0.0,2,C,4
28,58,1.0,4,E,4
28,59,1.0,4,E,4
28,60,0.0,2,C,4
28,61,1.0,1,B,1
28,62,0.0,2,C,1
28,63,0.0,0,A,2
28,64,0.0,2,C,4
28,65,0.0,1,B,0
28,66,1.0,4,E,4
28,67,1.0,1,B,1
28,68,1.0,0,A,0
28,69,1.0,2,C,2
28,70,1.0,0,A,0
28,71,1.0,1,B,1
28,72,1.0,2,C,2
28,73,0.0,2,C,0
28,74,1.0,3,D,3
28,75,1.0,0,A,0
28,76,1.0,0,A,0
28,77,1.0,1,B,1
32,0,0.0,2,C,3
32,1,0.0,1,B,4
32,2,0.0,0,A,4
32,3,0.0,0,A,2
32,4,1.0,2,C,2
32,5,1.0,4,E,4
32,6,1.0,3,D,3
32,7,0.0,2,C,1
32,8,0.0,2,C,3
32,9,0.0,1,B,2
32,10,0.0,1,B,2
32,11,1.0,3,D,3
32,12,0.0,3,D,0
32,13,1.0,0,A,0
32,14,1.0,1,B,1
32,15,0.0,1,B,3
32,16,0.0,4,E,1
32,17,0.0,1,B,4
32,18,0.0,4,E,2
32,19,0.0,3,D,0
32,20,1.0,1,B,1
32,21,0.0,2,C,3
32,22,0.0,2,C,3
32,23,1.0,1,B,1
32,24,0.0,1,B,4
32,25,0.0,2,C,4
32,26,0.0,1,B,2
32,27,0.0,2,C,3
32,28,1.0,2,C,2
32,29,1.0,4,E,4
32,30,0.0,0,A,3
32,31,1.0,3,D,3
32,32,0.0,0,A,2
32,33,0.0,1,B,3
32,34,0.0,0,A,1
32,35,0.0,1,B,4
32,36,0.0,0,A,3
32,37,0.0,0,A,2
32,38,1.0,1,B,1
32,39,1.0,2,C,2
32,40,1.0,2,C,2
32,41,0.0,3,D,0
32,42,0.0,3,D,4
32,43,0.0,1,B,2
32,44,1.0,2,C,2
32,45,0.0,3,D,0
32,46,0.0,4,E,2
32,47,0.0,3,D,1
32,48,0.0,1,B,3
32,49,0.0,1,B,3
32,50,0.0,1,B,3
32,51,0.0,0,A,2
32,52,1.0,1,B,1
32,53,0.0,1,B,3
32,54,1.0,2,C,2
32,55,0.0,3,D,1
32,56,0.0,0,A,4
32,57,0.0,2,C,4
32,58,1.0,4,E,4
32,59,1.0,4,E,4
32,60,0.0,2,C,4
32,61,1.0,1,B,1
32,62,0.0,2,C,1
32,63,0.0,0,A,2
32,64,0.0,2,C,4
32,65,0.0,1,B,0
32,66,1.0,4,E,4
32,67,1.0,1,B,1
32,68,1.0,0,A,0
32,69,1.0,2,C,2
32,70,1.0,0,A,0
32,71,1.0,1,B,1
32,72,1.0,2,C,2
32,73,0.0,2,C,0
32,74,1.0,3,D,3
32,75,1.0,0,A,0
32,76,1.0,0,A,0
32,77,1.0,1,B,1
36,0,0.0,2,C,3
36,1,0.0,1,B,4
36,2,0.0,0,A,4
36,3,0.0,0,A,2
36,4,1.0,2,C,2
36,5,1.0,4,E,4
36,6,1.0,3,D,3
36,7,0.0,2,C,1
36,8,0.0,2,C,3
36,9,0.0,1,B,2
36,10,0.0,1,B,2
36,11,1.0,3,D,3
36,12,0.0,3,D,0
36,13,1.0,0,A,0
36,14,1.0,1,B,1
36,15,0.0,1,B,3
36,16,0.0,4,E,1
36,17,0.0,1,B,4
36,18,0.0,4,E,2
36,19,0.0,3,D,0
36,20,1.0,1,B,1
36,21,0.0,2,C,3
36,22,0.0,2,C,3
36,23,1.0,1,B,1
36,24,0.0,1,B,4
36,25,0.0,2,C,4
36,26,0.0,1,B,2
36,27,0.0,2,C,3
36,28,1.0,2,C,2
36,29,1.0,4,E,4
36,30,0.0,0,A,3
36,31,1.0,3,D,3
36,32,0.0,0,A,2
36,33,0.0,1,B,3
36,34,0.0,0,A,1
36,35,0.0,1,B,4
36,36,0.0,0,A,3
36,37,0.0,0,A,2
36,38,1.0,1,B,1
36,39,1.0,2,C,2
36,40,1.0,2,C,2
36,41,0.0,3,D,0
36,42,0.0,3,D,4
36,43,0.0,1,B,2
36,44,1.0,2,C,2
36,45,0.0,3,D,0
36,46,0.0,4,E,2
36,47,0.0,3,D,1
36,48,0.0,1,B,3
36,49,0.0,1,B,3
36,50,0.0,1,B,3
36,51,0.0,0,A,2
36,52,1.0,1,B,1
36,53,0.0,1,B,3
36,54,1.0,2,C,2
36,55,0.0,3,D,1
36,56,1.0,4,E,4
36,57,0.0,2,C,4
36,58,1.0,4,E,4
36,59,1.0,4,E,4
36,60,0.0,2,C,4
36,61,1.0,1,B,1
36,62,0.0,2,C,1
36,63,0.0,0,A,2
36,64,0.0,2,C,4
36,65,0.0,1,B,0
36,66,1.0,4,E,4
36,67,1.0,1,B,1
36,68,1.0,0,A,0
36,69,1.0,2,C,2
36,70,1.0,0,A,0
36,71,1.0,1,B,1
36,72,1.0,2,C,2
36,73,0.0,2,C,0
36,74,1.0,3,D,3
36,75,1.0,0,A,0
36,76,1.0,0,A,0
36,77,1.0,1,B,1
40,0,0.0,2,C,3
40,1,0.0,1,B,4
40,2,0.0,0,A,4
40,3,0.0,0,A,2
40,4,1.0,2,C,2
40,5,1.0,4,E,4
40,6,1.0,3,D,3
40,7,0.0,2,C,1
40,8,0.0,2,C,3
40,9,0.0,1,B,2
40,10,0.0,1,B,2
40,11,1.0,3,D,3
40,12,0.0,3,D,0
40,13,1.0,0,A,0
40,14,1.0,1,B,1
40,15,0.0,1,B,3
40,16,0.0,4,E,1
40,17,0.0,1,B,4
40,18,0.0,4,E,2
40,19,0.0,3,D,0
40,20,1.0,1,B,1
40,21,0.0,2,C,3
40,22,0.0,2,C,3
40,23,1.0,1,B,1
40,24,0.0,1,B,4
40,25,0.0,2,C,4
40,26,0.0,1,B,2
40,27,0.0,2,C,3
40,28,1.0,2,C,2
40,29,1.0,4,E,4
40,30,0.0,0,A,3
40,31,1.0,3,D,3
40,32,0.0,0,A,2
40,33,0.0,1,B,3
40,34,0.0,0,A,1
40,35,0.0,1,B,4
40,36,0.0,0,A,3
40,37,0.0,0,A,2
40,38,1.0,1,B,1
40,39,1.0,2,C,2
40,40,1.0,2,C,2
40,41,0.0,3,D,0
40,42,0.0,3,D,4
40,43,0.0,1,B,2
40,44,1.0,2,C,2
40,45,0.0,3,D,0
40,46,0.0,4,E,2
40,47,0.0,3,D,1
40,48,0.0,1,B,3
40,49,0.0,1,B,3
40,50,0.0,1,B,3
40,51,0.0,0,A,2
40,52,1.0,1,B,1
40,53,0.0,1,B,3
40,54,1.0,2,C,2
40,55,0.0,3,D,1
40,56,1.0,4,E,4
40,57,0.0,2,C,4
40,58,1.0,4,E,4
40,59,1.0,4,E,4
40,60,0.0,2,C,4
40,61,1.0,1,B,1
40,62,0.0,2,C,1
40,63,0.0,0,A,2
40,64,0.0,2,C,4
40,65,0.0,1,B,0
40,66,1.0,4,E,4
40,67,1.0,1,B,1
40,68,1.0,0,A,0
40,69,1.0,2,C,2
40,70,1.0,0,A,0
40,71,1.0,1,B,1
40,72,1.0,2,C,2
40,73,0.0,2,C,0
40,74,1.0,3,D,3
40,75,1.0,0,A,0
40,76,1.0,0,A,0
40,77,1.0,1,B,1
44,0,0.0,2,C,3
44,1,0.0,1,B,4
44,2,0.0,0,A,4
44,3,0.0,0,A,2
44,4,1.0,2,C,2
44,5,1.0,4,E,4
44,6,1.0,3,D,3
44,7,0.0,2,C,1
44,8,0.0,2,C,3
44,9,0.0,1,B,2
44,10,0.0,1,B,2
44,11,1.0,3,D,3
44,12,0.0,3,D,0
44,13,1.0,0,A,0
44,14,1.0,1,B,1
44,15,0.0,1,B,3
44,16,0.0,4,E,1
44,17,0.0,1,B,4
44,18,0.0,4,E,2
44,19,0.0,3,D,0
44,20,1.0,1,B,1
44,21,0.0,2,C,3
44,22,0.0,2,C,3
44,23,1.0,1,B,1
44,24,0.0,1,B,4
44,25,0.0,2,C,4
44,26,0.0,1,B,2
44,27,0.0,2,C,3
44,28,1.0,2,C,2
44,29,1.0,4,E,4
44,30,0.0,0,A,3
44,31,1.0,3,D,3
44,32,0.0,0,A,2
44,33,0.0,1,B,3
44,34,0.0,0,A,1
44,35,0.0,1,B,4
44,36,0.0,0,A,3
44,37,0.0,0,A,2
44,38,1.0,1,B,1
44,39,1.0,2,C,2
44,40,1.0,2,C,2
44,41,0.0,3,D,0
44,42,0.0,3,D,4
44,43,0.0,1,B,2
44,44,1.0,2,C,2
44,45,0.0,3,D,0
44,46,0.0,4,E,2
44,47,0.0,3,D,1
44,48,0.0,1,B,3
44,49,0.0,1,B,3
44,50,0.0,1,B,3
44,51,0.0,0,A,2
44,52,1.0,1,B,1
44,53,0.0,1,B,3
44,54,1.0,2,C,2
44,55,0.0,3,D,1
44,56,1.0,4,E,4
44,57,0.0,2,C,4
44,58,1.0,4,E,4
44,59,1.0,4,E,4
44,60,0.0,2,C,4
44,61,1.0,1,B,1
44,62,0.0,2,C,1
44,63,0.0,0,A,2
44,64,0.0,2,C,4
44,65,0.0,1,B,0
44,66,1.0,4,E,4
44,67,1.0,1,B,1
44,68,1.0,0,A,0
44,69,1.0,2,C,2
44,70,1.0,0,A,0
44,71,1.0,1,B,1
44,72,1.0,2,C,2
44,73,0.0,2,C,0
44,74,1.0,3,D,3
44,75,1.0,0,A,0
44,76,1.0,0,A,0
44,77,1.0,1,B,1
48,0,0.0,2,C,3
48,1,0.0,1,B,4
48,2,0.0,0,A,4
48,3,0.0,0,A,2
48,4,1.0,2,C,2
48,5,1.0,4,E,4
48,6,1.0,3,D,3
48,7,0.0,2,C,1
48,8,0.0,2,C,3
48,9,0.0,1,B,2
48,10,0.0,1,B,2
48,11,1.0,3,D,3
48,12,0.0,3,D,0
48,13,1.0,0,A,0
48,14,1.0,1,B,1
48,15,0.0,1,B,3
48,16,0.0,4,E,1
48,17,0.0,1,B,4
48,18,0.0,4,E,2
48,19,0.0,3,D,0
48,20,1.0,1,B,1
48,21,0.0,2,C,3
48,22,0.0,2,C,3
48,23,1.0,1,B,1
48,24,0.0,1,B,4
48,25,0.0,2,C,4
48,26,0.0,1,B,2
48,27,0.0,2,C,3
48,28,1.0,2,C,2
48,29,1.0,4,E,4
48,30,0.0,0,A,3
48,31,1.0,3,D,3
48,32,0.0,0,A,2
48,33,0.0,1,B,3
48,34,0.0,0,A,1
48,35,0.0,1,B,4
48,36,0.0,0,A,3
48,37,0.0,0,A,2
48,38,1.0,1,B,1
48,39,1.0,2,C,2
48,40,1.0,2,C,2
48,41,0.0,3,D,0
48,42,0.0,3,D,4
48,43,0.0,1,B,2
48,44,1.0,2,C,2
48,45,0.0,3,D,0
48,46,0.0,4,E,2
48,47,0.0,3,D,1
48,48,0.0,1,B,3
48,49,0.0,1,B,3
48,50,0.0,1,B,3
48,51,0.0,0,A,2
48,52,1.0,1,B,1
48,53,0.0,1,B,3
48,54,1.0,2,C,2
48,55,0.0,3,D,1
48,56,0.0,0,A,4
48,57,0.0,2,C,4
