step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
100,0,1.0,4,E,4
100,1,1.0,4,E,4
100,2,1.0,4,E,4
100,3,0.0,3,D,0
100,4,0.0,2,C,0
100,5,0.0,0,A,3
100,6,0.0,3,D,4
100,7,1.0,1,B,1
104,0,1.0,4,E,4
104,1,1.0,4,E,4
104,2,1.0,4,E,4
104,3,0.0,3,D,0
104,4,0.0,2,C,0
104,5,0.0,0,A,3
104,6,0.0,3,D,4
104,7,1.0,1,B,1
108,0,1.0,4,E,4
108,1,1.0,4,E,4
108,2,1.0,4,E,4
108,3,0.0,3,D,0
108,4,0.0,2,C,0
108,5,0.0,0,A,3
108,6,0.0,3,D,4
108,7,1.0,1,B,1
112,0,1.0,4,E,4
112,1,1.0,4,E,4
112,2,1.0,4,E,4
112,3,0.0,3,D,0
112,4,0.0,2,C,0
112,5,0.0,0,A,3
112,6,0.0,3,D,4
112,7,1.0,1,B,1
116,0,1.0,4,E,4
116,1,1.0,4,E,4
116,2,1.0,4,E,4
116,3,0.0,3,D,0
116,4,0.0,2,C,0
116,5,0.0,0,A,3
116,6,0.0,3,D,4
116,7,1.0,1,B,1
120,0,1.0,4,E,4
120,1,1.0,4,E,4
120,2,1.0,4,E,4
120,3,0.0,3,D,0
120,4,0.0,2,C,0
120,5,0.0,0,A,3
120,6,0.0,3,D,4
120,7,1.0,1,B,1
