view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.9621396393970003e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.09275132734242009,352256
time,5,100,,down_proj,cosine_distance_gini,0.9993023977912578,352256
time,5,100,,q_proj,relative_delta_norm,73.97291665316776,131072
time,5,100,,q_proj,cosine_distance,0.03511703891081197,131072
time,5,100,,q_proj,relative_delta_gini,0.9993798867427424,131072
time,5,100,,q_proj,cosine_distance_gini,0.9648667828930657,131072
time,5,100,,k_proj,relative_delta_norm,17.366566456344273,131072
time,5,100,,k_proj,cosine_distance,0.04784597567140736,131072
time,5,100,,k_proj,relative_delta_gini,0.9995818036284776,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520862029150403,131072
time,5,100,,v_proj,relative_delta_norm,0.0006858717975369855,131072
time,5,100,,v_proj,cosine_distance,2.1175765141379088e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.1348873985072867,131072
time,5,100,,v_proj,cosine_distance_gini,0.9857174175760361,131072
time,5,100,,o_proj,relative_delta_norm,0.0007247534563969982,131072
time,5,100,,o_proj,cosine_distance,1.0114945325767621e-08,131072
time,5,100,,o_proj,relative_delta_gini,0.15042812205916833,131072
time,5,100,,o_proj,cosine_distance_gini,0.9968515571134959,131072
time,10,100,,embed_tokens,relative_delta_norm,6.040469430808638e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.2787866729254625e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6440524557609142,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0024685289436258786,352256
time,10,100,,gate_proj,cosine_distance,2.484189090589711e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.12524580353694703,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3084910433645036,352256
time,10,100,,up_proj,relative_delta_norm,0.0026754248257525644,352256
time,10,100,,up_proj,cosine_distance,2.9430920285237735e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.08575194576756462,352256
time,10,100,,up_proj,cosine_distance_gini,0.21481786242304612,352256
time,10,100,,down_proj,relative_delta_norm,0.002955055939770149,352256
time,10,100,,down_proj,cosine_distance,5.77164153286884e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.09166422072331626,352256
time,10,100,,down_proj,cosine_distance_gini,0.9103079108306731,352256
time,10,100,,q_proj,relative_delta_norm,1810.095571916634,131072
time,10,100,,q_proj,cosine_distance,0.038034494261410146,131072
time,10,100,,q_proj,relative_delta_gini,0.9989544027800534,131072
time,10,100,,q_proj,cosine_distance_gini,0.9617316426923224,131072
time,10,100,,k_proj,relative_delta_norm,594.69148353358,131072
time,10,100,,k_proj,cosine_distance,0.05137027114551529,131072
time,10,100,,k_proj,relative_delta_gini,0.9993748988855482,131072
time,10,100,,k_proj,cosine_distance_gini,0.9479655695575819,131072
time,10,100,,v_proj,relative_delta_norm,0.002865865251478694,131072
time,10,100,,v_proj,cosine_distance,3.829436082014581e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.150303635776182,131072
time,10,100,,v_proj,cosine_distance_gini,0.3846559070317064,131072
time,10,100,,o_proj,relative_delta_norm,0.0030701965195456538,131072
time,10,100,,o_proj,cosine_distance,1.5240652828651946e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.146511143657871,131072
time,10,100,,o_proj,cosine_distance_gini,0.8999655721971154,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001298488926534867,100352
time,15,100,,embed_tokens,cosine_distance,5.8177963127287065e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6274706657646767,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9991699468000255,100352
time,15,100,,gate_proj,relative_delta_norm,0.00446685633473274,352256
time,15,100,,gate_proj,cosine_distance,9.736296454130476e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.12133377536811385,352256
time,15,100,,gate_proj,cosine_distance_gini,0.25275813916651146,352256
time,15,100,,up_proj,relative_delta_norm,0.004759401528950657,352256
time,15,100,,up_proj,cosine_distance,1.0858668924071067e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.08054501762727151,352256
time,15,100,,up_proj,cosine_distance_gini,0.17304379102547052,352256
time,15,100,,down_proj,relative_delta_norm,0.005064115032590233,352256
time,15,100,,down_proj,cosine_distance,8.08041320767167e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07909498255131608,352256
time,15,100,,down_proj,cosine_distance_gini,0.2953607931897846,352256
time,15,100,,q_proj,relative_delta_norm,5413.876563492262,131072
time,15,100,,q_proj,cosine_distance,0.0408649160249297,131072
time,15,100,,q_proj,relative_delta_gini,0.9987504781357863,131072
time,15,100,,q_proj,cosine_distance_gini,0.9584464747440062,131072
time,15,100,,k_proj,relative_delta_norm,1873.5552779014715,131072
time,15,100,,k_proj,cosine_distance,0.055285557920797146,131072
time,15,100,,k_proj,relative_delta_gini,0.9991884327695246,131072
time,15,100,,k_proj,cosine_distance_gini,0.942912570523027,131072
time,15,100,,v_proj,relative_delta_norm,0.0049392866676361,131072
time,15,100,,v_proj,cosine_distance,1.2676531696342863e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.14255962903056685,131072
time,15,100,,v_proj,cosine_distance_gini,0.32696609311103053,131072
time,15,100,,o_proj,relative_delta_norm,0.005248877504357097,131072
time,15,100,,o_proj,cosine_distance,1.0464477327332133e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13782875958092067,131072
time,15,100,,o_proj,cosine_distance_gini,0.49848403697829835,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018425148385011906,100352
time,20,100,,embed_tokens,cosine_distance,1.1553032779876067e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6209093186833281,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9983362471354955,100352
time,20,100,,gate_proj,relative_delta_norm,0.005841832885476929,352256
time,20,100,,gate_proj,cosine_distance,1.7151238395410135e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12050451719447941,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24397756181927144,352256
time,20,100,,up_proj,relative_delta_norm,0.006158150013141634,352256
time,20,100,,up_proj,cosine_distance,1.864224776549828e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07822126171731325,352256
time,20,100,,up_proj,cosine_distance_gini,0.16287482968769962,352256
time,20,100,,down_proj,relative_delta_norm,0.006392568070906279,352256
time,20,100,,down_proj,cosine_distance,1.586045830261482e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07521122542781522,352256
time,20,100,,down_proj,cosine_distance_gini,0.21965886144896896,352256
time,20,100,,q_proj,relative_delta_norm,8958.899419813035,131072
time,20,100,,q_proj,cosine_distance,0.04235546322479422,131072
time,20,100,,q_proj,relative_delta_gini,0.9986079110962331,131072
time,20,100,,q_proj,cosine_distance_gini,0.956472062557711,131072
time,20,100,,k_proj,relative_delta_norm,3466.497128207376,131072
time,20,100,,k_proj,cosine_distance,0.060335729106554936,131072
time,20,100,,k_proj,relative_delta_gini,0.9991091444569205,131072
time,20,100,,k_proj,cosine_distance_gini,0.9366928967816921,131072
time,20,100,,v_proj,relative_delta_norm,0.006260525842566755,131072
time,20,100,,v_proj,cosine_distance,2.0570690139720682e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.1344931387361219,131072
time,20,100,,v_proj,cosine_distance_gini,0.30048022697638865,131072
time,20,100,,o_proj,relative_delta_norm,0.006607684754790455,131072
time,20,100,,o_proj,cosine_distance,1.9615832570707425e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13749154056890855,131072
time,20,100,,o_proj,cosine_distance_gini,0.4197287207732192,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022735604841586825,100352
time,25,100,,embed_tokens,cosine_distance,1.7642266858293084e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6157442060492939,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9973974768764122,100352
time,25,100,,gate_proj,relative_delta_norm,0.006862750205511817,352256
time,25,100,,gate_proj,cosine_distance,2.3968913896973138e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12207128465176642,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24446642876835156,352256
time,25,100,,up_proj,relative_delta_norm,0.007179547440248265,352256
time,25,100,,up_proj,cosine_distance,2.560898648753632e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07943643562037894,352256
time,25,100,,up_proj,cosine_distance_gini,0.16296397507535954,352256
time,25,100,,down_proj,relative_delta_norm,0.007334377858875526,352256
time,25,100,,down_proj,cosine_distance,2.252784162369925e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07701836823546504,352256
time,25,100,,down_proj,cosine_distance_gini,0.2049930841136849,352256
time,25,100,,q_proj,relative_delta_norm,15157.784668318664,131072
time,25,100,,q_proj,cosine_distance,0.044298355795035604,131072
time,25,100,,q_proj,relative_delta_gini,0.9985716621342604,131072
time,25,100,,q_proj,cosine_distance_gini,0.9538892352973822,131072
time,25,100,,k_proj,relative_delta_norm,5026.879888548512,131072
time,25,100,,k_proj,cosine_distance,0.0654552678561231,131072
time,25,100,,k_proj,relative_delta_gini,0.9990352375157119,131072
time,25,100,,k_proj,cosine_distance_gini,0.9303851711357471,131072
time,25,100,,v_proj,relative_delta_norm,0.007184037872916438,131072
time,25,100,,v_proj,cosine_distance,2.7119748665427323e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13075494141769628,131072
time,25,100,,v_proj,cosine_distance_gini,0.2865511545814221,131072
time,25,100,,o_proj,relative_delta_norm,0.007552545893275919,131072
time,25,100,,o_proj,cosine_distance,2.738342845987063e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14123701430937907,131072
time,25,100,,o_proj,cosine_distance_gini,0.40311262664685366,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026206479647780044,100352
time,30,100,,embed_tokens,cosine_distance,2.443949615924942e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6124033280848658,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9959419425148255,100352
time,30,100,,gate_proj,relative_delta_norm,0.007683907974363337,352256
time,30,100,,gate_proj,cosine_distance,3.029332397408177e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12489880438909817,352256
time,30,100,,gate_proj,cosine_distance_gini,0.248594542717683,352256
time,30,100,,up_proj,relative_delta_norm,0.007993055488012013,352256
time,30,100,,up_proj,cosine_distance,3.1959948902895546e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08256355427611983,352256
time,30,100,,up_proj,cosine_distance_gini,0.16791124917463174,352256
time,30,100,,down_proj,relative_delta_norm,0.008077733706602563,352256
time,30,100,,down_proj,cosine_distance,2.8504208298833216e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08107714001114608,352256
time,30,100,,down_proj,cosine_distance_gini,0.20500986468849636,352256
time,30,100,,q_proj,relative_delta_norm,21769.249462692125,131072
time,30,100,,q_proj,cosine_distance,0.047156565008663165,131072
time,30,100,,q_proj,relative_delta_gini,0.9986289851997066,131072
time,30,100,,q_proj,cosine_distance_gini,0.9501324878617043,131072
time,30,100,,k_proj,relative_delta_norm,7558.002690034749,131072
time,30,100,,k_proj,cosine_distance,0.07179254958055026,131072
time,30,100,,k_proj,relative_delta_gini,0.9990376122426501,131072
time,30,100,,k_proj,cosine_distance_gini,0.9230141612147105,131072
time,30,100,,v_proj,relative_delta_norm,0.00790126954302428,131072
time,30,100,,v_proj,cosine_distance,3.283317391833407e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13028184176386182,131072
time,30,100,,v_proj,cosine_distance_gini,0.28079467022055615,131072
time,30,100,,o_proj,relative_delta_norm,0.008281959237868008,131072
time,30,100,,o_proj,cosine_distance,3.419449103603256e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14643783319275672,131072
time,30,100,,o_proj,cosine_distance_gini,0.40085795996592344,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002903946851506425,100352
time,35,100,,embed_tokens,cosine_distance,3.196491517734771e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6108069767382505,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9939847430228048,100352
time,35,100,,gate_proj,relative_delta_norm,0.008388546463888114,352256
time,35,100,,gate_proj,cosine_distance,3.634629345385271e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.12872680293377559,352256
time,35,100,,gate_proj,cosine_distance_gini,0.25505723162350913,352256
time,35,100,,up_proj,relative_delta_norm,0.008686707772586372,352256
time,35,100,,up_proj,cosine_distance,3.7958212318656923e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08682777726411461,352256
time,35,100,,up_proj,cosine_distance_gini,0.17550793717486513,352256
time,35,100,,down_proj,relative_delta_norm,0.008714830726037605,352256
time,35,100,,down_proj,cosine_distance,3.414812631807615e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08631595347545162,352256
time,35,100,,down_proj,cosine_distance_gini,0.21088618312528662,352256
time,35,100,,q_proj,relative_delta_norm,32697.99878251398,131072
time,35,100,,q_proj,cosine_distance,0.05086084686445247,131072
time,35,100,,q_proj,relative_delta_gini,0.9987480749960562,131072
time,35,100,,q_proj,cosine_distance_gini,0.9457064077879931,131072
time,35,100,,k_proj,relative_delta_norm,9566.808580477351,131072
time,35,100,,k_proj,cosine_distance,0.07747916286416512,131072
time,35,100,,k_proj,relative_delta_gini,0.9990111382619407,131072
time,35,100,,k_proj,cosine_distance_gini,0.9169188151031915,131072
time,35,100,,v_proj,relative_delta_norm,0.00849956596657453,131072
time,35,100,,v_proj,cosine_distance,3.804541529461858e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1318040978770596,131072
time,35,100,,v_proj,cosine_distance_gini,0.27989317927148205,131072
time,35,100,,o_proj,relative_delta_norm,0.008891087132507636,131072
time,35,100,,o_proj,cosine_distance,4.0425790302833775e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.1521311655660833,131072
time,35,100,,o_proj,cosine_distance_gini,0.4031049947370746,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00031322143222745747,100352
time,40,100,,embed_tokens,cosine_distance,3.980810050757564e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6091616801366699,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9917252692146394,100352
time,40,100,,gate_proj,relative_delta_norm,0.008979645853262249,352256
time,40,100,,gate_proj,cosine_distance,4.187887950751627e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13261888835449542,352256
time,40,100,,gate_proj,cosine_distance_gini,0.26183066803369304,352256
time,40,100,,up_proj,relative_delta_norm,0.009267532285967496,352256
time,40,100,,up_proj,cosine_distance,4.340009780757692e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09106309520181477,352256
time,40,100,,up_proj,cosine_distance_gini,0.1832744360887657,352256
time,40,100,,down_proj,relative_delta_norm,0.009257499553581811,352256
time,40,100,,down_proj,cosine_distance,3.935218342650292e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09153699784282887,352256
time,40,100,,down_proj,cosine_distance_gini,0.2184882390970464,352256
time,40,100,,q_proj,relative_delta_norm,46696.335535578684,131072
time,40,100,,q_proj,cosine_distance,0.05344860033756049,131072
time,40,100,,q_proj,relative_delta_gini,0.9988126700804034,131072
time,40,100,,q_proj,cosine_distance_gini,0.9428030123268627,131072
time,40,100,,k_proj,relative_delta_norm,12700.067356137857,131072
time,40,100,,k_proj,cosine_distance,0.08036228503897291,131072
time,40,100,,k_proj,relative_delta_gini,0.9990337380267342,131072
time,40,100,,k_proj,cosine_distance_gini,0.9138779072332206,131072
time,40,100,,v_proj,relative_delta_norm,0.00899680970897343,131072
time,40,100,,v_proj,cosine_distance,4.27037102781469e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13410519870507076,131072
time,40,100,,v_proj,cosine_distance_gini,0.28151574428556647,131072
time,40,100,,o_proj,relative_delta_norm,0.009397972981041391,131072
time,40,100,,o_proj,cosine_distance,4.593566018229467e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15723918805545778,131072
time,40,100,,o_proj,cosine_distance_gini,0.4058152954374745,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00033114786163261097,100352
time,45,100,,embed_tokens,cosine_distance,4.690171371461178e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6079527422221902,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9896356544080898,100352
time,45,100,,gate_proj,relative_delta_norm,0.009469354728709566,352256
time,45,100,,gate_proj,cosine_distance,4.6776429117863e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1360257501590456,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2677487131185943,352256
time,45,100,,up_proj,relative_delta_norm,0.009748774534076283,352256
time,45,100,,up_proj,cosine_distance,4.819914753424264e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09474288285326327,352256
time,45,100,,up_proj,cosine_distance_gini,0.19006892520337137,352256
time,45,100,,down_proj,relative_delta_norm,0.009715087906574466,352256
time,45,100,,down_proj,cosine_distance,4.402001345730495e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.0960784785414166,352256
time,45,100,,down_proj,cosine_distance_gini,0.2256480655003783,352256
time,45,100,,q_proj,relative_delta_norm,49649.97861222556,131072
time,45,100,,q_proj,cosine_distance,0.054852443563049746,131072
time,45,100,,q_proj,relative_delta_gini,0.9987840901019307,131072
time,45,100,,q_proj,cosine_distance_gini,0.9414223389521781,131072
time,45,100,,k_proj,relative_delta_norm,20733.05665231121,131072
time,45,100,,k_proj,cosine_distance,0.08266632362210657,131072
time,45,100,,k_proj,relative_delta_gini,0.9992049724095551,131072
time,45,100,,k_proj,cosine_distance_gini,0.9115442815943202,131072
time,45,100,,v_proj,relative_delta_norm,0.009409755419235832,131072
time,45,100,,v_proj,cosine_distance,4.6808065235381946e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1366074130428745,131072
time,45,100,,v_proj,cosine_distance_gini,0.2842743635865952,131072
time,45,100,,o_proj,relative_delta_norm,0.009814267277208799,131072
time,45,100,,o_proj,cosine_distance,5.06632140968577e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16137034359686053,131072
time,45,100,,o_proj,cosine_distance_gini,0.4078368579315601,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003449925377206127,100352
time,50,100,,embed_tokens,cosine_distance,5.3127557609458356e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6073152602365524,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.987905503191,100352
time,50,100,,gate_proj,relative_delta_norm,0.009879873453585757,352256
time,50,100,,gate_proj,cosine_distance,5.110629040986126e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13905346946619201,352256
time,50,100,,gate_proj,cosine_distance_gini,0.27299277404677014,352256
time,50,100,,up_proj,relative_delta_norm,0.010151889894025766,352256
time,50,100,,up_proj,cosine_distance,5.242445365374171e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09796551693763811,352256
time,50,100,,up_proj,cosine_distance_gini,0.19601031417171888,352256
time,50,100,,down_proj,relative_delta_norm,0.010103884686161512,352256
time,50,100,,down_proj,cosine_distance,4.819746577278386e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10013699016783906,352256
time,50,100,,down_proj,cosine_distance_gini,0.23239910232719563,352256
time,50,100,,q_proj,relative_delta_norm,55743.4933616391,131072
time,50,100,,q_proj,cosine_distance,0.05534293892469577,131072
time,50,100,,q_proj,relative_delta_gini,0.9987926456745368,131072
time,50,100,,q_proj,cosine_distance_gini,0.9410447387114895,131072
time,50,100,,k_proj,relative_delta_norm,33521.603715834644,131072
time,50,100,,k_proj,cosine_distance,0.08432531825474143,131072
time,50,100,,k_proj,relative_delta_gini,0.9993565219151257,131072
time,50,100,,k_proj,cosine_distance_gini,0.9099368764750182,131072
time,50,100,,v_proj,relative_delta_norm,0.009749395680013428,131072
time,50,100,,v_proj,cosine_distance,5.0331404054304585e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13888062717757355,131072
time,50,100,,v_proj,cosine_distance_gini,0.2868939823949763,131072
time,50,100,,o_proj,relative_delta_norm,0.010157029559529462,131072
time,50,100,,o_proj,cosine_distance,5.46789015061222e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.1648581153267079,131072
time,50,100,,o_proj,cosine_distance_gini,0.4093965489594551,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00035560508562914483,100352
time,55,100,,embed_tokens,cosine_distance,5.83032877849681e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6068553400177432,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9864814300702611,100352
time,55,100,,gate_proj,relative_delta_norm,0.010221142611459101,352256
time,55,100,,gate_proj,cosine_distance,5.485783659360307e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14152607098532322,352256
time,55,100,,gate_proj,cosine_distance_gini,0.27725623857168724,352256
time,55,100,,up_proj,relative_delta_norm,0.010487418375195703,352256
time,55,100,,up_proj,cosine_distance,5.607920997305015e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10053316131596901,352256
time,55,100,,up_proj,cosine_distance_gini,0.2007142268530655,352256
time,55,100,,down_proj,relative_delta_norm,0.01043324645092253,352256
time,55,100,,down_proj,cosine_distance,5.1882289225495484e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10345719775181816,352256
time,55,100,,down_proj,cosine_distance_gini,0.23798362463489342,352256
time,55,100,,q_proj,relative_delta_norm,62959.93264346443,131072
time,55,100,,q_proj,cosine_distance,0.05615507121137853,131072
time,55,100,,q_proj,relative_delta_gini,0.998804930176965,131072
time,55,100,,q_proj,cosine_distance_gini,0.9402754572604191,131072
time,55,100,,k_proj,relative_delta_norm,36991.594157659936,131072
time,55,100,,k_proj,cosine_distance,0.08538762191892602,131072
time,55,100,,k_proj,relative_delta_gini,0.9993624960063923,131072
time,55,100,,k_proj,cosine_distance_gini,0.9089213473676014,131072
time,55,100,,v_proj,relative_delta_norm,0.010032775161376684,131072
time,55,100,,v_proj,cosine_distance,5.3380525514512556e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14085998311363568,131072
time,55,100,,v_proj,cosine_distance_gini,0.2893650801482557,131072
time,55,100,,o_proj,relative_delta_norm,0.010443824220649489,131072
time,55,100,,o_proj,cosine_distance,5.8152158544544363e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16775765039036705,131072
time,55,100,,o_proj,cosine_distance_gini,0.4108841320127663,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00036330900604530214,100352
time,60,100,,embed_tokens,cosine_distance,6.248592399060726e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6065035199123012,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9853676327541836,100352
time,60,100,,gate_proj,relative_delta_norm,0.010479644910537503,352256
time,60,100,,gate_proj,cosine_distance,5.7785152653936126e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14324301384017102,352256
time,60,100,,gate_proj,cosine_distance_gini,0.28016640929083314,352256
time,60,100,,up_proj,relative_delta_norm,0.01074302429885173,352256
time,60,100,,up_proj,cosine_distance,5.894372893529836e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.1022961130702853,352256
time,60,100,,up_proj,cosine_distance_gini,0.20391396696645514,352256
time,60,100,,down_proj,relative_delta_norm,0.010688931148599538,352256
time,60,100,,down_proj,cosine_distance,5.483495455294804e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10584120009442066,352256
time,60,100,,down_proj,cosine_distance_gini,0.24203888536436136,352256
time,60,100,,q_proj,relative_delta_norm,67095.25817103923,131072
time,60,100,,q_proj,cosine_distance,0.05729007203490255,131072
time,60,100,,q_proj,relative_delta_gini,0.9987989161683601,131072
time,60,100,,q_proj,cosine_distance_gini,0.9390836542321448,131072
time,60,100,,k_proj,relative_delta_norm,52500.03740426648,131072
time,60,100,,k_proj,cosine_distance,0.08695916011902227,131072
time,60,100,,k_proj,relative_delta_gini,0.9993762938004611,131072
time,60,100,,k_proj,cosine_distance_gini,0.9073932466343935,131072
time,60,100,,v_proj,relative_delta_norm,0.010252674099688441,131072
time,60,100,,v_proj,cosine_distance,5.58178685423627e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14241403555605925,131072
time,60,100,,v_proj,cosine_distance_gini,0.29144311740200357,131072
time,60,100,,o_proj,relative_delta_norm,0.010665723482599532,131072
time,60,100,,o_proj,cosine_distance,6.091535760788247e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16990362314326357,131072
time,60,100,,o_proj,cosine_distance_gini,0.412115538316294,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00036867664608870355,100352
time,65,100,,embed_tokens,cosine_distance,6.531196532352847e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.606310052862008,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9846886231769452,100352
