step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,0,0.0,2,C,0
4,1,1.0,3,D,3
4,2,0.0,4,E,3
4,3,1.0,2,C,2
4,4,1.0,3,D,3
4,5,1.0,2,C,2
4,6,0.0,1,B,3
4,7,1.0,3,D,3
4,8,0.0,0,A,4
4,9,1.0,0,A,0
4,10,0.0,2,C,4
4,11,1.0,4,E,4
4,12,0.0,3,D,1
4,13,1.0,0,A,0
4,14,1.0,2,C,2
4,15,1.0,0,A,0
4,16,0.0,1,B,2
4,17,0.0,1,B,0
4,18,1.0,4,E,4
4,19,1.0,4,E,4
4,20,0.0,0,A,1
4,21,0.0,2,C,1
4,22,0.0,1,B,0
4,23,0.0,3,D,4
4,24,1.0,4,E,4
4,25,0.0,4,E,3
4,26,0.0,4,E,3
4,27,0.0,0,A,4
4,28,0.0,2,C,0
4,29,0.0,3,D,1
4,30,0.0,2,C,0
4,31,1.0,0,A,0
4,32,1.0,2,C,2
4,33,0.0,1,B,0
4,34,0.0,0,A,1
4,35,0.0,2,C,3
4,36,1.0,2,C,2
4,37,0.0,1,B,2
4,38,0.0,1,B,2
4,39,0.0,3,D,1
4,40,1.0,0,A,0
4,41,0.0,1,B,0
4,42,0.0,2,C,1
4,43,0.0,1,B,2
4,44,0.0,2,C,1
4,45,0.0,1,B,2
4,46,1.0,1,B,1
4,47,1.0,2,C,2
4,48,0.0,3,D,2
4,49,1.0,2,C,2
4,50,1.0,2,C,2
4,51,0.0,4,E,0
4,52,0.0,3,D,4
4,53,0.0,1,B,0
4,54,1.0,3,D,3
4,55,0.0,2,C,3
4,56,0.0,0,A,3
4,57,0.0,0,A,1
4,58,0.0,4,E,2
4,59,1.0,3,D,3
4,60,0.0,0,A,3
4,61,0.0,0,A,1
4,62,0.0,3,D,1
4,63,0.0,1,B,0
4,64,0.0,1,B,0
4,65,0.0,4,E,1
4,66,0.0,1,B,2
4,67,0.0,1,B,0
4,68,0.0,4,E,0
4,69,1.0,1,B,1
4,70,1.0,2,C,2
4,71,0.0,2,C,4
4,72,1.0,2,C,2
4,73,0.0,1,B,3
4,74,0.0,4,E,3
4,75,0.0,1,B,4
4,76,0.0,4,E,0
4,77,0.0,3,D,4
4,78,1.0,0,A,0
4,79,0.0,3,D,0
4,80,0.0,3,D,1
4,81,0.0,2,C,0
4,82,0.0,3,D,4
4,83,1.0,4,E,4
4,84,1.0,0,A,0
4,85,0.0,0,A,1
4,86,0.0,2,C,1
4,87,1.0,2,C,2
4,88,0.0,2,C,4
4,89,1.0,1,B,1
4,90,0.0,3,D,0
4,91,1.0,4,E,4
8,0,0.0,2,C,0
8,1,1.0,3,D,3
8,2,0.0,4,E,3
8,3,1.0,2,C,2
8,4,1.0,3,D,3
8,5,1.0,2,C,2
8,6,0.0,1,B,3
8,7,1.0,3,D,3
8,8,0.0,0,A,4
8,9,1.0,0,A,0
8,10,0.0,2,C,4
8,11,0.0,3,D,4
8,12,0.0,3,D,1
8,13,1.0,0,A,0
8,14,1.0,2,C,2
8,15,0.0,2,C,0
8,16,0.0,0,A,2
8,17,1.0,0,A,0
8,18,0.0,2,C,4
8,19,0.0,0,A,4
8,20,0.0,0,A,1
8,21,0.0,2,C,1
8,22,0.0,1,B,0
8,23,0.0,3,D,4
8,24,0.0,2,C,4
8,25,1.0,3,D,3
8,26,0.0,4,E,3
8,27,0.0,2,C,4
8,28,0.0,2,C,0
8,29,1.0,1,B,1
8,30,0.0,2,C,0
8,31,1.0,0,A,0
8,32,1.0,2,C,2
8,33,0.0,1,B,0
8,34,0.0,0,A,1
8,35,0.0,2,C,3
8,36,1.0,2,C,2
8,37,0.0,1,B,2
8,38,0.0,1,B,2
8,39,0.0,3,D,1
8,40,0.0,2,C,0
8,41,0.0,1,B,0
8,42,0.0,2,C,1
8,43,1.0,2,C,2
8,44,0.0,2,C,1
8,45,1.0,2,C,2
8,46,1.0,1,B,1
8,47,1.0,2,C,2
8,48,0.0,3,D,2
8,49,1.0,2,C,2
8,50,1.0,2,C,2
8,51,0.0,2,C,0
8,52,0.0,3,D,4
8,53,0.0,1,B,0
8,54,1.0,3,D,3
8,55,0.0,2,C,3
8,56,0.0,0,A,3
8,57,0.0,0,A,1
8,58,1.0,2,C,2
8,59,1.0,3,D,3
8,60,0.0,0,A,3
8,61,0.0,0,A,1
8,62,0.0,3,D,1
8,63,0.0,1,B,0
8,64,0.0,1,B,0
8,65,0.0,4,E,1
8,66,0.0,1,B,2
8,67,0.0,1,B,0
8,68,0.0,3,D,0
8,69,0.0,2,C,1
8,70,1.0,2,C,2
8,71,0.0,2,C,4
8,72,1.0,2,C,2
8,73,0.0,1,B,3
8,74,0.0,4,E,3
8,75,0.0,1,B,4
8,76,0.0,3,D,0
8,77,0.0,3,D,4
8,78,1.0,0,A,0
8,79,0.0,3,D,0
8,80,0.0,3,D,1
8,81,0.0,2,C,0
8,82,0.0,3,D,4
8,83,0.0,2,C,4
8,84,1.0,0,A,0
8,85,0.0,0,A,1
8,86,0.0,2,C,1
8,87,1.0,2,C,2
8,88,0.0,2,C,4
8,89,0.0,2,C,1
8,90,0.0,3,D,0
8,91,1.0,4,E,4
12,0,0.0,2,C,0
12,1,1.0,3,D,3
12,2,0.0,2,C,3
12,3,1.0,2,C,2
12,4,1.0,3,D,3
12,5,1.0,2,C,2
12,6,0.0,1,B,3
12,7,1.0,3,D,3
12,8,0.0,0,A,4
12,9,0.0,2,C,0
12,10,0.0,2,C,4
12,11,0.0,3,D,4
12,12,0.0,2,C,1
12,13,1.0,0,A,0
12,14,1.0,2,C,2
12,15,0.0,2,C,0
12,16,1.0,2,C,2
12,17,1.0,0,A,0
12,18,0.0,2,C,4
12,19,1.0,4,E,4
12,20,0.0,0,A,1
12,21,0.0,2,C,1
12,22,0.0,1,B,0
12,23,0.0,3,D,4
12,24,0.0,2,C,4
12,25,1.0,3,D,3
12,26,0.0,4,E,3
12,27,0.0,2,C,4
12,28,0.0,2,C,0
12,29,0.0,3,D,1
12,30,0.0,2,C,0
12,31,1.0,0,A,0
12,32,1.0,2,C,2
12,33,0.0,1,B,0
12,34,0.0,0,A,1
12,35,0.0,2,C,3
12,36,1.0,2,C,2
12,37,0.0,1,B,2
12,38,1.0,2,C,2
12,39,0.0,3,D,1
12,40,0.0,2,C,0
12,41,0.0,2,C,0
12,42,0.0,2,C,1
12,43,1.0,2,C,2
12,44,0.0,2,C,1
12,45,1.0,2,C,2
12,46,0.0,2,C,1
12,47,1.0,2,C,2
12,48,0.0,3,D,2
12,49,1.0,2,C,2
12,50,1.0,2,C,2
12,51,0.0,4,E,0
12,52,0.0,3,D,4
12,53,0.0,1,B,0
12,54,1.0,3,D,3
12,55,0.0,2,C,3
12,56,0.0,2,C,3
12,57,0.0,2,C,1
12,58,1.0,2,C,2
12,59,1.0,3,D,3
12,60,0.0,0,A,3
12,61,0.0,0,A,1
12,62,0.0,3,D,1
12,63,0.0,1,B,0
12,64,0.0,1,B,0
12,65,0.0,4,E,1
12,66,0.0,1,B,2
12,67,0.0,1,B,0
12,68,0.0,2,C,0
12,69,0.0,2,C,1
12,70,1.0,2,C,2
12,71,0.0,2,C,4
12,72,1.0,2,C,2
12,73,0.0,1,B,3
12,74,0.0,4,E,3
12,75,0.0,1,B,4
12,76,0.0,3,D,0
12,77,0.0,3,D,4
12,78,1.0,0,A,0
12,79,0.0,3,D,0
12,80,0.0,3,D,1
12,81,0.0,2,C,0
12,82,0.0,2,C,4
12,83,1.0,4,E,4
12,84,1.0,0,A,0
12,85,0.0,0,A,1
12,86,0.0,2,C,1
12,87,1.0,2,C,2
12,88,0.0,2,C,4
12,89,0.0,2,C,1
12,90,0.0,3,D,0
12,91,1.0,4,E,4
16,0,0.0,2,C,0
16,1,1.0,3,D,3
16,2,0.0,4,E,3
16,3,1.0,2,C,2
16,4,1.0,3,D,3
16,5,1.0,2,C,2
16,6,0.0,1,B,3
16,7,1.0,3,D,3
16,8,0.0,0,A,4
16,9,0.0,2,C,0
16,10,0.0,2,C,4
16,11,1.0,4,E,4
16,12,0.0,2,C,1
16,13,1.0,0,A,0
16,14,1.0,2,C,2
16,15,0.0,2,C,0
16,16,1.0,2,C,2
16,17,0.0,2,C,0
16,18,0.0,2,C,4
16,19,1.0,4,E,4
16,20,0.0,0,A,1
16,21,0.0,2,C,1
16,22,0.0,1,B,0
16,23,0.0,3,D,4
16,24,0.0,2,C,4
16,25,1.0,3,D,3
16,26,0.0,4,E,3
16,27,0.0,2,C,4
16,28,0.0,2,C,0
16,29,0.0,3,D,1
16,30,0.0,2,C,0
16,31,1.0,0,A,0
16,32,1.0,2,C,2
16,33,0.0,1,B,0
16,34,0.0,0,A,1
16,35,0.0,1,B,3
16,36,1.0,2,C,2
16,37,0.0,1,B,2
16,38,1.0,2,C,2
16,39,0.0,3,D,1
16,40,0.0,2,C,0
16,41,0.0,2,C,0
16,42,0.0,2,C,1
16,43,1.0,2,C,2
16,44,0.0,2,C,1
16,45,1.0,2,C,2
16,46,0.0,2,C,1
16,47,1.0,2,C,2
16,48,0.0,3,D,2
16,49,1.0,2,C,2
16,50,1.0,2,C,2
16,51,0.0,4,E,0
16,52,0.0,3,D,4
16,53,0.0,1,B,0
16,54,1.0,3,D,3
16,55,0.0,2,C,3
16,56,0.0,2,C,3
16,57,0.0,2,C,1
16,58,1.0,2,C,2
16,59,1.0,3,D,3
16,60,0.0,0,A,3
16,61,0.0,0,A,1
16,62,0.0,3,D,1
16,63,0.0,1,B,0
16,64,0.0,1,B,0
16,65,0.0,4,E,1
16,66,0.0,1,B,2
16,67,0.0,1,B,0
16,68,0.0,4,E,0
16,69,0.0,2,C,1
16,70,1.0,2,C,2
16,71,0.0,2,C,4
16,72,1.0,2,C,2
16,73,0.0,1,B,3
16,74,0.0,4,E,3
16,75,0.0,1,B,4
16,76,0.0,2,C,0
16,77,0.0,3,D,4
16,78,1.0,0,A,0
16,79,0.0,3,D,0
16,80,0.0,3,D,1
16,81,0.0,2,C,0
16,82,0.0,2,C,4
16,83,1.0,4,E,4
16,84,1.0,0,A,0
16,85,0.0,0,A,1
16,86,0.0,2,C,1
16,87,1.0,2,C,2
16,88,0.0,2,C,4
16,89,0.0,2,C,1
16,90,0.0,3,D,0
16,91,1.0,4,E,4
20,0,0.0,2,C,0
20,1,1.0,3,D,3
20,2,0.0,4,E,3
20,3,1.0,2,C,2
20,4,1.0,3,D,3
20,5,1.0,2,C,2
20,6,0.0,1,B,3
20,7,1.0,3,D,3
20,8,0.0,0,A,4
20,9,0.0,2,C,0
20,10,0.0,2,C,4
20,11,1.0,4,E,4
20,12,0.0,2,C,1
20,13,1.0,0,A,0
20,14,1.0,2,C,2
20,15,0.0,2,C,0
20,16,1.0,2,C,2
20,17,0.0,2,C,0
20,18,0.0,2,C,4
20,19,1.0,4,E,4
20,20,0.0,0,A,1
20,21,0.0,2,C,1
20,22,0.0,1,B,0
20,23,0.0,3,D,4
20,24,0.0,3,D,4
20,25,1.0,3,D,3
20,26,0.0,4,E,3
20,27,0.0,2,C,4
20,28,0.0,2,C,0
20,29,0.0,3,D,1
20,30,0.0,2,C,0
20,31,1.0,0,A,0
20,32,1.0,2,C,2
20,33,0.0,1,B,0
20,34,0.0,0,A,1
20,35,0.0,1,B,3
20,36,1.0,2,C,2
20,37,0.0,1,B,2
20,38,0.0,1,B,2
20,39,0.0,3,D,1
20,40,0.0,1,B,0
20,41,0.0,1,B,0
20,42,0.0,2,C,1
20,43,1.0,2,C,2
20,44,0.0,2,C,1
20,45,1.0,2,C,2
20,46,1.0,1,B,1
20,47,1.0,2,C,2
20,48,0.0,3,D,2
20,49,1.0,2,C,2
20,50,1.0,2,C,2
20,51,0.0,4,E,0
20,52,0.0,3,D,4
20,53,0.0,1,B,0
20,54,1.0,3,D,3
20,55,0.0,2,C,3
20,56,0.0,2,C,3
20,57,0.0,2,C,1
20,58,1.0,2,C,2
20,59,1.0,3,D,3
20,60,0.0,0,A,3
20,61,0.0,0,A,1
20,62,0.0,3,D,1
20,63,0.0,1,B,0
20,64,0.0,1,B,0
20,65,0.0,4,E,1
20,66,0.0,1,B,2
20,67,0.0,1,B,0
20,68,0.0,2,C,0
20,69,0.0,2,C,1
20,70,1.0,2,C,2
20,71,0.0,2,C,4
20,72,1.0,2,C,2
20,73,0.0,1,B,3
20,74,0.0,4,E,3
20,75,0.0,1,B,4
20,76,0.0,4,E,0
20,77,0.0,3,D,4
20,78,1.0,0,A,0
20,79,0.0,3,D,0
20,80,0.0,3,D,1
20,81,0.0,2,C,0
20,82,0.0,3,D,4
20,83,1.0,4,E,4
20,84,1.0,0,A,0
20,85,0.0,0,A,1
20,86,0.0,2,C,1
20,87,1.0,2,C,2
20,88,0.0,2,C,4
20,89,0.0,2,C,1
20,90,0.0,3,D,0
20,91,1.0,4,E,4
24,0,0.0,2,C,0
24,1,1.0,3,D,3
24,2,0.0,4,E,3
24,3,1.0,2,C,2
24,4,1.0,3,D,3
24,5,1.0,2,C,2
24,6,0.0,1,B,3
24,7,1.0,3,D,3
24,8,0.0,0,A,4
24,9,0.0,2,C,0
24,10,0.0,2,C,4
24,11,1.0,4,E,4
24,12,0.0,2,C,1
24,13,1.0,0,A,0
24,14,1.0,2,C,2
24,15,1.0,0,A,0
24,16,0.0,1,B,2
24,17,1.0,0,A,0
24,18,0.0,1,B,4
24,19,1.0,4,E,4
24,20,0.0,0,A,1
24,21,0.0,2,C,1
24,22,0.0,1,B,0
24,23,0.0,3,D,4
24,24,0.0,3,D,4
24,25,1.0,3,D,3
24,26,0.0,4,E,3
24,27,0.0,2,C,4
24,28,0.0,2,C,0
24,29,0.0,3,D,1
24,30,0.0,2,C,0
24,31,0.0,1,B,0
24,32,1.0,2,C,2
24,33,0.0,1,B,0
24,34,0.0,0,A,1
24,35,0.0,1,B,3
24,36,1.0,2,C,2
24,37,0.0,1,B,2
24,38,0.0,1,B,2
24,39,0.0,3,D,1
24,40,0.0,1,B,0
24,41,0.0,1,B,0
24,42,0.0,2,C,1
24,43,0.0,1,B,2
24,44,0.0,2,C,1
24,45,0.0,3,D,2
24,46,1.0,1,B,1
24,47,1.0,2,C,2
24,48,0.0,3,D,2
24,49,1.0,2,C,2
24,50,1.0,2,C,2
24,51,0.0,4,E,0
24,52,0.0,3,D,4
24,53,0.0,1,B,0
24,54,1.0,3,D,3
24,55,0.0,2,C,3
24,56,0.0,0,A,3
24,57,0.0,2,C,1
24,58,1.0,2,C,2
24,59,1.0,3,D,3
24,60,0.0,0,A,3
24,61,0.0,0,A,1
24,62,0.0,3,D,1
24,63,0.0,1,B,0
24,64,0.0,1,B,0
24,65,0.0,4,E,1
24,66,0.0,1,B,2
24,67,0.0,1,B,0
24,68,0.0,4,E,0
24,69,1.0,1,B,1
24,70,1.0,2,C,2
24,71,0.0,2,C,4
24,72,1.0,2,C,2
24,73,0.0,1,B,3
24,74,0.0,4,E,3
24,75,0.0,1,B,4
24,76,0.0,4,E,0
24,77,0.0,3,D,4
24,78,1.0,0,A,0
24,79,0.0,3,D,0
24,80,0.0,3,D,1
24,81,0.0,2,C,0
24,82,0.0,3,D,4
24,83,1.0,4,E,4
24,84,1.0,0,A,0
24,85,0.0,0,A,1
24,86,0.0,2,C,1
24,87,1.0,2,C,2
24,88,0.0,2,C,4
24,89,1.0,1,B,1
24,90,0.0,3,D,0
24,91,1.0,4,E,4
28,0,0.0,2,C,0
28,1,1.0,3,D,3
28,2,0.0,4,E,3
28,3,1.0,2,C,2
28,4,1.0,3,D,3
28,5,1.0,2,C,2
28,6,0.0,1,B,3
28,7,1.0,3,D,3
28,8,0.0,0,A,4
28,9,0.0,2,C,0
28,10,0.0,2,C,4
28,11,1.0,4,E,4
28,12,0.0,3,D,1
28,13,1.0,0,A,0
28,14,1.0,2,C,2
28,15,1.0,0,A,0
28,16,0.0,1,B,2
28,17,1.0,0,A,0
28,18,0.0,1,B,4
28,19,1.0,4,E,4
28,20,0.0,0,A,1
28,21,0.0,2,C,1
28,22,0.0,1,B,0
28,23,0.0,3,D,4
28,24,0.0,3,D,4
28,25,1.0,3,D,3
28,26,0.0,4,E,3
28,27,0.0,2,C,4
28,28,0.0,2,C,0
28,29,0.0,3,D,1
28,30,0.0,2,C,0
28,31,1.0,0,A,0
28,32,1.0,2,C,2
28,33,0.0,1,B,0
28,34,0.0,0,A,1
28,35,0.0,1,B,3
28,36,1.0,2,C,2
28,37,0.0,1,B,2
28,38,0.0,1,B,2
28,39,0.0,3,D,1
28,40,0.0,1,B,0
28,41,0.0,1,B,0
28,42,0.0,2,C,1
28,43,0.0,1,B,2
28,44,0.0,2,C,1
28,45,0.0,1,B,2
28,46,1.0,1,B,1
28,47,1.0,2,C,2
28,48,1.0,2,C,2
28,49,1.0,2,C,2
28,50,1.0,2,C,2
28,51,0.0,4,E,0
28,52,0.0,3,D,4
28,53,0.0,1,B,0
28,54,1.0,3,D,3
28,55,0.0,2,C,3
28,56,0.0,0,A,3
28,57,0.0,2,C,1
28,58,1.0,2,C,2
28,59,1.0,3,D,3
28,60,0.0,0,A,3
28,61,0.0,0,A,1
28,62,0.0,3,D,1
28,63,0.0,1,B,0
28,64,0.0,1,B,0
28,65,0.0,4,E,1
28,66,0.0,1,B,2
28,67,0.0,1,B,0
28,68,0.0,4,E,0
28,69,1.0,1,B,1
28,70,1.0,2,C,2
28,71,0.0,2,C,4
28,72,1.0,2,C,2
28,73,0.0,1,B,3
28,74,0.0,4,E,3
28,75,0.0,1,B,4
28,76,0.0,4,E,0
28,77,0.0,3,D,4
28,78,1.0,0,A,0
28,79,0.0,3,D,0
28,80,0.0,3,D,1
28,81,0.0,2,C,0
28,82,0.0,3,D,4
28,83,1.0,4,E,4
28,84,1.0,0,A,0
28,85,0.0,0,A,1
28,86,0.0,2,C,1
28,87,1.0,2,C,2
28,88,0.0,2,C,4
28,89,1.0,1,B,1
28,90,0.0,3,D,0
28,91,1.0,4,E,4
32,0,0.0,2,C,0
32,1,1.0,3,D,3
32,2,0.0,4,E,3
32,3,1.0,2,C,2
32,4,1.0,3,D,3
32,5,1.0,2,C,2
32,6,0.0,1,B,3
32,7,1.0,3,D,3
32,8,0.0,0,A,4
32,9,0.0,2,C,0
32,10,0.0,2,C,4
32,11,1.0,4,E,4
32,12,0.0,3,D,1
32,13,1.0,0,A,0
32,14,1.0,2,C,2
32,15,1.0,0,A,0
32,16,0.0,1,B,2
32,17,0.0,1,B,0
32,18,0.0,1,B,4
32,19,1.0,4,E,4
32,20,0.0,0,A,1
32,21,0.0,2,C,1
32,22,0.0,1,B,0
32,23,0.0,3,D,4
32,24,0.0,3,D,4
32,25,1.0,3,D,3
32,26,0.0,4,E,3
32,27,0.0,0,A,4
32,28,0.0,2,C,0
32,29,0.0,3,D,1
32,30,0.0,2,C,0
32,31,1.0,0,A,0
32,32,1.0,2,C,2
32,33,0.0,1,B,0
32,34,0.0,0,A,1
32,35,0.0,1,B,3
32,36,1.0,2,C,2
32,37,0.0,1,B,2
32,38,0.0,1,B,2
32,39,0.0,3,D,1
32,40,0.0,2,C,0
32,41,0.0,1,B,0
32,42,0.0,2,C,1
32,43,0.0,1,B,2
32,44,0.0,2,C,1
32,45,0.0,3,D,2
32,46,1.0,1,B,1
32,47,1.0,2,C,2
32,48,1.0,2,C,2
32,49,1.0,2,C,2
32,50,1.0,2,C,2
32,51,0.0,4,E,0
32,52,0.0,3,D,4
32,53,0.0,1,B,0
32,54,1.0,3,D,3
32,55,0.0,2,C,3
32,56,0.0,0,A,3
32,57,0.0,2,C,1
32,58,1.0,2,C,2
32,59,1.0,3,D,3
32,60,0.0,0,A,3
32,61,0.0,0,A,1
32,62,0.0,3,D,1
32,63,0.0,1,B,0
32,64,0.0,1,B,0
32,65,0.0,4,E,1
32,66,0.0,1,B,2
32,67,0.0,1,B,0
32,68,0.0,4,E,0
32,69,1.0,1,B,1
32,70,1.0,2,C,2
32,71,0.0,2,C,4
32,72,1.0,2,C,2
32,73,0.0,1,B,3
32,74,0.0,4,E,3
32,75,0.0,1,B,4
32,76,0.0,4,E,0
32,77,0.0,3,D,4
32,78,1.0,0,A,0
32,79,0.0,3,D,0
32,80,0.0,3,D,1
32,81,0.0,2,C,0
32,82,0.0,3,D,4
32,83,1.0,4,E,4
32,84,1.0,0,A,0
32,85,0.0,0,A,1
32,86,0.0,2,C,1
32,87,1.0,2,C,2
32,88,0.0,2,C,4
32,89,1.0,1,B,1
32,90,0.0,3,D,0
32,91,1.0,4,E,4
36,0,0.0,2,C,0
36,1,1.0,3,D,3
36,2,0.0,4,E,3
36,3,1.0,2,C,2
36,4,1.0,3,D,3
36,5,1.0,2,C,2
36,6,0.0,1,B,3
36,7,1.0,3,D,3
36,8,0.0,0,A,4
36,9,0.0,2,C,0
36,10,0.0,3,D,4
36,11,1.0,4,E,4
36,12,0.0,3,D,1
36,13,1.0,0,A,0
36,14,1.0,2,C,2
36,15,1.0,0,A,0
36,16,0.0,1,B,2
36,17,1.0,0,A,0
36,18,0.0,1,B,4
36,19,1.0,4,E,4
36,20,0.0,0,A,1
36,21,0.0,2,C,1
36,22,0.0,1,B,0
36,23,0.0,3,D,4
36,24,0.0,3,D,4
36,25,1.0,3,D,3
36,26,0.0,4,E,3
36,27,0.0,0,A,4
36,28,0.0,2,C,0
36,29,0.0,3,D,1
36,30,0.0,2,C,0
36,31,1.0,0,A,0
36,32,1.0,2,C,2
36,33,0.0,1,B,0
36,34,0.0,0,A,1
36,35,0.0,1,B,3
36,36,1.0,2,C,2
36,37,0.0,1,B,2
36,38,0.0,1,B,2
36,39,0.0,3,D,1
36,40,0.0,1,B,0
36,41,0.0,1,B,0
36,42,0.0,2,C,1
36,43,1.0,2,C,2
36,44,0.0,2,C,1
36,45,0.0,1,B,2
36,46,1.0,1,B,1
36,47,1.0,2,C,2
36,48,0.0,3,D,2
36,49,1.0,2,C,2
36,50,1.0,2,C,2
36,51,0.0,4,E,0
36,52,0.0,3,D,4
36,53,0.0,1,B,0
36,54,1.0,3,D,3
36,55,0.0,2,C,3
36,56,0.0,0,A,3
36,57,0.0,2,C,1
36,58,1.0,2,C,2
36,59,1.0,3,D,3
36,60,0.0,0,A,3
36,61,0.0,0,A,1
36,62,0.0,3,D,1
36,63,0.0,1,B,0
36,64,0.0,1,B,0
36,65,0.0,4,E,1
36,66,0.0,1,B,2
36,67,0.0,1,B,0
36,68,0.0,4,E,0
36,69,1.0,1,B,1
36,70,1.0,2,C,2
36,71,0.0,2,C,4
36,72,1.0,2,C,2
36,73,0.0,1,B,3
36,74,0.0,4,E,3
36,75,0.0,1,B,4
36,76,0.0,4,E,0
36,77,0.0,3,D,4
36,78,1.0,0,A,0
36,79,0.0,3,D,0
36,80,0.0,3,D,1
36,81,0.0,2,C,0
36,82,0.0,3,D,4
36,83,1.0,4,E,4
36,84,1.0,0,A,0
36,85,0.0,0,A,1
36,86,0.0,2,C,1
36,87,1.0,2,C,2
36,88,0.0,2,C,4
36,89,1.0,1,B,1
36,90,0.0,3,D,0
36,91,1.0,4,E,4
40,0,0.0,2,C,0
40,1,1.0,3,D,3
40,2,0.0,4,E,3
40,3,1.0,2,C,2
40,4,1.0,3,D,3
40,5,1.0,2,C,2
40,6,0.0,1,B,3
40,7,1.0,3,D,3
40,8,0.0,0,A,4
40,9,0.0,2,C,0
40,10,0.0,3,D,4
40,11,1.0,4,E,4
40,12,0.0,3,D,1
40,13,1.0,0,A,0
40,14,1.0,2,C,2
40,15,1.0,0,A,0
40,16,0.0,1,B,2
40,17,0.0,1,B,0
40,18,0.0,1,B,4
40,19,1.0,4,E,4
40,20,0.0,0,A,1
40,21,0.0,2,C,1
40,22,0.0,1,B,0
40,23,0.0,3,D,4
40,24,0.0,3,D,4
40,25,1.0,3,D,3
40,26,0.0,4,E,3
40,27,0.0,0,A,4
40,28,0.0,2,C,0
40,29,0.0,3,D,1
40,30,0.0,2,C,0
40,31,1.0,0,A,0
40,32,1.0,2,C,2
40,33,0.0,1,B,0
40,34,0.0,0,A,1
40,35,0.0,1,B,3
40,36,1.0,2,C,2
40,37,0.0,1,B,2
40,38,0.0,1,B,2
40,39,0.0,3,D,1
40,40,0.0,2,C,0
40,41,0.0,1,B,0
40,42,0.0,2,C,1
40,43,0.0,1,B,2
40,44,0.0,2,C,1
40,45,0.0,1,B,2
40,46,1.0,1,B,1
40,47,1.0,2,C,2
40,48,0.0,3,D,2
40,49,1.0,2,C,2
40,50,1.0,2,C,2
40,51,0.0,4,E,0
40,52,0.0,3,D,4
40,53,0.0,1,B,0
40,54,1.0,3,D,3
40,55,0.0,2,C,3
40,56,0.0,0,A,3
40,57,0.0,2,C,1
40,58,1.0,2,C,2
40,59,1.0,3,D,3
40,60,0.0,0,A,3
40,61,0.0,0,A,1
40,62,0.0,3,D,1
40,63,0.0,1,B,0
40,64,0.0,1,B,0
40,65,0.0,4,E,1
40,66,0.0,1,B,2
40,67,0.0,1,B,0
40,68,0.0,4,E,0
40,69,1.0,1,B,1
40,70,1.0,2,C,2
40,71,0.0,2,C,4
40,72,1.0,2,C,2
40,73,0.0,1,B,3
