target,probe,fact,question,text_sentences,inference_type,answer
 the exponential of each item's score,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the Bradley-Terry model defines pairwise preference probabilities as $p^*(y_1 \\succ y_2 \\mid x) = \\frac{\\phi(r(x,y_1))}{\\phi(r(x,y_1)) + \\phi(r(x,y_2))}$, which conceptually implies pairwise comparison probabilities are proportional to","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the Bradley-Terry model defines pairwise preference probabilities as $p^*(y_1 \\succ y_2 \\mid x) = \\frac{\\phi(r(x,y_1))}{\\phi(r(x,y_1)) + \\phi(r(x,y_2))}$, which conceptually implies pairwise comparison probabilities are proportional to the exponential of each item's score","The Bradley-Terry model defines pairwise preference probabilities using exponentiated scores. Conceptually, this implies pairwise comparison probabilities are proportional to what transformation of each item's score (1–5 words)?","['The BT model stipulates that the human preference distribution p^* can be written as:', 'p^*(y_1\\succ y_2 \\mid x)=\\frac{\\exp\\left(r^*(x, y_1)\\right)}{\\exp\\left(r^*(x, y_1)\\right) + \\exp\\left(r^*(x, y_2)\\right)}.', 'Fortunately, the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., {p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}.']",Mathematical Understanding,Exponential of reward
 high variance,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors argue that by eliminating the need for baselines, DPO primarily mitigates the instability in actor-critic RLHF methods that is caused by","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors argue that by eliminating the need for baselines, DPO primarily mitigates the instability in actor-critic RLHF methods that is caused by high variance","By eliminating the need for baselines, DPO primarily mitigates which instability in actor-critic RLHF methods?","['While this term does not affect the optimal solution, without it, the policy gradient of the objective could have high variance, making learning unstable.', 'we can accommodate for the normalization term using a learned value function, but that can also be difficult to optimize.', 'In contrast the DPO reparameterization yields a reward function that does not require any baselines.', 'To ensure a reward function with lower variance, prior works normalize the rewards, such that  \\(\\mathbb{E}_{x,y\\sim \\mathcal{D}}\\left[r_\\phi(x, y)\\right] = 0\\) for all \\(x\\).', 'Alternatively, prior works have normalized rewards using a human completion baseline, essentially a single sample Monte-Carlo estimate of the normalizing term.']",Conceptual Synthesis,high variance
 Plackett-Luce classes,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', Per Theorem 1, the family of reward classes that can be represented by the reparameterization $r(x,y)=\beta \log \frac{\pi(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ are the","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', Per Theorem 1, the family of reward classes that can be represented by the reparameterization $r(x,y)=\beta \log \frac{\pi(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ are the Plackett-Luce classes","Per Theorem 1, which family of reward classes can be represented by the reparameterization r(x,y)=β log(π/π_ref)?","['Under mild assumptions, all reward classes consistent with the Plackett-Luce (and Bradley-Terry in particular) models can be represented with the reparameterization {r(x, y) = \\beta \\log \\frac{\\pi(y\\mid x)}{\\pi_\\text{ref}(y\\mid x)}} for some model \\pi(y\\mid x) and a given reference model \\pi_\\text{ref}(y \\mid x).', 'Note the optimization objective Eq. \\ref{eq:main_eq} is equivalent to a Bradley-Terry model with a reward parameterization r^*(x, y) = \\beta \\log\\frac{\\pi^*_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)} and we optimize our parametric model \\pi_{\\theta}, equivalently to the reward model optimization in Eq. \\ref{eq:reward_model} under the change of variables.', 'While Eq.~\\ref{eq:objective} uses the Bradley-Terry model, we can similarly derive expressions under the more general Plackett-Luce models~\\citep{plackett1975analysis, luce2012individual}, shown in Appendix~\\ref{app:plackett_luce_models}.']",Conceptual Synthesis,Plackett-Luce classes
 Bradley-Terry,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that DPO's training objective is equivalent to fitting the preference model family known as","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that DPO's training objective is equivalent to fitting the preference model family known as Bradley-Terry",DPO's training objective is equivalent to fitting what preference model family?,"['Note the optimization objective Eq. \\ref{eq:main_eq} is equivalent to a Bradley-Terry model with a reward parameterization r^*(x, y) = \\beta \\log\\frac{\\pi^*_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)} and we optimize our parametric model \\pi_{\\theta}, equivalently to the reward model optimization in Eq. \\ref{eq:reward_model} under the change of variables.', 'Moreover, since our procedure is equivalent to fitting a reparametrized Bradley-Terry model, it enjoys certain theoretical properties, such as consistencies under suitable assumption of the preference data distribution \\cite{bong2022generalized}.']",Conceptual Synthesis,Bradley-Terry
 reward differences,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the Bradley-Terry preference model is expressed in terms of a reward function $r(x,y)$ and a partition function $Z(x)$. The mathematical property of the Bradley-Terry model that lets the partition function cancel when expressing preference probabilities is that the probabilities depend only on","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the Bradley-Terry preference model is expressed in terms of a reward function $r(x,y)$ and a partition function $Z(x)$. The mathematical property of the Bradley-Terry model that lets the partition function cancel when expressing preference probabilities is that the probabilities depend only on reward differences",Which mathematical property of the Bradley-Terry model lets the partition function cancel when expressing preference probabilities?,"['Fortunately, the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., {p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}.', 'Substituting the reparameterization in Eq.~\\ref{eq:main_eq} for r^*(x,y) into the preference model Eq.~\\ref{eq:bradley-terry}, the partition function cancels, and we can express the human preference probability in terms of only the optimal policy \\pi^* and reference policy \\pi_\\text{ref}.', ""We say that two reward functions $r(x, y)$ and $r'(x, y)$ are equivalent iff ${r(x, y)-r'(x, y) = f(x)}$ for some function $f$."", 'Under the Plackett-Luce, and in particular the Bradley-Terry, preference framework, two reward functions from the same class induce the same preference distribution.']",Conceptual Synthesis,reward differences
 an increase in $\mathrm{KL}$,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', increasing the scalar $\beta$ typically allows the policy to deviate more from the reference policy, causing","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', increasing the scalar $\beta$ typically allows the policy to deviate more from the reference policy, causing an increase in $\mathrm{KL}$",What is the typical effect of increasing the scalar β on the policy's allowed deviation (KL) from the reference?,"['The gradient with respect to the parameters \\theta can be written as: ... -\\beta\\mathbb{E}_{(x, y_w, y_l) \\sim \\mathcal{D}} [ ... ]', 'Importantly, the examples are weighed by how much higher the implicit reward model \\hat{r}_\\theta rates the dispreferred completions, scaled by \\beta, i.e, how incorrectly the implicit reward model orders the completions, accounting for the strength of the KL constraint.', 'the optimal solution to the KL-constrained reward maximization objective in Eq.~\\ref{eq:RL} takes the form: \\pi_r(y\\mid x) = \\frac{1}{Z(x)}\\pi_\\text{ref}(y\\mid x)\\exp\\left(\\frac{1}{\\beta}r(x, y)\\right),', 'where $\\beta$ is a parameter controlling the deviation from the base reference policy $\\pi_\\text{ref}$, namely the initial SFT model $\\pi^\\text{SFT}$.', 'Therefore, when comparing algorithms, we must take into account both reward achieved as well as the KL-discrepancy; achieving slightly higher reward but with much higher KL is not necessarily desirable.']",Predicting Hypothetical,increase KL
 normalized distribution,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO picks a representative reward in each equivalence class by imposing the constraint that $\pi(y\mid x)$ is a","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO picks a representative reward in each equivalence class by imposing the constraint that $\pi(y\mid x)$ is a normalized distribution",DPO picks a representative reward in each equivalence class by imposing what constraint on π(y|x)?,"['We can alternatively view Theorem~\\ref{thm:main} as specifying exactly which reward function within each equivalence class the DPO reparameterization selects, that is, the reward function satisfying:', 'i.e., \\pi(y\\mid x) is a valid distribution (probabilities are positive and sum to 1).', 'The operator $f$ simply normalizes the reward function with the logarithm of the partition function of $\\pi_r$.', 'That is, the projection $f$ produces a member of the equivalence class of $r$ with the desired form, and we do not lose any generality in our reward model from the proposed reparameterization.']",Conceptual Synthesis,normalized distribution
 50%,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', under DPO's preference model, if $\pi_\theta = \pi_\text{ref}$ for a pair, the predicted preference probability is","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', under DPO's preference model, if $\pi_\theta = \pi_\text{ref}$ for a pair, the predicted preference probability is 50%","Under DPO’s preference model, if pi_theta equals pi_ref for a pair, what preference probability is predicted?","['Thus, the optimal RLHF policy $\\pi^*$ under the Bradley-Terry model satisfies the preference model:']",Mathematical Understanding,50 percent
 KL-regularized objective,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the shared element that explains why DPO can match PPO's solutions despite using no RL is the","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the shared element that explains why DPO can match PPO's solutions despite using no RL is the KL-regularized objective",What shared element explains why DPO can match PPO’s solutions despite using no RL?,"['our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'We propose Direct Preference Optimization (DPO), an algorithm that implicitly optimizes the same objective as existing RLHF algorithms (reward maximization with a KL-divergence constraint)', 'Following prior work~\\citep{peters2007reinforcement, peng2019advantage, korbak2022reinforcement, go2023aligning}, it is straightforward to show that the optimal solution to the KL-constrained reward maximization objective in Eq.~\\ref{eq:RL} takes the form:', ""First, DPO and PPO optimize the same objective, but DPO is notably more efficient; DPO's reward/KL tradeoff strictly dominates PPO.""]",Conceptual Synthesis,same constrained objective
 the cancellation of the partition function,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if human preferences depended on absolute reward levels instead of differences (i.e., on $r(x,y)$ rather than on $r(x,y_1)-r(x,y_2)$) the key simplification in DPO's derivation that would fail is","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if human preferences depended on absolute reward levels instead of differences (i.e., on $r(x,y)$ rather than on $r(x,y_1)-r(x,y_2)$) the key simplification in DPO's derivation that would fail is the cancellation of the partition function","If human preferences depended on absolute reward levels instead of differences, what key simplification in DPO’s derivation would fail?","['Substituting the reparameterization in Eq.~\\ref{eq:main_eq} for r^*(x,y) into the preference model Eq.~\\ref{eq:bradley-terry}, the partition function cancels', 'the Bradley-Terry model depends only on the difference of rewards between two completions', 'Even if we use the MLE estimate $r_{\\phi}$ of the ground-truth reward function $r^*$, it is still expensive to estimate the partition function $Z(x)$ \\citep{korbak2022reinforcement, go2023aligning}, which makes this representation hard to utilize in practice.', 'However, we can rearrange Eq.~\\ref{eq:op_policy} to express the reward function in terms of its corresponding optimal policy $\\pi_r$, the reference policy $\\pi_\\text{ref}$, and the unknown partition function $Z(\\cdot)$.']",Predicting Hypothetical,partition function cancellation
 dependence on differences,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that makes the unknown partition function irrelevant in DPO's derivation is its","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that makes the unknown partition function irrelevant in DPO's derivation is its dependence on differences",What property of the Bradley–Terry preference model makes the unknown partition function irrelevant in DPO’s derivation?,"['the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., {p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}.', 'Substituting the reparameterization in Eq.~\\ref{eq:main_eq} for r^*(x,y) into the preference model Eq.~\\ref{eq:bradley-terry}, the partition function cancels, and we can express the human preference probability in terms of only the optimal policy \\pi^* and reference policy \\pi_\\text{ref}.', 'The BT model stipulates that the human preference distribution $p^*$ can be written as:\n\n\\begin{equation}\\label{eq:bradley-terry}\n    p^*(y_1\\succ y_2 \\mid x)=\\frac{\\exp\\left(r^*(x, y_1)\\right)}{\\exp\\left(r^*(x, y_1)\\right) + \\exp\\left(r^*(x, y_2)\\right)}.\n\\end{equation}', 'Under the Plackett-Luce, and in particular the Bradley-Terry, preference framework, two reward functions from the same class induce the same preference distribution.']",Conceptual Synthesis,dependence on differences
 fitting it on preferred completions,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when no SFT model is available, you should initialize the reference policy to mitigate distribution shift before running DPO by","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when no SFT model is available, you should initialize the reference policy to mitigate distribution shift before running DPO by fitting it on preferred completions","When no SFT model is available, how should you initialize the reference policy to mitigate distribution shift before running DPO?","['However, when \\pi^\\text{SFT} is not available, we initialize \\pi_\\text{ref} by maximizing likelihood of preferred completions {(x, y_w)}, that is, {\\pi_\\text{ref} = \\argmax_{\\pi}\\mathbb{E}_{x, y_w \\sim \\mathcal{D}}\\left[\\log \\pi(y_w \\mid x)\\right]}.', 'This procedure helps mitigate the distribution shift between the true reference distribution which is unavailable, and \\pi_\\text{ref} used by DPO.', 'In this setting, no pre-trained SFT model is available; we therefore fine-tune an off-the-shelf language model on only the preferred completions to form the SFT model.', 'As there is no standard SFT model for this task, we start with a pre-trained Pythia-2.8B, use Preferred-FT to train a reference model on the chosen completions such that completions are within distribution of the model, and then train using DPO.']",Conceptual Synthesis,fit on preferred completions
 deviation from the reference policy,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the implicit reward is defined as $\hat{r}_\theta(x,y) = \beta \log \frac{\pi_\theta(y\mid x)}{\pi_\text{ref}(y\mid x)}$, and the scalar $\beta$ conceptually controls the","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the implicit reward is defined as $\hat{r}_\theta(x,y) = \beta \log \frac{\pi_\theta(y\mid x)}{\pi_\text{ref}(y\mid x)}$, and the scalar $\beta$ conceptually controls the deviation from the reference policy","In the implicit reward r_hat = beta log(pi/pi_ref), what does beta conceptually control relative to the reference policy?","['where \\hat{r}_\\theta(x, y) = \\beta \\log \\frac{\\pi_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)} is the reward implicitly defined by the language model \\pi_\\theta and reference model \\pi_\\text{ref} (more in Section~\\ref{sec:theory}).', 'where \\beta is a parameter controlling the deviation from the base reference policy \\pi_\\text{ref}, namely the initial SFT model \\pi^\\text{SFT}.', 'The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.', 'Importantly, the examples are weighed by how much higher the implicit reward model $\\hat{r}_\\theta$ rates the dispreferred completions, scaled by $\\beta$, i.e, how incorrectly the implicit reward model orders the completions, accounting for the strength of the KL constraint.']",Conceptual Synthesis,deviation from reference
 soft value function,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the normalization term $\beta \log\sum_{y}\pi_{\text{ref}}(y\mid x)\exp\left(\frac{1}{\beta}r_{\phi}(x, y)\right)$ in the actor-critic objective conceptually represents the model's","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the normalization term $\beta \log\sum_{y}\pi_{\text{ref}}(y\mid x)\exp\left(\frac{1}{\beta}r_{\phi}(x, y)\right)$ in the actor-critic objective conceptually represents the model's soft value function","In the actor–critic objective, what does the log-sum-exp normalization term conceptually represent?","['This is the same objective optimized in prior works', 'In this setting, we can interpret the normalization term in f(r_{\\phi}, \\pi_\\text{ref}, \\beta) as the soft value function of the reference policy \\pi_\\text{ref}.', 'The operator f simply normalizes the reward function with the logarithm of the partition function of \\pi_r.', 'We can accommodate for the normalization term using a learned value function, but that can also be difficult to optimize.']",Mathematical Understanding,soft value function
 more conservative policy,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', conceptually, increasing $\beta$ in DPO corresponds to the policy staying closer to the reference, resulting in a","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', conceptually, increasing $\beta$ in DPO corresponds to the policy staying closer to the reference, resulting in a more conservative policy","Conceptually, increasing β in DPO corresponds to what change in how far the policy stays from the reference?","['where $\\beta$ is a parameter controlling the deviation from the base reference policy $\\pi_\\text{ref}$, namely the initial SFT model $\\pi^\\text{SFT}$.', 'accounting for the strength of the KL constraint.', 'The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.', 'We execute multiple training runs for each algorithm, using a different hyperparameter for policy conservativeness in each run (target KL \\in\\{3,6,9,12\\} for PPO, $\\beta \\in \\{0.05,0.1,1,5\\}$, $\\alpha\\in\\{0.05,0.1,0.5,1\\}$ for unlikelihood, random seeds for preferred-FT).']",Conceptual Synthesis,more conservative policy
 a function of $x,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if the optimal policy $\pi^*(y\mid x)$ equals the reference policy $\pi_{\mathrm{ref}}(y\mid x)$ in Eq.~(7), then the reward must, up to equivalence, be","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if the optimal policy $\pi^*(y\mid x)$ equals the reference policy $\pi_{\mathrm{ref}}(y\mid x)$ in Eq.~(7), then the reward must, up to equivalence, be a function of $x","If the optimal policy equals the reference policy in Eq. (7), what form must the reward take up to equivalence?","['[\'r(x,y) =\\\\beta \\\\log \\\\frac{\\\\pi_r(y\\\\mid x)}{\\\\pi_\\\\text{ref}(y\\\\mid x)} + \\\\beta \\\\log Z(x).\', ""We say that two reward functions $r(x, y)$ and $r\'(x, y)$ are equivalent iff ${r(x, y)-r\'(x, y) = f(x)}$ for some function $f$.""]', 'where $Z(x) =\\sum_{y}\\pi_\\text{ref}(y\\mid x)\\exp\\left(\\frac{1}{\\beta}r(x, y)\\right)$ is the partition function.']",Mathematical Understanding,a function of x
 only reward differences,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that lets DPO make the unknown partition function irrelevant in its derivation is that it depends on","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that lets DPO make the unknown partition function irrelevant in its derivation is that it depends on only reward differences",Which property of the Bradley-Terry preference model lets DPO make the unknown partition function irrelevant in its derivation?,"['the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., ${p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}$.', 'Substituting the reparameterization in Eq.~\\ref{eq:main_eq} for $r^*(x,y)$ into the preference model Eq.~\\ref{eq:bradley-terry}, the partition function cancels', ""We say that two reward functions $r(x, y)$ and $r'(x, y)$ are equivalent iff ${r(x, y)-r'(x, y) = f(x)}$ for some function $f$."", 'Under the Plackett-Luce, and in particular the Bradley-Terry, preference framework, two reward functions from the same class induce the same preference distribution.']",Conceptual Synthesis,reward differences only
 value baseline,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO's reward reparameterization makes unnecessary the stabilizing component used in PPO-style training known as the","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO's reward reparameterization makes unnecessary the stabilizing component used in PPO-style training known as the value baseline",What stabilizing component used in PPO-style training does DPO’s reward reparameterization make unnecessary?,"['While this term does not affect the optimal solution, without it, the policy gradient of the objective could have high variance, making learning unstable.', 'Alternatively, prior works have normalized rewards using a human completion baseline, essentially a single sample Monte-Carlo estimate of the normalizing term.', 'In contrast the DPO reparameterization yields a reward function that does not require any baselines.', 'In this setting, we can interpret the normalization term in f(r_{\\phi}, \\pi_\\text{ref}, \\beta) as the soft value function of the reference policy $\\pi_\\text{ref}$.', 'We can accommodate for the normalization term using a learned value function, but that can also be difficult to optimize.']",Conceptual Synthesis,value baseline
 sampling from the LM,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that compared to PPO-based RLHF, DPO eliminates the expensive in-loop operation during fine-tuning, namely","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that compared to PPO-based RLHF, DPO eliminates the expensive in-loop operation during fine-tuning, namely sampling from the LM","Compared to PPO-based RLHF, which expensive in-loop operation during fine-tuning does DPO eliminate?","['the RLHF pipeline is considerably more complex than supervised learning, involving training multiple LMs and sampling from the LM policy in the loop of training, incurring significant computational costs.', 'The resulting algorithm, which we call Direct Preference Optimization (DPO), is stable, performant, and computationally lightweight, eliminating the need for  sampling from the LM during fine-tuning or performing significant hyperparameter tuning.', 'Unlike prior RLHF methods, which learn a reward and then optimize it via RL, our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'We have introduced DPO, a simple training paradigm for training language models from preferences without reinforcement learning.']",Conceptual Synthesis,LM sampling
 the normalized reward,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that within each reward equivalence class DPO's reparameterization selects the representative obtained by the projection $f(r; \pi_\text{ref}, \beta)(x, y)$, i.e.","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that within each reward equivalence class DPO's reparameterization selects the representative obtained by the projection $f(r; \pi_\text{ref}, \beta)(x, y)$, i.e. the normalized reward","Within each reward equivalence class, which specific representative does DPO’s reparameterization select?","['We can alternatively view Theorem~\\ref{thm:main} as specifying exactly which reward function within each equivalence class the DPO reparameterization selects, that is, the reward function satisfying:', 'i.e., $\\pi(y\\mid x)$ is a valid distribution (probabilities are positive and sum to 1).', 'The operator $f$ simply normalizes the reward function with the logarithm of the partition function of $\\pi_r$.', 'We define the projection $f$ as  ', 'Since the added normalization term is only a function of the prefix $x$, $f(r; \\pi_\\text{ref}, \\beta)(x, y) $ is a reward function in the equivalence class of $r(x, y)$.']",Conceptual Synthesis,the normalized reward
