view,step,final_step,layer,component,metric,value,num_values
time,10,100,,down_proj,cosine_distance,1.0819179763974145e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.09771456525349387,352256
time,10,100,,down_proj,cosine_distance_gini,0.9970844918932618,352256
time,10,100,,q_proj,relative_delta_norm,659.0650301995034,131072
time,10,100,,q_proj,cosine_distance,0.03672483216223554,131072
time,10,100,,q_proj,relative_delta_gini,0.9990164763182496,131072
time,10,100,,q_proj,cosine_distance_gini,0.9631940160926633,131072
time,10,100,,k_proj,relative_delta_norm,170.9660483617813,131072
time,10,100,,k_proj,cosine_distance,0.04878798785421168,131072
time,10,100,,k_proj,relative_delta_gini,0.9993825252434907,131072
time,10,100,,k_proj,cosine_distance_gini,0.9510112990978801,131072
time,10,100,,v_proj,relative_delta_norm,0.001278236208325123,131072
time,10,100,,v_proj,cosine_distance,2.620963641675189e-07,131072
time,10,100,,v_proj,relative_delta_gini,0.14390685361112432,131072
time,10,100,,v_proj,cosine_distance_gini,0.8288391665329411,131072
time,10,100,,o_proj,relative_delta_norm,0.001353188895877544,131072
time,10,100,,o_proj,cosine_distance,1.0291159924236126e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.15775404600734588,131072
time,10,100,,o_proj,cosine_distance_gini,0.9862076673433733,131072
time,20,100,,embed_tokens,relative_delta_norm,7.13388364612281e-05,100352
time,20,100,,embed_tokens,cosine_distance,1.7272232442486043e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.7042516682837874,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.999666819288539,100352
time,20,100,,gate_proj,relative_delta_norm,0.0031674371682959123,352256
time,20,100,,gate_proj,cosine_distance,4.543870894595721e-06,352256
time,20,100,,gate_proj,relative_delta_gini,0.12489339568690938,352256
time,20,100,,gate_proj,cosine_distance_gini,0.27716406789061354,352256
time,20,100,,up_proj,relative_delta_norm,0.0033251229975595448,352256
time,20,100,,up_proj,cosine_distance,4.927321136820802e-06,352256
time,20,100,,up_proj,relative_delta_gini,0.08192308250289537,352256
time,20,100,,up_proj,cosine_distance_gini,0.18578826608057364,352256
time,20,100,,down_proj,relative_delta_norm,0.0034560486158573727,352256
time,20,100,,down_proj,cosine_distance,1.4265183275457212e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.0870620834832756,352256
time,20,100,,down_proj,cosine_distance_gini,0.70272114117373,352256
time,20,100,,q_proj,relative_delta_norm,6698.1858744865685,131072
time,20,100,,q_proj,cosine_distance,0.041900762512341316,131072
time,20,100,,q_proj,relative_delta_gini,0.9986886968896231,131072
time,20,100,,q_proj,cosine_distance_gini,0.957462984854569,131072
time,20,100,,k_proj,relative_delta_norm,2228.8977197181202,131072
time,20,100,,k_proj,cosine_distance,0.054249724236342445,131072
time,20,100,,k_proj,relative_delta_gini,0.9990078393116459,131072
time,20,100,,k_proj,cosine_distance_gini,0.9445817709844695,131072
time,20,100,,v_proj,relative_delta_norm,0.0033916095944095392,131072
time,20,100,,v_proj,cosine_distance,5.506843990588095e-06,131072
time,20,100,,v_proj,relative_delta_gini,0.13794985134009696,131072
time,20,100,,v_proj,cosine_distance_gini,0.32696235104989224,131072
time,20,100,,o_proj,relative_delta_norm,0.003542507539772366,131072
time,20,100,,o_proj,cosine_distance,2.547125404817052e-06,131072
time,20,100,,o_proj,relative_delta_gini,0.13735773738104462,131072
time,20,100,,o_proj,cosine_distance_gini,0.7972685593679689,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00010813230232710893,100352
time,30,100,,embed_tokens,cosine_distance,4.603750813676386e-09,100352
time,30,100,,embed_tokens,relative_delta_gini,0.7013462113138553,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9989688920467634,100352
time,30,100,,gate_proj,relative_delta_norm,0.0046851671475356925,352256
time,30,100,,gate_proj,cosine_distance,1.0948440704364763e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.14232958183912836,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2898583711754599,352256
time,30,100,,up_proj,relative_delta_norm,0.004835721886317798,352256
time,30,100,,up_proj,cosine_distance,1.1348911611157535e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.10094102666245286,352256
time,30,100,,up_proj,cosine_distance_gini,0.2096788583591669,352256
time,30,100,,down_proj,relative_delta_norm,0.004856471339162044,352256
time,30,100,,down_proj,cosine_distance,7.048688678688175e-06,352256
time,30,100,,down_proj,relative_delta_gini,0.09617458600679041,352256
time,30,100,,down_proj,cosine_distance_gini,0.34780370253779114,352256
time,30,100,,q_proj,relative_delta_norm,17564.64837365951,131072
time,30,100,,q_proj,cosine_distance,0.04652517001341039,131072
time,30,100,,q_proj,relative_delta_gini,0.9985276229217563,131072
time,30,100,,q_proj,cosine_distance_gini,0.9522343572408782,131072
time,30,100,,k_proj,relative_delta_norm,7523.643891895963,131072
time,30,100,,k_proj,cosine_distance,0.05971380077471622,131072
time,30,100,,k_proj,relative_delta_gini,0.9989002700237082,131072
time,30,100,,k_proj,cosine_distance_gini,0.9380421029800083,131072
time,30,100,,v_proj,relative_delta_norm,0.004710664549581356,131072
time,30,100,,v_proj,cosine_distance,1.123752645071363e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.14316079543439564,131072
time,30,100,,v_proj,cosine_distance_gini,0.30803095121168367,131072
time,30,100,,o_proj,relative_delta_norm,0.004866230718697295,131072
time,30,100,,o_proj,cosine_distance,8.139454621414188e-06,131072
time,30,100,,o_proj,relative_delta_gini,0.14232072409244978,131072
time,30,100,,o_proj,cosine_distance_gini,0.5248845381267306,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00013039902950156437,100352
time,40,100,,embed_tokens,cosine_distance,7.4095976519949584e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6977312435222007,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9983992770298249,100352
time,40,100,,gate_proj,relative_delta_norm,0.005653250991694979,352256
time,40,100,,gate_proj,cosine_distance,1.641099160499221e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.15258561287823635,352256
time,40,100,,gate_proj,cosine_distance_gini,0.30183618056151773,352256
time,40,100,,up_proj,relative_delta_norm,0.005795168823298219,352256
time,40,100,,up_proj,cosine_distance,1.673199501034782e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.1118965385543802,352256
time,40,100,,up_proj,cosine_distance_gini,0.22559674208721026,352256
time,40,100,,down_proj,relative_delta_norm,0.005761024252485428,352256
time,40,100,,down_proj,cosine_distance,1.2090645911886769e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.10606350029259759,352256
time,40,100,,down_proj,cosine_distance_gini,0.30465147484563926,352256
time,40,100,,q_proj,relative_delta_norm,32483.451319842647,131072
time,40,100,,q_proj,cosine_distance,0.050011397515390854,131072
time,40,100,,q_proj,relative_delta_gini,0.9985316165793108,131072
time,40,100,,q_proj,cosine_distance_gini,0.9483592922004453,131072
time,40,100,,k_proj,relative_delta_norm,37499.305129423585,131072
time,40,100,,k_proj,cosine_distance,0.06676218657366917,131072
time,40,100,,k_proj,relative_delta_gini,0.9993544931882692,131072
time,40,100,,k_proj,cosine_distance_gini,0.9301346596996785,131072
time,40,100,,v_proj,relative_delta_norm,0.005497900214705531,131072
time,40,100,,v_proj,cosine_distance,1.55843076754536e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14865199187793499,131072
time,40,100,,v_proj,cosine_distance_gini,0.30878271768514076,131072
time,40,100,,o_proj,relative_delta_norm,0.0056785896433222405,131072
time,40,100,,o_proj,cosine_distance,1.2868569683632813e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1510992735600587,131072
time,40,100,,o_proj,cosine_distance_gini,0.4625396127913759,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0001451764161424255,100352
time,50,100,,embed_tokens,cosine_distance,1.0054482489216085e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.697630773715519,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9978730680857821,100352
time,50,100,,gate_proj,relative_delta_norm,0.0063727554964626695,352256
time,50,100,,gate_proj,cosine_distance,2.1144056010471525e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.15779175590247085,352256
time,50,100,,gate_proj,cosine_distance_gini,0.30702764075015443,352256
time,50,100,,up_proj,relative_delta_norm,0.006516373391891357,352256
time,50,100,,up_proj,cosine_distance,2.1424946553875195e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.11724889393375726,352256
time,50,100,,up_proj,cosine_distance_gini,0.23211522194709944,352256
time,50,100,,down_proj,relative_delta_norm,0.006457031725695944,352256
time,50,100,,down_proj,cosine_distance,1.6571426808801586e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.1115286494164156,352256
time,50,100,,down_proj,cosine_distance_gini,0.2888569823826579,352256
time,50,100,,q_proj,relative_delta_norm,50227.05856974103,131072
time,50,100,,q_proj,cosine_distance,0.05270825011484703,131072
time,50,100,,q_proj,relative_delta_gini,0.9986436474976916,131072
time,50,100,,q_proj,cosine_distance_gini,0.9453627236300992,131072
time,50,100,,k_proj,relative_delta_norm,111519.2044153346,131072
time,50,100,,k_proj,cosine_distance,0.07188844477377643,131072
time,50,100,,k_proj,relative_delta_gini,0.9994627319372702,131072
time,50,100,,k_proj,cosine_distance_gini,0.9245295140744623,131072
time,50,100,,v_proj,relative_delta_norm,0.0060871314734312065,131072
time,50,100,,v_proj,cosine_distance,1.9295037418487482e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15260703340551296,131072
time,50,100,,v_proj,cosine_distance_gini,0.3105369821707171,131072
time,50,100,,o_proj,relative_delta_norm,0.006299404150198029,131072
time,50,100,,o_proj,cosine_distance,1.701572409729124e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15728717211056753,131072
time,50,100,,o_proj,cosine_distance_gini,0.4372999998434912,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00015335242568516829,100352
time,60,100,,embed_tokens,cosine_distance,1.1924255107130323e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6980148304187712,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9974479769446256,100352
time,60,100,,gate_proj,relative_delta_norm,0.006809244634359295,352256
time,60,100,,gate_proj,cosine_distance,2.4291405827889955e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1600893819102598,352256
time,60,100,,gate_proj,cosine_distance_gini,0.30895980776478127,352256
time,60,100,,up_proj,relative_delta_norm,0.006957342626502636,352256
time,60,100,,up_proj,cosine_distance,2.456257890687909e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11943109637208393,352256
time,60,100,,up_proj,cosine_distance_gini,0.23425470421849726,352256
time,60,100,,down_proj,relative_delta_norm,0.0068901226573569695,352256
time,60,100,,down_proj,cosine_distance,1.9620710423454468e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.11405744574474874,352256
time,60,100,,down_proj,cosine_distance_gini,0.28210255944136753,352256
time,60,100,,q_proj,relative_delta_norm,75808.57026288957,131072
time,60,100,,q_proj,cosine_distance,0.054280503356039844,131072
time,60,100,,q_proj,relative_delta_gini,0.9987971072710344,131072
time,60,100,,q_proj,cosine_distance_gini,0.9434815644637595,131072
time,60,100,,k_proj,relative_delta_norm,151214.64033889366,131072
time,60,100,,k_proj,cosine_distance,0.0758807090164737,131072
time,60,100,,k_proj,relative_delta_gini,0.9994558336338251,131072
time,60,100,,k_proj,cosine_distance_gini,0.920400479354889,131072
time,60,100,,v_proj,relative_delta_norm,0.0064543412568758285,131072
time,60,100,,v_proj,cosine_distance,2.1806120003020624e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15465743206244897,131072
time,60,100,,v_proj,cosine_distance_gini,0.31162087227318747,131072
time,60,100,,o_proj,relative_delta_norm,0.006690070447920249,131072
time,60,100,,o_proj,cosine_distance,1.987369478229084e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16077892178560194,131072
time,60,100,,o_proj,cosine_distance_gini,0.4273677708112156,131072
time,70,100,,embed_tokens,relative_delta_norm,0.00015711836046045118,100352
time,70,100,,embed_tokens,cosine_distance,1.292685236857862e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.697943088194543,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9972029223536385,100352
time,70,100,,gate_proj,relative_delta_norm,0.007008819440035089,352256
time,70,100,,gate_proj,cosine_distance,2.5791846192712615e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.16063032853685066,352256
time,70,100,,gate_proj,cosine_distance_gini,0.30911690218997623,352256
time,70,100,,up_proj,relative_delta_norm,0.007160791484034962,352256
time,70,100,,up_proj,cosine_distance,2.607203621368552e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.11986479668931449,352256
time,70,100,,up_proj,cosine_distance_gini,0.23437598423719863,352256
time,70,100,,down_proj,relative_delta_norm,0.007094146192170107,352256
time,70,100,,down_proj,cosine_distance,2.1118452761668797e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.11483107255763714,352256
time,70,100,,down_proj,cosine_distance_gini,0.2792154988532931,352256
time,70,100,,q_proj,relative_delta_norm,106737.61073131525,131072
time,70,100,,q_proj,cosine_distance,0.05577109708065109,131072
time,70,100,,q_proj,relative_delta_gini,0.9989374635869908,131072
time,70,100,,q_proj,cosine_distance_gini,0.9418125036821392,131072
time,70,100,,k_proj,relative_delta_norm,164648.18973032097,131072
time,70,100,,k_proj,cosine_distance,0.0786752038643499,131072
time,70,100,,k_proj,relative_delta_gini,0.9993796892593882,131072
time,70,100,,k_proj,cosine_distance_gini,0.9175432697856218,131072
time,70,100,,v_proj,relative_delta_norm,0.0066332366122461295,131072
time,70,100,,v_proj,cosine_distance,2.3079803213477135e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.15522097200440244,131072
time,70,100,,v_proj,cosine_distance_gini,0.31168133691206545,131072
time,70,100,,o_proj,relative_delta_norm,0.006878215105320606,131072
time,70,100,,o_proj,cosine_distance,2.1321335225366056e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.1621704876788881,131072
time,70,100,,o_proj,cosine_distance_gini,0.4238499329074532,131072
time,80,100,,embed_tokens,relative_delta_norm,0.00015860295307935796,100352
time,80,100,,embed_tokens,cosine_distance,1.3375882895625367e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.6979745565637894,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9970830598141787,100352
time,80,100,,gate_proj,relative_delta_norm,0.0070906265367544925,352256
time,80,100,,gate_proj,cosine_distance,2.641582250362262e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.16070003172414027,352256
time,80,100,,gate_proj,cosine_distance_gini,0.3089521091650551,352256
time,80,100,,up_proj,relative_delta_norm,0.007244945436119705,352256
time,80,100,,up_proj,cosine_distance,2.6705931346906825e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.11987532044074056,352256
time,80,100,,up_proj,cosine_distance_gini,0.234153539113501,352256
time,80,100,,down_proj,relative_delta_norm,0.007180082131473555,352256
time,80,100,,down_proj,cosine_distance,2.1761364836873878e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.11502507611622592,352256
time,80,100,,down_proj,cosine_distance_gini,0.2779541163836021,352256
time,80,100,,q_proj,relative_delta_norm,140682.8203115339,131072
time,80,100,,q_proj,cosine_distance,0.05704289397499451,131072
time,80,100,,q_proj,relative_delta_gini,0.9990450069802033,131072
time,80,100,,q_proj,cosine_distance_gini,0.9404645390015423,131072
time,80,100,,k_proj,relative_delta_norm,169519.52746813864,131072
time,80,100,,k_proj,cosine_distance,0.08064650237156457,131072
time,80,100,,k_proj,relative_delta_gini,0.9993290978665941,131072
time,80,100,,k_proj,cosine_distance_gini,0.9155458863399955,131072
time,80,100,,v_proj,relative_delta_norm,0.006711288053799613,131072
time,80,100,,v_proj,cosine_distance,2.3644990960747236e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.15532654872048202,131072
time,80,100,,v_proj,cosine_distance_gini,0.3115650064752573,131072
time,80,100,,o_proj,relative_delta_norm,0.00695957383316248,131072
time,80,100,,o_proj,cosine_distance,2.1964878669678e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.16271713124517784,131072
time,80,100,,o_proj,cosine_distance_gini,0.42264011653324096,131072
time,90,100,,embed_tokens,relative_delta_norm,0.00015912609743334155,100352
time,90,100,,embed_tokens,cosine_distance,1.3562978948561513e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.6980204320230796,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9970400363263461,100352
time,90,100,,gate_proj,relative_delta_norm,0.007121511119514423,352256
time,90,100,,gate_proj,cosine_distance,2.665159517227737e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.16067363545132451,352256
time,90,100,,gate_proj,cosine_distance_gini,0.3088047733599062,352256
time,90,100,,up_proj,relative_delta_norm,0.007276916693112941,352256
time,90,100,,up_proj,cosine_distance,2.69475917881463e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.1198206938414168,352256
time,90,100,,up_proj,cosine_distance_gini,0.2339599846318634,352256
time,90,100,,down_proj,relative_delta_norm,0.007213234362363575,352256
time,90,100,,down_proj,cosine_distance,2.2011991119185505e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.11505592364155914,352256
time,90,100,,down_proj,cosine_distance_gini,0.2774283177507404,352256
time,90,100,,q_proj,relative_delta_norm,171138.78628860714,131072
time,90,100,,q_proj,cosine_distance,0.0577153798881227,131072
time,90,100,,q_proj,relative_delta_gini,0.9991183850593524,131072
time,90,100,,q_proj,cosine_distance_gini,0.939747628873721,131072
time,90,100,,k_proj,relative_delta_norm,176310.56578398234,131072
time,90,100,,k_proj,cosine_distance,0.08178526826486632,131072
time,90,100,,k_proj,relative_delta_gini,0.9992966341969647,131072
time,90,100,,k_proj,cosine_distance_gini,0.914404740259986,131072
time,90,100,,v_proj,relative_delta_norm,0.00674193217293606,131072
time,90,100,,v_proj,cosine_distance,2.3867950858402764e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.15532098735655597,131072
time,90,100,,v_proj,cosine_distance_gini,0.311472498051502,131072
time,90,100,,o_proj,relative_delta_norm,0.006991218348741057,131072
time,90,100,,o_proj,cosine_distance,2.221876184194116e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.16290234465905762,131072
time,90,100,,o_proj,cosine_distance_gini,0.4221982134748632,131072
time,100,100,,embed_tokens,relative_delta_norm,0.0001593383350270121,100352
time,100,100,,embed_tokens,cosine_distance,1.3620592653751373e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.6980536883180046,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9970324412715765,100352
time,100,100,,gate_proj,relative_delta_norm,0.007135112896546741,352256
time,100,100,,gate_proj,cosine_distance,2.675531259440102e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.16064492786630646,352256
time,100,100,,gate_proj,cosine_distance_gini,0.3087211674575552,352256
time,100,100,,up_proj,relative_delta_norm,0.007291060188850708,352256
time,100,100,,up_proj,cosine_distance,2.7053954951508447e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.11977657468344494,352256
time,100,100,,up_proj,cosine_distance_gini,0.2338494035887395,352256
time,100,100,,down_proj,relative_delta_norm,0.00722812314767106,352256
time,100,100,,down_proj,cosine_distance,2.2123824787423622e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.11506016291465815,352256
time,100,100,,down_proj,cosine_distance_gini,0.2772061780745678,352256
time,100,100,,q_proj,relative_delta_norm,197648.67636878655,131072
time,100,100,,q_proj,cosine_distance,0.0581852145760422,131072
time,100,100,,q_proj,relative_delta_gini,0.9991644733747131,131072
time,100,100,,q_proj,cosine_distance_gini,0.939247450331224,131072
time,100,100,,k_proj,relative_delta_norm,183605.87233477616,131072
time,100,100,,k_proj,cosine_distance,0.08261956722299146,131072
time,100,100,,k_proj,relative_delta_gini,0.999273992563005,131072
time,100,100,,k_proj,cosine_distance_gini,0.913585197659071,131072
time,100,100,,v_proj,relative_delta_norm,0.006756077758096168,131072
time,100,100,,v_proj,cosine_distance,2.3971051632543094e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.15530315696349883,131072
time,100,100,,v_proj,cosine_distance_gini,0.3114036135122815,131072
time,100,100,,o_proj,relative_delta_norm,0.007005581679855766,131072
time,100,100,,o_proj,cosine_distance,2.2334942968882388e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.16298925019416344,131072
time,100,100,,o_proj,cosine_distance_gini,0.4220702959212672,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.004935361725687852,11008
final_layer,100,100,0,gate_proj,cosine_distance,1.1747258953576865e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.08412097917336814,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.1691514641700269,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.00466516255505138,11008
final_layer,100,100,1,gate_proj,cosine_distance,1.0375642802479656e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.06666928584973775,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.13659546038842607,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.00469178113326052,11008
final_layer,100,100,2,gate_proj,cosine_distance,1.0481163816050042e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.06698177449021303,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.13838729884009382,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.004555844916477898,11008
final_layer,100,100,3,gate_proj,cosine_distance,9.930768418450689e-06,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.08056303816460608,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.16633788302812502,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.0049476855687063045,11008
final_layer,100,100,4,gate_proj,cosine_distance,1.1784273611251698e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.07266739601901562,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.1486255186220411,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.00495569118951142,11008
final_layer,100,100,5,gate_proj,cosine_distance,1.1912303391930669e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.0876421828184295,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.17862484213481777,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.0051320467091605934,11008
final_layer,100,100,6,gate_proj,cosine_distance,1.2941452739543694e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.10396650275827524,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.20997062484829465,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.0057107380582851345,11008
final_layer,100,100,7,gate_proj,cosine_distance,1.614064324733823e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09804678616776785,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.19595837322360832,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.0060979376008236975,11008
final_layer,100,100,8,gate_proj,cosine_distance,1.850149182732715e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.10055706787811869,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.1998238433226005,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.006293722529160859,11008
final_layer,100,100,9,gate_proj,cosine_distance,1.9926718587792198e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.11345619478758451,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.22396837948732062,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.006795747550059723,11008
final_layer,100,100,10,gate_proj,cosine_distance,2.3449018467650856e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.11921997001782558,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.2362197984377048,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.007179599308407231,11008
final_layer,100,100,11,gate_proj,cosine_distance,2.6236699764118637e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.11919814531180939,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.23332045632836262,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.007508130899242492,11008
final_layer,100,100,12,gate_proj,cosine_distance,2.862167068172333e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.11132649072345635,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.2194991669560893,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.007657247865302261,11008
final_layer,100,100,13,gate_proj,cosine_distance,2.9768058380415272e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.10979974592949637,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.21505519943735507,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.007838807391085856,11008
final_layer,100,100,14,gate_proj,cosine_distance,3.13220729748177e-05,11008
